TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S030,1,1,Wednesday,18,18,,,NAME,Monday,"The game was played on Monday, not Wednesday."
S030,2,2,overtime,16,16,,,WORD,regular time,The game was not an overtime game.
S030,,3,34 - 21,,,,,NUMBER,34 - 21,"The fourth-quarter score is correct, but the context suggests a different score. The correct score is 34 - 21."
S030,,4,42 - 34,,,,,NUMBER,42 - 46,The Hornets actually had more rebounds (46) than the Pacers (42).
S030,,5,five of their last seven games,,,,,NUMBER,not verifiable,This fact is not checkable without looking at the Hornets' recent game history.
S030,,6,12 points,,,,,NUMBER,12 points,"Kemba Walker's points are correct, but the context suggests a different score. The correct score is 12 points."
S030,,7,11 points,,,,,NUMBER,8 points,"Cody Zeller scored 8 points, not 11."
S030,,8,Los Angeles Clippers,,,,,NAME,Washington Wizards,"The Hornets' next game is against the Washington Wizards, not the Los Angeles Clippers."
S030,,9,five of their last six games,,,,,NUMBER,not verifiable,This fact is not checkable without looking at the Pacers' recent game history.
S030,,10,22 points,,,,,NUMBER,22 points,"Paul George's points are correct, but the context suggests a different score. The correct score is 22 points."
S030,,11,22 points,,,,,NUMBER,22 points,"Myles Turner's points are correct, but the context suggests a different score. The correct score is 22 points."
S030,,12,22 points,,,,,NUMBER,22 points,"Myles Turner's points are correct, but the context suggests a different score. The correct score is 22 points."
