TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S020,8,3,five rebounds,10,11,,,NUMBER,nine rebounds,"The correct number of rebounds for Buddy Hield is 9, not 5."
S020,15,4,four assists,14,15,,,NUMBER,seven assists,"The correct number of assists for Buddy Hield is 7, not 4."
S020,6,5,a steal,17,18,,,WORD,three blocks,"Buddy Hield did not record a steal, he recorded three blocks."
S020,,1,The Suns remain in last place in the Western Conference ' s Southwest Division,,,,,NAME,Pelicans remain in last place in the Western Conference's Southwest Division,"The sentence incorrectly refers to the Suns remaining in last place, while the home team is the Pelicans."
S020,17,1,Minnesota,4,4,,,NAME,Phoenix,"The visiting team was the Phoenix Suns, not the Minnesota Timberwolves."
S020,17,2,Monday,11,11,,,DAY_OF_WEEK,Wednesday,"The game was played on Wednesday, not Monday."
S020,18,1,34 points,9,10,,,NUMBER,34 points,"The correct number of points for Anthony Davis is 34, not 34 points."
S020,8,2,an assist,13,14,,,WORD,five assists,"Anthony Davis did not record an assist, but Devin Booker and Eric Bledsoe each handed out five assists apiece."
S020,19,1,20,5,5,,,NUMBER,30,"The correct number of points scored by Jrue Holiday is 30, not 20."
S020,5,2,seven,16,16,,,NUMBER,nine,"The correct number of assists by Jrue Holiday is 9, not 7."
S020,15,3,four,14,14,,,NUMBER,nine,"The correct number of rebounds by Jrue Holiday is 9, not 4."
S020,7,4,three,8,8,,,NUMBER,four,"The correct number of steals by Jrue Holiday is 4, not 3."
S020,15,1,Buddy Hield,1,2,,,NAME,,Buddy Hield is not mentioned in the box score data.
S020,15,2,11 points,8,9,,,NUMBER,,No player scored exactly 11 points according to the box score data.
S020,15,3,four assists,14,15,,,WORD,,No player had exactly four assists according to the box score data.
S020,20,4,a rebound,11,12,,,WORD,,No player had exactly one rebound according to the box score data.
S020,6,5,a steal,17,18,,,WORD,,No player had exactly one steal according to the box score data.
S020,15,1,Buddy Hield,1,2,,,NAME,Anthony Davis,Buddy Hield is not mentioned in the box score data. Anthony Davis is the correct player.
S020,15,2,11 points,8,9,,,NUMBER,34 points,Buddy Hield did not score 11 points. Anthony Davis scored 34 points according to the box score.
S020,15,3,four assists,14,15,,,WORD,nine rebounds,Buddy Hield did not have four assists. Anthony Davis had nine rebounds according to the box score.
S020,,1,The Pelicans remain in last place in the Western Conference ' s Southwest Division,,,,,NAME,The Pelicans remain in last place in the Western Conference's Southwest Division,The division name should include an apostrophe to correctly represent possession.
S020,23,1,Golden State Warriors,7,9,,,NAME,Phoenix Suns,"The visiting team was the Phoenix Suns, not the Golden State Warriors."
S020,17,2,Monday,11,11,,,DAY_OF_WEEK,Wednesday,"The game was played on Wednesday, not Monday."
S021,1,1,Saturday,18,18,,,DAY_OF_WEEK,Friday,"The game was played on Friday, not Saturday."
S021,,1,10 -6,,,,,NUMBER,10-6,The correct record for the Rockets is 10-6.
S021,,2,38 -point,,,,,NUMBER,68-point,"The Rockets scored 68 points in the first quarter, not 38."
S021,1,3,Saturday,18,18,,,NAME,Friday,"The game was played on Friday, not Saturday."
S021,,4,38 -point,,,,,NUMBER,68-point,"The Rockets scored 68 points in the first quarter, not 38."
S021,,1,the Rockets battled back to make it a one - point game at the end of the third quarter,,,,,WORD,the Kings battled back to make it a one-point game at the end of the third quarter,The Rockets were the home team and should not be described as battling back.
S021,4,1,outscoring the Kings,15,17,,,WORD,outscored,The correct phrase should be 'outscored the Kings' based on the box score data.
S021,5,1,James Harden,1,2,,,NAME,James Harden,The full name should include both first and last name.
S021,,2,6 of - 18,,,,,NUMBER,6 of 18,The correct shooting percentage format should be '6 of 18'.
S021,5,3,23 points,9,10,,,NUMBER,23 points,The correct scoring format should be '23 points'.
S021,,4,10 assists,,,,,NUMBER,10 assists,The correct statistic format should be '10 assists'.
S021,8,5,10 rebounds,14,15,,,NUMBER,10 rebounds,The correct statistic format should be '10 rebounds'.
S021,8,6,18,11,11,,,NUMBER,18 minutes,The correct playing time format should be '18 minutes'.
S021,8,7,18,11,11,,,NUMBER,18 points,The correct scoring format should be '18 points'.
S021,,8,9,,,,,NUMBER,9 rebounds,The correct statistic format should be '9 rebounds'.
S021,,9,32 points,,,,,NUMBER,32 points,The correct scoring format should be '32 points'.
S021,,10,12 of - 22,,,,,NUMBER,12 of 22,The correct shooting percentage format should be '12 of 22'.
S021,,11,5 of - 9,,,,,NUMBER,5 of 9,The correct shooting percentage format should be '5 of 9'.
S021,,12,4 of - 12,,,,,NUMBER,4 of 12,The correct shooting percentage format should be '4 of 12'.
S021,6,1,Eric Gordon,1,2,,,NAME,DeMarcus Cousins,"Eric Gordon is not the player with 14 points, two rebounds, an assist and a steal. The correct player is DeMarcus Cousins."
S021,7,1,Clint Capela,1,2,,,NAME,,"Clint Capela's stats are correct, but the sentence only mentions his name without his performance details."
S021,7,2,17 points,5,6,,,NUMBER,,"The sentence states Clint Capela scored 17 points, but according to the box score, he scored 17 points in the first half and 10 in total."
S021,8,1,18,11,11,,,NUMBER,18,The correct number of points the Rockets were leading by at halftime is 18.
S021,1,2,104,11,11,,,NUMBER,104,The correct score for the Kings is 104.
S021,1,3,117,9,9,,,NUMBER,117,The correct score for the Rockets is 117.
S021,,4,Friday,,,,,NAME,Friday,"The game was played on Friday, as per the box score data."
S021,,5,Golden 1 Center,,,,,NAME,Golden 1 Center,The correct venue for the game is Golden 1 Center.
S021,,6,10 - 6,,,,,NUMBER,10-6,The correct record for the Rockets is 10-6.
S021,,7,6 - 10,,,,,NUMBER,6-10,The correct record for the Kings is 6-10.
S021,,8,40,,,,,NUMBER,40,The correct playing time for James Harden is 40 minutes.
S021,5,9,23,9,9,,,NUMBER,23,The correct points scored by James Harden is 23.
S021,8,10,18,11,11,,,NUMBER,18,The correct points scored by Trevor Ariza is 18.
S021,2,11,10,4,4,,,NUMBER,10,The correct rebounds for Trevor Ariza is 10.
S021,7,12,17,5,5,,,NUMBER,17,The correct points scored by Clint Capela is 17.
S021,2,13,10,4,4,,,NUMBER,10,The correct rebounds for Clint Capela is 10.
S021,,14,32,,,,,NUMBER,32,The correct points scored by DeMarcus Cousins is 32.
S021,,15,12 - of - 22,,,,,NUMBER,12-of-22,The correct shooting percentage for DeMarcus Cousins is 12-of-22.
S021,,16,5 - of - 9,,,,,NUMBER,5-of-9,The correct three-point shooting percentage for DeMarcus Cousins is 5-of-9.
S021,,17,4 - of - 12,,,,,NUMBER,4-of-12,The correct shooting percentage for Rudy Gay is 4-of-12.
S021,8,1,18,11,11,,,NUMBER,13,"The Kings scored 13 points in the first half, not 18."
S021,1,2,104,11,11,,,NUMBER,103,"The Kings' score was 103, not 104."
S021,2,3,10,4,4,,,NUMBER,6,"The Rockets' record is 10-6, not 10-10."
S021,2,4,6,6,6,,,NUMBER,10,"The Kings' record is 6-10, not 6-6."
S021,,5,40,,,,,NUMBER,39,"James Harden played for 39 minutes, not 40."
S021,2,6,10,4,4,,,NUMBER,18,"Trevor Ariza scored 18 points, not 10."
S021,7,7,17,5,5,,,NUMBER,18,"Clint Capela scored 18 points, not 17."
S021,2,8,10,4,4,,,NUMBER,12,"Clint Capela had 12 rebounds, not 10."
S021,,9,4,,,,,NUMBER,5,"DeMarcus Cousins made 5 three-pointers, not 4."
S021,2,10,10,4,4,,,NUMBER,12,"DeMarcus Cousins attempted 12 shots, not 10."
S021,2,11,10,4,4,,,NUMBER,12,"DeMarcus Cousins made 12 points, not 10."
S021,,12,2,,,,,NUMBER,3,"The Kings finished 2-3, not 2-2."
S021,10,1,Sam Dekker,1,2,,,NAME,Patrick Beverley,Sam Dekker did not play in this game according to the box score.
S021,5,1,James Harden,1,2,,,NAME,James Harden,The full name should include both first and last name.
S021,5,2,23,9,9,,,NUMBER,23,The number of points is correct.
S021,5,3,points,10,10,,,WORD,points,The word 'points' is correct.
S021,2,4,10,4,4,,,NUMBER,10,The number of assists is correct.
S021,2,5,10,4,4,,,NUMBER,10,The number of rebounds is correct.
S021,12,1,Rudy Gay,1,2,,,NAME,Clint Capela,Clint Capela is the correct player mentioned in the context.
S021,2,2,10,4,4,,,NUMBER,17,"Clint Capela scored 17 points, not 10."
S021,13,1,Darren Collison,1,2,,,NAME,,Darren Collison's name is correct in the box-score data.
S021,13,2,18 - point,7,9,,,NUMBER,18 points,The number of points should be followed by 'points' rather than a hyphen.
S021,13,3,10 - rebound,11,13,,,NUMBER,10 rebounds,The number of rebounds should be followed by 'rebounds' rather than a hyphen.
S021,8,4,double - double,7,9,,,WORD,double-double,The phrase 'double-double' should be used without hyphens.
S021,13,1,Darren Collison,1,2,,,NAME,Ty Lawson,"Ty Lawson scored 18 points, 4 assists, 3 rebounds and 2 steals in this game."
S021,12,1,Rudy Gay,1,2,,,NAME,,"Rudy Gay's stats are correct, but the sentence incorrectly states his name."
S021,15,2,"10 - point , 12 - rebound",5,11,,,NUMBER,,"The sentence incorrectly states the double-double as 10-point, 12-rebound without mentioning assists, steals, and blocks."
S021,13,1,Darren Collison,1,2,,,NAME,Ty Lawson,"Ty Lawson led the bench, not Darren Collison."
S021,,1,San Antonio Spurs,,,,,NAME,Golden State Warriors,"The Kings were facing the Golden State Warriors, not the San Antonio Spurs."
S021,,2,Saturday night,,,,,TIME,Saturday evening,"The game was on Saturday evening, not Saturday night."
S022,1,1,Minnesota,7,7,,,NAME,New Orleans,"The visiting team was the New Orleans Pelicans, not the Minnesota Timberwolves."
S022,1,1,Minnesota Timberwolves,7,8,,,NAME,"Timberwolves, New Orleans Pelicans","The home team is the Timberwolves, not the host."
S022,1,2,122 - 106,10,12,,,NUMBER,122-106,The score should be 122-106.
S022,,3,Friday evening,,,,,NAME,Friday evening,"The day of the week is correct, but the format is inconsistent with the rest of the text."
S022,,4,40 - 28,,,,,NUMBER,40-28,The score should be 40-28.
S022,,5,94 - 66,,,,,NUMBER,94-66,The score should be 94-66.
S022,13,6,21 - 33,4,6,,,NUMBER,21-33,The record should be 21-33.
S022,,7,60 % percent,,,,,NUMBER,60%,The shooting percentage should be 60%.
S022,,8,48 % percent,,,,,NUMBER,48%,The shooting percentage should be 48%.
S022,,9,27 assists,,,,,NUMBER,27 assists,The number of assists should be 27.
S022,,10,42 points on 16 - of - 22 shooting,,,,,NUMBER,42 points on 16-of-22 shooting,The shooting percentage should be 16-of-22.
S022,,11,12 rebounds,,,,,NUMBER,12 rebounds,The number of rebounds should be 12.
S022,,12,25 points on 12 assists six rebounds and five steals,,,,,NUMBER,"25 points, 12 assists, six rebounds, and five steals",The stats should be separated by commas.
S022,8,13,7 - of - 10 shooting,15,20,,,NUMBER,7-of-10 shooting,The shooting percentage should be 7-of-10.
S022,14,14,13 rebounds,15,16,,,NUMBER,13 rebounds,The number of rebounds should be 13.
S022,,15,6 - of - 27 from long range,,,,,NUMBER,6-of-27 from long range,The shooting percentage should be 6-of-27.
S022,,16,36 points,,,,,NUMBER,36 points,The number of points should be 36.
S022,,17,29 points,,,,,NUMBER,29 points,The number of points should be 29.
S022,,18,15 points 12 rebounds and nabbed four steals,,,,,NUMBER,"15 points, 12 rebounds, and four steals",The stats should be separated by commas.
S022,,19,nine points,,,,,NUMBER,nine points,The number of points should be nine.
S022,3,1,8 ties and 10 lead changes,7,12,,,NUMBER,,The box score data does not show any ties or lead changes in the game.
S022,4,1,46,14,14,,,NUMBER,46.0,"The Timberwolves shot 46 percent from the field, which is a decimal value."
S022,4,2,22,20,20,,,NUMBER,22.0,"The Timberwolves shot 22 percent from three-point range, which is a decimal value."
S022,5,1,43 -,16,17,,,NUMBER,43-34,"The Pelicans won the rebounding battle by 9, not 43 points."
S022,5,2,34,18,18,,,NUMBER,34,"The Timberwolves had 34 rebounds, not 34 points."
S022,6,1,Anthony Davis,1,2,,,NAME,,"Anthony Davis played for the New Orleans Pelicans, not the Minnesota Timberwolves."
S022,6,2,42 points,9,10,,,NUMBER,36 points,"Karl-Anthony Towns led the Timberwolves in scoring with 36 points, not Anthony Davis."
S022,7,1,Jrue Holiday,1,2,,,NAME,,Jrue Holiday is not second on the team in terms of points scored. Anthony Davis led the way with 42 points.
S022,8,1,Buddy Hield,1,2,,,NAME,,Buddy Hield is not second on the team in points scored. Anthony Davis led the way with 42 points.
S022,9,1,Gorgui Dieng,1,2,,,NAME,Ricky Rubio,Gorgui Dieng did not score in this game according to the box score.
S022,8,1,Buddy Hield,1,2,,,NAME,Anthony Davis,Buddy Hield is not the leading scorer for the Timberwolves. Anthony Davis scored 42 points.
S022,9,1,Gorgui Dieng,1,2,,,NAME,,"Gorgui Dieng did not score 8 points, 8 rebounds and 3 steals according to the box score."
S022,1,1,Friday,18,18,,,NAME,Sunday,"The game was played on Sunday, not Friday."
S022,,1,21 -33,,,,,NUMBER,21-33,The team record should be written without spaces.
S022,13,2,Verizon Center,26,27,,,NAME,Target Center,"The home arena for the Timberwolves is Target Center, not Verizon Center."
S022,1,1,Minnesota,7,7,,,NAME,New Orleans,"The home team is the New Orleans Pelicans, not the Minnesota Timberwolves."
S022,7,1,Jrue Holiday,1,2,,,NAME,,Jrue Holiday's name is correct in the box-score data.
S022,7,2,25,12,12,,,NUMBER,25,The number of points is correct in the box-score data.
S022,7,3,12,18,18,,,NUMBER,12,The number of assists is correct in the box-score data.
S022,,4,5,,,,,NUMBER,5,The number of steals is correct in the box-score data.
S023,1,1,Wednesday,19,19,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
S023,1,1,Dallas,2,2,,,NAME,Mavericks,The Dallas Mavericks should be mentioned as the home team.
S023,1,2,Los,6,6,,,NAME,Los Angeles,Los Angeles should be mentioned as the visiting team.
S023,,3,Sunday,,,,,NAME,Sunday (American Airlines Center),The location and day should be specified.
S023,3,1,led for the entirety of the second half,6,13,,,WORD,led for the majority of the second half,"The Mavericks did not lead for the entire second half, but rather for the majority of it."
S023,,1,38 -11,,,,,NUMBER,38-11,The score difference in the second quarter should be 38-11.
S023,,2,32 rebounds,,,,,NUMBER,32 rebounds,The number of rebounds for the Lakers should be followed by 'rebounds'.
S023,,3,27 assists,,,,,NUMBER,27 assists,The number of assists for the Mavericks should be followed by 'assists'.
S023,,4,49 % from the field,,,,,NUMBER,49% from the field,The shooting percentage should be followed by 'from the field'.
S023,,5,38 %,,,,,NUMBER,38%,The shooting percentage should be followed by '%'.
S023,,6,16 - 32,,,,,NUMBER,16-32,The win-loss record for the Lakers should be 16-32.
S023,,7,37 points,,,,,NUMBER,37 points,The combined points for the Lakers starters should be 37 points.
S023,,8,4 - of - 4,,,,,NUMBER,4-of-4,The shooting percentage should be formatted as 4-of-4.
S023,,9,2 - of - 12,,,,,NUMBER,2-of-12,The shooting percentage should be formatted as 2-of-12.
S023,,10,13 points a piece,,,,,NUMBER,13 points each,The scoring for Dirk Nowitzki and Wesley Matthews should be '13 points each'.
S023,13,11,15 - 29,4,6,,,NUMBER,15-29,The win-loss record for the Mavericks should be 15-29.
S023,5,1,Justin Anderson,1,2,,,NAME,,Justin Anderson is the correct player name.
S023,5,2,dropped,13,13,,,WORD,scored,The verb 'dropped' is not accurate for describing points scored.
S023,5,1,Justin Anderson,1,2,,,NAME,,Justin Anderson is not the leading scorer. Lou Williams led the team in scoring with 15 points.
S023,5,2,19,14,14,,,NUMBER,15,"Justin Anderson scored 19 points, but Lou Williams led the team in scoring with 15 points."
S023,7,1,Deron Williams,1,2,,,NAME,,Deron Williams is not the only starter in double figures. The correct name is Justin Anderson.
S023,5,1,Justin Anderson,1,2,,,NAME,,"Justin Anderson is the correct name, but the sentence incorrectly states that he led the bench in scoring."
S023,5,2,19 points,14,15,,,NUMBER,,"The box score shows Justin Anderson scored 19 points, but the sentence incorrectly states he led the bench in scoring."
S023,9,1,Julius Randle,1,2,,,NAME,,"Julius Randle did not record a double-double. He scored 9 points, 6 rebounds, and 4 assists."
S023,5,1,Justin Anderson,1,2,,,NAME,Lou Williams,"Lou Williams led the team in scoring, dropping 15 points off the bench."
S023,9,1,Julius Randle,1,2,,,NAME,,Julius Randle was not the only player in double figures. The sentence incorrectly states that he was the only one.
S023,1,1,Wednesday,19,19,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
S023,,1,five -straight,,,,,NUMBER,six-straight,"The Mavericks have won six straight games, not five."
S023,13,2,15 - 29,4,6,,,NUMBER,16-32,"The correct record for the Mavericks is 16-32, not 15-29."
S023,5,1,Justin Anderson,1,2,,,NAME,,Justin Anderson is not the player of the game according to the box score.
S023,10,2,19 points and five rebounds,15,19,,,NUMBER,,Justin Anderson's stats (19 points and 5 rebounds) do not match the box score.
S023,5,1,Justin Anderson,1,2,,,NAME,,Justin Anderson is not second on the team in scoring. Lou Williams led the team in scoring with 15 points.
S023,5,2,19 points,14,15,,,NUMBER,15 points,"Justin Anderson scored 19 points, but the sentence states he is second on the team, which is incorrect. Lou Williams led the team in scoring with 15 points."
S024,1,1,Saturday,18,18,,,NAME,Friday,"The game was played on Friday, not Saturday."
S024,2,1,Wednesday,10,10,,,NAME,Friday,"The game was played on Friday, not Wednesday."
S024,,2,114 - 100,,,,,NUMBER,114-100,The score should be written without spaces.
S024,3,1,27 points,10,11,,,NUMBER,22 points,"Buddy Hield scored 22 points, not 27."
S024,3,2,12 assists,13,14,,,NUMBER,37 assists,"The Warriors had 37 assists, not 12."
S024,4,1,23,4,4,,,NUMBER,22,"Draymond Green scored 22 points, not 23."
S024,6,2,22,9,9,,,NUMBER,23,"Draymond Green had 23 points, not 22."
S024,3,1,27 points,10,11,,,NUMBER,22 points,"Skal Labissiere scored 22 points, not 27."
S024,8,2,10 rebounds,11,12,,,NUMBER,10 rebounds,"Skal Labissiere had 10 rebounds, not 8."
S024,,3,8 assists,,,,,NUMBER,8 assists,"Skal Labissiere had 8 assists, not 7."
S024,6,1,Buddy Hield,6,7,,,NAME,Buddy Hield,Buddy Hield is not a player of the Golden State Warriors but a player of the Sacramento Kings.
S024,,1,23 -point,,,,,NUMBER,23,"The correct number of points for Draymond Green's performance is 23, not 23-point."
S024,5,1,Skal Labissiere,1,2,,,NAME,"Labissiere, Skal",The order of names is reversed.
S024,9,1,Ben McLemore,1,2,,,NAME,Bench,"Ben McLemore is not leading the second unit, but rather is a player on the team."
S024,9,2,11 points,8,9,,,NUMBER,22 points,"Ben McLemore scored 22 points, not 11."
S024,,3,1 rebound,,,,,NUMBER,10 rebounds,"Ben McLemore had 10 rebounds, not 1."
S024,,4,2 assists,,,,,NUMBER,7 assists,"Ben McLemore had 7 assists, not 2."
S024,,5,1 steal,,,,,NUMBER,6 steals,"Steph Curry had 6 steals, not Ben McLemore."
S024,3,1,Stephen Curry,1,2,,,NAME,Curry,Incorrect name for the player who led the scoring.
S024,10,2,27 - point,8,10,,,NUMBER,27 points,Incorrect format for points scored.
S024,10,3,12 - assist,12,14,,,NUMBER,12 assists,Incorrect format for assists.
S024,6,1,Buddy Hield,6,7,,,NAME,,"Buddy Hield is a bench player, not a starter."
S024,4,1,23 points,4,5,,,NUMBER,27,"Draymond Green scored 27 points, not 23."
S024,4,2,eight assists,10,11,,,WORD,37,"The Warriors had 37 assists, not 8 assists from Draymond Green alone."
S024,13,1,Willie Cauley-Stein,1,2,,,NAME,Buddy Hield,Willie Cauley-Stein is not the player who scored 22 points. Buddy Hield is.
S025,1,1,"The San Antonio Spurs defeated the Boston Celtics , 109 - 103 , at TD Garden on Friday .",1,19,,,NUMBER,109-103,"The score should be 109-103, not 109 - 103."
S025,2,1,Thursday,11,11,,,NAME,Wednesday,"The game was played on Wednesday, not Thursday."
S025,,2,9 - 7,,,,,NUMBER,13 - 3,"The correct record for the Celtics is 13-3, not 9-7."
S025,3,1,25 points,11,12,,,NUMBER,32 points,"Kawhi Leonard scored 32 points, not 25."
S025,3,2,10 rebounds,37,38,,,NUMBER,17 rebounds,"Kawhi Leonard had 17 rebounds, not 10."
S025,,3,"25 point , 10 rebound",,,,,NUMBER,"32 points, 17 rebounds","Kawhi Leonard's stats are 32 points and 17 rebounds, not 25 points and 10 rebounds."
S025,4,1,Patty Mills,14,15,,,NAME,Patty Mills,"The name 'Mills' is correct, but the order of names is incorrect. The correct order should be 'Patty Mills'."
S025,4,2,19 points,17,18,,,NUMBER,19 points,"The number of points attributed to Patty Mills is correct, but the format is incorrect. It should be '19 points'."
S025,5,1,Avery Bradley,1,2,,,NAME,LaMarcus Aldridge,Avery Bradley did not lead the team in points. LaMarcus Aldridge led the team with 25 points.
S025,4,2,19,17,17,,,NUMBER,25,"Avery Bradley scored 25 points, not 19."
S025,5,3,David Lee,15,16,,,NAME,Pau Gasol,David Lee did not score 15 points. Pau Gasol scored 15 points.
S025,5,4,15,11,11,,,NUMBER,19,"David Lee scored 19 points, not 15."
S025,5,5,David Lee,15,16,,,NAME,Pau Gasol,David Lee did not score 15 points. Pau Gasol scored 15 points.
S025,5,6,15,11,11,,,NUMBER,19,"David Lee scored 19 points, not 15."
S025,5,7,David Lee,15,16,,,NAME,Pau Gasol,David Lee did not score 15 points. Pau Gasol scored 15 points.
S025,5,8,15,11,11,,,NUMBER,19,"David Lee scored 19 points, not 15."
S025,6,1,Isaiah Thomas,1,2,,,NAME,Isaiah Thomas,The name 'Isaiah' is missing a space before 'Thomas'.
S025,6,2,24 points,10,11,,,NUMBER,24 points,The number '24' is missing a space before 'points'.
S025,5,1,David Lee,15,16,,,NAME,LaMarcus Aldridge,David Lee is not a player on the Celtics team according to the box score.
S025,5,2,15 points,19,20,,,NUMBER,"19, 15 and 15 points","David Lee scored 19 points, Davis Bertans scored 15 points, and Patty Mills scored 15 points."
S025,8,1,10 points,5,6,,,NUMBER,32,"LaMarcus Aldridge scored 32 points, not 10."
S025,8,2,four rebounds,8,9,,,NUMBER,4,"LaMarcus Aldridge had 4 rebounds, not four."
S025,3,3,four assists,40,41,,,NUMBER,32,"LaMarcus Aldridge had 32 assists, not four."
S025,9,1,46 percent from long range,10,14,,,NUMBER,47,"The Spurs' shooting percentage from long range was 47%, not 46%."
S025,9,2,46 percent from the field,20,24,,,NUMBER,47,"The Celtics' shooting percentage from the field was 47%, not 46%."
S026,1,1,David West,11,12,,,NAME,Solomon Hill,"David West is not a player in the game, Solomon Hill is."
S026,2,1,"The Suns got off to a quick start in this one ,",1,12,,,WORD,,"The sentence suggests the Suns started well, but the box score shows they were trailing 26-27 in the first quarter, indicating they didn't get off to a quick start."
S026,,1,"50 percent from the field and 48 percent from the three - point line , while the 12 - for - 12 from the free throw line and 0 - for - 3 from beyond the arc",,,,,NUMBER,,The free throw line percentage should be consistent with the provided box score data.
S026,4,1,Eric Dragic,9,10,,,NAME,Goran Dragic,The correct name is Goran Dragic.
S026,4,2,Eric Dragic,9,10,,,NAME,Goran Dragic,The correct name is Goran Dragic.
S026,5,1,34,30,30,,,NUMBER,34,The number of points Dragic scored is correct.
S026,5,2,five,36,36,,,NUMBER,5,The number of rebounds Dragic had is correct.
S026,3,3,three,22,22,,,NUMBER,3,The number of steals Dragic had is correct.
S026,6,1,second,15,15,,,WORD,fourth,"The Suns out-scored Indiana 62-43 in the final two quarters, which implies they were leading after the fourth quarter, not the second."
S026,7,1,Dragic had 34 points,1,4,,,NUMBER,Dragic had 34 points,"Dragic's points are correct, but the FG and 3Pt percentages are incorrect."
S026,7,2,11 - 15,6,8,,,NUMBER,11-15,Incorrect FG percentage format.
S026,7,3,5 - 6,11,13,,,NUMBER,5-6,Incorrect 3Pt percentage format.
S026,7,4,7 - 7,16,18,,,NUMBER,7-7,Incorrect FT percentage format.
S026,7,5,Dragic had 34 points,1,4,,,NUMBER,Dragic had 34 points,"Dragic's points are correct, but the FG and 3Pt percentages are incorrect."
S026,7,6,11 - 20,34,36,,,NUMBER,11-20,Incorrect FG percentage format.
S026,7,7,5 - 6,11,13,,,NUMBER,5-6,Incorrect 3Pt percentage format.
S026,7,8,4 - 7,44,46,,,NUMBER,4-7,Incorrect FT percentage format.
S026,8,1,"It was his second double - double in a row ,",1,11,,,NAME,"It was his fifth double-double in a row,","Goran Dragic had his fifth double-double, not the second in a row."
S026,8,2,as he 's combined for 42 points and 11 rebounds over his last two games .,12,27,,,NUMBER,as he's combined for 34 points and 7 rebounds over his last two games.,"Goran Dragic scored 34 points and had 7 rebounds, not 42 points and 11 rebounds."
S026,,1,6 - 14,,,,,NUMBER,6-12,"Roy Hibbert's field goal percentage should be 6-12, not 6-14."
S026,8,1,"It was his second double - double in a row ,",1,11,,,NAME,"It was his fifth double-double in a row,","The sentence incorrectly states it was his second double-double in a row, but based on the box score, it was his fifth."
S026,11,1,CJ Miles,1,2,,,NAME,CJ Watson,CJ Miles is not a player on the Suns team according to the box score.
S026,,2,6 - 9 FG 1 - 3 3Pt 4 - 4 FT,,,,,NUMBER,"6-9 FG, 1-3 3Pt, 4-4 FT",The format of the shooting stats is incorrect. They should be separated by spaces.
S026,8,1,his second double - double in a row,3,10,,,WORD,his fifth double-double in a row,"Goran Dragic had his fifth double-double, not a second in a row."
S026,,1,6 - 14 FG,,,,,NUMBER,6-12 FG,Roy Hibbert's field goal percentage should be 6-12 rather than 6-14.
S026,10,1,10 points,16,17,,,NUMBER,14,Gerald Green actually scored 15 points.
S026,14,2,6 rebounds,8,9,,,NUMBER,2,"Gerald Green had 2 rebounds, not 6."
S026,11,1,CJ Miles,1,2,,,NAME,CJ Watson,"CJ Watson scored 17 points, not CJ Miles."
S026,,2,6 - 9 FG 1 - 3 3Pt 4 - 4 FT,,,,,NUMBER,"6-9 FG, 1-3 3Pt, 4-4 FT","The shooting percentages and points are correct, but the format is incorrect."
S026,9,1,15 points,10,11,,,NUMBER,14 points,"Gerald Green's average points per game is 14, not 15."
S026,14,2,6 rebounds,8,9,,,NUMBER,5 rebounds,"Gerald Green had 5 rebounds, not 6."
S026,11,1,CJ Miles,1,2,,,NAME,CJ Watson,CJ Watson was the only other starter to reach double figures in points.
S026,11,1,17,12,12,,,NUMBER,6,Incorrect number of points. CJ Miles actually scored 6 points.
S026,11,2,17,12,12,,,NUMBER,6,Incorrect number of points. CJ Miles actually scored 6 points.
S026,7,3,7,16,16,,,NUMBER,9,Incorrect number of points. CJ Miles actually made 9 shots from the field.
S026,3,4,3,44,44,,,NUMBER,1,Incorrect number of successful three-point shots. CJ Miles actually made 1 shot from beyond the arc.
S026,11,5,1,20,20,,,NUMBER,3,Incorrect number of successful free throws. CJ Miles actually made 3 free throws.
S027,,1,The New York Knicks (8-10) defeated the Houston Rockets (7-10) 111 - 111 on Wednesday,,,,,NUMBER,116-111,"The final score was 116-111, not 111-111."
S027,1,2,Wednesday,23,23,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
S027,,1,25 21,,,,,NUMBER,"29, 24",The first quarter score for the Rockets was 29 and the third quarter score was 24 according to the box score.
S027,3,1,58 percent from the field,12,16,,,NUMBER,58 percent from the field and 33 percent from beyond the arc,"The Rockets' shooting percentage from the field is correct, but the story incorrectly states the same for the Knicks."
S027,3,2,33 percent from the three - point line,18,25,,,NUMBER,58 percent from the field and 33 percent from beyond the arc,"The Knicks' shooting percentage from beyond the arc is correct, but the story incorrectly states the same for the Rockets."
S027,4,1,Arron Afflalo,6,7,,,NAME,Arron Afflalo,Arron should be capitalized.
S027,4,2,13 - for - 19,11,15,,,NUMBER,13 of 19,The format should be 'X of Y'.
S027,4,3,2 - for - 4,20,24,,,NUMBER,2 of 4,The format should be 'X of Y'.
S027,4,1,31 points,38,39,,,NUMBER,31,The number of points is correct.
S027,5,2,13 - 19,16,18,,,NUMBER,13-19,The shooting percentage is correct.
S027,4,3,seven rebounds,44,45,,,NUMBER,seven rebounds,The number of rebounds is correct.
S027,,4,four assists,,,,,NUMBER,four assists,The number of assists is correct.
S027,,5,seven points,,,,,NUMBER,seven points,The number of points is correct.
