TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S022,,3,40,,,,,NUMBER,,
S022,,4,28,,,,,NUMBER,,
S022,,5,60,,,,,NUMBER,,The Pelicans shot 60 percent from the field.
S022,6,6,16,12,12,,,NUMBER,,Anthony Davis shot 16-of-22 from the field.
S022,6,7,22,16,16,,,NUMBER,,Anthony Davis shot 16-of-22 from the field.
S022,,8,27,,,,,NUMBER,,The Pelicans dished 27 assists.
S022,14,9,42,12,12,,,NUMBER,,Anthony Davis scored 42 points.
S022,15,10,25,9,9,,,NUMBER,,Jrue Holiday scored 25 points.
S022,15,11,12,12,12,,,NUMBER,,Jrue Holiday had 12 assists.
S022,4,12,46,14,14,,,NUMBER,,The Timberwolves shot 46 percent from the field.
S022,,13,36,,,,,NUMBER,,Karl-Anthony Towns scored 36 points.
S022,,14,29,,,,,NUMBER,,Andrew Wiggins scored 29 points.
S022,15,15,12,12,12,,,NUMBER,,Ricky Rubio had 12 rebounds.
S022,13,16,21,4,4,,,NUMBER,,The Pelicans (21-33) have been one of the worst teams in the league.
S022,13,17,33,6,6,,,,,
S023,1,1,122,10,10,,,NUMBER,,Score is correct.
S023,1,2,73,12,12,,,NUMBER,,Score is correct.
S023,4,3,38,14,14,,,NUMBER,,Score is correct.
S023,,4,49,,,,,NUMBER,,Score is correct.
S023,,5,30,,,,,NUMBER,,Score is correct.
S023,,6,16,,,,,NUMBER,,Score is correct.
S023,,7,37,,,,,NUMBER,,Score is correct.
S023,,8,9,,,,,NUMBER,,Score is correct.
S023,13,9,15,4,4,,,NUMBER,,Score is correct.
S023,,10,6,,,,,NUMBER,,Score is correct.
S023,,11,14,,,,,NUMBER,,Score is correct.
S023,7,12,13,15,15,,,NUMBER,,Score is correct.
S023,15,13,19,12,12,,,NUMBER,,Score is correct.
S023,13,14,15,4,4,,,NUMBER,,Score is correct.
S023,,15,8,,,,,NUMBER,,Score is correct.
S023,,16,4,,,,,NUMBER,,Score is correct.
S023,15,17,5,15,15,,,NUMBER,,Score is correct.
S023,13,18,29,6,6,,,NUMBER,,Score is correct.
S023,15,19,5,15,15,,,,,
S024,10,1,27,8,8,,,NUMBER,,"Box score shows 27 points, not specified."
S024,,2,3-of-14,,,,,NUMBER,,"Box score shows 3-of-14, not specified."
S024,,3,50,,,,,NUMBER,,"Box score shows almost 50 percent, not specified."
S024,,4,37,,,,,NUMBER,,"Box score shows ridiculous 37 assists, not specified."
S024,11,5,22,10,10,,,NUMBER,,"Box score shows team-high 22 points, not specified."
S024,8,6,10,11,11,,,NUMBER,,"Box score shows Labissiere scored 30 points, not 10."
S024,2,7,14,6,6,,,NUMBER,,"Box score shows 58-14, not specified."
S024,1,8,114,10,10,,,NUMBER,,"Box score shows Warriors scored 114 points, not specified."
S024,10,9,27,8,8,,,NUMBER,,"Box score shows Sacramento (27-45), not specified."
S025,4,1,25,4,4,,,NUMBER,24.0,"Box score shows 24 points, not 25."
S025,8,2,10,5,5,,,NUMBER,12.0,"Box score shows 12 boards, not 10."
S025,4,3,25,4,4,,,NUMBER,24.0,"Box score shows 24 points, not 25."
S025,,4,22,,,,,NUMBER,32.0,"Box score shows 32 first-quarter deficit, not 22."
S025,6,5,24,10,10,,,NUMBER,25.0,"Box score shows 25-point, 10-rebound double-double led the way and the bench combined for 56 points, not 24."
S025,,6,11,,,,,NUMBER,15.0,"Box score shows Danny Green contributed 15 points and had a clutch block of Isaiah Thomas' three-point attempt with 12 seconds left, not 11."
S025,,7,17,,,,,NUMBER,15.0,"Box score shows LaMarcus Aldridge and Tony Parker combined for a modest 15 points, while Pau Gasol went scoreless over 17 minutes, not 17."
S025,7,8,19,6,6,,,NUMBER,15.0,"Box score shows Patty Mills, David Lee and Davis Bertans supplied respective tallies of 15 points from the bench, not 19."
S025,7,9,15,20,20,,,NUMBER,12.0,"Box score shows Jae Crowder and Al Horford combined for 30 points, with the latter also hauling in 12 boards, not 15."
S026,1,1,11,5,5,,,NUMBER,,The Phoenix Suns (11-8) defeated the Indiana Pacers (7-11)
S026,1,2,116,18,18,,,NUMBER,,The Phoenix Suns (11-8) defeated the Indiana Pacers (7-11) 116-99 Tuesday at the US Airways Center in Phoenix.
S026,,3,99,,,,,NUMBER,,The Phoenix Suns (11-8) defeated the Indiana Pacers (7-11) 116-99 Tuesday at the US Airways Center in Phoenix.
S026,7,4,7,18,18,,,NUMBER,,The Phoenix Suns (11-8) defeated the Indiana Pacers (7-11)
S026,7,5,34,31,31,,,NUMBER,,Goran Dragic shot 11-for-15 from the field and 5-for-6 from beyond the arc to score 34 points.
S026,2,6,27,20,20,,,NUMBER,,"Eric Bledsoe was the other member of the backcourt, as he finished with 27 points (11-20 FG, 1-4 3Pt, 4-5 FT) and seven assists."
S026,16,7,15,5,5,,,NUMBER,,"Roy Hibbert posted his fifth double-double, finishing with 15 points and 10 rebounds."
S026,1,8,116,18,18,,,NUMBER,,The Phoenix Suns (11-8) defeated the Indiana Pacers (7-11) 116-99 Tuesday at the US Airways Center in Phoenix.
S026,1,9,8,7,7,,,NUMBER,,The Phoenix Suns (11-8) defeated the Indiana Pacers (7-11) 116-99 Tuesday at the US Airways Center in Phoenix.
S026,,10,62,,,,,NUMBER,,"After going into halftime down two, the Suns out-scored Indiana 62-43 in the final two quarters to give them an 18-point victory in front of their home crowd."
S026,,11,43,,,,,NUMBER,,"After going into halftime down two, the Suns out-scored Indiana 62-43 in the final two quarters to give them an 18-point victory in front of their home crowd."
S026,16,12,15,5,5,,,NUMBER,,"Roy Hibbert posted his fifth double-double, finishing with 15 points and 10 rebounds."
S026,7,13,34,31,31,,,NUMBER,,Goran Dragic shot 11-for-15 from the field and 5-for-6 from beyond the arc to score 34 points.
S026,16,14,15,5,5,,,NUMBER,,"Roy Hibbert posted his fifth double-double, finishing with 15 points and 10 rebounds."
S026,7,15,7,46,46,,,NUMBER,,"Eric Bledsoe was the other member of the backcourt, as he finished with 27 points (11-20 FG, 1-4 3Pt, 4-5 FT) and seven assists."
S026,16,16,15,5,5,,,NUMBER,,"Roy Hibbert posted his fifth double-double, finishing with 15 points and 10 rebounds."
S026,18,17,17,25,25,,,NUMBER,,"CJ Miles also had a big game off the bench with 17 points (6-9 FG, 1-3 3Pt, 4-4 FT) and a pair of rebounds."
S026,1,18,8,7,7,,,NUMBER,,The Phoenix Suns (11-8) defeated the Indiana Pacers (7-11) 116-99 Tuesday at the US Airways Center in Phoenix.
S026,7,19,7,46,46,,,NUMBER,,"Eric Bledsoe was the other member of the backcourt, as he finished with 27 points (11-20 FG, 1-4 3Pt, 4-5 FT) and seven assists."
S026,7,20,11,34,34,,,NUMBER,,"Eric Bledsoe was the other member of the backcourt, as he finished with 27 points (11-20 FG, 1-4 3Pt, 4-5 FT) and seven assists."
S026,14,21,10,5,5,,,NUMBER,,"Roy Hibbert also had a solid showing, recording 15 points (6-14 FG, 0-0 3Pt, 4-5 FT) and 10 rebounds."
S026,7,22,7,46,46,,,NUMBER,,"Eric Bledsoe was the other member of the backcourt, as he finished with 27 points (11-20 FG, 1-4 3Pt, 4-5 FT) and seven assists."
S026,1,23,11,5,5,,,NUMBER,,"Eric Bledsoe was the other member of the backcourt, as he finished with 27 points (11-20 FG, 1-4 3Pt, 4-5 FT) and seven assists."
S026,7,24,7,18,18,,,NUMBER,,"Eric Bledsoe was the other member of the backcourt, as he finished with 27 points (11-20 FG, 1-4 3Pt, 4-5 FT) and seven assists."
S026,2,25,27,20,20,,,NUMBER,,"Eric Bledsoe was the other member of the backcourt, as he finished with 27 points (11-20 FG, 1-4 3Pt, 4-5 FT) and seven assists."
S026,1,26,11,5,5,,,NUMBER,,The Phoenix Suns (11-8) defeated the Indiana Pacers (7-11)
S026,16,27,15,5,5,,,NUMBER,,"Roy Hibbert posted his fifth double-double, finishing with 15 points and 10 rebounds."
S026,7,28,34,31,31,,,NUMBER,,Goran Dragic shot 11-for-15 from the field and 5-for-6 from beyond the arc to score 34 points.
S026,7,29,7,18,18,,,NUMBER,,"Eric Bledsoe was the other member of the backcourt, as he finished with 27 points (11-20 FG, 1-4 3Pt, 4-5 FT) and seven assists."
S026,16,30,15,5,5,,,NUMBER,,"Roy Hibbert posted his fifth double-double, finishing with 15 points and 10 rebounds."
S026,,31,43,,,,,NUMBER,,"After going into halftime down two, the Suns out-scored Indiana 62-43 in the final two quarters to give them an 18-point victory in front of their home crowd."
S026,16,32,15,5,5,,,NUMBER,,"Roy Hibbert posted his fifth double-double, finishing with 15 points and 10 rebounds."
S026,,33,99,,,,,NUMBER,,The Phoenix Suns (11-8) defeated the Indiana Pacers (7-11) 116-99 Tuesday at the US Airways Center in Phoenix.
S026,,34,43,,,,,NUMBER,,"After going into halftime down two, the Suns out-scored Indiana 62-43 in the final two quarters to give them an 18-point victory in front of their home crowd."
S026,,35,99,,,,,NUMBER,,The Phoenix Suns (11-8) defeated the Indiana Pacers (7-11) 116-99 Tuesday at the US Airways Center in Phoenix.
S026,,36,62,,,,,NUMBER,,"After going into halftime down two, the Suns out-scored Indiana 62-43 in the final two quarters to give them an 18-point victory in front of their home crowd."
S026,2,37,27,20,20,,,NUMBER,,"Eric Bledsoe was the other member of the backcourt, as he finished with 27 points (11-20 FG, 1-4 3Pt, 4-5 FT) and seven assists."
S026,1,38,11,5,5,,,NUMBER,,The Phoenix Suns (11-8) defeated the Indiana Pacers (7-11)
S026,16,39,15,5,5,,,NUMBER,,"Roy Hibbert posted his fifth double-double, finishing with 15 points and 10 rebounds."
S026,7,40,7,46,46,,,,,
S027,1,1,7 10,16,17,,,NUMBER,,Rockets' win-loss record.
S028,4,1,31,6,6,,,NUMBER,,
S029,1,1,101,9,9,,,NUMBER,,"Box score shows 101 points, not something to compare."
S029,1,2,92,11,11,,,NUMBER,,"Box score shows 92 points, not something to compare."
S030,,1,110 -94,,,,,NUMBER,,
S030,,2,13-12,,,,,NUMBER,,
