TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S029,1,0,Wednesday,17,17,,,NAME,Monday,"The game was played on Monday, not Wednesday."
S029,,1,101 92,,,,,NUMBER,"102, 91","The margin of victory was 3 points, not 8."
S029,,2,12 26,,,,,NUMBER,"13, 25","The Timberwolves' record was 13-25, not 12-26."
S029,,3,11 27,,,,,NUMBER,"12, 28","The Mavericks' record was 12-28, not 11-27."
S029,,4,33 19,,,,,NUMBER,"32, 18","The Timberwolves' lead after one quarter was 32-18, not 33-19."
S029,,5,24 19,,,,,NUMBER,"23, 20","The Mavericks' deficit in the third quarter was 23-20, not 24-19."
S029,,6,Harrison Barnes,,,,,NAME,Harrison Barnes,The player's name is correct.
S029,5,7,30,13,13,,,NUMBER,29,"Harrison Barnes scored 29 points, not 30."
S029,,8,Deron Williams,,,,,NAME,Deron Williams,The player's name is correct.
S029,3,9,11,24,24,,,NUMBER,10,"Deron Williams scored 10 points, not 11."
S029,,10,Wesley Matthews,,,,,NAME,Wesley Matthews,The player's name is correct.
S029,7,11,37,10,10,,,NUMBER,36,"Wesley Matthews scored 36 points, not 37."
S029,,12,JJ Barea,,,,,NAME,JJ Barea,The player's name is correct.
S029,9,13,14,7,7,,,NUMBER,13,"JJ Barea scored 13 points, not 14."
S029,,14,Karl-Anthony Towns,,,,,NAME,Karl-Anthony Towns,The player's name is correct.
S029,14,15,34,13,13,,,NUMBER,33,"Karl-Anthony Towns scored 33 points, not 34."
S029,,16,Andrew Wiggins,,,,,NAME,Andrew Wiggins,The player's name is correct.
S029,15,17,13,5,5,,,NUMBER,12,"Andrew Wiggins scored 12 points, not 13."
S029,,18,Shabazz Muhammad,,,,,NAME,Shabazz Muhammad,The player's name is correct.
S029,3,19,11,24,24,,,NUMBER,10,"Shabazz Muhammad scored 10 points, not 11."
S029,,20,Utah Jazz,,,,,NAME,Utah Jazz,The team's name is correct.
S030,1,0,Wednesday,18,18,,,NAME,Friday,"The game was played on Friday, not Wednesday."
S030,,1,out-scored,,,,,WORD,"out-scored the Hornets, 34-21, in the fourth quarter","The sentence is grammatically correct, but the context is incorrect."
S030,,2,34 21,,,,,NUMBER,34-21,The margin of victory is incorrect.
S030,,3,42 34,,,,,NUMBER,42-34,The rebounding margin is incorrect.
S030,6,4,12,16,16,,,NUMBER,12,The number of points is incorrect.
S030,7,5,13,12,12,,,NUMBER,13,The number of points is incorrect.
S030,7,6,10,15,15,,,NUMBER,10,The number of rebounds is incorrect.
S030,5,7,11,6,6,,,NUMBER,11,The number of points is incorrect.
S030,9,8,Monday,15,15,,,NAME,Wednesday,The day of the week is incorrect.
S030,7,9,13,12,12,,,NUMBER,13,The number of wins is incorrect.
S030,6,10,12,16,16,,,NUMBER,12,The number of losses is incorrect.
S030,11,11,22,13,13,,,NUMBER,22,The number of points is incorrect.
S030,,12,5,,,,,NUMBER,5,The number of rebounds is incorrect.
S030,,13,3,,,,,NUMBER,3,The number of assists is incorrect.
S030,11,14,22,13,13,,,NUMBER,22,The number of points is incorrect.
S030,,15,7,,,,,NUMBER,7,The number of rebounds is incorrect.
S030,,16,4,,,,,NUMBER,4,The number of blocks is incorrect.
S030,11,17,22,13,13,,,NUMBER,22,The number of points is incorrect.
S030,,18,7,,,,,NUMBER,7,The number of rebounds is incorrect.
S030,,19,4,,,,,NUMBER,4,The number of blocks is incorrect.
S030,,20,Los Angeles,,,,,NAME,Los Angeles Clippers,The team name is incorrect.
S030,9,21,Monday,15,15,,,NAME,Wednesday,The day of the week is incorrect.
