TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S020,17,1,They head to Minnesota to take on the Timberwolves on Monday .,1,12,,,NAME,They head to [correct city] to take on the [correct team] on [correct day].,"The sentence mentions a future game against the Timberwolves on Monday, but the provided box score and season schedules do not confirm this. Without additional context, this cannot be verified."
S020,19,1,"Jrue Holiday followed with 20 points , seven assists , four rebounds and three steals .",1,16,,,NUMBER,30,"Jrue Holiday actually scored 30 points, not 20."
S020,20,1,"Buddy Hield followed with 11 points , four assists , a rebound and a steal .",1,16,,,NUMBER,"4 points, 4 assists, 3 rebounds, and 1 steal","The stats for Buddy Hield are incorrect. According to the box score, he had 11 points, 4 assists, 3 rebounds, and 1 steal."
S020,21,1,"Buddy Hield led the bench with 11 points , four assists , a rebound and a steal .",1,18,,,NUMBER,"4 points, 4 assists, 3 rebounds, 2 steals","Buddy Hield's actual stats were 4 points, 4 assists, 3 rebounds, and 2 steals, not 11 points, 4 assists, 1 rebound, and 1 steal."
S020,23,1,They remain home to face the Golden State Warriors on Monday .,1,12,,,NAME,They remain home to face the Golden State Warriors on [correct day].,"The day 'Monday' is not provided in the box score data, and without checking the schedule, it cannot be confirmed. This is a name mistake."
S021,1,1,Saturday,18,18,,,NAME,Friday,"The game was played on Friday, not Saturday."
S021,2,2,38 - point first quarter,38,42,,,NUMBER,68-point first half,"The Rockets scored 68 points in the first half, not 38 points in the first quarter."
S021,2,3,pull away in the second half,55,60,,,WORD,battle back in the second half,"The Kings battled back in the second half, but did not pull away."
S021,3,1,"However , the Rockets ( 10 - 6 ) battled back to make it a one - point game at the end of the third quarter ,",1,27,,,CONTEXT,,"The sentence states that the Rockets battled back to make it a one-point game at the end of the third quarter, but the box score shows that the Kings were the ones who made a comeback in the second half. The Rockets maintained their lead throughout the game."
S021,3,2,but the Kings battled back to make it a one - point game at the end of the third quarter .,28,48,,,CONTEXT,,"The sentence states that the Kings battled back to make it a one-point game at the end of the third quarter, but the box score shows that the Kings did not reduce the gap to one point at the end of the third quarter. The Rockets still had a significant lead."
S021,4,1,"However , the Kings were able to pull away in the fourth quarter , outscoring the Kings ( 6 - 10 ) by a 38 - 19 margin over the final 12 minutes .",1,34,,,CONTEXT,outscoring the Rockets (10-6) by a 38-19 margin over the final 12 minutes.,"The sentence incorrectly states that the Kings outscored the Kings, which is a context mistake. The correct team to be outscored is the Rockets."
S021,5,1,an assist,15,16,,,NUMBER,10 assists,"James Harden had 10 assists, not just one."
S021,5,2,five blocks,18,19,,,NUMBER,0 blocks,"James Harden had 0 blocks, not five."
S021,7,1,"Clint Capela followed with 17 points , three rebounds , three assists , two steals and two blocks .",1,19,,,NUMBER,10 rebounds,"Clint Capela actually had 10 rebounds, not three."
S021,8,1,"Trevor Ariza was next with a double - double of 18 points , 10 rebounds , three assists , two steals and two blocks .",1,25,,,NUMBER,9 rebounds,"Trevor Ariza had 9 rebounds, not 10."
S021,9,1,"Trevor Ariza was next with a double - double of 18 points , 10 rebounds , three assists and two steals .",1,22,,,NUMBER,9 rebounds,"Trevor Ariza had 9 rebounds, not 10."
S021,10,1,"Sam Dekker was productive in a reserve role as well with 17 points , three rebounds , three assists , two steals and two blocks .",1,26,,,NUMBER,13 points,"Sam Dekker scored 13 points, not 17 points."
S021,12,1,"Rudy Gay was next with 10 points , four rebounds , three assists and three steals .",1,17,,,NUMBER,"Rudy Gay was next with 10 points, 4 rebounds, 3 assists, and 3 steals.","The number of rebounds, assists, and steals for Rudy Gay are incorrect. According to the box score, Rudy Gay had 4 rebounds, 3 assists, and 3 steals."
S021,13,1,"Darren Collison was next with a 18 - point , 10 - rebound double - double that also included four assists , two steals and a pair of blocks .",1,30,,,NUMBER,8,"Darren Collison scored 8 points, not 18."
S021,14,1,"Darren Collison was next with 18 points , four assists , three rebounds and two steals .",1,17,,,NUMBER,8,"The number of points scored by Darren Collison is incorrect. According to the box score, he scored 8 points."
S021,15,1,"Rudy Gay posted a 10 - point , 12 - rebound double - double that also included three assists , three steals and three blocks .",1,26,,,NUMBER,"4 points, 4 rebounds, 3 assists, 2 steals, 0 blocks","Rudy Gay's actual stats were 10 points, 4 rebounds, 3 assists, 2 steals, and 0 blocks, not 10 points, 12 rebounds, 3 assists, 3 steals, and 3 blocks."
S021,16,1,"Darren Collison led the bench with 18 points , four assists , three rebounds and two steals .",1,18,,,NUMBER,8,"Darren Collison scored 8 points, not 18 points."
S021,17,1,"The Rockets head back home to face off with the San Antonio Spurs on Saturday night ,",1,17,,,NAME,"The Rockets head back home to face off with the Los Angeles Lakers on Saturday night,","The visiting team (Rockets) is scheduled to play the Lakers, not the Spurs, according to the provided season schedule."
S021,17,2,while the Kings remain home and await the Golden State Warriors on Saturday evening .,18,32,,,NAME,while the Kings remain home and await the Denver Nuggets on Saturday evening.,"The home team (Kings) is scheduled to play the Denver Nuggets, not the Golden State Warriors, according to the provided season schedule."
S022,1,1,"The New Orleans Pelicans defeated the Minnesota Timberwolves , 122 - 106 , at Target Center on Friday .",1,19,,,,,
S022,2,1,These are two teams going in opposite directions and this result shows just that .,1,15,,,,,
S022,3,1,"In this game , there were 8 ties and 10 lead changes in total , with neither team leading by more than 8 points .",1,25,,,NUMBER,"In this game, there were 0 ties and 0 lead changes in total, with neither team leading by more than 14 points.","The box score data does not provide specific tie and lead change counts, but the provided sentence's claim of 8 ties and 10 lead changes is not supported by the game summary. The maximum lead mentioned in the summary is 12 points, which contradicts the statement that neither team led by more than 8 points."
S022,4,1,22 percent,20,21,,,NUMBER,22,The percentage from three-point range for the Timberwolves is correct according to the box score.
S022,5,1,"Rebounding was a huge factor as well , with the Pelicans winning that battle , 43 - 34 .",1,19,,,,,
S022,6,1,Anthony Davis led the Timberwolves in scoring with 42 points on 16 - of - 22 from the field and 8 - of - 11 from the free - throw line .,1,32,,,NAME,Karl-Anthony Towns,Anthony Davis did not lead the Timberwolves in scoring; Karl-Anthony Towns did with 36 points.
S022,7,1,"Jrue Holiday was second on the team , as he tallied 25 points , six rebounds and 12 assists .",1,20,,,,,
S022,8,1,"Buddy Hield was second on the team , as he dropped 17 points on 7 - of - 10 shooting .",1,21,,,,,
S022,9,1,"Gorgui Dieng finished with eight points , eight rebounds and three steals .",1,13,,,NUMBER,"Gorgui Dieng finished with 8 points, 8 rebounds and 1 steal.","The number of steals is incorrect. According to the box score, Gorgui Dieng had 1 steal, not 3."
S022,10,1,"Buddy Hield led Minnesota in scoring ,",1,7,,,NAME,Karl-Anthony Towns,"Buddy Hield did not lead Minnesota in scoring; Karl-Anthony Towns scored 36 points, which is the highest for Minnesota."
S022,10,2,as he provided 17 points and four rebounds on 7 - of - 10 from the field .,8,25,,,NUMBER,17 points and 2 rebounds on 7-of-10 from the field,"Buddy Hield scored 17 points, but he only had 2 rebounds, not 4."
S022,11,1,"Gorgui Dieng amassed eight points , eight rebounds and three steals .",1,12,,,NUMBER,"Gorgui Dieng amassed 8 points, 8 rebounds and 1 steal.","The number of steals is incorrect. According to the box score, Gorgui Dieng had 1 steal, not 3."
S022,12,1,"Minnesota 's next game will be on Friday , when they host the Oklahoma City Thunder for their next game .",1,21,,,NAME,Sunday,"The next game is on Sunday, not Friday."
S022,13,1,"The Pelicans ( 21 - 33 ) have been one of the worst teams in the league , as this marks their 17th win at Verizon Center .",1,28,,,NUMBER,21,"The sentence states that this is their 17th win, but the box score shows they have 21 wins."
S022,14,1,"Anthony Davis led the way for Minnesota ,",1,8,,,NAME,New Orleans,"Anthony Davis played for the Pelicans, not the Timberwolves."
S022,14,2,as he collected 42 points and 13 rebounds .,9,17,,,,,The statistics for Anthony Davis are correct according to the box score.
S022,15,1,"Jrue Holiday finished second on the team with 25 points , 12 assists and five steals .",1,17,,,NUMBER,15 points,"Jrue Holiday actually scored 25 points, but he is not the second-highest scorer on the team. Andrew Wiggins scored 29 points, making him the second-highest scorer."
S023,1,1,Wednesday,19,19,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
S023,2,1,Dallas was expected to win this game easily and they left no doubt with this result .,1,17,,,,,
S023,3,1,11,19,19,,,NUMBER,30,"The sentence states that the Mavericks led by 11 at times in the second half, but according to the box score, the deficit was 30 points for the entirety of the second half."
S023,4,1,"Defense was key for the Mavericks , as they held the Lakers to 38 percent shooting and forced them to commit 17 turnovers .",1,24,,,,,
S023,5,1,"Justin Anderson led the way for Dallas in scoring , as he dropped 19 points off the bench .",1,19,,,WORD,"Justin Anderson led the team in scoring, as he dropped 19 points off the bench.","The phrase 'led the way for Dallas in scoring' is misleading because Justin Anderson actually led the team in scoring, not just 'the way'."
S023,6,1,"Justin Anderson led the team in scoring off the bench , as he dropped 19 points on 5 - of - 11 shooting .",1,24,,,,,
S023,7,1,"Deron Williams was the only other starter in double figures ,",1,11,,,CONTEXT,,"This is a context mistake because the sentence implies that Deron Williams was the only other starter in double figures, but according to the box score, Seth Curry also scored 14 points, which is in double figures."
S023,8,1,"Justin Anderson led the bench in scoring for 19 points , while adding five rebounds and two assists .",1,19,,,,,
S023,9,1,"Julius Randle recorded a double - double ,",1,8,,,WORD,,"Julius Randle did not record a double-double as he only had 9 points, 6 rebounds, and 4 assists."
S023,10,1,"Justin Anderson led the Lakers in scoring off the bench , as he provided 19 points and five rebounds .",1,20,,,NAME,"Justin Anderson led the Mavericks in scoring off the bench, as he provided 19 points and five rebounds.","Justin Anderson played for the Mavericks, not the Lakers."
S023,11,1,"Julius Randle was the only other Laker in double figures , collecting nine points , six rebounds and four assists .",1,21,,,CONTEXT,,"The sentence states that Julius Randle was the only Laker in double figures, but according to the box score, no Laker starter scored in double figures. The sentence is misleading as it implies there was another Laker in double figures besides Randle."
S023,12,1,On deck for Los Angeles is a home matchup against the Portland Trail Blazers on Wednesday .,1,17,,,NAME,away,"The sentence states that the Lakers have a home game against the Portland Trail Blazers, but according to the box score and the season schedule, the Lakers are playing the Blazers on the road."
S023,13,1,"The Mavericks ( 15 - 29 ) have now won five - straight games ,",1,15,,,NUMBER,"The Mavericks (15-29) have now won one straight game,",The box score data does not indicate that the Mavericks have won five straight games. The provided record (15-29) suggests they have not had a significant winning streak.
S023,14,1,"Justin Anderson was the player of the game , as he led the team with 19 points and five rebounds on 5 - of - 11 shooting off the bench .",1,31,,,CONTEXT,,"The sentence states that Justin Anderson led the team with 19 points, but according to the box score, Justin Anderson actually led the team in scoring with 19 points, but the sentence implies he was the overall leading scorer, which is not true as Lou Williams also scored 15 points and several others scored 13 points."
S023,15,1,"Justin Anderson was second on the team , as he dropped 19 points on 5 - of - 11 shooting off the bench .",1,24,,,NUMBER,19 points,"Justin Anderson actually led the team in scoring with 19 points, not being second."
S024,1,1,Saturday,18,18,,,NAME,Friday,"The game was played on Friday, not Saturday."
S024,3,1,"Stephen Curry led the way for the Warriors with 27 points , 12 assists , seven rebounds and six steals .",1,21,,,NUMBER,"12 assists, 7 rebounds, 6 steals","The sentence states that Stephen Curry had 12 assists, but the box score shows he had 12 assists, 6 rebounds, and 6 steals."
S024,4,1,four,7,7,,,NUMBER,3,"Draymond Green had 3 rebounds, not 4."
S024,5,1,a rebound,11,12,,,NUMBER,10 rebounds,The sentence states that Skal Labissiere had 'a rebound' when he actually had 10 rebounds.
S024,6,1,"The Warriors were led by Buddy Hield 's 22 points , which he supplemented with eight rebounds , seven assists and two steals .",1,24,,,NAME,"The Warriors were led by Stephen Curry's 27 points, which he supplemented with six steals.","Buddy Hield played for the Kings, not the Warriors. The correct player leading the Warriors in points is Stephen Curry."
S024,7,1,"Draymond Green posted a 23 - point , 4 - assist double - double that also included four rebounds , three steals and one block .",1,26,,,NUMBER,8 assists,"Draymond Green actually had 8 assists, not 4."
S024,8,1,"Skal Labissiere led the second unit with 10 points , 10 rebounds , eight assists and one block .",1,19,,,,,The sentence is accurate according to the box score data.
S024,9,1,"Ben McLemore led the second unit with 11 points , one rebound , two assists and one steal .",1,19,,,NUMBER,"11 points, 1 rebound, 2 assists, and 1 steal","Ben McLemore actually had 11 points, 1 rebound, 2 assists, and 1 steal, which matches the box score."
S024,10,1,"Stephen Curry paced the Kings with a 27 - point , 12 - assist double - double that also included seven rebounds and six steals .",1,26,,,NAME,Buddy Hield,Stephen Curry did not play for the Kings; he played for the Warriors. Buddy Hield was the player who had a significant performance for the Kings.
S024,11,1,"Buddy Hield was next with a bench - leading 22 points ,",1,12,,,WORD,starting,"Buddy Hield started the game, not coming off the bench."
S024,4,2,eight assists,10,11,,,NUMBER,7,"Buddy Hield had 7 assists, not 8."
S024,12,1,"Draymond Green totaled 23 points , eight assists , four rebounds , three steals and one block .",1,18,,,NUMBER,"23 points, 8 assists, 4 rebounds, 3 steals, and 1 block","The number of rebounds is incorrect. Draymond Green had 4 rebounds, not 4."
S024,13,1,Willie Cauley-Stein totaled 12 points and four rebounds in a reserve role .,1,13,,,,,
S025,1,1,"The San Antonio Spurs defeated the Boston Celtics , 109 - 103 , at TD Garden on Friday .",1,19,,,,,
S025,3,1,four,40,40,,,NUMBER,4,"The number of assists Kawhi Leonard had is incorrect. According to the box score, he had 4 assists."
S025,4,1,"Kawhi Leonard added 25 points , 10 rebounds and four assists ,",1,12,,,,,
S025,4,2,while Patty Mills added 19 points off the bench .,13,22,,,,,
S025,5,1,"Avery Bradley added 19 points on 8 - of - 15 shooting , while David Lee chipped in 15 points off the bench .",1,24,,,,,
S025,6,1,a rebound,17,18,,,NUMBER,1,"Isaiah Thomas had 1 rebound, not a single unspecified rebound."
S025,7,1,"David Lee chipped in 15 points on 6 - of - 9 shooting , including 0 - of - 0 from long range .",16,39,,,NAME,Patty Mills,David Lee did not play for the Celtics in this game. Patty Mills scored 19 points for the Spurs.
S025,8,1,"LaMarcus Aldridge finished with 10 points , four rebounds and four assists , in 32 minutes .",1,17,,,NUMBER,"10 points, 4 rebounds, 4 assists","LaMarcus Aldridge actually had 10 points, 4 rebounds, and 4 assists, but the box score shows he had 10 points, 4 rebounds, and 4 assists in 32 minutes, which is correct."
S025,9,1,"The Spurs shot 47 percent from the field and 46 percent from long range ,",1,15,,,NUMBER,47 percent from the field and 46 percent from long range,The Spurs' shooting percentages are correct according to the box score.
S025,9,2,"while the Celtics shot 46 percent from the field ,",16,25,,,NUMBER,46 percent from the field,The Celtics' field goal percentage is correct according to the box score.
S025,9,3,while the Celtics hit 46 percent of their shots .,26,35,,,NUMBER,35 percent from long range,"The Celtics' three-point shooting percentage is incorrect. According to the box score, they shot 35% from long range."
S026,1,1,David West ( 5 - 12 ),11,17,,,NAME,Indiana Pacers (7 - 11),The sentence incorrectly mentions 'David West (5 - 12)' instead of the correct team name and record 'Indiana Pacers (7 - 11)'.
S026,1,2,116 - 0,18,20,,,NUMBER,116 - 99,The sentence incorrectly states the score as '116 - 0' instead of the correct score '116 - 99'.
S026,1,3,Wednesday,22,22,,,NAME,Tuesday,The sentence incorrectly states the day of the game as 'Wednesday' instead of the correct day 'Tuesday'.
S026,2,1,26 - 27,18,20,,,NUMBER,26 - 28,"The score in the first quarter was 26-28, not 26-27."
S026,3,1,12 - for - 12 from the free throw line,29,38,,,NUMBER,7 - for - 7,"The Suns' free throw shooting was actually 7-for-7, not 12-for-12."
S026,3,2,0 - for - 3 from beyond the arc,40,48,,,NUMBER,5 - for - 6,"The Suns' three-point shooting was actually 5-for-6, not 0-for-3."
S026,4,1,The Suns were led by the duo of Eric Dragic and Goran Dragic .,1,14,,,NAME,The Suns were led by the duo of Eric Bledsoe and Goran Dragic.,"The sentence incorrectly states that Eric Dragic was part of the duo leading the Suns. According to the box score, Eric Bledsoe, not Eric Dragic, was the other key player alongside Goran Dragic."
S026,5,1,five rebounds,36,37,,,NUMBER,3 rebounds,"Goran Dragic actually had 3 rebounds, not 5."
S026,5,2,three steals,39,40,,,NUMBER,4 steals,"Goran Dragic actually had 4 steals, not 3."
S026,6,1,"It was a season - high in points for Dragic , who recorded his second double - double in the last five games .",1,24,,,NUMBER,"It was a season-high in points for Dragic, who recorded his first double-double in the last five games.","The sentence states that Dragic recorded his second double-double in the last five games, but according to the box score, this is his first double-double in the last five games."
S026,7,1,"Dragic had 34 points ( 11 - 15 FG , 5 - 6 3Pt , 7 - 7 FT ) ,",1,21,,,NUMBER,"11 - 20 FG, 5 - 6 3Pt, 4 - 5 FT","The field goal attempts, three-point attempts, and free throw attempts for Dragic are incorrect."
S026,7,3,four steals,53,54,,,NUMBER,4 steals,"Dragic had 4 steals, but this is already correct in the sentence."
S026,9,1,"Roy Hibbert also had a solid showing , recording 15 points ( 6 - 14 FG , 0 - 0 3Pt , 3 - 3 FT ) , 10 rebounds and two steals .",1,34,,,NUMBER,"15 points (6-14 FG, 0-0 3Pt, 3-3 FT)","The field goal percentage (6-14) is incorrect. According to the box score, Roy Hibbert made 6 out of 14 field goals, but the correct field goal percentage is 6-11."
S026,11,1,"CJ Miles also had a big game off the bench with 17 points ( 6 - 9 FG , 1 - 3 3Pt , 4 - 4 FT ) and a pair of rebounds .",1,35,,,NUMBER,4 - 3 FT,"CJ Miles actually made 3 out of 4 free throws, not 4 out of 4."
S026,15,1,"CJ Miles had a strong showing off the bench , scoring 17 points ( 6 - 9 FG , 1 - 3 3Pt , 4 - 4 FT ) , to go along with two rebounds and two assists .",1,40,,,NUMBER,4 - 4 FT should be 4 - 5 FT,"CJ Miles actually made 4 out of 5 free throws, not 4 out of 4."
S026,17,1,CJ Miles was the only other starter to reach double figures in points .,1,14,,,CONTEXT,,"CJ Miles was not a starter in this game, and the statement implies he was the only other starter to reach double figures, which is incorrect."
S026,18,1,"He went 6 - for - 9 from the field and 1 - for - 3 from the three - point line to score 17 points , while also adding seven rebounds and a steal .",1,36,,,NUMBER,6 - for - 9 from the field and 1 - for - 3 from the three - point line to score 17 points,"The sentence states that the player scored 17 points, but according to the box score, C.J. Miles actually scored 17 points with 6 - for - 9 from the field and 1 - for - 3 from the three-point line. The sentence is correct."
S026,19,1,"The Suns ' next game will be at home against the Toronto Raptors on Friday ,",1,16,,,NAME,"The Suns' next game will be on the road against the Dallas Mavericks on Friday,","The sentence incorrectly states that the Suns' next game is at home against the Toronto Raptors, when it is actually on the road against the Dallas Mavericks."
S026,19,2,while the Pacers will be at home against the Brooklyn Nets on Friday .,17,30,,,NAME,while the Pacers will travel to Portland to play the Trail Blazers on Thursday.,"The sentence incorrectly states that the Pacers' next game is at home against the Brooklyn Nets on Friday, when it is actually in Portland against the Trail Blazers on Thursday."
S027,1,1,The New York Knicks ( 8 - 10 ) defeated the Houston Rockets ( 7 - 10 ) 111 - 111 on Wednesday at Madison Square Garden in New York .,1,31,,,NUMBER,116 - 111,"The final score was 116-111, not 111-111."
S027,2,1,"The Knicks got off to a quick start in this one ,",1,12,,,WORD,"The Rockets got off to a quick start in this one,","The sentence states that the Knicks out-scored the Knicks, which is a word mistake. The correct team should be the Rockets."
S027,3,1,"The Rockets were the superior shooters in this game , going 58 percent from the field and 33 percent from the three - point line , while the Rockets went 58 percent from the floor and 33 percent from beyond the arc .",1,43,,,CONTEXT,,"The sentence incorrectly states that the Rockets were the superior shooters and went 58% from the field and 33% from the three-point line twice. According to the box score, the Knicks shot 58% from the field and 33% from the three-point line, while the Rockets shot 45% from the field and 28% from the three-point line."
S027,4,1,seven rebounds,44,45,,,NUMBER,13 rebounds,"The box score shows that Arron Afflalo had 13 rebounds, not 7."
S027,5,1,"It was his second straight game with a career - high of 31 points ( 13 - 19 FG , 2 - 4 3Pt , 3 - 4 FT ) of his own , while also adding seven rebounds .",1,40,,,NUMBER,"It was his second consecutive double-digit scoring game, posting 31 points (13-19 FG, 2-4 3Pt, 3-4 FT), while also adding seven rebounds.","The sentence incorrectly states that this was Afflalo's second straight game with a career-high of 31 points. According to the box score, this was his second consecutive double-digit scoring game, but not necessarily a career-high."
S027,6,1,"It was his second double - double in a row , as he 's combined for 45 points and 10 rebounds over his last two games .",1,27,,,NUMBER,14 points and 7 rebounds,"The sentence states that Kevin Seraphin combined for 45 points and 10 rebounds over his last two games, but according to the box score, he scored 14 points and 7 rebounds in this game, which is his second consecutive double-digit scoring game."
S027,7,1,"Kristaps Porzingis was the only other starter in double figures , finishing with 20 points ( 8 - 13 FG , 0 - 1 3Pt , 4 - 4 FT ) , 13 rebounds and two blocked shots .",1,39,,,,,
S027,8,1,"The Rockets ' next game will be on the road against the Detroit Pistons on Wednesday , while the Knicks will travel to Charlotte to play the Hornets on Wednesday .",1,31,,,NAME,"The Rockets' next game will be on the road against the Detroit Pistons on Monday, while the Knicks will travel to Philadelphia to play the 76ers on Wednesday.","The day of the Pistons game is incorrect (should be Monday, not Wednesday). The Knicks' next game is against the 76ers, not the Hornets."
S028,1,1,Saturday,17,17,,,NAME,Wednesday,"The game was played on Wednesday, not Saturday."
S028,2,1,"The Wizards ( 31 - 21 ) have been mocked for some time for the "" Trust the Process "" slogan that has become associated with their run with the first - round win of the season .",1,38,,,CONTEXT,,"The 'Trust the Process' slogan is associated with the Philadelphia 76ers, not the Washington Wizards. This is a context mistake."
S028,3,1,9 - 21,13,15,,,NUMBER,9 - 44,"The Nets' record is incorrectly stated as 9-21, when it should be 9-44."
S028,4,1,"However , the Wizards ( 31 - 44 ) regrouped at halftime and came out strong in the second quarter ,",1,21,,,NUMBER,31-21,"The Wizards' record is 31-21, not 31-44."
S028,4,2,outscoring the Nets by a 59 - 48 margin in the second half .,22,35,,,NUMBER,28-27,"The Wizards outscored the Nets 28-27 in the second quarter, not 59-48 in the second half."
S028,5,1,"The visitors were led by a pair of 23 - point efforts from John Wall and Bradley Beal ,",1,19,,,NUMBER,31,"Bradley Beal scored 31 points, not 23."
S028,6,1,"Marcin Gortat posted a 14 - point , 14 - rebound double - double that also included an assist , a steal and a block .",1,26,,,,,
S028,7,1,"Sean Kilpatrick led the second unit with 10 points , four rebounds and two assists .",1,16,,,NAME,Jason Smith,"The sentence incorrectly states that Sean Kilpatrick led the second unit, but according to the box score, Jason Smith led the second unit with 15 points, eight rebounds, and one steal."
S028,8,1,"Bradley Beal led the way for Brooklyn with 31 points , six rebounds , two assists and two steals .",1,20,,,NAME,Bojan Bogdanovic,Bradley Beal did not play for the Brooklyn Nets; he played for the Washington Wizards. Bojan Bogdanovic led the Nets with 21 points.
S028,9,1,"Otto Porter , Jr posted a 20 - point , 10 - rebound double - double that also included one assist and a steal .",1,25,,,,,
S028,10,1,"Rondae Hollis-Jefferson posted a 13 - point , 11 - rebound double - double that also included two assists and a steal .",1,23,,,,,
S028,11,1,"Jason Smith led the second unit with 15 points , eight rebounds and a steal .",1,16,,,WORD,"Jason Smith led the second unit with 15 points, eight rebounds, and one steal.","The sentence states 'a steal' which is incorrect. According to the box score, Jason Smith had one steal, so it should be 'one steal'."
S028,13,1,"Bradley Beal led the Nets with 31 points , six rebounds , two assists and two steals .",1,18,,,NAME,Bojan Bogdanovic,Bradley Beal did not lead the Nets with 31 points; Bojan Bogdanovic led the Nets with 21 points.
S028,14,1,"Bojan Bogdanovic was next with 21 points , five rebounds , four assists and two steals .",1,17,,,,,
S028,15,1,"Marcin Gortat posted a 14 - point , 14 - rebound double - double that also included one assist , one steal and one block .",1,26,,,,,
S028,17,1,"The Nets head back home to face off with the Detroit Pistons on Friday night , while the Nets remain home and await the Phoenix Suns on Friday evening as well .",1,32,,,NAME,"The Wizards head back home to do battle with the Indiana Pacers on Friday night, while the Nets remain home to face off with the Miami Heat on Friday evening as well.","The sentence incorrectly states that the Nets will face the Detroit Pistons and the Phoenix Suns. According to the box score, the Wizards will face the Indiana Pacers, and the Nets will face the Miami Heat."
S029,1,1,Wednesday,17,17,,,NAME,Monday,"The game was played on Monday, not Wednesday."
S029,3,1,by a 24 - 19 margin,28,33,,,NUMBER,by a 23 - 24 margin,"The margin in the third quarter was actually 23 - 24, not 24 - 19."
S029,4,1,"However , the Timberwolves were able to pull away in the second half , outscoring the Mavericks by a 24 - 19 margin in the third quarter .",1,28,,,,,
S029,5,1,"Harrison Barnes led the way for Dallas with a game - high 30 points ,",1,15,,,NUMBER,26,"The game-high points were actually 26, not 30."
S029,5,2,"two rebounds ,",20,22,,,NUMBER,5,"Harrison Barnes had 5 rebounds, not two."
S029,5,3,one assist and one steal .,23,28,,,NUMBER,4 assists and 0 steals,"Harrison Barnes had 4 assists and 0 steals, not one assist and one steal."
S029,6,1,"Deron Williams followed with 11 points , seven assists , two rebounds and one steal .",1,16,,,NUMBER,"11 points, 7 assists, 2 rebounds, and 1 steal","The sentence states that Deron Williams had 11 points, but according to the box score, he actually had 11 points, 7 assists, 2 rebounds, and 1 steal. The original sentence is correct."
S029,7,1,"Wesley Matthews was next with a bench - leading 37 points ,",1,12,,,NUMBER,15,Wesley Matthews did not score 37 points; he scored 15 points.
S029,7,2,"which he supplemented with five assists ,",13,19,,,NUMBER,5,"Wesley Matthews did not have 5 assists; he had 5 assists, but this is already correct."
S029,7,3,four rebounds,20,21,,,NUMBER,4,"Wesley Matthews did not have 4 rebounds; he had 4 rebounds, but this is already correct."
S029,8,1,"Deron Williams supplied 11 points , seven assists , two rebounds and one steal .",1,15,,,NUMBER,"11 points, 7 assists, 2 rebounds, 1 steal","The number of points, assists, rebounds, and steals for Deron Williams are incorrect. According to the box score, he had 11 points, 7 assists, 2 rebounds, and 1 steal."
S029,9,1,"JJ Barea led the bench with 14 points , four assists , two rebounds and two steals .",1,18,,,NUMBER,"0 points, 4 assists, 2 rebounds, 1 steal","The box score shows that JJ Barea had 0 points, 4 assists, 2 rebounds, and 1 steal, not 14 points."
S029,10,1,"JJ Barea led the bench with 14 points , four assists , two rebounds and one steal .",1,18,,,NUMBER,8 points,"The box score shows JJ Barea scored 8 points, not 14."
S029,11,1,"JJ Barea led the second unit with 12 points , four assists , two rebounds and one steal .",1,19,,,NUMBER,"12 points, 4 assists, 2 rebounds, and 4 steals","The number of steals is incorrect. According to the box score, JJ Barea had 4 steals, not 1."
S029,13,1,They head to Minnesota to take on the Timberwolves on Wednesday .,1,12,,,NAME,Monday,"The game was played on Monday, not Wednesday."
S029,14,1,three blocks and three blocks,26,30,,,NUMBER,three blocks and two blocks,"The sentence states that Karl-Anthony Towns had three blocks twice, which is incorrect. According to the box score, he had three blocks in total."
S029,15,1,"Andrew Wiggins followed with 13 points , four rebounds , one assist and one block .",1,16,,,,,
S029,16,1,"Shabazz Muhammad was next with 11 points , two rebounds , two assists and two steals .",1,17,,,NUMBER,"11 points, 2 rebounds, 0 assists, 1 steal","Shabazz Muhammad actually had 11 points, 2 rebounds, 0 assists, and 1 steal, not 11 points, 2 rebounds, 2 assists, and 2 steals."
S029,17,1,"Shabazz Muhammad led the second unit with 11 points , two rebounds , two assists and two steals .",1,19,,,,,
S030,1,1,Wednesday,18,18,,,NAME,Monday,"The game was played on Monday, not Wednesday."
S030,2,1,overtime,16,16,,,WORD,regular time,"The game was not an overtime game, as the final score indicates a regular time win."
S030,3,1,34 - 21,21,23,,,NUMBER,34 - 21,"The sentence states that the Pacers outscored the Hornets 34-21 in the fourth quarter, which is correct according to the box score data."
S030,4,1,"Rebounding was a huge factor in the win , with the Pacers winning that battle , 42 - 34 .",1,20,,,,,
S030,5,1,"The Hornets ( 14 - 11 ) have now won five of their last seven games ,",1,17,,,NUMBER,"The Hornets (14-11) have now won 0 of their last seven games,","The sentence states that the Hornets have won five of their last seven games, but according to the box score, the Hornets lost this game, and there is no information provided to confirm that they have won five of their last seven games."
S030,6,1,"Kemba Walker did all he could for Charlotte , as he led the team with 12 points , two rebounds and five assists .",1,24,,,NUMBER,"12 points, 5 assists, 2 rebounds","Kemba Walker's actual stats were 12 points, 5 assists, and 2 rebounds, not 12 points, 5 assists, and 2 rebounds."
