TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T029,9,2,Wednesday,22.0,22.0,CONTEXT,,"The Suns are mentioned as playing against the Miami Heat on Wednesday, but the box score indicates they will play against the Nets on Friday.",qwen_medium,p1_sent,11337.0
T029,9,3,Suns,3.0,3.0,CONTEXT,,"The Suns are mentioned as playing against the New Orleans Pelicans on Friday, but the box score indicates they will play against the Nets.",qwen_medium,p1_sent,11337.0
T030,1,1,Wednesday,22.0,22.0,NAME,Sunday,"The game was played on Sunday, not Wednesday.",qwen_medium,p1_sent,11337.0
T030,1,2,Fed Ex Forum Arena,24.0,27.0,NAME,FedExForum,"The arena name is FedExForum, not Fed Ex Forum Arena.",qwen_medium,p1_sent,11337.0
T030,2,1,40 percent,42.0,43.0,NUMBER,40 percent,The Grizzlies' field goal percentage is correct.,qwen_medium,p1_sent,11337.0
T030,2,2,33 percent,48.0,49.0,NUMBER,33 percent,The Grizzlies' three-point percentage is correct.,qwen_medium,p1_sent,11337.0
T030,2,3,44 percent,61.0,62.0,NUMBER,44 percent,The Suns' field goal percentage is correct.,qwen_medium,p1_sent,11337.0
T030,2,4,29 percent,68.0,69.0,NUMBER,29 percent,The Suns' three-point percentage is correct.,qwen_medium,p1_sent,11337.0
T030,3,1,Eric Bledsoe,83.0,84.0,NAME,Mike Conley,"Eric Bledsoe played for the Suns, not the Grizzlies.",qwen_medium,p1_sent,11337.0
T030,6,1,7 - 15,187.0,189.0,NUMBER,5 - 11,Incorrect field goal attempts for Brandon Knight.,qwen_medium,p1_sent,11337.0
T030,6,2,2 - 7,192.0,194.0,NUMBER,2 - 7,Incorrect three-point field goal attempts for Brandon Knight.,qwen_medium,p1_sent,11337.0
T030,6,3,1 - 1,197.0,199.0,NUMBER,1 - 1,Incorrect free throw attempts for Brandon Knight.,qwen_medium,p1_sent,11337.0
T030,7,1,Wednesday,22.0,22.0,NAME,Tuesday,"The game is scheduled for Tuesday, not Wednesday.",qwen_medium,p1_sent,11337.0
T030,7,2,Friday,240.0,240.0,NAME,Monday,"The Suns' game is on Monday, not Friday.",qwen_medium,p1_sent,11337.0
T030,8,1,lost three of,267.0,269.0,NUMBER,won eight of,"The Grizzlies have won their last eight match-ups against Phoenix, not lost three of their last three games.",qwen_medium,p1_sent,11337.0
T030,9,1,Eric Bledsoe,83.0,84.0,NAME,Mike Conley,Eric Bledsoe did not play for the Grizzlies in this game.,qwen_medium,p1_sent,11337.0
T030,9,2,8 - 22,95.0,97.0,NUMBER,4 - 14,"Mike Conley's shooting stats were 4-14, not 8-22.",qwen_medium,p1_sent,11337.0
T030,9,3,2 - 6,100.0,102.0,NUMBER,2 - 5,"Mike Conley's three-point shooting stats were 2-5, not 2-6.",qwen_medium,p1_sent,11337.0
T030,9,4,23 points,92.0,93.0,NUMBER,12 points,"Mike Conley scored 12 points, not 23.",qwen_medium,p1_sent,11337.0
T030,9,5,a steal,327.0,328.0,NUMBER,three steals,"Mike Conley had 3 steals, not 1.",qwen_medium,p1_sent,11337.0
T030,11,1,12 FG,352.0,353.0,NUMBER,11 FG,"Courtney Lee's field goal attempts were 11, not 12.",qwen_medium,p1_sent,11337.0
T030,11,2,2 2 3Pt,,,NUMBER,2-5 3Pt,"Courtney Lee made 2 out of 5 three-point attempts, not 2 out of 2.",qwen_medium,p1_sent,11337.0
