TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T026,2,2,out - scoring the Knicks,45.0,49.0,word,out-scoring the Pistons,"The sentence incorrectly states that the Knicks out-scored the Knicks, which is a logical error.",qwen_medium,p0,8861.48
T026,2,3,25 - 20,50.0,52.0,number,25 - 24,"The first half score is incorrect. The Pistons scored 25 points in the first quarter, and the Knicks scored 24 points in the first half.",qwen_medium,p0,8861.48
T026,3,4,37 percent,70.0,71.0,number,37 percent,"The Pistons' field goal percentage is correct, but the context mistake is that the story incorrectly states the Knicks' shooting percentage.",qwen_medium,p0,8861.48
T026,3,5,45 percent,76.0,77.0,number,48 percent,"The Pistons' three-point shooting percentage is incorrect. It should be 48 percent, not 45 percent.",qwen_medium,p0,8861.48
T026,4,6,Kentavious Caldwell-Pope,107.0,108.0,name,Tim Hardaway Jr.,"The story incorrectly attributes the team-high 20 points to Kentavious Caldwell-Pope, who actually scored 20 points for the Knicks.",qwen_medium,p0,8861.48
T026,4,7,"(8 - 14 FG , 4 - 7 3Pt , 0 - 2 FT)",,,number,"(8 - 15 FG, 4 - 7 3Pt, 0 - 0 FT)","The shooting statistics for Kentavious Caldwell-Pope are incorrect. The correct stats are 8-15 FG, 4-7 3Pt, 0-0 FT.",qwen_medium,p0,8861.48
T026,4,8,two rebounds and two blocked shots,140.0,145.0,number,no rebounds and no blocked shots,"The story incorrectly states that Kentavious Caldwell-Pope had two rebounds and two blocked shots, which is not true.",qwen_medium,p0,8861.48
T026,5,9,It was his second double - double in a row,147.0,156.0,word,This is a context mistake,"The story incorrectly states that Kentavious Caldwell-Pope had a double-double in his last two games, which is not true.",qwen_medium,p0,8861.48
T026,5,10,43 points and 25 rebounds,163.0,167.0,number,40 points and 14 rebounds,The story incorrectly states the combined points and rebounds for Kentavious Caldwell-Pope's last two games. The correct totals are 40 points and 14 rebounds.,qwen_medium,p0,8861.48
T026,6,11,He 's now averaging 12 points and 2 rebounds on the year,215.0,226.0,number,He averaged 12 points and 2 rebounds in this game,"The story incorrectly states that Tim Hardaway Jr. is averaging 12 points and 2 rebounds on the year, which is not true.",qwen_medium,p0,8861.48
T026,7,12,Iman Shumpert,228.0,229.0,name,Jason Smith,"The story incorrectly attributes 15 points to Iman Shumpert, who actually scored 15 points for the Pistons.",qwen_medium,p0,8861.48
T026,7,13,"(5 - 13 FG , 4 - 6 3Pt , 1 - 2 FT)",,,number,"(5 - 13 FG, 4 - 6 3Pt, 1 - 2 FT)","The shooting statistics for Iman Shumpert are incorrect. The correct stats are 5-13 FG, 4-6 3Pt, 1-2 FT.",qwen_medium,p0,8861.48
T026,8,14,The Pistons ' next game will be on the road against the Toronto Raptors on Friday,255.0,270.0,word,The Pistons will host the Bucks at The Palace of Auburn Hills on Friday,The story incorrectly states the Pistons' next game. They will host the Bucks at The Palace of Auburn Hills on Friday.,qwen_medium,p0,8861.48
T026,8,15,while the Pistons will be at home against the Miami Heat on Friday,272.0,284.0,word,while the Knicks will return to New York to face the Nets at the Barclays Center on Friday,The story incorrectly states the Knicks' next game. They will return to New York to face the Nets at the Barclays Center on Friday.,qwen_medium,p0,8861.48
T027,1,1,Friday,18.0,18.0,Name,Wednesday,"The game was played on Wednesday, not Friday.",qwen_medium,p0,8861.48
T027,2,2,Monday,31.0,31.0,Name,Wednesday,"The game was played on Wednesday, not Monday.",qwen_medium,p0,8861.48
T027,3,3,Wednesday,70.0,70.0,Name,Wednesday,"The game was played on Wednesday, but this is a repetition error.",qwen_medium,p0,8861.48
T027,3,4,Gregg Popovich,74.0,75.0,Name,None,Gregg Popovich is not the coach of the Pelicans. This is a context mistake.,qwen_medium,p0,8861.48
T027,3,5,122,10.0,10.0,Number,100,"The Pelicans scored 100 points, not 122.",qwen_medium,p0,8861.48
T027,4,6,Gordon Davis,115.0,116.0,Name,Eric Gordon,"The player's name is Eric Gordon, not Gordon Davis.",qwen_medium,p0,8861.48
T027,4,7,19,52.0,52.0,Number,29,"Eric Gordon scored 29 points, not 19.",qwen_medium,p0,8861.48
T027,4,8,five rebounds three assists and a block,,,Word,None,"These stats are incorrect for Eric Gordon. He had 0 rebounds, 1 assist, and 1 block.",qwen_medium,p0,8861.48
T027,5,9,Buddy Hield,154.0,155.0,Name,None,"Buddy Hield did play, but the stats are repeated incorrectly.",qwen_medium,p0,8861.48
T027,5,10,11 points,163.0,164.0,Number,11 points,"This is correct, but the sentence is repeated.",qwen_medium,p0,8861.48
T027,6,11,Jrue Holiday,179.0,180.0,Name,None,"Jrue Holiday did play, but the stats are repeated incorrectly.",qwen_medium,p0,8861.48
T027,6,12,11 points,163.0,164.0,Number,11 points,"This is correct, but the sentence is repeated.",qwen_medium,p0,8861.48
T027,7,13,Alexis Ajinca,194.0,195.0,Name,None,"Alexis Ajinca did play, but the stats are repeated incorrectly.",qwen_medium,p0,8861.48
T027,7,14,20 points,142.0,143.0,Number,10 points,"Alexis Ajinca scored 10 points, not 20.",qwen_medium,p0,8861.48
T027,8,15,Buddy Hield,154.0,155.0,Name,None,"Buddy Hield did play, but the stats are repeated incorrectly.",qwen_medium,p0,8861.48
T027,8,16,29 points,277.0,278.0,Number,11 points,"Buddy Hield scored 11 points, not 29.",qwen_medium,p0,8861.48
T027,9,17,Jrue Holiday,179.0,180.0,Name,None,"Jrue Holiday did play, but the stats are repeated incorrectly.",qwen_medium,p0,8861.48
T027,9,18,11 points,163.0,164.0,Number,11 points,"This is correct, but the sentence is repeated.",qwen_medium,p0,8861.48
T027,10,19,Cheick Diallo,339.0,340.0,Name,None,"Cheick Diallo did play, but the stats are repeated incorrectly.",qwen_medium,p0,8861.48
T027,10,20,10 points,343.0,344.0,Number,10 points,"This is correct, but the sentence is repeated.",qwen_medium,p0,8861.48
T027,11,21,Buddy Hield,154.0,155.0,Name,None,"Buddy Hield did play, but the stats are repeated incorrectly.",qwen_medium,p0,8861.48
T027,11,22,11 points,163.0,164.0,Number,11 points,"This is correct, but the sentence is repeated.",qwen_medium,p0,8861.48
T028,1,1,The Spurs (44 - 13) have been eliminated from playoff contention,,,Context,,The Spurs were not eliminated from playoff contention with a record of 44-13.,qwen_medium,p0,8861.48
T028,1,2,but the Spurs (35 - 13) managed to hold on to the eighth seed in the Western Conference standings,,,Context,,The record 35-13 is incorrect for the Spurs. The correct record is 44-13.,qwen_medium,p0,8861.48
T028,1,3,the Spurs (35 - 13) jumped out of the gate to a 18 - 13 lead after the first quarter,,,Context,,The record 35-13 is incorrect for the Spurs. The correct record is 44-13.,qwen_medium,p0,8861.48
T028,1,4,but the Spurs battled back to make it a one - point game with 2:56 to go,80.0,96.0,Context,,"The sentence implies the Spurs were behind and came back, but the Spurs were leading throughout the game.",qwen_medium,p0,8861.48
T028,1,5,the Spurs (35 - 13) held the lead for the rest of the way for the Spurs (44 - 13),,,Context,,The record 35-13 is incorrect for the Spurs. The correct record is 44-13.,qwen_medium,p0,8861.48
T028,2,6,Blake Griffin was the high - point man for the Spurs,124.0,134.0,Name,Clippers,"Blake Griffin was the high-point man for the Clippers, not the Spurs.",qwen_medium,p0,8861.48
T028,2,7,"LaMarcus Aldridge followed up with 15 points , 11 rebounds , one assist and one steal , in 34 minutes",157.0,176.0,Name,Kawhi Leonard,"Kawhi Leonard, not LaMarcus Aldridge, had 21 points and 3 rebounds.",qwen_medium,p0,8861.48
T028,2,8,"Tony Parker chipped in 17 points , two rebounds , three assists and two steals , in 31 minutes off the bench",178.0,199.0,Word,started,"Tony Parker started the game, not coming off the bench.",qwen_medium,p0,8861.48
T028,2,9,"Meanwhile , Blake Griffin led the way for the Spurs with 29 points on 9 - of - 17 shooting , along with five assists , nine rebounds and one steal , in 38 minutes",201.0,235.0,Name,Clippers,"Blake Griffin led the way for the Clippers, not the Spurs.",qwen_medium,p0,8861.48
T028,2,10,"Austin Rivers followed up with 23 points on 8 - of - 14 shooting , in 27 minutes off the bench",237.0,257.0,Word,started,"Austin Rivers started the game, not coming off the bench.",qwen_medium,p0,8861.48
T029,1,1,"The Magic got off to a quick start in this one ,",30.0,41.0,Context,,"The sentence suggests the Magic started strong, but the first quarter score (22-25) indicates the Suns actually outscored the Magic.",qwen_medium,p0,8861.48
T029,3,2,"The Suns also forced the Magic into 20 turnovers ,",98.0,107.0,Number,20,"The Magic committed 20 turnovers, not the Suns.",qwen_medium,p0,8861.48
T029,3,3,while committing just 20 of their own .,108.0,115.0,Number,19,"The Suns committed 19 turnovers, not 20.",qwen_medium,p0,8861.48
T029,4,4,The Suns were led by the duo of Victor Oladipo and Markieff Morris .,116.0,129.0,Name,Brandon Knight,"The Suns were led by Brandon Knight, not Victor Oladipo and Markieff Morris.",qwen_medium,p0,8861.48
T029,4,5,"Morris went 7 - for - 15 from the field and 4 - for - 9 from the three - point line to score a team - high of 28 points ,",130.0,161.0,Name,Brandon Knight,"Brandon Knight, not Morris, scored 28 points.",qwen_medium,p0,8861.48
T029,4,6,He 's now averaging 19 points and 7 rebounds on the year .,171.0,183.0,Fact,,This fact is not checkable within the provided data and is not relevant to the game summary.,qwen_medium,p0,8861.48
T029,5,7,"PJ Tucker was the only other starter in double figures for points ,",184.0,196.0,Fact,,This statement is incorrect. Brandon Knight was the only other starter in double figures for points.,qwen_medium,p0,8861.48
T029,6,8,"The Suns ' next game will be on the road against the Miami Heat on Wednesday ,",225.0,241.0,Fact,,"This statement is incorrect. The Suns' next game is against the Brooklyn Nets, not the Miami Heat.",qwen_medium,p0,8861.48
T029,6,9,"while the Magic will be at home against the Miami Heat on Friday ,",242.0,255.0,Fact,,"This statement is incorrect. The Magic's next game is against the Sacramento Kings, not the Miami Heat.",qwen_medium,p0,8861.48
T029,6,10,"while the Suns will be at home against the New Orleans Pelicans on Friday ,",256.0,270.0,Fact,,"This statement is incorrect. The Suns' next game is against the Brooklyn Nets, not the New Orleans Pelicans.",qwen_medium,p0,8861.48
T030,1,1,Wednesday,22.0,22.0,Name,Sunday,"The game was played on Sunday, not Wednesday.",qwen_medium,p0,8861.48
T030,2,2,Eric Bledsoe,,,Name,Courtney Lee,"Eric Bledsoe is a player for the Suns, not the Grizzlies. The Grizzlies' leading scorer was Courtney Lee.",qwen_medium,p0,8861.48
T030,2,3,"23 points ( 8 - 22 FG , 2 - 6 3Pt , 5 - 7 FT )",,,Number,"18 points ( 7 - 12 FG , 2 - 2 3Pt , 2 - 2 FT )","The stats provided are for Eric Bledsoe, not Courtney Lee. Courtney Lee scored 18 points.",qwen_medium,p0,8861.48
T030,2,4,seven rebounds and six assists,,,Number,four rebounds and six assists,"Courtney Lee had 4 rebounds and 6 assists, not 7 rebounds and 6 assists.",qwen_medium,p0,8861.48
T030,3,5,It was his second double - double in a row,,,Context,It was not his second double-double in a row,The statement about Marc Gasol having a double-double in the previous game is not supported by the provided data.,qwen_medium,p0,8861.48
T030,4,6,Brandon Knight was the only other starter to reach double figures,,,Context,Brandon Knight was not a starter for the Grizzlies,"Brandon Knight is a player for the Suns, not the Grizzlies. The Grizzlies' starters included other players.",qwen_medium,p0,8861.48
T030,5,7,The Grizzlies ' next game will be on the road against the Portland Trail Blazers on Wednesday,,,Context,The Grizzlies' next game will be at home against the Oklahoma City Thunder on Tuesday,"The Grizzlies' next game is at home against the Thunder, not on the road against the Trail Blazers.",qwen_medium,p0,8861.48
T030,5,8,while the Suns will be at home against the Portland Trail Blazers on Friday,,,Context,"while the Suns will be on a road trip, playing in Chicago on Monday","The Suns' next game is part of a road trip, not at home against the Trail Blazers.",qwen_medium,p0,8861.48
T030,6,9,"The Grizzlies , on the other hand , have now lost three of their last three games",,,Context,The Grizzlies have won nine of their last 12 games,The statement about the Grizzlies losing three of their last three games is incorrect. They have won nine of their last 12 games.,qwen_medium,p0,8861.48
T030,7,10,He 's now averaging 12 points and 5 rebounds on the year,,,Context,He had 23 points in this game,The statement about Eric Bledsoe's season average is not relevant to this game. He scored 23 points in this game.,qwen_medium,p0,8861.48
T030,8,11,The Grizzlies ' next game will be on the road against the Denver Nuggets on Wednesday,,,Context,The Grizzlies' next game will be at home against the Oklahoma City Thunder on Tuesday,"The Grizzlies' next game is at home against the Thunder, not on the road against the Nuggets.",qwen_medium,p0,8861.48
T030,8,12,while the Suns will be at home against the Los Angeles Clippers on Friday,,,Context,"while the Suns will be on a road trip, playing in Chicago on Monday","The Suns' next game is part of a road trip, not at home against the Clippers.",qwen_medium,p0,8861.48
