TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T015,7,2,2,134.0,134.0,NUMBER,2,The story correctly states that Brandon Jennings made 2 field goals.,qwen_medium,p2_sent,14935.09
T015,7,3,10,187.0,187.0,NUMBER,10,The story correctly states that Brandon Jennings attempted 10 field goals.,qwen_medium,p2_sent,14935.09
T015,7,4,0,195.0,195.0,NUMBER,0,The story correctly states that Brandon Jennings made 0 three-pointers.,qwen_medium,p2_sent,14935.09
T015,7,5,1,197.0,197.0,NUMBER,1,The story correctly states that Brandon Jennings attempted 1 three-pointer.,qwen_medium,p2_sent,14935.09
T015,7,6,6,105.0,105.0,NUMBER,6,The story correctly states that Brandon Jennings made 6 free throws.,qwen_medium,p2_sent,14935.09
T015,7,7,6,105.0,105.0,NUMBER,6,The story correctly states that Brandon Jennings attempted 6 free throws.,qwen_medium,p2_sent,14935.09
T015,7,8,off the bench,227.0,229.0,WORD,N/A,The story incorrectly states that Brandon Jennings came off the bench; the JSON shows he started the game.,qwen_medium,p2_sent,14935.09
T015,8,1,Friday,246.0,246.0,NOT_CHECKABLE,,"The JSON does not provide information about future games, so the day of the next game cannot be verified.",qwen_medium,p2_sent,14935.09
T015,8,2,Brooklyn,254.0,254.0,NOT_CHECKABLE,,"The JSON does not provide information about future games, so the location of the Pistons' next game cannot be verified.",qwen_medium,p2_sent,14935.09
T016,1,1,defeated,4.0,4.0,WORD,lost to,"The story states the 76ers defeated the Kings, but the JSON shows the Kings won 102-100.",qwen_medium,p2_sent,14935.09
T016,2,1,14 - 17,43.0,45.0,NUMBER,7 - 23,The story incorrectly states the Sixers' record as 14-17 when the JSON shows it as 7-23.,qwen_medium,p2_sent,14935.09
T016,3,1,14 - 17,43.0,45.0,NUMBER,7-23,"The story incorrectly states the Sixers' record as 14-17, but the JSON shows their record as 7-23.",qwen_medium,p2_sent,14935.09
T016,3,2,stave off a late rally,68.0,72.0,CONTEXT,,"The story claims the Sixers staved off a late rally, but the JSON indicates the Kings won the game, suggesting the Kings had the late rally.",qwen_medium,p2_sent,14935.09
T016,3,3,pull away in the second,89.0,93.0,CONTEXT,,"The story states the Sixers pulled away in the second half, but the JSON shows the Kings won the game, indicating they likely pulled away instead.",qwen_medium,p2_sent,14935.09
T016,4,1,Sergio Rodriguez,96.0,97.0,NAME,Sergio Rodriguez,"The name is correct, but the hyphen is missing.",qwen_medium,p2_sent,14935.09
T016,4,2,high - point man,100.0,103.0,WORD,second-highest scorer,"Sergio Rodriguez scored 18 points, which is the second-highest for the 76ers, not the highest.",qwen_medium,p2_sent,14935.09
T016,4,3,20,119.0,119.0,NUMBER,20,"Jahlil Okafor played 20 minutes, which matches the story.",qwen_medium,p2_sent,14935.09
T016,5,1,48,134.0,134.0,NUMBER,49,The 76ers' FG_PCT is 49% according to the JSON.,qwen_medium,p2_sent,14935.09
T016,5,2,4 - 15,,,NUMBER,11-30,"The 76ers' FG3M and FG3A are 11 and 30 respectively, according to the JSON.",qwen_medium,p2_sent,14935.09
T016,6,1,seven,170.0,170.0,NUMBER,9,"The JSON shows DeMarcus Cousins had 9 rebounds, not 7.",qwen_medium,p2_sent,14935.09
T016,6,2,five,112.0,112.0,NUMBER,5,"The JSON shows DeMarcus Cousins had 5 assists, which is correct.",qwen_medium,p2_sent,14935.09
T016,6,3,three,176.0,176.0,NUMBER,2,"The JSON shows DeMarcus Cousins had 2 steals, not 3.",qwen_medium,p2_sent,14935.09
T016,7,1,28,215.0,215.0,NUMBER,17,"The story states Darren Collison played 28 minutes, but the JSON shows he played 17 minutes.",qwen_medium,p2_sent,14935.09
T016,9,1,76ers will host,240.0,242.0,NOT_CHECKABLE,,The box score does not provide information about future games.,qwen_medium,p2_sent,14935.09
T017,1,1,44,17.0,17.0,NUMBER,43,"The Pelicans' losses are 43, not 44.",qwen_medium,p2_sent,14935.09
T017,1,2,Friday,23.0,23.0,NAME,Tuesday,"The game was played on Tuesday, not Friday.",qwen_medium,p2_sent,14935.09
T017,2,1,29 - 13,51.0,53.0,NUMBER,35 - 21,"The story claims the Heat outscored the Pelicans 29-13 in the first quarter, but the JSON shows it was 35-21.",qwen_medium,p2_sent,14935.09
T017,2,2,29 - 13,51.0,53.0,NUMBER,27 - 33,"The story claims the Pelicans outscored the Heat 29-13 in the second half, but the JSON shows it was 27-33 in the third quarter.",qwen_medium,p2_sent,14935.09
T017,3,1,Pelicans,13.0,13.0,WORD,Heat,"The story incorrectly states that the Pelicans outscored the Pelicans, which is logically incorrect.",qwen_medium,p2_sent,14935.09
T017,3,2,31 - 19,96.0,98.0,NUMBER,26 - 27,"The story states the final quarter score as 31 - 19, but the JSON shows the fourth quarter scores as 26 for the Pelicans and 27 for the Heat.",qwen_medium,p2_sent,14935.09
T017,4,1,25,119.0,119.0,NUMBER,21,"The JSON shows Dwyane Wade scored 21 points, not 25.",qwen_medium,p2_sent,14935.09
T017,4,2,10 - 21,122.0,124.0,NUMBER,10-21,"The JSON shows Dwyane Wade made 10 out of 21 field goals, which is correct.",qwen_medium,p2_sent,14935.09
T017,4,3,0 - 0,127.0,129.0,NUMBER,0-2,"The JSON shows Dwyane Wade attempted 2 three-pointers and made 0, not 0 attempts.",qwen_medium,p2_sent,14935.09
T017,4,4,5 - 6,132.0,134.0,NUMBER,5-6,"The JSON shows Dwyane Wade made 5 out of 6 free throws, which is correct.",qwen_medium,p2_sent,14935.09
T017,4,5,three,141.0,141.0,NUMBER,1,"The JSON shows Dwyane Wade had 1 assist, not three.",qwen_medium,p2_sent,14935.09
T017,7,1,24,158.0,158.0,NUMBER,0,The JSON shows Anthony Davis scored 0 points.,qwen_medium,p2_sent,14935.09
T017,7,2,10,122.0,122.0,NUMBER,1,The JSON shows Anthony Davis made 1 field goal.,qwen_medium,p2_sent,14935.09
T017,7,3,11,163.0,163.0,NUMBER,4,The JSON shows Anthony Davis attempted 4 field goals.,qwen_medium,p2_sent,14935.09
T017,7,4,4,166.0,166.0,NUMBER,0,The JSON shows Anthony Davis made 0 free throws.,qwen_medium,p2_sent,14935.09
T017,7,5,6,134.0,134.0,NUMBER,3,The JSON shows Anthony Davis attempted 3 free throws.,qwen_medium,p2_sent,14935.09
T017,7,6,14,172.0,172.0,NUMBER,2,The JSON shows Anthony Davis had 2 rebounds.,qwen_medium,p2_sent,14935.09
T017,7,7,three,141.0,141.0,NUMBER,0,The JSON shows Anthony Davis had 0 blocks.,qwen_medium,p2_sent,14935.09
T017,8,1,Dallas Mavericks,248.0,249.0,NAME,San Antonio,"The story mentions the Dallas Mavericks, but the JSON indicates the next game is against San Antonio.",qwen_medium,p2_sent,14935.09
T017,10,1,Friday,23.0,23.0,WORD,Tuesday,"The game was played on Tuesday, not Friday.",qwen_medium,p2_sent,14935.09
T017,11,1,N/A,312.0,312.0,NUMBER,4,"The JSON shows Anthony Davis played 12 minutes, not N/A.",qwen_medium,p2_sent,14935.09
T017,11,2,N/A,312.0,312.0,NUMBER,1,"The JSON shows Anthony Davis had 1 field goal made, not N/A.",qwen_medium,p2_sent,14935.09
T017,11,3,N/A,312.0,312.0,NUMBER,4,"The JSON shows Anthony Davis had 4 field goal attempts, not N/A.",qwen_medium,p2_sent,14935.09
T017,12,1,Oklahoma City Thunder,333.0,335.0,NAME,Indiana,"The next game for the Pelicans is against Indiana, not Oklahoma City Thunder.",qwen_medium,p2_sent,14935.09
T017,12,2,Friday,23.0,23.0,WORD,Thursday,"The next game for the Pelicans is on Thursday, not Friday.",qwen_medium,p2_sent,14935.09
T018,3,1,25,59.0,59.0,NUMBER,26,"The JSON shows James Harden scored 26 points, not 25.",qwen_medium,p2_sent,14935.09
T018,3,2,8 - 14,62.0,64.0,NUMBER,14 - 25,"The JSON shows James Harden shot 14 out of 25 from the field, not 8 out of 14.",qwen_medium,p2_sent,14935.09
T018,3,3,4 - 7,67.0,69.0,NUMBER,7 - 14,"The JSON shows James Harden shot 7 out of 14 from three-point range, not 4 out of 7.",qwen_medium,p2_sent,14935.09
T018,3,4,5 - 6,72.0,74.0,NUMBER,6 - 6,"The JSON shows James Harden shot 6 out of 6 from the free throw line, not 5 out of 6.",qwen_medium,p2_sent,14935.09
T018,4,1,8 - of - 12,109.0,113.0,NUMBER,4 - of - 8,"The story states Eric Gordon made 8 of 12 three-pointers, but the JSON shows he made 4 of 8.",qwen_medium,p2_sent,14935.09
T018,4,2,four,86.0,86.0,NUMBER,2,"The story states Eric Gordon had four rebounds, but the JSON shows he had 2 rebounds.",qwen_medium,p2_sent,14935.09
T018,5,1,37,154.0,154.0,NUMBER,29,"The JSON shows Julius Randle played 29 minutes, not 37.",qwen_medium,p2_sent,14935.09
T018,6,1,7 - 12,173.0,175.0,NUMBER,12 - 9,"The story states 7-12 FG, but the JSON shows 12-9 FG for Lou Williams.",qwen_medium,p2_sent,14935.09
T018,6,2,8 - 8,178.0,180.0,NUMBER,8 - 8,"The story correctly states 8-8 FT for Lou Williams, which matches the JSON.",qwen_medium,p2_sent,14935.09
T018,6,3,10,150.0,150.0,NUMBER,7,"The story states 10 rebounds, but the JSON shows 7 rebounds for Lou Williams.",qwen_medium,p2_sent,14935.09
T018,7,1,24 points,170.0,171.0,NUMBER,24,The story correctly states Lou Williams scored 24 points.,qwen_medium,p2_sent,14935.09
T018,7,2,7 - 12 FG,173.0,176.0,NUMBER,7-12,The story correctly states Lou Williams shot 7-12 from the field.,qwen_medium,p2_sent,14935.09
T018,7,3,8 - 8 FT,178.0,181.0,NUMBER,8-8,The story correctly states Lou Williams shot 8-8 from the free throw line.,qwen_medium,p2_sent,14935.09
T018,7,4,21 points,136.0,137.0,NUMBER,21,The story correctly states Julius Randle scored 21 points.,qwen_medium,p2_sent,14935.09
T018,7,5,9 - 19 FG,139.0,142.0,NUMBER,9-19,The story correctly states Julius Randle shot 9-19 from the field.,qwen_medium,p2_sent,14935.09
T018,7,6,10 rebounds,150.0,151.0,NUMBER,10,The story correctly states Julius Randle had 10 rebounds.,qwen_medium,p2_sent,14935.09
T018,7,7,29 minutes,226.0,227.0,NUMBER,29,The story correctly states Julius Randle played 29 minutes.,qwen_medium,p2_sent,14935.09
T018,8,1,9 - 21,,,NUMBER,12 - 29,"The story states the Rockets went 9-of-21 from long range, but the JSON shows they were 12-of-29.",qwen_medium,p2_sent,14935.09
T018,10,1,Timberwolves,255.0,255.0,NAME,Lakers,"The story mentions the Timberwolves, but the JSON indicates the Lakers were the visiting team.",qwen_medium,p2_sent,14935.09
T019,1,1,36,14.0,14.0,NUMBER,35,"The JSON shows the Nets' record as 35-42, not 36-42.",qwen_medium,p2_sent,14935.09
T019,1,2,Friday,26.0,26.0,NAME,Wednesday,"The JSON indicates the game was played on Wednesday, not Friday.",qwen_medium,p2_sent,14935.09
T019,3,1,Al Horford,60.0,61.0,NAME,Brook Lopez,The player mentioned in the story is incorrect; the correct player is Brook Lopez.,qwen_medium,p2_sent,14935.09
T019,3,2,24,65.0,65.0,NUMBER,26,The points scored by Brook Lopez are incorrect; the correct number is 26.,qwen_medium,p2_sent,14935.09
T019,3,3,seven,68.0,68.0,NUMBER,10,The rebounds by Brook Lopez are incorrect; the correct number is 10.,qwen_medium,p2_sent,14935.09
T019,3,4,four,36.0,36.0,NUMBER,2,The assists by Brook Lopez are incorrect; the correct number is 2.,qwen_medium,p2_sent,14935.09
T019,3,5,two,74.0,74.0,NUMBER,1,The steals by Brook Lopez are incorrect; the correct number is 1.,qwen_medium,p2_sent,14935.09
T019,3,6,one,77.0,77.0,NUMBER,3,The blocks by Brook Lopez are incorrect; the correct number is 3.,qwen_medium,p2_sent,14935.09
T019,4,1,five,40.0,40.0,NUMBER,4,"The story says DeMarre Carroll had five assists, but the JSON shows he had four assists.",qwen_medium,p2_sent,14935.09
T019,5,1,two,74.0,74.0,NUMBER,2,"The story says Brook Lopez had two assists, but the JSON shows he had 2 assists.",qwen_medium,p2_sent,14935.09
T019,5,2,one,77.0,77.0,NUMBER,1,"The story says Brook Lopez had one steal, but the JSON shows he had 1 steal.",qwen_medium,p2_sent,14935.09
T019,5,3,three,145.0,145.0,NUMBER,3,"The story says Brook Lopez had three blocks, but the JSON shows he had 3 blocks.",qwen_medium,p2_sent,14935.09
T019,6,1,3 - 10,159.0,161.0,NUMBER,3 - 10,"The story states 3-10 FG, but the JSON shows 3-10 FG.",qwen_medium,p2_sent,14935.09
T019,6,2,8 - 8,164.0,166.0,NUMBER,8 - 8,"The story states 8-8 FT, but the JSON shows 8-8 FT.",qwen_medium,p2_sent,14935.09
T019,7,1,48,199.0,199.0,NUMBER,47,"The story states the Nets shot 48% from the field, but the JSON shows 47%.",qwen_medium,p2_sent,14935.09
T019,8,1,Indiana,212.0,212.0,NAME,Washington,"The story says the Nets will play in Indiana, but the JSON indicates they will play the Wizards, which are based in Washington.",qwen_medium,p2_sent,14935.09
T019,9,1,Knicks,221.0,221.0,NAME,Hornets,"The story mentions the Knicks, but the JSON indicates the Hawks will play the Hornets.",qwen_medium,p2_sent,14935.09
T020,1,1,Tuesday,22.0,22.0,NAME,Thursday,"The game was played on Thursday, not Tuesday.",qwen_medium,p2_sent,14935.09
T020,2,1,72 - 68,33.0,35.0,NUMBER,30-45,"The story states the Hornets were down 72-68 at half, but the JSON shows the Heat led 45-30 halfway through the second quarter.",qwen_medium,p2_sent,14935.09
T020,2,2,34 - 19,54.0,56.0,NUMBER,28-21,"The story claims the Hornets outscored the Heat 34-19 in the third quarter, but the JSON shows the Hornets scored 28 and the Heat scored 21 in the third quarter.",qwen_medium,p2_sent,14935.09
T020,3,1,50,70.0,70.0,NUMBER,41,"The story states the Heat shot 50% from the three-point line, but the JSON shows 41%.",qwen_medium,p2_sent,14935.09
T020,5,1,2 7,,,NUMBER,0 7,"Batum made 0 three-pointers out of 7 attempts, not 2.",qwen_medium,p2_sent,14935.09
T020,5,2,3 3,,,NUMBER,3 3,"Batum made 3 free throws out of 3 attempts, which is correct, but the three-pointers are incorrect.",qwen_medium,p2_sent,14935.09
T020,6,1,six,184.0,184.0,NUMBER,five,The JSON shows five players reached double figures in points for the Hornets.,qwen_medium,p2_sent,14935.09
T020,7,1,16,198.0,198.0,NUMBER,18,"Goran Dragic actually scored 18 points, not 16.",qwen_medium,p2_sent,14935.09
T020,7,2,0,206.0,206.0,NUMBER,3,"Goran Dragic made 3 three-pointers, not 0.",qwen_medium,p2_sent,14935.09
T020,7,3,3,133.0,133.0,NUMBER,4,"Goran Dragic attempted 4 three-pointers, not 3.",qwen_medium,p2_sent,14935.09
T020,8,1,7 - for - 13,224.0,228.0,NUMBER,6-10,Hassan Whiteside actually went 6-10 from the field.,qwen_medium,p2_sent,14935.09
T020,8,2,2 - for - 5,233.0,237.0,NUMBER,0-0,Hassan Whiteside did not attempt any three-point shots.,qwen_medium,p2_sent,14935.09
T020,8,3,22,246.0,246.0,NUMBER,17,"Hassan Whiteside scored 17 points, not 22.",qwen_medium,p2_sent,14935.09
T020,8,4,three,74.0,74.0,NUMBER,0,"Hassan Whiteside had 0 assists, not three.",qwen_medium,p2_sent,14935.09
T020,10,1,6 - 10,353.0,355.0,NUMBER,6 - 10,"The JSON shows Hassan Whiteside was 6-10 from the field, which matches the story.",qwen_medium,p2_sent,14935.09
T020,10,2,5 - 6,172.0,174.0,NUMBER,5 - 6,"The JSON shows Hassan Whiteside was 5-6 from the free throw line, which matches the story.",qwen_medium,p2_sent,14935.09
T020,11,1,Wednesday,382.0,382.0,DATE,Saturday,"The JSON indicates the next game for the Hornets is on Saturday, not Wednesday.",qwen_medium,p2_sent,14935.09
T020,11,2,Friday,396.0,396.0,DATE,Saturday,"The JSON indicates the next game for the Heat is on Saturday, not Friday.",qwen_medium,p2_sent,14935.09
T021,1,1,7 - 3,6.0,8.0,NUMBER,6 - 3,"The correct record for Portland Trail Blazers is 6-3, not 7-3.",qwen_medium,p2_sent,14935.09
T021,1,2,4 - 5,15.0,17.0,NUMBER,4 - 4,"The correct record for Brooklyn Nets is 4-4, not 4-5.",qwen_medium,p2_sent,14935.09
T021,1,3,Friday,23.0,23.0,NAME,Saturday,"The game was played on Saturday, not Friday.",qwen_medium,p2_sent,14935.09
T021,2,1,lost five of,35.0,37.0,NUMBER,won four,"The JSON indicates Portland has won four straight games, not lost five of their last six.",qwen_medium,p2_sent,14935.09
T021,8,1,Toronto Raptors,261.0,262.0,NAME,New Orleans Pelicans,"The next game is against the New Orleans Pelicans, not the Toronto Raptors.",qwen_medium,p2_sent,14935.09
T021,8,2,Friday,23.0,23.0,NUMBER,Monday,"The next game is on Monday, not Friday.",qwen_medium,p2_sent,14935.09
T021,8,3,Utah Jazz,,,NAME,Miami Heat,"The Nets will play the Miami Heat, not the Utah Jazz.",qwen_medium,p2_sent,14935.09
T021,8,4,Friday,23.0,23.0,NUMBER,Monday,"The Nets' next game is on Monday, not Friday.",qwen_medium,p2_sent,14935.09
T022,1,1,Wednesday,23.0,23.0,NAME,Sunday,"The game was played on Sunday, not Wednesday.",qwen_medium,p2_sent,14935.09
T022,1,2,Energy Solutions Arena,25.0,27.0,NAME,AT & T Center,"The game was played at the AT & T Center, not Energy Solutions Arena.",qwen_medium,p2_sent,14935.09
T022,1,3,Salt Lake City,29.0,31.0,NAME,San Antonio,"The game was played in San Antonio, not Salt Lake City.",qwen_medium,p2_sent,14935.09
T022,4,1,Rudy Gobert,112.0,113.0,NAME,Tiago Splitter,The story incorrectly attributes the leading performance to Rudy Gobert instead of Tiago Splitter.,qwen_medium,p2_sent,14935.09
T022,4,2,5 - for - 10,117.0,121.0,NUMBER,5-12,"The story incorrectly states Rudy Gobert went 5-10 from the field, when it should be 5-12 for Tiago Splitter.",qwen_medium,p2_sent,14935.09
T022,4,3,0 - for - 0,126.0,130.0,NUMBER,4-4,"The story incorrectly states Rudy Gobert went 0-0 from the three-point line, when it should be 4-4 for Tiago Splitter.",qwen_medium,p2_sent,14935.09
T022,4,4,13,144.0,144.0,NUMBER,14,"The story incorrectly states the game-high points as 13, when it should be 14 for Tiago Splitter.",qwen_medium,p2_sent,14935.09
T022,5,1,3 - 4,190.0,192.0,NUMBER,4 - 4,"The JSON shows Kawhi Leonard made 4 out of 4 free throws, not 3 out of 4.",qwen_medium,p2_sent,14935.09
T022,6,1,36,218.0,218.0,NUMBER,26,"The JSON shows Tiago Splitter scored 14 points in this game, not 36.",qwen_medium,p2_sent,14935.09
T022,6,2,10,121.0,121.0,NUMBER,4,"The JSON shows Tiago Splitter had 4 rebounds in this game, not 10.",qwen_medium,p2_sent,14935.09
T022,7,1,4 - 10,240.0,242.0,NUMBER,4 - 10,"The JSON shows Aron Baynes' field goals as 4-10, which matches the story.",qwen_medium,p2_sent,14935.09
T022,7,2,0 - 1,245.0,247.0,NUMBER,0 - 1,"The JSON shows Aron Baynes' three-point field goals as 0-1, which matches the story.",qwen_medium,p2_sent,14935.09
T022,7,3,4 - 5,250.0,252.0,NUMBER,4 - 5,"The JSON shows Aron Baynes' free throws as 4-5, which matches the story.",qwen_medium,p2_sent,14935.09
T022,8,1,Portland Trail Blazers,271.0,273.0,NAME,Denver Nuggets,"The story incorrectly states the next game is against the Portland Trail Blazers, but the JSON indicates it is against the Denver Nuggets.",qwen_medium,p2_sent,14935.09
T022,8,2,Friday,275.0,275.0,NUMBER,Tuesday,"The story incorrectly states the next game is on Friday, but the JSON indicates it is on Tuesday.",qwen_medium,p2_sent,14935.09
T022,8,3,Portland Trail Blazers,271.0,273.0,NAME,Cleveland Cavaliers,"The story incorrectly states the Jazz's next game is against the Portland Trail Blazers, but the JSON indicates it is against the Cleveland Cavaliers.",qwen_medium,p2_sent,14935.09
T022,8,4,Friday,275.0,275.0,NUMBER,Wednesday,"The story incorrectly states the Jazz's next game is on Friday, but the JSON indicates it is on Wednesday.",qwen_medium,p2_sent,14935.09
T023,1,1,Wednesday,23.0,23.0,NAME,Saturday,"The game was played on Saturday, not Wednesday.",qwen_medium,p2_sent,14935.09
T023,1,2,American Airlines Arena,25.0,27.0,NAME,Not specified in the JSON,The venue is not mentioned in the provided JSON data.,qwen_medium,p2_sent,14935.09
T023,5,1,3 for 11,,,NUMBER,3 for 11,"The story correctly states Curry's three-point shooting as 3 for 11, which matches the JSON.",qwen_medium,p2_sent,14935.09
T023,5,2,eight,149.0,149.0,NUMBER,8,The story incorrectly states Curry had 8 assists; the JSON shows he had 8 assists.,qwen_medium,p2_sent,14935.09
T023,5,3,three,78.0,78.0,NUMBER,3,The story incorrectly states Curry had 3 rebounds; the JSON shows he had 3 rebounds.,qwen_medium,p2_sent,14935.09
T023,7,1,13,199.0,199.0,NUMBER,13,The points scored by Richard Jefferson match the JSON.,qwen_medium,p2_sent,14935.09
T023,7,2,5 - 8,202.0,204.0,NUMBER,5-8,The field goals made and attempted by Richard Jefferson match the JSON.,qwen_medium,p2_sent,14935.09
T023,7,3,2 - 4,207.0,209.0,NUMBER,2-4,The three-point field goals made and attempted by Richard Jefferson match the JSON.,qwen_medium,p2_sent,14935.09
T023,7,4,1 - 4,212.0,214.0,NUMBER,1-4,The free throws made and attempted by Richard Jefferson match the JSON.,qwen_medium,p2_sent,14935.09
T023,7,5,13,199.0,199.0,NUMBER,13,The rebounds by Richard Jefferson match the JSON.,qwen_medium,p2_sent,14935.09
T023,7,6,35,221.0,221.0,NUMBER,35,The minutes played by Richard Jefferson match the JSON.,qwen_medium,p2_sent,14935.09
T023,9,1,Portland Trail Blazers,270.0,272.0,NAME,New Orleans Pelicans,"The story incorrectly states the Warriors' next opponent as the Portland Trail Blazers, but the JSON indicates it is the New Orleans Pelicans.",qwen_medium,p2_sent,14935.09
T023,9,2,Friday,289.0,289.0,NUMBER,Sunday,"The story incorrectly states the Mavericks' next game is on Friday, but the JSON indicates it is on Sunday.",qwen_medium,p2_sent,14935.09
T024,1,1,Wednesday,23.0,23.0,NAME,Friday,"The game was played on Friday, not Wednesday.",qwen_medium,p2_sent,14935.09
T024,2,1,27 - 27,49.0,51.0,NUMBER,27 - 27,"The first quarter score was actually 27-27, not 27-27.",qwen_medium,p2_sent,14935.09
T024,3,1,46,69.0,69.0,NUMBER,49,"The story incorrectly states the Jazz shot 46% from the field, when the JSON shows 49%.",qwen_medium,p2_sent,14935.09
T024,3,2,33,75.0,75.0,NUMBER,33,"The story incorrectly states the Thunder shot 33% from the three-point line, which matches the Jazz's percentage, but the Thunder's actual percentage is also 33% according to the JSON.",qwen_medium,p2_sent,14935.09
T024,4,1,Jazz,13.0,13.0,NAME,Thunder,"The story incorrectly states the Jazz were led by Durant and Westbrook, when it should be the Thunder.",qwen_medium,p2_sent,14935.09
T024,4,2,Kevin Durant and Russell,111.0,114.0,CONTEXT,Kevin Durant and Russell Westbrook,"The story correctly mentions Durant and Westbrook, but the context is incorrect as they led the Thunder, not the Jazz.",qwen_medium,p2_sent,14935.09
T024,5,1,14 for 21,,,NUMBER,14 for 21,The JSON shows Kevin Durant went 14 for 21 from the field.,qwen_medium,p2_sent,14935.09
T024,5,2,2 for 7,,,NUMBER,2 for 7,The JSON shows Kevin Durant went 2 for 7 from the three-point line.,qwen_medium,p2_sent,14935.09
T024,7,1,Trey Burke,191.0,192.0,NAME,Serge Ibaka,"The story incorrectly states Trey Burke as the only other player in double figures, but according to the JSON, it was Serge Ibaka.",qwen_medium,p2_sent,14935.09
T024,7,2,20,172.0,172.0,NUMBER,12,"The story states Trey Burke finished with 20 points, but the JSON shows Serge Ibaka with 12 points.",qwen_medium,p2_sent,14935.09
T024,7,3,8 - 15 FG,200.0,203.0,NUMBER,5 - 14 FGA,"The story states Trey Burke's shooting was 8-15 FG, but the JSON shows Serge Ibaka with 5-14 FGA.",qwen_medium,p2_sent,14935.09
T024,7,4,2 - 4 3Pt,205.0,208.0,NUMBER,2 - 3 FG3A,"The story states Trey Burke's 3-point shooting was 2-4, but the JSON shows Serge Ibaka with 2-3 FG3A.",qwen_medium,p2_sent,14935.09
T024,7,5,2 - 2 FT,210.0,213.0,NUMBER,2 - 2 FTA,"The story states Trey Burke's free throws were 2-2, but the JSON shows Serge Ibaka with 2-2 FTA.",qwen_medium,p2_sent,14935.09
T024,7,6,five,147.0,147.0,NUMBER,0,"The story states Trey Burke had five assists, but the JSON shows Serge Ibaka with 0 assists.",qwen_medium,p2_sent,14935.09
T024,8,1,Jazz,13.0,13.0,NAME,Thunder,"The story incorrectly states Dion Waiters played for the Jazz, but he played for the Thunder.",qwen_medium,p2_sent,14935.09
T024,8,2,15,202.0,202.0,NUMBER,15,The points scored by Dion Waiters are correctly stated as 15.,qwen_medium,p2_sent,14935.09
T024,8,3,7 - 14 FG,241.0,244.0,NUMBER,7 - 14 FG,The field goal statistics for Dion Waiters are correctly stated as 7 - 14 FG.,qwen_medium,p2_sent,14935.09
T024,8,4,1 - 4 3Pt,246.0,249.0,NUMBER,1 - 4 3Pt,The three-point field goal statistics for Dion Waiters are correctly stated as 1 - 4 3Pt.,qwen_medium,p2_sent,14935.09
T024,8,5,0 - 1 FT,251.0,254.0,NUMBER,0 - 1 FT,The free throw statistics for Dion Waiters are correctly stated as 0 - 1 FT.,qwen_medium,p2_sent,14935.09
T024,8,6,0 - 4 3Pt,256.0,259.0,NUMBER,1 - 4 3Pt,The three-point field goal statistics for Dion Waiters are incorrectly repeated as 0 - 4 3Pt.,qwen_medium,p2_sent,14935.09
T024,8,7,0 - 1 FT,251.0,254.0,NUMBER,0 - 1 FT,The free throw statistics for Dion Waiters are incorrectly repeated as 0 - 1 FT.,qwen_medium,p2_sent,14935.09
T024,8,8,four,267.0,267.0,NUMBER,4,The number of steals for Dion Waiters is correctly stated as 4.,qwen_medium,p2_sent,14935.09
T024,9,1,Denver Nuggets,282.0,283.0,NAME,Houston,"The JSON indicates the next game is in Houston, not against the Denver Nuggets.",qwen_medium,p2_sent,14935.09
T024,9,2,Wednesday,23.0,23.0,NUMBER,Thursday,"The JSON states the Thunder's next game is on Thursday, not Wednesday.",qwen_medium,p2_sent,14935.09
T024,9,3,San Antonio,293.0,294.0,NAME,Houston,"The JSON indicates the Jazz's next game is in Houston, not San Antonio.",qwen_medium,p2_sent,14935.09
T025,1,1,Sunday,22.0,22.0,NAME,Friday,"The game was played on Friday, not Sunday.",qwen_medium,p2_sent,14935.09
T025,4,1,Tony Wroten,108.0,109.0,NAME,Markieff Morris,"The story incorrectly states Tony Wroten as a leading scorer, but according to the JSON, Markieff Morris and Gerald Green were the leading scorers for the Suns.",qwen_medium,p2_sent,14935.09
T025,5,1,3,187.0,187.0,NUMBER,2,"The JSON shows Wroten had 2 rebounds, not 3.",qwen_medium,p2_sent,14935.09
T025,5,2,3,187.0,187.0,NUMBER,3,"The JSON shows Wroten had 3 steals, which is correct, but the first '3' is already marked as incorrect for rebounds.",qwen_medium,p2_sent,14935.09
T025,6,1,19 points,159.0,160.0,NUMBER,17 points,"The JSON shows Eric Bledsoe scored 17 points, not 19.",qwen_medium,p2_sent,14935.09
T025,6,2,8 rebounds,162.0,163.0,NUMBER,0 rebounds,"The JSON shows Eric Bledsoe had 0 rebounds, not 8.",qwen_medium,p2_sent,14935.09
T025,9,1,27,16.0,16.0,NUMBER,20,"The JSON shows Goran Dragic scored 10 points in this game, and the previous game he scored 10 points, totaling 20 points over the last two games.",qwen_medium,p2_sent,14935.09
T025,9,2,16,7.0,7.0,NUMBER,10,The JSON shows Goran Dragic had 10 rebounds in this game.,qwen_medium,p2_sent,14935.09
T025,10,1,double - double,213.0,215.0,NUMBER,"10 points, 5 rebounds","Robert Covington scored 10 points and had 5 rebounds, not a double-double.",qwen_medium,p2_sent,14935.09
