TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T026,4,6,"(8 - 14 FG , 4 - 7 3Pt , 0 - 2 FT)",,,NUMBER,"(8 - 15 FG, 4 - 7 3Pt)","The shooting stats for Kentavious Caldwell-Pope are incorrect. They should be for Tim Hardaway Jr., who went 8-15 from the field and 4-7 from three.",qwen_medium,p0a,9045.05
T026,5,7,"It was his second double - double in a row ,",147.0,157.0,WORD,,This statement is not supported by the provided data and is not checkable.,qwen_medium,p0a,9045.05
T026,5,8,43 points and 25 rebounds,163.0,167.0,NUMBER,,This statement is not supported by the provided data and is not checkable.,qwen_medium,p0a,9045.05
T026,6,9,He 's now averaging 12 points and 2 rebounds on the year .,215.0,227.0,WORD,,This statement is not supported by the provided data and is not checkable.,qwen_medium,p0a,9045.05
T026,7,10,Iman Shumpert,228.0,229.0,NAME,Jason Smith,"The story incorrectly attributes 15 points to Iman Shumpert, but it should be Jason Smith.",qwen_medium,p0a,9045.05
T026,7,11,"(5 - 13 FG , 4 - 6 3Pt , 1 - 2 FT)",,,NUMBER,(5 - 13 FG),"The shooting stats for Iman Shumpert are incorrect. They should be for Jason Smith, who went 5-13 from the field.",qwen_medium,p0a,9045.05
T026,8,12,"The Pistons ' next game will be on the road against the Toronto Raptors on Friday ,",255.0,271.0,WORD,The Pistons host the Bucks at The Palace of Auburn Hills on Friday.,"The story incorrectly states the Pistons' next game is on the road against the Raptors, but it should be at home against the Bucks.",qwen_medium,p0a,9045.05
T026,8,13,while the Pistons will be at home against the Miami Heat on Friday .,272.0,285.0,WORD,The Knicks return to New York to face the Nets at the Barclays Center Friday.,"The story incorrectly states the Pistons' next game is against the Heat, but it should be the Knicks' next game against the Nets.",qwen_medium,p0a,9045.05
T027,1,1,122 - 100,,,NUMBER,122 - 100,"The score is correct, but the story mentions a 122-point performance by the Pelicans, which is incorrect.",qwen_medium,p0a,9045.05
T027,2,2,Monday,31.0,31.0,NAME,Friday,"The game was played on Friday, not Monday.",qwen_medium,p0a,9045.05
T027,2,3,pierce Houston's armor Wednesday,,,WORD,None,"This sentence is confusing and incorrect. The Pelicans did not play on Wednesday, and the game was on Friday.",qwen_medium,p0a,9045.05
T027,2,4,Gregg Popovich's crew,,,NAME,None,"Gregg Popovich is the coach of the San Antonio Spurs, not the Pelicans.",qwen_medium,p0a,9045.05
T027,3,5,Gordon Davis,,,NAME,Eric Gordon,"The player's name is Eric Gordon, not Gordon Davis.",qwen_medium,p0a,9045.05
T027,3,6,19 points,,,NUMBER,29 points,"Eric Gordon scored 29 points, not 19.",qwen_medium,p0a,9045.05
T027,4,7,Buddy Hield was next with a bench - leading 11 points,,,WORD,None,"This sentence is redundant and incorrect. Buddy Hield did score 11 points, but it is already mentioned later in the text.",qwen_medium,p0a,9045.05
T027,5,8,Jrue Holiday contributed 11 points,,,NUMBER,11 points,"Jrue Holiday did contribute 11 points, but this is redundant and already mentioned later in the text.",qwen_medium,p0a,9045.05
T027,6,9,Alexis Ajinca paced the reserves with 20 points,,,NUMBER,10 points,"Alexis Ajinca scored 10 points, not 20.",qwen_medium,p0a,9045.05
T027,7,10,Buddy Hield and Jrue Holiday supplied a pair of 11 - point efforts,,,NUMBER,None,This sentence is redundant and already mentioned earlier in the text.,qwen_medium,p0a,9045.05
T027,8,11,Alexis Ajinca led the second unit with 20 points,,,NUMBER,10 points,"Alexis Ajinca scored 10 points, not 20.",qwen_medium,p0a,9045.05
T027,9,12,Eric Gordon led the second unit with 29 points,,,NUMBER,29 points,"Eric Gordon did lead the second unit with 29 points, but this is redundant and already mentioned earlier in the text.",qwen_medium,p0a,9045.05
T027,10,13,Buddy Hield led the second unit with 11 points,,,NUMBER,11 points,"Buddy Hield did lead the second unit with 11 points, but this is redundant and already mentioned earlier in the text.",qwen_medium,p0a,9045.05
T027,11,14,Alexis Ajinca led the second unit with 20 points,,,NUMBER,10 points,"Alexis Ajinca scored 10 points, not 20.",qwen_medium,p0a,9045.05
T027,12,15,Buddy Hield led the second unit with a season - high 29 points,,,NUMBER,11 points,Buddy Hield did not score 29 points; he scored 11 points.,qwen_medium,p0a,9045.05
T027,13,16,"Jrue Holiday tallied a 11 - point , 1 - assist double - double",,,WORD,None,"Jrue Holiday did not achieve a double-double; he had 11 points, 5 rebounds, and 1 assist.",qwen_medium,p0a,9045.05
T027,14,17,"Cheick Diallo tallied a 10 - point , 1 - assist double - double",,,WORD,None,"Cheick Diallo did not achieve a double-double; he had 10 points, 7 rebounds, and 1 assist.",qwen_medium,p0a,9045.05
T027,15,18,"Buddy Hield tallied 11 points , five rebounds and one assist in 26 minutes",,,WORD,None,This sentence is redundant and already mentioned earlier in the text.,qwen_medium,p0a,9045.05
T028,1,1,( 44 - 13 ),,,NUMBER,( 44 - 13 ),"The record for the Spurs should be 44-13, not 35-13.",qwen_medium,p0a,9045.05
T028,1,2,( 35 - 13 ),,,NUMBER,( 35 - 23 ),"The record for the Clippers should be 35-23, not 35-13.",qwen_medium,p0a,9045.05
T028,2,3,( 35 - 13 ),,,NUMBER,( 35 - 23 ),"The record for the Clippers should be 35-23, not 35-13.",qwen_medium,p0a,9045.05
T028,3,4,( 35 - 13 ),,,NUMBER,( 35 - 23 ),"The record for the Clippers should be 35-23, not 35-13.",qwen_medium,p0a,9045.05
T028,3,5,( 44 - 13 ),,,NUMBER,( 44 - 13 ),"The record for the Spurs should be 44-13, not 35-13.",qwen_medium,p0a,9045.05
T028,4,6,Blake Griffin,,,NAME,Kawhi Leonard,Blake Griffin is incorrectly credited as the high-point man for the Spurs. It should be Kawhi Leonard.,qwen_medium,p0a,9045.05
T028,4,7,29 points,,,NUMBER,21 points,"Blake Griffin is credited with 29 points, but it should be 21 points for Kawhi Leonard.",qwen_medium,p0a,9045.05
T028,4,8,one steal,,,NUMBER,1 steal,"The number of steals for Kawhi Leonard is correct, but the context is wrong as it is attributed to Blake Griffin.",qwen_medium,p0a,9045.05
T028,5,9,LaMarcus Aldridge,,,NAME,LaMarcus Aldridge,"LaMarcus Aldridge's stats are correct, but the context is wrong as he is not the second-highest scorer for the Spurs.",qwen_medium,p0a,9045.05
T028,6,10,Tony Parker,,,NAME,Tony Parker,"Tony Parker's stats are correct, but the context is wrong as he is not the third-highest scorer for the Spurs.",qwen_medium,p0a,9045.05
T028,6,11,off the bench,,,WORD,starting lineup,"Tony Parker started the game, not coming off the bench.",qwen_medium,p0a,9045.05
T028,7,12,Blake Griffin,,,NAME,Blake Griffin,"Blake Griffin's stats are correct, but the context is wrong as he is not the high-point man for the Spurs.",qwen_medium,p0a,9045.05
T028,7,13,for the Spurs,,,WORD,for the Clippers,"Blake Griffin played for the Clippers, not the Spurs.",qwen_medium,p0a,9045.05
T028,8,14,Austin Rivers,,,NAME,Austin Rivers,"Austin Rivers' stats are correct, but the context is wrong as he is not the second-highest scorer for the Spurs.",qwen_medium,p0a,9045.05
T028,8,15,for the Spurs,,,WORD,for the Clippers,"Austin Rivers played for the Clippers, not the Spurs.",qwen_medium,p0a,9045.05
T028,9,16,Chris Paul,,,NAME,Chris Paul,"Chris Paul's stats are correct, but the context is wrong as he is not the third-highest scorer for the Spurs.",qwen_medium,p0a,9045.05
T028,9,17,for the Spurs,,,WORD,for the Clippers,"Chris Paul played for the Clippers, not the Spurs.",qwen_medium,p0a,9045.05
T029,1,1,"The Magic got off to a quick start in this one , out - scoring the Magic 22 - 25 in the first quarter alone .",,,WORD,"The Suns got off to a quick start in this one, out-scoring the Magic 25 - 22 in the first quarter alone.","The sentence incorrectly states that the Magic out-scored the Magic, which is a logical error. It should state that the Suns out-scored the Magic.",qwen_medium,p0a,9045.05
T029,3,2,20,105.0,105.0,NUMBER,19,"The number of turnovers committed by the Suns is incorrect. According to the box score, the Suns committed 19 turnovers, not 20.",qwen_medium,p0a,9045.05
T029,4,3,Victor Oladipo and Markieff Morris,,,NAME,Brandon Knight and Markieff Morris,"The sentence incorrectly attributes the leading performance to Victor Oladipo, who actually played for the Magic. The correct leading scorer for the Suns was Brandon Knight.",qwen_medium,p0a,9045.05
T029,4,4,28,159.0,159.0,NUMBER,28,"The number of points scored by Markieff Morris is incorrect. According to the box score, Brandon Knight scored 28 points, not Markieff Morris.",qwen_medium,p0a,9045.05
T029,4,5,7 - for - 15 from the field and 4 - for - 9 from the three - point line,,,NUMBER,10 - for - 12 from the field and 4 - for - 9 from the three - point line,"The shooting statistics for Markieff Morris are incorrect. According to the box score, Brandon Knight went 10-for-12 from the field and 4-for-9 from the three-point line.",qwen_medium,p0a,9045.05
T029,4,6,19 points and 7 rebounds on the year,,,NUMBER,28 points and 7 assists and 3 steals,"The statistics for Markieff Morris are incorrect. According to the box score, Brandon Knight scored 28 points, had 7 assists, and 3 steals.",qwen_medium,p0a,9045.05
T029,5,7,PJ Tucker was the only other starter in double figures for points,,,WORD,Brandon Knight was the only other starter in double figures for points,"The sentence incorrectly states that PJ Tucker was the only other starter in double figures for points. According to the box score, Brandon Knight was the only other starter in double figures for points.",qwen_medium,p0a,9045.05
T029,6,8,The Suns ' next game will be on the road against the Miami Heat on Wednesday,,,WORD,The Suns' next game will be on the road against the Brooklyn Nets on Friday,"The sentence incorrectly states the next game for the Suns. According to the schedule, the Suns will play the Brooklyn Nets on Friday, not the Miami Heat on Wednesday.",qwen_medium,p0a,9045.05
T029,6,9,"while the Magic will be at home against the Miami Heat on Friday , while the Suns will be at home against the New Orleans Pelicans on Friday , while the Magic will be at home against the Miami Heat on Friday .",,,WORD,while the Magic will be at home against the Sacramento Kings on Friday.,"The sentence incorrectly states the next game for the Magic. According to the schedule, the Magic will play the Sacramento Kings on Friday.",qwen_medium,p0a,9045.05
T030,1,1,Wednesday,22.0,22.0,NAME,Sunday,"The game was played on Sunday, not Wednesday.",qwen_medium,p0a,9045.05
T030,2,2,40,42.0,42.0,NUMBER,40.0,"The Grizzlies' field goal percentage was 40.0%, not 40%.",qwen_medium,p0a,9045.05
T030,2,3,44,61.0,61.0,NUMBER,43.0,"The Suns' field goal percentage was 43.0%, not 44%.",qwen_medium,p0a,9045.05
T030,3,4,Eric Bledsoe,,,NAME,Courtney Lee,Eric Bledsoe did not play for the Grizzlies; Courtney Lee did.,qwen_medium,p0a,9045.05
T030,3,5,"23 points ( 8 - 22 FG , 2 - 6 3Pt , 5 - 7 FT )",,,NUMBER,"18 points ( 7 - 12 FG , 2 - 2 3Pt , 2 - 2 FT )","Courtney Lee scored 18 points, not 23, with the correct shooting stats.",qwen_medium,p0a,9045.05
T030,3,6,seven rebounds and six assists,,,NUMBER,four rebounds and six assists,"Courtney Lee had 4 rebounds and 6 assists, not 7 rebounds and 6 assists.",qwen_medium,p0a,9045.05
T030,4,7,"It was his second double - double in a row , as he 's combined for 40 points and 12 rebounds over his last two games .",,,NOT_CHECKABLE,,This statement cannot be verified with the provided data.,qwen_medium,p0a,9045.05
T030,5,8,Brandon Knight,,,NAME,Jon Leuer,Brandon Knight did not play for the Grizzlies; Jon Leuer did.,qwen_medium,p0a,9045.05
T030,5,9,"17 points ( 7 - 15 FG , 2 - 7 3Pt , 1 - 1 FT ) and six rebounds in 37 minutes",,,NUMBER,"10 points ( 3 - 11 FG , 1 - 3 3Pt , 3 - 5 FT ) and 11 rebounds in 41 minutes","Jon Leuer had 10 points, 11 rebounds, and the correct shooting stats.",qwen_medium,p0a,9045.05
T030,6,10,The Grizzlies ' next game will be on the road against the Portland Trail Blazers on Wednesday,,,WORD,The Grizzlies' next game will be at home against the Oklahoma City Thunder on Tuesday,"The Grizzlies' next game is at home against the Thunder, not on the road against the Trail Blazers.",qwen_medium,p0a,9045.05
T030,7,11,"The Grizzlies , on the other hand , have now lost three of their last three games",,,NUMBER,The Grizzlies have now won nine of their last 12 games,"The Grizzlies have won nine of their last 12 games, not lost three of their last three.",qwen_medium,p0a,9045.05
T030,8,12,He 's now averaging 12 points and 5 rebounds on the year,,,NOT_CHECKABLE,,This statement cannot be verified with the provided data.,qwen_medium,p0a,9045.05
T030,9,13,The Grizzlies ' next game will be on the road against the Denver Nuggets on Wednesday,,,WORD,The Grizzlies' next game will be at home against the Oklahoma City Thunder on Tuesday,"The Grizzlies' next game is at home against the Thunder, not on the road against the Nuggets.",qwen_medium,p0a,9045.05
T030,9,14,while the Suns will be at home against the Los Angeles Clippers on Friday,,,WORD,while the Suns will wind up their six-game road trip with the second game of a back-to-back on Monday in Chicago,"The Suns' next game is in Chicago, not at home against the Clippers.",qwen_medium,p0a,9045.05
