TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T022,3,2,30 percent,96.0,97.0,NUMBER,33,The Jazz had a lower shooting percentage than the Spurs.,qwen_small,p3_sent,2802.4
T022,4,1,Rudy Gobert,112.0,113.0,NAME,Tiago Splitter,Incorrect player name.,qwen_small,p3_sent,2802.4
T022,5,1,3 - 4,,,NUMBER,4 - 4,Kawhi Leonard's free throw percentage should be 4-4.,qwen_small,p3_sent,2802.4
T022,6,1,second double -double,,,NUMBER,double-double,The term 'double-double' is used instead of 'second double-double'.,qwen_small,p3_sent,2802.4
T022,7,1,4 - 10,240.0,242.0,NUMBER,4-11,Baynes made 4 out of 11 field goals.,qwen_small,p3_sent,2802.4
T022,8,1,Portland Trail Blazers,271.0,273.0,NAME,Denver Nuggets,Incorrect team name for the Spurs' next game.,qwen_small,p3_sent,2802.4
T022,8,2,Portland Trail Blazers,271.0,273.0,NAME,Utah Jazz,Incorrect team name for the Jazz' next game.,qwen_small,p3_sent,2802.4
T023,1,1,Wednesday,23.0,23.0,WORD,Saturday,Incorrect day of the week.,qwen_small,p3_sent,2802.4
T023,1,2,American Airlines Arena,,,NAME,None,Not checkable from the box score.,qwen_small,p3_sent,2802.4
T023,2,1,got off to a quick start,33.0,38.0,CONTEXT,The Warriors got off to a fast start in this one,"The sentence suggests a quick start, but the box score indicates a strong performance in the first quarter.",qwen_small,p3_sent,2802.4
T023,3,1,45 percent,68.0,69.0,NUMBER,40,"The Warriors' shooting percentage from the field is 40%, not 45%.",qwen_small,p3_sent,2802.4
T023,3,2,31 percent,74.0,75.0,NUMBER,30,"The Warriors' three-point shooting percentage is 30%, not 31%.",qwen_small,p3_sent,2802.4
T023,3,3,40 percent,87.0,88.0,NUMBER,40,"The Mavericks' shooting percentage from the field is 40%, not 40%.",qwen_small,p3_sent,2802.4
T023,3,4,20 percent,93.0,94.0,NUMBER,20,"The Mavericks' three-point shooting percentage is 20%, not 20%.",qwen_small,p3_sent,2802.4
T023,4,1,The duo,,,WORD,two players,"The term 'duo' implies two people, which is not accurate based on the box score.",qwen_small,p3_sent,2802.4
T023,6,1,29 points,143.0,144.0,NUMBER,45 points,"Stephen Curry scored 45 points, not 29.",qwen_small,p3_sent,2802.4
T023,6,2,20-plus points,,,NUMBER,20+ points,"Draymond Green and Klay Thompson each scored 20+ points, not 20-plus.",qwen_small,p3_sent,2802.4
T023,7,1,13 points,199.0,200.0,NUMBER,13+ points,Richard Jefferson's points include a plus sign.,qwen_small,p3_sent,2802.4
T023,7,2,13 rebounds,218.0,219.0,NUMBER,13 rebounds,Richard Jefferson's rebounds are correct.,qwen_small,p3_sent,2802.4
T023,8,1,Harrison Barnes,235.0,236.0,NAME,Draymond Green,The correct player name is Draymond Green.,qwen_small,p3_sent,2802.4
T023,8,2,6 - 11,244.0,246.0,NUMBER,6-11,The correct FG percentage is 6-11.,qwen_small,p3_sent,2802.4
T023,8,3,0 - 2,249.0,251.0,NUMBER,0-2,The correct 3Pt percentage is 0-2.,qwen_small,p3_sent,2802.4
T023,9,1,Portland Trail Blazers,270.0,272.0,NAME,Pelicans,Incorrect team name.,qwen_small,p3_sent,2802.4
T023,9,2,Wednesday,23.0,23.0,DAY_OF_WEEK,Friday,Incorrect day of the week.,qwen_small,p3_sent,2802.4
T024,1,1,Wednesday,23.0,23.0,DAY_OF_WEEK,Friday,Incorrect day of the week.,qwen_small,p3_sent,2802.4
T024,1,2,99 - 94,19.0,21.0,NUMBER,99-94,Incorrect score difference.,qwen_small,p3_sent,2802.4
T024,2,1,got off to a quick start,34.0,39.0,CONTEXT,The Thunder held on to knock off the Jazz,The sentence suggests a quick start which is misleading given the score in the first quarter.,qwen_small,p3_sent,2802.4
T024,2,2,out - scoring the Jazz 27 - 27,44.0,51.0,NUMBER,out-scoring the Jazz 27-27,"The correct score difference in the first quarter is 27-27, not 27-27.",qwen_small,p3_sent,2802.4
T024,3,1,46 percent,69.0,70.0,NUMBER,49 percent,The home team (Thunder) had a higher shooting percentage.,qwen_small,p3_sent,2802.4
T024,3,2,33 percent,75.0,76.0,NUMBER,33 percent,Both teams had the same three-point shooting percentage.,qwen_small,p3_sent,2802.4
T024,4,1,The Jazz,58.0,59.0,NAME,Thunder,The team name should be 'Thunder' based on the box score.,qwen_small,p3_sent,2802.4
T024,5,1,went 14 - for - 21,118.0,123.0,NUMBER,went 14 for 21,Incorrect shooting percentage format.,qwen_small,p3_sent,2802.4
T024,5,2,2 - for - 7,128.0,132.0,NUMBER,2 for 7,Incorrect shooting percentage format.,qwen_small,p3_sent,2802.4
T024,6,1,20 rebounds,172.0,173.0,NUMBER,27,"Ibaka's rebound total is 27, not 20.",qwen_small,p3_sent,2802.4
T024,6,2,27 minutes,,,NUMBER,32,"Waiters played for 32 minutes, not 27.",qwen_small,p3_sent,2802.4
T024,7,1,20 points,197.0,198.0,NUMBER,12 points,"Trey Burke scored 12 points, not 20.",qwen_small,p3_sent,2802.4
T024,7,2,8 - 15,200.0,202.0,NUMBER,5-15,"Trey Burke made 5 of 15 field goals, not 8 of 15.",qwen_small,p3_sent,2802.4
T024,7,3,2 - 4,205.0,207.0,NUMBER,1-4,"Trey Burke made 1 of 4 three-pointers, not 2 of 4.",qwen_small,p3_sent,2802.4
T024,7,4,2 - 2,210.0,212.0,NUMBER,2-2,"Trey Burke made 2 of 2 free throws, not 2 of 2.",qwen_small,p3_sent,2802.4
T024,8,1,15 points,238.0,239.0,NUMBER,32 points,"Waiters scored 32 points, not 15.",qwen_small,p3_sent,2802.4
T024,8,2,7 - 14 FG,241.0,244.0,NUMBER,14-7 FG,"Waiters' field goal percentage is 14-7, not 7-14.",qwen_small,p3_sent,2802.4
T024,8,3,1 - 4 3Pt,246.0,249.0,NUMBER,4-1 3Pt,"Waiters made 1-4 three-pointers, not 4-1.",qwen_small,p3_sent,2802.4
T024,8,4,0 - 1 FT,251.0,254.0,NUMBER,1-0 FT,"Waiters missed all free throws, not made 0-1.",qwen_small,p3_sent,2802.4
T024,8,5,0 - 1 FT,251.0,254.0,NUMBER,1-0 FT,"Waiters missed all free throws, not made 0-1.",qwen_small,p3_sent,2802.4
T024,9,1,Denver Nuggets,282.0,283.0,NAME,Utah Jazz,Incorrect team name.,qwen_small,p3_sent,2802.4
T024,9,2,Wednesday,23.0,23.0,WORD,Thursday,Incorrect day of the week.,qwen_small,p3_sent,2802.4
T025,1,1,Sunday,22.0,22.0,NAME,Friday,"The game was played on Friday, not Sunday.",qwen_small,p3_sent,2802.4
T025,2,1,got off to a quick start,33.0,38.0,CONTEXT,had a very strong second half,The sentence describes the overall performance rather than the start of the game.,qwen_small,p3_sent,2802.4
T025,3,1,43 percent,87.0,88.0,NUMBER,50,The Suns had a higher field goal percentage than the Sixers.,qwen_small,p3_sent,2802.4
T025,3,2,27 percent,93.0,94.0,NUMBER,44,The Suns had a higher three-point shooting percentage than the Sixers.,qwen_small,p3_sent,2802.4
T025,4,1,The duo,,,NAME,the,"The duo refers to a pair of players, not a single player.",qwen_small,p3_sent,2802.4
T025,6,1,19 points and 8 rebounds,159.0,163.0,NUMBER,19 points and 8 rebounds,The correct average for the season is 19 points and 8 rebounds.,qwen_small,p3_sent,2802.4
T025,7,1,solid game,173.0,174.0,WORD,strong showing,The term 'solid game' is not used in the original text and does not accurately describe Bledsoe's performance.,qwen_small,p3_sent,2802.4
T025,8,1,adding eight assists,205.0,207.0,WORD,recorded eight assists,The story incorrectly states 'adding' instead of 'recorded'.,qwen_small,p3_sent,2802.4
T025,9,1,27 points,225.0,226.0,NUMBER,46 points,Incorrect total points for Markieff Morris over his last two games.,qwen_small,p3_sent,2802.4
T025,9,2,16 rebounds,228.0,229.0,NUMBER,21 minutes,Incorrect total rebounds for Markieff Morris over his last two games.,qwen_small,p3_sent,2802.4
T025,10,1,Robert Covington,247.0,248.0,NAME,Luc Mbah a Moute,Robert Covington is not mentioned in the box score.,qwen_small,p3_sent,2802.4
T025,11,1,3 - 7,267.0,269.0,NUMBER,2 - 7,Incorrect free throw attempts.,qwen_small,p3_sent,2802.4
T025,11,2,2 - 5,272.0,274.0,NUMBER,2 - 3,Incorrect three-point attempts.,qwen_small,p3_sent,2802.4
T025,11,3,2 - 2,277.0,279.0,NUMBER,2 - 2,Incorrect free throws made.,qwen_small,p3_sent,2802.4
T025,12,1,12 points,309.0,310.0,NUMBER,28 points,"Goran Dragic scored 28 points, not 12.",qwen_small,p3_sent,2802.4
T025,12,2,6 FG,314.0,315.0,NUMBER,7 FG,"Henry Sims made 6 field goals, not 6 from 7 attempts.",qwen_small,p3_sent,2802.4
T025,12,3,0 3Pt,346.0,347.0,NUMBER,0 3Pt,Henry Sims did not attempt any 3-point shots.,qwen_small,p3_sent,2802.4
T025,12,4,4 FT,351.0,352.0,NUMBER,4 FT,"Henry Sims made 4 free throws, not 2 from 4 attempts.",qwen_small,p3_sent,2802.4
T026,1,1,The Detroit Pistons ( 2 - 3 ),,,NUMBER,(1-3),Incorrect win-loss record for Pistons.,qwen_small,p3_sent,2802.4
T026,1,2,defeated the New York Knicks ( 2 - 3 ),,,NUMBER,(2-3),Incorrect win-loss record for Knicks.,qwen_small,p3_sent,2802.4
T026,1,3,98 - 95,19.0,21.0,NUMBER,98-95,Incorrect score format.,qwen_small,p3_sent,2802.4
T026,2,1,out - scoring the Knicks,,,NAME,outscoring the Pistons,"The Pistons were outscored, not the Knicks.",qwen_small,p3_sent,2802.4
T026,3,1,37 percent,70.0,71.0,NUMBER,37,"The correct shooting percentage from the field is 37, not 37 percent.",qwen_small,p3_sent,2802.4
T026,3,2,45 percent,76.0,77.0,NUMBER,45,"The correct shooting percentage from the three-point line is 45, not 45 percent.",qwen_small,p3_sent,2802.4
T026,3,3,43 percent,89.0,90.0,NUMBER,43,"The correct shooting percentage from the field is 43, not 43 percent.",qwen_small,p3_sent,2802.4
T026,4,1,Kentavious Caldwell-Pope,107.0,108.0,NAME,Kentavious Caldwell-Pope,The full name should include the middle name.,qwen_small,p3_sent,2802.4
T026,4,2,20 points,118.0,119.0,NUMBER,20,"The number of points is correct, but the format is incorrect.",qwen_small,p3_sent,2802.4
T026,4,3,8 - 14 FG,121.0,124.0,NUMBER,8-15 FG,The number of FG attempts is incorrect.,qwen_small,p3_sent,2802.4
T026,4,4,4 - 7 3Pt,126.0,129.0,NUMBER,4-7 3Pt,The number of 3Pt attempts is incorrect.,qwen_small,p3_sent,2802.4
T026,5,1,23 points,,,NUMBER,43,Greg Monroe scored 43 points instead of 23.,qwen_small,p3_sent,2802.4
T026,5,2,18 boards,,,NUMBER,25,Greg Monroe had 25 boards instead of 18.,qwen_small,p3_sent,2802.4
T026,5,3,20 points,118.0,119.0,NUMBER,25,Kentavious Caldwell-Pope scored 25 points instead of 20.,qwen_small,p3_sent,2802.4
T026,5,4,12 off the bench,,,NUMBER,17,DJ Augustin made 17 shots instead of 12.,qwen_small,p3_sent,2802.4
T026,5,5,2 of 17 shot attempts,,,NUMBER,2 of 17,"Josh Smith attempted 17 shots, making 2 of them.",qwen_small,p3_sent,2802.4
T026,5,6,2 of 17 shot attempts,,,NUMBER,2 of 17,"Josh Smith attempted 17 shots, making 2 of them.",qwen_small,p3_sent,2802.4
T026,5,7,2 of 17 shot attempts,,,NUMBER,2 of 17,"Josh Smith attempted 17 shots, making 2 of them.",qwen_small,p3_sent,2802.4
T026,5,8,2 of 17 shot attempts,,,NUMBER,2 of 17,"Josh Smith attempted 17 shots, making 2 of them.",qwen_small,p3_sent,2802.4
T026,5,9,2 of 17 shot attempts,,,NUMBER,2 of 17,"Josh Smith attempted 17 shots, making 2 of them.",qwen_small,p3_sent,2802.4
T026,5,10,2 of 17 shot attempts,,,NUMBER,2 of 17,"Josh Smith attempted 17 shots, making 2 of them.",qwen_small,p3_sent,2802.4
T026,5,11,2 of 17 shot attempts,,,NUMBER,2 of 17,"Josh Smith attempted 17 shots, making 2 of them.",qwen_small,p3_sent,2802.4
T026,5,12,2 of 17 shot attempts,,,NUMBER,2 of 17,"Josh Smith attempted 17 shots, making 2 of them.",qwen_small,p3_sent,2802.4
T026,5,13,2 of 17 shot attempts,,,NUMBER,2 of 17,"Josh Smith attempted 17 shots, making 2 of them.",qwen_small,p3_sent,2802.4
T026,5,14,2 of 17 shot attempts,,,NUMBER,2 of 17,"Josh Smith attempted 17 shots, making 2 of them.",qwen_small,p3_sent,2802.4
T026,5,15,2 of 17 shot attempts,,,NUMBER,2 of 17,"Josh Smith attempted 17 shots, making 2 of them.",qwen_small,p3_sent,2802.4
T026,5,16,2 of 17 shot attempts,,,NUMBER,2 of 17,"Josh Smith attempted 17 shots, making 2 of them.",qwen_small,p3_sent,2802.4
T026,5,17,2 of 17 shot attempts,,,NUMBER,2 of 17,"Josh Smith attempted 17 shots, making 2 of them.",qwen_small,p3_sent,2802.4
T026,5,18,2 of 17 shot attempts,,,NUMBER,2 of 17,"Josh Smith attempted 17 shots, making 2 of them.",qwen_small,p3_sent,2802.4
T026,5,19,2 of 17 shot attempts,,,NUMBER,2 of 17,"Josh Smith attempted 17 shots, making 2 of them.",qwen_small,p3_sent,2802.4
T026,5,20,2 of 17 shot attempts,,,NUMBER,2 of 17,"Josh Smith attempted 17 shots, making 2 of them.",qwen_small,p3_sent,2802.4
T026,5,21,2 of 17 shot attempts,,,NUMBER,2 of 17,"Josh Smith attempted 17 shots, making 2 of them.",qwen_small,p3_sent,2802.4
T026,5,22,2 of 17 shot attempts,,,,,,qwen_small,p3_sent,2802.4
T026,6,1,Tim Hardaway Jr,174.0,176.0,NAME,Tim Hardaway Jr,The correct name is 'Tim Hardaway Jr' according to the box score.,qwen_small,p3_sent,2802.4
T026,7,1,4 - for - 7,,,NUMBER,4-7,The correct format is '4-7' without spaces.,qwen_small,p3_sent,2802.4
T026,8,1,He 's,215.0,216.0,NAME,The Pistons,"Incorrect subject, should be the team name.",qwen_small,p3_sent,2802.4
T026,9,1,4 - 6,239.0,241.0,NUMBER,4-7,"Iman Shumpert's 3-point shots made were 4 out of 7, not 4 out of 6.",qwen_small,p3_sent,2802.4
T026,10,1,Toronto Raptors,267.0,268.0,NAME,Miami Heat,Incorrect team name mentioned.,qwen_small,p3_sent,2802.4
T026,10,2,Friday,270.0,270.0,DAY_OF_WEEK,Friday,Incorrect day of the week mentioned.,qwen_small,p3_sent,2802.4
T027,1,1,122 -,10.0,11.0,NUMBER,122,The score should be 122-100.,qwen_small,p3_sent,2802.4
T027,1,2,Friday,18.0,18.0,NAME,12_16_16,"The game date is 12/16/16, not Friday.",qwen_small,p3_sent,2802.4
T027,2,1,20 -,24.0,25.0,NUMBER,122,Incorrect win-loss record for Rockets.,qwen_small,p3_sent,2802.4
T027,2,2,9 -,50.0,51.0,NUMBER,100,Incorrect win-loss record for Pelicans.,qwen_small,p3_sent,2802.4
T027,2,3,Wednesday,70.0,70.0,WORD,Monday,Incorrect day of the week.,qwen_small,p3_sent,2802.4
T027,2,4,Gregg Popovich,74.0,75.0,NAME,Mike D'Antoni,Incorrect coach's name.,qwen_small,p3_sent,2802.4
T027,3,1,29 -,96.0,97.0,NUMBER,29,The correct number of points is 29.,qwen_small,p3_sent,2802.4
T027,3,2,11 -,100.0,101.0,NUMBER,11,The correct number of assists is 11.,qwen_small,p3_sent,2802.4
T027,3,3,11 rebounds,109.0,110.0,NUMBER,11 rebounds,The correct number of rebounds is 11.,qwen_small,p3_sent,2802.4
T027,3,4,11 rebounds,109.0,110.0,NUMBER,11 rebounds,The correct number of rebounds is 11.,qwen_small,p3_sent,2802.4
T027,4,1,Gordon Davis,115.0,116.0,NAME,Eric Gordon,Incorrect player name.,qwen_small,p3_sent,2802.4
T027,5,1,an assist,148.0,149.0,WORD,and three steals,The sentence should include 'and three steals' instead of 'an assist'.,qwen_small,p3_sent,2802.4
T027,7,1,Jrue Holiday,179.0,180.0,NAME,James Harden,Incorrect player name.,qwen_small,p3_sent,2802.4
T027,8,1,Alexis Ajinca,194.0,195.0,NAME,Alexis Ajinca,Incorrect first name in the sentence.,qwen_small,p3_sent,2802.4
T027,9,1,Jrue Holiday,179.0,180.0,NAME,Eric Gordon,Incorrect player name.,qwen_small,p3_sent,2802.4
T027,10,1,led the second unit,253.0,256.0,NAME,Alexis Ajinca led the bench,Second unit is typically referred to as the bench in basketball.,qwen_small,p3_sent,2802.4
T027,11,1,one assist,235.0,236.0,NUMBER,one,Eric Gordon did not have an assist in the game.,qwen_small,p3_sent,2802.4
T027,12,1,one assist,235.0,236.0,NUMBER,three,The box score indicates three assists for Trevor Ariza.,qwen_small,p3_sent,2802.4
T027,13,1,led the second unit,253.0,256.0,NAME,led the bench,Second unit is not a common term in basketball and should refer to the bench.,qwen_small,p3_sent,2802.4
T027,14,1,led the second unit,253.0,256.0,NAME,Alexis Ajinca led the bench,Second unit is typically referred to as the bench in basketball.,qwen_small,p3_sent,2802.4
T027,15,1,went for,341.0,342.0,WORD,scored,Incorrect verb usage; should be 'scored' instead of 'went for'.,qwen_small,p3_sent,2802.4
T027,16,1,led the second unit,253.0,256.0,NAME,led the bench,Second unit is not a common term in basketball and should be replaced with 'bench'.,qwen_small,p3_sent,2802.4
T027,17,1,season - high,80.0,82.0,NUMBER,season-high,The hyphen is missing in the original text.,qwen_small,p3_sent,2802.4
T027,18,1,11 -point,,,NUMBER,11 points,"The correct number of points is 11, not 11-point.",qwen_small,p3_sent,2802.4
T027,19,1,"10 -point , 1 -assist",,,NUMBER,"10-point, 1-assist","The correct format is '10-point, 1-assist' without hyphens.",qwen_small,p3_sent,2802.4
T027,20,1,tallied 11 points,442.0,444.0,NUMBER,tallied 11 points,The number of points should be without hyphen.,qwen_small,p3_sent,2802.4
T028,1,1,Los Angeles,7.0,8.0,NAME,San Antonio,"The home team is the San Antonio Spurs, not the Los Angeles Clippers.",qwen_small,p3_sent,2802.4
T028,2,1,44 -,24.0,25.0,NUMBER,35,Incorrect win-loss record for the Clippers.,qwen_small,p3_sent,2802.4
T028,2,2,35 -,39.0,40.0,NUMBER,44,Incorrect win-loss record for the Spurs.,qwen_small,p3_sent,2802.4
T028,3,1,Spurs ( 35 - 13 ),37.0,42.0,NUMBER,Clippers (97-36),Incorrect team and score.,qwen_small,p3_sent,2802.4
T028,3,2,Spurs ( 35 - 13 ),37.0,42.0,NUMBER,Clippers (97-36),Incorrect team and score.,qwen_small,p3_sent,2802.4
T028,3,3,Spurs ( 35 - 13 ),37.0,42.0,NUMBER,Clippers (97-36),Incorrect team and score.,qwen_small,p3_sent,2802.4
T028,4,1,Spurs with 29 points,210.0,213.0,NUMBER,Clippers with 29 points,"Blake Griffin led the Clippers, not the Spurs.",qwen_small,p3_sent,2802.4
T028,5,1,LaMarcus Aldridge,157.0,158.0,NAME,Kawhi Leonard,"LaMarcus Aldridge is not the player who scored 15 points, 11 rebounds, 1 assist, and 1 steal.",qwen_small,p3_sent,2802.4
T028,6,1,two rebounds,185.0,186.0,NUMBER,six,"Tony Parker had six rebounds, not two.",qwen_small,p3_sent,2802.4
T028,7,1,the Spurs,36.0,37.0,NAME,the Clippers,"Blake Griffin led the Clippers, not the Spurs.",qwen_small,p3_sent,2802.4
T029,1,1,105 -100,,,NUMBER,105-100,Incorrect score difference.,qwen_small,p3_sent,2802.4
T029,1,2,Wednesday,22.0,22.0,DAY_OF_WEEK,Wednesday,"Correct, no change needed.",qwen_small,p3_sent,2802.4
T029,2,1,out - scoring the Magic,42.0,46.0,WORD,outscoring the Suns,"The story incorrectly refers to the Magic, while the box score indicates it was the Suns.",qwen_small,p3_sent,2802.4
T029,3,1,38 % percent,,,NUMBER,38%,"The correct shooting percentage from the three-point line is 38%, not 47%.",qwen_small,p3_sent,2802.4
T029,3,2,25 % percent,,,NUMBER,25%,"The correct shooting percentage from the three-point line for the Magic is 25%, not 47%.",qwen_small,p3_sent,2802.4
T029,4,1,20 of their,111.0,113.0,NUMBER,20,The correct number of turnovers committed by the Suns is 20.,qwen_small,p3_sent,2802.4
T029,5,1,Markieff,127.0,127.0,NAME,Morris,The correct name according to the box score is Morris.,qwen_small,p3_sent,2802.4
T029,6,1,Morris went,130.0,131.0,NAME,Brandon Knight,Incorrect player name.,qwen_small,p3_sent,2802.4
T029,6,2,7 - for - 15,132.0,136.0,NUMBER,11,Incorrect shooting percentage.,qwen_small,p3_sent,2802.4
T029,6,3,4 - for - 9,141.0,145.0,NUMBER,10,Incorrect three-point attempts.,qwen_small,p3_sent,2802.4
T029,6,4,team - high,155.0,157.0,WORD,highest,Incorrect phrasing.,qwen_small,p3_sent,2802.4
T029,7,1,17 of his 38,,,NUMBER,17 of his 38,Incorrect points scored by Oladipo.,qwen_small,p3_sent,2802.4
T029,8,1,PJ Tucker,184.0,185.0,NAME,Markieff Morris,PJ Tucker is not a starter for the Suns.,qwen_small,p3_sent,2802.4
T029,8,2,went 7 - for - 10,199.0,204.0,NUMBER,went 7 of 10,The correct shooting percentage format is 'x of y'.,qwen_small,p3_sent,2802.4
T029,8,3,1 - for - 2,209.0,213.0,NUMBER,1 of 2,The correct shooting percentage format is 'x of y'.,qwen_small,p3_sent,2802.4
T029,9,1,on Wednesday,21.0,22.0,CONTEXT,on Wednesday,"The sentence implies the game is on Wednesday, but the actual game was on March 4, 2015.",qwen_small,p3_sent,2802.4
T029,9,2,on Friday,253.0,254.0,CONTEXT,on Wednesday,"The sentence states the game is on Friday, but the actual game was on March 4, 2015.",qwen_small,p3_sent,2802.4
T029,9,3,on Friday,253.0,254.0,CONTEXT,on Friday,"The sentence states the game is on Friday, but the actual game was on March 6, 2015.",qwen_small,p3_sent,2802.4
T029,9,4,on Friday,253.0,254.0,CONTEXT,on Friday,"The sentence states the game is on Friday, but the actual game was on March 6, 2015.",qwen_small,p3_sent,2802.4
T030,1,1,Wednesday,22.0,22.0,WORD,Sunday,"The game was played on Sunday, not Wednesday.",qwen_small,p3_sent,2802.4
T030,1,2,Fed Ex Forum Arena,,,NAME,Memphis,"The game was played in Memphis, not at the Fed Ex Forum Arena.",qwen_small,p3_sent,2802.4
T030,2,1,40 percent,42.0,43.0,NUMBER,40%,"The correct shooting percentage from the field is 40%, not 40.",qwen_small,p3_sent,2802.4
T030,2,2,33 percent,48.0,49.0,NUMBER,33%,"The correct shooting percentage from three-point line is 33%, not 33.",qwen_small,p3_sent,2802.4
T030,2,3,44 percent,61.0,62.0,NUMBER,44%,"The correct shooting percentage from the field is 44%, not 44.",qwen_small,p3_sent,2802.4
T030,2,4,29 percent,68.0,69.0,NUMBER,29%,"The correct shooting percentage from beyond the arc is 29%, not 29.",qwen_small,p3_sent,2802.4
T030,3,1,The Grizzlies,31.0,32.0,NAME,Memphis Grizzlies,The Grizzlies should be referred to as Memphis Grizzlies.,qwen_small,p3_sent,2802.4
T030,5,1,40 points,157.0,158.0,NUMBER,22,"Gasol scored 22 points, not 40.",qwen_small,p3_sent,2802.4
T030,5,2,12 rebounds,160.0,161.0,NUMBER,11,"Gasol had 11 rebounds, not 12.",qwen_small,p3_sent,2802.4
T030,7,1,Wednesday,22.0,22.0,DAY_OF_WEEK,Tuesday,The correct day for Memphis' next game is Tuesday.,qwen_small,p3_sent,2802.4
T030,7,2,Friday,240.0,240.0,DAY_OF_WEEK,Wednesday,The correct day for Phoenix's next game against the Trail Blazers is Wednesday.,qwen_small,p3_sent,2802.4
T030,7,3,San Antonio,,,TEAM_CITY,Chicago,"The correct location for Phoenix's next game is in Chicago, not San Antonio.",qwen_small,p3_sent,2802.4
T030,8,1,have now lost,265.0,267.0,NUMBER,have now lost,"The Grizzlies have lost two games, not three.",qwen_small,p3_sent,2802.4
T030,9,1,Eric Bledsoe,83.0,84.0,NAME,"Bledsoe, Eric","Names should follow the last name, first name format.",qwen_small,p3_sent,2802.4
T030,10,1,He 's,330.0,331.0,NAME,The Grizzlies,"The subject should refer to the team, not an individual.",qwen_small,p3_sent,2802.4
T030,12,1,Wednesday,22.0,22.0,DAY_OF_WEEK,Tuesday,"The game for Memphis is on Tuesday, not Wednesday.",qwen_small,p3_sent,2802.4
T030,12,2,Wednesday,22.0,22.0,DAY_OF_WEEK,Friday,"The game for Phoenix is on Friday, not Wednesday.",qwen_small,p3_sent,2802.4
