TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T024,7,7,Dion Waiters,232.0,233.0,CONTEXT,Trevor Booker,"Trevor Booker, not Dion Waiters, was the only other Jazz player to reach double figures.",qwen_medium,p1,9367.69
T024,8,8,Denver Nuggets,282.0,283.0,NAME,Houston Rockets,"The Thunder's next game is against the Houston Rockets, not the Denver Nuggets.",qwen_medium,p1,9367.69
T024,8,9,San Antonio,293.0,294.0,NAME,Houston,"The Jazz's next game is in Houston, not San Antonio.",qwen_medium,p1,9367.69
T025,1,1,Sunday,22.0,22.0,NAME,Friday,"The game was played on Friday, not Sunday.",qwen_medium,p1,9367.69
T025,5,2,Tony Wroten,108.0,109.0,NAME,Markieff Morris,Tony Wroten did not lead the Suns; Markieff Morris did.,qwen_medium,p1,9367.69
T025,5,3,28,143.0,143.0,NUMBER,21,"Markieff Morris scored 21 points, not 28.",qwen_medium,p1,9367.69
T025,5,4,10 - 19,,,NUMBER,7 - 12,"Markieff Morris went 7-for-12 from the field, not 10-for-19.",qwen_medium,p1,9367.69
T025,5,5,4 - 9,,,NUMBER,3 - 4,"Markieff Morris went 3-for-4 from the three-point line, not 4-for-9.",qwen_medium,p1,9367.69
T025,6,6,19 points and 8 rebounds,159.0,163.0,NUMBER,21 points and 3 rebounds,"Markieff Morris scored 21 points and had 3 rebounds, not 19 points and 8 rebounds.",qwen_medium,p1,9367.69
T025,7,7,It was his second double - double in a row,209.0,218.0,CONTEXT,,This statement is contextually incorrect as Markieff Morris did not have a double-double in the previous game.,qwen_medium,p1,9367.69
T025,8,8,Robert Covington,247.0,248.0,NAME,Michael Carter-Williams,"Michael Carter-Williams, not Robert Covington, had a double-double.",qwen_medium,p1,9367.69
T025,8,9,"10 points ( 3 - 7 FG , 2 - 5 3Pt , 2 - 2 FT )",264.0,281.0,NUMBER,"17 points (8 - 20 FG, 1 - 4 3Pt, 0 - 0 FT)","Michael Carter-Williams scored 17 points, not 10, with different shooting stats.",qwen_medium,p1,9367.69
T025,9,10,Goran Dragic,303.0,304.0,NAME,Henry Sims,"Henry Sims, not Goran Dragic, scored 12 points.",qwen_medium,p1,9367.69
T025,9,11,"12 points ( 4 - 6 FG , 2 - 3 3Pt , 2 - 2 FT )",309.0,326.0,NUMBER,"16 points (6 - 7 FG, 0 - 0 3Pt, 4 - 4 FT)","Henry Sims scored 16 points, not 12, with different shooting stats.",qwen_medium,p1,9367.69
T025,10,12,Portland Trail Blazers,370.0,372.0,NAME,Toronto Raptors,"The Suns' next game is against the Toronto Raptors, not the Portland Trail Blazers.",qwen_medium,p1,9367.69
T025,10,13,Friday,374.0,374.0,NAME,Sunday,"The Suns' next game is on Sunday, not Friday.",qwen_medium,p1,9367.69
T026,1,1,( 2 - 3 ),,,NUMBER,( 1 - 3 ),"The Pistons' record should be 1-3, not 2-3.",qwen_medium,p1,9367.69
T026,2,2,out - scoring the Knicks,,,WORD,out - scoring the Pistons,The sentence incorrectly states that the Knicks out-scored the Knicks.,qwen_medium,p1,9367.69
T026,3,3,37 percent,70.0,71.0,NUMBER,43 percent,"The Pistons shot 43% from the field, not 37%.",qwen_medium,p1,9367.69
T026,3,4,45 percent,76.0,77.0,NUMBER,48 percent,"The Pistons shot 48% from the three-point line, not 45%.",qwen_medium,p1,9367.69
T026,4,5,Kentavious Caldwell-Pope,107.0,108.0,CONTEXT,Tim Hardaway Jr.,"The story incorrectly attributes the leading scorer to Kentavious Caldwell-Pope, but it should be Tim Hardaway Jr.",qwen_medium,p1,9367.69
T026,4,6,( 8 - 14 FG 4 - 7 3Pt 0 - 2 FT ),,,NUMBER,"( 8 - 15 FG, 4 - 7 3Pt, 0 - 0 FT )",The shooting stats for Kentavious Caldwell-Pope are incorrect.,qwen_medium,p1,9367.69
T026,5,7,It was his second double - double,147.0,153.0,CONTEXT,It was Tim Hardaway Jr.'s second double-double,The context mistake incorrectly attributes the double-double to Kentavious Caldwell-Pope.,qwen_medium,p1,9367.69
T026,6,8,He 's now averaging 12 points,215.0,220.0,CONTEXT,He's now averaging 20 points,The context mistake incorrectly states Tim Hardaway Jr.'s average points.,qwen_medium,p1,9367.69
T026,7,9,Iman Shumpert,228.0,229.0,CONTEXT,Jason Smith,The context mistake incorrectly attributes the 15 points to Iman Shumpert.,qwen_medium,p1,9367.69
T026,7,10,( 5 - 13 FG 4 - 6 3Pt 1 - 2 FT ),,,NUMBER,"( 5 - 13 FG, 1 - 6 3Pt, 1 - 2 FT )",The shooting stats for Iman Shumpert are incorrect.,qwen_medium,p1,9367.69
T026,8,11,Pistons,3.0,3.0,WORD,Knicks,"The sentence incorrectly states that the Pistons' next game is against the Raptors, but it should be the Knicks.",qwen_medium,p1,9367.69
T026,8,12,Toronto Raptors,267.0,268.0,NAME,Miami Heat,"The next game for the Pistons is against the Miami Heat, not the Toronto Raptors.",qwen_medium,p1,9367.69
T026,8,13,Pistons,3.0,3.0,WORD,Knicks,"The sentence incorrectly states that the Pistons will be at home against the Miami Heat, but it should be the Knicks.",qwen_medium,p1,9367.69
T027,1,1,Friday,18.0,18.0,NAME,Wednesday,"The game was played on Wednesday, not Friday.",qwen_medium,p1,9367.69
T027,2,2,Monday,31.0,31.0,NAME,Wednesday,"The game was played on Wednesday, not Monday.",qwen_medium,p1,9367.69
T027,2,3,faint,41.0,41.0,WORD,strong,"The Rockets' playoff hopes were strong, not faint.",qwen_medium,p1,9367.69
T027,2,4,Wednesday,70.0,70.0,NAME,Wednesday,"This is a repetition error, but the day is correct.",qwen_medium,p1,9367.69
T027,2,5,Gregg Popovich,74.0,75.0,NAME,Mike D'Antoni,Gregg Popovich is not the coach of the Rockets; it's Mike D'Antoni.,qwen_medium,p1,9367.69
T027,3,6,Gordon Davis,115.0,116.0,NAME,Eric Gordon,"The player's name is Eric Gordon, not Gordon Davis.",qwen_medium,p1,9367.69
T027,3,7,19,52.0,52.0,NUMBER,29,"Eric Gordon scored 29 points, not 19.",qwen_medium,p1,9367.69
T027,4,8,Alexis Ajinca,194.0,195.0,NAME,Terrence Jones,"The player who scored 20 points off the bench was Terrence Jones, not Alexis Ajinca.",qwen_medium,p1,9367.69
T027,4,9,20,24.0,24.0,NUMBER,16,"Terrence Jones scored 16 points, not 20.",qwen_medium,p1,9367.69
T027,5,10,Buddy Hield,154.0,155.0,NAME,Eric Gordon,"The player who led the second unit with 29 points was Eric Gordon, not Buddy Hield.",qwen_medium,p1,9367.69
T027,5,11,11,100.0,100.0,NUMBER,29,"Eric Gordon scored 29 points, not 11.",qwen_medium,p1,9367.69
T027,6,12,Jrue Holiday,179.0,180.0,NAME,Buddy Hield,"The player who scored 11 points off the bench was Buddy Hield, not Jrue Holiday.",qwen_medium,p1,9367.69
T027,6,13,11,100.0,100.0,NUMBER,11,"Buddy Hield scored 11 points, which is correct.",qwen_medium,p1,9367.69
T027,7,14,Alexis Ajinca,194.0,195.0,NAME,Buddy Hield,"The player who led the second unit with 20 points was Buddy Hield, not Alexis Ajinca.",qwen_medium,p1,9367.69
T027,7,15,20,24.0,24.0,NUMBER,11,"Buddy Hield scored 11 points, not 20.",qwen_medium,p1,9367.69
T027,8,16,Eric Gordon,270.0,271.0,NAME,Buddy Hield,"The player who led the second unit with 29 points was Buddy Hield, not Eric Gordon.",qwen_medium,p1,9367.69
T027,8,17,29,96.0,96.0,NUMBER,11,"Buddy Hield scored 11 points, not 29.",qwen_medium,p1,9367.69
T027,9,18,Trevor Ariza,131.0,132.0,NAME,Buddy Hield,"The player who supplied 20 points was Buddy Hield, not Trevor Ariza.",qwen_medium,p1,9367.69
T027,9,19,20,24.0,24.0,NUMBER,11,"Buddy Hield scored 11 points, not 20.",qwen_medium,p1,9367.69
T027,10,20,Buddy Hield,154.0,155.0,NAME,Buddy Hield,"This is a repetition error, but the name is correct.",qwen_medium,p1,9367.69
T027,10,21,11,100.0,100.0,NUMBER,11,"Buddy Hield scored 11 points, which is correct.",qwen_medium,p1,9367.69
T027,11,22,Alexis Ajinca,194.0,195.0,NAME,Buddy Hield,"The player who led the second unit with 20 points was Buddy Hield, not Alexis Ajinca.",qwen_medium,p1,9367.69
T027,11,23,20,24.0,24.0,NUMBER,11,"Buddy Hield scored 11 points, not 20.",qwen_medium,p1,9367.69
T027,12,24,Cheick Diallo,339.0,340.0,NAME,Buddy Hield,"The player who led the second unit with 10 points was Buddy Hield, not Cheick Diallo.",qwen_medium,p1,9367.69
T027,12,25,10,343.0,343.0,,,,qwen_medium,p1,9367.69
T028,2,1,eliminated from playoff,30.0,32.0,CONTEXT,,The Spurs were not eliminated from playoff contention.,qwen_medium,p1,9367.69
T028,2,2,Spurs ( 35 - 13 ),37.0,42.0,NUMBER,Spurs (44-13),The record for the Spurs is incorrect.,qwen_medium,p1,9367.69
T028,3,3,Spurs ( 35 - 13 ),37.0,42.0,NUMBER,Spurs (44-13),The record for the Spurs is incorrect.,qwen_medium,p1,9367.69
T028,4,4,Spurs ( 35 - 13 ),37.0,42.0,NUMBER,Spurs (44-13),The record for the Spurs is incorrect.,qwen_medium,p1,9367.69
T028,5,5,Spurs ( 44 - 13 ),22.0,27.0,NUMBER,Spurs (44-13),The record for the Spurs is incorrect.,qwen_medium,p1,9367.69
T028,6,6,Blake Griffin,124.0,125.0,NAME,Kawhi Leonard,Blake Griffin did not play for the Spurs.,qwen_medium,p1,9367.69
T028,6,7,Spurs,4.0,4.0,NAME,Clippers,Blake Griffin played for the Clippers.,qwen_medium,p1,9367.69
T028,7,8,LaMarcus Aldridge,157.0,158.0,NAME,Kawhi Leonard,LaMarcus Aldridge did not lead the Spurs with 15 points.,qwen_medium,p1,9367.69
T028,7,9,15 points,162.0,163.0,NUMBER,21 points,Kawhi Leonard scored 21 points.,qwen_medium,p1,9367.69
T028,8,10,Tony Parker,178.0,179.0,WORD,Pau Gasol,Tony Parker did not come off the bench.,qwen_medium,p1,9367.69
T028,8,11,off the bench,197.0,199.0,WORD,,Tony Parker started the game.,qwen_medium,p1,9367.69
T028,9,12,Blake Griffin,124.0,125.0,NAME,Kawhi Leonard,Blake Griffin did not lead the Spurs.,qwen_medium,p1,9367.69
T028,9,13,Spurs,4.0,4.0,NAME,Clippers,Blake Griffin played for the Clippers.,qwen_medium,p1,9367.69
T028,10,14,Austin Rivers,237.0,238.0,NAME,Pau Gasol,Austin Rivers did not score 23 points.,qwen_medium,p1,9367.69
T028,10,15,23 points,242.0,243.0,NUMBER,17 points,Pau Gasol scored 17 points.,qwen_medium,p1,9367.69
T028,10,16,off the bench,197.0,199.0,WORD,,Pau Gasol did not come off the bench.,qwen_medium,p1,9367.69
T028,11,17,Chris Paul,260.0,261.0,NAME,Tony Parker,Chris Paul did not play for the Spurs.,qwen_medium,p1,9367.69
T029,1,1,defeated,9.0,9.0,WORD,lost to,"The Suns lost to the Magic, not defeated them.",qwen_medium,p1,9367.69
T029,3,2,out - scoring the Magic,,,WORD,out - scored by the Magic,"The Magic out-scored the Suns, not the other way around.",qwen_medium,p1,9367.69
T029,4,3,20,105.0,105.0,NUMBER,19,"The Suns committed 19 turnovers, not 20.",qwen_medium,p1,9367.69
T029,5,4,Victor Oladipo,124.0,125.0,CONTEXT,Brandon Knight,Victor Oladipo did not lead the Suns; Brandon Knight did.,qwen_medium,p1,9367.69
T029,5,5,28,159.0,159.0,NUMBER,19,"PJ Tucker scored 19 points, not 28.",qwen_medium,p1,9367.69
T029,5,6,7 rebounds,178.0,179.0,NUMBER,4 rebounds,"PJ Tucker had 4 rebounds, not 7.",qwen_medium,p1,9367.69
T029,6,7,7 for 15,,,NUMBER,11 for 17,"Brandon Knight went 11 for 17 from the field, not 7 for 15.",qwen_medium,p1,9367.69
T029,6,8,4 for 9,,,NUMBER,4 for 8,"Brandon Knight went 4 for 8 from the three-point line, not 4 for 9.",qwen_medium,p1,9367.69
T029,6,9,team - high,,,WORD,high,"Brandon Knight scored the high points, not the team-high.",qwen_medium,p1,9367.69
T029,7,10,7 for 10,,,NUMBER,7 for 10,"PJ Tucker went 7 for 10 from the field, not 7 for 15.",qwen_medium,p1,9367.69
T029,7,11,1 for 2,,,NUMBER,1 for 2,"PJ Tucker went 1 for 2 from the three-point line, not 1 for 2.",qwen_medium,p1,9367.69
T029,8,12,Wednesday,22.0,22.0,NAME,Friday,"The Suns' next game is on Friday, not Wednesday.",qwen_medium,p1,9367.69
T029,8,13,New Orleans Pelicans,265.0,267.0,NAME,Brooklyn Nets,"The Suns' next game is against the Brooklyn Nets, not the New Orleans Pelicans.",qwen_medium,p1,9367.69
T030,1,1,Wednesday,22.0,22.0,NAME,Sunday,"The game was played on Sunday, not Wednesday.",qwen_medium,p1,9367.69
T030,2,2,40,42.0,42.0,NUMBER,40%,"The Grizzlies shot 40% from the field, not 40.",qwen_medium,p1,9367.69
T030,2,3,33,48.0,48.0,NUMBER,33%,"The Grizzlies shot 33% from the three-point line, not 33.",qwen_medium,p1,9367.69
T030,2,4,44,61.0,61.0,NUMBER,44%,"The Suns shot 44% from the field, not 44.",qwen_medium,p1,9367.69
T030,3,5,Eric Bledsoe,83.0,84.0,CONTEXT,Eric Bledsoe,"Eric Bledsoe played for the Suns, not the Grizzlies.",qwen_medium,p1,9367.69
T030,3,6,(8 - 22 FG 2 - 6 3Pt 5 - 7 FT),,,NUMBER,"(8-22 FG, 2-6 3Pt, 5-7 FT)","The stats for Eric Bledsoe are correct, but he played for the Suns, not the Grizzlies.",qwen_medium,p1,9367.69
T030,3,7,seven rebounds,111.0,112.0,NUMBER,7 rebounds,"The stats for Eric Bledsoe are correct, but he played for the Suns, not the Grizzlies.",qwen_medium,p1,9367.69
T030,3,8,six assists,114.0,115.0,NUMBER,6 assists,"The stats for Eric Bledsoe are correct, but he played for the Suns, not the Grizzlies.",qwen_medium,p1,9367.69
T030,4,9,It was his second double - double in a row,141.0,150.0,CONTEXT,It was his second double-double in a row,The context is incorrect because Marc Gasol did not have a double-double in the previous game.,qwen_medium,p1,9367.69
T030,4,10,40 points and 12 rebounds,157.0,161.0,NUMBER,40 points and 12 rebounds,The combined stats for Marc Gasol over the last two games are incorrect.,qwen_medium,p1,9367.69
T030,5,11,Brandon Knight,168.0,169.0,CONTEXT,Brandon Knight,"Brandon Knight played for the Suns, not the Grizzlies.",qwen_medium,p1,9367.69
T030,5,12,17 points,184.0,185.0,NUMBER,17 points,"The stats for Brandon Knight are correct, but he played for the Suns, not the Grizzlies.",qwen_medium,p1,9367.69
T030,5,13,six rebounds,203.0,204.0,NUMBER,4 rebounds,The stats for Brandon Knight are incorrect.,qwen_medium,p1,9367.69
T030,6,14,The Grizzlies,31.0,32.0,CONTEXT,The Suns,The Grizzlies did not lose three of their last three games; the Suns did.,qwen_medium,p1,9367.69
T030,7,15,Eric Bledsoe,83.0,84.0,CONTEXT,Eric Bledsoe,"Eric Bledsoe played for the Suns, not the Grizzlies.",qwen_medium,p1,9367.69
T030,7,16,12 points and 5 rebounds,334.0,338.0,NUMBER,12 points and 5 rebounds,"The stats for Eric Bledsoe are correct, but he played for the Suns, not the Grizzlies.",qwen_medium,p1,9367.69
T030,8,17,Courtney Lee,343.0,344.0,CONTEXT,Courtney Lee,"Courtney Lee played for the Grizzlies, not the Suns.",qwen_medium,p1,9367.69
T030,8,18,18 points,347.0,348.0,NUMBER,18 points,"The stats for Courtney Lee are correct, but he played for the Grizzlies, not the Suns.",qwen_medium,p1,9367.69
T030,9,19,The Grizzlies,31.0,32.0,CONTEXT,The Suns,"The Grizzlies' next game is against the Denver Nuggets, not the Suns.",qwen_medium,p1,9367.69
T030,9,20,Portland Trail Blazers,221.0,223.0,NAME,Denver Nuggets,"The Grizzlies' next game is against the Denver Nuggets, not the Portland Trail Blazers.",qwen_medium,p1,9367.69
T030,9,21,Friday,240.0,240.0,NAME,Wednesday,"The Grizzlies' next game is on Wednesday, not Friday.",qwen_medium,p1,9367.69
T030,10,22,The Suns,,,CONTEXT,The Grizzlies,"The Suns' next game is against the Los Angeles Clippers, not the Grizzlies.",qwen_medium,p1,9367.69
T030,10,23,Los Angeles Clippers,395.0,397.0,,,,qwen_medium,p1,9367.69
