TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T030,3,1,Eric Bledsoe and Marc Gasol,,,NAME,Eric Bledsoe and Brandon Knight,The story incorrectly states the duo that led the Grizzlies.,llama_medium,p2_sent,8988.02
T030,4,1,"23 points ( 8 - 22 FG , 2 - 6 3Pt , 5 - 7 FT )",92.0,109.0,NUMBER,23,"The story says Bledsoe finished with 23 points, but the box score data says he finished with 17 points.",llama_medium,p2_sent,8988.02
T030,5,1,40 points and 12 rebounds,157.0,161.0,NUMBER,None,The JSON does not contain the information to verify this claim.,llama_medium,p2_sent,8988.02
T030,6,1,"7 - 15 FG , 2 - 7 3Pt , 1 - 1 FT",187.0,200.0,NUMBER,"7-15 FG, 2-7 3Pt, 1-1 FT","Brandon Knight shot 7-15 FG, 2-7 3Pt, 1-1 FT.",llama_medium,p2_sent,8988.02
T030,7,1,Wednesday Friday,,,NOT_CHECKABLE,,No information about the next games in the box score data.,llama_medium,p2_sent,8988.02
T030,8,1,three,52.0,52.0,NUMBER,eight,The Grizzlies have now lost eight of their last nine games.,llama_medium,p2_sent,8988.02
T030,9,1,Eric Bledsoe 8 - 22 2 - 6,,,NUMBER,"8-22, 2-6",Eric Bledsoe shot 8-22 from the field and 2-6 from the three-point line.,llama_medium,p2_sent,8988.02
T030,10,1,12 points and 5 rebounds,334.0,338.0,NUMBER,12 points and 5 rebounds on the year is not present in the JSON data,The JSON does not contain the player's average points and rebounds for the year.,llama_medium,p2_sent,8988.02
T030,11,1,"18 points ( 7 - 12 FG , 2 - 2 3Pt , 2 - 2 FT",347.0,363.0,NUMBER,18,The box score data does not contain the player's 3Pt and FT stats.,llama_medium,p2_sent,8988.02
T030,12,1,Wednesday,22.0,22.0,NOT_CHECKABLE,,No information about the Grizzlies' next game is available in the box score data.,llama_medium,p2_sent,8988.02
