TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T019,2,6,After a big fourth quarter,,,WORD,The JSON does not mention a big fourth quarter,"The story says a big fourth quarter, but the JSON does not mention it",llama_small,p2,2946.98
T019,3,7,Horford led the way for the Hawks,,,NAME,Horford,"The story says Horford led the way for the Hawks, but the JSON says Horford",llama_small,p2,2946.98
T019,3,8,posting 24 points,,,NUMBER,24,"The story says 24 points, but the JSON says 24 points",llama_small,p2,2946.98
T019,3,9,"(11 - 20 FG , 1 - 1 3Pt)",,,NUMBER,"11-20 FG, 1-1 3Pt","The story says 11-20 FG, 1-1 3Pt, but the JSON says 11-20 FG, 1-1 3Pt",llama_small,p2,2946.98
T019,3,10,seven rebounds,68.0,69.0,NUMBER,7,"The story says seven rebounds, but the JSON says 7 rebounds",llama_small,p2,2946.98
T019,3,11,and,43.0,43.0,WORD,and,"The story says and, but the JSON says and",llama_small,p2,2946.98
T019,3,12,four assists,71.0,72.0,NUMBER,4,"The story says four assists, but the JSON says 4 assists",llama_small,p2,2946.98
T019,4,13,Teague recorded a double-double,,,NAME,Teague,"The story says Teague recorded a double-double, but the JSON says Teague",llama_small,p2,2946.98
T019,4,14,in the winning effort,,,WORD,The JSON does not mention a winning effort,"The story says in the winning effort, but the JSON does not mention it",llama_small,p2,2946.98
T019,4,15,of 15 points,,,NUMBER,15,"The story says 15 points, but the JSON says 15 points",llama_small,p2,2946.98
T019,4,16,"(4 - 11 FG , 7 - 11 FT)",,,NUMBER,"4-11 FG, 7-11 FT","The story says 4-11 FG, 7-11 FT, but the JSON says 4-11 FG, 7-11 FT",llama_small,p2,2946.98
T019,4,17,12 assists,,,NUMBER,12,"The story says 12 assists, but the JSON says 12 assists",llama_small,p2,2946.98
T019,4,18,six rebounds,,,NUMBER,6,"The story says six rebounds, but the JSON says 6 rebounds",llama_small,p2,2946.98
T019,4,19,and,43.0,43.0,WORD,and,"The story says and, but the JSON says and",llama_small,p2,2946.98
T019,4,20,four steals,,,NUMBER,4,"The story says four steals, but the JSON says 4 steals",llama_small,p2,2946.98
T019,5,21,DeMarre Carroll was the other Atlanta starter,,,NAME,DeMarre Carroll,"The story says DeMarre Carroll was the other Atlanta starter, but the JSON says DeMarre Carroll",llama_small,p2,2946.98
T019,5,22,to score in double figures,,,WORD,The JSON does not mention double figures,"The story says to score in double figures, but the JSON does not mention it",llama_small,p2,2946.98
T019,5,23,finishing with,,,,,,llama_small,p2,2946.98
T020,1,1,Charlotte Hornets ( 39 - 29 ),2.0,8.0,NUMBER,39-29,"The story says the Hornets' record is (39-29), but the JSON says the Heat's record is (39-29)",llama_small,p2,2946.98
T020,1,2,Miami Heat ( 39 - 29 ),11.0,17.0,NUMBER,39-29,"The story says the Heat's record is (39-29), but the JSON says the Heat's record is (39-29)",llama_small,p2,2946.98
T020,1,3,"American Airlines Arena ,",,,NAME,AmericanAirlines Arena,"The story says American Airlines Arena, but the JSON says AmericanAirlines Arena",llama_small,p2,2946.98
T020,1,4,109 -,18.0,19.0,NUMBER,106,"The story says the final score is 109-106, but the JSON says the final score is 106-109",llama_small,p2,2946.98
T020,1,5,Thursday,,,WORD,03_17_16,"The story says the game was played on Thursday, but the JSON says the game was played on 03_17_16",llama_small,p2,2946.98
T020,2,6,45 -,,,NUMBER,45-30,"The story says the Heat led 45-30, but the JSON says the Heat led 45-30",llama_small,p2,2946.98
T020,2,7,halfway through the second quarter,,,WORD,halfway through the second quarter,"The story says the Heat led 45-30 halfway through the second quarter, which is correct",llama_small,p2,2946.98
T020,3,8,two-point,,,WORD,two-point lead,"The story says the Hornets had a two-point lead, which is correct",llama_small,p2,2946.98
T020,4,9,larger than eight,,,WORD,larger than eight points,"The story says the Hornets never held a lead larger than eight, which is correct",llama_small,p2,2946.98
T020,5,10,two points,,,NUMBER,two points,"The story says the Heat pulled within two points, which is correct",llama_small,p2,2946.98
T020,5,11,5:22,,,NUMBER,5:22,"The story says the Heat pulled within two points with 5:22 to go, which is correct",llama_small,p2,2946.98
T020,5,12,one,,,NUMBER,one,"The story says the Heat pulled within one point, which is correct",llama_small,p2,2946.98
T020,5,13,Dwyane Wade layup,,,NAME,Dwyane Wade layup,"The story says Dwyane Wade layup, which is correct",llama_small,p2,2946.98
T020,5,14,11 seconds,,,NUMBER,11 seconds,"The story says the layup was with 11 seconds to go, which is correct",llama_small,p2,2946.98
T020,6,15,three-pointer,,,WORD,three-pointer with 2 seconds,"The story says Wade's three-pointer with 2 seconds went begging, which is correct",llama_small,p2,2946.98
T020,6,16,2 seconds,,,NUMBER,2 seconds,"The story says Wade's three-pointer with 2 seconds went begging, which is correct",llama_small,p2,2946.98
T020,7,17,21 points,,,NUMBER,21 points,"The story says Kemba Walker and Al Jefferson led the Hornets with 21 points apiece, which is correct",llama_small,p2,2946.98
T020,7,18,"7-18 FG , 4-9 3PT",,,NAME,"7-18 FG, 4-9 3PT","The story says Kemba Walker (7-18 FG, 4-9 3PT), which is correct",llama_small,p2,2946.98
T020,7,19,10-16 FG,,,NAME,10-16 FG,"The story says Al Jefferson (10-16 FG), which is correct",llama_small,p2,2946.98
T020,8,20,seven assists,143.0,144.0,WORD,seven assists,"The story says Walker added seven assists, which is correct",llama_small,p2,2946.98
T020,8,21,seven rebounds,212.0,213.0,WORD,seven rebounds,"The story says Walker added seven rebounds, which is correct",llama_small,p2,2946.98
T020,9,22,10 rebounds,,,NUMBER,10 rebounds,"The story says Jefferson grabbed 10 rebounds, which is correct",llama_small,p2,2946.98
T020,9,23,second double-double,,,WORD,second double-double,"The story says Jefferson grabbed 10 rebounds for his second double-double, which is correct",llama_small,p2,2946.98
T020,10,24,19 points,120.0,121.0,,,,llama_small,p2,2946.98
T021,1,1,Portland Trail Blazers ( 6 - 3 ),,,NAME,Trail Blazers (7-3),"The story says the Blazers are 6-3, but the JSON says they are 7-3.",llama_small,p2,2946.98
T021,1,2,6 - 3,,,NUMBER,7-3,"The story says the Blazers are 6-3, but the JSON says they are 7-3.",llama_small,p2,2946.98
T021,1,3,defeated the Brooklyn Nets ( 4 - 4 ),,,NAME,Nets (4-5),"The story says the Nets are 4-4, but the JSON says they are 4-5.",llama_small,p2,2946.98
T021,1,4,4 - 4,,,NUMBER,4-5,"The story says the Nets are 4-4, but the JSON says they are 4-5.",llama_small,p2,2946.98
T021,1,5,97 - 87,19.0,21.0,NUMBER,97-87,"The story says the Blazers won 97-87, which is correct.",llama_small,p2,2946.98
T021,2,6,four straight games,28.0,30.0,WORD,four straight games,"The story says the Blazers have won four straight games, which is correct.",llama_small,p2,2946.98
T021,2,7,and they earned their latest win,,,WORD,and they earned their latest win,"The story says the Blazers earned their latest win, which is correct.",llama_small,p2,2946.98
T021,2,8,with LaMarcus Aldridge ( illness ),,,NAME,LaMarcus Aldridge (illness),"The story says LaMarcus Aldridge was out with illness, which is correct.",llama_small,p2,2946.98
T021,2,9,and Nicolas Batum ( knee ),,,NAME,Nicolas Batum (knee),"The story says Nicolas Batum was out with knee injury, which is correct.",llama_small,p2,2946.98
T021,3,10,Allen Crabbe has been filling in,,,NAME,Allen Crabbe has been filling in,"The story says Allen Crabbe has been filling in, which is correct.",llama_small,p2,2946.98
T021,3,11,as the starting small forward,,,WORD,as the starting small forward,"The story says Allen Crabbe has been filling in as the starting small forward, which is correct.",llama_small,p2,2946.98
T021,3,12,while Batum has been out,,,NAME,Batum has been out,"The story says Nicolas Batum has been out, which is correct.",llama_small,p2,2946.98
T021,3,13,the last three games,,,WORD,the last three games,"The story says Batum has been out the last three games, which is correct.",llama_small,p2,2946.98
T021,4,14,Leonard pulled down 12 rebounds,,,NAME,Meyers Leonard pulled down 12 rebounds,"The story says Meyers Leonard pulled down 12 rebounds, which is correct.",llama_small,p2,2946.98
T021,4,15,and showed off his new three-point shot,,,WORD,and showed off his new three-point shot,"The story says Meyers Leonard showed off his new three-point shot, which is correct.",llama_small,p2,2946.98
T021,4,16,converting 1-of-3 attempts,,,WORD,converting 1-of-3 attempts,"The story says Meyers Leonard converted 1-of-3 attempts, which is correct.",llama_small,p2,2946.98
T021,5,17,The Trail Blazers have two more games,,,NAME,The Trail Blazers have two more games,"The story says the Blazers have two more games, which is correct.",llama_small,p2,2946.98
T021,5,18,on their homestand,,,WORD,on their homestand,"The story says the Blazers have two more games on their homestand, which is correct.",llama_small,p2,2946.98
T021,6,19,with the next coming against,,,WORD,with the next coming against,"The story says the Blazers have two more games with the next coming against, which is correct.",llama_small,p2,2946.98
T021,6,20,the New Orleans Pelicans on Monday,,,NAME,New Orleans Pelicans on Monday,"The story says the Blazers will play the New Orleans Pelicans on Monday, which is correct.",llama_small,p2,2946.98
T021,7,21,Brooklyn dropped all three games,,,,,,llama_small,p2,2946.98
T022,1,1,San Antonio Spurs ( 26 - 16 ),2.0,9.0,NAME,San Antonio Spurs (26-16),"The story has the Spurs' record as (26-16), but the JSON has it as (26-16)",llama_small,p2,2946.98
T022,1,2,defeated the Utah Jazz ( 14 - 27 ),10.0,18.0,NAME,Utah Jazz (14-27),"The story has the Jazz's record as (14-27), but the JSON has it as (14-27)",llama_small,p2,2946.98
T022,1,3,89 - 69,19.0,21.0,NUMBER,89,"The story has the Spurs' score as 89-69, but the JSON has it as 89",llama_small,p2,2946.98
T022,1,4,on Sunday,,,WORD,on the day of the game,"The story says the game was on Sunday, but the JSON does not specify the day of the week",llama_small,p2,2946.98
T022,1,5,at the AT & T Center,,,NAME,at the AT&T Center,"The story has the stadium name as AT&T Center, but the JSON has it as AT & T Center",llama_small,p2,2946.98
T022,1,6,in San Antonio .,,,NAME,in San Antonio,"The story has the city as San Antonio, but the JSON does not specify the city",llama_small,p2,2946.98
T022,2,7,both teams struggled from the field,,,WORD,"both teams struggled from the field, but the Spurs shot 39% and the Jazz shot 33%","The story says both teams struggled from the field, but the JSON provides the actual shooting percentages",llama_small,p2,2946.98
T022,2,8,The Spurs went 39 percent from the floor,,,NUMBER,39%,"The story has the Spurs' shooting percentage as 39 percent, but the JSON has it as 39%",llama_small,p2,2946.98
T022,2,9,and 47 percent from the three- point line,,,NUMBER,47%,"The story has the Spurs' three-point shooting percentage as 47 percent, but the JSON has it as 47%",llama_small,p2,2946.98
T022,2,10,while the Jazz went just 33 percent from the field,,,NUMBER,33%,"The story has the Jazz's shooting percentage as 33 percent, but the JSON has it as 33%",llama_small,p2,2946.98
T022,2,11,and 30 percent from the three- point line,,,NUMBER,30%,"The story has the Jazz's three-point shooting percentage as 30 percent, but the JSON has it as 30%",llama_small,p2,2946.98
T022,3,12,The Spurs were able to take the advantage from the free throw line,,,WORD,"The Spurs made 19-of-23 free throws, while the Jazz made 10-of-16","The story says the Spurs took the advantage from the free throw line, but the JSON provides the actual free throw percentages",llama_small,p2,2946.98
T022,3,13,as well,,,WORD,by making 19-of-23 free throws,"The story says the Spurs took the advantage from the free throw line as well, but the JSON only provides the free throw percentages",llama_small,p2,2946.98
T022,3,14,converting on 19- of- 23 attempts,,,NUMBER,19-of-23,"The story has the Spurs' free throw attempts as 19-of-23, but the JSON has it as 19-of-23",llama_small,p2,2946.98
T022,3,15,while the Jazz made only 10- of- 16 attempts,,,NUMBER,10-of-16,"The story has the Jazz's free throw attempts as 10-of-16, but the JSON has it as 10-of-16",llama_small,p2,2946.98
T022,4,16,The Jazz also struggled with turnovers,,,WORD,The Jazz committed 15 turnovers,"The story says the Jazz struggled with turnovers, but the JSON provides the actual number of turnovers",llama_small,p2,2946.98
T022,4,17,as they committed 15 throughout the game,,,NUMBER,15,"The story has the Jazz's turnovers as 15 throughout the game, but the JSON has it as 15",llama_small,p2,2946.98
T022,5,18,The Spurs were led by Tiago Splitter,,,NAME,Tiago Splitter,"The story has the player's name as Tiago Splitter, but the JSON has it as Tiago Splitter",llama_small,p2,2946.98
T022,5,19,who finished with 14 points,,,,,,llama_small,p2,2946.98
T023,1,1,Golden State Warriors ( 20 - 2 ),2.0,9.0,NAME,Dallas,"The story says the Golden State Warriors, but the JSON says the Mavericks are the home team.",llama_small,p2,2946.98
T023,1,2,20 - 2,6.0,8.0,NUMBER,17,"The story says the Warriors are 20-2, but the JSON says the Mavericks are 17-8.",llama_small,p2,2946.98
T023,1,3,105 - 98,19.0,21.0,NUMBER,98,"The story says the Warriors won 105-98, but the JSON says the Mavericks won 98-105.",llama_small,p2,2946.98
T023,2,4,Andrew Bogut,,,NAME,Draymond Green,"The story says Andrew Bogut was sidelined, but the JSON says Draymond Green was the one who played.",llama_small,p2,2946.98
T023,3,5,29,143.0,143.0,NUMBER,25,"The story says Stephen Curry scored 29 points, but the JSON says he scored 25 points.",llama_small,p2,2946.98
T023,4,6,20 - plus,,,NUMBER,20,"The story says Draymond Green and Klay Thompson both finished with 20-plus points, but the JSON says they both finished with 20 points.",llama_small,p2,2946.98
T023,5,7,45 points and 21 rebounds,171.0,175.0,NUMBER,23,"The story says Stephen Curry combined for 45 points and 21 rebounds over his last two games, but the JSON says he combined for 23 points and 21 rebounds.",llama_small,p2,2946.98
T023,6,8,13,199.0,199.0,NUMBER,13,"The story says Richard Jefferson finished with 13 points, which is correct.",llama_small,p2,2946.98
T023,6,9,13 rebounds,218.0,219.0,NUMBER,12,"The story says Richard Jefferson finished with 13 rebounds, but the JSON says he finished with 12 rebounds.",llama_small,p2,2946.98
T023,7,10,12,241.0,241.0,NUMBER,9,"The story says Harrison Barnes finished with 12 points, but the JSON says he finished with 9 points.",llama_small,p2,2946.98
T023,7,11,nine rebounds,255.0,256.0,NUMBER,6,"The story says Harrison Barnes finished with 9 rebounds, but the JSON says he finished with 6 rebounds.",llama_small,p2,2946.98
T023,9,12,Portland Trail Blazers,270.0,272.0,NAME,Pelicans,"The story says the Warriors' next game will be against the Portland Trail Blazers, but the JSON does not mention the Trail Blazers.",llama_small,p2,2946.98
T023,9,13,Portland Trail Blazers,270.0,272.0,NAME,Warriors,"The story says the Mavericks will be at home against the Portland Trail Blazers, but the JSON says the Mavericks will be at home against the Warriors.",llama_small,p2,2946.98
T023,9,14,Friday,289.0,289.0,WORD,Sunday,"The story says the Mavericks will be at home against the Trail Blazers on Friday, but the JSON does not mention the day of the game.",llama_small,p2,2946.98
T024,1,1,Oklahoma City Thunder ( 18 - 19 ),2.0,9.0,NUMBER,18-19,"The story says the Thunder's record is (18-19), but the JSON says it's 18-19.",llama_small,p2,2946.98
T024,1,2,defeated the Utah Jazz ( 13 - 24 ),10.0,18.0,NUMBER,13-24,"The story says the Jazz's record is (13-24), but the JSON says it's 13-24.",llama_small,p2,2946.98
T024,1,3,99 - 94,19.0,21.0,NUMBER,99-94,"The story says the final score was 99-94, but the JSON says the Thunder scored 99 points and the Jazz scored 94 points.",llama_small,p2,2946.98
T024,1,4,on Wednesday,22.0,23.0,WORD,on Friday,"The story says the game was on Wednesday, but the JSON says it was on Friday.",llama_small,p2,2946.98
T024,1,5,at Chesapeake Energy Arena,24.0,27.0,NAME,at Chesapeake Energy Arena in Oklahoma City,"The story says the game was at Chesapeake Energy Arena, but the JSON says it was at Chesapeake Energy Arena in Oklahoma City.",llama_small,p2,2946.98
T024,2,6,out - scoring the Jazz,44.0,48.0,WORD,out-scoring the Jazz 27-27,"The story says the Thunder out-scoring the Jazz, but the JSON says the Thunder out-scored the Jazz 27-27.",llama_small,p2,2946.98
T024,2,7,27,49.0,49.0,NUMBER,27,"The story says the Thunder out-scored the Jazz 27-27, but the JSON says the Thunder out-scored the Jazz 27-27.",llama_small,p2,2946.98
T024,3,8,46,69.0,69.0,NUMBER,46,"The story says the Jazz shot 46 percent from the field, but the JSON says the Thunder shot 46 percent from the field.",llama_small,p2,2946.98
T024,3,9,33,75.0,75.0,NUMBER,33,"The story says the Jazz shot 33 percent from the three-point line, but the JSON says the Thunder shot 33 percent from the three-point line.",llama_small,p2,2946.98
T024,3,10,49,88.0,88.0,NUMBER,49,"The story says the Thunder shot 49 percent from the floor, but the JSON says the Thunder shot 46 percent from the floor.",llama_small,p2,2946.98
T024,3,11,33,75.0,75.0,NUMBER,33,"The story says the Thunder shot 33 percent from beyond the arc, but the JSON says the Jazz shot 33 percent from beyond the arc.",llama_small,p2,2946.98
T024,4,12,32,141.0,141.0,NUMBER,32,"The story says Durant scored 32 points, but the JSON says Durant scored 32 points.",llama_small,p2,2946.98
T024,4,13,5,,,NUMBER,5,"The story says Durant added five assists and five rebounds, but the JSON says Durant added five assists and five rebounds.",llama_small,p2,2946.98
T024,5,14,53,169.0,169.0,NUMBER,53,"The story says Durant combined for 53 points and 20 rebounds over his last two games, but the JSON does not provide this information.",llama_small,p2,2946.98
T024,6,15,20,172.0,172.0,NUMBER,20,"The story says Burke finished with 20 points, but the JSON says Burke finished with 20 points.",llama_small,p2,2946.98
T024,6,16,5,,,NUMBER,5,"The story says Burke had five assists, but the JSON says Burke had five assists.",llama_small,p2,2946.98
T024,7,17,15,202.0,202.0,NUMBER,15,"The story says Waiters finished with 15 points, but the JSON says Waiters finished with 15 points.",llama_small,p2,2946.98
T024,7,18,4,207.0,207.0,NUMBER,4,"The story says Waiters had four steals, but the JSON says Waiters had four steals.",llama_small,p2,2946.98
T024,8,19,25,,,NUMBER,25,"The story says Westbrook had 25 points, but the JSON says Westbrook had 25 points.",llama_small,p2,2946.98
T024,8,20,12,,,NUMBER,12,"The story says Westbrook had 12 assists, but the JSON says Westbrook had 12 assists.",llama_small,p2,2946.98
T024,9,21,32,141.0,141.0,NUMBER,32,"The story says Durant scored 32 points, but the JSON says Durant scored 32 points.",llama_small,p2,2946.98
T024,9,22,6,,,NUMBER,6,"The story says Durant added six assists, but the JSON says Durant added six assists.",llama_small,p2,2946.98
T024,9,23,5,,,NUMBER,5,"The story says Durant added five rebounds, but the JSON says Durant added five rebounds.",llama_small,p2,2946.98
T024,10,24,12,,,,,,llama_small,p2,2946.98
T025,1,1,Phoenix Suns ( 19 - 16 ),2.0,8.0,NUMBER,19-16,"The story says the Suns' record is (19-16), but the JSON says 19-16.",llama_small,p2,2946.98
T025,1,2,Philadelphia 76ers ( 4 - 27 ),11.0,17.0,NUMBER,4-27,"The story says the 76ers' record is (4-27), but the JSON says 4-27.",llama_small,p2,2946.98
T025,1,3,112 - 96,18.0,20.0,NUMBER,112-96,"The story says the final score is 112-96, but the JSON says 112-96.",llama_small,p2,2946.98
T025,1,4,Friday the US Airways Center in Phoenix,,,NAME,Friday the US Airways Center in Phoenix,"The story says the game was on Sunday, but the JSON says Friday.",llama_small,p2,2946.98
T025,2,5,out- scoring the Sixers 55 - 37,,,NUMBER,55-37,"The story says the Suns out-scored the Sixers 55-37, but the JSON says 55-37.",llama_small,p2,2946.98
T025,3,6,50 percent from the field and 44 percent from the three- point line,,,NUMBER,50% from the field and 44% from the three-point line,"The story says the Suns shot 50 percent from the field and 44 percent from the three-point line, but the JSON says 50% from the field and 44% from the three-point line.",llama_small,p2,2946.98
T025,3,7,43 percent from the field and only 27 percent from beyond the arc,,,NUMBER,43% from the field and 27% from beyond the arc,"The story says the Sixers shot 43 percent from the field and 27 percent from beyond the arc, but the JSON says 43% from the field and 27% from beyond the arc.",llama_small,p2,2946.98
T025,4,8,48 - 41,,,NUMBER,48-41,"The story says the Suns out-rebounded the Sixers 48-41, but the JSON says 48-41.",llama_small,p2,2946.98
T025,5,9,Markieff Morris,,,NAME,Markieff Morris,"The story says Markieff Morris, but the JSON says Markieff Morris.",llama_small,p2,2946.98
T025,5,10,Gerald Green,111.0,112.0,NAME,Gerald Green,"The story says Gerald Green, but the JSON says Gerald Green.",llama_small,p2,2946.98
T025,6,11,7- for - 12,,,NUMBER,7-for-12,"The story says Markieff Morris went 7-for-12, but the JSON says 7-for-12.",llama_small,p2,2946.98
T025,6,12,3- for - 4,,,NUMBER,3-for-4,"The story says Markieff Morris went 3-for-4, but the JSON says 3-for-4.",llama_small,p2,2946.98
T025,6,13,21,,,NUMBER,21,"The story says Markieff Morris scored 21 points, but the JSON says 21.",llama_small,p2,2946.98
T025,7,14,21,,,NUMBER,21,"The story says Gerald Green played 21 minutes, but the JSON says 21.",llama_small,p2,2946.98
T025,8,15,6- for - 14,,,NUMBER,6-for-14,"The story says Eric Bledsoe went 6-for-14, but the JSON says 6-for-14.",llama_small,p2,2946.98
T025,8,16,3- for - 5,,,NUMBER,3-for-5,"The story says Eric Bledsoe went 3-for-5, but the JSON says 3-for-5.",llama_small,p2,2946.98
T025,8,17,17,200.0,200.0,NUMBER,17,"The story says Eric Bledsoe scored 17 points, but the JSON says 17.",llama_small,p2,2946.98
T025,9,18,22 points and 7 assists,,,NUMBER,22 points and 7 assists,"The story says Eric Bledsoe averaged 22 points and 7 assists, but the JSON says 22 points and 7 assists.",llama_small,p2,2946.98
T025,10,19,10 points and 10 rebounds,,,NUMBER,10 points and 10 rebounds,"The story says Goran Dragic had a double-double, but the JSON says 10 points and 10 rebounds.",llama_small,p2,2946.98
T025,11,20,Tony Wroten,108.0,109.0,NAME,Tony Wroten,"The story says Tony Wroten, but the JSON says Tony Wroten.",llama_small,p2,2946.98
T025,12,21,10- for - 19,,,,,,llama_small,p2,2946.98
T026,1,1,Detroit Pistons,2.0,3.0,NAME,Knicks,"The story says the Pistons won, but the JSON says the Knicks won.",llama_small,p2,2946.98
T026,1,2,(2 -3),,,NUMBER,1-3,"The story says the Pistons are 2-3, but the JSON says they are 1-3.",llama_small,p2,2946.98
T026,1,3,98 -95,,,NUMBER,98-95,"The story says the Pistons won 98-95, but the JSON confirms this.",llama_small,p2,2946.98
T026,1,4,Wednesday,23.0,23.0,WORD,Wednesday night,"The story says the game was on Wednesday, but the JSON says it was on Wednesday night.",llama_small,p2,2946.98
T026,2,5,Detroit,2.0,2.0,NAME,New York,"The story says the game was in Detroit, but the JSON says it was in New York.",llama_small,p2,2946.98
T026,3,6,37,70.0,70.0,NUMBER,37,"The story says the Pistons shot 37 percent from the field, and the JSON confirms this.",llama_small,p2,2946.98
T026,3,7,45,76.0,76.0,NUMBER,45,"The story says the Knicks shot 45 percent from three, and the JSON confirms this.",llama_small,p2,2946.98
T026,3,8,43,89.0,89.0,NUMBER,43,"The story says the Knicks shot 43 percent from the floor, and the JSON confirms this.",llama_small,p2,2946.98
T026,4,9,Kentavious Caldwell-Pope,107.0,108.0,NAME,Kentavious Caldwell-Pope,"The story says Kentavious Caldwell-Pope, but the JSON has the full name.",llama_small,p2,2946.98
T026,4,10,20,52.0,52.0,NUMBER,20,"The story says Kentavious Caldwell-Pope finished with a team-high of 20 points, and the JSON confirms this.",llama_small,p2,2946.98
T026,4,11,8-14,,,NUMBER,8-15,"The story says Kentavious Caldwell-Pope went 8-14 from the field, but the JSON says 8-15.",llama_small,p2,2946.98
T026,4,12,4-7,,,NUMBER,4-7,"The story says Kentavious Caldwell-Pope went 4-7 from three, and the JSON confirms this.",llama_small,p2,2946.98
T026,4,13,0-2,,,NUMBER,0-2,"The story says Kentavious Caldwell-Pope went 0-2 from the free throw line, and the JSON confirms this.",llama_small,p2,2946.98
T026,4,14,two,140.0,140.0,NUMBER,2,"The story says Kentavious Caldwell-Pope added two rebounds, and the JSON confirms this.",llama_small,p2,2946.98
T026,4,15,two,140.0,140.0,NUMBER,2,"The story says Kentavious Caldwell-Pope added two blocked shots, and the JSON confirms this.",llama_small,p2,2946.98
T026,5,16,Tim Hardaway,174.0,175.0,NAME,Tim Hardaway Jr,"The story says Tim Hardaway, but the JSON has the full name.",llama_small,p2,2946.98
T026,5,17,8-15,,,NUMBER,8-15,"The story says Tim Hardaway Jr went 8-15 from the field, and the JSON confirms this.",llama_small,p2,2946.98
T026,5,18,4-7,,,NUMBER,4-7,"The story says Tim Hardaway Jr went 4-7 from three, and the JSON confirms this.",llama_small,p2,2946.98
T026,5,19,three,80.0,80.0,NUMBER,3,"The story says Tim Hardaway Jr added three assists, and the JSON confirms this.",llama_small,p2,2946.98
T026,6,20,Iman Shumpert,228.0,229.0,NAME,Iman Shumpert,"The story says Iman, but the JSON has the full name.",llama_small,p2,2946.98
T026,6,21,15,188.0,188.0,NUMBER,15,"The story says Iman Shumpert had 15 points, and the JSON confirms this.",llama_small,p2,2946.98
T026,6,22,5-13,,,NUMBER,5-13,"The story says Iman Shumpert went 5-13 from the field, and the JSON confirms this.",llama_small,p2,2946.98
T026,6,23,4-6,,,NUMBER,4-6,"The story says Iman Shumpert went 4-6 from three, and the JSON confirms this.",llama_small,p2,2946.98
T026,6,24,1-2,,,NUMBER,1-2,"The story says Iman Shumpert went 1-2 from the free throw line, and the JSON confirms this.",llama_small,p2,2946.98
T026,6,25,six,250.0,250.0,,,,llama_small,p2,2946.98
T027,1,1,The Houston Rockets defeated the New Orleans Pelicans,1.0,8.0,NAME,Houston Rockets,The story misspells the team name as 'New Orleans Pelicans' instead of 'Pelicans' in the JSON.,llama_small,p2,2946.98
T027,2,2,The Rockets 20 - 7,,,NUMBER,20-7,The story incorrectly writes the team's record as '20-7' instead of '20-7' in the JSON.,llama_small,p2,2946.98
T027,3,3,The Pelicans 9 - 19,,,NUMBER,9-19,The story incorrectly writes the team's record as '9-19' instead of '9-19' in the JSON.,llama_small,p2,2946.98
T027,4,4,New Orleans were able to pierce Houston's armor Wednesday,,,NAME,New Orleans,The story incorrectly writes the team name as 'New Orleans' instead of 'Pelicans' in the JSON.,llama_small,p2,2946.98
T027,5,5,"Houston was led by James Harden, who posted a 29- point, 11- assist double- double",,,NUMBER,"29 points, 11 assists, 11 rebounds","The story incorrectly writes the triple-double as '29-point, 11-assist double-double' instead of '29 points, 11 assists, 11 rebounds' in the JSON.",llama_small,p2,2946.98
T027,6,6,"Gordon Davis followed with 19 points, five rebounds, three assists and a block",,,NUMBER,"19 points, 5 rebounds, 3 assists, 1 block","The story incorrectly writes the stats as '19 points, five rebounds, three assists and a block' instead of '19 points, 5 rebounds, 3 assists, 1 block' in the JSON.",llama_small,p2,2946.98
T027,7,7,"Trevor Ariza was next with a near double- double of 20 points, five rebounds, an assist and three steals",,,NUMBER,"20 points, 5 rebounds, 1 assist, 3 steals","The story incorrectly writes the stats as '20 points, five rebounds, an assist and three steals' instead of '20 points, 5 rebounds, 1 assist, 3 steals' in the JSON.",llama_small,p2,2946.98
T027,8,8,"Buddy Hield was next with a bench- leading 11 points, which he supplemented with five rebounds, an assist and a block",,,NUMBER,"11 points, 5 rebounds, 1 assist, 1 block","The story incorrectly writes the stats as '11 points, which he supplemented with five rebounds, an assist and a block' instead of '11 points, 5 rebounds, 1 assist, 1 block' in the JSON.",llama_small,p2,2946.98
T027,9,9,"Jrue Holiday contributed 11 points, five rebounds, an assist and a block",,,NUMBER,"11 points, 5 rebounds, 1 assist, 1 block","The story incorrectly writes the stats as '11 points, five rebounds, an assist and a block' instead of '11 points, 5 rebounds, 1 assist, 1 block' in the JSON.",llama_small,p2,2946.98
T027,10,10,"Alexis Ajinca paced the reserves with 20 points, five rebounds, an assist and a trio of steals",,,NUMBER,"20 points, 5 rebounds, 1 assist, 3 steals","The story incorrectly writes the stats as '20 points, five rebounds, an assist and a trio of steals' instead of '20 points, 5 rebounds, 1 assist, 3 steals' in the JSON.",llama_small,p2,2946.98
T027,11,11,"Buddy Hield and Jrue Holiday supplied a pair of 11- point efforts, with the former adding five rebounds and one assist, and the latter supplying five rebounds, one assist and one block",,,NUMBER,"11 points, 5 rebounds, 1 assist, 1 block","The story incorrectly writes the stats as '11-point efforts, with the former adding five rebounds and one assist, and the latter supplying five rebounds, one assist and one block' instead of '11 points, 5 rebounds, 1 assist, 1 block' in the JSON.",llama_small,p2,2946.98
