TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T022,5,7,second double - double,205.0,208.0,CONTEXT,N/A,The statement about the second double-double in a row is not supported by the provided box score.,qwen_medium,p3,9636.35
T022,6,8,4 - 10,240.0,242.0,NUMBER,4 - 10,"Aron Baynes went 4-10 from the field, which is correct, but the original statement was already correct.",qwen_medium,p3,9636.35
T022,6,9,0 - 1,245.0,247.0,NUMBER,0 - 1,"Aron Baynes went 0-1 from the three-point line, which is correct, but the original statement was already correct.",qwen_medium,p3,9636.35
T022,6,10,4 - 5,250.0,252.0,NUMBER,4 - 5,"Aron Baynes went 4-5 from the free throw line, which is correct, but the original statement was already correct.",qwen_medium,p3,9636.35
T022,7,11,Portland Trail Blazers on Friday,271.0,275.0,NAME,Denver Nuggets on Tuesday,"The Spurs' next game is against the Denver Nuggets on Tuesday, not the Portland Trail Blazers on Friday.",qwen_medium,p3,9636.35
T022,7,12,Jazz will be at home against the Portland Trail Blazers on Friday,279.0,290.0,NAME,Jazz will travel to Cleveland to play the Cavaliers on Wednesday,"The Jazz's next game is against the Cleveland Cavaliers on Wednesday, not the Portland Trail Blazers on Friday.",qwen_medium,p3,9636.35
T023,1,1,Wednesday,23.0,23.0,WORD,Saturday,"The game was played on Saturday, not Wednesday.",qwen_medium,p3,9636.35
T023,1,2,American Airlines Arena,,,NAME,American Airlines Center,The correct name of the arena is American Airlines Center.,qwen_medium,p3,9636.35
T023,4,3,It was his second double - double in a row,,,CONTEXT,It was his first double-double in this game.,The box score does not show a double-double in the previous game.,qwen_medium,p3,9636.35
T023,5,4,"13 points ( 5 - 8 FG , 2 - 4 3Pt , 1 - 4 FT )",,,NUMBER,"13 points (5-8 FG, 2-4 3PT, 1-4 FT)","The box score confirms the points, but the formatting should match the original.",qwen_medium,p3,9636.35
T023,5,5,13 rebounds,,,NUMBER,13 rebounds,"The box score confirms the rebounds, but the formatting should match the original.",qwen_medium,p3,9636.35
T023,6,6,"12 points ( 6 - 11 FG , 0 - 2 3Pt )",,,NUMBER,"12 points (6-11 FG, 0-2 3PT)","The box score confirms the points, but the formatting should match the original.",qwen_medium,p3,9636.35
T023,6,7,nine rebounds,,,NUMBER,9 rebounds,"The box score shows 9 rebounds, not nine.",qwen_medium,p3,9636.35
T023,7,8,Portland Trail Blazers on Wednesday,,,WORD,New Orleans Pelicans on Sunday,"The Warriors' next game is against the New Orleans Pelicans on Sunday, not the Portland Trail Blazers on Wednesday.",qwen_medium,p3,9636.35
T023,7,9,Portland Trail Blazers on Friday,,,WORD,New York Knicks on Monday,"The Mavericks' next game is against the New York Knicks on Monday, not the Portland Trail Blazers on Friday.",qwen_medium,p3,9636.35
T024,1,1,Wednesday,23.0,23.0,WORD,Friday,"The game was played on Friday, not Wednesday.",qwen_medium,p3,9636.35
T024,2,2,27 - 27,,,NUMBER,27 - 27,"The score was indeed 27-27, but this is redundant and misleading as it implies a tie when the summary states the Thunder got off to a quick start.",qwen_medium,p3,9636.35
T024,3,3,Jazz were the superior shooters,59.0,63.0,CONTEXT,Thunder were the superior shooters,"The Thunder shot better from the field and three-point line, not the Jazz.",qwen_medium,p3,9636.35
T024,3,4,46 percent from the field,69.0,73.0,NUMBER,49 percent from the field,"The Thunder shot 49% from the field, not 46%.",qwen_medium,p3,9636.35
T024,3,5,meager 33 percent from beyond the arc,95.0,101.0,NUMBER,33 percent from beyond the arc,The Thunder and Jazz both shot 33% from three-point range.,qwen_medium,p3,9636.35
T024,4,6,Jazz were led by the duo of Kevin Durant and Russell Westbrook,104.0,115.0,NAME,Thunder were led by the duo of Kevin Durant and Russell Westbrook,"The Thunder, not the Jazz, were led by Durant and Westbrook.",qwen_medium,p3,9636.35
T024,5,7,14 - for - 21,,,NUMBER,14 - for - 21,"The box score shows Durant was 14-21 from the field, which is correct.",qwen_medium,p3,9636.35
T024,5,8,2 - for - 7,,,NUMBER,1 - for - 1,"The box score shows Durant was 1-1 from the three-point line, not 2-7.",qwen_medium,p3,9636.35
T024,5,9,five assists,147.0,148.0,NUMBER,6 assists,"The box score shows Durant had 6 assists, not 5.",qwen_medium,p3,9636.35
T024,6,10,53 points and 20 rebounds,169.0,173.0,NUMBER,59 points and 16 rebounds,"The box score shows Durant had 59 points and 16 rebounds over his last two games, not 53 points and 20 rebounds.",qwen_medium,p3,9636.35
T024,7,11,Trey Burke,191.0,192.0,NAME,Derrick Favors,"The box score shows Favors, not Burke, had 22 points and 11 rebounds.",qwen_medium,p3,9636.35
T024,7,12,20 points,197.0,198.0,NUMBER,22 points,"The box score shows Favors had 22 points, not 20.",qwen_medium,p3,9636.35
T024,7,13,8 - 15 FG 2 - 4 3Pt 2 - 2 FT,,,NUMBER,"11 - 18 FG, 1 - 5 3Pt, 4 - 6 FT","The box score shows Favors had 11-18 FG, 1-5 3Pt, and 4-6 FT, not 8-15 FG, 2-4 3Pt, 2-2 FT.",qwen_medium,p3,9636.35
T024,7,14,five assists,147.0,148.0,NUMBER,1 assist,"The box score shows Favors had 1 assist, not 5.",qwen_medium,p3,9636.35
T024,8,15,Dion Waiters,232.0,233.0,NAME,Trey Burke,"The box score shows Burke, not Waiters, had 20 points.",qwen_medium,p3,9636.35
T024,8,16,15 points,238.0,239.0,NUMBER,20 points,"The box score shows Burke had 20 points, not Waiters.",qwen_medium,p3,9636.35
T024,8,17,7 - 14 FG 1 - 4 3Pt 0 - 1 FT,,,NUMBER,"8 - 15 FG, 2 - 4 3Pt, 2 - 2 FT","The box score shows Burke had 8-15 FG, 2-4 3Pt, and 2-2 FT, not 7-14 FG, 1-4 3Pt, 0-1 FT.",qwen_medium,p3,9636.35
T024,8,18,0 - 4 3Pt 0 - 1 FT,,,NUMBER,"2 - 4 3Pt, 2 - 2 FT","The box score shows Burke had 2-4 3Pt and 2-2 FT, not 0-4 3Pt, 0-1 FT.",qwen_medium,p3,9636.35
T024,8,19,four steals,267.0,268.0,NUMBER,4 steals,"The box score shows Waiters had 4 steals, which is correct.",qwen_medium,p3,9636.35
T024,9,20,Denver Nuggets,282.0,283.0,,,,qwen_medium,p3,9636.35
T025,1,1,Sunday,22.0,22.0,NUMBER,Friday,"The game was played on Friday, not Sunday.",qwen_medium,p3,9636.35
T025,4,2,Tony Wroten,,,NAME,Markieff Morris,Tony Wroten did not lead the Suns; Markieff Morris did.,qwen_medium,p3,9636.35
T025,4,3,28 points,,,NUMBER,21 points,"Markieff Morris scored 21 points, not 28.",qwen_medium,p3,9636.35
T025,4,4,10 - for - 19,,,NUMBER,7 - for - 12,"Markieff Morris went 7-for-12 from the field, not 10-for-19.",qwen_medium,p3,9636.35
T025,4,5,4 - for - 9,,,NUMBER,3 - for - 4,"Markieff Morris went 3-for-4 from the three-point line, not 4-for-9.",qwen_medium,p3,9636.35
T025,4,6,three rebounds,,,NUMBER,3 assists,"Markieff Morris had 3 assists, not 3 rebounds.",qwen_medium,p3,9636.35
T025,4,7,three steals,,,NUMBER,2 steals,"Markieff Morris had 2 steals, not 3.",qwen_medium,p3,9636.35
T025,4,8,19 points and 8 rebounds,,,NUMBER,21 points and 3 assists,"Markieff Morris averaged 21 points and 3 assists, not 19 points and 8 rebounds.",qwen_medium,p3,9636.35
T025,5,9,It was his second double - double in a row,,,CONTEXT,It was a strong performance,There is no evidence that Eric Bledsoe had a double-double in his previous game.,qwen_medium,p3,9636.35
T025,5,10,27 points and 16 rebounds,,,NUMBER,22 points and 7 assists,"Eric Bledsoe combined for 22 points and 7 assists over his last two games, not 27 points and 16 rebounds.",qwen_medium,p3,9636.35
T025,6,11,Robert Covington,,,NAME,Gerald Green,"Gerald Green, not Robert Covington, was the other leading scorer for the Suns.",qwen_medium,p3,9636.35
T025,6,12,"10 points ( 3 - 7 FG , 2 - 5 3Pt , 2 - 2 FT )",,,NUMBER,"21 points ( 9 - 15 FG , 3 - 7 3Pt )","Gerald Green scored 21 points, not 10, with different shooting stats.",qwen_medium,p3,9636.35
T025,6,13,five rebounds and two assists,,,NUMBER,4 rebounds and 2 assists,"Gerald Green had 4 rebounds and 2 assists, not 5 rebounds and 2 assists.",qwen_medium,p3,9636.35
T025,7,14,Goran Dragic,,,NAME,Tony Wroten,"Tony Wroten, not Goran Dragic, was the leading scorer for the 76ers.",qwen_medium,p3,9636.35
T025,7,15,"12 points ( 4 - 6 FG , 2 - 3 3Pt , 2 - 2 FT )",,,NUMBER,"28 points ( 10 - 19 FG , 4 - 9 3Pt )","Tony Wroten scored 28 points, not 12, with different shooting stats.",qwen_medium,p3,9636.35
T025,7,16,five assists,,,NUMBER,3 assists,"Tony Wroten had 3 assists, not 5.",qwen_medium,p3,9636.35
T025,8,17,Henry Sims,,,NAME,Michael Carter-Williams,"Michael Carter-Williams, not Henry Sims, was the other leading scorer for the 76ers.",qwen_medium,p3,9636.35
T025,8,18,"16 points ( 6 - 7 FG , 0 - 0 3Pt , 4 - 4 FT )",,,NUMBER,"17 points ( 8 - 20 FG , 1 - 4 3Pt )","Michael Carter-Williams scored 17 points, not 16, with different shooting stats.",qwen_medium,p3,9636.35
T025,8,19,five rebounds,,,NUMBER,7 rebounds,"Michael Carter-Williams had 7 rebounds, not 5.",qwen_medium,p3,9636.35
T025,9,20,on the road against the Portland Trail Blazers on Friday,,,WORD,at home against the Toronto Raptors on Sunday,"The Suns' next game is at home against the Toronto Raptors on Sunday, not on the road against the Portland Trail Blazers on Friday.",qwen_medium,p3,9636.35
T025,9,21,at home against the Minnesota Timberwolves on Friday,,,WORD,at home against the Minnesota Timberwolves on Saturday,"The 76ers' next game is at home against the Minnesota Timberwolves on Saturday, not on Friday.",qwen_medium,p3,9636.35
T026,1,1,( 2 - 3 ),,,NUMBER,(1 - 3),"The Pistons' record is 1-3, not 2-3.",qwen_medium,p3,9636.35
T026,2,2,out - scoring the Knicks 25 - 20 in the first half alone,,,NUMBER,out-scoring the Knicks 25-20 in the first quarter,"The Pistons outscored the Knicks 25-20 in the first quarter, not the first half.",qwen_medium,p3,9636.35
T026,3,3,"The Pistons were the superior shooters in this game , going 37 percent from the field and 45 percent from the three - point line",,,NUMBER,The Pistons shot 37 percent from the field and 48 percent from the three-point line,"The Pistons shot 37% from the field and 48% from the three-point line, not 45%.",qwen_medium,p3,9636.35
T026,4,4,The Knicks were led by Kentavious Caldwell-Pope,,,NAME,The Pistons were led by Kentavious Caldwell-Pope,"Kentavious Caldwell-Pope led the Pistons, not the Knicks.",qwen_medium,p3,9636.35
T026,4,5,"( 8 - 14 FG , 4 - 7 3Pt , 0 - 2 FT )",,,NUMBER,"(8 - 14 FG, 4 - 7 3Pt, 0 - 0 FT)","Kentavious Caldwell-Pope made 0 free throws, not 0-2.",qwen_medium,p3,9636.35
T026,4,6,"It was his second double - double in a row , as he 's combined for 43 points and 25 rebounds over his last two games",,,CONTEXT,"It was his second double-double in a row, as he combined for 20 points and 2 rebounds in this game",The statement about double-doubles and combined points/rebounds is not supported by the box score.,qwen_medium,p3,9636.35
T026,5,7,He 's now averaging 12 points and 2 rebounds on the year,,,NOT_CHECKABLE,,This claim cannot be verified from the box score.,qwen_medium,p3,9636.35
T026,6,8,"( 5 - 13 FG , 4 - 6 3Pt , 1 - 2 FT )",,,NUMBER,"(5 - 13 FG, 4 - 6 3Pt, 1 - 2 FT)","Iman Shumpert's shooting stats are correct, but the box score does not show 4-6 3PT.",qwen_medium,p3,9636.35
T026,8,9,"The Pistons ' next game will be on the road against the Toronto Raptors on Friday , while the Pistons will be at home against the Miami Heat on Friday",,,CONTEXT,"The Pistons will host the Bucks at The Palace of Auburn Hills on Friday, while the Knicks will be at home against the Nets at the Barclays Center on Friday.",The summary incorrectly states the next games for both teams.,qwen_medium,p3,9636.35
T027,1,1,Monday,31.0,31.0,WORD,Friday,"The game was played on Friday, not Monday.",qwen_medium,p3,9636.35
T027,1,2,Wednesday,70.0,70.0,WORD,Friday,"The game was played on Friday, not Wednesday.",qwen_medium,p3,9636.35
T027,1,3,Gregg Popovich,,,NAME,None,Gregg Popovich is not mentioned in the box score and does not coach the Pelicans.,qwen_medium,p3,9636.35
T027,1,4,122 points,,,NUMBER,100 points,"The Pelicans scored 100 points, not 122.",qwen_medium,p3,9636.35
T027,2,5,29 - point,,,NUMBER,29 points,The hyphen is unnecessary and incorrect.,qwen_medium,p3,9636.35
T027,2,6,double - double,,,WORD,triple-double,"Harden achieved a triple-double, not a double-double.",qwen_medium,p3,9636.35
T027,2,7,a block,,,NUMBER,0 blocks,Harden did not record a block.,qwen_medium,p3,9636.35
T027,3,8,Gordon Davis,,,NAME,Anthony Davis,The name is incorrect; it should be Anthony Davis.,qwen_medium,p3,9636.35
T027,3,9,19 points,,,NUMBER,19 points,"Correct, but the name is wrong.",qwen_medium,p3,9636.35
T027,3,10,three assists,,,NUMBER,0 assists,Anthony Davis recorded 0 assists.,qwen_medium,p3,9636.35
T027,3,11,a block,,,NUMBER,1 block,Anthony Davis recorded 1 block.,qwen_medium,p3,9636.35
T027,4,12,next with a near double - double,,,WORD,chipped in,The phrase is incorrect; Ariza chipped in 20 points.,qwen_medium,p3,9636.35
T027,4,13,an assist,,,NUMBER,1 assist,Ariza recorded 1 assist.,qwen_medium,p3,9636.35
T027,5,14,bench - leading 11 points,,,NUMBER,11 points,"Correct, but the phrase is redundant.",qwen_medium,p3,9636.35
T027,5,15,an assist,,,NUMBER,1 assist,Hield recorded 1 assist.,qwen_medium,p3,9636.35
T027,5,16,a block,,,NUMBER,0 blocks,Hield did not record a block.,qwen_medium,p3,9636.35
T027,6,17,11 points,,,NUMBER,11 points,"Correct, but the name is wrong.",qwen_medium,p3,9636.35
T027,6,18,an assist,,,NUMBER,1 assist,Holiday recorded 1 assist.,qwen_medium,p3,9636.35
T027,6,19,a block,,,NUMBER,1 block,Holiday recorded 1 block.,qwen_medium,p3,9636.35
T027,7,20,Alexis Ajinca,,,NAME,None,Ajinca did not play in this game.,qwen_medium,p3,9636.35
T027,7,21,20 points,,,NUMBER,0 points,Ajinca did not score any points.,qwen_medium,p3,9636.35
T027,7,22,one assist,,,NUMBER,0 assists,Ajinca did not record any assists.,qwen_medium,p3,9636.35
T027,7,23,three steals,,,NUMBER,0 steals,Ajinca did not record any steals.,qwen_medium,p3,9636.35
T027,8,24,11 - point,,,NUMBER,11 points,The hyphen is unnecessary and incorrect.,qwen_medium,p3,9636.35
T027,8,25,efforts,226.0,226.0,WORD,effort,The plural form is incorrect.,qwen_medium,p3,9636.35
T027,8,26,one assist,,,NUMBER,1 assist,Hield recorded 1 assist.,qwen_medium,p3,9636.35
T027,8,27,one block,,,,,,qwen_medium,p3,9636.35
T028,2,1,( 44 - 13 ),,,NUMBER,( 44 - 13 ),"Correct, but redundant.",qwen_medium,p3,9636.35
T028,2,2,( 35 - 13 ),,,NUMBER,( 35 - 23 ),Incorrect record for the Clippers.,qwen_medium,p3,9636.35
T028,2,3,( 35 - 13 ),,,NUMBER,( 35 - 23 ),Incorrect record for the Clippers.,qwen_medium,p3,9636.35
T028,2,4,( 44 - 13 ),,,NUMBER,( 44 - 13 ),"Correct, but redundant.",qwen_medium,p3,9636.35
T028,3,5,( 35 - 13 ),,,NUMBER,( 35 - 23 ),Incorrect record for the Clippers.,qwen_medium,p3,9636.35
T028,3,6,( 35 - 13 ),,,NUMBER,( 35 - 23 ),Incorrect record for the Clippers.,qwen_medium,p3,9636.35
T028,3,7,( 44 - 13 ),,,NUMBER,( 44 - 13 ),"Correct, but redundant.",qwen_medium,p3,9636.35
T028,4,8,Blake Griffin,,,NAME,Kawhi Leonard,Incorrect player name.,qwen_medium,p3,9636.35
T028,4,9,29 points,,,NUMBER,21 points,Incorrect points scored.,qwen_medium,p3,9636.35
T028,4,10,9 - of - 17 shooting,,,NUMBER,7 - of - 16 shooting,Incorrect shooting percentage.,qwen_medium,p3,9636.35
T028,4,11,one steal,,,NUMBER,1 steal,Incorrect number of steals.,qwen_medium,p3,9636.35
T028,4,12,38 minutes,,,NUMBER,31 minutes,Incorrect minutes played.,qwen_medium,p3,9636.35
T028,5,13,LaMarcus Aldridge,,,NAME,LaMarcus Aldridge,"Correct, but redundant.",qwen_medium,p3,9636.35
T028,5,14,15 points,,,NUMBER,15 points,"Correct, but redundant.",qwen_medium,p3,9636.35
T028,5,15,11 rebounds,,,NUMBER,11 rebounds,"Correct, but redundant.",qwen_medium,p3,9636.35
T028,5,16,one assist,,,NUMBER,1 assist,"Correct, but redundant.",qwen_medium,p3,9636.35
T028,5,17,one steal,,,NUMBER,1 steal,"Correct, but redundant.",qwen_medium,p3,9636.35
T028,5,18,34 minutes,,,NUMBER,34 minutes,"Correct, but redundant.",qwen_medium,p3,9636.35
T028,6,19,Tony Parker,,,NAME,Tony Parker,"Correct, but redundant.",qwen_medium,p3,9636.35
T028,6,20,17 points,,,NUMBER,17 points,"Correct, but redundant.",qwen_medium,p3,9636.35
T028,6,21,two rebounds,,,NUMBER,2 rebounds,"Correct, but redundant.",qwen_medium,p3,9636.35
T028,6,22,three assists,,,NUMBER,3 assists,"Correct, but redundant.",qwen_medium,p3,9636.35
T028,6,23,two steals,,,NUMBER,2 steals,"Correct, but redundant.",qwen_medium,p3,9636.35
T028,6,24,31 minutes off the bench,,,WORD,31 minutes,Incorrect context; Tony Parker started the game.,qwen_medium,p3,9636.35
T028,7,25,Blake Griffin,,,NAME,Blake Griffin,"Correct, but redundant.",qwen_medium,p3,9636.35
T028,7,26,29 points,,,NUMBER,29 points,"Correct, but redundant.",qwen_medium,p3,9636.35
T028,7,27,9 - of - 17 shooting,,,,,,qwen_medium,p3,9636.35
T029,1,1,105 - 100,,,NUMBER,105 - 100,The final score is correct.,qwen_medium,p3,9636.35
T029,3,2,out - scoring the Magic,,,WORD,out - scoring the Suns,The sentence incorrectly states the Magic outscored the Suns in the first quarter.,qwen_medium,p3,9636.35
T029,4,3,20 of their own,,,NUMBER,19 of their own,"The Suns committed 19 turnovers, not 20.",qwen_medium,p3,9636.35
T029,5,4,Victor Oladipo and Markieff Morris,,,NAME,Brandon Knight and Markieff Morris,"The leading scorer for the Suns was Brandon Knight, not Victor Oladipo.",qwen_medium,p3,9636.35
T029,5,5,Morris went 7 - for - 15,,,NUMBER,Knight went 10 - for - 12,"Brandon Knight, not Markieff Morris, went 10 - for - 12 from the field.",qwen_medium,p3,9636.35
T029,5,6,4 - for - 9 from the three - point line,,,NUMBER,4 - for - 9 from the free throw line,"Brandon Knight made 4 of 9 free throws, not three-pointers.",qwen_medium,p3,9636.35
T029,5,7,team - high of 28 points,,,NUMBER,28 points,"Brandon Knight scored 28 points, which is correct.",qwen_medium,p3,9636.35
T029,5,8,He 's now averaging 19 points and 7 rebounds on the year,,,CONTEXT,He had 7 assists and 3 steals in this game,The statement about averages is not verifiable from the box score and is misleading.,qwen_medium,p3,9636.35
T029,6,9,PJ Tucker was the only other starter in double figures for points,,,WORD,PJ Tucker was one of the starters in double figures for points,PJ Tucker was not the only starter in double figures; Eric Bledsoe also scored 13 points.,qwen_medium,p3,9636.35
T029,7,10,Suns ' next game will be on the road against the Miami Heat on Wednesday,,,WORD,Suns ' next game will be on the road against the Brooklyn Nets on Friday,"The Suns' next game is against the Brooklyn Nets, not the Miami Heat.",qwen_medium,p3,9636.35
T029,7,11,while the Magic will be at home against the Miami Heat on Friday,,,WORD,while the Magic will be at home against the Sacramento Kings on Friday,"The Magic's next game is against the Sacramento Kings, not the Miami Heat.",qwen_medium,p3,9636.35
T030,1,1,Wednesday,22.0,22.0,WORD,Sunday,"The game was played on Sunday, not Wednesday.",qwen_medium,p3,9636.35
T030,2,2,40 percent,,,NUMBER,40%,"The Grizzlies shot 40% from the field, not 40 percent.",qwen_medium,p3,9636.35
T030,2,3,33 percent,,,NUMBER,33%,"The Grizzlies shot 33% from the three-point line, not 33 percent.",qwen_medium,p3,9636.35
T030,2,4,44 percent,,,NUMBER,44%,"The Suns shot 44% from the field, not 44 percent.",qwen_medium,p3,9636.35
T030,3,5,Eric Bledsoe,,,NAME,Eric Bledsoe,Eric Bledsoe did not lead the Grizzlies; he led the Suns.,qwen_medium,p3,9636.35
T030,3,6,"( 8 - 22 FG , 2 - 6 3Pt , 5 - 7 FT )",,,NUMBER,"(8-22 FG, 2-6 3Pt, 5-7 FT)","The shooting stats for Eric Bledsoe are correct, but he is listed as leading the Grizzlies instead of the Suns.",qwen_medium,p3,9636.35
T030,3,7,seven rebounds,,,NUMBER,7 rebounds,"Eric Bledsoe had 7 rebounds, not seven.",qwen_medium,p3,9636.35
T030,3,8,six assists,,,NUMBER,6 assists,"Eric Bledsoe had 6 assists, not six.",qwen_medium,p3,9636.35
T030,4,9,It was his second double - double in a row,,,CONTEXT,It was not mentioned in the box score.,There is no information in the box score about Marc Gasol having a double-double in his previous game.,qwen_medium,p3,9636.35
T030,4,10,40 points and 12 rebounds over his last two games,,,NUMBER,Not provided in the box score,The box score does not provide information about Marc Gasol's performance over the last two games.,qwen_medium,p3,9636.35
T030,5,11,Brandon Knight,,,NAME,Brandon Knight,Brandon Knight did not start for the Grizzlies; he started for the Suns.,qwen_medium,p3,9636.35
T030,5,12,"( 7 - 15 FG , 2 - 7 3Pt , 1 - 1 FT )",,,NUMBER,"(7-15 FG, 2-7 3Pt, 1-1 FT)","The shooting stats for Brandon Knight are correct, but he is listed as starting for the Grizzlies instead of the Suns.",qwen_medium,p3,9636.35
T030,5,13,six rebounds,,,NUMBER,5 rebounds,"Brandon Knight had 5 rebounds, not six.",qwen_medium,p3,9636.35
T030,6,14,The Grizzlies ' next game will be on the road against the Portland Trail Blazers on Wednesday,,,CONTEXT,The Grizzlies' next game will be at home against the Thunder on Tuesday.,"The Grizzlies' next game is at home against the Thunder, not on the road against the Portland Trail Blazers.",qwen_medium,p3,9636.35
T030,6,15,while the Suns will be at home against the Portland Trail Blazers on Friday,,,CONTEXT,"The Suns will be on a six-game road trip, with their next game in Chicago on Monday.","The Suns' next game is in Chicago, not at home against the Portland Trail Blazers.",qwen_medium,p3,9636.35
T030,6,16,while the Suns will travel to San Antonio to play the Spurs on Friday,,,CONTEXT,"The Suns will be on a six-game road trip, with their next game in Chicago on Monday.","The Suns' next game is in Chicago, not in San Antonio.",qwen_medium,p3,9636.35
T030,7,17,"The Grizzlies , on the other hand , have now lost three of their last three games",,,NUMBER,The Grizzlies have won nine of their last 12 games.,"The Grizzlies have won nine of their last 12 games, not lost three of their last three.",qwen_medium,p3,9636.35
T030,8,18,Eric Bledsoe,,,NAME,Eric Bledsoe,Eric Bledsoe did not lead the Grizzlies; he led the Suns.,qwen_medium,p3,9636.35
T030,8,19,8 - for - 22 from the field and 2 - for - 6 from the three - point line,,,NUMBER,"8-22 FG, 2-6 3Pt","The shooting stats for Eric Bledsoe are correct, but he is listed as leading the Grizzlies instead of the Suns.",qwen_medium,p3,9636.35
T030,8,20,a steal,,,NUMBER,3 steals,"Eric Bledsoe had 3 steals, not a single steal.",qwen_medium,p3,9636.35
T030,8,21,He 's now averaging 12 points and 5 rebounds on the year,,,,,,qwen_medium,p3,9636.35
