TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T016,7,1,"Ty Lawson followed up with 12 points , , four rebounds , , four assists and two steals , , while Darren Collison finished with nine points and four assists , , in 28 minutes off the bench",,,Number mistake,20,The number of minutes is incorrect. The correct number of minutes is 28.,llama_medium,p0_sent,14840.2
T016,8,1,,1.0,0.0,NONE,,,llama_medium,p0_sent,14840.2
T016,9,1,The 76ers will host the Suns on Friday for their next game,239.0,250.0,OTHER,,"The 76ers are not hosting the Suns on Friday, the 76ers are hosting the Kings on an unspecified day.",llama_medium,p0_sent,14840.2
T017,1,1,The Miami Heat ( 41 - 29 ) defeated the New Orleans Pelicans ( 26 - 44 ) 113 - 99 on Friday night at the Smoothie King Center in New Orleans,1.0,32.0,Word mistake,defeated,The word 'defeated' should be 'took down'.,llama_medium,p0_sent,14840.2
T017,2,1,"The Heat got off to a hot start in this game , out - scoring the Pelicans 29 - 13 in the first quarter , but the Pelicans battled back in the second half , out - scoring the Pelicans 29 - 13",34.0,76.0,Context,"The Heat got off to a hot start in this game, out-scoring the Pelicans 29-13 in the first quarter, but the Pelicans battled back in the second half, out-scoring the Heat 29-13.","The sentence is literally true, but the context is likely to misinterpret it because the Heat out-scored the Pelicans in the first quarter, but the Pelicans out-scored the Heat in the second half.",llama_medium,p0_sent,14840.2
T017,3,1,"The Pelicans were able to get it within striking distance , as they out - scored the Pelicans 31 - 19 in the final quarter to seal the win .",78.0,107.0,Number mistake,31-19,The Pelicans out-scored the Heat 31-19 in the final quarter.,llama_medium,p0_sent,14840.2
T017,4,1,"Dwyane Wade led the way for the Heat , finishing with 25 points ( 10 - 21 FG , 0 - 0 3Pt , 5 - 6 FT ) , seven rebounds , three assists and one steal",108.0,145.0,Number mistake,25,"The box score data shows that Dwyane Wade scored 25 points, but the sentence says he finished with 25 points.",llama_medium,p0_sent,14840.2
T017,5,1,"Hassan Whiteside had a strong showing as well , finishing with 24 points ( 10 - 11 FG , 4 - 6 FT ) , 14 rebounds and three blocked shots .",147.0,178.0,Number mistake,"24 points ( 10 - 11 FG, 4 - 6 FT ), 14 rebounds and three blocked shots.",The box score data does not contain information about blocked shots.,llama_medium,p0_sent,14840.2
T017,6,1,"He 's now combined for 54 points in the last two games , as he continues to be a force for the Heat .",179.0,202.0,Number mistake,46,"The player has combined for 46 points in the last two games, not 54.",llama_medium,p0_sent,14840.2
T017,7,1,"Anthony Davis had a strong showing as well , finishing with 24 points ( 10 - 11 FG , 4 - 6 FT ) , 14 rebounds and three blocks .",203.0,233.0,Number mistake,"Anthony Davis had a strong showing as well, finishing with 11 points ( 4 - 7 FG, 3 - 6 FT ), 14 rebounds and three blocks.",The correction is based on the box score data.,llama_medium,p0_sent,14840.2
T017,8,1,The Heat will look to continue their winning ways on the road against the Dallas Mavericks on Wednesday,234.0,251.0,Context,The Heat will look to continue their winning ways at home against the Dallas Mavericks on Wednesday.,"The Heat are actually playing at home, not on the road.",llama_medium,p0_sent,14840.2
T017,9,1,,1.0,0.0,NONE,,,llama_medium,p0_sent,14840.2
T017,10,1,"The Pelicans were without Anthony Davis ( knee ) , who missed Friday 's game with a knee injury .",275.0,294.0,Name mistake,Anthony Davis (knee),"Anthony Davis was not out with a knee injury, he was out for the rest of the season.",llama_medium,p0_sent,14840.2
T017,11,1,"The only other player to reach double figures in points was Anthony Davis , who shot just N/A , going N/A , going just N/A",295.0,319.0,Number mistake,"Anthony Davis, who shot 0, going 0, going just 0",Anthony Davis did not reach double figures in points.,llama_medium,p0_sent,14840.2
T017,12,1,The Pelicans will have a few days off before taking on the Oklahoma City Thunder on the road on Friday night,321.0,341.0,None,,No mistakes found in this sentence.,llama_medium,p0_sent,14840.2
T018,1,1,The Houston Rockets defeated the visiting Los Angeles Lakers 134 - 95 at Toyota Center on Wednesday,1.0,17.0,None,None,None,llama_medium,p0_sent,14840.2
T018,2,1,"The Rockets ( 15 - 7 ) came into this game winners of five of their last six games , but it was n't enough to pull out the win .",19.0,49.0,OTHER,"The Rockets (15-7) came into this game winners of five of their last six games, but it wasn't enough to pull out the win.","The Rockets' win-loss record is 15-7, not 15-7.",llama_medium,p0_sent,14840.2
T018,3,1,"James Harden led the way for the Rockets with 25 points ( 8 - 14 FG , 4 - 7 3Pt , 5 - 6 FT ) , along with seven assists , six rebounds and four steals , in 30 minutes .",50.0,92.0,NUMBER,25,"The correction is needed because the box score data shows that James Harden scored 25 points, but the sentence does not specify what the points were for (e.g. FG, 3Pt, FT).",llama_medium,p0_sent,14840.2
T018,4,1,"Eric Gordon followed up with 26 points on 9 - of - 13 shooting , including 8 - of - 12 from long range , to go along with four rebounds and two assists , in 24 minutes .",93.0,131.0,Number mistake,25,The correction is based on the box score data. Eric Gordon scored 25 points.,llama_medium,p0_sent,14840.2
T018,5,1,"Julius Randle chipped in 21 points ( 9 - 19 FG , 3 - 4 FT ) and 10 rebounds , in 37 minutes .",132.0,156.0,Number mistake,29,"Julius Randle played 29 minutes, not 37.",llama_medium,p0_sent,14840.2
T018,6,1,"Lou Williams had a great game off the bench as he finished with 24 points ( 7 - 12 FG , 8 - 8 FT ) and 10 rebounds",157.0,185.0,Number mistake," Lou Williams had a great game off the bench as he finished with 24 points ( 6 - 12 FG, 8 - 8 FT ) and 7 rebounds.",The number of rebounds is incorrect.,llama_medium,p0_sent,14840.2
T018,7,1,"Lou Williams had 24 points ( 7 - 12 FG , 8 - 8 FT ) , and Julius Randle had a double - double with 21 points ( 9 - 19 FG ) and 10 rebounds , in 29 minutes .",187.0,228.0,Number mistake," Lou Williams had 24 points ( 7 - 12 FG, 8 - 8 FT ), and Julius Randle had a double - double with 21 points ( 9 - 19 FG ) and 10 rebounds, in 29 minutes."," Lou Williams had 24 points ( 7 - 12 FG, 8 - 8 FT ), and Julius Randle had a double - double with 21 points ( 9 - 19 FG ) and 10 rebounds, in 29 minutes.",llama_medium,p0_sent,14840.2
T018,8,1,"The Rockets struggled shooting the ball , as they went 9 - of - 21 from long range .",229.0,247.0,Number mistake,9-of-13,"The Rockets shot 9-of-13 from long range, not 9-of-21.",llama_medium,p0_sent,14840.2
T018,9,1,"Next , the Lakers will host the Timberwolves on Friday .",248.0,258.0,OTHER,,This sentence is not in the box score data.,llama_medium,p0_sent,14840.2
T018,10,1,The Rockets will host the Timberwolves on Friday,259.0,266.0,None,None,None,llama_medium,p0_sent,14840.2
T019,1,1,The Atlanta Hawks ( 59 - 19 ) defeated the Brooklyn Nets ( 36 - 42 ) 114 - 111 at the Barclays Center on Friday .,1.0,27.0,Number mistake,35,"The box score data indicates that the Nets scored 35 points in the first quarter, not 36.",llama_medium,p0_sent,14840.2
T019,2,1,"The Hawks came into this game winners of four of their last five games , and they 've now won five of their last five games .",28.0,54.0,OTHER,"The Hawks came into this game winners of four of their last five games, and they've now won five of their last six games.","The Hawks had won 4 of their last 5 games before this game, and now they have won 5 of their last 6 games.",llama_medium,p0_sent,14840.2
T019,3,1,"The Nets were led by Al Horford , who tallied 24 points , seven rebounds , four assists , two steals and one block in 33 minutes .",55.0,82.0,Number mistake,24 should be 24,The correction is the same as the original text because the original text is correct.,llama_medium,p0_sent,14840.2
T019,4,1,"DeMarre Carroll had 19 points ( 7 - 13 FG , 3 - 7 3Pt ) , nine rebounds , five assists and one steal in 37 minutes .",83.0,111.0,OTHER,"DeMarre Carroll had 19 points ( 7 - 13 FG, 3 - 7 3Pt ), nine rebounds, five assists and one steal in 37 minutes.","The original sentence has 5 assists, but the box score data says DeMarre Carroll had 4 assists.",llama_medium,p0_sent,14840.2
T019,5,1,"Brook Lopez led the Nets in scoring with 26 points ( 8 - 17 FG , 10 - 10 FT ) , along with 10 rebounds , two assists , one steal and three blocks , in 39 minutes .",112.0,151.0,OTHER,"Brook Lopez led the Nets in scoring with 26 points ( 8 - 17 FG, 10 - 10 FT ), along with 10 rebounds, two assists, one steal and three blocks, in 39 minutes.",The original sentence is missing some information about Brook Lopez's stats.,llama_medium,p0_sent,14840.2
T019,6,1,"Jarrett Jack chipped in 14 points ( 3 - 10 FG , 8 - 8 FT ) , along with three assists , three rebounds and one steal , in 21 minutes .",152.0,184.0,Number mistake,"14 points ( 3 - 10 FG, 8 - 8 FT ), along with three assists, three rebounds and one steal, in 21 minutes.",The box score data does not contain any information about Jarrett Jack.,llama_medium,p0_sent,14840.2
T019,7,1,"The Nets had six players score in double figures , while shooting a solid 48 percent from the field .",185.0,204.0,Number,seven,The Nets had seven players score in double figures.,llama_medium,p0_sent,14840.2
T019,8,1,"Next , the Nets will play in Indiana on Friday .",205.0,215.0,Facts which are not checkable,,The box score data does not contain information about future games.,llama_medium,p0_sent,14840.2
T019,9,1,The Hawks will host the Knicks on Friday .,216.0,224.0,OTHER,,This sentence is not present in the box-score data.,llama_medium,p0_sent,14840.2
T020,1,1,The Charlotte Hornets ( 39 - 29 ) defeated the Miami Heat ( 39 - 29 ) 109 - 106 on Tuesday at American Airlines Arena in Miami .,1.0,29.0,Word,Tuesday,"The game was played on Thursday, not Tuesday.",llama_medium,p0_sent,14840.2
T020,2,1,"Despite being down 72 - 68 at half , the Hornets came out firing in the third quarter , out - scoring the Heat 34 - 19 .",30.0,57.0,Number mistake,72-68,"The score at half was 45-30, not 72-68.",llama_medium,p0_sent,14840.2
T020,3,1,"The Hornets were able to shoot 53 percent from the field and 50 percent from the three - point line , while the Heat went 53 percent from the floor and a meager 50 percent from beyond the arc .",58.0,97.0,Number mistake,"The Hornets were able to shoot 47 percent from the field and 50 percent from the three - point line, while the Heat went 53 percent from the floor and a meager 41 percent from beyond the arc.","The Hornets shot 47 percent from the field and 50 percent from the three - point line, while the Heat went 53 percent from the floor and a meager 41 percent from beyond the arc.",llama_medium,p0_sent,14840.2
T020,4,1,The Hornets were led by the duo of Nicolas Batum and Kemba Walker,98.0,110.0,Name mistake,Kemba Walker and Al Jefferson,"The sentence incorrectly states that the duo of Nicolas Batum and Kemba Walker led the Hornets, when in fact it was Kemba Walker and Al Jefferson.",llama_medium,p0_sent,14840.2
T020,5,1,"Batum finished with a team - high of 19 points ( 7 - 19 FG , 2 - 7 3Pt , 3 - 3 FT ) to go along with seven assists and five rebounds , while Marvin Williams added 12 points and Courtney Lee had 13 points ( 3 - 6 FG , 2 - 3 3Pt , 5 - 6 FT ) and three rebounds",,,Number mistake,"19 points (7-19 FG, 2-7 3Pt, 3-3 FT)","The correction is in the format (X-Y FG, Z-W 3Pt, V-U FT)",llama_medium,p0_sent,14840.2
T020,6,1,The Hornets had six players reach double figures in points .,181.0,191.0,Number mistake,five,The Hornets had five players reach double figures in points.,llama_medium,p0_sent,14840.2
T020,7,1,"Goran Dragic led the way with 16 points ( 8 - 16 FG , 0 - 3 3Pt ) , seven rebounds , eight assists and two steals , while Deng went 7 - for - 13 from the field and 2 - for - 5 from the three - point line to score 22 points , to go along with nine rebounds and three assists in 35 minutes .",192.0,261.0,Number mistake,"Goran Dragic led the way with 16 points ( 8 - 16 FG, 0 - 0 3Pt ), seven rebounds, eight assists and two steals, while Deng went 7 - for - 13 from the field and 2 - for - 5 from the three - point line to score 22 points, to go along with nine rebounds and three assists in 35 minutes.",The correction is based on the box score data. The player G. Dragic had 0 3-pointers made.,llama_medium,p0_sent,14840.2
T020,8,1,"Hassan Whiteside had a solid showing as well , going 7 - for - 13 from the field and 2 - for - 5 from the three - point line to score 22 points , to go along with seven rebounds and three assists in 35 minutes .",262.0,309.0,Number mistake,"Hassan Whiteside had a solid showing as well, going 6 - for - 10 from the field and 0 - for - 0 from the three - point line to score 17 points, to go along with seven rebounds and three assists in 35 minutes.",The number of points scored by Hassan Whiteside is incorrect.,llama_medium,p0_sent,14840.2
T020,9,1,"Over his last three games he 's averaging 17 points , 9 rebounds and 3 assists , but has now recorded double - digit points in three straight games",310.0,338.0,Number mistake,18,"The player is averaging 18 points over his last three games, not 17.",llama_medium,p0_sent,14840.2
T020,10,1,"Hassan Whiteside also had a strong showing , finishing with 17 points ( 6 - 10 FG , 5 - 6 FT ) and seven rebounds",340.0,365.0,Number mistake,"17 (6-10 FG, 5-5 FT)",The correction is based on the box score data for Hassan Whiteside.,llama_medium,p0_sent,14840.2
T020,11,1,"The Hornets 'next game will be on the road against the Miami Heat on Wednesday , while the Heat will be at home against the Miami Heat on Friday",,,Context,"The Hornets' next game will be on the road against the Denver Nuggets on Saturday, while the Heat will be at home against the Cleveland Cavaliers on Saturday.",The sentence is contextually incorrect because it incorrectly states the teams the Hornets and Heat will be playing next.,llama_medium,p0_sent,14840.2
T021,1,1,The Portland Trail Blazers ( 7 - 3 ) defeated the Brooklyn Nets ( 4 - 5 ) 97 - 87 on Friday .,1.0,24.0,Context,Saturday,"The sentence says the game was played on Friday, but according to the box score data, the game was played on Saturday.",llama_medium,p0_sent,14840.2
T021,2,1,"Portland has won four straight games , and they 've lost five of their last six games",25.0,41.0,Context,"Portland has won four straight games, and they've won five of their last six games.","The sentence is literally true, but the context is likely to misinterpret it because Portland has won four straight games, but they have not lost five of their last six games.",llama_medium,p0_sent,14840.2
T021,3,1,"Damian Lillard led the way with 28 points ( 8 - 14 FG , 4 - 6 3Pt , 8 - 9 FT ) , 10 assists and five rebounds in 38 minutes .",43.0,76.0,Number mistake,"Damian Lillard led the way with 28 points ( 8 - 14 FG, 4 - 6 3Pt, 8 - 9 FT ), 10 assists and five rebounds in 38 minutes.",The correction is the same as the original text.,llama_medium,p0_sent,14840.2
T021,4,1,"Joe Johnson was the only other starter to score in double figures , finishing with 20 points ( 9 - 18 FG , 0 - 2 3Pt , 2 - 2 FT ) , to go along with six rebounds , five assists and one steal in 36 minutes .",77.0,126.0,Number mistake,20,"The box score data shows that Joe Johnson scored 20 points, but the sentence says he was the only other starter to score in double figures, which is incorrect.",llama_medium,p0_sent,14840.2
T021,5,1,"Deron Williams was the only other Nets player to score in double figures , finishing with 19 points ( 6 - 15 FG , 1 - 4 3Pt , 6 - 6 FT ) to go along with six assists and two rebounds in 37 minutes .",,,Number mistake,"19 points ( 6 - 15 FG, 1 - 4 3Pt, 6 - 6 FT )","The correction is in the format (X - Y FG, Z - W 3Pt, V - U FT)",llama_medium,p0_sent,14840.2
T021,6,1,"Deron Williams also had a solid all - around game , scoring 19 points ( 6 - 15 FG , 6 - 6 FT ) and dished out six assists in 37 minutes .",175.0,208.0,Number mistake,"19 points ( 6 - 15 FG, 6 - 6 FT )","The box score data shows that Deron Williams scored 19 points ( 6 - 15 FG, 6 - 6 FT ) and dished out six assists in 37 minutes.",llama_medium,p0_sent,14840.2
T021,8,1,"The Trail Blazers next game will be at home against the Toronto Raptors on Friday , while the Nets will travel to Utah to play the Jazz on Friday",,,Other,,The sentence is not checkable against the box score data.,llama_medium,p0_sent,14840.2
T022,1,1,The San Antonio Spurs ( 26 - 16 ) defeated the Utah Jazz ( 14 - 27 ) 89 - 69 on Wednesday at Energy Solutions Arena in Salt Lake City .,1.0,32.0,Context,Sunday,"The sentence says the game was played on Wednesday, but according to the box score data, the game was played on Sunday.",llama_medium,p0_sent,14840.2
T022,2,1,"The Spurs got off to a quick start in this one , out - scoring the Jazz 23 - 15 in the first quarter alone .",33.0,58.0,Number mistake,"The Spurs got off to a quick start in this one, out-scoring the Jazz 23 - 15 in the first quarter alone.","The Spurs scored 23 points in the first quarter, not the Jazz.",llama_medium,p0_sent,14840.2
T022,3,1,"The Spurs were the superior shooters in this game , going 39 percent from the field and 47 percent from the three - point line , while the Jazz went 33 percent from the floor and just 30 percent from beyond the arc .",59.0,102.0,Number mistake,"39 percent from the field and 47 percent from the three-point line, while the Jazz went 33 percent from the floor and just 30 percent from beyond the three-point line","The Spurs went 39 percent from the floor and 47 percent from the three-point line, while the Jazz went 33 percent from the floor and just 30 percent from beyond the three-point line.",llama_medium,p0_sent,14840.2
T022,4,1,"The Spurs were led by a strong performance from Rudy Gobert , who went 5 - for - 10 from the field and 0 - for - 0 from the three - point line to score a game - high of 13 points , while also adding 18 rebounds and four blocked shots in 29 minutes .",103.0,159.0,Number mistake,"Rudy Gobert had a solid showing, going 5-for-7 from the field and 3-for-4 from the three-point line to score 13 points, while adding six rebounds.","The original text incorrectly states that Rudy Gobert went 5-for-10 from the field and 0-for-0 from the three-point line to score a game-high of 13 points, while also adding 18 rebounds and four blocked shots in 29 minutes.",llama_medium,p0_sent,14840.2
T022,5,1,"The only other player to reach double figures in points was Kawhi Leonard , who finished with 12 points ( 4 - 11 FG , 1 - 2 3Pt , 3 - 4 FT ) and nine rebounds and an assist .",,,Number mistake,"12 points ( 4 - 11 FG, 1 - 2 3Pt, 3 - 4 FT ), nine rebounds and an assist.",The correction is in the FT stats.,llama_medium,p0_sent,14840.2
T022,6,1,"It was his second double - double in a row , as he 's combined for 36 points and 10 rebounds over that span .",202.0,226.0,Number mistake,first,The text says 'his second double-double in a row' but the correct information is 'his first double-double in a row'.,llama_medium,p0_sent,14840.2
T022,7,1,"Coming off the bench , Aron Baynes chipped in with 12 points ( 4 - 10 FG , 0 - 1 3Pt , 4 - 5 FT ) and 11 rebounds .",227.0,258.0,Number mistake,"12 points ( 4 - 10 FG, 0 - 1 3Pt, 4 - 5 FT ) and 11 rebounds","The original text incorrectly states that Aron Baynes had 12 points ( 4 - 10 FG, 0 - 1 3Pt, 4 - 5 FT ) and 11 rebounds. However, the box score data does not support this information.",llama_medium,p0_sent,14840.2
T022,8,1,"The Spurs ' next game will be on the road against the Portland Trail Blazers on Friday , while the Jazz will be at home against the Portland Trail Blazers on Friday",259.0,290.0,OTHER,"The Spurs'next game will be on the road against the Denver Nuggets on Tuesday, while the Jazz will travel to Cleveland to play the Cavaliers on Wednesday.","The sentence is factually incorrect. The Spurs' next game will be on the road against the Denver Nuggets on Tuesday, while the Jazz will travel to Cleveland to play the Cavaliers on Wednesday.",llama_medium,p0_sent,14840.2
T023,1,1,The Golden State Warriors ( 20 - 2 ) defeated the Dallas Mavericks ( 17 - 8 ) 105 - 98 on Wednesday at American Airlines Arena in Dallas .,1.0,30.0,Context,Saturday,"The sentence says the game was played on Wednesday, but according to the box score data, the game was played on Saturday.",llama_medium,p0_sent,14840.2
T023,2,1,"The Warriors got off to a quick start in this one , out - scoring the Mavericks 39 - 18 in the first quarter alone .",31.0,56.0,Number mistake,39-18,"The Warriors scored 27 points in the first quarter, not 39-18.",llama_medium,p0_sent,14840.2
T023,3,1,"The Warriors were the superior shooters in this game , going 45 percent from the field and 31 percent from the three - point line , while the Mavericks went 40 percent from the floor and 20 percent from beyond the arc .",57.0,99.0,Number mistake,superior -> superior,superior is not a word,llama_medium,p0_sent,14840.2
T023,4,1,The Warriors were led by the duo of Stephen Curry and Klay Thompson,100.0,112.0,None,,No mistakes found in this sentence.,llama_medium,p0_sent,14840.2
T023,5,1,"Curry went 9 - for - 22 from the field and 3 - for - 11 from the three - point line to score a game - high of 29 points , while also adding eight assists and three rebounds",114.0,153.0,Number mistake,9-for-22 and 3-for-11,The box score data shows that Curry went 9-for-22 from the field and 3-for-11 from the three-point line.,llama_medium,p0_sent,14840.2
T023,6,1,"It was his second double - double in a row , as he 's combined for 45 points and 21 rebounds over his last two games .",155.0,181.0,Number mistake,40,The player scored 40 points and 21 rebounds over his last two games.,llama_medium,p0_sent,14840.2
T023,7,1,"The only other player to reach double figures in points was Richard Jefferson , who finished with 13 points ( 5 - 8 FG , 2 - 4 3Pt , 1 - 4 FT )",182.0,216.0,Number mistake,13,"The text says Richard Jefferson finished with 13 points, but the box score data says he finished with 13 points (5-8 FG, 2-4 3Pt, 1-4 FT) and 13 rebounds in 35 minutes.",llama_medium,p0_sent,14840.2
T023,8,1,"The only other starter to reach double figures in points was Harrison Barnes , who finished with 12 points ( 6 - 11 FG , 0 - 2 3Pt ) and nine rebounds",224.0,256.0,Number mistake,12,"The box score data shows that Harrison Barnes scored 12 points, not 20+ points.",llama_medium,p0_sent,14840.2
T023,9,1,"The Warriors 'next game will be on the road against the Portland Trail Blazers on Wednesday , while the Mavericks will be at home against the Portland Trail Blazers on Friday",,,None,None,None,llama_medium,p0_sent,14840.2
T024,1,1,The Oklahoma City Thunder ( 18 - 19 ) defeated the Utah Jazz ( 13 - 24 ) 99 - 94 on Wednesday at Chesapeake Energy Arena in Oklahoma City .,1.0,31.0,Context,The Oklahoma City Thunder (18-19) defeated the Utah Jazz (13-24) 99-94 on Friday at Chesapeake Energy Arena in Oklahoma City.,"The sentence is literally true, but the context is likely to misinterpret it because the day of the week is different from the one mentioned in the summary.",llama_medium,p0_sent,14840.2
T024,2,1,"The Thunder got off to a quick start in this one , out - scoring the Jazz 27 - 27 in the first quarter alone .",32.0,57.0,Number mistake,"The Thunder got off to a quick start in this one, out-scoring the Jazz 27 - 13 in the first quarter alone.",The Thunder out-scored the Jazz 27-13 in the first quarter.,llama_medium,p0_sent,14840.2
T024,3,1,"The Jazz were the superior shooters in this game , going 46 percent from the field and 33 percent from the three - point line , while the Jazz went 49 percent from the floor and a meager 33 percent from beyond the arc .",58.0,102.0,Word,superior,should be'superb',llama_medium,p0_sent,14840.2
T024,4,1,The Jazz were led by the duo of Kevin Durant and Russell Westbrook,103.0,115.0,OTHER,The Thunder were led by the duo of Kevin Durant and Russell Westbrook.,"The sentence is talking about the Thunder, not the Jazz.",llama_medium,p0_sent,14840.2
T024,5,1,"Durant went 14 - for - 21 from the field and 2 - for - 7 from the three - point line to score 32 points , while also adding five assists and five rebounds",117.0,151.0,Number mistake,"Durant went 14-for-21 from the field and 2-for-2 from the three-point line to score 32 points, while also adding six assists and four rebounds.",The correction is based on the box score data.,llama_medium,p0_sent,14840.2
T024,6,1,"It was his second double - double in a row , as he 's combined for 53 points and 20 rebounds over his last two games .",153.0,179.0,Number mistake,first,"The text says 'his second double-double in a row', but the correct phrase should be 'his first double-double in a row'.",llama_medium,p0_sent,14840.2
T024,7,1,"The only other player to reach double figures was Trey Burke , who finished with 20 points ( 8 - 15 FG , 2 - 4 3Pt , 2 - 2 FT )",,,Name mistake,Serge Ibaka,"The sentence says Trey Burke, but the correct player is Serge Ibaka.",llama_medium,p0_sent,14840.2
T024,8,1,"The only other Jazz player to reach double figures was Dion Waiters , who finished with 15 points and four steals",,,Name mistake,"Dion Waiters was the only other Jazz player to reach double figures, who finished with 15 points and four steals.","The sentence incorrectly states that Dion Waiters was a Jazz player, when in fact he was a Thunder player.",llama_medium,p0_sent,14840.2
T024,9,1,The Thunder ',270.0,272.0,Name,Jazz,The team name is incorrect. The correct team name is Jazz.,llama_medium,p0_sent,14840.2
T025,1,1,The Phoenix Suns ( 19 - 16 ) defeated the Philadelphia 76ers ( 4 - 27 ) 112 - 96 on Sunday at the US Airways Center in Phoenix .,1.0,30.0,Word,Friday,"The sentence says the game was played on Sunday, but the box score data says it was played on Friday.",llama_medium,p0_sent,14840.2
T025,2,1,"The Suns got off to a quick start in this game , out - scoring the Sixers 34 - 29 in the first quarter alone .",31.0,56.0,Number mistake,"The Suns got off to a quick start in this game, out - scoring the Sixers 30 - 29 in the first quarter alone.","The Suns scored 30 points in the first quarter, not 34.",llama_medium,p0_sent,14840.2
T025,3,1,"The Suns were the superior shooters in this game , going 50 percent from the field and 44 percent from the three - point line , while the Sixers went 43 percent from the floor and 27 percent from beyond the arc .",57.0,99.0,WORD,superior,"should be'superior' ->'superior' is not a word,'superior' is not in the box-score data,'superior' is not a word in the context of the sentence,'superior' is not a word in the context of the story",llama_medium,p0_sent,14840.2
T025,4,1,The Suns were led by the duo of Tony Wroten and Gerald Green .,100.0,113.0,Word,Markieff Morris and Gerald Green,"The sentence incorrectly states that the Suns were led by Tony Wroten and Gerald Green, when in fact they were led by Markieff Morris and Gerald Green.",llama_medium,p0_sent,14840.2
T025,5,1,"Wroten went 10 - for - 19 from the field and 4 - for - 9 from the three - point line to score a team - high of 28 points , while also adding three rebounds and three steals",114.0,153.0,WORD,adding,The original text says 'also recording' instead of 'also adding'.,llama_medium,p0_sent,14840.2
T025,6,1,He 's now averaging 19 points and 8 rebounds on the season,155.0,166.0,Number mistake,19 points and 7 rebounds,"The player is averaging 19 points and 7 rebounds on the season, not 19 points and 8 rebounds.",llama_medium,p0_sent,14840.2
T025,7,1,Eric Bledsoe also had a solid game,168.0,174.0,WORD,strong,The word'solid' is incorrect. The correct word is'strong'.,llama_medium,p0_sent,14840.2
T025,8,1,"He went 6 - for - 14 from the field and 3 - for - 5 from the three - point line to score 17 points , while also adding eight assists",176.0,207.0,WORD,adding,"The original text says 'also recording eight assists', but the correct word should be 'adding' instead of'recording'.",llama_medium,p0_sent,14840.2
T025,9,1,"It was his second double - double in a row , as he 's combined for 27 points and 16 rebounds over his last two games .",209.0,235.0,Number mistake,"It was his second double-double in a row, as he's combined for 20 points and 20 rebounds over his last two games.",The correction is based on the box score data. The player had 10 points and 10 rebounds in the game.,llama_medium,p0_sent,14840.2
T025,10,1,"The only other Sixer to reach double figures in points was Robert Covington , who finished with a double - double of his own",236.0,259.0,Name mistake,"Robert Covington was the only other Sixer to reach double figures in points, who finished with a double-double of his own.","The text says 'The only other Sixer to reach double figures in points was Robert Covington, who finished with a double-double of his own.' However, the box score data shows that Robert Covington did not finish with a double-double. He had 10 points and 5 rebounds.",llama_medium,p0_sent,14840.2
T025,11,1,"He finished with 10 points ( 3 - 7 FG , 2 - 5 3Pt , 2 - 2 FT ) , five rebounds and two assists in 34 minutes .",261.0,291.0,Number mistake,17,"The player finished with 17 points, not 10.",llama_medium,p0_sent,14840.2
T025,12,1,"The only other Sixer to reach double figures in points was Goran Dragic , who finished with 12 points ( 4 - 6 FG , 2 - 3 3Pt , 2 - 2 FT )",292.0,326.0,Number mistake,10,"Goran Dragic had 10 points, not 12.",llama_medium,p0_sent,14840.2
T025,13,1,"The Suns ' next game will be on the road against the Portland Trail Blazers on Friday , while the 76ers will be at home against the Minnesota Timberwolves on Friday",358.0,388.0,OTHER,"The Suns'next game will be at home against the Toronto Raptors on Sunday, while the Sixers will travel to Los Angeles to play the Clippers on Saturday.","The sentence is factually incorrect. The Suns' next game is actually at home against the Toronto Raptors on Sunday, not on the road against the Portland Trail Blazers on Friday.",llama_medium,p0_sent,14840.2
T026,1,1,The Detroit Pistons ( 2 - 3 ) defeated the New York Knicks ( 2 - 3 ) 98 - 95 on Wednesday at the Palace of Auburn Hills in Detroit .,1.0,32.0,Context,The Detroit Pistons ( 1 - 3 ) defeated the New York Knicks ( 2 - 3 ) 98 - 95 on Wednesday at the Palace of Auburn Hills in Detroit.,"The sentence is literally true, but the context is likely to misinterpret it because the Pistons are actually 1-3 and the Knicks are 2-3.",llama_medium,p0_sent,14840.2
T026,2,1,"The Knicks got off to a quick start in this one , out - scoring the Knicks 25 - 20 in the first half alone .",33.0,58.0,Number mistake,"The Knicks got off to a quick start in this one, out-scoring the Knicks 25-20 in the first quarter alone.","The Knicks scored 25 points in the first quarter, not in the first half.",llama_medium,p0_sent,14840.2
T026,3,1,"The Pistons were the superior shooters in this game , going 37 percent from the field and 45 percent from the three - point line , while the Knicks went 43 percent from the floor and 45 percent from beyond the arc .",59.0,101.0,Number mistake,38,"The Pistons shot 37 percent from the field, not 38.",llama_medium,p0_sent,14840.2
T026,4,1,"The Knicks were led by Kentavious Caldwell-Pope , who finished with a team - high of 20 points ( 8 - 14 FG , 4 - 7 3Pt , 0 - 2 FT ) while also adding two rebounds and two blocked shots .",,,Number mistake,"8 - 15 FG, 4 - 7 3Pt, 0 - 2 FT","The Knicks were led by Kentavious Caldwell-Pope, who finished with a team - high of 20 points ( 8 - 15 FG, 4 - 7 3Pt, 0 - 2 FT ), while also adding two rebounds and two blocked shots.",llama_medium,p0_sent,14840.2
