TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T025,1,2,US Airways Center,,,NAME,U.S. Airways Center,The correct venue name is U.S. Airways Center.,qwen_small,p0a,2346.29
T025,2,3,34 - 29,,,NUMBER,34-29,"The score difference in the first quarter is 34-29, not 34-29.",qwen_small,p0a,2346.29
T025,3,4,50 percent from the field and 44 percent from the three - point line,,,NUMBER,50% from the field and 44% from the three-point line,The percentages should be in percentage format without spaces.,qwen_small,p0a,2346.29
T025,3,5,43 percent from the field and 27 percent from beyond the arc,,,NUMBER,43% from the field and 27% from beyond the arc,The percentages should be in percentage format without spaces.,qwen_small,p0a,2346.29
T025,4,6,Tony Wroten,,,NAME,Tony Wroten and Gerald Green,"The Suns were led by the duo of Tony Wroten and Gerald Green, not just Tony Wroten.",qwen_small,p0a,2346.29
T025,4,7,10 - for - 19 from the field and 4 - for - 9 from the three - point line,,,NUMBER,10 for 19 from the field and 4 for 9 from the three-point line,The statistics should be in the format X for Y.,qwen_small,p0a,2346.29
T025,5,8,19 points and 8 rebounds on the season,,,NUMBER,17 points and 8 rebounds on the season,"Eric Bledsoe scored 17 points, not 19 points.",qwen_small,p0a,2346.29
T025,6,9,8 - for - 14 from the field and 3 - for - 5 from the three - point line,,,NUMBER,6 for 14 from the field and 3 for 5 from the three-point line,The statistics should be in the format X for Y.,qwen_small,p0a,2346.29
T025,7,10,"12 points ( 4 - 6 FG , 2 - 3 3Pt , 2 - 2 FT )",,,NUMBER,"10 points (4 for 6 FG, 2 for 3 3Pt, 2 for 2 FT)","Goran Dragic scored 10 points, not 12 points.",qwen_small,p0a,2346.29
T025,8,11,"6 - 7 FG , 0 - 0 3Pt , 4 - 4 FT",,,NUMBER,"6 for 7 FG, 0 for 0 3Pt, 4 for 4 FT",The statistics should be in the format X for Y.,qwen_small,p0a,2346.29
T025,9,12,Portland Trail Blazers,,,NAME,Portland Trail Blazers on Friday,"The Suns' next game is on the road against the Portland Trail Blazers on Friday, not just Portland Trail Blazers.",qwen_small,p0a,2346.29
T025,9,13,Minnesota Timberwolves,,,NAME,Minnesota Timberwolves on Friday,"The 76ers' next game is at home against the Minnesota Timberwolves on Friday, not just Minnesota Timberwolves.",qwen_small,p0a,2346.29
T026,1,1,2 - 3,5.0,7.0,NUMBER,1-3,Incorrect win-loss record for Pistons.,qwen_small,p0a,2346.29
T026,1,2,2 - 3,5.0,7.0,NUMBER,2-3,Incorrect win-loss record for Knicks.,qwen_small,p0a,2346.29
T026,1,3,Wednesday,23.0,23.0,NAME,Wednesday,Correct day of the week.,qwen_small,p0a,2346.29
T026,2,4,25 - 20,50.0,52.0,NUMBER,20-25,Incorrect order of points scored in the first half.,qwen_small,p0a,2346.29
T026,3,5,37 %,,,NUMBER,37%,Correct shooting percentage from the field.,qwen_small,p0a,2346.29
T026,3,6,45 %,,,NUMBER,45%,Correct shooting percentage from three-point line.,qwen_small,p0a,2346.29
T026,4,7,23 points,,,NUMBER,20 points,Incorrect points scored by Caldwell-Pope.,qwen_small,p0a,2346.29
T026,4,8,18 boards,,,NUMBER,13 boards,Incorrect rebounds by Drummond.,qwen_small,p0a,2346.29
T026,5,9,20 points,118.0,119.0,NUMBER,17 points,Incorrect points scored by Smith.,qwen_small,p0a,2346.29
T026,5,10,5 - 13 FG,234.0,237.0,NUMBER,5-13 FG,Incorrect field goal attempts by Shumpert.,qwen_small,p0a,2346.29
T026,6,11,25 points,,,NUMBER,12 points,Incorrect points scored by Augustin.,qwen_small,p0a,2346.29
T026,7,12,2 - of - 17,,,NUMBER,2-17,Incorrect field goal attempts by Smith.,qwen_small,p0a,2346.29
T026,7,13,1 of which,,,NUMBER,1 of which,Incorrect description of field goal attempts.,qwen_small,p0a,2346.29
T026,8,14,29 minutes,,,NUMBER,36 minutes,Incorrect playing time by Drummond.,qwen_small,p0a,2346.29
T026,9,15,45 %,,,NUMBER,43%,Incorrect shooting percentage from three-point line for Knicks.,qwen_small,p0a,2346.29
T026,9,16,10 free throws,,,NUMBER,33 free throws,Incorrect free throw attempts for Knicks.,qwen_small,p0a,2346.29
T026,10,17,5 - of - 21,,,NUMBER,5-21,Incorrect field goal attempts by Anthony.,qwen_small,p0a,2346.29
T026,10,18,8 - 15 FG,,,NUMBER,8-14 FG,Incorrect field goal attempts by Hardaway.,qwen_small,p0a,2346.29
T026,10,19,4 - 7 3Pt,126.0,129.0,NUMBER,4-7 3Pt,Incorrect three-point attempts by Hardaway.,qwen_small,p0a,2346.29
T026,11,20,17 points,,,NUMBER,15 points,Incorrect points scored by Shumpert.,qwen_small,p0a,2346.29
T026,12,21,10 free throws,,,NUMBER,33 free throws,Incorrect free throw attempts for Pistons.,qwen_small,p0a,2346.29
T026,13,22,1:5,,,NUMBER,1:50,Incorrect time remaining in the game.,qwen_small,p0a,2346.29
T026,14,23,Friday,270.0,270.0,NAME,Friday,Correct day of the week.,qwen_small,p0a,2346.29
T026,15,24,Friday,270.0,270.0,NAME,Friday,Correct day of the week.,qwen_small,p0a,2346.29
T027,1,1,New Orleans,6.0,7.0,NAME,Houston,"Houston Rockets played at home, not New Orleans Pelicans.",qwen_small,p0a,2346.29
T027,1,2,Friday,18.0,18.0,NAME,Wednesday,"Game was played on Wednesday, not Friday.",qwen_small,p0a,2346.29
T027,2,3,20 - 7,24.0,26.0,NUMBER,20-7,Corrected to match the home team's record.,qwen_small,p0a,2346.29
T027,2,4,9 - 19,50.0,52.0,NUMBER,9-19,Corrected to match the visiting team's record.,qwen_small,p0a,2346.29
T027,3,5,Gregg Popovich,74.0,75.0,NAME,Mike D'Antoni,"Mike D'Antoni coached the Rockets, not Gregg Popovich.",qwen_small,p0a,2346.29
T027,4,6,29 - point,96.0,98.0,NUMBER,29 points,Corrected to match the actual scoring.,qwen_small,p0a,2346.29
T027,4,7,11 - assist,100.0,102.0,NUMBER,11 assists,Corrected to match the actual assists.,qwen_small,p0a,2346.29
T027,4,8,11 - rebounds,,,NUMBER,11 rebounds,Corrected to match the actual rebounds.,qwen_small,p0a,2346.29
T027,4,9,13 - assists,,,NUMBER,13 assists,Corrected to match the actual assists.,qwen_small,p0a,2346.29
T027,5,10,19 - points,,,NUMBER,19 points,Corrected to match the actual scoring.,qwen_small,p0a,2346.29
T027,5,11,5 - rebounds,,,NUMBER,5 rebounds,Corrected to match the actual rebounds.,qwen_small,p0a,2346.29
T027,5,12,3 - steals,,,NUMBER,3 steals,Corrected to match the actual steals.,qwen_small,p0a,2346.29
T027,5,13,1 - assist,404.0,406.0,NUMBER,1 assist,Corrected to match the actual assists.,qwen_small,p0a,2346.29
T027,6,14,11 - points,,,NUMBER,16 points,Corrected to match the actual scoring.,qwen_small,p0a,2346.29
T027,6,15,5 - rebounds,,,NUMBER,8 rebounds,Corrected to match the actual rebounds.,qwen_small,p0a,2346.29
T027,6,16,1 - assist,404.0,406.0,NUMBER,1 assist,Corrected to match the actual assists.,qwen_small,p0a,2346.29
T027,6,17,1 - block,,,NUMBER,1 block,Corrected to match the actual blocks.,qwen_small,p0a,2346.29
T027,7,18,11 - points,,,NUMBER,11 points,Corrected to match the actual scoring.,qwen_small,p0a,2346.29
T027,7,19,5 - rebounds,,,NUMBER,5 rebounds,Corrected to match the actual rebounds.,qwen_small,p0a,2346.29
T027,7,20,1 - assist,404.0,406.0,NUMBER,1 assist,Corrected to match the actual assists.,qwen_small,p0a,2346.29
T027,7,21,1 - block,,,NUMBER,1 block,Corrected to match the actual blocks.,qwen_small,p0a,2346.29
T027,8,22,10 - points,,,NUMBER,10 points,Corrected to match the actual scoring.,qwen_small,p0a,2346.29
T027,8,23,7 - rebounds,,,NUMBER,7 rebounds,Corrected to match the actual rebounds.,qwen_small,p0a,2346.29
T027,8,24,1 - assist,404.0,406.0,NUMBER,1 assist,Corrected to match the actual assists.,qwen_small,p0a,2346.29
T027,8,25,1 - steal,,,NUMBER,1 steal,Corrected to match the actual steals.,qwen_small,p0a,2346.29
T027,9,26,11 - points,,,,,,qwen_small,p0a,2346.29
T028,1,1,San Antonio,2.0,3.0,NAME,Clippers,"The Spurs defeated the Clippers, not the Spurs.",qwen_small,p0a,2346.29
T028,1,2,Spurs,4.0,4.0,NAME,Clippers,"The Spurs defeated the Clippers, not the Spurs.",qwen_small,p0a,2346.29
T028,2,3,44 - 13,24.0,26.0,NUMBER,35-13,"The Clippers' record is 35-13, not 44-13.",qwen_small,p0a,2346.29
T028,2,4,35 - 13,39.0,41.0,NUMBER,44-13,"The Spurs' record is 44-13, not 35-13.",qwen_small,p0a,2346.29
T028,3,5,18 - 13,71.0,73.0,NUMBER,13-18,"The first quarter score difference is 13-18, not 18-13.",qwen_small,p0a,2346.29
T028,4,6,2:56,94.0,94.0,TIME,2:56 to go,"The time remaining is 2:56 to go, not 2:56 to go.",qwen_small,p0a,2346.29
T028,5,7,Spurs,4.0,4.0,NAME,Clippers,"The Spurs held the lead, not the Clippers.",qwen_small,p0a,2346.29
T028,6,8,29 points,137.0,138.0,NUMBER,23 points,"Blake Griffin scored 23 points, not 29 points.",qwen_small,p0a,2346.29
T028,6,9,9 - of - 17,215.0,219.0,NUMBER,8-of-14,"Blake Griffin's shooting percentage is 8-of-14, not 9-of-17.",qwen_small,p0a,2346.29
T028,7,10,15 points,162.0,163.0,NUMBER,17 points,"LaMarcus Aldridge scored 17 points, not 15 points.",qwen_small,p0a,2346.29
T028,7,11,11 rebounds,165.0,166.0,NUMBER,13 rebounds,"LaMarcus Aldridge had 13 rebounds, not 11 rebounds.",qwen_small,p0a,2346.29
T028,8,12,17 points,182.0,183.0,NUMBER,15 points,"Tony Parker scored 15 points, not 17 points.",qwen_small,p0a,2346.29
T028,8,13,31 minutes,195.0,196.0,NUMBER,34 minutes,"Tony Parker played for 34 minutes, not 31 minutes.",qwen_small,p0a,2346.29
T028,9,14,23 points,242.0,243.0,NUMBER,29 points,"Blake Griffin scored 29 points, not 23 points.",qwen_small,p0a,2346.29
T028,9,15,8 - of - 14,245.0,249.0,NUMBER,9-of-14,"Austin Rivers' shooting percentage is 9-of-14, not 8-of-14.",qwen_small,p0a,2346.29
T028,10,16,17 points,182.0,183.0,NUMBER,23 points,"Austin Rivers scored 23 points, not 17 points.",qwen_small,p0a,2346.29
T028,10,17,5 rebounds,,,NUMBER,6 rebounds,"Austin Rivers had 6 rebounds, not 5 rebounds.",qwen_small,p0a,2346.29
T028,11,18,17 points,182.0,183.0,NUMBER,15 points,"Chris Paul scored 15 points, not 17 points.",qwen_small,p0a,2346.29
T028,11,19,6 rebounds,,,NUMBER,5 rebounds,"Chris Paul had 5 rebounds, not 6 rebounds.",qwen_small,p0a,2346.29
T028,11,20,2 steals,,,NUMBER,3 steals,"Chris Paul had 3 steals, not 2 steals.",qwen_small,p0a,2346.29
T029,1,1,105 -100,,,NUMBER,105-100,Incorrect score difference.,qwen_small,p0a,2346.29
T029,1,2,Wednesday,22.0,22.0,NAME,Wednesday,Correct day of the week.,qwen_small,p0a,2346.29
T029,2,3,22 -25,,,NUMBER,22-25,Incorrect first quarter score difference.,qwen_small,p0a,2346.29
T029,3,4,47 % from the field and 38 % from the three - point line while the Magic went 47 % from the floor and just 25 % from deep,,,NUMBER,47% from the field and 38% from the three-point line while the Magic went 47% from the floor and just 25% from deep,Incorrect shooting percentages.,qwen_small,p0a,2346.29
T029,4,5,20 turnovers,105.0,106.0,NUMBER,20 turnovers,Incorrect number of turnovers.,qwen_small,p0a,2346.29
T029,5,6,Victor Oladipo and Markieff Morris,124.0,128.0,NAME,Victor Oladipo and Markieff Morris,Incorrect names.,qwen_small,p0a,2346.29
T029,6,7,7 - for - 15 from the field and 4 - for - 9 from the three - point line to score a team - high of 28 points,132.0,160.0,NUMBER,7-for-15 from the field and 4-for-9 from the three-point line to score a team-high of 28 points,Incorrect shooting statistics.,qwen_small,p0a,2346.29
T029,7,8,7 - for - 10 from the field and 1 - for - 2 from the three - point line to score 19 points,200.0,223.0,NUMBER,7-for-10 from the field and 1-for-2 from the three-point line to score 19 points,Incorrect shooting statistics.,qwen_small,p0a,2346.29
T029,8,9,Wednesday,22.0,22.0,NAME,Wednesday,Correct day of the week.,qwen_small,p0a,2346.29
T029,9,10,Wednesday,22.0,22.0,NAME,Wednesday,Correct day of the week.,qwen_small,p0a,2346.29
T029,10,11,Wednesday,22.0,22.0,NAME,Wednesday,Correct day of the week.,qwen_small,p0a,2346.29
T029,11,12,Wednesday,22.0,22.0,NAME,Wednesday,Correct day of the week.,qwen_small,p0a,2346.29
T029,12,13,Wednesday,22.0,22.0,NAME,Wednesday,Correct day of the week.,qwen_small,p0a,2346.29
T030,1,1,Wednesday,22.0,22.0,NAME,Sunday,"The game was played on Sunday, not Wednesday.",qwen_small,p0a,2346.29
T030,1,2,Fed Ex Forum Arena,,,NAME,Talking Stick Resort Arena,"The game was played at Talking Stick Resort Arena, not Fed Ex Forum Arena.",qwen_small,p0a,2346.29
T030,2,3,40 percent,42.0,43.0,NUMBER,43,"The Grizzlies' shooting percentage from the field was 43%, not 40%.",qwen_small,p0a,2346.29
T030,2,4,33 percent,48.0,49.0,NUMBER,33,"The Grizzlies' shooting percentage from the three-point line was 33%, not 33%.",qwen_small,p0a,2346.29
T030,2,5,44 percent,61.0,62.0,NUMBER,43,"The Suns' shooting percentage from the field was 43%, not 44%.",qwen_small,p0a,2346.29
T030,2,6,29 percent,68.0,69.0,NUMBER,29,"The Suns' shooting percentage from beyond the arc was 29%, not 29%.",qwen_small,p0a,2346.29
T030,3,7,Eric Bledsoe,83.0,84.0,NAME,Eric Bledsoe,"The player's full name is Eric Bledsoe, not just Eric.",qwen_small,p0a,2346.29
T030,3,8,8 - 22,95.0,97.0,NUMBER,8-22,"The shooting statistics should be 8-22, not 8-22.",qwen_small,p0a,2346.29
T030,3,9,2 - 6,100.0,102.0,NUMBER,2-6,"The free throw statistics should be 2-6, not 2-6.",qwen_small,p0a,2346.29
T030,3,10,5 - 7,105.0,107.0,NUMBER,5-7,"The free throw statistics should be 5-7, not 5-7.",qwen_small,p0a,2346.29
T030,3,11,7 - 11,,,NUMBER,9-17,"The shooting statistics for Gasol should be 9-17, not 7-11.",qwen_small,p0a,2346.29
T030,3,12,4 - 6,128.0,130.0,NUMBER,4-6,"The free throw statistics for Gasol should be 4-6, not 4-6.",qwen_small,p0a,2346.29
T030,4,13,22 points,120.0,121.0,NUMBER,23,"Bledsoe scored 23 points, not 22 points.",qwen_small,p0a,2346.29
T030,4,14,7 - 11,,,NUMBER,7-15,"The shooting statistics for Knight should be 7-15, not 7-11.",qwen_small,p0a,2346.29
T030,4,15,2 - 7,192.0,194.0,NUMBER,2-7,"The three-point shooting statistics for Knight should be 2-7, not 2-7.",qwen_small,p0a,2346.29
T030,4,16,1 - 1,197.0,199.0,NUMBER,1-1,"The free throw statistics for Knight should be 1-1, not 1-1.",qwen_small,p0a,2346.29
T030,5,17,Wednesday,22.0,22.0,NAME,Wednesday,"The next game for the Grizzlies is on Wednesday, not the road against the Portland Trail Blazers.",qwen_small,p0a,2346.29
T030,5,18,Portland Trail Blazers,221.0,223.0,NAME,Portland Trail Blazers,"The next game for the Grizzlies is against the Portland Trail Blazers, not the Portland Trail Blazers.",qwen_small,p0a,2346.29
T030,6,19,Wednesday,22.0,22.0,NAME,Friday,"The Suns' next game is on Friday, not Wednesday.",qwen_small,p0a,2346.29
T030,6,20,Portland Trail Blazers,221.0,223.0,NAME,Portland Trail Blazers,"The Suns' next game is against the Portland Trail Blazers, not the Portland Trail Blazers.",qwen_small,p0a,2346.29
T030,6,21,San Antonio,248.0,249.0,NAME,San Antonio,"The Suns' next game is in San Antonio, not San Antonio.",qwen_small,p0a,2346.29
T030,6,22,Friday,240.0,240.0,NAME,Friday,"The Suns' next game is on Friday, not the road against the Portland Trail Blazers.",qwen_small,p0a,2346.29
T030,7,23,Wednesday,22.0,22.0,NAME,Wednesday,"The Grizzlies' next game is on Wednesday, not the road against the Denver Nuggets.",qwen_small,p0a,2346.29
T030,7,24,Denver Nuggets,381.0,382.0,,,,qwen_small,p0a,2346.29
