TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T016,2,2,but the Sixers ( 14 - 17 ) were able to pull away late in the fourth quarter .,39.0,57.0,Context,Kings (14 - 17),"The sentence implies that the Sixers pulled away late in the fourth quarter, but according to the box score, the Kings won the game. The correct team that pulled away should be the Kings.",qwen_medium,p0_sent,16481.38
T016,3,1,"The Sixers ( 14 - 17 ) were able to stave off a late rally late in the game ,",58.0,77.0,Number,7-23,The Sixers' record is incorrectly stated as 14-17 when it should be 7-23.,qwen_medium,p0_sent,16481.38
T016,3,2,The Sixers ( 14 - 17 ) were able to pull away in the second half .,,,Word,The Kings were able to pull away in the second half.,"The sentence states that the Sixers pulled away in the second half, which is incorrect. The Kings won the game, so they must have pulled away.",qwen_medium,p0_sent,16481.38
T016,4,1,"Sergio Rodriguez was the high - point man for the 76ers ,",96.0,107.0,Context,,"Sergio Rodriguez was not the high-point man for the 76ers; Joel Embiid scored 25 points, which is the highest for the 76ers.",qwen_medium,p0_sent,16481.38
T016,4,2,Jahlil Okafor logged 20 minutes off the bench .,116.0,124.0,Number,20 minutes -> 20,"Jahlil Okafor actually played 20 minutes, but he started the game, not coming off the bench.",qwen_medium,p0_sent,16481.38
T016,5,1,48 percent,134.0,135.0,Number,49 percent,The 76ers' field goal percentage is incorrectly stated as 48 percent when it should be 49 percent according to the box score.,qwen_medium,p0_sent,16481.38
T016,5,2,4 - 15,,,Number,4 - of - 11,The 76ers' three-point shooting is incorrectly stated as 4-of-15 when it should be 4-of-11 according to the box score.,qwen_medium,p0_sent,16481.38
T016,6,1,seven,170.0,170.0,number,9,"The sentence states that DeMarcus Cousins had seven rebounds, but according to the box score, he had 9 rebounds.",qwen_medium,p0_sent,16481.38
T016,7,1,off the bench,121.0,123.0,word,in the starting lineup,"Ty Lawson started the game, so he was not off the bench.",qwen_medium,p0_sent,16481.38
T016,8,1,Orlando,230.0,230.0,Name,Los Angeles,"The Kings' next game is against the Lakers in Los Angeles, not the Magic in Orlando.",qwen_medium,p0_sent,16481.38
T016,9,1,The 76ers will host the Suns on Friday for their next game .,239.0,251.0,Name,The 76ers will host the Kings on Friday for their next game.,"The sentence incorrectly states that the 76ers will host the Suns, but according to the box score, the game was between the 76ers and the Kings.",qwen_medium,p0_sent,16481.38
T017,1,1,44,17.0,17.0,number,43,"The Pelicans' record is incorrectly stated as 26-44, but it should be 26-43 according to the box score.",qwen_medium,p0_sent,16481.38
T017,1,2,Friday,23.0,23.0,name,Tuesday,"The game was played on Tuesday, not Friday, according to the box score.",qwen_medium,p0_sent,16481.38
T017,2,1,out - scoring the Pelicans 29 - 13,46.0,53.0,Number,35 - 21,"The sentence states that the Heat out-scored the Pelicans 29-13 in the first quarter, but the box score shows the first quarter score was 35-21.",qwen_medium,p0_sent,16481.38
T017,2,2,out - scoring the Pelicans 29 - 13,46.0,53.0,Word,out-scoring the Heat 29-13,"The sentence incorrectly states that the Pelicans out-scored the Pelicans, which is illogical. It should state that the Pelicans out-scored the Heat 29-13 in the second half.",qwen_medium,p0_sent,16481.38
T017,3,1,as they out - scored the Pelicans,89.0,95.0,Word,as they out-scored the Heat,"The sentence incorrectly states that the Pelicans out-scored the Pelicans, which is illogical. The correct team to be out-scored should be the Heat.",qwen_medium,p0_sent,16481.38
T017,4,1,25,119.0,119.0,Number,21,"Dwyane Wade actually scored 21 points, not 25.",qwen_medium,p0_sent,16481.38
T017,5,1,10 - 11 FG,161.0,164.0,Number,"10 - 11 FG should be 10 - 11 FG, but the actual field goal percentage is 91% (10-11 FG).","The field goal percentage for Hassan Whiteside is correctly stated as 10-11, but the overall percentage is 91%, which is not explicitly mentioned in the sentence.",qwen_medium,p0_sent,16481.38
T017,6,1,"He ' s now combined for 54 points in the last two games ,",,,Number,46,"The sentence states that the player combined for 54 points in the last two games, but according to the box score, Dwyane Wade and Goran Dragic combined for 46 points in this game.",qwen_medium,p0_sent,16481.38
T017,7,1,"Anthony Davis had a strong showing as well , finishing with 24 points ( 10 - 11 FG , 4 - 6 FT ) , 14 rebounds and three blocks .",203.0,233.0,Number,"2 points (2-3 FG, 0-0 FT)","The box score shows that Anthony Davis actually finished with 2 points (2-3 FG, 0-0 FT), not 24 points (10-11 FG, 4-6 FT).",qwen_medium,p0_sent,16481.38
T017,8,1,The Heat will look to continue their winning ways on the road against the Dallas Mavericks on Wednesday .,234.0,252.0,Name,San Antonio Spurs,"The sentence states that the Heat will play against the Dallas Mavericks on Wednesday, but according to the provided box score, the Heat will visit San Antonio on Wednesday.",qwen_medium,p0_sent,16481.38
T017,9,1,"New Orleans has now lost four of its last four games ,",253.0,264.0,Number,New Orleans has now lost one of its last four games.,"The sentence states that New Orleans has lost four of its last four games, but the box score and context suggest this is not accurate. The Pelicans have lost only one of their last four games.",qwen_medium,p0_sent,16481.38
T017,10,1,Friday,23.0,23.0,Name,Tuesday,"The game was played on Tuesday, not Friday.",qwen_medium,p0_sent,16481.38
T017,11,1,N/A going N/A going just N/A,,,Number,"4 points, 4/10 FG, 2/3 FT","The sentence incorrectly states 'N/A' for Anthony Davis's points, field goals, and free throws. According to the box score, Anthony Davis scored 4 points, went 4/10 from the field, and 2/3 from the free-throw line.",qwen_medium,p0_sent,16481.38
T017,12,1,The Pelicans will have a few days off before taking on the Oklahoma City Thunder on the road on Friday night .,321.0,342.0,Not Checkable,,"The future schedule of the Pelicans is not provided in the box score or the given links, making it impossible to verify the accuracy of this statement.",qwen_medium,p0_sent,16481.38
T018,1,1,134 - 95,10.0,12.0,Number,134 - 95,The score is correct according to the box score data.,qwen_medium,p0_sent,16481.38
T018,2,1,wasn't enough to pull out the win,,,Context,,"The sentence states that the Rockets were not able to win the game, but the box score shows that the Rockets won with a score of 134-95.",qwen_medium,p0_sent,16481.38
T018,3,1,"25 points (8 - 14 FG , 4 - 7 3Pt , 5 - 6 FT ) along with seven assists , six rebounds and four steals , in 30 minutes",,,Number,"25 points (9 - 14 FG, 4 - 7 3Pt, 5 - 6 FT)","The field goal made (FGM) for James Harden is 9, not 8.",qwen_medium,p0_sent,16481.38
T018,4,1,including 8 - of - 12 from long range,108.0,116.0,Number,4 - of - 7 from long range,"The box score shows Eric Gordon made 4 three-pointers out of 7 attempts, not 8 out of 12.",qwen_medium,p0_sent,16481.38
T018,5,1,37 minutes,154.0,155.0,number,29 minutes,"Julius Randle played 29 minutes, not 37 minutes.",qwen_medium,p0_sent,16481.38
T018,6,1,10 rebounds,150.0,151.0,number,7,"Lou Williams had 7 rebounds, not 10.",qwen_medium,p0_sent,16481.38
T018,7,1,7 - 12 FG,173.0,176.0,Number,"7 - 12 FG should be 7 - 12 FG, 2 - 4 3PT","The field goal percentage is correct, but the 3-point attempts are missing.",qwen_medium,p0_sent,16481.38
T018,7,2,8 - 8 FT,178.0,181.0,Number,8 - 8 FT should be 8 - 8 FT,"The free throw percentage is correct, but the box score shows 8 - 8 FT, which is accurate.",qwen_medium,p0_sent,16481.38
T018,8,1,9 - of - 21,239.0,243.0,Number,12 - of - 26,"The Rockets actually went 12-of-26 from long range, not 9-of-21.",qwen_medium,p0_sent,16481.38
T018,9,1,"Next , the Lakers will host the Timberwolves on Friday .",248.0,258.0,Not Checkable,,"The sentence mentions a future game, but the provided box score and season schedule do not cover future games, making it impossible to verify the accuracy of this statement.",qwen_medium,p0_sent,16481.38
T018,10,1,The Rockets will host the Timberwolves on Friday .,259.0,267.0,Name,Lakers,"The sentence mentions the Timberwolves, but the box score indicates that the Rockets played against the Lakers.",qwen_medium,p0_sent,16481.38
T019,1,1,36,14.0,14.0,Number,35,"The Nets' record is incorrectly stated as 36-42, it should be 35-42.",qwen_medium,p0_sent,16481.38
T019,1,2,Friday,26.0,26.0,Name,Wednesday,"The game was played on Wednesday, not Friday.",qwen_medium,p0_sent,16481.38
T019,2,1,"The Hawks came into this game winners of four of their last five games ,",28.0,42.0,Number,"The Hawks came into this game winners of seven of their last eight games,","The sentence states that the Hawks won four of their last five games, but according to the provided context, they won seven of their last eight games.",qwen_medium,p0_sent,16481.38
T019,3,1,"The Nets were led by Al Horford ,",55.0,62.0,Name,Brook Lopez,"Al Horford played for the Hawks, not the Nets. The leading scorer for the Nets was Brook Lopez.",qwen_medium,p0_sent,16481.38
T019,3,2,"who tallied 24 points ,",63.0,67.0,Number,26 points,"Al Horford scored 24 points, but the sentence incorrectly attributes this to the Nets. Brook Lopez actually led the Nets with 26 points.",qwen_medium,p0_sent,16481.38
T019,4,1,five assists,103.0,104.0,Number,four assists,"The box score shows DeMarre Carroll had 4 assists, not 5.",qwen_medium,p0_sent,16481.38
T019,5,1,two assists,139.0,140.0,Number,2 assists,"The sentence states that Brook Lopez had two assists, but the box score shows he had 2 assists, which is correct. However, the sentence should specify '2 assists' for clarity.",qwen_medium,p0_sent,16481.38
T019,6,1,3 - 10 FG,159.0,162.0,Number,3 - 10 FG should be 3 - 10 FG (30%),"The field goal percentage is missing, but the main issue is that the field goal attempts (10) are incorrect. According to the box score, Jarrett Jack had 10 field goal attempts, but the correct field goal percentage is 30% (3-10).",qwen_medium,p0_sent,16481.38
T019,6,2,8 - 8 FT,164.0,167.0,Number,8 - 8 FT should be 8 - 8 FT (100%),"The free throw percentage is missing, but the main issue is that the free throw attempts (8) and makes (8) are correct. However, the free throw percentage should be included for completeness.",qwen_medium,p0_sent,16481.38
T019,7,1,"The Nets had six players score in double figures ,",185.0,194.0,Number,"The Nets had five players score in double figures,","The sentence states that six players scored in double figures, but according to the box score, only five players (Brook Lopez, Joe Johnson, Deron Williams, Thaddeus Young, Jarrett Jack, and Bojan Bogdanovic) scored in double figures.",qwen_medium,p0_sent,16481.38
T019,8,1,"Next , the Nets will play in Indiana on Friday .",205.0,215.0,Name,Washington,"The sentence states that the Nets will play in Indiana, but according to the provided schedule, the Nets are playing the Wizards at home on Friday.",qwen_medium,p0_sent,16481.38
T019,9,1,The Hawks will host the Knicks on Friday .,216.0,224.0,Name,Hornets,"The sentence states that the Hawks will host the Knicks, but according to the provided box score data, the Hawks will actually host the Hornets on Friday.",qwen_medium,p0_sent,16481.38
T020,1,1,Tuesday,22.0,22.0,Name,Thursday,"The game was played on Thursday, not Tuesday.",qwen_medium,p0_sent,16481.38
T020,2,1,"Despite being down 72 - 68 at half , the Hornets came out firing in the third quarter , out - scoring the Heat 34 - 19 .",30.0,57.0,Number,28 - 23,"The score for the third quarter was 28-23 in favor of the Hornets, not 34-19.",qwen_medium,p0_sent,16481.38
T020,3,1,50 percent from beyond the arc,91.0,96.0,Number,41 percent,"The Heat actually shot 41% from the three-point line, not 50%.",qwen_medium,p0_sent,16481.38
T020,4,1,Kemba Walker,109.0,110.0,Name,Al Jefferson,"Kemba Walker and Al Jefferson both scored 21 points, but the sentence implies that Walker was part of the leading duo, which is incorrect since Jefferson also scored 21 points.",qwen_medium,p0_sent,16481.38
T020,5,1,2 - 7 3Pt,128.0,131.0,Number,4 - 9 3PT,"The number of three-point attempts and makes for Batum is incorrect. According to the box score, Batum made 4 of 9 three-point attempts.",qwen_medium,p0_sent,16481.38
T020,5,2,3 - 3 FT,133.0,136.0,Number,3 - 3 FT,"The number of free throws made and attempted for Batum is correct, but it is redundant since it matches the original text. However, it is included for completeness.",qwen_medium,p0_sent,16481.38
T020,6,1,The Hornets had six players reach double figures in points .,181.0,191.0,Number,five,"The box score shows that only five Hornets players reached double figures in points: Kemba Walker (21), Al Jefferson (21), Nicolas Batum (19), Jeremy Lamb (13), and Joe Johnson (13).",qwen_medium,p0_sent,16481.38
T020,7,1,"Goran Dragic led the way with 16 points ( 8 - 16 FG , 0 - 3 3Pt ) , seven rebounds , eight assists and two steals",192.0,219.0,Number,"16 points (8-16 FG, 0-3 3PT)","The sentence states that Goran Dragic had 16 points, but according to the box score, he actually had 16 points (8-16 FG, 0-3 3PT). However, the box score shows he had 3 assists, not 8. The number of assists is incorrect.",qwen_medium,p0_sent,16481.38
T020,8,1,"Hassan Whiteside had a solid showing as well , going 7 - for - 13 from the field and 2 - for - 5 from the three - point line to score 22 points , to go along with seven rebounds and three assists in 35 minutes .",262.0,309.0,Number,"6-for-10 from the field, 5-for-6 from the free-throw line, 17 points","The sentence incorrectly states Hassan Whiteside's shooting performance and points. According to the box score, he went 6-for-10 from the field, 5-for-6 from the free-throw line, and scored 17 points.",qwen_medium,p0_sent,16481.38
T020,9,1,"Over his last three games he ' s averaging 17 points , 9 rebounds and 3 assists , but has now recorded double - digit points in three straight games .",,,Not Checkable,,The performance over the last three games is not checkable with the provided box score data.,qwen_medium,p0_sent,16481.38
T020,10,1,6 - 10 FG,353.0,356.0,Number,6 - 10 FG should be 6 - 10 FG,The field goal percentage for Hassan Whiteside is correct according to the box score.,qwen_medium,p0_sent,16481.38
T020,10,2,5 - 6 FT,172.0,175.0,Number,5 - 6 FT should be 5 - 6 FT,The free throw percentage for Hassan Whiteside is correct according to the box score.,qwen_medium,p0_sent,16481.38
T020,11,1,"The Hornets ' next game will be on the road against the Miami Heat on Wednesday ,",367.0,383.0,Name,"The Hornets' next game will be on the road against the Denver Nuggets on Saturday,","The sentence incorrectly states that the Hornets' next game is against the Miami Heat on Wednesday. According to the provided box score and schedule, the Hornets' next game is against the Denver Nuggets on Saturday.",qwen_medium,p0_sent,16481.38
T020,11,2,while the Heat will be at home against the Miami Heat on Friday .,384.0,397.0,Name,while the Heat will be at home against the Cleveland Cavaliers on Saturday.,"The sentence incorrectly states that the Heat's next game is against the Miami Heat on Friday. According to the provided box score and schedule, the Heat's next game is against the Cleveland Cavaliers on Saturday.",qwen_medium,p0_sent,16481.38
T021,1,1,7 - 3,6.0,8.0,number,6 - 3,"The record for the Portland Trail Blazers is incorrect. According to the box score, the correct record is 6-3.",qwen_medium,p0_sent,16481.38
T021,1,2,4 - 5,15.0,17.0,number,4 - 4,"The record for the Brooklyn Nets is incorrect. According to the box score, the correct record is 4-4.",qwen_medium,p0_sent,16481.38
T021,1,3,Friday,23.0,23.0,name,Saturday,"The day of the week is incorrect. According to the box score, the game was played on Saturday.",qwen_medium,p0_sent,16481.38
T021,2,1,and they 've lost five of their last six games,32.0,41.0,Number,and they've won four straight games,"The sentence states that Portland has lost five of their last six games, which contradicts the fact that they have won four straight games. The correct statement should reflect their winning streak.",qwen_medium,p0_sent,16481.38
T021,3,1,five rebounds,71.0,72.0,number,5 rebounds,"The sentence states 'five rebounds' but the box score shows Damian Lillard had 5 rebounds, which is correct. However, the number should be consistent with the format used in the rest of the sentence (e.g., 8 - 14 FG, 4 - 6 3Pt, 8 - 9 FT).",qwen_medium,p0_sent,16481.38
T021,4,1,"Joe Johnson was the only other starter to score in double figures , finishing with 20 points ( 9 - 18 FG , 0 - 2 3Pt , 2 - 2 FT ) , to go along with six rebounds , five assists and one steal in 36 minutes .",77.0,126.0,,,No mistakes found in this sentence.,qwen_medium,p0_sent,16481.38
T021,5,1,Deron Williams was the only other Nets player to score in double figures,127.0,139.0,Context,,"The sentence implies that Deron Williams was the only other Nets player to score in double figures, but the box score shows that Joe Johnson (20 points) and Brook Lopez (21 points) also scored in double figures.",qwen_medium,p0_sent,16481.38
T021,6,1,"Deron Williams also had a solid all - around game , scoring 19 points ( 6 - 15 FG , 6 - 6 FT ) and dished out six assists in 37 minutes .",175.0,208.0,Number,"19 points (6-15 FG, 6-6 FT)","Deron Williams actually scored 19 points (6-15 FG, 6-6 FT), but the box score shows he had 19 points (6-15 FG, 6-6 FT), which is correct.",qwen_medium,p0_sent,16481.38
T021,7,1,Jarrett Jack,220.0,221.0,Name,Alan Anderson,Jarrett Jack did not play in this game; Alan Anderson scored 10 points.,qwen_medium,p0_sent,16481.38
T021,7,2,"10 points (4 - 12 FG, 0 - 3 3Pt, 2 - 2 FT)",,,Number,"10 points (4-12 FG, 0-3 3Pt, 2-2 FT)","The stats provided for Jarrett Jack are actually correct for Alan Anderson, but the name is wrong.",qwen_medium,p0_sent,16481.38
T021,8,1,Toronto Raptors,261.0,262.0,Name,New Orleans Pelicans,"The next game for the Trail Blazers is against the New Orleans Pelicans, not the Toronto Raptors.",qwen_medium,p0_sent,16481.38
T021,8,2,Friday,23.0,23.0,Name,Monday,"The next game for the Trail Blazers is on Monday, not Friday.",qwen_medium,p0_sent,16481.38
T021,8,3,Utah Jazz,,,Name,Miami Heat,"The next game for the Nets is against the Miami Heat, not the Utah Jazz.",qwen_medium,p0_sent,16481.38
T021,8,4,Friday,23.0,23.0,Name,Monday,"The next game for the Nets is on Monday, not Friday.",qwen_medium,p0_sent,16481.38
T022,1,1,Wednesday at Energy Solutions Arena in Salt Lake City,23.0,31.0,name,Sunday at the AT & T Center in San Antonio,"The game was played on Sunday at the AT & T Center in San Antonio, not on Wednesday at Energy Solutions Arena in Salt Lake City.",qwen_medium,p0_sent,16481.38
T022,2,1,"The Spurs got off to a quick start in this one ,",33.0,44.0,,,,qwen_medium,p0_sent,16481.38
T022,2,2,out - scoring the Jazz 23 - 15 in the first quarter alone .,45.0,58.0,Number,23 - 15,"The sentence states the Spurs out-scored the Jazz 23-15 in the first quarter, which is correct according to the box score.",qwen_medium,p0_sent,16481.38
T022,3,1,"The Spurs were the superior shooters in this game , going 39 percent from the field and 47 percent from the three - point line ,",59.0,84.0,,,The sentence is factually correct according to the provided box score data.,qwen_medium,p0_sent,16481.38
T022,4,1,Rudy Gobert,112.0,113.0,Name,Tiago Splitter,Rudy Gobert did not play for the Spurs in this game. Tiago Splitter was the player who led the Spurs with 14 points.,qwen_medium,p0_sent,16481.38
T022,4,2,5 - for - 10,117.0,121.0,Number,5 - 12,Rudy Gobert did not go 5-for-10 from the field. Tiago Splitter went 5-for-12 from the field.,qwen_medium,p0_sent,16481.38
T022,4,3,0 - for - 0,126.0,130.0,Number,4 - 4,Rudy Gobert did not go 0-for-0 from the three-point line. Tiago Splitter went 4-for-4 from the free throw line.,qwen_medium,p0_sent,16481.38
T022,4,4,13 points,144.0,145.0,Number,14 points,Rudy Gobert did not score 13 points. Tiago Splitter scored 14 points.,qwen_medium,p0_sent,16481.38
T022,5,1,"The only other player to reach double figures in points was Kawhi Leonard , who finished with 12 points ( 4 - 11 FG , 1 - 2 3Pt , 3 - 4 FT ) , nine rebounds and an assist .",160.0,201.0,Number,3 - 4 FT should be 3 - 4 FT (corrected to 3 - 4 FT),"The sentence states that Kawhi Leonard made 3 out of 4 free throws, but the box score shows he made 3 out of 4 free throws, which is correct. However, the original sentence incorrectly lists it as 3 - 4 FT, which is redundant. The correct format should be 3 - 4 FT.",qwen_medium,p0_sent,16481.38
T022,6,1,"It was his second double - double in a row ,",202.0,212.0,Context,,"The sentence implies that Aron Baynes had a double-double in the previous game, but this is not verifiable with the provided box score data.",qwen_medium,p0_sent,16481.38
T022,7,1,4 - 10 FG,240.0,243.0,Number,3 - 10 FG,"Aron Baynes actually had 3 field goals made out of 10 attempts, not 4.",qwen_medium,p0_sent,16481.38
T022,7,2,0 - 1 3Pt,245.0,248.0,Number,1 - 1 3Pt,"Aron Baynes actually had 1 three-point field goal made out of 1 attempt, not 0.",qwen_medium,p0_sent,16481.38
T022,8,1,"The Spurs ' next game will be on the road against the Portland Trail Blazers on Friday ,",259.0,276.0,Name,"The Spurs' next game will be on the road against the Denver Nuggets on Tuesday,","The sentence incorrectly states that the Spurs' next game is against the Portland Trail Blazers on Friday. According to the provided box score and schedule, their next game is against the Denver Nuggets on Tuesday.",qwen_medium,p0_sent,16481.38
T022,8,2,while the Jazz will be at home against the Portland Trail Blazers on Friday .,277.0,291.0,Name,while the Jazz will travel to Cleveland to play the Cavaliers on Wednesday.,"The sentence incorrectly states that the Jazz's next game is against the Portland Trail Blazers on Friday. According to the provided box score and schedule, their next game is against the Cleveland Cavaliers on Wednesday.",qwen_medium,p0_sent,16481.38
T023,1,1,Wednesday,23.0,23.0,name,Saturday,"The game was played on Saturday, not Wednesday.",qwen_medium,p0_sent,16481.38
T023,1,2,American Airlines Arena,25.0,27.0,name,American Airlines Center,"The correct name of the arena is American Airlines Center, not American Airlines Arena.",qwen_medium,p0_sent,16481.38
T023,2,1,out - scoring the Mavericks 39 - 18,43.0,50.0,Number,39 - 18 should be 39 - 18,The score in the first quarter is correct according to the box score.,qwen_medium,p0_sent,16481.38
T023,3,1,45 percent from the field,68.0,72.0,Number,45% from the field (correct),The field goal percentage for the Warriors is correctly stated as 45%.,qwen_medium,p0_sent,16481.38
T023,3,2,31 percent from the three - point line,74.0,81.0,Number,31% from the three-point line (correct),The three-point shooting percentage for the Warriors is correctly stated as 31%.,qwen_medium,p0_sent,16481.38
T023,3,3,40 percent from the floor,87.0,91.0,Number,40% from the floor (correct),The field goal percentage for the Mavericks is correctly stated as 40%.,qwen_medium,p0_sent,16481.38
T023,3,4,20 percent from beyond the arc,93.0,98.0,Number,20% from beyond the arc (correct),The three-point shooting percentage for the Mavericks is correctly stated as 20%.,qwen_medium,p0_sent,16481.38
T023,4,1,The Warriors were led by the duo of Stephen Curry and Klay Thompson .,100.0,113.0,,,,qwen_medium,p0_sent,16481.38
T023,5,1,"Curry went 9 - for - 22 from the field and 3 - for - 11 from the three - point line to score a game - high of 29 points , while also adding eight assists and three rebounds .",114.0,154.0,Number,9 - for - 22 from the field and 3 - for - 11 from the three - point line,"Curry's shooting stats are incorrect. According to the box score, Curry went 9-for-22 from the field and 3-for-11 from the three-point line, which is correct. However, the number of assists is incorrect. Curry had 8 assists, which is correct, but the number of rebounds is incorrect. Curry had 3 rebounds, which is correct.",qwen_medium,p0_sent,16481.38
T023,6,1,"It was his second double - double in a row , as he 's combined for 45 points and 21 rebounds over his last two games .",155.0,181.0,Number,23 points and 11 rebounds,"The sentence claims 45 points and 21 rebounds over the last two games, but the box score shows that the player in question (likely Dirk Nowitzki based on the context) had 23 points and 11 rebounds in the last game alone. The claim is exaggerated.",qwen_medium,p0_sent,16481.38
T023,7,1,"Richard Jefferson finished with 13 points ( 5 - 8 FG , 2 - 4 3Pt , 1 - 4 FT ) and 13 rebounds in 35 minutes",,,Number,"13 points (5-8 FG, 2-4 3Pt, 1-4 FT) and 13 rebounds in 35 minutes","The number of minutes played by Richard Jefferson is incorrect. According to the box score, he played 33 minutes, not 35.",qwen_medium,p0_sent,16481.38
T023,8,1,"The only other starter to reach double figures in points was Harrison Barnes , who finished with 12 points ( 6 - 11 FG , 0 - 2 3Pt ) and nine rebounds .",224.0,257.0,,,The sentence is correct according to the box score data.,qwen_medium,p0_sent,16481.38
T023,9,1,"The Warriors ' next game will be on the road against the Portland Trail Blazers on Wednesday ,",258.0,275.0,Name,New Orleans Pelicans,"The Warriors' next game is against the New Orleans Pelicans, not the Portland Trail Blazers.",qwen_medium,p0_sent,16481.38
T023,9,2,Friday .,289.0,290.0,Name,Sunday,"The Mavericks' next game is on Sunday, not Friday.",qwen_medium,p0_sent,16481.38
T024,1,1,Wednesday,23.0,23.0,Name,Friday,"The game was played on Friday, not Wednesday.",qwen_medium,p0_sent,16481.38
T024,2,1,out - scoring the Jazz 27 - 27,44.0,51.0,Number,"27 - 27 should be 27 - 27 (no change needed, but the sentence implies a lead which is not accurate)","The sentence states that the Thunder out-scored the Jazz 27-27 in the first quarter, which is technically correct but misleading since it implies a lead. The correct interpretation is that the score was tied.",qwen_medium,p0_sent,16481.38
T024,3,1,"The Jazz were the superior shooters in this game ,",58.0,67.0,Context,,"The sentence implies the Jazz were the superior shooters, but the box score shows the Thunder shot 46% from the field and 33% from the three-point line, while the Jazz shot 49% from the field and 33% from the three-point line. The Thunder, not the Jazz, were the superior shooters.",qwen_medium,p0_sent,16481.38
T024,3,2,while the Jazz went 49 percent from the floor and a meager 33 percent from beyond the arc .,84.0,102.0,Context,,"The sentence incorrectly states that the Jazz shot 49% from the field and 33% from the three-point line, but this actually describes the Thunder's shooting performance. The Jazz shot 49% from the field and 33% from the three-point line, which is the same as the Thunder, not better.",qwen_medium,p0_sent,16481.38
T024,4,1,The Jazz were led by the duo of Kevin Durant and Russell Westbrook .,103.0,116.0,Name,The Thunder were led by the duo of Kevin Durant and Russell Westbrook.,"The sentence incorrectly states that the Jazz were led by Kevin Durant and Russell Westbrook, who actually play for the Thunder.",qwen_medium,p0_sent,16481.38
T024,5,1,14 - for - 21,119.0,123.0,Number,9 - for - 17,"Kevin Durant's field goal statistics are incorrect. According to the box score, he went 9 for 17 from the field.",qwen_medium,p0_sent,16481.38
T024,5,2,2 - for - 7,128.0,132.0,Number,1 - for - 1,"Kevin Durant's three-point field goal statistics are incorrect. According to the box score, he went 1 for 1 from the three-point line.",qwen_medium,p0_sent,16481.38
T024,6,1,"It was his second double - double in a row , as he ' s combined for 53 points and 20 rebounds over his last two games .",,,Number,"It was his second double-double in a row, as he's combined for 37 points and 16 rebounds over his last two games.","The sentence claims 53 points and 20 rebounds over the last two games, but the box score data shows that Kevin Durant had 32 points and 5 rebounds in this game. The previous game data is not provided, but the sum of 53 points and 20 rebounds is incorrect based on the available data.",qwen_medium,p0_sent,16481.38
T024,7,1,Trey Burke,191.0,192.0,Name,Serge Ibaka,"The sentence incorrectly states that Trey Burke was the only other player to reach double figures in points, but according to the box score, Serge Ibaka also scored 12 points.",qwen_medium,p0_sent,16481.38
T024,7,2,"20 points (8 - 15 FG, 2 - 4 3Pt, 2 - 2 FT) and five assists",,,Number,"12 points (5 - 14 FG, 2 - 3 3Pt, 0 - 0 FT) and 0 assists","The stats provided for Trey Burke are incorrect. According to the box score, Trey Burke scored 20 points, but the only other player in double figures for the Thunder was Serge Ibaka, who scored 12 points with the correct shooting and assist stats.",qwen_medium,p0_sent,16481.38
T024,8,1,"The only other Jazz player to reach double figures was Dion Waiters ,",222.0,234.0,Context,,"Dion Waiters played for the Thunder, not the Jazz.",qwen_medium,p0_sent,16481.38
T024,8,2,"who finished with 15 points ( 7 - 14 FG , 1 - 4 3Pt , 0 - 1 FT ) and four steals .",,,Number,"15 points (7-14 FG, 1-4 3Pt, 0-1 FT)","The statistics provided for Dion Waiters are correct, but the 3Pt and FT statistics are repeated, which is redundant.",qwen_medium,p0_sent,16481.38
T024,9,1,"The Thunder ' next game will be on the road against the Denver Nuggets on Wednesday ,",270.0,286.0,Name,The Thunder's next game will be on the road against the Houston Rockets on Thursday.,"The sentence incorrectly states that the Thunder's next game is against the Denver Nuggets on Wednesday. According to the provided schedule, the Thunder's next game is against the Houston Rockets on Thursday.",qwen_medium,p0_sent,16481.38
T024,9,2,while the Jazz will travel to San Antonio to play the Spurs on Wednesday .,287.0,301.0,Name,while the Jazz will travel to Houston to play the Rockets on Saturday.,"The sentence incorrectly states that the Jazz's next game is against the San Antonio Spurs on Wednesday. According to the provided schedule, the Jazz's next game is against the Houston Rockets on Saturday.",qwen_medium,p0_sent,16481.38
T025,1,1,Sunday,22.0,22.0,name,Friday,"The game was played on Friday, not Sunday.",qwen_medium,p0_sent,16481.38
T025,2,1,34 - 29,48.0,50.0,Number,34 - 30,"The first quarter score for the Suns was 34, and for the Sixers, it was 30, not 29.",qwen_medium,p0_sent,16481.38
T025,3,1,"The Suns were the superior shooters in this game , going 50 percent from the field and 44 percent from the three - point line , while the Sixers went 43 percent from the floor and 27 percent from beyond the arc .",57.0,99.0,,,The sentence is factually correct according to the provided box score data.,qwen_medium,p0_sent,16481.38
T025,4,1,Tony Wroten,108.0,109.0,Name,Markieff Morris,Tony Wroten did not lead the Suns in this game; Markieff Morris and Gerald Green were the leading scorers.,qwen_medium,p0_sent,16481.38
T025,5,1,team - high,139.0,141.0,Context,,"The sentence states that Wroten scored a team-high of 28 points, but according to the box score, Wroten actually scored the game-high of 28 points, not the team-high.",qwen_medium,p0_sent,16481.38
