TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T025,1,1,Sunday,22.0,22.0,NAME,Friday,Incorrect day of the week.,qwen_small,p1,2125.53
T025,1,2,US Airways Center,,,NAME,U.S. Airways Center,Incorrect arena name.,qwen_small,p1,2125.53
T025,2,3,out-scoring,,,WORD,outscored,Incorrect verb usage.,qwen_small,p1,2125.53
T025,2,4,Sixers,47.0,47.0,NAME,Suns,Incorrect team name.,qwen_small,p1,2125.53
T025,2,5,55-37,,,NUMBER,37-55,Incorrect score difference.,qwen_small,p1,2125.53
T025,3,6,going,67.0,67.0,WORD,went,Incorrect verb usage.,qwen_small,p1,2125.53
T025,3,7,50,68.0,68.0,NUMBER,44,Incorrect shooting percentage.,qwen_small,p1,2125.53
T025,3,8,percent,69.0,69.0,WORD,percentage,Incorrect term used.,qwen_small,p1,2125.53
T025,4,9,Sixers,47.0,47.0,NAME,Suns,Incorrect team name.,qwen_small,p1,2125.53
T025,4,10,27,16.0,16.0,NUMBER,43,Incorrect shooting percentage.,qwen_small,p1,2125.53
T025,4,11,percent,69.0,69.0,WORD,percentage,Incorrect term used.,qwen_small,p1,2125.53
T025,5,12,48-41,,,NUMBER,41-48,Incorrect rebounding statistic.,qwen_small,p1,2125.53
T025,6,13,Morris,,,NAME,Morris and Green,Incorrect lead players mentioned.,qwen_small,p1,2125.53
T025,6,14,21,,,NUMBER,21 and 21,Incorrect points scored by Morris and Green.,qwen_small,p1,2125.53
T025,6,15,21,,,NUMBER,21 and 21,Incorrect points scored by Morris and Green.,qwen_small,p1,2125.53
T025,7,16,9-15,,,NUMBER,15-9,Incorrect field goal percentage.,qwen_small,p1,2125.53
T025,7,17,3-7,,,NUMBER,7-3,Incorrect three-point percentage.,qwen_small,p1,2125.53
T025,8,18,14,182.0,182.0,NUMBER,17,Incorrect points scored by Green.,qwen_small,p1,2125.53
T025,8,19,14,182.0,182.0,NUMBER,17,Incorrect points scored by Green.,qwen_small,p1,2125.53
T025,9,20,6-20,,,NUMBER,8-20,Incorrect field goal percentage.,qwen_small,p1,2125.53
T025,9,21,1-4,,,NUMBER,4-1,Incorrect three-point percentage.,qwen_small,p1,2125.53
T025,10,22,10,116.0,116.0,NUMBER,17,Incorrect points scored by Carter-Williams.,qwen_small,p1,2125.53
T025,10,23,10,116.0,116.0,NUMBER,17,Incorrect points scored by Carter-Williams.,qwen_small,p1,2125.53
T025,11,24,6-7,,,NUMBER,7-6,Incorrect field goal percentage.,qwen_small,p1,2125.53
T025,11,25,16,7.0,7.0,NUMBER,16,Incorrect points scored by Sims.,qwen_small,p1,2125.53
T026,1,1,2 - 3,,,NUMBER,1 - 3,Incorrect win-loss record for Pistons.,qwen_small,p1,2125.53
T026,1,2,2 - 3,,,NUMBER,2 - 3,Incorrect win-loss record for Knicks.,qwen_small,p1,2125.53
T026,1,3,98 - 95,,,NUMBER,98 - 95,Score reported correctly.,qwen_small,p1,2125.53
T026,2,4,25 - 20,,,NUMBER,20 - 25,Incorrect first half score difference.,qwen_small,p1,2125.53
T026,3,5,37 percent,,,NUMBER,37%,Correct shooting percentage.,qwen_small,p1,2125.53
T026,3,6,45 percent,,,NUMBER,45%,Correct shooting percentage.,qwen_small,p1,2125.53
T026,4,7,20 points,,,NUMBER,25 points,Incorrect points scored by Kentavious Caldwell-Pope.,qwen_small,p1,2125.53
T026,4,8,8 - 14 FG,,,NUMBER,8 - 15 FG,Incorrect field goal attempts by Kentavious Caldwell-Pope.,qwen_small,p1,2125.53
T026,4,9,4 - 7 3Pt,,,NUMBER,4 - 7 3Pt,Correct three-point attempts by Kentavious Caldwell-Pope.,qwen_small,p1,2125.53
T026,5,10,20 points,,,NUMBER,20 points,Correct points scored by Tim Hardaway Jr.,qwen_small,p1,2125.53
T026,5,11,8 - 15 FG,,,NUMBER,8 - 15 FG,Correct field goal attempts by Tim Hardaway Jr.,qwen_small,p1,2125.53
T026,5,12,4 - 7 3Pt,,,NUMBER,4 - 7 3Pt,Correct three-point attempts by Tim Hardaway Jr.,qwen_small,p1,2125.53
T026,6,13,15 points,,,NUMBER,17 points,Incorrect points scored by Iman Shumpert.,qwen_small,p1,2125.53
T026,6,14,5 - 13 FG,,,NUMBER,5 - 13 FG,Correct field goal attempts by Iman Shumpert.,qwen_small,p1,2125.53
T026,7,15,23 points,,,NUMBER,20 points,Incorrect points scored by Greg Monroe.,qwen_small,p1,2125.53
T026,7,16,18 boards,,,NUMBER,13 boards,Incorrect rebound count by Greg Monroe.,qwen_small,p1,2125.53
T026,8,17,29 minutes,,,NUMBER,36 minutes,Incorrect playing time by Andre Drummond.,qwen_small,p1,2125.53
T026,9,18,10 free throws,,,NUMBER,33 free throw attempts,Incorrect free throw attempts by Knicks.,qwen_small,p1,2125.53
T026,10,19,5 - of - 21,,,NUMBER,5 - of - 21,Correct shooting percentage by Carmelo Anthony.,qwen_small,p1,2125.53
T026,11,20,1:5 to play,,,NUMBER,1:5 to play,Correct time remaining in the game.,qwen_small,p1,2125.53
T027,1,1,New Orleans,6.0,7.0,NAME,Houston,"Houston Rockets, not New Orleans Pelicans, won the game.",qwen_small,p1,2125.53
T027,1,2,Gregg Popovich,74.0,75.0,NAME,Mike D'Antoni,"The correct coach for the Rockets is Mike D'Antoni, not Gregg Popovich.",qwen_small,p1,2125.53
T027,2,3,Gordon Davis,115.0,116.0,NAME,"Gordon, Davis","The correct name is Gordon, Davis, not Gordon Davis.",qwen_small,p1,2125.53
T027,2,4,29 points,277.0,278.0,NUMBER,19 points,"Eric Gordon scored 19 points, not 29 points.",qwen_small,p1,2125.53
T027,3,5,20 points,142.0,143.0,NUMBER,16 points,"Trevor Ariza scored 16 points, not 20 points.",qwen_small,p1,2125.53
T027,4,6,11 points,163.0,164.0,NUMBER,20 points,"Buddy Hield scored 20 points, not 11 points.",qwen_small,p1,2125.53
T027,5,7,11 points,163.0,164.0,NUMBER,16 points,"Terrence Jones scored 16 points, not 11 points.",qwen_small,p1,2125.53
T027,6,8,11 points,163.0,164.0,NUMBER,29 points,"Eric Gordon scored 29 points, not 11 points.",qwen_small,p1,2125.53
T027,7,9,11 points,163.0,164.0,NUMBER,11 points,"Buddy Hield scored 11 points, not 11 points (repeated mistake).",qwen_small,p1,2125.53
T027,8,10,11 points,163.0,164.0,NUMBER,10 points,"Cheick Diallo scored 10 points, not 11 points.",qwen_small,p1,2125.53
T027,9,11,11 points,163.0,164.0,NUMBER,11 points,"Buddy Hield scored 11 points, not 11 points (repeated mistake).",qwen_small,p1,2125.53
T028,1,1,San Antonio,,,NAME,Los Angeles Clippers,Incorrect team name.,qwen_small,p1,2125.53
T028,1,2,Los Angeles,,,NAME,San Antonio,Incorrect team name.,qwen_small,p1,2125.53
T028,1,3,105 - 97,,,NUMBER,105-97,Incorrect score format.,qwen_small,p1,2125.53
T028,2,4,44 - 13,,,NUMBER,35-13,Incorrect team record.,qwen_small,p1,2125.53
T028,2,5,35 - 13,,,NUMBER,44-13,Incorrect team record.,qwen_small,p1,2125.53
T028,2,6,35 - 13,,,NUMBER,44-13,Incorrect team record.,qwen_small,p1,2125.53
T028,2,7,35 - 13,,,NUMBER,44-13,Incorrect team record.,qwen_small,p1,2125.53
T028,3,8,18 - 13,,,NUMBER,13-18,Incorrect score in first quarter.,qwen_small,p1,2125.53
T028,4,9,2:56,94.0,94.0,NUMBER,2:56 to go,Incorrect time format.,qwen_small,p1,2125.53
T028,5,10,2:56,94.0,94.0,NUMBER,2:56 to go,Incorrect time format.,qwen_small,p1,2125.53
T028,6,11,2:56,94.0,94.0,NUMBER,2:56 to go,Incorrect time format.,qwen_small,p1,2125.53
T028,7,12,29,137.0,137.0,NUMBER,23,Incorrect points scored by Blake Griffin.,qwen_small,p1,2125.53
T028,7,13,29,137.0,137.0,NUMBER,23,Incorrect points scored by Blake Griffin.,qwen_small,p1,2125.53
T028,8,14,29,137.0,137.0,NUMBER,23,Incorrect points scored by Blake Griffin.,qwen_small,p1,2125.53
T028,8,15,29,137.0,137.0,NUMBER,23,Incorrect points scored by Blake Griffin.,qwen_small,p1,2125.53
T028,9,16,29,137.0,137.0,NUMBER,23,Incorrect points scored by Blake Griffin.,qwen_small,p1,2125.53
T028,9,17,29,137.0,137.0,NUMBER,23,Incorrect points scored by Blake Griffin.,qwen_small,p1,2125.53
T028,10,18,29,137.0,137.0,NUMBER,23,Incorrect points scored by Blake Griffin.,qwen_small,p1,2125.53
T028,10,19,29,137.0,137.0,NUMBER,23,Incorrect points scored by Blake Griffin.,qwen_small,p1,2125.53
T028,11,20,23,242.0,242.0,NUMBER,29,Incorrect points scored by Austin Rivers.,qwen_small,p1,2125.53
T028,11,21,23,242.0,242.0,NUMBER,29,Incorrect points scored by Austin Rivers.,qwen_small,p1,2125.53
T028,12,22,23,242.0,242.0,NUMBER,29,Incorrect points scored by Austin Rivers.,qwen_small,p1,2125.53
T028,12,23,23,242.0,242.0,NUMBER,29,Incorrect points scored by Austin Rivers.,qwen_small,p1,2125.53
T029,1,1,105 -100,,,NUMBER,100-105,Incorrect score difference,qwen_small,p1,2125.53
T029,2,2,22 -25,,,NUMBER,25-22,Incorrect first quarter score difference,qwen_small,p1,2125.53
T029,2,3,47 % from the field,,,NUMBER,38% from the three-point line,Incorrect shooting percentage,qwen_small,p1,2125.53
T029,2,4,47 % from the floor,,,NUMBER,47% from the field,Incorrect shooting percentage,qwen_small,p1,2125.53
T029,2,5,20 turnovers,105.0,106.0,NUMBER,20 turnovers,Incorrect turnover count,qwen_small,p1,2125.53
T029,3,6,Victor Oladipo and Markieff Morris,124.0,128.0,NAME,Victor Oladipo and Markieff Morris,Incorrect player names,qwen_small,p1,2125.53
T029,4,7,7 - for - 15,132.0,136.0,NUMBER,7-for-15,Incorrect shooting stats,qwen_small,p1,2125.53
T029,4,8,4 - for - 9,141.0,145.0,NUMBER,4-for-9,Incorrect shooting stats,qwen_small,p1,2125.53
T029,4,9,28 points,159.0,160.0,NUMBER,28 points,Incorrect points scored,qwen_small,p1,2125.53
T029,5,10,7 - for - 10,200.0,204.0,NUMBER,7-for-10,Incorrect shooting stats,qwen_small,p1,2125.53
T029,5,11,1 - for - 2,209.0,213.0,NUMBER,1-for-2,Incorrect shooting stats,qwen_small,p1,2125.53
T029,5,12,19 points,175.0,176.0,NUMBER,19 points,Incorrect points scored,qwen_small,p1,2125.53
T029,6,13,7 rebounds,178.0,179.0,NUMBER,4 rebounds,Incorrect rebound count,qwen_small,p1,2125.53
T029,6,14,3 rebounds,,,NUMBER,7 rebounds,Incorrect rebound count,qwen_small,p1,2125.53
T029,6,15,3 assists,,,NUMBER,7 assists,Incorrect assist count,qwen_small,p1,2125.53
T029,6,16,3 steals,,,NUMBER,3 steals,Incorrect steal count,qwen_small,p1,2125.53
T029,6,17,7 costly turnovers,,,NUMBER,4 turnovers,Incorrect turnover count,qwen_small,p1,2125.53
T029,7,18,Dewayne Dedmon started at power forward for the Magic in place of Channing Frye,,,NAME,Dewayne Dedmon started at power forward for the Magic in place of Channing Frye,Incorrect player names,qwen_small,p1,2125.53
T029,8,19,15 minutes,,,NUMBER,15 minutes,Incorrect playing time,qwen_small,p1,2125.53
T029,8,20,4 points,,,NUMBER,4 points,Incorrect points scored,qwen_small,p1,2125.53
T029,8,21,4 rebounds,,,NUMBER,4 rebounds,Incorrect rebound count,qwen_small,p1,2125.53
T029,8,22,a block,,,WORD,a block,Incorrect word usage,qwen_small,p1,2125.53
T030,1,1,Wednesday,22.0,22.0,NAME,Sunday,Incorrect day of the week.,qwen_small,p1,2125.53
T030,2,2,Fed Ex Forum Arena,,,NAME,Memphis,Incorrect arena name.,qwen_small,p1,2125.53
T030,3,3,Eric Bledsoe,,,NAME,Bledsoe,Incorrect player name.,qwen_small,p1,2125.53
T030,3,4,Marc Gasol,,,NAME,Gasol,Incorrect player name.,qwen_small,p1,2125.53
T030,4,5,Eric Bledsoe,,,NAME,Bledsoe,Incorrect player name.,qwen_small,p1,2125.53
T030,4,6,Marc Gasol,,,NAME,Gasol,Incorrect player name.,qwen_small,p1,2125.53
T030,5,7,Eric Bledsoe,,,NAME,Bledsoe,Incorrect player name.,qwen_small,p1,2125.53
T030,5,8,Marc Gasol,,,NAME,Gasol,Incorrect player name.,qwen_small,p1,2125.53
T030,6,9,Brandon Knight,,,NAME,Knight,Incorrect player name.,qwen_small,p1,2125.53
T030,7,10,Portland Trail Blazers,,,NAME,Blazers,Incorrect team name.,qwen_small,p1,2125.53
T030,7,11,Portland Trail Blazers,,,NAME,Blazers,Incorrect team name.,qwen_small,p1,2125.53
T030,8,12,Wednesday,22.0,22.0,NAME,Friday,Incorrect day of the week.,qwen_small,p1,2125.53
T030,8,13,Friday,240.0,240.0,NAME,Wednesday,Incorrect day of the week.,qwen_small,p1,2125.53
T030,9,14,Wednesday,22.0,22.0,NAME,Friday,Incorrect day of the week.,qwen_small,p1,2125.53
T030,9,15,Friday,240.0,240.0,NAME,Wednesday,Incorrect day of the week.,qwen_small,p1,2125.53
