TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T027,2,1,20,4,4,,,NUMBER,8,"Alexis Ajinca scored 8 points, not 20 points."
T027,9,1,11 - point,10,12,,,NUMBER,11 points,"Buddy Hield scored 11 points, but Jrue Holiday scored 11 points, not 11-point effort."
T027,9,1,one assist,22,23,,,NUMBER,1,"Eric Gordon had 1 assist, but the sentence incorrectly states 'one assist'."
T027,11,2,one steal,14,15,,,NUMBER,1,"Eric Gordon had 1 steal, but the sentence incorrectly states 'one steal'."
T027,9,3,one block,35,36,,,NUMBER,1,"Eric Gordon had 1 block, but the sentence incorrectly states 'one block'."
T027,6,1,Buddy Hield,1,2,,,NAME,Eric Gordon,"Buddy Hield did not lead the second unit with 11 points, five rebounds, and one assist. According to the box score, Eric Gordon scored 29 points, which is the highest among the bench players."
T027,10,1,led the second unit,3,6,,,WORD,scored,"The phrase 'led the second unit' is misleading because it implies leadership or a leading role, but the data shows that Hield simply scored points. A more accurate phrase would be 'scored'."
T027,3,1,29,11,11,,,NUMBER,11,"Buddy Hield scored 11 points, not 29."
T027,17,3,one rebound,20,21,,,NUMBER,5 rebounds,"Buddy Hield had 5 rebounds, not 1."
T027,3,2,double - double,18,20,,,WORD,performance,Jrue Holiday did not achieve a double-double as he only had 1 assist. The term 'double-double' is incorrect in this context.
T027,19,1,"10 - point , 1 - assist double - double",5,14,,,NUMBER,"10 points, 1 rebound","Cheick Diallo scored 10 points and had 1 rebound, not a double-double."
T028,1,1,Los Angeles Clippers,7,9,,,NAME,Clippers,The full name 'Los Angeles Clippers' is incorrect as the team is referred to as 'Clippers' in the box score.
T028,3,1,18 - 13,15,17,,,NUMBER,13 - 18,The first quarter score is incorrect. The box score shows the Spurs scored 18 points and the Clippers scored 13 points.
T028,2,2,35 - 13,19,21,,,NUMBER,44 - 13,The record for the Spurs is incorrect. The box score shows the Spurs' record as 44 wins and 13 losses.
T028,4,1,Blake Griffin,1,2,,,NAME,Kawhi Leonard,Blake Griffin did not play for the Spurs; Kawhi Leonard was the high-point scorer for the Spurs.
T028,1,2,Spurs,4,4,,,NAME,Clippers,"Blake Griffin played for the Clippers, not the Spurs."
T028,5,1,one assist,12,13,,,NUMBER,1 assist,"LaMarcus Aldridge had 1 assist, which is correct according to the box score."
T028,4,2,one steal,27,28,,,NUMBER,1 steal,"LaMarcus Aldridge had 1 steal, which is correct according to the box score."
T028,8,1,8 - of - 14,9,13,,,NUMBER,6-of-14,"The shooting percentage for Austin Rivers is incorrect. According to the box score, he made 6 out of 14 shots."
T028,4,2,five assists,24,25,,,NUMBER,3 assists,"The number of assists for Chris Paul is incorrect. According to the box score, he had 5 assists, not 3."
T028,8,3,six rebounds,33,34,,,NUMBER,6 rebounds,"The number of rebounds for Chris Paul is correct, but the order of assists and rebounds is reversed in the sentence. According to the box score, he had 6 rebounds and 5 assists."
T029,3,1,38 percent,18,19,,,NUMBER,33 percent,"The Suns' three-point percentage is incorrect. According to the box score, the Suns shot 33% from the three-point line."
T029,4,1,20,8,8,,,NUMBER,19,"The Suns committed 19 turnovers, not 20."
T029,5,1,Victor Oladipo,9,10,,,NAME,Brandon Knight,Victor Oladipo did not lead the Suns; Brandon Knight did.
T029,5,2,Markieff Morris,12,13,,,NAME,Tobias Harris,Markieff Morris did not lead the Suns; Tobias Harris was a key contributor but not mentioned as a leader in this context.
T029,6,1,Morris went 7 - for - 15 from the field and 4 - for - 9 from the three - point line to score a team - high of 28 points,1,31,,,NUMBER,Brandon Knight went 10-for-12 from the field and 4-for-9 from the three-point line to score a team-high of 28 points,"The player and shooting statistics are incorrect. Brandon Knight, not Morris, had 28 points, 10-for-12 from the field, and 4-for-9 from the three-point line."
T029,7,1,19 points and 7 rebounds,5,9,,,NUMBER,2 points and 4 rebounds,"The sentence states that Alex Len averaged 19 points and 7 rebounds on the year, but according to the box score, he only had 2 points and 4 rebounds in this game. The provided data does not support the claim about his season averages."
T029,8,1,7 - for - 10,17,21,,,NUMBER,7 - for - 10,"The field goal percentage for PJ Tucker is correct, but the box score shows he made 7 out of 10 shots, not 7 out of 10."
T029,9,1,the Suns will be at home against the New Orleans Pelicans on Friday,33,45,,,CONTEXT,,"The sentence states that the Suns will play the New Orleans Pelicans on Friday, but the box score and schedule indicate that the Suns will play the Nets on Friday."
T030,1,1,Wednesday,22,22,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
T030,1,2,Fed Ex Forum Arena,24,27,,,NAME,FedExForum,"The correct name of the arena is FedExForum, not Fed Ex Forum Arena."
T030,2,1,40 percent,12,13,,,NUMBER,40 percent -> 40,"The Grizzlies' field goal percentage is actually 40%, not 40 percent."
T030,2,2,33 percent,18,19,,,NUMBER,33 percent -> 33,"The Grizzlies' three-point percentage is actually 33%, not 33 percent."
T030,2,3,44 percent,31,32,,,NUMBER,44 percent -> 44,"The Suns' field goal percentage is actually 44%, not 44 percent."
T030,2,4,29 percent,38,39,,,NUMBER,29 percent -> 29,"The Suns' three-point percentage is actually 29%, not 29 percent."
T030,6,1,"7 - 15 FG , 2 - 7 3Pt , 1 - 1 FT",20,33,,,NUMBER,"5 - 11 FG, 2 - 7 3Pt, 1 - 1 FT","The field goal attempts and makes for Brandon Knight are incorrect. According to the box score, he made 5 of 11 field goals, 2 of 7 three-pointers, and 1 of 1 free throws."
T030,7,2,Friday,32,32,,,NAME,Monday,"The Suns' next game is on Monday, not Friday."
T030,8,1,lost three of their last three games,11,17,,,WORD,won their last eight match-ups against Phoenix,"The sentence states that the Grizzlies have lost three of their last three games, but according to the box score, they have won their last eight match-ups against Phoenix."
T030,9,1,The Grizzlies were led by Eric Bledsoe,1,7,,,NAME,The Grizzlies were led by Mike Conley,Eric Bledsoe did not play for the Grizzlies in this game; he played for the Suns. Mike Conley was the leading player for the Grizzlies.
T030,9,2,who went 8 - for - 22 from the field and 2 - for - 6 from the three - point line to score 23 points,9,34,,,NUMBER,who went 4-for-14 from the field and 2-for-5 from the three-point line to score 12 points,"The statistics provided for Eric Bledsoe are incorrect. The correct statistics for Mike Conley are 4-for-14 from the field and 2-for-5 from the three-point line, scoring 12 points."
T030,9,3,while also adding six assists and a steal,36,43,,,NUMBER,while also adding six assists and three steals,"The number of steals is incorrect. Mike Conley had three steals, not one."
T030,10,1,12 points and 5 rebounds,5,9,,,NUMBER,,"The provided box score data does not include season averages, so the accuracy of the statement 'He's now averaging 12 points and 5 rebounds on the year' cannot be verified."
