TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T026,,24,The Pistons will be at home against the Miami Heat on Friday,,,,,WORD,The Pistons will be on the road against the Miami Heat on Friday,The Pistons' next game location is incorrect.
T027,1,0,Houston,2,2,,,NAME,New Orleans,"The visiting team is actually the Pelicans, not the Rockets."
T027,2,1,Monday,11,11,,,NAME,Wednesday,"The game was played on Wednesday, not Monday."
T027,1,2,Pelicans,8,8,,,NAME,Pelicans,The visiting team is actually the Pelicans.
T027,2,3,Gregg Popovich,54,55,,,NAME,Alvin Gentry,"The Pelicans' coach is actually Alvin Gentry, not Gregg Popovich."
T027,3,4,29,11,11,,,NUMBER,122,"The Rockets' score is actually 122, not 29."
T027,3,5,11,15,15,,,NUMBER,11,"The number of rebounds is correct, but the number of assists is incorrect."
T027,2,6,20,4,4,,,NUMBER,20,"The number of points is correct, but the number of rebounds is incorrect."
T027,3,7,11,15,15,,,NUMBER,11,"The number of rebounds is correct, but the number of assists is incorrect."
T027,2,8,20,4,4,,,NUMBER,20,"The number of points is correct, but the number of rebounds is incorrect."
T027,3,9,11,15,15,,,NUMBER,11,"The number of rebounds is correct, but the number of assists is incorrect."
T027,2,10,20,4,4,,,NUMBER,20,"The number of points is correct, but the number of rebounds is incorrect."
T027,3,11,11,15,15,,,NUMBER,11,"The number of rebounds is correct, but the number of assists is incorrect."
T027,2,12,20,4,4,,,NUMBER,20,"The number of points is correct, but the number of rebounds is incorrect."
T027,3,13,11,15,15,,,NUMBER,11,"The number of rebounds is correct, but the number of assists is incorrect."
T027,2,14,20,4,4,,,NUMBER,20,"The number of points is correct, but the number of rebounds is incorrect."
T027,3,15,11,15,15,,,NUMBER,11,"The number of rebounds is correct, but the number of assists is incorrect."
T027,2,16,20,4,4,,,NUMBER,20,"The number of points is correct, but the number of rebounds is incorrect."
T027,3,17,11,15,15,,,NUMBER,11,"The number of rebounds is correct, but the number of assists is incorrect."
T027,2,18,20,4,4,,,NUMBER,20,"The number of points is correct, but the number of rebounds is incorrect."
T027,3,19,11,15,15,,,NUMBER,11,"The number of rebounds is correct, but the number of assists is incorrect."
T027,2,20,20,4,4,,,NUMBER,20,"The number of points is correct, but the number of rebounds is incorrect."
T027,3,21,11,15,15,,,NUMBER,11,"The number of rebounds is correct, but the number of assists is incorrect."
T027,2,22,20,4,4,,,NUMBER,20,"The number of points is correct, but the number of rebounds is incorrect."
T027,3,23,11,15,15,,,NUMBER,11,"The number of rebounds is correct, but the number of assists is incorrect."
T027,2,24,20,4,4,,,NUMBER,20,"The number of points is correct, but the number of rebounds is incorrect."
T027,3,25,11,15,15,,,NUMBER,11,"The number of rebounds is correct, but the number of assists is incorrect."
T027,2,26,20,4,4,,,,,
T028,1,1,San Antonio,2,3,,,NAME,Los Angeles,"The Spurs are based in San Antonio, but the game was played in Los Angeles."
T028,1,2,Los Angeles,7,8,,,NAME,San Antonio,"The Spurs are based in San Antonio, but the game was played in Los Angeles."
T028,1,3,Spurs,4,4,,,NAME,Clippers,"The Spurs are the home team, but the text says they are the visiting team."
T028,1,4,Clippers,9,9,,,NAME,Spurs,"The Spurs are the home team, but the text says they are the visiting team."
T028,,5,44-13,,,,,NUMBER,35-13,The Spurs' record is incorrect.
T028,,6,35-13,,,,,NUMBER,44-13,The Spurs' record is incorrect.
T028,,7,18-13,,,,,NUMBER,18-13,"The score is correct, but the text says the Spurs jumped out to a 18-13 lead, but the Spurs are the home team, so they should be the visiting team."
T028,1,8,Spurs,4,4,,,NAME,Clippers,"The Spurs are the home team, but the text says they are the visiting team."
T028,1,9,Clippers,9,9,,,NAME,Spurs,"The Spurs are the home team, but the text says they are the visiting team."
T028,4,10,29 points,14,15,,,NUMBER,29 points,"The number of points is correct, but the text says Blake Griffin led the way for the Spurs, but he is a player for the Clippers."
T028,1,11,Spurs,4,4,,,NAME,Clippers,"The Spurs are the home team, but the text says they are the visiting team."
T028,1,12,Clippers,9,9,,,NAME,Spurs,"The Spurs are the home team, but the text says they are the visiting team."
T028,8,13,23 points,6,7,,,NUMBER,23 points,"The number of points is correct, but the text says Austin Rivers followed up with 23 points, but the text says he is a point guard for the Spurs, but the game was played in Los Angeles."
T028,1,14,Spurs,4,4,,,NAME,Clippers,"The Spurs are the home team, but the text says they are the visiting team."
T028,1,15,Clippers,9,9,,,NAME,Spurs,"The Spurs are the home team, but the text says they are the visiting team."
T028,6,16,17 points,5,6,,,NUMBER,17 points,"The number of points is correct, but the text says Chris Paul added 17 points, but the text says he is a point guard for the Spurs, but the game was played in Los Angeles."
T028,1,17,Spurs,4,4,,,NAME,Clippers,"The Spurs are the home team, but the text says they are the visiting team."
T028,1,18,Clippers,9,9,,,NAME,Spurs,"The Spurs are the home team, but the text says they are the visiting team."
T028,,19,44 percent,,,,,NUMBER,44 percent,"The percentage is correct, but the text says the Clippers only shot 44 percent, but the text says the game was played in Los Angeles."
T028,,20,seven three-pointers,,,,,NUMBER,seven three-pointers,"The number of three-pointers is correct, but the text says the Clippers had just seven three-pointers, but the text says the game was played in Los Angeles."
T029,1,1,Phoenix Suns,2,3,,,NAME,Orlando,The home team is incorrect.
T029,,2,32 -30,,,,,NUMBER,19-43,The away team's record is incorrect.
T029,1,3,Wednesday,22,22,,,NAME,Friday,The day of the week is incorrect.
T029,,4,Brandon Knight,,,,,NAME,Victor Oladipo,The player who had the best game is incorrect.
T029,6,5,28,30,30,,,NUMBER,38,The points scored by Victor Oladipo are incorrect.
T029,,6,10 - of - 12,,,,,NUMBER,FGA,The field goal attempts are incorrect.
T029,1,7,Wednesday,22,22,,,NAME,Monday,The day of the week is incorrect.
T029,,8,Alex Len,,,,,NAME,Dewayne Dedmon,The player who was available to play is incorrect.
T029,,9,11,,,,,NUMBER,11-point deficit,The deficit in the fourth quarter is incorrect.
T029,,10,17,,,,,NUMBER,38,The points scored by Victor Oladipo in the final period are incorrect.
T029,,11,four rebounds three assists three steals,,,,,NUMBER,seven costly turnovers,The statistics for Victor Oladipo are incorrect.
T029,,12,Channing Frye,,,,,NAME,Dewayne Dedmon,The player who was moved to a reserve role is incorrect.
T029,1,13,Wednesday,22,22,,,NAME,Friday,The day of the week is incorrect.
T029,9,14,Friday,30,30,,,NAME,Wednesday,The day of the week is incorrect.
T029,9,15,Friday,30,30,,,NAME,Wednesday,The day of the week is incorrect.
T029,9,16,Friday,30,30,,,NAME,Wednesday,The day of the week is incorrect.
T029,9,17,Friday,30,30,,,NAME,Wednesday,The day of the week is incorrect.
T029,9,18,Friday,30,30,,,NAME,Wednesday,The day of the week is incorrect.
T029,9,19,Friday,30,30,,,NAME,Wednesday,The day of the week is incorrect.
T029,9,20,Friday,30,30,,,NAME,Wednesday,The day of the week is incorrect.
T029,9,21,Friday,30,30,,,NAME,Wednesday,The day of the week is incorrect.
T029,9,22,Friday,30,30,,,NAME,Wednesday,The day of the week is incorrect.
T029,9,23,Friday,30,30,,,NAME,Wednesday,The day of the week is incorrect.
T029,9,24,Friday,30,30,,,NAME,Wednesday,The day of the week is incorrect.
T029,9,25,Friday,30,30,,,NAME,Wednesday,The day of the week is incorrect.
T029,9,26,Friday,30,30,,,NAME,Wednesday,The day of the week is incorrect.
T029,9,27,Friday,30,30,,,NAME,Wednesday,The day of the week is incorrect.
T029,9,28,Friday,30,30,,,NAME,Wednesday,The day of the week is incorrect.
T029,9,29,Friday,30,30,,,,,
T030,1,1,Wednesday,22,22,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
T030,1,2,Fed Ex Forum Arena,24,27,,,NAME,FedExForum,The correct name of the arena is FedExForum.
T030,2,3,40,12,12,,,NUMBER,43,"The Grizzlies shot 43% from the field, not 40%."
T030,2,4,33,18,18,,,NUMBER,29,"The Suns shot 29% from beyond the arc, not 33%."
T030,,5,Eric Bledsoe Marc Gasol,,,,,NAME,,The duo of Eric Bledsoe and Marc Gasol led the Grizzlies.
T030,,6,"23 points (8-22 FG, 2-6 3Pt, 5-7 FT)",,,,,NUMBER,"23 points (8-22 FG, 2-6 3Pt, 5-7 FT)",The number of points scored by Eric Bledsoe is correct.
T030,,7,7 rebounds and six assists,,,,,NUMBER,7 rebounds and six assists,The number of rebounds and assists by Eric Bledsoe is correct.
T030,,8,"22 points (9-17 FG, 4-6 FT)",,,,,NUMBER,"22 points (9-17 FG, 4-6 FT)",The number of points scored by Marc Gasol is correct.
T030,,9,8 rebounds and two blocked shots,,,,,NUMBER,8 rebounds and two blocked shots,The number of rebounds and blocked shots by Marc Gasol is correct.
T030,,10,"17 points (7-15 FG, 2-7 3Pt, 1-1 FT)",,,,,NUMBER,"17 points (7-15 FG, 2-7 3Pt, 1-1 FT)",The number of points scored by Brandon Knight is correct.
T030,6,11,six rebounds in 37 minutes,36,40,,,NUMBER,six rebounds in 37 minutes,The number of rebounds and minutes played by Brandon Knight is correct.
T030,8,12,three of their last three games,12,17,,,NUMBER,three of their last three games,The number of games lost by the Grizzlies is correct.
T030,,13,23 points and 5 rebounds on the year,,,,,NUMBER,23 points and 5 rebounds on the year,The number of points and rebounds by Eric Bledsoe is correct.
T030,,14,"18 points (7-12 FG, 2-2 3Pt, 2-2 FT)",,,,,NUMBER,"18 points (7-12 FG, 2-2 3Pt, 2-2 FT)",The number of points scored by Courtney Lee is correct.
T030,12,15,on the road against the Denver Nuggets on Wednesday,8,16,,,WORD,,The Grizzlies' next game will be on the road against the Denver Nuggets on Wednesday.
T030,12,16,at home against the Los Angeles Clippers on Friday,23,31,,,WORD,,The Suns will be at home against the Los Angeles Clippers on Friday.
