TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T019,6,2,14 points,5,6,,,NUMBER,14 points,"The number of points is correct, but the format is missing the unit 'points'."
T019,6,3,3 - 10 FG,8,11,,,NUMBER,3-10 FG,"The field goal percentage format is correct, but the format is missing the space between the number and the unit 'FG'."
T019,6,4,8 - 8 FT,13,16,,,NUMBER,8-8 FT,"The free throw percentage format is correct, but the format is missing the space between the number and the unit 'FT'."
T019,7,1,48,15,15,,,NUMBER,47,"The Nets' shooting percentage was 47%, not 48%."
T019,8,1,Indiana,8,8,,,NAME,Atlanta,"The Nets are playing against the Hawks, not the Pacers."
T019,9,1,The Hawks will host the Knicks on Friday,1,8,,,NAME,The Hawks will host the Knicks on Friday,"The visiting team is the Knicks, not the Hawks."
T020,1,1,Tuesday,22,22,,,NAME,Thursday,"The game was played on Thursday, not Tuesday."
T020,2,1,72 -,4,5,,,NUMBER,68,"The score difference at halftime was 68-72, not 72-68."
T020,2,2,third quarter,17,18,,,WORD,fourth,"The score difference narrowed in the fourth quarter, not the third."
T020,,1,53 percent from the field and 50 percent from beyond the arc,,,,,NUMBER,,The Heat's shooting percentages are not 53% and 50% from the field and beyond the arc respectively.
T020,3,1,The Hornets,1,2,,,NAME,Charlotte Hornets,The Hornets refers to the Charlotte Hornets.
T020,2,2,the Heat,23,24,,,NAME,the Miami Heat,The Heat refers to the Miami Heat.
T020,4,1,Batum,10,10,,,NAME,Nicolas Batum,Batum is misspelled as 'Batum' in the sentence.
T020,2,2,19,27,27,,,NUMBER,19,"The number of points scored by Batum is correct, but the token '19' is incorrectly split from the rest of the sentence."
T020,5,3,7 - 19,12,14,,,NUMBER,7-19,"The field goal percentage format is incorrect, it should be '7-19'."
T020,5,4,2 - 7,17,19,,,NUMBER,2-7,"The three-point field goal percentage format is incorrect, it should be '2-7'."
T020,5,5,3 - 3,22,24,,,NUMBER,3-3,"The free throw percentage format is incorrect, it should be '3-3'."
T020,6,1,six,4,4,,,NUMBER,five,"The Hornets had five players reach double figures in points, not six."
T020,7,1,Goran Dragic,1,2,,,NAME,,"Goran Dragic is the correct name, not just Dragic."
T020,,2,8 - 16 FG 0 - 3 3Pt,,,,,NUMBER,,The correct shooting percentages are 8-16 FG and 0-3 3Pt.
T020,7,3,Deng,31,31,,,NAME,,"Luol Deng is the correct name, not just Deng."
T020,8,1,Hassan Whiteside,1,2,,,NAME,Josh McRoberts,Hassan Whiteside is not the player mentioned in the sentence. The correct player is Josh McRoberts.
T020,7,2,7 - for - 13,33,37,,,NUMBER,"6, for, 7","The number of field goals made by Josh McRoberts is 6, not 7. The number of field goals attempted is 13, which is correct."
T020,7,3,22 points,55,56,,,NUMBER,"17, for, 18","The points scored by Josh McRoberts is 17, not 22. The points scored by Josh Richardson is 18, not 22."
T020,7,4,seven rebounds,21,22,,,NUMBER,"five, for, seven","The rebounds grabbed by Josh McRoberts is 5, not 7. The rebounds grabbed by Hassan Whiteside is 7, not 5."
T020,9,1,"Over his last three games he 's averaging 17 points , 9 rebounds and 3 assists ,",1,17,,,NUMBER,"17.0, 9.0, 3.0","The numbers for points, rebounds, and assists should be decimal values."
T020,9,2,but has now recorded double - digit points in three straight games .,18,30,,,WORD,double-digit,The phrase 'double-digit' is more commonly used and accurate.
T020,8,1,Hassan Whiteside,1,2,,,NAME,"Whiteside, Hassan",Names should be in the order of first name followed by last name.
T020,,2,6 - 10 FG 5 - 6 FT,,,,,NUMBER,"6/10 FG, 5/6 FT",Numbers should be in fraction format without spaces.
T020,11,1,Wednesday,16,16,,,NAME,Friday,"The game is scheduled for Friday, not Wednesday."
T020,1,2,Miami Heat,11,12,,,NAME,Cavaliers,"The Heat will play against the Cavaliers, not the Miami Heat."
T021,1,1,7 -,6,7,,,NUMBER,6,Incorrect win-loss record for the Trail Blazers. The correct record is 6-3.
T021,1,2,4 -,15,16,,,NUMBER,4,Incorrect win-loss record for the Nets. The correct record is 4-4.
T021,1,3,Friday,23,23,,,NAME,Saturday,Incorrect day of the week. The game was played on Saturday.
T021,2,1,four straight,4,5,,,NUMBER,seven,"The home team has won seven straight games, not four."
T021,2,2,five of their last six games,12,17,,,NUMBER,seven,"The visiting team has lost seven of their last eight games, not five of their last six."
T021,3,1,28 points,7,8,,,NUMBER,28 points,"The correct number of points scored by Damian Lillard is 28, not 28 points."
T021,3,2,8 - 14 FG,10,13,,,NUMBER,8-14 FG,"The correct shooting percentage format is 8-14 FG, not 8 - 14 FG."
T021,3,3,4 - 6 3Pt,15,18,,,NUMBER,4-6 3Pt,"The correct three-point shooting percentage format is 4-6 3Pt, not 4 - 6 3Pt."
T021,3,4,8 - 9 FT,20,23,,,NUMBER,8-9 FT,"The correct free throw shooting percentage format is 8-9 FT, not 8 - 9 FT."
T021,4,1,Joe Johnson,1,2,,,NAME,,Joe Johnson is not a starter for the Portland Trail Blazers.
T021,5,1,Deron Williams,1,2,,,NAME,Deron Williams,No correction needed as the name is correct.
T021,5,2,19 points,17,18,,,NUMBER,19 points,No correction needed as the number is correct.
T021,5,3,"6 - 15 FG , 1 - 4 3Pt , 6 - 6 FT",20,33,,,NUMBER,"6-15 FG, 1-4 3Pt, 6-6 FT",No correction needed as the numbers are correct.
T021,5,4,six assists,40,41,,,NUMBER,6 assists,Corrected to match the correct number of assists.
T021,5,5,two rebounds,43,44,,,NUMBER,2 rebounds,Corrected to match the correct number of rebounds.
T021,5,6,37 minutes,46,47,,,NUMBER,37 minutes,No correction needed as the number is correct.
T021,5,1,Deron Williams,1,2,,,NAME,,Deron Williams is not mentioned in the box score data.
T021,5,2,19 points,17,18,,,NUMBER,,"The box score shows Deron Williams scored 19 points, but the sentence states he scored 19 points."
T021,6,3,"6 - 15 FG , 6 - 6 FT",16,24,,,NUMBER,,"The box score shows Deron Williams made 6 of 15 FG and 6 of 6 FT, not the values stated in the sentence."
T021,5,4,six assists,40,41,,,NUMBER,,"The box score shows Deron Williams had 6 assists, not 6 assists as stated in the sentence."
T021,7,1,Jarrett Jack,12,13,,,NAME,Jarrett Jack,The player's full name is Jarrett Jack.
T021,,2,4 - 12 FG 0 - 3 3Pt 2 - 2 FT,,,,,NUMBER,"4/12 FG, 0/3 3Pt, 2/2 FT",The format of the shooting stats should be in fraction form.
T021,8,1,Toronto Raptors,13,14,,,NAME,New Orleans Pelicans,"The Trail Blazers' next game was against the New Orleans Pelicans, not the Toronto Raptors."
T021,,2,Utah Jazz,,,,,NAME,Brooklyn Nets,"The visiting team, the Brooklyn Nets, were supposed to play against the Utah Jazz, not the Trail Blazers."
T022,1,1,Wednesday,23,23,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
T022,1,2,Energy Solutions Arena,25,27,,,NAME,AT & T Center,"The game was played at the AT & T Center, not Energy Solutions Arena."
T022,,1,23 15,,,,,NUMBER,23-15,The first quarter score difference should be represented as a range (23-15) rather than two separate numbers.
T022,,1,"39 percent from the field and 47 percent from the three - point line , while the Jazz went just 33 percent from the field and 30 percent from the three - point line",,,,,NUMBER,,"The Spurs' shooting percentages are correct, but the Jazz's shooting percentages are incorrect. The correct percentages for the Jazz should be 33% from the field and 30% from the three-point line."
T022,4,1,Rudy Gobert,10,11,,,NAME,Tiago Splitter,Rudy Gobert did not lead the Spurs in this game. Tiago Splitter led the Spurs with 14 points.
T022,5,1,Kawhi Leonard,12,13,,,NAME,Aron Baynes,Aron Baynes was the only other player to reach double figures in points.
T022,,1,second double - - in a row,,,,,WORD,two double-doubles in a row,"Kawhi Leonard had two double-doubles in this game, not just one."
T022,6,2,combined for 36 points and 10 rebounds,15,21,,,NUMBER,combined for 24 points and 10 rebounds,"The actual combined points and rebounds for the span were 24 points and 10 rebounds, not 36 points and 10 rebounds."
T022,8,1,Portland Trail Blazers,13,15,,,NAME,Thunder,"The visiting team is the Thunder, not the Trail Blazers."
T022,8,2,Portland Trail Blazers,13,15,,,NAME,Thunder,"The home team is the Thunder, not the Trail Blazers."
T023,1,1,Wednesday,23,23,,,NAME,Saturday,"The game was played on Saturday, not Wednesday."
T023,1,2,American Airlines Arena,25,27,,,NAME,,The venue is correctly identified as American Airlines Arena.
T023,,1,39 18,,,,,NUMBER,18 39,"The first quarter score should be Mavericks 18, Warriors 39."
T023,2,1,The Warriors,1,2,,,NAME,The Golden Warriors,The Warriors should be referred to as the Golden Warriors based on the box score.
T023,1,2,Dallas,12,12,,,NAME,Dallas Mavericks,Dallas should be referred to as Dallas Mavericks based on the box score.
T023,5,1,"Curry went 9 - for - 22 from the field and 3 - for - 11 from the three - point line to score a game - high of 29 points , while also adding eight assists and three rebounds",1,40,,,NUMBER,,"The correct shooting percentages should be 'Curry went 9-for-22 from the field and 3-for-11 from the three-point line to score a game-high of 29 points, while also adding eight assists and three rebounds.'"
T023,,1,second double - - in a row,,,,,WORD,consecutive,The phrase 'second double-double in a row' is not a standard basketball term and should be corrected to 'consecutive double-doubles'.
T023,6,2,combined for 45 points and 21 rebounds,15,21,,,NUMBER,45 points and 21 rebounds,The specific numbers of points and rebounds need to be checked against the box-score data. The sentence is not marked as a mistake if the numbers are correct.
T023,7,1,Richard Jefferson,12,13,,,NAME,Jameer Nelson,"Jameer Nelson, not Richard Jefferson, started at small forward."
T023,8,1,Harrison Barnes,12,13,,,NAME,Draymond Green,Harrison Barnes did not score double figures in points.
T023,1,1,Wednesday,23,23,,,NAME,Friday,"The next game for the Warriors is on Friday, not Wednesday."
T023,9,2,Friday,32,32,,,NAME,Wednesday,"The next game for the Mavericks is on Wednesday, not Friday."
T024,1,1,Wednesday,23,23,,,NAME,Friday,"The game was played on Friday, not Wednesday."
T024,,1,27 27,,,,,NUMBER,27-26,"The Thunder and Jazz scored 27-26 in the first quarter, not 27-27."
T024,3,1,49 percent,31,32,,,NUMBER,46,The home team (Thunder) had a higher shooting percentage from the field.
T024,3,2,33 percent,18,19,,,NUMBER,33,The visiting team (Jazz) had the same shooting percentage from beyond the arc.
T024,4,1,Kevin Durant,9,10,,,NAME,Russell Westbrook,"Russell Westbrook led the team, not Kevin Durant."
T024,4,2,Russell Westbrook,12,13,,,NAME,Kevin Durant and Russell Westbrook,"Both Kevin Durant and Russell Westbrook led the team, not just Russell Westbrook."
T024,,1,14 -for- 21,,,,,NUMBER,14 for 21,The correct format should be '14 for 21' without the hyphen.
T024,,2,2 - 7,,,,,NUMBER,2 for 7,The correct format should be '2 for 7' without the hyphen.
T024,6,1,double - double,5,7,,,WORD,double-double,The term 'double-double' is used instead of the hyphenated form 'double-double'.
T024,6,2,53 points and 20 rebounds,17,21,,,NUMBER,53 points and 20 rebounds,"The numbers are correct, but the format should be consistent with the rest of the text."
T024,7,1,Trey Burke,12,13,,,NAME,Gordon Hayward,Trey Burke did not score 20 points in this game. Gordon Hayward scored 27 points.
T024,8,1,Dion Waiters,11,12,,,NAME,"Waiters, Dion",The order of names should be last name first.
T024,8,2,15 points,17,18,,,NUMBER,15 points,The number of points should be followed by 'points'.
T024,8,3,"7 - 14 FG , 1 - 4 3Pt , 0 - 1 FT , 0 - 4 3Pt , 0 - 1 FT",20,43,,,NUMBER,"7-14 FG, 1-4 3Pt, 0-1 FT, 0-4 3Pt, 0-1 FT","The shot attempts should be formatted as FG, 3Pt, FT without spaces."
T024,1,1,Wednesday,23,23,,,NAME,Thursday,"The game for Oklahoma City is on Thursday, not Wednesday."
T024,1,2,Wednesday,23,23,,,NAME,Saturday,"The game for the Jazz is on Saturday, not Wednesday."
T025,1,1,Sunday,22,22,,,NAME,Friday,"The game was played on Friday, not Sunday."
T025,,1,34 29,,,,,NUMBER,34-29,"The first quarter score difference should be 34-29, not 34-29."
T025,,1,50 percent from the field and 44 percent from the three - point line compared to the Sixers who shot 43 percent from the field and only 27 percent from beyond the arc,,,,,NUMBER,,"The Sixers' shooting percentages do not match the provided box score data. The Sixers had 27% from beyond the arc, not 27% from the arc."
T025,,1,The duo of Tony Wroten,,,,,NAME,The duo of Markieff Morris and Gerald Green,Tony Wroten did not lead the Suns in this game. The correct duo is Markieff Morris and Gerald Green.
T025,5,1,"Wroten went 10 - for - 19 from the field and 4 - for - 9 from the three - point line to score a team - high of 28 points , while also adding three rebounds and three steals",1,40,,,NUMBER,,"Wroten scored 28 points, but the sentence states he made 10-19 shots and 4-9 threes, which is incorrect based on the box score."
T025,6,1,19 points and 8 rebounds,5,9,,,NUMBER,19 points and 8 rebounds,The correct values for the season average are 19 points and 8 rebounds.
T025,7,1,Eric Bledsoe,1,2,,,WORD,,The sentence should be 'Eric Bledsoe also had a solid game.'
T025,,1,8 for 14,,,,,NUMBER,14,The correct number of field goal attempts is 14.
T025,,2,3 for 5,,,,,NUMBER,5,The correct number of three-point field goals made is 5.
T025,,3,8 assists,,,,,NUMBER,eight,The correct number of assists is 'eight'.
T025,9,1,27 points and 16 rebounds,17,21,,,NUMBER,21 points and 10 rebounds,Goran Dragic had a double-double with 10 points and 10 rebounds.
T025,10,1,Robert Covington,12,13,,,NAME,TJ Warren,Robert Covington did not score in double figures. TJ Warren scored 4 points.
T025,11,1,10 points,4,5,,,NUMBER,21 points,Goran Dragic had a double-double with 10 points and 10 rebounds. The correct number of points for Goran Dragic is 21.
T025,11,2,"3 - 7 FG , 2 - 5 3Pt , 2 - 2 FT",7,20,,,WORD,"3 - 7 FG, 2 - 5 3Pt, 2 - 2 FT",The tokens provided are correct according to the box score data.
T025,12,1,Goran Dragic,12,13,,,NAME,Tony Wroten,Goran Dragic is not mentioned in the box score as scoring points.
T025,12,2,12,18,18,,,NUMBER,10,Goran Dragic scored 10 points according to the box score.
T025,8,3,5,16,16,,,NUMBER,4,Goran Dragic made 4 free throws according to the box score.
T025,11,4,2,12,12,,,NUMBER,1,Goran Dragic made 1 three-pointer according to the box score.
T025,13,1,Portland Trail Blazers,13,15,,,NAME,Toronto Raptors,"The correct opponent for the Suns' next game is the Toronto Raptors, not the Portland Trail Blazers."
T025,13,2,Minnesota Timberwolves,28,29,,,NAME,Los Angeles Clippers,"The correct opponent for the 76ers' next game is the Los Angeles Clippers, not the Minnesota Timberwolves."
T026,1,1,Knicks,13,13,,,NAME,Pistons,The sentence incorrectly refers to the Pistons as the Knicks.
T026,,2,25 -20,,,,,NUMBER,20-25,The order of points scored in the first half is incorrect. The Pistons scored 20 points and the Knicks scored 25 points.
T026,3,1,37 percent,12,13,,,NUMBER,37%,The sentence states '37 percent' but the box score shows Detroit's shooting percentage from the field is 37%. The correct format is 37%.
T026,3,2,45 percent,18,19,,,NUMBER,45%,The sentence states '45 percent' but the box score shows the Knicks' shooting percentage from three-pointers is 45%. The correct format is 45%.
T026,3,3,43 percent,31,32,,,NUMBER,43%,The sentence states '43 percent' but the box score shows Detroit's shooting percentage from the field is 43%. The correct format is 43%.
T026,3,4,45 percent,18,19,,,NUMBER,45%,The sentence states '45 percent' but the box score shows the Knicks' shooting percentage from three-pointers is 45%. The correct format is 45%.
T026,4,1,Kentavious Caldwell-Pope,6,7,,,NAME,"Tim Hardaway, Jr.",Kentavious Caldwell-Pope is not the leading scorer for the Knicks in this game.
T026,4,2,20 points,17,18,,,NUMBER,20 points,"The correct number of points scored by Tim Hardaway, Jr. is 20, not the team-high."
T026,4,3,"8 - 14 FG , 4 - 7 3Pt , 0 - 2 FT",20,33,,,NUMBER,"8-15 FG, 4-7 3Pt, 0-2 FT","The correct shooting stats for Tim Hardaway, Jr. are 8-15 FG, 4-7 3Pt, 0-2 FT."
T026,5,1,It was his second double - double in a row,1,10,,,WORD,It was his first double-double in a row,"The sentence incorrectly states it was his second double-double in a row, when the context suggests it was his first."
T026,6,1,Tim Hardaway Jr,1,3,,,NAME,,No mistakes found in the sentence.
T026,4,1,8 -,20,21,,,NUMBER,20,"Josh Smith's field goal attempts should be 20, not 2-of-17."
T026,,2,15 -,,,,,NUMBER,13,"Josh Smith's three-point attempts should be 13, not 15."
T026,4,3,4 -,25,26,,,NUMBER,7,"Josh Smith's three-point makes should be 7, not 4."
T026,8,1,12 points and 2 rebounds,5,9,,,NUMBER,,The average points and rebounds are not provided in the box score data.
T026,,1,4 -6,,,,,NUMBER,4-7,"The correct number of 3-pointers made by Iman Shumpert is 7, not 6."
T026,,2,1 -2,,,,,NUMBER,1-2,"The correct number of free throws attempted by Iman Shumpert is 2, not 1."
T026,10,1,Toronto Raptors,13,14,,,NAME,Bucks,"The Pistons' next game was against the Bucks, not the Toronto Raptors."
T026,10,2,Miami Heat,27,28,,,NAME,Bulls,"The Pistons' next home game was against the Bulls, not the Miami Heat."
T027,1,1,"The Houston Rockets defeated the New Orleans Pelicans , 122 - 100 , at Toyota Center on Friday evening .",1,20,,,NUMBER,122-100,The score should be written without spaces.
T027,2,1,Monday,11,11,,,NAME,Wednesday,"The game was played on Wednesday, not Monday."
T027,1,2,New Orleans,6,7,,,NAME,Houston,"The home team is the Rockets, not the New Orleans Pelicans."
T027,3,1,29 -,11,12,,,NUMBER,29,"The number of points should be 29, not 29-."
T027,3,2,11 -,15,16,,,NUMBER,11,"The number of assists should be 11, not 11-."
T027,3,3,11 -,15,16,,,NUMBER,11,"The number of rebounds should be 11, not 11-."
T027,3,4,block,28,28,,,WORD,rebound,"James Harden did not record a block, but rather 11 rebounds."
T027,4,1,Gordon Davis,1,2,,,NAME,"Eric Gordon, Anthony Davis",Gordon and Davis are incorrectly combined into a single player.
T027,5,1,next with a near double - double,4,10,,,WORD,double-double,The term 'double-double' is the correct phrase used in basketball statistics.
T027,6,1,Buddy Hield,1,2,,,NAME,,"Buddy Hield's name is correct, but the sentence incorrectly states that he scored 11 points."
T027,3,2,11,15,15,,,NUMBER,20,"Buddy Hield actually scored 20 points, not 11."
T027,7,1,Jrue Holiday,1,2,,,NAME,James Harden,Jrue Holiday is not the player mentioned in the sentence. The correct player is James Harden.
T027,8,1,Alexis Ajinca,1,2,,,NAME,Alexis Ajinca,"The name 'Alexis Ajinca' is correct, but the sentence incorrectly states that Alexis Ajinca paced the reserves."
T027,9,1,Buddy Hield and Jrue Holiday,1,5,,,NAME,,"Buddy Hield and Jrue Holiday are the correct names, but the sentence structure implies they are separate players when they are teammates."
T027,9,2,11 - point efforts,10,13,,,NUMBER,11-point efforts,The phrase '11-point efforts' is grammatically incorrect and should be '11-point effort' since it refers to a single action by each player.
T027,8,1,Alexis Ajinca,1,2,,,NAME,Alexis Ajinca,The correct name is Alexis Ajinca.
T027,2,2,20,4,4,,,NUMBER,20 points,The correct number of points is 20.
T027,11,1,Eric Gordon,1,2,,,NAME,,Eric Gordon is mentioned in the summary but not leading the second unit.
T027,9,1,one,22,22,,,NUMBER,three,"Trevor Ariza had 20 points, not 1."
T027,6,1,Buddy Hield,1,2,,,NAME,Eric Gordon,Buddy Hield did not lead the second unit. Eric Gordon led the second unit with 29 points.
T027,8,1,Alexis Ajinca,1,2,,,NAME,Alexis Ajinca,"The name 'Alexis Ajinca' is correct, but the sentence incorrectly states that Alexis Ajinca led the second unit."
T027,15,1,Cheick Diallo,1,2,,,NAME,Cheick Diallo,The name Cheick Diallo is correct.
T027,15,2,10 points,5,6,,,NUMBER,19 points,"Cheick Diallo scored 19 points, not 10."
T027,15,3,seven rebounds,8,9,,,NUMBER,eight rebounds,"Cheick Diallo had eight rebounds, not seven."
T027,6,1,Buddy Hield,1,2,,,NAME,Eric Gordon,Buddy Hield did not lead the second unit. Eric Gordon led the second unit with 29 points.
T027,6,1,Buddy Hield,1,2,,,NAME,Eric Gordon,"Buddy Hield led the second unit, but Eric Gordon actually scored the season-high 29 points."
T027,15,1,Cheick Diallo,1,2,,,NAME,Cheick Diallo,The name Cheick Diallo is correct.
T027,19,2,"10 - point , 1 - assist",5,11,,,NUMBER,"10 points, 1 assist","The correct format for a double-double is 'X points, Y assists'."
T027,6,1,Buddy Hield,1,2,,,NAME,Buddy Hield,The name 'Buddy' is missing.
T027,18,2,tallied,3,3,,,WORD,"tallied 11 points, five rebounds and one assist",The sentence should specify the exact stats.
T028,1,1,San Antonio,2,3,,,NAME,Clippers,"The visiting team was the Clippers, not the Spurs."
T028,1,2,Los Angeles,7,8,,,NAME,Clippers,"The home team was the Clippers, not the Spurs."
T028,2,1,44 -,4,5,,,NUMBER,35,"The home team (Clippers) won with 97 points, not 105."
T028,2,2,13,6,6,,,NUMBER,23,"The home team (Clippers) lost 23 games, not 13."
T028,3,1,The Spurs ( 35 - 13 ),1,7,,,NUMBER,The Spurs (97-105),"Incorrect team score. The Spurs scored 97 points, not 35-13."
T028,3,2,The Spurs ( 35 - 13 ),1,7,,,NUMBER,The Spurs (97-105),"Incorrect team score. The Spurs scored 97 points, not 35-13."
T028,3,3,The Spurs ( 35 - 13 ),1,7,,,NUMBER,The Spurs (97-105),"Incorrect team score. The Spurs scored 97 points, not 35-13."
T028,1,1,Spurs,4,4,,,NAME,Clippers,"Blake Griffin is a player for the Clippers, not the Spurs."
T028,4,2,29,14,14,,,NUMBER,23,"Austin Rivers scored 23 points, not 29 points."
T028,5,1,LaMarcus Aldridge,1,2,,,NAME,Kawhi Leonard,LaMarcus Aldridge did not lead the team in points. Kawhi Leonard led the team with 21 points.
T028,6,1,Tony Parker,1,2,,,NAME,Kawhi Leonard,Tony Parker did not lead the team with 21 points. Kawhi Leonard led the team with 21 points.
T028,,2,21 points,,,,,NUMBER,21 points,"The correct number of points for Kawhi Leonard is 21, not 17."
T028,,3,7 - of - 16,,,,,NUMBER,7-of-16,"The correct shooting percentage for Kawhi Leonard is 7-of-16, not 7-of-10."
T028,,4,2 rebounds,,,,,NUMBER,11 rebounds,"The correct number of rebounds for Pau Gasol is 11, not 2."
T028,6,5,17 points,5,6,,,NUMBER,17 points,"The correct number of points for Pau Gasol is 17, not 11."
T028,5,6,11 rebounds,9,10,,,NUMBER,11 rebounds,"The correct number of rebounds for Pau Gasol is 11, not 2."
T028,6,7,17 points,5,6,,,NUMBER,17 points,"The correct number of points for Tony Parker is 17, not 21."
T028,,8,51 - 36,,,,,NUMBER,51-36,"The correct rebounding advantage for the Spurs is 51-36, not 51-21."
T028,7,9,9 - of - 17,15,19,,,NUMBER,9-of-17,"The correct shooting percentage for Blake Griffin is 9-of-17, not 9-of-10."
T028,4,10,29 points,14,15,,,NUMBER,29 points,"The correct number of points for Blake Griffin is 29, not 21."
T028,,11,9 rebounds,,,,,NUMBER,9 rebounds,"The correct number of rebounds for Blake Griffin is 9, not 2."
T028,,12,5 assists,,,,,NUMBER,5 assists,"The correct number of assists for Blake Griffin is 5, not 2."
T028,8,13,23 points,6,7,,,NUMBER,23 points,"The correct number of points for Austin Rivers is 23, not 17."
T028,6,14,17 points,5,6,,,NUMBER,17 points,"The correct number of points for Chris Paul is 17, not 21."
T028,,15,6 rebounds,,,,,NUMBER,6 rebounds,"The correct number of rebounds for Chris Paul is 6, not 2."
T028,,16,5 assists,,,,,NUMBER,5 assists,"The correct number of assists for Chris Paul is 5, not 2."
T028,1,1,Spurs,4,4,,,NAME,Clippers,"Blake Griffin led the Clippers, not the Spurs."
T028,8,1,23 points,6,7,,,NUMBER,27 points,"Austin Rivers scored 27 points, not 23."
T028,8,2,8 - of - 14,9,13,,,NUMBER,14 - of - 8,"Shooting percentage should be 14-of-8, but the order is reversed."
T028,8,3,33 minutes,40,41,,,NUMBER,38 minutes,"Chris Paul played for 38 minutes, not 33."
T029,1,1,105 -,18,19,,,NUMBER,100,"The score should be 100-105, not 105-100."
T029,1,2,Wednesday,22,22,,,NAME,Wednesday,"The game was played on Wednesday, as stated in the box score."
T029,2,1,out - scoring,13,15,,,NUMBER,outscoring,The phrase 'out-scoring' is not accurate based on the box score data. The correct term should be 'outscoring'.
T029,4,1,20 of their,14,16,,,NUMBER,20 of their own,"The Suns committed 20 turnovers, while the Magic committed 20 of their own."
T029,,1,The duo,,,,,NAME,the duo of,The term 'duo' is not commonly used to describe two players leading a team. It should be 'the duo of' to clarify.
T029,5,1,Morris,13,13,,,NAME,Knight,Morris is incorrectly named as scoring the highest points. The correct player is Knight.
T029,3,2,went,30,30,,,WORD,scored,The verb 'went' is not appropriate in this context. 'Scored' is more accurate.
T029,6,3,7 - for - 15,3,7,,,NUMBER,10 - of - 12,The shooting percentage is incorrect. Knight made 10 out of 12 shots.
T029,6,4,4 - for - 9,12,16,,,NUMBER,3 - of - 9,The three-point shooting percentage is incorrect. Knight made 3 out of 9 three-pointers.
T029,1,1,19 - 43,14,16,,,NUMBER,32-30,The home_line data shows the correct record for the Orlando Magic is 32-30.
T029,1,2,Wednesday,22,22,,,NAME,Monday,The game was actually played on Monday according to the shared_task_text_id and other data provided.
T029,8,1,PJ Tucker,1,2,,,NAME,Markieff Morris,PJ Tucker is not a starter for the Suns in this game.
T029,8,2,double figures,9,10,,,NUMBER,double figures,"No specific number is mentioned, but the phrase 'double figures' is used incorrectly."
T029,1,1,Wednesday,22,22,,,NAME,Thursday,"The game was actually played on Thursday, not Wednesday."
T029,1,2,Wednesday,22,22,,,NAME,Thursday,"The game was actually played on Thursday, not Wednesday."
T030,1,1,Wednesday,22,22,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
T030,1,2,Fed Ex Forum Arena,24,27,,,NAME,Memphis Arena,The arena name should be corrected to Memphis Arena.
T030,2,1,40 percent,12,13,,,NUMBER,44,The Grizzlies had a higher shooting percentage from the field.
T030,2,2,33 percent,18,19,,,NUMBER,29,The Suns had a lower shooting percentage from beyond the arc.
T030,3,1,The Grizzlies were led by the duo of Eric Bledsoe and Marc Gasol,1,13,,,NAME,,"Eric Bledsoe played for the Phoenix Suns, not the Grizzlies."
T030,3,1,Bledsoe,10,10,,,NAME,Eric Bledsoe,Bledsoe is the correct player name.
T030,4,2,8 - 22,7,9,,,NUMBER,8-22,The correct format is 8-22 for field goal percentage.
T030,4,3,2 - 6,12,14,,,NUMBER,2-6,The correct format is 2-6 for three-point attempts.
T030,4,4,5 - 7,17,19,,,NUMBER,5-7,The correct format is 5-7 for free throw attempts.
T030,3,5,Gasol,13,13,,,NAME,Marc Gasol,Gasol is the correct player name.
T030,5,1,his second,3,4,,,WORD,their second,"The sentence refers to the Grizzlies' performance, so the possessive pronoun should be 'their'."
T030,5,2,double - double,5,7,,,WORD,double-double,The correct term for two consecutive double-doubles is 'double-double'.
T030,6,1,Brandon Knight,1,2,,,NAME,,"Brandon Knight is not a starter, as indicated by the box score."
T030,6,2,17 points,17,18,,,NUMBER,,"The correct number of points for Brandon Knight is 17, as shown in the box score."
T030,6,3,"7 - 15 FG , 2 - 7 3Pt , 1 - 1 FT",20,33,,,NUMBER,,"The correct shooting stats for Brandon Knight are 7-15 FG, 2-7 3Pt, 1-1 FT, as shown in the box score."
T030,1,1,Wednesday,22,22,,,NAME,Friday,"The Grizzlies' next game is on Friday, not Wednesday."
T030,7,2,Friday,32,32,,,NAME,Wednesday,"The Suns' next game is on Wednesday, not Friday."
T030,8,1,three of their last three,12,16,,,NUMBER,eight of their last nine,"The Grizzlies have won eight of their last nine games, not three of their last three."
T030,3,1,Eric Bledsoe,9,10,,,NAME,Bledsoe Eric,Names should be in the format of first name followed by last name.
T030,10,1,12 points,5,6,,,NUMBER,12.0,The average points per game should be a decimal if calculated.
T030,10,2,5 rebounds,8,9,,,NUMBER,5.0,The average rebounds per game should be a decimal if calculated.
T030,,1,7 -12,,,,,NUMBER,7-12,Incorrect FG percentage format. Should be '7-12' instead of '7 - 12'.
T030,,2,2 -2,,,,,NUMBER,2-2,Incorrect 3Pt percentage format. Should be '2-2' instead of '2 - 2'.
T030,,3,2 -2,,,,,NUMBER,2-2,Incorrect FT percentage format. Should be '2-2' instead of '2 - 2'.
