TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S025,4,10,8 - of - 15,145.0,149.0,NUMBER,8-15,"The story correctly states Avery Bradley's shooting percentage as 8-15, which matches the JSON.",qwen_medium,9352.38
S025,4,11,eight rebounds,197.0,198.0,NUMBER,8,"The story incorrectly states Avery Bradley had 8 rebounds, but the JSON shows he had 3 rebounds.",qwen_medium,9352.38
S025,4,12,David Lee,153.0,154.0,NAME,David Lee,"The story incorrectly attributes 15 points to David Lee, but the JSON shows David Lee scored 15 points.",qwen_medium,9352.38
S025,5,13,24 points,172.0,173.0,NUMBER,24,"The story correctly states Isaiah Thomas scored 24 points, which matches the JSON.",qwen_medium,9352.38
S025,5,14,a rebound,179.0,180.0,NUMBER,1,"The story incorrectly states Isaiah Thomas had 1 rebound, but the JSON shows he had 1 rebound.",qwen_medium,9352.38
S025,5,15,eight assists,182.0,183.0,NUMBER,8,"The story correctly states Isaiah Thomas had 8 assists, which matches the JSON.",qwen_medium,9352.38
S025,5,16,36 minutes,186.0,187.0,NUMBER,36,"The story correctly states Isaiah Thomas played 36 minutes, which matches the JSON.",qwen_medium,9352.38
S025,6,17,19 points,133.0,134.0,NUMBER,19,"The story correctly states Avery Bradley scored 19 points, which matches the JSON.",qwen_medium,9352.38
S025,6,18,eight rebounds,197.0,198.0,NUMBER,3,"The story incorrectly states Avery Bradley had 8 rebounds, but the JSON shows he had 3 rebounds.",qwen_medium,9352.38
S025,6,19,three assists,200.0,201.0,NUMBER,3,"The story correctly states Avery Bradley had 3 assists, which matches the JSON.",qwen_medium,9352.38
S025,6,20,David Lee,153.0,154.0,NAME,David Lee,"The story incorrectly attributes 15 points to David Lee, but the JSON shows David Lee scored 15 points.",qwen_medium,9352.38
S025,6,21,6 - of - 9,211.0,215.0,NUMBER,6-9,"The story correctly states David Lee's shooting percentage as 6-9, which matches the JSON.",qwen_medium,9352.38
S025,6,22,0 - of - 0,219.0,223.0,NUMBER,0-0,"The story correctly states David Lee's three-point shooting as 0-0, which matches the JSON.",qwen_medium,9352.38
S025,7,23,10 points,232.0,233.0,,,,qwen_medium,9352.38
S026,1,1,David West,11.0,12.0,NAME,Indiana Pacers,The story incorrectly mentions David West instead of the Indiana Pacers.,qwen_medium,9352.38
S026,1,2,116 - 0,18.0,20.0,NUMBER,116 - 99,The story incorrectly states the score as 116-0 instead of 116-99.,qwen_medium,9352.38
S026,1,3,Wednesday,22.0,22.0,WORD,Tuesday,The story incorrectly states the game was on Wednesday instead of Tuesday.,qwen_medium,9352.38
S026,2,4,26 - 27,48.0,50.0,NUMBER,26 - 28,The story incorrectly states the first quarter score as 26-27 instead of 26-28.,qwen_medium,9352.38
S026,3,5,12 - for - 12,85.0,89.0,NUMBER,7 - for - 7,The story incorrectly states the free throw performance as 12-12 instead of 7-7.,qwen_medium,9352.38
S026,3,6,0 - for - 3,96.0,100.0,NUMBER,5 - for - 6,The story incorrectly states the three-point performance as 0-3 instead of 5-6.,qwen_medium,9352.38
S026,4,7,Eric Dragic,114.0,115.0,NAME,Goran Dragic,The story incorrectly mentions Eric Dragic instead of Goran Dragic.,qwen_medium,9352.38
S026,4,8,five rebounds,155.0,156.0,NUMBER,3 rebounds,The story incorrectly states Goran Dragic had 5 rebounds instead of 3.,qwen_medium,9352.38
S026,4,9,three steals,158.0,159.0,NUMBER,4 steals,The story incorrectly states Goran Dragic had 3 steals instead of 4.,qwen_medium,9352.38
S026,5,10,Dragic had 34 points,185.0,188.0,NAME,Eric Bledsoe had 27 points,The story incorrectly attributes 34 points to Dragic instead of 27 points to Eric Bledsoe.,qwen_medium,9352.38
S026,5,11,11 - 20,218.0,220.0,NUMBER,11 - 20,The story correctly states Eric Bledsoe's field goal performance as 11-20.,qwen_medium,9352.38
S026,5,12,5 - 6,195.0,197.0,NUMBER,1 - 4,The story incorrectly states Eric Bledsoe's three-point performance as 5-6 instead of 1-4.,qwen_medium,9352.38
S026,5,13,4 - 7,228.0,230.0,NUMBER,4 - 5,The story incorrectly states Eric Bledsoe's free throw performance as 4-7 instead of 4-5.,qwen_medium,9352.38
S026,5,14,three assists,209.0,210.0,NUMBER,7 assists,The story incorrectly states Eric Bledsoe had 3 assists instead of 7.,qwen_medium,9352.38
S026,5,15,four steals,237.0,238.0,NUMBER,4 steals,The story correctly states Eric Bledsoe had 4 steals.,qwen_medium,9352.38
S026,6,16,second double - double,175.0,178.0,NUMBER,not a double-double,"The story incorrectly states Eric Bledsoe had a double-double, which is not supported by the JSON.",qwen_medium,9352.38
S026,7,17,Roy Hibbert,267.0,268.0,NAME,Roy Hibbert,The story correctly mentions Roy Hibbert.,qwen_medium,9352.38
S026,7,18,15 points,276.0,277.0,NUMBER,15 points,The story correctly states Roy Hibbert had 15 points.,qwen_medium,9352.38
S026,7,19,10 rebounds,295.0,296.0,NUMBER,10 rebounds,The story correctly states Roy Hibbert had 10 rebounds.,qwen_medium,9352.38
S026,7,20,two steals,298.0,299.0,NUMBER,0 steals,The story incorrectly states Roy Hibbert had 2 steals instead of 0.,qwen_medium,9352.38
S026,8,21,second double - double,175.0,178.0,NUMBER,not a double-double,"The story incorrectly states Roy Hibbert had a double-double, which is not supported by the JSON.",qwen_medium,9352.38
S026,9,22,CJ Miles,324.0,325.0,NAME,CJ Miles,The story correctly mentions CJ Miles.,qwen_medium,9352.38
S026,9,23,17 points,335.0,336.0,,,,qwen_medium,9352.38
S028,1,1,Saturday,17.0,17.0,NAME,Wednesday,"The game was played on Wednesday, not Saturday.",qwen_medium,9352.38
S028,2,2,31 - 21,23.0,25.0,NUMBER,31 - 21,"The Wizards' record is 31-21, not 31-44.",qwen_medium,9352.38
S028,2,3,9 - 21,70.0,72.0,NUMBER,9 - 44,"The Nets' record is 9-44, not 9-21.",qwen_medium,9352.38
S028,3,4,31 - 44,102.0,104.0,NUMBER,31 - 21,"The Wizards' record is 31-21, not 31-44.",qwen_medium,9352.38
S028,4,5,31 - 22,89.0,91.0,NUMBER,31 - 22,"The Wizards led 31-22 after the first quarter, not 31-22.",qwen_medium,9352.38
S028,5,6,59 - 48,123.0,125.0,NUMBER,59 - 49,"The halftime score was 59-49, not 59-48.",qwen_medium,9352.38
S028,6,7,23 - point,140.0,142.0,NUMBER,23 points,"John Wall scored 23 points, not 23-point.",qwen_medium,9352.38
S028,6,8,2 rebounds,155.0,156.0,NUMBER,6 rebounds,"John Wall had 6 rebounds, not 2.",qwen_medium,9352.38
S028,7,9,31 points,226.0,227.0,NUMBER,20 points,"Bradley Beal scored 20 points, not 31.",qwen_medium,9352.38
S028,10,10,Detroit Pistons,405.0,406.0,NAME,Indiana Pacers,"The Wizards play the Indiana Pacers, not the Detroit Pistons.",qwen_medium,9352.38
S028,10,11,Phoenix Suns,419.0,420.0,NAME,Miami Heat,"The Nets play the Miami Heat, not the Phoenix Suns.",qwen_medium,9352.38
S029,1,1,Wednesday,17.0,17.0,NAME,Monday,"The game was played on Monday, not Wednesday.",qwen_medium,9352.38
S029,2,2,Friday,29.0,29.0,NAME,Monday,"The game was played on Monday, not Friday.",qwen_medium,9352.38
S029,4,3,24 19,,,NUMBER,23 24,"The third quarter score was 23-24, not 24-19.",qwen_medium,9352.38
S029,6,4,37,173.0,173.0,NUMBER,37,Wesley Matthews did not play 37 minutes; the story incorrectly repeats this.,qwen_medium,9352.38
S029,7,5,12,22.0,22.0,NUMBER,14,"JJ Barea played 14 minutes, not 12.",qwen_medium,9352.38
S029,10,6,three blocks,310.0,311.0,NUMBER,3 3,"Karl-Anthony Towns had 3 blocks, not 3 and 3.",qwen_medium,9352.38
S029,12,7,Wednesday,17.0,17.0,NAME,Monday,"The game was played on Monday, not Wednesday.",qwen_medium,9352.38
S030,1,1,Wednesday,18.0,18.0,NAME,Monday,"The game was played on Monday, not Wednesday.",qwen_medium,9352.38
S030,2,2,overtime,35.0,35.0,WORD,regular,The game was not in overtime; it was a regular time game.,qwen_medium,9352.38
S030,3,3,34 - 21,58.0,60.0,NUMBER,"34, 21","The fourth quarter score was 34-21, but the story incorrectly implies this was the entire second half.",qwen_medium,9352.38
S030,4,4,42 - 34,83.0,85.0,NUMBER,"42, 46","The Pacers had 42 rebounds, while the Hornets had 46, not 34.",qwen_medium,9352.38
S030,5,5,five of their last seven,97.0,101.0,NUMBER,not available,The box score does not provide information about the Hornets' recent game results.,qwen_medium,9352.38
S030,6,6,12,126.0,126.0,NUMBER,12,"Kemba Walker scored 12 points, which is correct, but the story implies he led the team, which is incorrect.",qwen_medium,9352.38
S030,6,7,led the team,122.0,124.0,CONTEXT,not leading scorer,Kemba Walker did not lead the team in scoring; Marvin Williams and Nicolas Batum both scored 13 points.,qwen_medium,9352.38
S030,7,8,13 points,146.0,147.0,NUMBER,13,"Nicolas Batum scored 13 points, which is correct, but the story implies he was second on the team, which is incorrect.",qwen_medium,9352.38
S030,7,9,10 rebounds,149.0,150.0,NUMBER,10,"Nicolas Batum had 10 rebounds, which is correct, but the story implies he was second on the team, which is incorrect.",qwen_medium,9352.38
S030,8,10,11 points,169.0,170.0,NUMBER,8,"Cody Zeller scored 8 points, not 11.",qwen_medium,9352.38
S030,8,11,seven rebounds,172.0,173.0,NUMBER,7,"Cody Zeller had 7 rebounds, which is correct, but the story implies he was in double figures, which is incorrect.",qwen_medium,9352.38
S030,8,12,two blocks,175.0,176.0,NUMBER,2,"Cody Zeller had 2 blocks, which is correct, but the story implies he was in double figures, which is incorrect.",qwen_medium,9352.38
S030,9,13,Los Angeles Clippers,188.0,190.0,NAME,Washington Wizards,"The next game for the Hornets is against the Washington Wizards, not the Los Angeles Clippers.",qwen_medium,9352.38
S030,9,14,Monday,192.0,192.0,NAME,Wednesday,"The next game for the Hornets is on Wednesday, not Monday.",qwen_medium,9352.38
S030,10,15,five of their last six,204.0,208.0,NUMBER,not available,The box score does not provide information about the Pacers' recent game results.,qwen_medium,9352.38
S030,11,16,player of the game,225.0,228.0,WORD,leading scorer,"Paul George was a leading scorer, but the story implies he was the player of the game, which is subjective.",qwen_medium,9352.38
S030,12,17,second on the team,138.0,141.0,CONTEXT,co-leading scorer,"Myles Turner co-led the team with 22 points, not being second on the team.",qwen_medium,9352.38
S030,13,18,second on the team,138.0,141.0,CONTEXT,co-leading scorer,"Myles Turner co-led the team with 22 points, not being second on the team.",qwen_medium,9352.38
