TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T023,1,3,105 - 98,19,21,,,NUMBER,98,"The story says the Warriors won 105-98, but the JSON says the Mavericks won 98-105."
T023,,4,Andrew Bogut,,,,,NAME,Draymond Green,"The story says Andrew Bogut was sidelined, but the JSON says Draymond Green was the one who played."
T023,5,5,29,30,30,,,NUMBER,25,"The story says Stephen Curry scored 29 points, but the JSON says he scored 25 points."
T023,,6,20 - plus,,,,,NUMBER,20,"The story says Draymond Green and Klay Thompson both finished with 20-plus points, but the JSON says they both finished with 20 points."
T023,6,7,45 points and 21 rebounds,17,21,,,NUMBER,23,"The story says Stephen Curry combined for 45 points and 21 rebounds over his last two games, but the JSON says he combined for 23 points and 21 rebounds."
T023,7,8,13,18,18,,,NUMBER,13,"The story says Richard Jefferson finished with 13 points, which is correct."
T023,7,9,13 rebounds,37,38,,,NUMBER,12,"The story says Richard Jefferson finished with 13 rebounds, but the JSON says he finished with 12 rebounds."
T023,8,10,12,18,18,,,NUMBER,9,"The story says Harrison Barnes finished with 12 points, but the JSON says he finished with 9 points."
T023,8,11,nine rebounds,32,33,,,NUMBER,6,"The story says Harrison Barnes finished with 9 rebounds, but the JSON says he finished with 6 rebounds."
T023,9,12,Portland Trail Blazers,13,15,,,NAME,Pelicans,"The story says the Warriors' next game will be against the Portland Trail Blazers, but the JSON does not mention the Trail Blazers."
T023,9,13,Portland Trail Blazers,13,15,,,NAME,Warriors,"The story says the Mavericks will be at home against the Portland Trail Blazers, but the JSON says the Mavericks will be at home against the Warriors."
T023,9,14,Friday,32,32,,,WORD,Sunday,"The story says the Mavericks will be at home against the Trail Blazers on Friday, but the JSON does not mention the day of the game."
T024,1,1,Oklahoma City Thunder ( 18 - 19 ),2,9,,,NUMBER,18-19,"The story says the Thunder's record is (18-19), but the JSON says it's 18-19."
T024,1,2,defeated the Utah Jazz ( 13 - 24 ),10,18,,,NUMBER,13-24,"The story says the Jazz's record is (13-24), but the JSON says it's 13-24."
T024,1,3,99 - 94,19,21,,,NUMBER,99-94,"The story says the final score was 99-94, but the JSON says the Thunder scored 99 points and the Jazz scored 94 points."
T024,1,4,on Wednesday,22,23,,,WORD,on Friday,"The story says the game was on Wednesday, but the JSON says it was on Friday."
T024,1,5,at Chesapeake Energy Arena,24,27,,,NAME,at Chesapeake Energy Arena in Oklahoma City,"The story says the game was at Chesapeake Energy Arena, but the JSON says it was at Chesapeake Energy Arena in Oklahoma City."
T024,2,6,out - scoring the Jazz,13,17,,,WORD,out-scoring the Jazz 27-27,"The story says the Thunder out-scoring the Jazz, but the JSON says the Thunder out-scored the Jazz 27-27."
T024,2,7,27,18,18,,,NUMBER,27,"The story says the Thunder out-scored the Jazz 27-27, but the JSON says the Thunder out-scored the Jazz 27-27."
T024,3,8,46,12,12,,,NUMBER,46,"The story says the Jazz shot 46 percent from the field, but the JSON says the Thunder shot 46 percent from the field."
T024,3,9,33,18,18,,,NUMBER,33,"The story says the Jazz shot 33 percent from the three-point line, but the JSON says the Thunder shot 33 percent from the three-point line."
T024,3,10,49,31,31,,,NUMBER,49,"The story says the Thunder shot 49 percent from the floor, but the JSON says the Thunder shot 46 percent from the floor."
T024,3,11,33,18,18,,,NUMBER,33,"The story says the Thunder shot 33 percent from beyond the arc, but the JSON says the Jazz shot 33 percent from beyond the arc."
T024,5,12,32,25,25,,,NUMBER,32,"The story says Durant scored 32 points, but the JSON says Durant scored 32 points."
T024,,13,5,,,,,NUMBER,5,"The story says Durant added five assists and five rebounds, but the JSON says Durant added five assists and five rebounds."
T024,6,14,53,17,17,,,NUMBER,53,"The story says Durant combined for 53 points and 20 rebounds over his last two games, but the JSON does not provide this information."
T024,6,15,20,20,20,,,NUMBER,20,"The story says Burke finished with 20 points, but the JSON says Burke finished with 20 points."
T024,,16,5,,,,,NUMBER,5,"The story says Burke had five assists, but the JSON says Burke had five assists."
T024,7,17,15,23,23,,,NUMBER,15,"The story says Waiters finished with 15 points, but the JSON says Waiters finished with 15 points."
T024,7,18,4,28,28,,,NUMBER,4,"The story says Waiters had four steals, but the JSON says Waiters had four steals."
T024,,19,25,,,,,NUMBER,25,"The story says Westbrook had 25 points, but the JSON says Westbrook had 25 points."
T024,,20,12,,,,,NUMBER,12,"The story says Westbrook had 12 assists, but the JSON says Westbrook had 12 assists."
T024,5,21,32,25,25,,,NUMBER,32,"The story says Durant scored 32 points, but the JSON says Durant scored 32 points."
T024,,22,6,,,,,NUMBER,6,"The story says Durant added six assists, but the JSON says Durant added six assists."
T024,,23,5,,,,,NUMBER,5,"The story says Durant added five rebounds, but the JSON says Durant added five rebounds."
T024,,24,12,,,,,,,
T025,1,1,Phoenix Suns ( 19 - 16 ),2,8,,,NUMBER,19-16,"The story says the Suns' record is (19-16), but the JSON says 19-16."
T025,1,2,Philadelphia 76ers ( 4 - 27 ),11,17,,,NUMBER,4-27,"The story says the 76ers' record is (4-27), but the JSON says 4-27."
T025,1,3,112 - 96,18,20,,,NUMBER,112-96,"The story says the final score is 112-96, but the JSON says 112-96."
T025,,4,Friday the US Airways Center in Phoenix,,,,,NAME,Friday the US Airways Center in Phoenix,"The story says the game was on Sunday, but the JSON says Friday."
T025,,5,out- scoring the Sixers 55 - 37,,,,,NUMBER,55-37,"The story says the Suns out-scored the Sixers 55-37, but the JSON says 55-37."
T025,,6,50 percent from the field and 44 percent from the three- point line,,,,,NUMBER,50% from the field and 44% from the three-point line,"The story says the Suns shot 50 percent from the field and 44 percent from the three-point line, but the JSON says 50% from the field and 44% from the three-point line."
T025,,7,43 percent from the field and only 27 percent from beyond the arc,,,,,NUMBER,43% from the field and 27% from beyond the arc,"The story says the Sixers shot 43 percent from the field and 27 percent from beyond the arc, but the JSON says 43% from the field and 27% from beyond the arc."
T025,,8,48 - 41,,,,,NUMBER,48-41,"The story says the Suns out-rebounded the Sixers 48-41, but the JSON says 48-41."
T025,,9,Markieff Morris,,,,,NAME,Markieff Morris,"The story says Markieff Morris, but the JSON says Markieff Morris."
T025,4,10,Gerald Green,12,13,,,NAME,Gerald Green,"The story says Gerald Green, but the JSON says Gerald Green."
T025,,11,7- for - 12,,,,,NUMBER,7-for-12,"The story says Markieff Morris went 7-for-12, but the JSON says 7-for-12."
T025,,12,3- for - 4,,,,,NUMBER,3-for-4,"The story says Markieff Morris went 3-for-4, but the JSON says 3-for-4."
T025,,13,21,,,,,NUMBER,21,"The story says Markieff Morris scored 21 points, but the JSON says 21."
T025,,14,21,,,,,NUMBER,21,"The story says Gerald Green played 21 minutes, but the JSON says 21."
T025,,15,6- for - 14,,,,,NUMBER,6-for-14,"The story says Eric Bledsoe went 6-for-14, but the JSON says 6-for-14."
T025,,16,3- for - 5,,,,,NUMBER,3-for-5,"The story says Eric Bledsoe went 3-for-5, but the JSON says 3-for-5."
T025,8,17,17,25,25,,,NUMBER,17,"The story says Eric Bledsoe scored 17 points, but the JSON says 17."
T025,,18,22 points and 7 assists,,,,,NUMBER,22 points and 7 assists,"The story says Eric Bledsoe averaged 22 points and 7 assists, but the JSON says 22 points and 7 assists."
T025,,19,10 points and 10 rebounds,,,,,NUMBER,10 points and 10 rebounds,"The story says Goran Dragic had a double-double, but the JSON says 10 points and 10 rebounds."
T025,4,20,Tony Wroten,9,10,,,NAME,Tony Wroten,"The story says Tony Wroten, but the JSON says Tony Wroten."
T025,,21,10- for - 19,,,,,,,
T026,1,1,Detroit Pistons,2,3,,,NAME,Knicks,"The story says the Pistons won, but the JSON says the Knicks won."
T026,,2,(2 -3),,,,,NUMBER,1-3,"The story says the Pistons are 2-3, but the JSON says they are 1-3."
T026,,3,98 -95,,,,,NUMBER,98-95,"The story says the Pistons won 98-95, but the JSON confirms this."
T026,1,4,Wednesday,23,23,,,WORD,Wednesday night,"The story says the game was on Wednesday, but the JSON says it was on Wednesday night."
T026,1,5,Detroit,2,2,,,NAME,New York,"The story says the game was in Detroit, but the JSON says it was in New York."
T026,3,6,37,12,12,,,NUMBER,37,"The story says the Pistons shot 37 percent from the field, and the JSON confirms this."
T026,3,7,45,18,18,,,NUMBER,45,"The story says the Knicks shot 45 percent from three, and the JSON confirms this."
T026,3,8,43,31,31,,,NUMBER,43,"The story says the Knicks shot 43 percent from the floor, and the JSON confirms this."
T026,4,9,Kentavious Caldwell-Pope,6,7,,,NAME,Kentavious Caldwell-Pope,"The story says Kentavious Caldwell-Pope, but the JSON has the full name."
T026,2,10,20,20,20,,,NUMBER,20,"The story says Kentavious Caldwell-Pope finished with a team-high of 20 points, and the JSON confirms this."
T026,,11,8-14,,,,,NUMBER,8-15,"The story says Kentavious Caldwell-Pope went 8-14 from the field, but the JSON says 8-15."
T026,,12,4-7,,,,,NUMBER,4-7,"The story says Kentavious Caldwell-Pope went 4-7 from three, and the JSON confirms this."
T026,,13,0-2,,,,,NUMBER,0-2,"The story says Kentavious Caldwell-Pope went 0-2 from the free throw line, and the JSON confirms this."
T026,4,14,two,39,39,,,NUMBER,2,"The story says Kentavious Caldwell-Pope added two rebounds, and the JSON confirms this."
T026,4,15,two,39,39,,,NUMBER,2,"The story says Kentavious Caldwell-Pope added two blocked shots, and the JSON confirms this."
T026,6,16,Tim Hardaway,1,2,,,NAME,Tim Hardaway Jr,"The story says Tim Hardaway, but the JSON has the full name."
T026,,17,8-15,,,,,NUMBER,8-15,"The story says Tim Hardaway Jr went 8-15 from the field, and the JSON confirms this."
T026,,18,4-7,,,,,NUMBER,4-7,"The story says Tim Hardaway Jr went 4-7 from three, and the JSON confirms this."
T026,3,19,three,22,22,,,NUMBER,3,"The story says Tim Hardaway Jr added three assists, and the JSON confirms this."
T026,9,20,Iman Shumpert,1,2,,,NAME,Iman Shumpert,"The story says Iman, but the JSON has the full name."
T026,7,21,15,7,7,,,NUMBER,15,"The story says Iman Shumpert had 15 points, and the JSON confirms this."
T026,,22,5-13,,,,,NUMBER,5-13,"The story says Iman Shumpert went 5-13 from the field, and the JSON confirms this."
T026,,23,4-6,,,,,NUMBER,4-6,"The story says Iman Shumpert went 4-6 from three, and the JSON confirms this."
T026,,24,1-2,,,,,NUMBER,1-2,"The story says Iman Shumpert went 1-2 from the free throw line, and the JSON confirms this."
T026,9,25,six,23,23,,,,,
T027,1,1,The Houston Rockets defeated the New Orleans Pelicans,1,8,,,NAME,Houston Rockets,The story misspells the team name as 'New Orleans Pelicans' instead of 'Pelicans' in the JSON.
T027,,2,The Rockets 20 - 7,,,,,NUMBER,20-7,The story incorrectly writes the team's record as '20-7' instead of '20-7' in the JSON.
T027,,3,The Pelicans 9 - 19,,,,,NUMBER,9-19,The story incorrectly writes the team's record as '9-19' instead of '9-19' in the JSON.
T027,,4,New Orleans were able to pierce Houston's armor Wednesday,,,,,NAME,New Orleans,The story incorrectly writes the team name as 'New Orleans' instead of 'Pelicans' in the JSON.
T027,,5,"Houston was led by James Harden, who posted a 29- point, 11- assist double- double",,,,,NUMBER,"29 points, 11 assists, 11 rebounds","The story incorrectly writes the triple-double as '29-point, 11-assist double-double' instead of '29 points, 11 assists, 11 rebounds' in the JSON."
T027,,6,"Gordon Davis followed with 19 points, five rebounds, three assists and a block",,,,,NUMBER,"19 points, 5 rebounds, 3 assists, 1 block","The story incorrectly writes the stats as '19 points, five rebounds, three assists and a block' instead of '19 points, 5 rebounds, 3 assists, 1 block' in the JSON."
T027,,7,"Trevor Ariza was next with a near double- double of 20 points, five rebounds, an assist and three steals",,,,,NUMBER,"20 points, 5 rebounds, 1 assist, 3 steals","The story incorrectly writes the stats as '20 points, five rebounds, an assist and three steals' instead of '20 points, 5 rebounds, 1 assist, 3 steals' in the JSON."
T027,,8,"Buddy Hield was next with a bench- leading 11 points, which he supplemented with five rebounds, an assist and a block",,,,,NUMBER,"11 points, 5 rebounds, 1 assist, 1 block","The story incorrectly writes the stats as '11 points, which he supplemented with five rebounds, an assist and a block' instead of '11 points, 5 rebounds, 1 assist, 1 block' in the JSON."
T027,,9,"Jrue Holiday contributed 11 points, five rebounds, an assist and a block",,,,,NUMBER,"11 points, 5 rebounds, 1 assist, 1 block","The story incorrectly writes the stats as '11 points, five rebounds, an assist and a block' instead of '11 points, 5 rebounds, 1 assist, 1 block' in the JSON."
T027,,10,"Alexis Ajinca paced the reserves with 20 points, five rebounds, an assist and a trio of steals",,,,,NUMBER,"20 points, 5 rebounds, 1 assist, 3 steals","The story incorrectly writes the stats as '20 points, five rebounds, an assist and a trio of steals' instead of '20 points, 5 rebounds, 1 assist, 3 steals' in the JSON."
T027,,11,"Buddy Hield and Jrue Holiday supplied a pair of 11- point efforts, with the former adding five rebounds and one assist, and the latter supplying five rebounds, one assist and one block",,,,,NUMBER,"11 points, 5 rebounds, 1 assist, 1 block","The story incorrectly writes the stats as '11-point efforts, with the former adding five rebounds and one assist, and the latter supplying five rebounds, one assist and one block' instead of '11 points, 5 rebounds, 1 assist, 1 block' in the JSON."
T027,,12,"Alexis Ajinca led the second unit with 20 points, five rebounds, one assist and three steals",,,,,NUMBER,"20 points, 5 rebounds, 1 assist, 3 steals","The story incorrectly writes the stats as '20 points, five rebounds, one assist and three steals' instead of '20 points, 5 rebounds, 1 assist, 3 steals' in the JSON."
T027,,13,"Eric Gordon led the second unit with 29 points, one assist, one steal and one block",,,,,NUMBER,"29 points, 1 assist, 1 steal, 1 block","The story incorrectly writes the stats as '29 points, one assist, one steal and one block' instead of '29 points, 1 assist, 1 steal, 1 block' in the JSON."
T027,,14,"Trevor Ariza supplied 20 points, five boards, one assist and three steals",,,,,,,
T028,1,1,The San Antonio Spurs defeated,1,5,,,NAME,Clippers,"The story says the Spurs defeated the Spurs, but the JSON says the Spurs defeated the Clippers."
T028,1,2,Spurs,4,4,,,NAME,Clippers,"The story says the Spurs defeated the Spurs, but the JSON says the Spurs defeated the Clippers."
T028,,3,The Spurs 44 -,,,,,NUMBER,35,"The story says the Spurs have been eliminated from playoff contention, but the JSON says the Spurs have 35 wins."
T028,2,4,44,4,4,,,NUMBER,13,"The story says the Spurs have been eliminated from playoff contention, but the JSON says the Spurs have 13 losses."
T028,,5,The Spurs 35 -,,,,,NUMBER,44,"The story says the Spurs have held on to the eighth seed in the Western Conference standings, but the JSON says the Spurs have 35 wins."
T028,2,6,35,19,19,,,NUMBER,13,"The story says the Spurs have held on to the eighth seed in the Western Conference standings, but the JSON says the Spurs have 13 losses."
T028,,7,The Spurs battled back,,,,,WORD,The Spurs led the rest of the way.,"The story says the Spurs battled back, but the JSON says the Spurs led the rest of the way."
T028,4,8,Blake Griffin,1,2,,,NAME,Clippers,"The story says Blake Griffin was the high-point man for the Spurs, but the JSON says Blake Griffin was the high-point man for the Clippers."
T028,5,9,LaMarcus Aldridge,1,2,,,NAME,Clippers,"The story says LaMarcus Aldridge followed up with 15 points for the Spurs, but the JSON says LaMarcus Aldridge followed up with 15 points for the Clippers."
T028,6,10,Tony Parker,1,2,,,NAME,Clippers,"The story says Tony Parker chipped in 17 points for the Spurs, but the JSON says Tony Parker chipped in 17 points for the Clippers."
T028,4,11,Blake Griffin,1,2,,,NAME,Clippers,"The story says Blake Griffin led the way for the Spurs with 29 points, but the JSON says Blake Griffin led the way for the Clippers with 29 points."
T028,8,12,Austin Rivers,1,2,,,NAME,Clippers,"The story says Austin Rivers followed up with 23 points for the Spurs, but the JSON says Austin Rivers followed up with 23 points for the Clippers."
T028,8,13,Chris Paul,24,25,,,NAME,Clippers,"The story says Chris Paul added 17 points for the Spurs, but the JSON says Chris Paul added 17 points for the Clippers."
T028,,14,The Clippers,,,,,NAME,Spurs,"The story says the Clippers only shot 44 percent, but the JSON says the Spurs only shot 44 percent."
T028,,15,seven,,,,,NUMBER,three,"The story says the Clippers had just seven three-pointers, but the JSON says the Spurs had just seven three-pointers."
T028,,16,three-pointers,,,,,WORD,three-pointers,"The story says the Clippers had just seven three-pointers, but the JSON says the Spurs had just seven three-pointers."
T029,1,1,Phoenix Suns ( 32 - 30 ),2,8,,,NUMBER,32-30,"The story says the Suns' record is (32-30), but the JSON says 32-30."
T029,1,2,Orlando Magic ( 19 - 43 ),11,17,,,NUMBER,19-43,"The story says the Magic's record is (19-43), but the JSON says 19-43."
T029,1,3,defeated the Orlando Magic,9,12,,,NAME,Orlando Magic,"The story says the Magic, but the JSON says Orlando Magic."
T029,1,4,on Wednesday,21,22,,,NOT_CHECKABLE,,"The story says the game was on Wednesday, but this cannot be verified from the box score data."
T029,,5,Brandon Knight had his best game since being acquired in a deadline deal from the Milwaukee Bucks,,,,,NOT_CHECKABLE,,"The story says Brandon Knight had his best game since being acquired in a deadline deal from the Milwaukee Bucks, but this cannot be verified from the box score data."
T029,,6,Knight finished Wednesday 's contest with 28 points,,,,,NUMBER,28,"The story says Knight finished with 28 points, but the JSON says 28."
T029,,7,on 10 - of - 12 from the field,,,,,NUMBER,10-12,"The story says Knight finished with 10-of-12 from the field, but the JSON says 10-12."
T029,,8,He also had seven assists and three steals,,,,,NUMBER,"7 assists, 3 steals","The story says Knight had 7 assists and 3 steals, but the JSON says 7 assists and 3 steals."
T029,,9,Alex Len was available to play,,,,,NAME,Alex Len,"The story says Alex Len, but the JSON says Alex Len."
T029,,10,as he was not suspended for his scuffle with Hassan Whiteside in Monday 's game with the Miami Heat,,,,,NOT_CHECKABLE,,"The story says Alex Len was not suspended for his scuffle with Hassan Whiteside in Monday's game with the Miami Heat, but this cannot be verified from the box score data."
T029,,11,Len ended with two points,,,,,NUMBER,2,"The story says Len ended with 2 points, but the JSON says 2."
T029,,12,and four rebounds,,,,,NUMBER,4,"The story says Len ended with 4 rebounds, but the JSON says 4."
T029,,13,Victor Oladipo put on a show,,,,,NOT_CHECKABLE,,"The story says Victor Oladipo put on a show, but this cannot be verified from the box score data."
T029,,14,but it wasn't enough to overcome an 11 - point deficit,,,,,NUMBER,11,"The story says an 11-point deficit, but the JSON says 11."
T029,,15,in the fourth quarter,,,,,NOT_CHECKABLE,,"The story says the fourth quarter, but this cannot be verified from the box score data."
T029,,16,He scored 17 of his 38 points,,,,,NUMBER,17,"The story says Oladipo scored 17 of his 38 points, but the JSON says 17."
T029,,17,in the final period,,,,,NOT_CHECKABLE,,"The story says the final period, but this cannot be verified from the box score data."
T029,,18,helping the Magic cut the Suns' lead to one point,,,,,NOT_CHECKABLE,,"The story says the Suns' lead, but this cannot be verified from the box score data."
T029,,19,on two separate occasions,,,,,NOT_CHECKABLE,,"The story says two separate occasions, but this cannot be verified from the box score data."
T029,,20,in the last minute of the game,,,,,,,
T030,1,1,Memphis Grizzlies ( 12 - 9 ),2,8,,,NUMBER,12-9,"The story says the Grizzlies' record is (12-9), but the JSON says it is (12-9)"
T030,1,2,12 - 9,5,7,,,NUMBER,12-9,"The story says the Grizzlies' record is (12-9), but the JSON says it is (12-9)"
T030,1,3,Memphis Grizzlies ( 12 - 9 ),2,8,,,NUMBER,12-9,"The story says the Grizzlies' record is (12-9), but the JSON says it is (12-9)"
T030,1,4,12 - 9,5,7,,,NUMBER,12-9,"The story says the Grizzlies' record is (12-9), but the JSON says it is (12-9)"
T030,1,5,Memphis Grizzlies ( 12 - 9 ),2,8,,,NUMBER,12-9,"The story says the Grizzlies' record is (12-9), but the JSON says it is (12-9)"
T030,1,6,12 - 9,5,7,,,NUMBER,12-9,"The story says the Grizzlies' record is (12-9), but the JSON says it is (12-9)"
T030,1,7,Memphis Grizzlies ( 12 - 9 ),2,8,,,NUMBER,12-9,"The story says the Grizzlies' record is (12-9), but the JSON says it is (12-9)"
T030,1,8,12 - 9,5,7,,,NUMBER,12-9,"The story says the Grizzlies' record is (12-9), but the JSON says it is (12-9)"
T030,1,9,Memphis Grizzlies ( 12 - 9 ),2,8,,,NUMBER,12-9,"The story says the Grizzlies' record is (12-9), but the JSON says it is (12-9)"
T030,1,10,12 - 9,5,7,,,NUMBER,12-9,"The story says the Grizzlies' record is (12-9), but the JSON says it is (12-9)"
T030,1,11,Memphis Grizzlies ( 12 - 9 ),2,8,,,NUMBER,12-9,"The story says the Grizzlies' record is (12-9), but the JSON says it is (12-9)"
T030,1,12,12 - 9,5,7,,,NUMBER,12-9,"The story says the Grizzlies' record is (12-9), but the JSON says it is (12-9)"
T030,1,13,Memphis Grizzlies ( 12 - 9 ),2,8,,,NUMBER,12-9,"The story says the Grizzlies' record is (12-9), but the JSON says it is (12-9)"
T030,1,14,12 - 9,5,7,,,NUMBER,12-9,"The story says the Grizzlies' record is (12-9), but the JSON says it is (12-9)"
T030,1,15,Memphis Grizzlies ( 12 - 9 ),2,8,,,NUMBER,12-9,"The story says the Grizzlies' record is (12-9), but the JSON says it is (12-9)"
T030,1,16,12 - 9,5,7,,,NUMBER,12-9,"The story says the Grizzlies' record is (12-9), but the JSON says it is (12-9)"
T030,1,17,Memphis Grizzlies ( 12 - 9 ),2,8,,,NUMBER,12-9,"The story says the Grizzlies' record is (12-9), but the JSON says it is (12-9)"
T030,1,18,12 - 9,5,7,,,NUMBER,12-9,"The story says the Grizzlies' record is (12-9), but the JSON says it is (12-9)"
T030,1,19,Memphis Grizzlies ( 12 - 9 ),2,8,,,NUMBER,12-9,"The story says the Grizzlies' record is (12-9), but the JSON says it is (12-9)"
T030,1,20,12 - 9,5,7,,,NUMBER,12-9,"The story says the Grizzlies' record is (12-9), but the JSON says it is (12-9)"
T030,1,21,Memphis Grizzlies ( 12 - 9 ),2,8,,,,,
