TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T022,,1,3 - 4 FT,,,,,NUMBER,5 - 6 FT,Incorrect free throw statistics for Kawhi Leonard.
T022,6,1,36,17,17,,,NUMBER,24,The total points over the span of two games is incorrect.
T022,4,2,10,19,19,,,NUMBER,20,The total rebounds over the span of two games is incorrect.
T022,,1,4 - 10 FG,,,,,NUMBER,4 - 10 FG should be 4 - 10 FG,The field goal attempts for Aron Baynes are correct.
T022,,2,0 - 1 3Pt,,,,,NUMBER,0 - 1 3Pt should be 0 - 1 3Pt,The three-point field goal attempts for Aron Baynes are correct.
T022,,3,4 - 5 FT,,,,,NUMBER,4 - 5 FT should be 4 - 5 FT,The free throw attempts for Aron Baynes are correct.
T022,8,1,Portland Trail Blazers,13,15,,,NAME,Denver Nuggets,"The next game for the Spurs is against the Denver Nuggets, not the Portland Trail Blazers."
T022,8,2,Friday,17,17,,,WORD,Tuesday,"The next game for the Spurs is on Tuesday, not Friday."
T022,8,3,Jazz will be at home,21,25,,,CONTEXT,Jazz will travel to Cleveland,"The Jazz's next game is away in Cleveland, not at home."
T022,8,4,Friday,17,17,,,WORD,Wednesday,"The next game for the Jazz is on Wednesday, not Friday."
T023,1,1,Wednesday,23,23,,,WORD,Saturday,"The game was played on Saturday, not Wednesday."
T023,,2,American Airlines Arena,,,,,NAME,American Airlines Center,"The correct name of the arena is American Airlines Center, not American Airlines Arena."
T023,2,1,39 - 18,18,20,,,NUMBER,39-18,The first quarter score is correct according to the box score.
T023,3,1,45 percent,12,13,,,NUMBER,45%,The field goal percentage for the Warriors is correctly stated as 45%.
T023,3,2,31 percent,18,19,,,NUMBER,31%,The three-point percentage for the Warriors is correctly stated as 31%.
T023,3,3,40 percent,31,32,,,NUMBER,40%,The field goal percentage for the Mavericks is correctly stated as 40%.
T023,3,4,20 percent,37,38,,,NUMBER,20%,The three-point percentage for the Mavericks is correctly stated as 20%.
T023,4,1,duo,7,7,,,WORD,trio,"The sentence implies only two players, but Draymond Green also scored 20+ points."
T023,,1,3 - for - 11,,,,,NUMBER,3 - for - 11,"The box score shows Curry was 3-11 from the three-point line, which matches the story."
T023,6,1,45 points,17,18,,,NUMBER,29 points,"The box score shows Stephen Curry scored 29 points in this game, not 45."
T023,6,2,21 rebounds,20,21,,,NUMBER,8 rebounds,"The box score shows Stephen Curry had 8 rebounds in this game, not 21."
T023,7,1,13 points,18,19,,,NUMBER,"13 points (5-8 FG, 2-4 3Pt, 1-4 FT)","The points are correct, but the shooting stats need to be included."
T023,8,1,12 points,18,19,,,NUMBER,"12 points (6-11 FG, 0-2 3Pt)","The points and shooting statistics are correct, but the box score shows Harrison Barnes had 12 points."
T023,1,1,Wednesday,23,23,,,WORD,Sunday,"The Warriors' next game is on Sunday, not Wednesday."
T023,9,2,Friday,32,32,,,WORD,Sunday,"The Mavericks' next game is on Sunday, not Friday."
T024,1,1,Wednesday,23,23,,,WORD,Friday,"The game was played on Friday, not Wednesday."
T024,,1,27 - 27,,,,,NUMBER,"27 - 27 should be 27 - 27 (no change, but the sentence is factually incorrect as the Thunder out-scoring the Jazz 27-27 means they scored the same, not more)","The sentence states the Thunder out-scored the Jazz, but the score 27-27 indicates they scored the same."
T024,3,1,46 percent,12,13,,,NUMBER,49 percent,The Jazz's field goal percentage is incorrectly stated.
T024,3,2,meager 33 percent,38,40,,,NUMBER,33 percent,"The Thunder's three-point percentage is correctly stated, but 'meager' is misleading given the context."
T024,4,1,Kevin Durant,9,10,,,NAME,Gordon Hayward,"The Jazz were led by Gordon Hayward, not Kevin Durant."
T024,4,2,Russell Westbrook,12,13,,,NAME,Trey Burke,"The Jazz were also led by Trey Burke, not Russell Westbrook."
T024,,1,14 - for - 21,,,,,NUMBER,14 for 17,The field goal attempts are incorrect.
T024,,2,2 - for - 7,,,,,NUMBER,1 for 1,The three-point field goals made and attempted are incorrect.
T024,6,1,53,17,17,,,NUMBER,32,"The total points scored by Kevin Durant in this game is 32, not 53."
T024,6,2,20,20,20,,,NUMBER,5,"The total rebounds by Kevin Durant in this game is 5, not 20."
T024,5,1,five,31,31,,,NUMBER,4,"Trey Burke had 4 assists, not 5."
T024,1,1,Jazz,13,13,,,NAME,Thunder,"Dion Waiters played for the Thunder, not the Jazz."
T024,,2,"( 7 - 14 FG , 1 - 4 3Pt , 0 - 1 FT , 0 - 4 3Pt , 0 - 1 FT )",,,,,NUMBER,"(7 - 14 FG, 1 - 4 3Pt, 0 - 1 FT)","The repeated '0 - 4 3Pt , 0 - 1 FT' is redundant and incorrect."
T024,9,1,Denver Nuggets,13,14,,,NAME,Houston Rockets,"The Thunder's next game is against the Houston Rockets, not the Denver Nuggets."
T024,1,2,Wednesday,23,23,,,WORD,Thursday,"The Thunder's next game is on Thursday, not Wednesday."
T024,9,3,San Antonio,24,25,,,NAME,Houston,"The Jazz's next game is in Houston, not San Antonio."
T025,1,1,Sunday,22,22,,,WORD,Friday,"The game was played on Friday, not Sunday."
T025,,1,34 - 29,,,,,NUMBER,34 - 30,The first quarter score for the Sixers is incorrect.
T025,3,1,50 percent,12,13,,,NUMBER,50.0 percent,The field goal percentage for the Suns is correctly stated as 50 percent.
T025,3,2,44 percent,18,19,,,NUMBER,44.0 percent,The three-point percentage for the Suns is correctly stated as 44 percent.
T025,3,3,43 percent,31,32,,,NUMBER,43.0 percent,The field goal percentage for the Sixers is correctly stated as 43 percent.
T025,3,4,27 percent,37,38,,,NUMBER,27.0 percent,The three-point percentage for the Sixers is correctly stated as 27 percent.
T025,4,1,Tony Wroten,9,10,,,NAME,Markieff Morris,Tony Wroten did not lead the Suns; Markieff Morris was one of the leading scorers.
T025,4,2,Tony Wroten and,9,11,,,CONTEXT,Markieff Morris and Gerald Green,"The sentence incorrectly states that Tony Wroten was part of the leading duo, when it should be Markieff Morris and Gerald Green."
T025,,1,team - high,,,,,WORD,game - high,The term 'team - high' is incorrect; it should be 'game - high' as Wroten scored the most points in the game.
T025,6,1,19 points,5,6,,,NUMBER,17 points,"The box score shows Eric Bledsoe scored 17 points, not 19."
T025,6,2,8 rebounds,8,9,,,NUMBER,0 rebounds,"The box score shows Eric Bledsoe had 0 rebounds, not 8."
T025,,1,6 - for - 14,,,,,NUMBER,6-for-14,"The field goal attempts are correct, but the formatting should match the box score."
T025,,2,3 - for - 5,,,,,NUMBER,3-for-5,"The three-point attempts are correct, but the formatting should match the box score."
T025,1,1,27,16,16,,,NUMBER,20,"The total points combined over the last two games is 20, not 27."
T025,1,2,16,7,7,,,NUMBER,13,"The total rebounds combined over the last two games is 13, not 16."
T025,10,1,a double - double,18,21,,,NUMBER,"10 points, 5 rebounds",Robert Covington did not achieve a double-double; he scored 10 points and had 5 rebounds.
T025,11,1,10 points,4,5,,,NUMBER,17 points,"The player actually scored 17 points, not 10."
T025,11,2,3 - 7 FG,7,10,,,NUMBER,6 - 14 FG,"The player made 6 field goals out of 14 attempts, not 3 out of 7."
T025,11,3,2 - 5 3Pt,12,15,,,NUMBER,3 - 5 3Pt,"The player made 3 three-pointers out of 5 attempts, not 2 out of 5."
T025,12,1,Goran Dragic,12,13,,,NAME,Tony Wroten,Goran Dragic did not play for the 76ers; Tony Wroten did.
T025,,2,"12 points (4 - 6 FG , 2 - 3 3Pt , 2 - 2 FT",,,,,NUMBER,"28 points (10-19 FG, 4-9 3Pt, 4-9 FT)",The stats provided for Goran Dragic are incorrect; they belong to Tony Wroten.
T025,13,1,on the road,8,10,,,WORD,at home,"The Suns' next game is at home, not on the road."
T025,13,2,Portland Trail Blazers,13,15,,,NAME,Toronto Raptors,"The Suns' next game is against the Toronto Raptors, not the Portland Trail Blazers."
T025,13,3,Friday,17,17,,,WORD,Sunday,"The Suns' next game is on Sunday, not Friday."
T025,13,4,76ers will be at home,21,25,,,WORD,will travel to Los Angeles,"The 76ers' next game is away, not at home."
T025,13,5,Minnesota Timberwolves,28,29,,,NAME,the Clippers,"The 76ers' next game is against the Clippers, not the Minnesota Timberwolves."
T025,13,6,Friday,17,17,,,WORD,Saturday,"The 76ers' next game is on Saturday, not Friday."
T026,,1,( 2 - 3 ),,,,,NUMBER,(1 - 3),"The Pistons' record should be 1-3, not 2-3."
T026,,1,out - scoring the Knicks,,,,,CONTEXT,out-scoring the Pistons,"The sentence incorrectly states that the Knicks out-scored the Knicks, which is illogical."
T026,,2,25 - 20,,,,,NUMBER,25 - 24,The first half score is incorrect; the correct score for the first quarter is 25-24 in favor of the Pistons.
T026,3,1,37 percent,12,13,,,NUMBER,37 percent,The Pistons' field goal percentage is correctly stated as 37 percent.
T026,3,2,45 percent,18,19,,,NUMBER,48 percent,The Pistons' three-point shooting percentage is incorrectly stated as 45 percent; it should be 48 percent.
T026,3,3,43 percent,31,32,,,NUMBER,43 percent,The Knicks' field goal percentage is correctly stated as 43 percent.
T026,3,4,45 percent,18,19,,,NUMBER,45 percent,The Knicks' three-point shooting percentage is correctly stated as 45 percent.
T026,4,1,Kentavious Caldwell-Pope,6,7,,,NAME,"Tim Hardaway, Jr.","Kentavious Caldwell-Pope did not lead the Knicks with 20 points; Tim Hardaway, Jr. did."
T026,,2,"(8 - 14 FG , 4 - 7 3Pt , 0 - 2 FT)",,,,,NUMBER,"(8 - 15 FG, 4 - 7 3Pt)","The shooting statistics for Tim Hardaway, Jr. are incorrect. The correct stats are 8-15 FG, 4-7 3Pt."
T026,4,3,two rebounds,39,40,,,NUMBER,0 rebounds,"Tim Hardaway, Jr. did not record any rebounds in this game."
T026,4,4,two blocked shots,42,44,,,NUMBER,0 blocked shots,"Tim Hardaway, Jr. did not record any blocked shots in this game."
T026,3,1,43,31,31,,,NUMBER,23,"The total points scored by Greg Monroe in this game is 23, not 43."
T026,2,2,25,18,18,,,NUMBER,18,"The total rebounds by Greg Monroe in this game is 18, not 25."
T026,6,1,solid,6,6,,,WORD,strong,The term 'solid' is too vague and does not accurately reflect the strong performance indicated by the box score.
T026,7,1,8 - for - 15,3,7,,,NUMBER,8 - 15,"The field goal attempts are correct, but the field goals made is incorrect."
T026,7,2,4 - for - 7,12,16,,,NUMBER,4 - 7,"The three-point attempts are correct, but the three-point makes is incorrect."
T026,1,1,2,5,5,,,NUMBER,12,"The box score shows Greg Monroe had 18 rebounds, not 2."
T026,9,1,4 - 6 3Pt,12,15,,,NUMBER,4 - 7 3Pt,Incorrect 3-point field goal statistics for Iman Shumpert.
T026,,1,the Pistons,,,,,NAME,the Knicks,"The sentence incorrectly states that the Pistons will play against the Raptors and the Heat, but the box score indicates these are the Knicks' upcoming games."
T026,,2,against the Miami Heat,,,,,NAME,against the Nets,"The sentence incorrectly states that the Pistons will play against the Miami Heat, but the box score indicates that the Knicks will play against the Nets."
T027,,1,122 - 100,,,,,NUMBER,122 - 100,The score is correct according to the box score.
T027,2,1,Monday,11,11,,,WORD,Wednesday,"The game was played on Wednesday, not Monday."
T027,,2,Gregg Popovich 's,,,,,NAME,Mike D'Antoni's,"The coach of the Rockets is Mike D'Antoni, not Gregg Popovich."
T027,,1,double - double,,,,,WORD,triple-double,"Harden achieved a triple-double, not a double-double."
T027,,2,and a block,,,,,NUMBER,0 blocks,Harden did not record a block in this game.
T027,4,1,Gordon Davis,1,2,,,NAME,Anthony Davis,"The player's name is Anthony Davis, not Gordon Davis."
T027,4,2,three assists,11,12,,,NUMBER,0 assists,"Anthony Davis had 0 assists, not three."
T027,3,3,a block,27,28,,,NUMBER,1 block,"Anthony Davis had 1 block, not just a block."
T027,5,1,an assist,18,19,,,NUMBER,1 assist,"The sentence states 'an assist' which is correct, but the box score shows 1 assist."
T027,6,1,bench - leading,7,9,,,WORD,season-high,"Buddy Hield's 11 points were not bench-leading, but a season-high."
T027,5,1,an assist,18,19,,,NUMBER,1 assist,"The box score shows Jrue Holiday had 1 assist, not an assist."
T027,2,1,20,4,4,,,NUMBER,8,"Alexis Ajinca scored 8 points, not 20."
T027,9,1,11 - point,10,12,,,NUMBER,11 points,"Buddy Hield scored 11 points, which is correctly stated."
T027,9,2,11 - point,10,12,,,NUMBER,11 points,"Jrue Holiday did not score 11 points; he scored 11 points, which is correct."
T027,2,1,20,4,4,,,NUMBER,8,"Alexis Ajinca scored 8 points, not 20."
T027,9,1,one assist,22,23,,,NUMBER,1 assist,"The number of assists is correct, but the story incorrectly states 'one assist' instead of '1 assist'."
T027,11,2,one steal,14,15,,,NUMBER,1 steal,"The number of steals is correct, but the story incorrectly states 'one steal' instead of '1 steal'."
T027,9,3,one block,35,36,,,NUMBER,1 block,"The number of blocks is correct, but the story incorrectly states 'one block' instead of '1 block'."
T027,4,1,five,8,8,,,NUMBER,5,"The number of rebounds is correct, but the word 'five' should be '5'."
T027,10,1,led the second unit,3,6,,,CONTEXT,,The box score does not indicate that Hield led the second unit; he simply scored 11 points.
T027,2,1,20,4,4,,,NUMBER,8,"Alexis Ajinca scored 8 points, not 20."
T027,15,1,10,5,5,,,NUMBER,10 points,"The box score shows Cheick Diallo scored 10 points, which is correct."
T027,15,2,seven,8,8,,,NUMBER,7 rebounds,"The box score shows Cheick Diallo had 7 rebounds, which is correct."
T027,9,3,one,22,22,,,NUMBER,1 assist,"The box score shows Cheick Diallo had 1 assist, which is correct."
T027,9,4,one,22,22,,,NUMBER,1 block,"The box score shows Cheick Diallo had 1 block, which is correct."
T027,10,1,led the second unit,3,6,,,CONTEXT,,The box score does not indicate that Hield led the second unit; he simply scored 11 points.
T027,3,1,29,11,11,,,NUMBER,11,"Buddy Hield scored 11 points, not 29."
T027,9,2,one assist,22,23,,,NUMBER,1 assist,"Buddy Hield had 1 assist, which is correctly stated."
T027,17,3,one rebound,20,21,,,NUMBER,5 rebounds,"Buddy Hield had 5 rebounds, not 1."
T027,11,4,one steal,14,15,,,NUMBER,0 steals,"Buddy Hield had 0 steals, not 1."
T027,9,1,11 - point,10,12,,,NUMBER,11 points,"The story incorrectly states Jrue Holiday had a 11-point double-double, but he actually scored 11 points."
T027,18,2,1 - assist,9,11,,,NUMBER,1 assist,"The story incorrectly states Jrue Holiday had a 1-assist double-double, but he actually had 1 assist."
T027,19,1,10 - point,5,7,,,NUMBER,10 points,"The player actually scored 10 points, but the term 'double-double' implies at least 10 in two categories."
T027,18,2,1 - assist,9,11,,,NUMBER,1 assist,"The player had 1 assist, but the term 'double-double' implies at least 10 in two categories."
T027,9,1,one,22,22,,,NUMBER,3,"Buddy Hield had 3 assists, not 1."
T028,,1,Staples Center,,,,,NAME,AT&T Center,"The game was played at AT&T Center, not Staples Center."
T028,,1,have been eliminated from playoff contention,,,,,CONTEXT,,The box score does not indicate that the Spurs have been eliminated from playoff contention.
T028,,2,( 35 - 13 ),,,,,NUMBER,(44 - 13),"The box score shows the Spurs' record as 44 wins and 13 losses, not 35 wins and 13 losses."
T028,,1,( 35 - 13 ),,,,,NUMBER,( 44 - 13 ),"The Spurs' record is 44-13, not 35-13."
T028,,2,( 35 - 13 ),,,,,NUMBER,( 44 - 13 ),"The Spurs' record is 44-13, not 35-13."
T028,4,1,Blake Griffin,1,2,,,NAME,Kawhi Leonard,Blake Griffin did not play for the Spurs; he played for the Clippers.
T028,1,2,Spurs,4,4,,,NAME,Clippers,"Blake Griffin played for the Clippers, not the Spurs."
T028,5,1,one assist,12,13,,,NUMBER,1 assist,"The number of assists is correct, but the story incorrectly states 'one assist' instead of '1 assist'."
T028,4,2,one steal,27,28,,,NUMBER,1 steal,"The number of steals is correct, but the story incorrectly states 'one steal' instead of '1 steal'."
T028,,1,off the bench,,,,,WORD,as a starter,"Tony Parker started the game, not coming off the bench."
T028,,1,led the way for the Spurs,,,,,NAME,led the way for the Clippers,"Blake Griffin played for the Clippers, not the Spurs."
T028,,2,one steal,,,,,NUMBER,no steals,Blake Griffin did not record any steals in this game.
T028,,1,8 - of - 14,,,,,NUMBER,8-of-14,The hyphens should be removed.
T028,,2,27 minutes,,,,,NUMBER,27,"The box score shows Austin Rivers played 27 minutes, but the 'minutes' unit is redundant."
T029,,1,105 - 100,,,,,NUMBER,105 - 100,The final score is correct according to the box score.
T029,,1,out - scoring,,,,,WORD,being outscored by,"The sentence incorrectly states that the Magic out-scored the Magic, which is logically impossible."
T029,3,1,38,18,18,,,NUMBER,33,"The Suns' three-point percentage is 33%, not 38%."
T029,4,1,20,8,8,,,NUMBER,19,"The box score shows the Magic committed 20 turnovers, but the Suns also committed 19 turnovers."
T029,5,1,Victor Oladipo,9,10,,,NAME,Brandon Knight,Victor Oladipo did not lead the Suns; Brandon Knight did.
T029,5,2,Markieff Morris,12,13,,,NAME,Tobias Harris,Markieff Morris did not lead the Suns; Tobias Harris was a key contributor.
T029,5,1,Morris,13,13,,,NAME,Brandon Knight,"The player who scored 28 points and had 7 assists and 3 steals is Brandon Knight, not Morris."
T029,,2,7 for 15,,,,,NUMBER,10 for 12,"Brandon Knight made 10 out of 12 field goals, not 7 out of 15."
T029,,3,4 for 9,,,,,NUMBER,4 for 8,"Brandon Knight made 4 out of 8 three-point shots, not 4 out of 9."
T029,,1,19 points,,,,,NUMBER,28 points,"The box score shows Brandon Knight scored 28 points, not 19."
T029,,2,7 rebounds,,,,,NUMBER,1 rebound,"The box score shows Brandon Knight had 1 rebound, not 7."
T029,8,1,7 - for - 10,17,21,,,NUMBER,7 for 10,"The field goal attempts are correct, but the hyphens are unnecessary."
T029,8,2,1 - for - 2,26,30,,,NUMBER,1 for 2,"The three-point attempts are correct, but the hyphens are unnecessary."
T029,,1,the Suns ',,,,,CONTEXT,,"The sentence incorrectly states that the Suns will play against the Miami Heat on Wednesday, which contradicts the box score."
T029,9,2,the New Orleans Pelicans,40,43,,,NAME,the Nets,"The box score indicates that the Suns will play against the Nets, not the New Orleans Pelicans."
T030,1,1,Wednesday,22,22,,,WORD,Sunday,"The game was played on Sunday, not Wednesday."
T030,,2,Fed Ex Forum Arena,,,,,NAME,FedExForum,"The correct name of the arena is FedExForum, without spaces between the words."
T030,,1,40 percent,,,,,NUMBER,40,The Grizzlies' field goal percentage is correctly stated as 40%.
T030,,2,33 percent,,,,,NUMBER,33,The Grizzlies' three-point percentage is correctly stated as 33%.
T030,,3,44 percent,,,,,NUMBER,44,The Suns' field goal percentage is correctly stated as 44%.
T030,,4,29 percent,,,,,NUMBER,29,The Suns' three-point percentage is correctly stated as 29%.
T030,,1,Eric Bledsoe,,,,,NAME,Mike Conley,"Eric Bledsoe played for the Suns, not the Grizzlies."
T030,,1,2 - 6 3Pt,,,,,NUMBER,2 - 6 FG3,The 3-point field goals made and attempted are incorrectly labeled as '3Pt'.
T030,2,1,40,12,12,,,NUMBER,20,"The total points over the last two games is 20, not 40."
T030,1,2,12,5,5,,,NUMBER,20,"The total rebounds over the last two games is 20, not 12."
T030,,1,( 7 - 15 FG,,,,,NUMBER,"(7 - 15 FG, 2 - 7 3Pt, 1 - 1 FT)","The field goal attempts are correct, but the 3-point attempts and free throws need to be included."
T030,,2,2 - 7 3Pt,,,,,NUMBER,2 - 7 3Pt,"The 3-point attempts are correct, but the field goal attempts and free throws need to be included."
T030,,3,1 - 1 FT ),,,,,NUMBER,1 - 1 FT,"The free throw attempts are correct, but the field goal attempts and 3-point attempts need to be included."
T030,1,1,Wednesday,22,22,,,NUMBER,Tuesday,"The next game for the Grizzlies is on Tuesday, not Wednesday."
T030,7,2,Friday,32,32,,,NUMBER,Monday,"The Suns' next game is on Monday, not Friday."
T030,8,1,lost three of their last,11,15,,,NUMBER,won their last eight match-ups,"The sentence incorrectly states that the Grizzlies lost three of their last three games, when the box score indicates they have won their last eight match-ups against Phoenix."
T030,2,1,The Grizzlies,1,2,,,NAME,The Suns,"Eric Bledsoe played for the Suns, not the Grizzlies."
T030,,2,2 - for - 6,,,,,NUMBER,2 - for - 4,"Eric Bledsoe made 2 of 4 three-point attempts, not 2 of 6."
T030,10,1,12 points and 5 rebounds,5,9,,,NUMBER,18 points and 4 rebounds,The box score shows Courtney Lee scored 18 points and had 4 rebounds.
T030,11,1,18 points,5,6,,,NUMBER,"18 points (7-12 FG, 2-2 3Pt, 2-2 FT)","Courtney Lee actually scored 18 points, but the shooting stats provided are incorrect."
T030,11,2,7 - 12 FG,8,11,,,NUMBER,7-12 FG,Courtney Lee's field goal attempts and makes are correct.
T030,11,3,2 - 2 3Pt,13,16,,,NUMBER,2-2 3Pt,Courtney Lee's three-point field goal attempts and makes are correct.
T030,11,4,2 - 2 FT,18,21,,,NUMBER,2-2 FT,Courtney Lee's free throw attempts and makes are correct.
T030,12,1,Denver Nuggets,13,14,,,NAME,Thunder,"The Grizzlies' next game is against the Thunder, not the Denver Nuggets."
T030,1,2,Wednesday,22,22,,,WORD,Tuesday,"The Grizzlies' next game is on Tuesday, not Wednesday."
T030,12,3,Los Angeles Clippers,27,29,,,NAME,Chicago,"The Suns' next game is in Chicago, not against the Los Angeles Clippers."
T030,7,4,Friday,32,32,,,WORD,Monday,"The Suns' next game is on Monday, not Friday."
