TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T027,,20,Alexis Ajinca,,,,,NAME,,Ajinca did not play in this game.
T027,,21,20 points,,,,,NUMBER,0 points,Ajinca did not score any points.
T027,,22,one assist,,,,,NUMBER,0 assists,Ajinca did not record any assists.
T027,,23,three steals,,,,,NUMBER,0 steals,Ajinca did not record any steals.
T027,,24,11 - point,,,,,NUMBER,11 points,The hyphen is unnecessary and incorrect.
T027,9,25,efforts,13,13,,,WORD,effort,The plural form is incorrect.
T027,,26,one assist,,,,,NUMBER,1 assist,Hield recorded 1 assist.
T027,,27,one block,,,,,,,
T028,,1,( 44 - 13 ),,,,,NUMBER,( 44 - 13 ),"Correct, but redundant."
T028,,2,( 35 - 13 ),,,,,NUMBER,( 35 - 23 ),Incorrect record for the Clippers.
T028,,3,( 35 - 13 ),,,,,NUMBER,( 35 - 23 ),Incorrect record for the Clippers.
T028,,4,( 44 - 13 ),,,,,NUMBER,( 44 - 13 ),"Correct, but redundant."
T028,,5,( 35 - 13 ),,,,,NUMBER,( 35 - 23 ),Incorrect record for the Clippers.
T028,,6,( 35 - 13 ),,,,,NUMBER,( 35 - 23 ),Incorrect record for the Clippers.
T028,,7,( 44 - 13 ),,,,,NUMBER,( 44 - 13 ),"Correct, but redundant."
T028,,8,Blake Griffin,,,,,NAME,Kawhi Leonard,Incorrect player name.
T028,,9,29 points,,,,,NUMBER,21 points,Incorrect points scored.
T028,,10,9 - of - 17 shooting,,,,,NUMBER,7 - of - 16 shooting,Incorrect shooting percentage.
T028,,11,one steal,,,,,NUMBER,1 steal,Incorrect number of steals.
T028,,12,38 minutes,,,,,NUMBER,31 minutes,Incorrect minutes played.
T028,,13,LaMarcus Aldridge,,,,,NAME,LaMarcus Aldridge,"Correct, but redundant."
T028,,14,15 points,,,,,NUMBER,15 points,"Correct, but redundant."
T028,,15,11 rebounds,,,,,NUMBER,11 rebounds,"Correct, but redundant."
T028,,16,one assist,,,,,NUMBER,1 assist,"Correct, but redundant."
T028,,17,one steal,,,,,NUMBER,1 steal,"Correct, but redundant."
T028,,18,34 minutes,,,,,NUMBER,34 minutes,"Correct, but redundant."
T028,,19,Tony Parker,,,,,NAME,Tony Parker,"Correct, but redundant."
T028,,20,17 points,,,,,NUMBER,17 points,"Correct, but redundant."
T028,,21,two rebounds,,,,,NUMBER,2 rebounds,"Correct, but redundant."
T028,,22,three assists,,,,,NUMBER,3 assists,"Correct, but redundant."
T028,,23,two steals,,,,,NUMBER,2 steals,"Correct, but redundant."
T028,,24,31 minutes off the bench,,,,,WORD,31 minutes,Incorrect context; Tony Parker started the game.
T028,,25,Blake Griffin,,,,,NAME,Blake Griffin,"Correct, but redundant."
T028,,26,29 points,,,,,NUMBER,29 points,"Correct, but redundant."
T028,,27,9 - of - 17 shooting,,,,,,,
T029,,1,105 - 100,,,,,NUMBER,105 - 100,The final score is correct.
T029,,2,out - scoring the Magic,,,,,WORD,out - scoring the Suns,The sentence incorrectly states the Magic outscored the Suns in the first quarter.
T029,,3,20 of their own,,,,,NUMBER,19 of their own,"The Suns committed 19 turnovers, not 20."
T029,,4,Victor Oladipo and Markieff Morris,,,,,NAME,Brandon Knight and Markieff Morris,"The leading scorer for the Suns was Brandon Knight, not Victor Oladipo."
T029,,5,Morris went 7 - for - 15,,,,,NUMBER,Knight went 10 - for - 12,"Brandon Knight, not Markieff Morris, went 10 - for - 12 from the field."
T029,,6,4 - for - 9 from the three - point line,,,,,NUMBER,4 - for - 9 from the free throw line,"Brandon Knight made 4 of 9 free throws, not three-pointers."
T029,,7,team - high of 28 points,,,,,NUMBER,28 points,"Brandon Knight scored 28 points, which is correct."
T029,,8,He 's now averaging 19 points and 7 rebounds on the year,,,,,CONTEXT,He had 7 assists and 3 steals in this game,The statement about averages is not verifiable from the box score and is misleading.
T029,,9,PJ Tucker was the only other starter in double figures for points,,,,,WORD,PJ Tucker was one of the starters in double figures for points,PJ Tucker was not the only starter in double figures; Eric Bledsoe also scored 13 points.
T029,,10,Suns ' next game will be on the road against the Miami Heat on Wednesday,,,,,WORD,Suns ' next game will be on the road against the Brooklyn Nets on Friday,"The Suns' next game is against the Brooklyn Nets, not the Miami Heat."
T029,,11,while the Magic will be at home against the Miami Heat on Friday,,,,,WORD,while the Magic will be at home against the Sacramento Kings on Friday,"The Magic's next game is against the Sacramento Kings, not the Miami Heat."
T030,1,1,Wednesday,22,22,,,WORD,Sunday,"The game was played on Sunday, not Wednesday."
T030,,2,40 percent,,,,,NUMBER,40%,"The Grizzlies shot 40% from the field, not 40 percent."
T030,,3,33 percent,,,,,NUMBER,33%,"The Grizzlies shot 33% from the three-point line, not 33 percent."
T030,,4,44 percent,,,,,NUMBER,44%,"The Suns shot 44% from the field, not 44 percent."
T030,,5,Eric Bledsoe,,,,,NAME,Eric Bledsoe,Eric Bledsoe did not lead the Grizzlies; he led the Suns.
T030,,6,"( 8 - 22 FG , 2 - 6 3Pt , 5 - 7 FT )",,,,,NUMBER,"(8-22 FG, 2-6 3Pt, 5-7 FT)","The shooting stats for Eric Bledsoe are correct, but he is listed as leading the Grizzlies instead of the Suns."
T030,,7,seven rebounds,,,,,NUMBER,7 rebounds,"Eric Bledsoe had 7 rebounds, not seven."
T030,,8,six assists,,,,,NUMBER,6 assists,"Eric Bledsoe had 6 assists, not six."
T030,,9,It was his second double - double in a row,,,,,CONTEXT,It was not mentioned in the box score.,There is no information in the box score about Marc Gasol having a double-double in his previous game.
T030,,10,40 points and 12 rebounds over his last two games,,,,,NUMBER,Not provided in the box score,The box score does not provide information about Marc Gasol's performance over the last two games.
T030,,11,Brandon Knight,,,,,NAME,Brandon Knight,Brandon Knight did not start for the Grizzlies; he started for the Suns.
T030,,12,"( 7 - 15 FG , 2 - 7 3Pt , 1 - 1 FT )",,,,,NUMBER,"(7-15 FG, 2-7 3Pt, 1-1 FT)","The shooting stats for Brandon Knight are correct, but he is listed as starting for the Grizzlies instead of the Suns."
T030,,13,six rebounds,,,,,NUMBER,5 rebounds,"Brandon Knight had 5 rebounds, not six."
T030,,14,The Grizzlies ' next game will be on the road against the Portland Trail Blazers on Wednesday,,,,,CONTEXT,The Grizzlies' next game will be at home against the Thunder on Tuesday.,"The Grizzlies' next game is at home against the Thunder, not on the road against the Portland Trail Blazers."
T030,,15,while the Suns will be at home against the Portland Trail Blazers on Friday,,,,,CONTEXT,"The Suns will be on a six-game road trip, with their next game in Chicago on Monday.","The Suns' next game is in Chicago, not at home against the Portland Trail Blazers."
T030,,16,while the Suns will travel to San Antonio to play the Spurs on Friday,,,,,CONTEXT,"The Suns will be on a six-game road trip, with their next game in Chicago on Monday.","The Suns' next game is in Chicago, not in San Antonio."
T030,,17,"The Grizzlies , on the other hand , have now lost three of their last three games",,,,,NUMBER,The Grizzlies have won nine of their last 12 games.,"The Grizzlies have won nine of their last 12 games, not lost three of their last three."
T030,,18,Eric Bledsoe,,,,,NAME,Eric Bledsoe,Eric Bledsoe did not lead the Grizzlies; he led the Suns.
T030,,19,8 - for - 22 from the field and 2 - for - 6 from the three - point line,,,,,NUMBER,"8-22 FG, 2-6 3Pt","The shooting stats for Eric Bledsoe are correct, but he is listed as leading the Grizzlies instead of the Suns."
T030,,20,a steal,,,,,NUMBER,3 steals,"Eric Bledsoe had 3 steals, not a single steal."
T030,,21,He 's now averaging 12 points and 5 rebounds on the year,,,,,,,
