TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T029,6,3,4 - for - 9,12,16,,,NUMBER,10,Incorrect three-point attempts.
T029,6,4,team - high,26,28,,,WORD,highest,Incorrect phrasing.
T029,,1,17 of his 38,,,,,NUMBER,17 of his 38,Incorrect points scored by Oladipo.
T029,8,1,PJ Tucker,1,2,,,NAME,Markieff Morris,PJ Tucker is not a starter for the Suns.
T029,8,2,went 7 - for - 10,16,21,,,NUMBER,went 7 of 10,The correct shooting percentage format is 'x of y'.
T029,8,3,1 - for - 2,26,30,,,NUMBER,1 of 2,The correct shooting percentage format is 'x of y'.
T029,1,1,on Wednesday,21,22,,,CONTEXT,on Wednesday,"The sentence implies the game is on Wednesday, but the actual game was on March 4, 2015."
T029,9,2,on Friday,29,30,,,CONTEXT,on Wednesday,"The sentence states the game is on Friday, but the actual game was on March 4, 2015."
T029,9,3,on Friday,29,30,,,CONTEXT,on Friday,"The sentence states the game is on Friday, but the actual game was on March 6, 2015."
T029,9,4,on Friday,29,30,,,CONTEXT,on Friday,"The sentence states the game is on Friday, but the actual game was on March 6, 2015."
T030,1,1,Wednesday,22,22,,,WORD,Sunday,"The game was played on Sunday, not Wednesday."
T030,,2,Fed Ex Forum Arena,,,,,NAME,Memphis,"The game was played in Memphis, not at the Fed Ex Forum Arena."
T030,2,1,40 percent,12,13,,,NUMBER,40%,"The correct shooting percentage from the field is 40%, not 40."
T030,2,2,33 percent,18,19,,,NUMBER,33%,"The correct shooting percentage from three-point line is 33%, not 33."
T030,2,3,44 percent,31,32,,,NUMBER,44%,"The correct shooting percentage from the field is 44%, not 44."
T030,2,4,29 percent,38,39,,,NUMBER,29%,"The correct shooting percentage from beyond the arc is 29%, not 29."
T030,2,1,The Grizzlies,1,2,,,NAME,Memphis Grizzlies,The Grizzlies should be referred to as Memphis Grizzlies.
T030,5,1,40 points,17,18,,,NUMBER,22,"Gasol scored 22 points, not 40."
T030,5,2,12 rebounds,20,21,,,NUMBER,11,"Gasol had 11 rebounds, not 12."
T030,1,1,Wednesday,22,22,,,DAY_OF_WEEK,Tuesday,The correct day for Memphis' next game is Tuesday.
T030,7,2,Friday,32,32,,,DAY_OF_WEEK,Wednesday,The correct day for Phoenix's next game against the Trail Blazers is Wednesday.
T030,,3,San Antonio,,,,,TEAM_CITY,Chicago,"The correct location for Phoenix's next game is in Chicago, not San Antonio."
T030,8,1,have now lost,9,11,,,NUMBER,have now lost,"The Grizzlies have lost two games, not three."
T030,3,1,Eric Bledsoe,9,10,,,NAME,"Bledsoe, Eric","Names should follow the last name, first name format."
T030,10,1,He 's,1,2,,,NAME,The Grizzlies,"The subject should refer to the team, not an individual."
T030,1,1,Wednesday,22,22,,,DAY_OF_WEEK,Tuesday,"The game for Memphis is on Tuesday, not Wednesday."
T030,1,2,Wednesday,22,22,,,DAY_OF_WEEK,Friday,"The game for Phoenix is on Friday, not Wednesday."
