TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S029,1,1,"The Minnesota Timberwolves defeated the Dallas Mavericks , 101 - 92 , at Target Center on Wednesday .",1,18,,,NAME,"The Minnesota Timberwolves defeated the Dallas Mavericks, 101-92, at Target Center on Wednesday.","The visiting team is the Mavericks, not the Timberwolves."
S029,2,2,Friday,11,11,,,NAME,Monday,"The game was played on Monday, not Friday."
S029,4,1,outscoring the Mavericks by a 24 - 19 margin,15,23,,,NUMBER,outscoring the Mavericks by a 24-21 margin,"The actual margin of victory in the third quarter was 24-21, not 24-19."
S029,5,1,Harrison Barnes,1,2,,,NAME,Brandon Rush,Harrison Barnes is not a player on the Timberwolves team according to the box score.
S029,5,2,game - high,10,12,,,WORD,season-high,The term 'game-high' is not accurate as the box score shows 'season-high' for Dirk Nowitzki.
S029,6,1,Deron Williams,1,2,,,NAME,,Deron Williams is not mentioned in the box score data.
S029,6,2,11 points,5,6,,,NUMBER,,No player scored exactly 11 points in the game according to the box score.
S029,6,3,seven assists,8,9,,,NUMBER,,No player recorded exactly 7 assists in the game according to the box score.
S029,5,4,two rebounds,20,21,,,NUMBER,,No player recorded exactly 2 rebounds in the game according to the box score.
S029,5,5,one steal,26,27,,,NUMBER,,No player recorded exactly 1 steal in the game according to the box score.
S029,7,1,Wesley Matthews,1,2,,,NAME,,Wesley Matthews is not mentioned in the box score data.
S029,9,1,JJ Barea,1,2,,,NAME,D.J. Augustin,"D.J. Augustin led the bench with 14 points, four assists, two rebounds and two steals."
S029,14,1,Karl-Anthony Towns,1,2,,,NAME,Karl-Anthony Towns,The name 'Karl-Anthony' is split incorrectly.
S029,15,1,Andrew Wiggins,1,2,,,NAME,,Andrew Wiggins is not mentioned in the box score data.
S029,16,1,Shabazz Muhammad,1,2,,,NAME,Seth Curry,Shabazz Muhammad did not play in this game according to the box score.
S030,1,1,Wednesday,18,18,,,NAME,Monday,The game was played on Monday evening according to the summary.
S030,9,1,Monday,15,15,,,NAME,Wednesday,"The game was played on Wednesday, not Monday."
S030,3,1,34 -,21,22,,,NUMBER,34-21,"The Pacers outscored the Hornets by 13 points in the fourth quarter, not 34-21."
S030,6,1,Kemba Walker,1,2,,,NAME,Rodney Stuckey,"Kemba Walker did not lead the team in points, rebounds, and assists. Rodney Stuckey scored 14 points."
S030,7,1,Nicolas Batum,1,2,,,NAME,"Marvin Williams, Nicolas Batum","Nicolas Batum was not second on the team in terms of points, rebounds, and assists. Marvin Williams and Nicolas Batum led with 13 points each."
S030,8,1,Cody Zeller,1,2,,,NAME,Marvin Williams,"Cody Zeller is not a starter, Marvin Williams is."
S030,5,2,11,6,6,,,NUMBER,22,"Cody Zeller scored 22 points, not 11."
S030,5,1,five,11,11,,,NUMBER,six,"The Pacers have won six of their last six games, not five."
S030,10,2,great,25,25,,,WORD,healthy,"The Pacers have become healthier, not necessarily a great team."
S030,11,1,Paul George,1,2,,,NAME,CJ Miles,Paul George's name is incorrect. The correct name is CJ Miles.
S030,11,2,22,13,13,,,NUMBER,11,The number of points attributed to Paul George is incorrect. He scored 11 points.
S030,7,4,three,18,18,,,NUMBER,three,The number of assists attributed to Paul George is incorrect. He made three assists.
S030,8,2,seven rebounds,18,19,,,NUMBER,10 rebounds,"Myles Turner's rebounds should be 10, not 7."
S030,12,3,four blocks,18,19,,,NUMBER,four blocks,"Myles Turner's blocks should be 4, not 4 blocks."
