TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,LEFT_CONTEXT,RIGHT_CONTEXT,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S019,,167,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,168,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,169,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,170,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,171,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,172,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,173,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,174,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,175,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,176,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,177,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,178,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,179,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,180,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,181,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,182,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,183,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,184,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,185,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,186,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,187,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,188,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,189,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,190,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,191,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,192,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,193,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,194,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,195,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,196,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,197,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,198,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,199,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,200,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,201,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,202,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,203,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,204,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,205,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,206,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,207,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,208,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,209,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,210,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,211,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,212,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,213,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,214,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,215,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,216,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,217,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,218,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,219,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,220,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,221,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,222,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,223,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,224,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,225,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,226,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,227,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,228,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,229,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,230,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,231,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,232,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,233,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,234,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,235,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,236,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,237,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,238,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,239,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,240,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,241,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,242,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,243,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,244,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,245,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,246,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,247,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,248,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,249,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,250,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,251,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,252,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,253,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,254,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,255,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,256,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,257,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,258,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,259,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,260,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,261,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,262,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,263,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,264,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,265,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,266,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,267,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,268,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,269,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,270,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,271,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,272,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,273,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,274,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,275,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,276,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,277,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,278,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,279,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,280,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,281,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,282,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,283,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,284,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,285,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,286,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,287,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,288,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,289,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,290,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,291,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,292,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,293,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,294,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,295,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,296,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,297,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,298,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,299,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,300,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,301,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,302,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,303,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,304,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,305,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,306,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,307,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,308,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,309,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,310,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,311,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,312,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,313,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,314,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,315,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,316,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,317,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,318,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,319,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,320,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,321,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,322,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,323,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,324,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,325,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,326,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,327,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,328,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,329,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,330,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,331,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,332,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,333,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,334,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,335,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,336,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,337,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,338,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,339,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,340,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,341,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,342,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,343,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,344,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,345,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,346,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,347,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,348,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,349,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,350,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,351,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,352,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,353,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,354,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,355,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,356,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,357,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,358,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
