TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S029,14,1,game - high 34 points,294.0,298.0,NUMBER,34,The actual game-high points for Karl-Anthony Towns is 34.,qwen_small,p0b_sent,2101.98
S029,15,1,Andrew Wiggins,316.0,317.0,NAME,Dwight Powell,Incorrect player name,qwen_small,p0b_sent,2101.98
S029,15,2,13,320.0,320.0,NUMBER,22,Incorrect points scored,qwen_small,p0b_sent,2101.98
S029,15,3,four,183.0,183.0,NUMBER,five,Incorrect rebounds,qwen_small,p0b_sent,2101.98
S029,15,4,one,51.0,51.0,NUMBER,two,Incorrect assists,qwen_small,p0b_sent,2101.98
S029,15,5,one,51.0,51.0,NUMBER,two,Incorrect blocks,qwen_small,p0b_sent,2101.98
S029,17,1,Shabazz Muhammad,332.0,333.0,NAME,Dirk Nowitzki,Incorrect player name,qwen_small,p0b_sent,2101.98
S029,17,2,11,77.0,77.0,NUMBER,26,Incorrect points scored,qwen_small,p0b_sent,2101.98
S029,17,3,2,,,NUMBER,5,Incorrect rebounds,qwen_small,p0b_sent,2101.98
S029,17,4,2,,,NUMBER,4,Incorrect assists,qwen_small,p0b_sent,2101.98
S029,17,5,2,,,NUMBER,2,Incorrect steals,qwen_small,p0b_sent,2101.98
S030,1,1,Wednesday,18.0,18.0,NAME,Monday,Incorrect day of the week,qwen_small,p0b_sent,2101.98
S030,2,1,overtime,35.0,35.0,NOT_CHECKABLE,none,No information about overtime in the box score.,qwen_small,p0b_sent,2101.98
S030,3,1,34 - 21,58.0,60.0,NUMBER,34-21,Incorrect score difference in the fourth quarter.,qwen_small,p0b_sent,2101.98
S030,4,1,42 -,83.0,84.0,NUMBER,46,Incorrect rebound count for Pacers,qwen_small,p0b_sent,2101.98
S030,4,2,34,58.0,58.0,NUMBER,38,Incorrect rebound count for Hornets,qwen_small,p0b_sent,2101.98
S030,5,1,five of their last seven games,97.0,102.0,NUMBER,four,The Hornets have won four of their last seven games.,qwen_small,p0b_sent,2101.98
S030,6,1,Charlotte Hornets,6.0,7.0,NAME,Indiana Pacers,Incorrect team name,qwen_small,p0b_sent,2101.98
S030,6,2,12,126.0,126.0,NUMBER,11,Incorrect score,qwen_small,p0b_sent,2101.98
S030,6,3,94,11.0,11.0,NUMBER,90,Incorrect score,qwen_small,p0b_sent,2101.98
S030,7,1,Nicolas Batum,135.0,136.0,NAME,Paul George,Incorrect player name,qwen_small,p0b_sent,2101.98
S030,7,2,13,146.0,146.0,NUMBER,22,Incorrect points scored,qwen_small,p0b_sent,2101.98
S030,7,3,10,149.0,149.0,NUMBER,13,Incorrect rebounds,qwen_small,p0b_sent,2101.98
S030,7,4,3,,,NUMBER,2,Incorrect assists,qwen_small,p0b_sent,2101.98
S030,8,1,Cody Zeller,155.0,156.0,NAME,Cody Zeller,"Cody Zeller is already a full name, no need to change anything.",qwen_small,p0b_sent,2101.98
S030,9,1,Los Angeles Clippers,,,NAME,Charlotte Hornets,Incorrect opponent for the next game,qwen_small,p0b_sent,2101.98
S030,10,1,five of their last six games,204.0,209.0,NUMBER,six,"The Pacers have won six of their last six games, not five.",qwen_small,p0b_sent,2101.98
S030,11,1,Paul George,221.0,222.0,NAME,CJ Miles,Paul George is not the player of the game.,qwen_small,p0b_sent,2101.98
S030,12,1,second on the team,138.0,141.0,NUMBER,first,"Myles Turner was first on the team, not second.",qwen_small,p0b_sent,2101.98
S030,13,1,"22 points , seven rebounds and four blocks",253.0,260.0,NUMBER,"22 points, 7 rebounds and 4 blocks","Incorrect count of points, rebounds, and blocks.",qwen_small,p0b_sent,2101.98
