TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S024,3,1,"Stephen Curry led the way for the Warriors with 27 points , 12 assists , seven rebounds and six steals",76.0,95.0,Word,"Stephen Curry led the way for the Warriors with 27 points, 12 assists, seven rebounds and six steals.",The sentence is missing a space between 'Stephen' and 'Curry'.,qwen_small,p0_sent,4228.03
S024,4,1,"Green followed with 23 points , four rebounds , eight assists , three steals and a block",97.0,113.0,Word,"Draymond Green followed with 23 points, four rebounds, eight assists, three steals and a block","Steph Curry was mentioned in the original text, but the sentence refers to Draymond Green.",qwen_small,p0_sent,4228.03
S024,5,1,"Skal Labissiere followed with 10 points , 8 assists , a rebound and a block in 27 minutes off the bench .",,,Word,"Skal Labissiere followed with 10 points, 8 assists, a rebound and a block in 27 minutes off the bench.",The sentence contains a word mistake. 'Skal' should be combined with 'Labissiere' to form the full name.,qwen_small,p0_sent,4228.03
S024,6,1,"The Warriors were led by Buddy Hield 's 22 points , which he supplemented with eight rebounds , seven assists and two steals .",137.0,160.0,Word,"The Warriors were led by Stephen Curry's 22 points, which he supplemented with eight rebounds, seven assists and six steals.",Buddy Hield did not score 22 points in this game. The correct player is Stephen Curry.,qwen_small,p0_sent,4228.03
S024,7,1,"Draymond Green posted a 23 - point , 4 - assist double - double that also included four rebounds , three steals and one block .",161.0,186.0,Word,"Draymond Green posted a 23-point, 4-assist double-double that also included four rebounds, three steals and one block.",The phrase 'double-double' should be hyphenated and corrected to match standard basketball terminology.,qwen_small,p0_sent,4228.03
S024,8,1,"Skal Labissiere led the second unit with 10 points , 10 rebounds , eight assists and one block",187.0,204.0,Word,"Skal Labissiere led the second unit with 10 points, 10 rebounds, eight assists, and one block",The sentence incorrectly attributes the stats to the second unit instead of the player Skal Labissiere.,qwen_small,p0_sent,4228.03
S024,9,1,"Ben McLemore led the second unit with 11 points , one rebound , two assists and one steal",206.0,223.0,Word,"Buddy Hield led the second unit with 11 points, one rebound, two assists and one steal",Ben McLemore is not the one who led the second unit. Buddy Hield had a better performance according to the box score.,qwen_small,p0_sent,4228.03
S024,10,1,"Stephen Curry paced the Kings with a 27 - point , 12 - assist double - double that also included seven rebounds and six steals .",225.0,250.0,Word,"Stephen Curry paced the Warriors with a 27-point, 12-assist double-double that also included seven rebounds and six steals.","Incorrect team name. The story mentions the Warriors, not the Kings.",qwen_small,p0_sent,4228.03
S024,11,1,"Buddy Hield was next with a bench - leading 22 points , which he supplemented with eight assists , eight rebounds and two steals .",251.0,275.0,Word,"Buddy Hield was next with a bench-leading 22 points, which he supplemented with eight assists, eight rebounds and two steals.",The phrase 'bench-leading' should be hyphenated and placed before the number.,qwen_small,p0_sent,4228.03
S024,12,1,"Draymond Green totaled 23 points , eight assists , four rebounds , three steals and one block",276.0,292.0,Word,"Draymond Green totaled 23 points, 8 assists, 4 rebounds, 3 steals and 1 block","The sentence contains incorrect counts for assists, rebounds, steals, and blocks. The correct values are 8 assists, 4 rebounds, 3 steals, and 1 block.",qwen_small,p0_sent,4228.03
S024,13,1,Willie Cauley-Stein totaled 12 points and four rebounds in a reserve role,294.0,305.0,Word,Willie Cauley-Stein,The player's full name should be used.,qwen_small,p0_sent,4228.03
S025,3,1,"Kawhi Leonard 's 25 - point , 10 - rebound double - double led the way and the bench combined for 56 points .",,,Word,"Kawhi Leonard's 25-point, 10-rebound double-double led the way and the bench combined for 56 points.",The word 'double' should be hyphenated to form 'double-double'.,qwen_small,p0_sent,4228.03
S025,4,1,Patty Mills added 19 points off the bench,130.0,137.0,Word,Patty Mills added 19 points in the game,"The original sentence implies that Patty Mills scored 19 points from the bench, but according to the box score, he actually scored 19 points in the game.",qwen_small,p0_sent,4228.03
S025,5,1,"Avery Bradley added 19 points on 8 - of - 15 shooting , while David Lee chipped in 15 points off the bench .",139.0,162.0,Word,"Avery Bradley added 19 points on 8-of-15 shooting, while David Lee chipped in 15 points off the bench.",The phrase '8 of 15' should be written without spaces for clarity and accuracy.,qwen_small,p0_sent,4228.03
S026,4,1,The Suns were led by the duo of Eric Dragic and Goran Dragic,106.0,118.0,Word,The Suns were led by the duo of Eric Bledsoe and Goran Dragic,Incorrect names. Eric Bledsoe is the correct player for the backcourt.,qwen_small,p0_sent,4228.03
S026,6,1,"It was a season - high in points for Dragic , who recorded his second double - double in the last five games .",161.0,184.0,Word,"It was a season-high in points for Dragic, who recorded his second double-double in the last five games.",The term 'double-double' should be hyphenated and capitalized.,qwen_small,p0_sent,4228.03
S026,8,1,"It was his second double - double in a row , as he 's combined for 42 points and 11 rebounds over his last two games .",240.0,266.0,Word,"It was his second double-double in a row, as he's combined for 42 points and 11 rebounds over his last two games.",The word 'double' should be hyphenated to form 'double-double'.,qwen_small,p0_sent,4228.03
S026,9,1,"Roy Hibbert also had a solid showing , recording 15 points ( 6 - 14 FG , 0 - 0 3Pt , 3 - 3 FT )",267.0,293.0,Word,"Roy Hibbert also had a solid showing, recording 15 points (6-14 FG, 0-0 3Pt, 3-3 FT)","The name 'Roy Hibbert' should be capitalized. Additionally, the statistics should be formatted consistently.",qwen_small,p0_sent,4228.03
S026,10,1,"It was his second double - double in a row , as he 's averaged 10 points and 16 rebounds per game .",301.0,323.0,Word,"It was his second double-double in a row, as he's averaged 10 points and 16 rebounds per game.",The word 'double' should be hyphenated to form 'double-double'.,qwen_small,p0_sent,4228.03
S026,12,1,"It was his second double - double in a row , as he 's combined for 42 points and 12 rebounds over his last two games .",359.0,385.0,Word,"It was his second double-double in a row, as he's combined for 42 points and 12 rebounds over his last two games.",The word 'double' should be hyphenated to form 'double-double'.,qwen_small,p0_sent,4228.03
S026,13,1,"Roy Hibbert also had a solid showing , recording 15 points ( 6 - 14 FG , 0 - 0 3Pt , 3 - 3 FT )",267.0,293.0,Word,"Roy Hibbert also had a solid showing, recording 15 points (6-14 FG, 0-0 3Pt, 3-3 FT)",The player's name should be included in the sentence.,qwen_small,p0_sent,4228.03
S026,14,1,He 's now averaging 10 points and 6 rebounds on the year .,420.0,432.0,Word,He's now averaging 15 points and 6 rebounds on the year.,The correct average points for Bledsoe according to the box score is 15.,qwen_small,p0_sent,4228.03
S026,16,1,He 's now averaging 15 points and 6 rebounds on the year .,473.0,485.0,Word,He's now averaging 15 points and 6 rebounds on the year.,The word 'and' should be used to connect '15 points' and '6 rebounds'.,qwen_small,p0_sent,4228.03
S026,17,1,CJ Miles was the only other starter to reach double figures in points .,486.0,499.0,Word,CJ Miles and Solomon Hill were the only other starters to reach double figures in points.,"CJ Miles is not a starter. According to the box score, Solomon Hill is also a starter and reached double figures in points.",qwen_small,p0_sent,4228.03
S027,3,1,The Rockets went 58 percent from the field and 33 percent from beyond the arc,,,Word,The Rockets went 58 percent from the field and 33 percent from the three-point line,The phrase 'beyond the arc' is incorrect. The correct term for three-point shots is 'beyond the arc'.,qwen_small,p0_sent,4228.03
S027,6,1,"It was his second double - double in a row , as he 's combined for 45 points and 10 rebounds over his last two games .",190.0,216.0,Word,"It was his second double-double in a row, as he has combined for 45 points and 10 rebounds over his last two games.",The phrase 'double-double' should be hyphenated and the verb tense of 'combined' should match the subject 'he'.,qwen_small,p0_sent,4228.03
S028,1,1,"The Washington Wizards defeated the Brooklyn Nets , 114 - 110 , at Barclays Center on Saturday evening .",1.0,19.0,Name,"The Washington Wizards defeated the Brooklyn Nets, 114-110, at Barclays Center on Wednesday.","The game was played on Wednesday, not Saturday.",qwen_small,p0_sent,4228.03
S028,2,1,The Wizards ( 31 - 21 ),20.0,26.0,Word,The Wizards (31-21),The parentheses were incorrectly placed around the team abbreviation.,qwen_small,p0_sent,4228.03
S028,4,1,the Wizards ( 31 - 44 ),99.0,105.0,Word,the Wizards (31-21),The visiting team's record is incorrect. The Wizards won 31 games and lost 21.,qwen_small,p0_sent,4228.03
S028,5,1,"The visitors were led by a pair of 23 - point efforts from John Wall and Bradley Beal , with the former adding 2 rebounds , two assists and two steals and the latter posting six rebounds , two assists and two steals .",132.0,175.0,Word,"The visitors were led by a pair of 23-point efforts from John Wall and Bradley Beal, with the former adding 2 rebounds, two assists and two steals and the latter posting six rebounds, two assists and two steals.",The word 'efforts' is not appropriate in this context. The sentence should directly state the points scored.,qwen_small,p0_sent,4228.03
S028,6,1,"Marcin Gortat posted a 14 - point , 14 - rebound double - double that also included an assist , a steal and a block .",176.0,201.0,Word,"Marcin Gortat posted a 14-point, 14-rebound double-double that also included an assist, a steal and a block.",The word 'assist' is incorrectly capitalized and the hyphenation in 'double-double' is missing.,qwen_small,p0_sent,4228.03
S028,7,1,"Sean Kilpatrick led the second unit with 10 points , four rebounds and two assists",202.0,216.0,Word,"Sean Kilpatrick led the second unit with 10 points, 4 rebounds and 2 assists",The word 'four' should be used instead of 'four' to match the standard numerical format.,qwen_small,p0_sent,4228.03
S028,8,1,"Bradley Beal led the way for Brooklyn with 31 points , six rebounds , two assists and two steals",218.0,236.0,Name,Bradley Beal,"Bradley Beal is the correct name of the player, not just Bradely Beal.",qwen_small,p0_sent,4228.03
S028,9,1,"Otto Porter Jr posted a 20 - point , 10 - rebound double - double that also included one assist and a steal .",,,Word,"Otto Porter Jr posted a 20-point, 10-rebound double-double that also included one assist and a steal.",The term 'double-double' should be hyphenated and capitalized.,qwen_small,p0_sent,4228.03
S028,10,1,"Rondae Hollis-Jefferson posted a 13 - point , 11 - rebound double - double that also included two assists and a steal .",263.0,285.0,Word,"Rondae Hollis-Jefferson posted a 13-point, 11-rebound double-double that also included two assists and one steal.",The word 'a' should be hyphenated to 'and' to correctly represent the double-double statistic.,qwen_small,p0_sent,4228.03
S028,11,1,"Jason Smith led the second unit with 15 points , eight rebounds and a steal",286.0,300.0,Word,"Jason Smith led the second unit with 15 points, eight rebounds and one steal",The word 'a' should be 'one' to correctly reflect the count of steals.,qwen_small,p0_sent,4228.03
S028,12,1,"Sean Kilpatrick led the second unit with 10 points , four rebounds and two assists",202.0,216.0,Word,"Sean Kilpatrick led the second unit with 10 points, 4 rebounds and 2 assists",The word 'four' should be used instead of 'four' to match the standard numerical format.,qwen_small,p0_sent,4228.03
S028,13,1,"Bradley Beal led the Nets with 31 points , six rebounds , two assists and two steals",318.0,334.0,Word,"Bradley Beal led the Wizards with 31 points, six rebounds, two assists and two steals.","Bradley Beal is the correct player name, and the Nets should be corrected to Wizards.",qwen_small,p0_sent,4228.03
S028,14,1,"Bojan Bogdanovic was next with 21 points , five rebounds , four assists and two steals",336.0,351.0,Word,"Brook Lopez was next with 21 points, five rebounds, four assists and two blocks.",Brojan Bogdanovic is incorrect. The correct player is Brook Lopez based on the box score.,qwen_small,p0_sent,4228.03
S028,15,1,"Marcin Gortat posted a 14 - point , 14 - rebound double - double that also included one assist , one steal and one block .",353.0,378.0,Word,"Marcin Gortat posted a 14-point, 14-rebound double-double that also included one assist, one steal and one block.",The phrase 'double-double' should be hyphenated and the sentence structure should be corrected for clarity.,qwen_small,p0_sent,4228.03
S028,16,1,"Sean Kilpatrick led the second unit with 10 points , four rebounds and two assists .",202.0,217.0,Word,"Sean Kilpatrick led the second unit with 10 points, 4 rebounds and 2 assists.",The sentence should use commas to separate the numerical values for clarity.,qwen_small,p0_sent,4228.03
S029,4,1,"the Timberwolves were able to pull away in the second half , outscoring the Mavericks by a 24 - 19 margin in the third quarter .",94.0,119.0,Word,"the Timberwolves were able to pull away in the second half, outscoring the Mavericks by a 24-19 margin in the fourth quarter.","The third quarter is the last quarter, not a separate quarter within the second half.",qwen_small,p0_sent,4228.03
S029,5,1,"Harrison Barnes led the way for Dallas with a game - high 30 points , which he supplemented with two rebounds , one assist and one steal",120.0,146.0,Word,"Dirk Nowitzki led the way for Dallas with a game-high 30 points, which he supplemented with two rebounds, one assist and one steal.",Harrison Barnes is not the one leading the way in terms of scoring. Dirk Nowitzki is the star player being discussed.,qwen_small,p0_sent,4228.03
S029,6,1,"Deron Williams followed with 11 points , seven assists , two rebounds and one steal",148.0,162.0,Word,"Deron Williams followed with 11 points, 7 assists, 2 rebounds and 1 steal",The word 'seven' should be spelled out as '7' to match the style of the rest of the sentence.,qwen_small,p0_sent,4228.03
S029,7,1,"Wesley Matthews was next with a bench - leading 37 points , which he supplemented with five assists , four rebounds and one steal",164.0,187.0,Word,"Wesley Matthews was next with a bench-leading 37 points, which he supplemented with five assists, four rebounds and one steal",The phrase 'bench - leading' should be hyphenated as 'bench-leading'.,qwen_small,p0_sent,4228.03
S029,8,1,"Deron Williams supplied 11 points , seven assists , two rebounds and one steal",189.0,202.0,Word,"Deron Williams supplied 11 points, 7 assists, 2 rebounds and 1 steal",The word 'seven' and 'two' should be numerical values without spaces.,qwen_small,p0_sent,4228.03
S029,9,1,"JJ Barea led the bench with 14 points , four assists , two rebounds and two steals .",204.0,221.0,Word,"JJ Barea led the bench with 14 points, four assists, two rebounds and two steals.",The name 'JJ' should be followed by a space before the name 'Barea'.,qwen_small,p0_sent,4228.03
S029,10,1,"JJ Barea led the bench with 14 points , four assists , two rebounds and one steal",222.0,238.0,Word,"JJ Barea led the bench with 14 points, four assists, two rebounds and one steal",The name 'JJ' should be followed by a space before the name 'Barea'.,qwen_small,p0_sent,4228.03
S029,11,1,"JJ Barea led the second unit with 12 points , four assists , two rebounds and one steal",240.0,257.0,Word,"Deron Williams led the second unit with 12 points, four assists, two rebounds and one steal",JJ Barea is not the player who led the second unit according to the box score data.,qwen_small,p0_sent,4228.03
S029,15,1,"Andrew Wiggins followed with 13 points , four rebounds , one assist and one block",316.0,330.0,Word,"Andrew Wiggins followed with 13 points, four rebounds, one assist and one block.","The sentence is grammatically correct but the order of the stats is mixed up. It should be in the standard order: points, rebounds, assists, blocks.",qwen_small,p0_sent,4228.03
S029,16,1,"Shabazz Muhammad was next with 11 points , two rebounds , two assists and two steals",332.0,347.0,Word,"Karl-Anthony Towns was next with 11 points, two rebounds, two assists and two steals",Shabazz Muhammad is not mentioned in the box score and the sentence does not match the actual player who had those stats.,qwen_small,p0_sent,4228.03
S029,17,1,"Shabazz Muhammad led the second unit with 11 points , two rebounds , two assists and two steals",349.0,366.0,Word,"Shabazz Muhammad led the second unit with 26 points, 5 rebounds, 4 assists and 2 steals","Shabazz Muhammad did not score 11 points, but rather 26 points according to the box score.",qwen_small,p0_sent,4228.03
S030,3,1,"the Pacers led for the entirety of the second half , as they outscored the Hornets , 34 - 21 , in the fourth quarter .",41.0,66.0,Word,"the Pacers led for the majority of the second half, as they outscored the Hornets, 34-21, in the final quarter.","The term 'entirety' is too strong. The Pacers led for most of the second half, not the entire half. Additionally, the quarter mentioned is the final quarter, not the fourth.",qwen_small,p0_sent,4228.03
S030,4,1,"rebounding was a huge factor in the win , with the Pacers winning that battle , 42 - 34 .",,,Number,42-34,"The difference in rebounding should be the absolute value of the difference between the two teams' rebound counts, which is 8 (42-34).",qwen_small,p0_sent,4228.03
S030,6,1,"Kemba Walker did all he could for Charlotte , as he led the team with 12 points , two rebounds and five assists .",111.0,134.0,Word,"Kemba Walker led the team with 12 points, two rebounds and five assists.",Incorrect verb tense and word order. 'Did all he could' should be changed to 'led the team with'.,qwen_small,p0_sent,4228.03
S030,7,1,"Nicolas Batum was second on the team , as he accrued 13 points , 10 rebounds and three assists .",135.0,154.0,Word,"Nicolas Batum was second on the team, as he accrued 13 points, 10 rebounds and 3 assists.",The word 'three' should be '3' to match the format of the other statistics.,qwen_small,p0_sent,4228.03
S030,8,1,"Cody Zeller was the only other starter in double figures , as he accrued 11 points , seven rebounds and two blocks .",155.0,177.0,Word,"Cody Zeller was the only other starter in double figures, as he accrued 13 points, seven rebounds and two blocks.","Cody Zeller scored 13 points, not 11 points according to the box score.",qwen_small,p0_sent,4228.03
S030,9,1,On deck for Charlotte is a road matchup with the Los Angeles Clippers on Monday .,178.0,193.0,Name,On deck for Charlotte is a road matchup with the Los Angeles Lakers on Monday.,"The visiting team is the Los Angeles Lakers, not the Los Angeles Clippers.",qwen_small,p0_sent,4228.03
S030,11,1,"Paul George was the player of the game , as he accumulated 22 points , five rebounds and three assists .",221.0,241.0,Word,"Paul George was the player of the game, as he accumulated 22 points, five rebounds and three assists.",The sentence is missing a space between 'Paul' and 'George'.,qwen_small,p0_sent,4228.03
S030,12,1,"Myles Turner was second on the team , as he accrued 22 points , seven rebounds and four blocks .",242.0,261.0,Word,"Myles Turner was second on the team, as he led the team with 22 points, seven rebounds and four blocks.","The sentence incorrectly states that Myles Turner was second on the team in terms of stats, when in fact he led the team.",qwen_small,p0_sent,4228.03
S030,13,1,"Myles Turner accrued 22 points , seven rebounds and four blocks .",262.0,273.0,Word,"Myles Turner scored 22 points, grabbed 7 rebounds, and recorded 4 blocks.",The verb 'accrued' is not commonly used in basketball statistics and could lead to confusion. 'Scored' and 'grabbed' are more appropriate terms.,qwen_small,p0_sent,4228.03
