TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S028,12,1,"10 points ,  four rebounds and two assists",,,NUMBER,14,"Sean Kilpatrick scored 14 points, not 10.",qwen_small,p0c_sent,2084.97
S028,13,1,Bradley Beal led the Nets,318.0,322.0,NAME,Bojan Bogdanovic,"Bradley Beal played for the Wizards, not the Nets.",qwen_small,p0c_sent,2084.97
S028,14,1,21 points,341.0,342.0,NUMBER,14,Bogdanovic only scored 14 points.,qwen_small,p0c_sent,2084.97
S028,15,1,one assist,257.0,258.0,NUMBER,one,Assists should be counted separately from rebounds in a double-double.,qwen_small,p0c_sent,2084.97
S028,16,1,"10 points ,  four rebounds and two assists",,,NUMBER,14,"Sean Kilpatrick scored 14 points, not 10.",qwen_small,p0c_sent,2084.97
S028,17,1,Detroit Pistons,405.0,406.0,NAME,Indiana Pacers,Incorrect team name,qwen_small,p0c_sent,2084.97
S028,17,2,Phoenix Suns,419.0,420.0,NAME,Miami Heat,Incorrect team name,qwen_small,p0c_sent,2084.97
S029,1,1,Wednesday,17.0,17.0,NAME,Monday,Incorrect day of the week,qwen_small,p0c_sent,2084.97
S029,2,1,12 26,,,NUMBER,101,Incorrect win-loss record,qwen_small,p0c_sent,2084.97
S029,2,2,33 19,,,NUMBER,34,Incorrect first quarter score,qwen_small,p0c_sent,2084.97
S029,3,1,11 27,,,NUMBER,27-11,Incorrect score order,qwen_small,p0c_sent,2084.97
S029,3,2,24 19,,,NUMBER,19-24,Incorrect score order,qwen_small,p0c_sent,2084.97
S029,4,1,24 19,,,NUMBER,22,Third quarter score is incorrect.,qwen_small,p0c_sent,2084.97
S029,5,1,game - high,129.0,131.0,NUMBER,season-high,The highest points in a game do not necessarily indicate a season-high.,qwen_small,p0c_sent,2084.97
S029,6,1,11 points,152.0,153.0,NUMBER,26,Incorrect points total for Deron Williams.,qwen_small,p0c_sent,2084.97
S029,7,1,bench - leading,170.0,172.0,WORD,top,Incorrect phrase for leading scorer.,qwen_small,p0c_sent,2084.97
S029,8,1,11 points,152.0,153.0,NUMBER,26,Incorrect points total for Deron Williams.,qwen_small,p0c_sent,2084.97
S029,9,1,JJ Barea,204.0,205.0,NAME,D.J.,Incorrect first name in the bench leader.,qwen_small,p0c_sent,2084.97
S029,10,1,JJ Barea,204.0,205.0,NAME,D.J.,Incorrect player name,qwen_small,p0c_sent,2084.97
S029,10,2,14,210.0,210.0,NUMBER,12,Incorrect points scored,qwen_small,p0c_sent,2084.97
S029,10,3,four,183.0,183.0,NUMBER,two,Incorrect assists,qwen_small,p0c_sent,2084.97
S029,10,4,two,139.0,139.0,NUMBER,one,Incorrect rebounds,qwen_small,p0c_sent,2084.97
S029,10,5,one,51.0,51.0,NUMBER,zero,Incorrect steals,qwen_small,p0c_sent,2084.97
S029,11,1,JJ Barea led,204.0,206.0,NAME,D.J.,Incorrect player name,qwen_small,p0c_sent,2084.97
S029,11,2,12,22.0,22.0,NUMBER,10,Incorrect points scored,qwen_small,p0c_sent,2084.97
S029,11,3,points,133.0,133.0,WORD,point,Plural points should be singular,qwen_small,p0c_sent,2084.97
S029,11,4,four,183.0,183.0,NUMBER,three,Incorrect assists,qwen_small,p0c_sent,2084.97
S029,11,5,assists,156.0,156.0,WORD,assist,Plural assists should be singular,qwen_small,p0c_sent,2084.97
S029,11,6,two,139.0,139.0,NUMBER,one,Incorrect rebounds,qwen_small,p0c_sent,2084.97
S029,11,7,rebounds,140.0,140.0,WORD,rebound,Plural rebounds should be singular,qwen_small,p0c_sent,2084.97
S029,11,8,one,51.0,51.0,NUMBER,zero,Incorrect steals,qwen_small,p0c_sent,2084.97
S029,14,1,34 points,297.0,298.0,NUMBER,26,"Towns scored 26 points, not 34.",qwen_small,p0c_sent,2084.97
S029,15,1,Andrew Wiggins,316.0,317.0,NAME,Dwight Powell,Incorrect player name,qwen_small,p0c_sent,2084.97
S029,15,2,13,320.0,320.0,NUMBER,22,Incorrect points scored,qwen_small,p0c_sent,2084.97
S029,15,3,four,183.0,183.0,NUMBER,eight,Incorrect rebounds,qwen_small,p0c_sent,2084.97
S029,15,4,one,51.0,51.0,NUMBER,zero,Incorrect assists,qwen_small,p0c_sent,2084.97
S029,15,5,one,51.0,51.0,NUMBER,zero,Incorrect blocks,qwen_small,p0c_sent,2084.97
S029,16,1,Shabazz Muhammad,332.0,333.0,NAME,Karl-Anthony Towns,Incorrect player name,qwen_small,p0c_sent,2084.97
S029,16,2,11,77.0,77.0,NUMBER,13,Incorrect points scored,qwen_small,p0c_sent,2084.97
S029,16,3,two,139.0,139.0,NUMBER,one,Incorrect number of rebounds,qwen_small,p0c_sent,2084.97
S029,16,4,two,139.0,139.0,NUMBER,one,Incorrect number of assists,qwen_small,p0c_sent,2084.97
S029,16,5,two,139.0,139.0,NUMBER,one,Incorrect number of steals,qwen_small,p0c_sent,2084.97
S029,17,1,Shabazz Muhammad led,349.0,351.0,NAME,Dwight Powell,Incorrect player name,qwen_small,p0c_sent,2084.97
S029,17,2,11,77.0,77.0,NUMBER,22,Incorrect points scored,qwen_small,p0c_sent,2084.97
S029,17,3,two,139.0,139.0,NUMBER,one,Incorrect assists count,qwen_small,p0c_sent,2084.97
S030,1,1,Wednesday,18.0,18.0,NAME,Monday,Incorrect day of the week,qwen_small,p0c_sent,2084.97
S030,2,1,overtime win,35.0,36.0,CONTEXT,110-94,The sentence describes the score rather than an overtime win.,qwen_small,p0c_sent,2084.97
S030,3,1,34 -,58.0,59.0,NUMBER,21,Incorrect fourth quarter score difference.,qwen_small,p0c_sent,2084.97
S030,4,1,42 -,83.0,84.0,NUMBER,46,The correct rebound difference is 46-34.,qwen_small,p0c_sent,2084.97
S030,5,1,14 -11,,,NUMBER,13-12,Incorrect win-loss record,qwen_small,p0c_sent,2084.97
S030,5,2,five of their last seven games,97.0,102.0,CONTEXT,,"Contextually incorrect, should refer to Pacers' record",qwen_small,p0c_sent,2084.97
S030,6,1,12 points,126.0,127.0,NUMBER,13,"Kemba Walker scored 13 points, not 12.",qwen_small,p0c_sent,2084.97
S030,7,1,13 points,146.0,147.0,NUMBER,10,Incorrect points total for Nicolas Batum.,qwen_small,p0c_sent,2084.97
S030,8,1,Cody Zeller,155.0,156.0,NAME,CJ Miles,"Cody Zeller is not in double figures, CJ Miles is.",qwen_small,p0c_sent,2084.97
S030,9,1,Monday,192.0,192.0,NAME,Wednesday,Incorrect day of the week,qwen_small,p0c_sent,2084.97
S030,10,1,five of their,97.0,99.0,NUMBER,four,"The Pacers have won four of their last six games, not five.",qwen_small,p0c_sent,2084.97
S030,11,1,22 points,233.0,234.0,NUMBER,18,Incorrect total points for Paul George based on box score.,qwen_small,p0c_sent,2084.97
S030,12,1,22 points,233.0,234.0,NUMBER,18,Incorrect total points for Myles Turner.,qwen_small,p0c_sent,2084.97
S030,13,1,22 points seven rebounds four blocks,,,NUMBER,"22 points, seven rebounds, four blocks","Incorrect count of points, rebounds, and blocks.",qwen_small,p0c_sent,2084.97
