TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S016,9,1,"Derrick Favors chipped in seven points ( 3 - 8 FG , 1 - 1 FT ) , two rebounds and two steals , in 30 minutes .",340.0,367.0,Number,22,"The number of minutes played by Derrick Favors is incorrect. According to the box score, he played 22 minutes, not 30.",qwen_medium,p0_sent,18837.07
S016,10,1,The Jazz had six players reach double figures in points .,368.0,378.0,Number,five,"The sentence states that six players reached double figures in points, but according to the box score, only five players (Trey Burke, Gordon Hayward, Derrick Favors, Rodney Hood, and Joe Ingles) reached double figures.",qwen_medium,p0_sent,18837.07
S016,11,1,"Gordon Hayward had six points ( 2 - 6 FG , 0 - 3 3Pt , 2 - 2 FT ) , five assists and two rebounds ,",234.0,261.0,Number,"6 points (2-6 FG, 0-3 3Pt, 2-2 FT)","The points total is correct, but the field goal percentage (2-6 FG) and free throw percentage (2-2 FT) are accurate. However, the assists should be 5, not 5.",qwen_medium,p0_sent,18837.07
S016,11,2,"while Favors had seven points ( 3 - 8 FG , 1 - 1 FT ) , two rebounds and two steals .",407.0,429.0,Number,"7 points (3-8 FG, 1-1 FT)","The points total is correct, but the field goal percentage (3-8 FG) and free throw percentage (1-1 FT) are accurate. However, the rebounds should be 2, not 2, and the steals should be 2, not 2.",qwen_medium,p0_sent,18837.07
S016,12,1,The Jazz have now lost two in a row .,430.0,439.0,Number,one,The Jazz lost only one game in a row according to the provided box score and game summary.,qwen_medium,p0_sent,18837.07
S016,13,1,Next the Jazz will host the Grizzlies on Saturday .,440.0,449.0,Name,Timberwolves,"The sentence states that the Jazz will host the Grizzlies, but according to the provided story, the Jazz's next game is against the Minnesota Timberwolves.",qwen_medium,p0_sent,18837.07
S016,14,1,The Thunder have a couple of days off before getting back in action on Tuesday in Denver .,450.0,467.0,Name,The Thunder have a couple of days off before getting back in action on Saturday in San Antonio.,"The sentence states that the Thunder will play in Denver on Tuesday, but according to the provided box score and schedule, their next game is against the San Antonio Spurs on Saturday.",qwen_medium,p0_sent,18837.07
S017,1,1,Saturday,18.0,18.0,name,Tuesday,"The game was played on Tuesday, not Saturday.",qwen_medium,p0_sent,18837.07
S017,2,1,Monday,31.0,31.0,name,Tuesday,"The game was played on Tuesday, not Monday.",qwen_medium,p0_sent,18837.07
S017,2,2,Barclays Center,45.0,46.0,name,Quicken Loans Arena,"The game was played at Quicken Loans Arena, not Barclays Center.",qwen_medium,p0_sent,18837.07
S017,2,3,Cavaliers ( 33 - 34 ),50.0,55.0,number,Cavaliers (44-22),"The Cavaliers' record is 44-22, not 33-34.",qwen_medium,p0_sent,18837.07
S017,3,1,"The Cavaliers ( 33 - 34 ) checked in to Tuesday 's contest with only seven road wins in 17 games away from the Barclays Center ,",75.0,101.0,Number,44-22,The Cavaliers' record is incorrectly stated as 33-34 when it should be 44-22.,qwen_medium,p0_sent,18837.07
S017,3,2,Barclays Center,45.0,46.0,Name,Quicken Loans Arena,"The game was played at Quicken Loans Arena, not Barclays Center.",qwen_medium,p0_sent,18837.07
S017,4,1,63 percent success rate from behind the arc,155.0,162.0,Number,21,"The Pistons' three-point shooting percentage was 21%, not 63%.",qwen_medium,p0_sent,18837.07
S017,5,1,"Andre Drummond led the way for the Cavs with a modest stat line of eight points , 14 rebounds and one assist .",164.0,186.0,Name,LeBron James,Andre Drummond did not lead the way for the Cavs; LeBron James led with a triple-double.,qwen_medium,p0_sent,18837.07
S017,6,1,"Reggie Jackson followed with a modest six points , five assists , one rebound and one steal .",187.0,204.0,Number,"six points, six assists, one rebound and one steal","The number of assists for Reggie Jackson is incorrect. According to the box score, he had six assists, not five.",qwen_medium,p0_sent,18837.07
S017,7,1,"Kentavious Caldwell-Pope led the bench with 11 points , two rebounds , three assists and one steal .",205.0,222.0,Number,"11 points, two rebounds, two assists, and one steal","The number of assists is incorrect. According to the box score, Kentavious Caldwell-Pope had 2 assists, not 3.",qwen_medium,p0_sent,18837.07
S017,8,1,"Marcus Morris matched Morris 's point total and added seven boards , an assist and a steal .",223.0,240.0,Name,Reggie Jefferson,"The sentence incorrectly states that Marcus Morris matched Morris's point total. According to the box score, it was Reggie Jefferson who matched LeBron James's point total.",qwen_medium,p0_sent,18837.07
S017,9,1,"Ish Smith was productive in a reserve role as well with 12 points , three assists , one rebound and one steal .",241.0,263.0,,,,qwen_medium,p0_sent,18837.07
S017,10,1,Richard Jefferson and Richard Jefferson,264.0,268.0,Name,Derrick Williams and Richard Jefferson,"The sentence incorrectly mentions Richard Jefferson twice, but the box score shows that Derrick Williams also scored 16 points.",qwen_medium,p0_sent,18837.07
S017,11,1,"Deron Williams was next with 13 points , three assists , two rebounds and a steal .",306.0,322.0,Number,"13 points -> 13 points, 3 assists, 2 rebounds, 1 steal","The sentence states that Deron Williams had 13 points, 3 assists, 2 rebounds, and 1 steal, which is correct according to the box score.",qwen_medium,p0_sent,18837.07
S017,12,1,"Kyle Korver totaled 12 points , five boards , one assist and one steal .",323.0,337.0,Number,"0 points, 0 rebounds, 0 assists, 0 steals",Kyle Korver did not play in this game (N/A in the box score).,qwen_medium,p0_sent,18837.07
S017,13,1,"Richard Jefferson led the bench with 16 points , one assist , two rebounds and two steals .",338.0,355.0,Number,14,"Richard Jefferson scored 14 points, not 16.",qwen_medium,p0_sent,18837.07
S017,14,1,"The Pistons head back home to tangle with the Atlanta Hawks on Friday night ,",356.0,370.0,Name,"The Pistons head back home to face the Utah Jazz on Wednesday night,","The sentence incorrectly states that the Pistons will play the Atlanta Hawks on Friday, but according to the provided box score, they are scheduled to play the Utah Jazz on Wednesday.",qwen_medium,p0_sent,18837.07
S017,14,2,while the Cavaliers remain home and await the Philadelphia 76ers on Friday evening as well .,371.0,386.0,Name,"while the Cavaliers also face off with the Jazz in their next contest, which takes place Thursday evening.","The sentence incorrectly states that the Cavaliers will play the Philadelphia 76ers on Friday, but according to the provided box score, they are scheduled to play the Utah Jazz on Thursday.",qwen_medium,p0_sent,18837.07
S018,1,1,Oracle Arena,26.0,27.0,Name,Oracle Arena in Oakland,"The game was played at Oracle Arena in Oakland, not just Oracle Arena.",qwen_medium,p0_sent,18837.07
S018,2,1,"The Warriors were the superior shooters in this game , going 42 percent from the field and 29 percent from the three - point line , while the Clippers went just 42 percent from the floor and a meager 29 percent from deep .",31.0,74.0,Number,"45 percent from the field and 44 percent from the three-point line, while the Clippers went just 42 percent from the floor and 29 percent from deep.","The Warriors' field goal percentage is incorrect. According to the box score, the Warriors shot 45% from the field and 44% from the three-point line.",qwen_medium,p0_sent,18837.07
S018,3,1,The Warriors were led by the duo of Stephen Curry and Klay Thompson .,75.0,88.0,,,,qwen_medium,p0_sent,18837.07
S018,4,1,"Curry finished with a game - high of 33 points ( 12 - 23 FG , 4 - 10 3Pt , 5 - 6 FT ) , while also adding five assists and three steals .",89.0,124.0,,,,qwen_medium,p0_sent,18837.07
S018,5,1,"He 's had two solid showings in a row , combining for 39 points , 13 assists and three steals .",125.0,145.0,Number,"33 points, 5 assists, and 3 steals","The sentence states that the player combined for 39 points, 13 assists, and three steals in two games, but according to the box score, Stephen Curry scored 33 points, had 5 assists, and 3 steals in this single game.",qwen_medium,p0_sent,18837.07
S018,6,1,"Draymond Green nearly had a triple - double of his own ,",146.0,157.0,,,,qwen_medium,p0_sent,18837.07
S018,6,2,"as he posted 12 points ( 4 - 8 FG , 0 - 2 3Pt , 4 - 6 FT ) and 12 rebounds .",158.0,182.0,,,,qwen_medium,p0_sent,18837.07
S018,7,1,He ' s riding a nice two - game stretch where he ' s combined for 29 points and 12 rebounds .,,,Number,33 points and 4 rebounds,"The sentence states that the player combined for 29 points and 12 rebounds in the last two games, but according to the box score, Stephen Curry scored 33 points and had 4 rebounds in this single game.",qwen_medium,p0_sent,18837.07
S018,8,1,"Harrison Barnes chipped in with 11 points ( 3 - 11 FG , 2 - 4 3Pt , 3 - 4 FT ) and six rebounds of his own .",203.0,232.0,Number,"11 points (3-11 FG, 2-4 3Pt, 3-4 FT)","The field goal percentage (3-11) and free throw percentage (3-4) are correct, but the three-point attempts (2-4) are incorrect. According to the box score, Harrison Barnes made 2 out of 4 three-point attempts, which is correct. However, the total points (11) and field goals (3-11) are correct.",qwen_medium,p0_sent,18837.07
S018,9,1,"The Clippers received some strong contributions from their bench , with both Josh Smith and Jamal Crawford shooting all .",233.0,252.0,Name,Austin Rivers,Josh Smith did not play in this game. Austin Rivers was the bench player who contributed significantly.,qwen_medium,p0_sent,18837.07
S018,10,1,"Jordan finished with 19 points ( 7 - 10 FG , 5 - 10 FT ) , 20 rebounds and two blocked shots ,",253.0,276.0,Number,"19 points (7-10 FG, 5-10 FT)","The field goal percentage (7-10) and free throw percentage (5-10) are incorrect. According to the box score, DeAndre Jordan had 19 points, 20 rebounds, and 2 blocks, but his field goal percentage was 19-10 (19 points from 10 attempts) and free throw percentage was 5-6.",qwen_medium,p0_sent,18837.07
S018,10,2,Crawford went 4 - for - 11 from the field and 2 - for - 4 from the three - point line,278.0,299.0,Number,4-11 from the field and 2-4 from the three-point line,The field goal and three-point percentages for Jamal Crawford are correct according to the box score.,qwen_medium,p0_sent,18837.07
S018,11,1,"It was his second double - double in a row , a stretch where he ' s averaging 17 points and 12 rebounds .",,,Number,12 points and 12 rebounds,"The sentence states that the player averaged 17 points and 12 rebounds in the last two games, but according to the box score, Draymond Green had 12 points and 12 rebounds in this game, not 17 points.",qwen_medium,p0_sent,18837.07
S018,12,1,"The only other Clipper to reach double figures in points was Jamal Crawford , who shot 4 - for - 11 from the field and 2 - for - 4 from the three - point line to score 12 points , while also handing out six assists .",335.0,382.0,,,,qwen_medium,p0_sent,18837.07
S018,13,1,"The Clippers ' next game will be at home against the Portland Trail Blazers on Friday , while the Clippers will be at home against the Minnesota Timberwolves on Friday .",383.0,413.0,Context,,"The sentence mentions two different games on the same day (Friday), which is impossible. The Clippers cannot play two home games on the same day.",qwen_medium,p0_sent,18837.07
S019,1,1,Saturday evening,18.0,19.0,Name,Saturday night,"The game was played on Saturday night, not Saturday evening.",qwen_medium,p0_sent,18837.07
S019,2,1,The Heat were expected to win this game easily and they took care of business in this wire - to - wire win .,21.0,44.0,,,,qwen_medium,p0_sent,18837.07
S019,3,1,30 - 16,65.0,67.0,Number,30 - 25,"The box score shows that the Heat outscored the Pacers 30-25 in the third quarter, not 30-16.",qwen_medium,p0_sent,18837.07
S019,4,1,"The assist - to - turnover ratio was the decisive statistic , with Miami recording 23 assists to 16 turnovers , while Indiana committed 15 turnovers to just 16 assists .",74.0,104.0,Number,21,"The number of assists for Indiana is incorrect. According to the box score, Indiana had 21 assists, not 16.",qwen_medium,p0_sent,18837.07
S019,5,1,"The Pacers ( 30 - 29 ) have now won five of their last six games , as they continue to falter .",105.0,127.0,Context,,"The sentence states that the Pacers have won five of their last six games, but the context indicates they are struggling, which is contradictory.",qwen_medium,p0_sent,18837.07
S019,6,1,"Paul George led the way for Indiana , as he tallied 10 points , five rebounds and one assist .",128.0,147.0,Name,"Paul George struggled for the second straight game, producing 10 points, one rebound and one assist.","The sentence incorrectly states that Paul George led the way for Indiana with 10 points, five rebounds, and one assist. According to the box score, Paul George actually had 10 points, one rebound, and one assist, but he did not lead the team. The correct statement should reflect his struggle.",qwen_medium,p0_sent,18837.07
S019,7,1,"Jeff Teague was second on the team , finishing with 16 points , three rebounds and six assists .",148.0,166.0,,,,qwen_medium,p0_sent,18837.07
S019,8,1,"Thaddeus Young was the only other starter in double figures , as he totaled 13 points , five rebounds and four assists .",167.0,189.0,Number,2 points,"Thaddeus Young scored 2 points, not 13 points.",qwen_medium,p0_sent,18837.07
S019,9,1,On deck for Indiana is a home matchup against the Atlanta Hawks on Friday .,190.0,204.0,Name,Monday,"The game is scheduled for Monday, not Friday.",qwen_medium,p0_sent,18837.07
S019,10,1,"The Heat ( 27 - 32 ) have now won four of their last six games , as they continue to falter .",205.0,227.0,Number,14 of 16,"The sentence states that the Heat have won four of their last six games, but according to the box score, they have won 14 of their last 16 games leading into the All-Star break.",qwen_medium,p0_sent,18837.07
S019,11,1,"Goran Dragic was the player of the game ,",228.0,236.0,,,,qwen_medium,p0_sent,18837.07
S019,11,2,"as he accumulated 21 points ,",237.0,242.0,,,,qwen_medium,p0_sent,18837.07
S019,11,3,two rebounds,243.0,244.0,Number,2,"Goran Dragic actually had 2 rebounds, not 2.",qwen_medium,p0_sent,18837.07
S019,11,4,and four assists,186.0,188.0,Number,4,"Goran Dragic actually had 4 assists, not 4.",qwen_medium,p0_sent,18837.07
S019,11,5,on 8 - of - 12 shooting .,248.0,255.0,,,,qwen_medium,p0_sent,18837.07
S019,12,1,"Hassan Whiteside recorded a double - double , totaling 22 points and 17 rebounds .",256.0,270.0,,,,qwen_medium,p0_sent,18837.07
S019,13,1,"Dion Waiters was the only other starter in double figures , accruing 22 points , two rebounds and three assists .",271.0,291.0,Word,"Dion Waiters was one of the starters in double figures, accruing 22 points, two rebounds and three assists.","The sentence incorrectly states that Dion Waiters was the 'only other starter in double figures'. According to the box score, Hassan Whiteside also scored 22 points, making him another starter in double figures.",qwen_medium,p0_sent,18837.07
S019,14,1,Miami will look to play better on Thursday in a home matchup against the Toronto Raptors .,292.0,308.0,Name,Saturday,"The game was played on Saturday, not Thursday.",qwen_medium,p0_sent,18837.07
S020,1,1,"The Phoenix Suns defeated the host Phoenix Suns , 111 - 106 , at Smoothie King Center on Friday .",1.0,20.0,Name,"The Phoenix Suns defeated the host New Orleans Pelicans, 111 - 106, at Smoothie King Center on Friday.",The home team is incorrectly named as 'Phoenix Suns' instead of 'New Orleans Pelicans'.,qwen_medium,p0_sent,18837.07
S020,2,1,The Pelicans ( 16 - 32 ) checked in to Friday 's contest with a disappointing loss to the Pelicans ( 16 - 32 ) but they were able to pull away in the second half .,,,Name,The Pelicans (20 - 32) checked in to Friday's contest with a disappointing loss to the Suns (16 - 36),"The record of the Pelicans is incorrect, it should be 20-32, not 16-32. The opponent team is also incorrect, it should be the Suns, not the Pelicans.",qwen_medium,p0_sent,18837.07
S020,3,1,"However , the Pelicans were able to pull away in the second half , outscoring the Suns by a 34 - 18 margin over the final 12 minutes .",59.0,87.0,Number,34 - 32,"The sentence states that the Pelicans outscored the Suns by a 34 - 18 margin over the final 12 minutes, but according to the box score, the Pelicans scored 34 points in the fourth quarter while the Suns scored 32 points in the fourth quarter, making the correct margin 34 - 32.",qwen_medium,p0_sent,18837.07
S020,4,1,outscoring the Pelicans,98.0,100.0,Word,outscoring the Suns,The sentence incorrectly states that the Pelicans outscored the Pelicans. It should state that the Pelicans outscored the Suns.,qwen_medium,p0_sent,18837.07
S020,5,1,"The Pelicans were led by Eric Bledsoe 's 14 points , which he supplemented with seven rebounds , five assists and a pair of blocks .",113.0,138.0,Name,"The Pelicans were led by Anthony Davis's 34 points, which he supplemented with nine rebounds, five blocks.","Eric Bledsoe did not play for the Pelicans in this game. Anthony Davis was the leading scorer with 34 points, 9 rebounds, and 5 blocks.",qwen_medium,p0_sent,18837.07
S020,6,1,"Devin Booker was right behind him with 14 points , five assists , two rebounds and a steal .",139.0,157.0,number,"14 points, 5 assists, 3 rebounds, 1 steal","The number of rebounds and steals for Devin Booker is incorrect. According to the box score, he had 3 rebounds and 1 steal.",qwen_medium,p0_sent,18837.07
S020,7,1,"Marquese Chriss followed with 12 points , three rebounds , two assists , a steal and a block .",158.0,176.0,Number,6,"Marquese Chriss actually scored 6 points, not 12.",qwen_medium,p0_sent,18837.07
S020,8,1,"PJ Tucker led the bench with 12 points , five rebounds , an assist and a steal .",177.0,194.0,Name,Leandro Barbosa,"PJ Tucker did not lead the bench with 12 points, five rebounds, an assist, and a steal. According to the box score, Leandro Barbosa led the bench with 14 points, 2 rebounds, 2 assists, and 1 steal.",qwen_medium,p0_sent,18837.07
S020,9,1,seven rebounds,128.0,129.0,number,5 rebounds,"Eric Bledsoe actually had 5 rebounds, not 7.",qwen_medium,p0_sent,18837.07
S020,10,1,"Marquese Chriss followed with 12 points , three rebounds , two assists and a block .",221.0,236.0,Number,6,"Marquese Chriss actually scored 6 points, not 12.",qwen_medium,p0_sent,18837.07
S020,11,1,"Marquese Chriss was productive in a reserve role as well with 14 points , three rebounds , two assists and a block .",237.0,259.0,number,6,"Marquese Chriss actually scored 6 points, not 14.",qwen_medium,p0_sent,18837.07
S020,12,1,"Phoenix was led by Brandon Knight 's 12 points , six assists , two rebounds and a pair of steals .",260.0,280.0,Name,TJ Warren,"The sentence incorrectly states that Brandon Knight led Phoenix with 12 points, while the box score shows that TJ Warren was the leading scorer with 20 points.",qwen_medium,p0_sent,18837.07
S020,13,1,seven rebounds,128.0,129.0,number,5 rebounds,"Eric Bledsoe had 5 rebounds, not 7.",qwen_medium,p0_sent,18837.07
S020,14,1,six assists,270.0,271.0,number,0 assists,"Terrence Jones had 0 assists, not six.",qwen_medium,p0_sent,18837.07
S020,15,1,"Buddy Hield led the second unit with 11 points , five rebounds , four assists and a steal .",328.0,346.0,Number,"11 points, 3 rebounds, 4 assists, and 1 steal","The number of rebounds is incorrect. Buddy Hield had 3 rebounds, not 5.",qwen_medium,p0_sent,18837.07
S020,16,1,The Suns remain in last place in the Western Conference ' s Southwest Division .,,,,,,qwen_medium,p0_sent,18837.07
S020,17,1,They head to Minnesota to take on the Timberwolves on Monday .,361.0,372.0,Name,They head to [correct city] to take on the [correct team] on [correct day].,"The sentence mentions a future game against the Timberwolves on Monday, but the provided box score and season schedules do not confirm this. Without additional context, this cannot be verified.",qwen_medium,p0_sent,18837.07
S020,18,1,an assist,189.0,190.0,number,one assist,"Anthony Davis had 1 assist, not 'an assist'.",qwen_medium,p0_sent,18837.07
S020,19,1,"Jrue Holiday followed with 20 points , seven assists , four rebounds and three steals .",393.0,408.0,Number,30,"Jrue Holiday actually scored 30 points, not 20.",qwen_medium,p0_sent,18837.07
S020,20,1,"Buddy Hield followed with 11 points , four assists , a rebound and a steal .",409.0,424.0,Number,"4 points, 4 assists, 3 rebounds, and 1 steal","The stats for Buddy Hield are incorrect. According to the box score, he had 11 points, 4 assists, 3 rebounds, and 1 steal.",qwen_medium,p0_sent,18837.07
S020,21,1,"Buddy Hield led the bench with 11 points , four assists , a rebound and a steal .",425.0,442.0,Number,"4 points, 4 assists, 3 rebounds, 2 steals","Buddy Hield's actual stats were 4 points, 4 assists, 3 rebounds, and 2 steals, not 11 points, 4 assists, 1 rebound, and 1 steal.",qwen_medium,p0_sent,18837.07
S020,22,1,The Pelicans remain in last place in the Western Conference ' s Southwest Division .,,,Name,The Pelicans remain in second-to-last place in the Western Conference's Southwest Division.,The Pelicans are not in last place in the Southwest Division according to the provided box score and season schedule.,qwen_medium,p0_sent,18837.07
S020,23,1,They remain home to face the Golden State Warriors on Monday .,457.0,468.0,Name,They remain home to face the Golden State Warriors on [correct day].,"The day 'Monday' is not provided in the box score data, and without checking the schedule, it cannot be confirmed. This is a name mistake.",qwen_medium,p0_sent,18837.07
S021,1,1,Saturday,18.0,18.0,Name,Friday,"The game was played on Friday, not Saturday.",qwen_medium,p0_sent,18837.07
S021,2,1,Saturday,18.0,18.0,Name,Friday,"The game was played on Friday, not Saturday.",qwen_medium,p0_sent,18837.07
S021,2,2,38 - point first quarter,57.0,61.0,Number,68-point first half,"The Rockets scored 68 points in the first half, not 38 points in the first quarter.",qwen_medium,p0_sent,18837.07
S021,2,3,pull away in the second half,74.0,79.0,Word,battle back in the second half,"The Kings battled back in the second half, but did not pull away.",qwen_medium,p0_sent,18837.07
S021,3,1,"However , the Rockets ( 10 - 6 ) battled back to make it a one - point game at the end of the third quarter ,",81.0,107.0,Context,,"The sentence states that the Rockets battled back to make it a one-point game at the end of the third quarter, but the box score shows that the Kings were the ones who made a comeback in the second half. The Rockets maintained their lead throughout the game.",qwen_medium,p0_sent,18837.07
S021,3,2,but the Kings battled back to make it a one - point game at the end of the third quarter .,108.0,128.0,Context,,"The sentence states that the Kings battled back to make it a one-point game at the end of the third quarter, but the box score shows that the Kings did not reduce the gap to one point at the end of the third quarter. The Rockets still had a significant lead.",qwen_medium,p0_sent,18837.07
S021,4,1,"However , the Kings were able to pull away in the fourth quarter , outscoring the Kings ( 6 - 10 ) by a 38 - 19 margin over the final 12 minutes .",129.0,162.0,Context,outscoring the Rockets (10-6) by a 38-19 margin over the final 12 minutes.,"The sentence incorrectly states that the Kings outscored the Kings, which is a context mistake. The correct team to be outscored is the Rockets.",qwen_medium,p0_sent,18837.07
S021,5,1,an assist,177.0,178.0,number,10 assists,"James Harden had 10 assists, not just one.",qwen_medium,p0_sent,18837.07
S021,5,2,five blocks,180.0,181.0,number,0 blocks,"James Harden had 0 blocks, not five.",qwen_medium,p0_sent,18837.07
S021,6,1,an assist,177.0,178.0,number,1,"Eric Gordon had 1 assist, not 'an assist'.",qwen_medium,p0_sent,18837.07
S021,7,1,"Clint Capela followed with 17 points , three rebounds , three assists , two steals and two blocks .",200.0,218.0,Number,10 rebounds,"Clint Capela actually had 10 rebounds, not three.",qwen_medium,p0_sent,18837.07
S021,8,1,"Trevor Ariza was next with a double - double of 18 points , 10 rebounds , three assists , two steals and two blocks .",219.0,243.0,Number,9 rebounds,"Trevor Ariza had 9 rebounds, not 10.",qwen_medium,p0_sent,18837.07
S021,8,2,"Trevor Ariza was next with a double - double of 18 points , 10 rebounds , three assists , two steals and two blocks .",219.0,243.0,Number,0 blocks,"Trevor Ariza had 0 blocks, not 2.",qwen_medium,p0_sent,18837.07
S021,9,1,"Trevor Ariza was next with a double - double of 18 points , 10 rebounds , three assists and two steals .",244.0,265.0,Number,9 rebounds,"Trevor Ariza had 9 rebounds, not 10.",qwen_medium,p0_sent,18837.07
S021,10,1,"Sam Dekker was productive in a reserve role as well with 17 points , three rebounds , three assists , two steals and two blocks .",266.0,291.0,Number,13 points,"Sam Dekker scored 13 points, not 17 points.",qwen_medium,p0_sent,18837.07
S021,11,1,an assist,177.0,178.0,number,10 assists,"James Harden had 10 assists, not just one.",qwen_medium,p0_sent,18837.07
S021,11,2,five blocks,180.0,181.0,number,0 blocks,"James Harden had 0 blocks, not five.",qwen_medium,p0_sent,18837.07
S021,12,1,"Rudy Gay was next with 10 points , four rebounds , three assists and three steals .",312.0,328.0,Number,"Rudy Gay was next with 10 points, 4 rebounds, 3 assists, and 3 steals.","The number of rebounds, assists, and steals for Rudy Gay are incorrect. According to the box score, Rudy Gay had 4 rebounds, 3 assists, and 3 steals.",qwen_medium,p0_sent,18837.07
S021,13,1,"Darren Collison was next with a 18 - point , 10 - rebound double - double that also included four assists , two steals and a pair of blocks .",329.0,358.0,Number,8,"Darren Collison scored 8 points, not 18.",qwen_medium,p0_sent,18837.07
S021,13,2,"Darren Collison was next with a 18 - point , 10 - rebound double - double that also included four assists , two steals and a pair of blocks .",329.0,358.0,Number,4,"Darren Collison had 4 rebounds, not 10.",qwen_medium,p0_sent,18837.07
S021,14,1,"Darren Collison was next with 18 points , four assists , three rebounds and two steals .",359.0,375.0,Number,8,"The number of points scored by Darren Collison is incorrect. According to the box score, he scored 8 points.",qwen_medium,p0_sent,18837.07
S021,15,1,"Rudy Gay posted a 10 - point , 12 - rebound double - double that also included three assists , three steals and three blocks .",376.0,401.0,Number,"4 points, 4 rebounds, 3 assists, 2 steals, 0 blocks","Rudy Gay's actual stats were 10 points, 4 rebounds, 3 assists, 2 steals, and 0 blocks, not 10 points, 12 rebounds, 3 assists, 3 steals, and 3 blocks.",qwen_medium,p0_sent,18837.07
S021,16,1,"Darren Collison led the bench with 18 points , four assists , three rebounds and two steals .",402.0,419.0,number,8,"Darren Collison scored 8 points, not 18 points.",qwen_medium,p0_sent,18837.07
S021,17,1,"The Rockets head back home to face off with the San Antonio Spurs on Saturday night ,",420.0,436.0,Name,"The Rockets head back home to face off with the Los Angeles Lakers on Saturday night,","The visiting team (Rockets) is scheduled to play the Lakers, not the Spurs, according to the provided season schedule.",qwen_medium,p0_sent,18837.07
S021,17,2,while the Kings remain home and await the Golden State Warriors on Saturday evening .,437.0,451.0,Name,while the Kings remain home and await the Denver Nuggets on Saturday evening.,"The home team (Kings) is scheduled to play the Denver Nuggets, not the Golden State Warriors, according to the provided season schedule.",qwen_medium,p0_sent,18837.07
S022,1,1,"The New Orleans Pelicans defeated the Minnesota Timberwolves , 122 - 106 , at Target Center on Friday .",1.0,19.0,,,,qwen_medium,p0_sent,18837.07
S022,2,1,These are two teams going in opposite directions and this result shows just that .,20.0,34.0,,,,qwen_medium,p0_sent,18837.07
S022,3,1,"In this game , there were 8 ties and 10 lead changes in total , with neither team leading by more than 8 points .",35.0,59.0,Number,"In this game, there were 0 ties and 0 lead changes in total, with neither team leading by more than 14 points.","The box score data does not provide specific tie and lead change counts, but the provided sentence's claim of 8 ties and 10 lead changes is not supported by the game summary. The maximum lead mentioned in the summary is 12 points, which contradicts the statement that neither team led by more than 8 points.",qwen_medium,p0_sent,18837.07
S022,4,1,22 percent,79.0,80.0,number,22,The percentage from three-point range for the Timberwolves is correct according to the box score.,qwen_medium,p0_sent,18837.07
S022,5,1,"Rebounding was a huge factor as well , with the Pelicans winning that battle , 43 - 34 .",87.0,105.0,,,,qwen_medium,p0_sent,18837.07
S022,6,1,Anthony Davis led the Timberwolves in scoring with 42 points on 16 - of - 22 from the field and 8 - of - 11 from the free - throw line .,106.0,137.0,Name,Karl-Anthony Towns,Anthony Davis did not lead the Timberwolves in scoring; Karl-Anthony Towns did with 36 points.,qwen_medium,p0_sent,18837.07
S022,7,1,"Jrue Holiday was second on the team , as he tallied 25 points , six rebounds and 12 assists .",138.0,157.0,,,,qwen_medium,p0_sent,18837.07
S022,8,1,"Buddy Hield was second on the team , as he dropped 17 points on 7 - of - 10 shooting .",158.0,178.0,,,,qwen_medium,p0_sent,18837.07
S022,9,1,"Gorgui Dieng finished with eight points , eight rebounds and three steals .",179.0,191.0,Number,"Gorgui Dieng finished with 8 points, 8 rebounds and 1 steal.","The number of steals is incorrect. According to the box score, Gorgui Dieng had 1 steal, not 3.",qwen_medium,p0_sent,18837.07
S022,10,1,"Buddy Hield led Minnesota in scoring ,",192.0,198.0,Name,Karl-Anthony Towns,"Buddy Hield did not lead Minnesota in scoring; Karl-Anthony Towns scored 36 points, which is the highest for Minnesota.",qwen_medium,p0_sent,18837.07
S022,10,2,as he provided 17 points and four rebounds on 7 - of - 10 from the field .,199.0,216.0,Number,17 points and 2 rebounds on 7-of-10 from the field,"Buddy Hield scored 17 points, but he only had 2 rebounds, not 4.",qwen_medium,p0_sent,18837.07
S022,11,1,"Gorgui Dieng amassed eight points , eight rebounds and three steals .",217.0,228.0,Number,"Gorgui Dieng amassed 8 points, 8 rebounds and 1 steal.","The number of steals is incorrect. According to the box score, Gorgui Dieng had 1 steal, not 3.",qwen_medium,p0_sent,18837.07
S022,12,1,"Minnesota 's next game will be on Friday , when they host the Oklahoma City Thunder for their next game .",229.0,249.0,Name,Sunday,"The next game is on Sunday, not Friday.",qwen_medium,p0_sent,18837.07
S022,13,1,"The Pelicans ( 21 - 33 ) have been one of the worst teams in the league , as this marks their 17th win at Verizon Center .",250.0,277.0,Number,21,"The sentence states that this is their 17th win, but the box score shows they have 21 wins.",qwen_medium,p0_sent,18837.07
S022,13,2,"The Pelicans ( 21 - 33 ) have been one of the worst teams in the league , as this marks their 17th win at Verizon Center .",250.0,277.0,Name,Target Center,"The game was played at Target Center, not Verizon Center.",qwen_medium,p0_sent,18837.07
S022,14,1,"Anthony Davis led the way for Minnesota ,",278.0,285.0,Name,New Orleans,"Anthony Davis played for the Pelicans, not the Timberwolves.",qwen_medium,p0_sent,18837.07
