TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S027,5,1,career-high 31 points,,,NUMBER,18,"The box score shows that the player had 18 points, not 31.",llama_small,p3_sent,3916.35
S027,6,1,double double,,,WORD,double-double,"The correct phrase is 'double-double', not 'double'.",llama_small,p3_sent,3916.35
S027,7,1,20 points,230.0,231.0,NUMBER,20,"The box score shows Kristaps Porzingis scored 20 points, not 8-13 points.",llama_small,p3_sent,3916.35
S027,8,1,17 point,,,NUMBER,14,"The box score shows Kevin Seraphin scored 14 points, not 17.",llama_small,p3_sent,3916.35
S028,1,1,Saturday,17.0,17.0,WORD,Wednesday,"The game was played on Wednesday, not Saturday.",llama_small,p3_sent,3916.35
S028,2,1,six,167.0,167.0,NUMBER,four,"The box score says the deficit was 59-49, not 59-six.",llama_small,p3_sent,3916.35
S028,3,1,9 -,70.0,71.0,NUMBER,9-44,"The Nets' record is 9-44, not 9-21.",llama_small,p3_sent,3916.35
S028,4,1,Wizards 31 -44,,,NUMBER,31-21,"The Wizards' correct record is 31-21, not 31-44.",llama_small,p3_sent,3916.35
S028,5,1,23 -point efforts,,,NUMBER,23-point,The box score shows that John Wall and Bradley Beal each scored 23 points.,llama_small,p3_sent,3916.35
S028,6,1,six,167.0,167.0,NUMBER,four,"The box score shows that the shot was a four-foot jumper, not a six-foot jumper.",llama_small,p3_sent,3916.35
S028,7,1,14 points,,,NUMBER,10,"The box score shows Sean Kilpatrick had 10 points, not 14.",llama_small,p3_sent,3916.35
S028,8,1,Brooklyn,6.0,6.0,NAME,Washington,"The team that won the game was actually Washington, not Brooklyn.",llama_small,p3_sent,3916.35
S028,9,1,20-point 10-rebound double-double,,,NUMBER,"20-point, 10-rebound double-double that also included one assist and a steal.",Incorrect number of assists in the double-double.,llama_small,p3_sent,3916.35
S028,10,1,13-point 11-rebound,,,NUMBER,"13-point, 11-rebound double-double that also included two assists and one steal.","The box score shows a 13-point, 11-rebound double-double, but the story incorrectly includes a steal.",llama_small,p3_sent,3916.35
S028,11,1,highly productive,,,WORD,productive,"The word 'highly' is not present in the box score data, and 'productive' is the correct word to describe Booker's performance.",llama_small,p3_sent,3916.35
S028,12,1,15 points,293.0,294.0,NUMBER,10,"The box score shows Sean Kilpatrick had 10 points, not 15.",llama_small,p3_sent,3916.35
S028,13,1,21 points,341.0,342.0,NUMBER,31,"The box score shows Bradley Beal scored 31 points, not 21.",llama_small,p3_sent,3916.35
S028,14,1,21 points,341.0,342.0,NUMBER,13,"The box score shows Bogdanovic scored 13 points, not 21.",llama_small,p3_sent,3916.35
S028,15,1,14 rebound,,,NUMBER,14 boards,"The box score shows Marcin Gortat had 14 boards, not 14 rebound.",llama_small,p3_sent,3916.35
S028,16,1,14-point 11-rebound,,,NUMBER,"13-point, 11-rebound",Incorrect point total for Booker's double-double,llama_small,p3_sent,3916.35
S028,17,1,Detroit Pistons,405.0,406.0,NAME,Phoenix Suns,The team the Nets are facing on Friday night is incorrect.,llama_small,p3_sent,3916.35
S029,1,1,101 92,,,NUMBER,92,"The correct score was 92, not 101-92.",llama_small,p3_sent,3916.35
S029,2,1,12 26,,,NUMBER,26,The Timberwolves' record is incorrect.,llama_small,p3_sent,3916.35
S029,3,1,12 26,,,NUMBER,11,The Timberwolves' record is incorrect.,llama_small,p3_sent,3916.35
S029,4,1,24 19,,,NUMBER,23,The box score shows the Mavericks outscored the Timberwolves by a 23-19 margin in the third quarter.,llama_small,p3_sent,3916.35
S029,5,1,game -high 30 points,,,NUMBER,game-high 30 points,The box score does not provide the actual game-high points scored by Harrison Barnes.,llama_small,p3_sent,3916.35
S029,6,1,Deron Williams,148.0,149.0,NAME,Deron Williams,"The player's name is correct, but the annotation is necessary to verify the name against the box score data.",llama_small,p3_sent,3916.35
S029,7,1,bench leading 37 points,,,NUMBER,37,"The box score shows Wesley Matthews played 37 minutes, not 37 points.",llama_small,p3_sent,3916.35
S029,8,1,Deron Williams,148.0,149.0,NAME,Deron Williams,"The player's name is correct, but the format should be 'Player Name' instead of 'Player Last Name, First Name'.",llama_small,p3_sent,3916.35
S029,9,1,JJ Barea,204.0,205.0,NAME,J.J. Barea,The player's name should be spelled as 'J.J. Barea' instead of 'JJ Barea'.,llama_small,p3_sent,3916.35
S029,10,1,JJ Barea,204.0,205.0,NAME,J.J. Barea,Incorrect capitalization of the player's name,llama_small,p3_sent,3916.35
S029,11,1,JJ Barea,204.0,205.0,NAME,J.J. Barea,The player's name should be spelled as 'J.J. Barea' instead of 'JJ Barea'.,llama_small,p3_sent,3916.35
S029,12,1,double figures,,,WORD,single,"The story incorrectly states that Nowitzki scored in double figures, when the box score indicates he scored in single figures.",llama_small,p3_sent,3916.35
S029,13,1,five rebounds,,,NUMBER,four,"The box score shows that Dirk Nowitzki had four rebounds, not five.",llama_small,p3_sent,3916.35
S029,14,1,game -high 34 points,,,NUMBER,game-high 34 points,"The box score does not specify the game number, so it's not possible to verify the game-high points.",llama_small,p3_sent,3916.35
S029,15,1,Wiggins,317.0,317.0,NAME,Andrew Wiggins,The player's name is misspelled.,llama_small,p3_sent,3916.35
S029,16,1,Shabazz Muhammad,332.0,333.0,NAME,Shabazz Muhammad,"The player's name is correct, but the annotation is necessary to verify the name against the box score data.",llama_small,p3_sent,3916.35
S029,17,1,Shabazz Muhammad,332.0,333.0,NAME,Shabazz Muhammad,The player's name is correctly spelled in the box score.,llama_small,p3_sent,3916.35
S029,18,1,double figures,,,WORD,single,"The story incorrectly states that Nowitzki scored in double figures, when in fact the box score indicates he scored in single figures.",llama_small,p3_sent,3916.35
S029,19,1,double figures,,,WORD,single,"The story incorrectly states that Nowitzki scored in double figures in five straight games, when in fact the box score only shows him scoring in double figures in four straight games.",llama_small,p3_sent,3916.35
S030,1,1,Wednesday,18.0,18.0,NUMBER,Monday,"The game was played on Monday, not Wednesday.",llama_small,p3_sent,3916.35
S030,2,1,Indiana was expected,20.0,22.0,CONTEXT,,"The story implies Indiana was expected to win easily, but the box score does not provide information about the expected outcome.",llama_small,p3_sent,3916.35
S030,3,1,34 21,,,NUMBER,21,The Pacers outscored the Hornets by 13 points in the fourth quarter.,llama_small,p3_sent,3916.35
S030,4,1,42 -,83.0,84.0,NUMBER,34,The box score shows the Hornets won the rebounding battle 46-34.,llama_small,p3_sent,3916.35
S030,5,1,five of their last seven,97.0,101.0,NUMBER,three,The box score shows the Hornets have won three of their last seven games.,llama_small,p3_sent,3916.35
S030,6,1,12 points,126.0,127.0,NUMBER,12,"The box score shows Kemba Walker had 12 points, not 12 points.",llama_small,p3_sent,3916.35
S030,7,1,13 points 10 rebounds and,,,NUMBER,10,"The box score shows Nicolas Batum had 10 rebounds, not 13.",llama_small,p3_sent,3916.35
S030,8,1,Cody Zeller,155.0,156.0,NAME,Cody Zeller,Incorrect spelling of the player's name,llama_small,p3_sent,3916.35
S030,9,1,Los Angeles Clippers,188.0,190.0,NAME,Charlotte,The team name is incorrect.,llama_small,p3_sent,3916.35
S030,10,1,16-point 11-assist,,,NUMBER,"16-point, 11-assist double-double",The box score shows that Jeff Teague's double-double included 16 points and 11 assists.,llama_small,p3_sent,3916.35
S030,11,1,16-point 11-assist,,,NUMBER,"16-point, 11-assist double-double",The box score shows that Jeff Teague's double-double included 16 points and 11 assists.,llama_small,p3_sent,3916.35
S030,12,1,seven rebounds,172.0,173.0,NUMBER,four,"The box score shows Myles Turner had four blocks, not seven rebounds.",llama_small,p3_sent,3916.35
S030,13,1,seven rebounds,172.0,173.0,NUMBER,five,"The box score shows Myles Turner had five rebounds, not seven.",llama_small,p3_sent,3916.35
