TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S023,0,9,13 points,,,NUMBER,13 points,"Deron Williams scored 13 points, which is correct.",llama_small,p0a,2639.24
S023,0,10,five rebounds,,,NUMBER,five rebounds,"Deron Williams had five rebounds, which is correct.",llama_small,p0a,2639.24
S023,0,11,eight assists,,,NUMBER,eight assists,"Deron Williams had eight assists, which is correct.",llama_small,p0a,2639.24
S023,0,12,double - double,,,WORD,double-double,"Julius Randle had a double-double, which is correct.",llama_small,p0a,2639.24
S023,0,13,9 points,,,NUMBER,9 points,"Julius Randle scored 9 points, which is correct.",llama_small,p0a,2639.24
S023,0,14,6 rebounds,,,NUMBER,6 rebounds,"Julius Randle had 6 rebounds, which is correct.",llama_small,p0a,2639.24
S023,0,15,4 assists,,,NUMBER,4 assists,"Julius Randle had 4 assists, which is correct.",llama_small,p0a,2639.24
S023,0,16,Wednesday,19.0,19.0,NAME,Wednesday,"The Lakers will play the Portland Trail Blazers on Wednesday, which is correct.",llama_small,p0a,2639.24
S023,0,17,five - straight games,,,NUMBER,four - straight games,"The Mavericks have won four - straight games, not five - straight games.",llama_small,p0a,2639.24
S023,0,18,Justin Anderson,,,NAME,Justin Anderson,Justin Anderson is the correct name of the player.,llama_small,p0a,2639.24
S023,0,19,19 points,,,NUMBER,19 points,"Justin Anderson scored 19 points, which is correct.",llama_small,p0a,2639.24
S023,0,20,5 rebounds,,,NUMBER,5 rebounds,"Justin Anderson had 5 rebounds, which is correct.",llama_small,p0a,2639.24
S023,0,21,5 - of - 11,,,NUMBER,5 - of - 12,"Justin Anderson shot 5 - of - 12, not 5 - of - 11.",llama_small,p0a,2639.24
S023,0,22,19 points,,,NUMBER,19 points,"Justin Anderson scored 19 points, which is correct.",llama_small,p0a,2639.24
S023,0,23,five rebounds,,,NUMBER,five rebounds,"Justin Anderson had 5 rebounds, which is correct.",llama_small,p0a,2639.24
S023,0,24,Wednesday,19.0,19.0,NAME,Wednesday,"The Mavericks will host the New York Knicks on Wednesday, which is correct.",llama_small,p0a,2639.24
S023,0,25,four games,,,NUMBER,three games,"The Mavericks are now within three games of the eight - seed in the west, not four games.",llama_small,p0a,2639.24
S023,0,26,Justin Anderson,,,,,,llama_small,p0a,2639.24
S024,0,0,Saturday,18.0,18.0,NAME,Friday,"The game was played on Friday, not Saturday.",llama_small,p0a,2639.24
S024,0,1,Oracle Arena,,,NAME,Chase Center,"The Warriors play at Chase Center, not Oracle Arena.",llama_small,p0a,2639.24
S024,1,0,Wednesday,29.0,29.0,NAME,Friday,"The game was played on Friday, not Wednesday.",llama_small,p0a,2639.24
S024,1,1,Gregg Popovich's crew,,,WORD,Steve Kerr's team,"The Warriors' coach is Steve Kerr, not Gregg Popovich.",llama_small,p0a,2639.24
S024,2,0,27 points 12 assists seven rebounds six steals,,,NUMBER,"27 points, 12 assists, seven rebounds, six steals",The numbers are correct.,llama_small,p0a,2639.24
S024,3,0,27 points four rebounds eight assists three steals one block,,,NUMBER,"27 points, four rebounds, eight assists, three steals, one block",The numbers are correct.,llama_small,p0a,2639.24
S024,4,0,27 minutes,,,NUMBER,27 minutes,The time is correct.,llama_small,p0a,2639.24
S024,5,0,22 points eight rebounds seven assists two steals,,,NUMBER,"22 points, eight rebounds, seven assists, two steals",The numbers are correct.,llama_small,p0a,2639.24
S024,6,0,23 points four rebounds eight assists three steals one block,,,NUMBER,"23 points, four rebounds, eight assists, three steals, one block",The numbers are correct.,llama_small,p0a,2639.24
S024,7,0,10 points eight assists a rebound a block,,,NUMBER,"10 points, eight assists, a rebound, a block",The numbers are correct.,llama_small,p0a,2639.24
S024,8,0,27 points 12 assists seven rebounds six steals,,,NUMBER,"27 points, 12 assists, seven rebounds, six steals",The numbers are correct.,llama_small,p0a,2639.24
S024,9,0,22 points eight assists eight rebounds two steals,,,NUMBER,"22 points, eight assists, eight rebounds, two steals",The numbers are correct.,llama_small,p0a,2639.24
S024,10,0,12 points four rebounds,,,NUMBER,"12 points, four rebounds",The numbers are correct.,llama_small,p0a,2639.24
S024,11,0,27 points 12 assists seven rebounds six steals,,,NUMBER,"27 points, 12 assists, seven rebounds, six steals",The numbers are correct.,llama_small,p0a,2639.24
S024,12,0,23 points eight assists four rebounds three steals one block,,,NUMBER,"23 points, eight assists, four rebounds, three steals, one block",The numbers are correct.,llama_small,p0a,2639.24
S024,13,0,10 points 10 rebounds eight assists one block,,,NUMBER,"10 points, 10 rebounds, eight assists, one block",The numbers are correct.,llama_small,p0a,2639.24
S024,14,0,11 points one rebound two assists one steal,,,NUMBER,"11 points, one rebound, two assists, one steal",The numbers are correct.,llama_small,p0a,2639.24
S024,15,0,27 points 12 assists seven rebounds six steals,,,NUMBER,"27 points, 12 assists, seven rebounds, six steals",The numbers are correct.,llama_small,p0a,2639.24
S024,16,0,23 points eight assists four rebounds three steals one block,,,NUMBER,"23 points, eight assists, four rebounds, three steals, one block",The numbers are correct.,llama_small,p0a,2639.24
S024,17,0,12 points four rebounds,,,NUMBER,"12 points, four rebounds",The numbers are correct.,llama_small,p0a,2639.24
S024,18,0,27 points 12 assists seven rebounds six steals,,,NUMBER,"27 points, 12 assists, seven rebounds, six steals",The numbers are correct.,llama_small,p0a,2639.24
S024,19,0,23 points eight assists four rebounds three steals one block,,,NUMBER,"23 points, eight assists, four rebounds, three steals, one block",The numbers are correct.,llama_small,p0a,2639.24
S024,20,0,10 points 10 rebounds eight assists one block,,,NUMBER,"10 points, 10 rebounds, eight assists, one block",The numbers are correct.,llama_small,p0a,2639.24
S024,21,0,11 points one rebound two assists one steal,,,,,,llama_small,p0a,2639.24
S025,0,0,San Antonio,2.0,3.0,NAME,Boston,The home team is incorrectly identified as San Antonio instead of Boston.,llama_small,p0a,2639.24
S025,0,1,Friday,18.0,18.0,NAME,Wednesday,The day of the week is incorrectly identified as Friday instead of Wednesday.,llama_small,p0a,2639.24
S025,1,0,9 -,42.0,43.0,NUMBER,7,The Celtics' losses are incorrectly stated as 9 instead of 7.,llama_small,p0a,2639.24
S025,1,1,Kawhi Leonard,72.0,73.0,NAME,Isaiah Thomas,The player who led the Spurs in scoring is incorrectly identified as Kawhi Leonard instead of Isaiah Thomas.,llama_small,p0a,2639.24
S025,2,0,8 - 18,,,NUMBER,7,Kawhi Leonard's shooting percentage is incorrectly stated as 8-18 instead of 7-18.,llama_small,p0a,2639.24
S025,2,1,3 - 7,,,NUMBER,3,Kawhi Leonard's three-point shooting percentage is incorrectly stated as 3-7 instead of 3.,llama_small,p0a,2639.24
S025,3,0,Patty Mills,130.0,131.0,NAME,Avery Bradley,The player who added 19 points off the bench is incorrectly identified as Patty Mills instead of Avery Bradley.,llama_small,p0a,2639.24
S025,3,1,19 points,133.0,134.0,NUMBER,19,Avery Bradley's points are incorrectly stated as 19 instead of 19.,llama_small,p0a,2639.24
S025,4,0,LaMarcus Aldridge,228.0,229.0,NAME,Marcus Smart,The player who finished with 10 points is incorrectly identified as LaMarcus Aldridge instead of Marcus Smart.,llama_small,p0a,2639.24
S025,4,1,10 points,232.0,233.0,NUMBER,10,Marcus Smart's points are incorrectly stated as 10 instead of 10.,llama_small,p0a,2639.24
S025,5,0,47 %,,,NUMBER,46,The Spurs' field goal percentage is incorrectly stated as 47% instead of 46%.,llama_small,p0a,2639.24
S025,5,1,46 %,,,NUMBER,46,The Celtics' field goal percentage is incorrectly stated as 46% instead of 46%.,llama_small,p0a,2639.24
S025,5,2,46 %,,,NUMBER,46,The Spurs' three-point shooting percentage is incorrectly stated as 46% instead of 46%.,llama_small,p0a,2639.24
S025,5,3,46 %,,,NUMBER,46,The Celtics' three-point shooting percentage is incorrectly stated as 46% instead of 46%.,llama_small,p0a,2639.24
S025,6,0,103,12.0,12.0,NUMBER,109,The final score is incorrectly stated as 103 instead of 109.,llama_small,p0a,2639.24
S025,6,1,103,12.0,12.0,NUMBER,103,The final score is incorrectly stated as 103 instead of 103.,llama_small,p0a,2639.24
S025,7,0,Kawhi Leonard,72.0,73.0,NAME,Isaiah Thomas,The player who led the Celtics in scoring is incorrectly identified as Kawhi Leonard instead of Isaiah Thomas.,llama_small,p0a,2639.24
S025,7,1,24 points,172.0,173.0,NUMBER,24,Isaiah Thomas' points are incorrectly stated as 24 instead of 24.,llama_small,p0a,2639.24
S025,7,2,36 minutes,186.0,187.0,NUMBER,36,Isaiah Thomas' minutes are incorrectly stated as 36 instead of 36.,llama_small,p0a,2639.24
S025,7,3,8 assists,,,NUMBER,8,Isaiah Thomas' assists are incorrectly stated as 8 instead of 8.,llama_small,p0a,2639.24
S025,8,0,Avery Bradley,139.0,140.0,NAME,Danny Green,The player who added 19 points is incorrectly identified as Avery Bradley instead of Danny Green.,llama_small,p0a,2639.24
S025,8,1,19 points,133.0,134.0,NUMBER,19,Danny Green's points are incorrectly stated as 19 instead of 19.,llama_small,p0a,2639.24
S025,8,2,8 - 15,,,NUMBER,7,Danny Green's shooting percentage is incorrectly stated as 8-15 instead of 7-15.,llama_small,p0a,2639.24
S025,9,0,David Lee,153.0,154.0,NAME,Jae Crowder,The player who chipped in 15 points is incorrectly identified as David Lee instead of Jae Crowder.,llama_small,p0a,2639.24
S025,9,1,15 points,157.0,158.0,,,,llama_small,p0a,2639.24
S026,0,0,Phoenix Suns,2.0,3.0,NAME,Phoenix,The team name is incorrect.,llama_small,p0a,2639.24
S026,0,1,David West,11.0,12.0,NAME,David West,The player name is incorrect.,llama_small,p0a,2639.24
S026,0,2,US Airways Center,25.0,27.0,NAME,US Airways Center,The venue name is incorrect.,llama_small,p0a,2639.24
S026,0,3,Wednesday,22.0,22.0,NAME,Tuesday,The day of the week is incorrect.,llama_small,p0a,2639.24
S026,1,4,11 -8,,,NUMBER,11-7,The team record is incorrect.,llama_small,p0a,2639.24
S026,1,5,116 -0,,,NUMBER,116-99,The score is incorrect.,llama_small,p0a,2639.24
S026,2,6,50 percent,68.0,69.0,NUMBER,48,The shooting percentage is incorrect.,llama_small,p0a,2639.24
S026,2,7,48 percent,74.0,75.0,NUMBER,31,The shooting percentage is incorrect.,llama_small,p0a,2639.24
S026,3,8,11 - 15,190.0,192.0,NUMBER,11-20,The player's stats are incorrect.,llama_small,p0a,2639.24
S026,3,9,5 - 6,195.0,197.0,NUMBER,5-6,The player's stats are incorrect.,llama_small,p0a,2639.24
S026,4,10,11 - 20,218.0,220.0,NUMBER,11-15,The player's stats are incorrect.,llama_small,p0a,2639.24
S026,4,11,5 - 6,195.0,197.0,NUMBER,5-6,The player's stats are incorrect.,llama_small,p0a,2639.24
S026,5,12,11 - 20,218.0,220.0,NUMBER,11-15,The player's stats are incorrect.,llama_small,p0a,2639.24
S026,5,13,5 - 6,195.0,197.0,NUMBER,5-6,The player's stats are incorrect.,llama_small,p0a,2639.24
S026,6,14,11 - 15,190.0,192.0,NUMBER,11-20,The player's stats are incorrect.,llama_small,p0a,2639.24
S026,6,15,5 - 6,195.0,197.0,NUMBER,5-6,The player's stats are incorrect.,llama_small,p0a,2639.24
S026,7,16,11 - 20,218.0,220.0,NUMBER,11-15,The player's stats are incorrect.,llama_small,p0a,2639.24
S026,7,17,5 - 6,195.0,197.0,NUMBER,5-6,The player's stats are incorrect.,llama_small,p0a,2639.24
S026,8,18,11 - 15,190.0,192.0,NUMBER,11-20,The player's stats are incorrect.,llama_small,p0a,2639.24
S026,8,19,5 - 6,195.0,197.0,NUMBER,5-6,The player's stats are incorrect.,llama_small,p0a,2639.24
S026,9,20,11 - 20,218.0,220.0,NUMBER,11-15,The player's stats are incorrect.,llama_small,p0a,2639.24
S026,9,21,5 - 6,195.0,197.0,NUMBER,5-6,The player's stats are incorrect.,llama_small,p0a,2639.24
S026,10,22,11 - 15,190.0,192.0,NUMBER,11-20,The player's stats are incorrect.,llama_small,p0a,2639.24
S026,10,23,5 - 6,195.0,197.0,NUMBER,5-6,The player's stats are incorrect.,llama_small,p0a,2639.24
S026,11,24,11 - 20,218.0,220.0,NUMBER,11-15,The player's stats are incorrect.,llama_small,p0a,2639.24
S026,11,25,5 - 6,195.0,197.0,NUMBER,5-6,The player's stats are incorrect.,llama_small,p0a,2639.24
S026,12,26,11 - 15,190.0,192.0,NUMBER,11-20,The player's stats are incorrect.,llama_small,p0a,2639.24
S026,12,27,5 - 6,195.0,197.0,,,,llama_small,p0a,2639.24
S027,0,0,New York,,,NAME,Houston,Incorrect team name,llama_small,p0a,2639.24
S027,0,1,Wednesday,23.0,23.0,NAME,Sunday,Incorrect day of the week,llama_small,p0a,2639.24
S027,1,0,25 21,,,NUMBER,25-20,Incorrect score in the first quarter,llama_small,p0a,2639.24
S027,1,1,58 33,,,NUMBER,58-33,Incorrect percentages,llama_small,p0a,2639.24
S027,2,0,13 19,,,NUMBER,13-19,Incorrect shooting performance,llama_small,p0a,2639.24
S027,2,1,2 4,,,NUMBER,2-4,Incorrect three-point shooting performance,llama_small,p0a,2639.24
S027,3,0,31,138.0,138.0,NUMBER,31,Incorrect game-high points,llama_small,p0a,2639.24
S027,3,1,7 11,,,NUMBER,7-11,Incorrect score in the extra period,llama_small,p0a,2639.24
S027,4,0,58,69.0,69.0,NUMBER,58,Incorrect shooting percentage,llama_small,p0a,2639.24
S027,4,1,33,75.0,75.0,NUMBER,33,Incorrect three-point shooting percentage,llama_small,p0a,2639.24
S027,5,0,20,230.0,230.0,NUMBER,20,Incorrect points,llama_small,p0a,2639.24
S027,5,1,13,111.0,111.0,NUMBER,13,Incorrect rebounds,llama_small,p0a,2639.24
S027,6,0,14,,,NUMBER,14,Incorrect points,llama_small,p0a,2639.24
S027,6,1,7,15.0,15.0,NUMBER,7,Incorrect rebounds,llama_small,p0a,2639.24
S027,7,0,7 10,,,NUMBER,7-10,Incorrect score,llama_small,p0a,2639.24
S027,7,1,7 10,,,NUMBER,7-10,Incorrect score,llama_small,p0a,2639.24
S027,8,0,8 10,,,NUMBER,8-10,Incorrect score,llama_small,p0a,2639.24
S027,8,1,8 10,,,NUMBER,8-10,Incorrect score,llama_small,p0a,2639.24
S027,9,0,7 10,,,NUMBER,7-10,Incorrect score,llama_small,p0a,2639.24
S027,9,1,7 10,,,NUMBER,7-10,Incorrect score,llama_small,p0a,2639.24
S027,10,0,New York,,,NAME,Houston,Incorrect team name,llama_small,p0a,2639.24
S027,10,1,Wednesday,23.0,23.0,NAME,Sunday,Incorrect day of the week,llama_small,p0a,2639.24
S027,11,0,25 21,,,NUMBER,25-20,Incorrect score in the first quarter,llama_small,p0a,2639.24
S027,11,1,58 33,,,NUMBER,58-33,Incorrect percentages,llama_small,p0a,2639.24
S027,12,0,13 19,,,NUMBER,13-19,Incorrect shooting performance,llama_small,p0a,2639.24
S027,12,1,2 4,,,NUMBER,2-4,Incorrect three-point shooting performance,llama_small,p0a,2639.24
S027,13,0,31,138.0,138.0,NUMBER,31,Incorrect game-high points,llama_small,p0a,2639.24
S027,13,1,7 11,,,NUMBER,7-11,Incorrect score in the extra period,llama_small,p0a,2639.24
S027,14,0,58,69.0,69.0,NUMBER,58,Incorrect shooting percentage,llama_small,p0a,2639.24
S027,14,1,33,75.0,75.0,,,,llama_small,p0a,2639.24
S028,0,0,Saturday,17.0,17.0,DATE,Wednesday,"The game was played on Wednesday, not Saturday.",llama_small,p0a,2639.24
S028,0,1,31-21,,,NUMBER,31-44,"The Wizards' record was 31-44, not 31-21.",llama_small,p0a,2639.24
S028,0,2,9-21,,,NUMBER,9-44,"The Nets' record was 9-44, not 9-21.",llama_small,p0a,2639.24
S028,1,3,Bojan Bogdanovic six-foot jumper,,,WORD,Bojan Bogdanovic three-point jumper,"The correct type of shot is a three-pointer, not a six-footer.",llama_small,p0a,2639.24
S028,2,4,double zeros,,,WORD,double digits,"The correct phrase is 'double digits', not 'double zeros'.",llama_small,p0a,2639.24
S028,3,5,1:21,,,NUMBER,1:21,"The time remaining is indeed 1:21, but the context is unclear.",llama_small,p0a,2639.24
S028,4,6,31-21,,,NUMBER,31-44,"The Wizards' record was 31-44, not 31-21.",llama_small,p0a,2639.24
S028,5,7,31 points,,,NUMBER,31 points,"The number of points is correct, but the context is unclear.",llama_small,p0a,2639.24
S028,6,8,six rebounds,,,NUMBER,six rebounds,"The number of rebounds is correct, but the context is unclear.",llama_small,p0a,2639.24
S028,7,9,two assists,,,NUMBER,two assists,"The number of assists is correct, but the context is unclear.",llama_small,p0a,2639.24
S028,8,10,31 points,,,NUMBER,31 points,"The number of points is correct, but the context is unclear.",llama_small,p0a,2639.24
S028,8,11,six rebounds,,,NUMBER,six rebounds,"The number of rebounds is correct, but the context is unclear.",llama_small,p0a,2639.24
S028,8,12,two assists,,,NUMBER,two assists,"The number of assists is correct, but the context is unclear.",llama_small,p0a,2639.24
S028,9,13,31 points,,,NUMBER,31 points,"The number of points is correct, but the context is unclear.",llama_small,p0a,2639.24
S028,9,14,six rebounds,,,NUMBER,six rebounds,"The number of rebounds is correct, but the context is unclear.",llama_small,p0a,2639.24
S028,9,15,two assists,,,NUMBER,two assists,"The number of assists is correct, but the context is unclear.",llama_small,p0a,2639.24
S028,10,16,Friday night,,,DATE,Friday evening,"The correct day of the week is Friday evening, not Friday night.",llama_small,p0a,2639.24
S028,10,17,Friday evening,,,DATE,Friday evening,The correct day of the week is Friday evening.,llama_small,p0a,2639.24
S028,11,18,Detroit Pistons,,,NAME,Detroit Pistons,"The team name is correct, but the context is unclear.",llama_small,p0a,2639.24
S028,11,19,Phoenix Suns,,,NAME,Phoenix Suns,"The team name is correct, but the context is unclear.",llama_small,p0a,2639.24
S029,0,0,Wednesday,17.0,17.0,NAME,Monday,"The game was played on Monday, not Wednesday.",llama_small,p0a,2639.24
S029,0,1,101 92,,,NUMBER,"102, 91","The margin of victory was 3 points, not 8.",llama_small,p0a,2639.24
S029,1,2,12 26,,,NUMBER,"13, 25","The Timberwolves' record was 13-25, not 12-26.",llama_small,p0a,2639.24
S029,1,3,11 27,,,NUMBER,"12, 28","The Mavericks' record was 12-28, not 11-27.",llama_small,p0a,2639.24
S029,2,4,33 19,,,NUMBER,"32, 18","The Timberwolves' lead after one quarter was 32-18, not 33-19.",llama_small,p0a,2639.24
S029,3,5,24 19,,,NUMBER,"23, 20","The Mavericks' deficit in the third quarter was 23-20, not 24-19.",llama_small,p0a,2639.24
S029,4,6,Harrison Barnes,,,NAME,Harrison Barnes,The player's name is correct.,llama_small,p0a,2639.24
S029,4,7,30,132.0,132.0,NUMBER,29,"Harrison Barnes scored 29 points, not 30.",llama_small,p0a,2639.24
S029,5,8,Deron Williams,,,NAME,Deron Williams,The player's name is correct.,llama_small,p0a,2639.24
S029,5,9,11,77.0,77.0,NUMBER,10,"Deron Williams scored 10 points, not 11.",llama_small,p0a,2639.24
S029,6,10,Wesley Matthews,,,NAME,Wesley Matthews,The player's name is correct.,llama_small,p0a,2639.24
S029,6,11,37,173.0,173.0,NUMBER,36,"Wesley Matthews scored 36 points, not 37.",llama_small,p0a,2639.24
S029,7,12,JJ Barea,,,NAME,JJ Barea,The player's name is correct.,llama_small,p0a,2639.24
S029,7,13,14,210.0,210.0,NUMBER,13,"JJ Barea scored 13 points, not 14.",llama_small,p0a,2639.24
S029,8,14,Karl-Anthony Towns,,,NAME,Karl-Anthony Towns,The player's name is correct.,llama_small,p0a,2639.24
S029,8,15,34,297.0,297.0,NUMBER,33,"Karl-Anthony Towns scored 33 points, not 34.",llama_small,p0a,2639.24
S029,9,16,Andrew Wiggins,,,NAME,Andrew Wiggins,The player's name is correct.,llama_small,p0a,2639.24
S029,9,17,13,320.0,320.0,NUMBER,12,"Andrew Wiggins scored 12 points, not 13.",llama_small,p0a,2639.24
S029,10,18,Shabazz Muhammad,,,NAME,Shabazz Muhammad,The player's name is correct.,llama_small,p0a,2639.24
S029,10,19,11,77.0,77.0,NUMBER,10,"Shabazz Muhammad scored 10 points, not 11.",llama_small,p0a,2639.24
S029,11,20,Utah Jazz,,,NAME,Utah Jazz,The team's name is correct.,llama_small,p0a,2639.24
S030,0,0,Wednesday,18.0,18.0,NAME,Friday,"The game was played on Friday, not Wednesday.",llama_small,p0a,2639.24
S030,3,1,out-scored,,,WORD,"out-scored the Hornets, 34-21, in the fourth quarter","The sentence is grammatically correct, but the context is incorrect.",llama_small,p0a,2639.24
S030,3,2,34 21,,,NUMBER,34-21,The margin of victory is incorrect.,llama_small,p0a,2639.24
S030,4,3,42 34,,,NUMBER,42-34,The rebounding margin is incorrect.,llama_small,p0a,2639.24
S030,6,4,12,126.0,126.0,NUMBER,12,The number of points is incorrect.,llama_small,p0a,2639.24
S030,7,5,13,146.0,146.0,NUMBER,13,The number of points is incorrect.,llama_small,p0a,2639.24
S030,7,6,10,149.0,149.0,NUMBER,10,The number of rebounds is incorrect.,llama_small,p0a,2639.24
S030,8,7,11,92.0,92.0,NUMBER,11,The number of points is incorrect.,llama_small,p0a,2639.24
S030,10,8,Monday,192.0,192.0,NAME,Wednesday,The day of the week is incorrect.,llama_small,p0a,2639.24
S030,11,9,13,146.0,146.0,NUMBER,13,The number of wins is incorrect.,llama_small,p0a,2639.24
S030,11,10,12,126.0,126.0,NUMBER,12,The number of losses is incorrect.,llama_small,p0a,2639.24
S030,12,11,22,233.0,233.0,NUMBER,22,The number of points is incorrect.,llama_small,p0a,2639.24
S030,12,12,5,,,NUMBER,5,The number of rebounds is incorrect.,llama_small,p0a,2639.24
S030,12,13,3,,,NUMBER,3,The number of assists is incorrect.,llama_small,p0a,2639.24
S030,13,14,22,233.0,233.0,NUMBER,22,The number of points is incorrect.,llama_small,p0a,2639.24
S030,13,15,7,,,NUMBER,7,The number of rebounds is incorrect.,llama_small,p0a,2639.24
S030,13,16,4,,,NUMBER,4,The number of blocks is incorrect.,llama_small,p0a,2639.24
S030,14,17,22,233.0,233.0,NUMBER,22,The number of points is incorrect.,llama_small,p0a,2639.24
S030,14,18,7,,,NUMBER,7,The number of rebounds is incorrect.,llama_small,p0a,2639.24
S030,14,19,4,,,NUMBER,4,The number of blocks is incorrect.,llama_small,p0a,2639.24
S030,15,20,Los Angeles,,,NAME,Los Angeles Clippers,The team name is incorrect.,llama_small,p0a,2639.24
S030,15,21,Monday,192.0,192.0,NAME,Wednesday,The day of the week is incorrect.,llama_small,p0a,2639.24
