TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S028,7,8,"Otto Porter , Jr",238.0,241.0,Word,Otto Porter,The Jr suffix is incorrect; Otto Porter does not have a Jr suffix.,qwen_medium,8362.53
S028,8,9,"Jason Smith led the second unit with 15 points , eight rebounds and a steal",286.0,300.0,Context,,"Jason Smith did not lead the second unit; he played for the Wizards, not the Nets.",qwen_medium,8362.53
S028,9,10,"Sean Kilpatrick led the second unit with 10 points , four rebounds and two assists",202.0,216.0,Context,,"This statement is repeated twice in the text, which is redundant.",qwen_medium,8362.53
S028,10,11,Detroit Pistons,405.0,406.0,Name,Indiana Pacers,"The Wizards are playing the Indiana Pacers, not the Detroit Pistons.",qwen_medium,8362.53
S028,10,12,Phoenix Suns,419.0,420.0,Name,Miami Heat,"The Nets are playing the Miami Heat, not the Phoenix Suns.",qwen_medium,8362.53
S029,1,1,Wednesday,17.0,17.0,name,Monday,"The game was played on Monday, not Wednesday.",qwen_medium,8362.53
S029,2,2,Friday,29.0,29.0,name,Monday,"The game was played on Monday, not Friday.",qwen_medium,8362.53
S029,4,3,24 - 19,,,number,23 - 24,"The Mavericks outscored the Timberwolves 24-23 in the third quarter, not the other way around.",qwen_medium,8362.53
S029,5,4,37 points,,,number,15 points,"Wesley Matthews scored 15 points, not 37 points.",qwen_medium,8362.53
S029,6,5,14 points,,,number,11 points,"JJ Barea scored 11 points, not 14 points.",qwen_medium,8362.53
S029,7,6,12 points,,,number,12 points,"This is correct, but it is redundant as it was already mentioned.",qwen_medium,8362.53
S029,8,7,three blocks three blocks,,,number,3 blocks,"Karl-Anthony Towns had 3 blocks, not three blocks repeated.",qwen_medium,8362.53
S029,9,8,Wednesday,17.0,17.0,name,Monday,"The game was played on Monday, not Wednesday.",qwen_medium,8362.53
S030,1,1,Wednesday,18.0,18.0,Name,Monday,"The game was played on Monday, not Wednesday.",qwen_medium,8362.53
S030,2,2,overtime,35.0,35.0,Word,,The game was not an overtime game; it was a regular-time win.,qwen_medium,8362.53
S030,3,3,34 - 21,58.0,60.0,Number,34 - 21,"The fourth-quarter score is correct, but the context suggests a misunderstanding. The Pacers outscored the Hornets 34-21 in the fourth quarter, but the game was not close enough to suggest a comeback or a significant shift in momentum.",qwen_medium,8362.53
S030,4,4,42 - 34,83.0,85.0,Number,42 - 46,The Hornets actually had more rebounds (46) than the Pacers (42).,qwen_medium,8362.53
S030,5,5,five of their last seven games,97.0,102.0,Number,,"The statement about the Hornets' recent performance is not checkable without looking at their last seven games, which is beyond the scope of the provided data.",qwen_medium,8362.53
S030,6,6,12 points,126.0,127.0,Number,12 points,"Kemba Walker's points are correct, but the context suggests a misunderstanding. Walker's performance was not particularly strong compared to his usual standards.",qwen_medium,8362.53
S030,7,7,Los Angeles Clippers,188.0,190.0,Name,Washington Wizards,"The Hornets' next game is against the Washington Wizards, not the Los Angeles Clippers.",qwen_medium,8362.53
S030,8,8,five of their last six games,204.0,209.0,Number,,"The statement about the Pacers' recent performance is not checkable without looking at their last six games, which is beyond the scope of the provided data.",qwen_medium,8362.53
S030,9,9,"Myles Turner accrued 22 points , seven rebounds and four blocks",262.0,272.0,Number,"22 points, 7 rebounds, 4 blocks",This is a duplicate statement and should be removed to avoid redundancy.,qwen_medium,8362.53
