TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S016,4,3,6 - 15 FG 1 - 3 3Pt 2 - 3 FT,,,NUMBER,,"The correct shooting stats for Russell Westbrook are 6-15 FG, 1-3 3Pt, 2-3 FT.",qwen_small,p0a_sent,4251.08
S016,5,1,Kevin Durant followed up with 20 points (,162.0,169.0,NUMBER,"20 points (7-11 FG, 2-4 3Pt, 4-5 FT)",Incorrect number of points scored by Kevin Durant.,qwen_small,p0a_sent,4251.08
S016,5,2,20 points,167.0,168.0,NUMBER,"20 points (7-11 FG, 2-4 3Pt, 4-5 FT)",Incorrect number of points scored by Kevin Durant.,qwen_small,p0a_sent,4251.08
S016,5,3,8 FG,272.0,273.0,NUMBER,7-11 FG,Incorrect field goal percentage representation.,qwen_small,p0a_sent,4251.08
S016,5,4,2 3Pt,,,NUMBER,2-4 3Pt,Incorrect three-point field goal attempts and makes.,qwen_small,p0a_sent,4251.08
S016,5,5,4 FT,,,NUMBER,4-5 FT,Incorrect free throw attempts and makes.,qwen_small,p0a_sent,4251.08
S016,5,6,"2 rebounds , 9 assists , 2 steals , one block",,,WORD,"8 rebounds, 9 assists, 2 steals, and 1 block","Incorrect count of rebounds, assists, steals, and blocks.",qwen_small,p0a_sent,4251.08
S016,5,7,12 minutes,,,NUMBER,30 minutes,Incorrect playing time for Trey Burke.,qwen_small,p0a_sent,4251.08
S016,5,8,17 points,207.0,208.0,NUMBER,17 points,Incorrect number of points scored by Dion Waiters.,qwen_small,p0a_sent,4251.08
S016,5,9,8 FG,272.0,273.0,NUMBER,8-16 FG,Incorrect field goal percentage representation.,qwen_small,p0a_sent,4251.08
S016,5,10,2 3Pt,,,NUMBER,1-4 3Pt,Incorrect three-point field goal attempts and makes.,qwen_small,p0a_sent,4251.08
S016,6,1,Gordon Hayward,234.0,235.0,NAME,Trey Burke,"Gordon Hayward had 17 points, but the text incorrectly states he had 6 points.",qwen_small,p0a_sent,4251.08
S016,6,2,6 points,,,NUMBER,17,"Gordon Hayward actually scored 17 points, not 6.",qwen_small,p0a_sent,4251.08
S016,6,3,"2 - 6 FG , 0 - 3 3Pt , 2 - 2 FT",240.0,253.0,NUMBER,"2 - 8 FG, 0 - 4 3Pt, 4 - 4 FT","Gordon Hayward's shooting stats are incorrect. He made 2 of 8 FG, 0 of 4 3Pt, and 4 of 4 FT.",qwen_small,p0a_sent,4251.08
S016,6,4,Derrick Favors,263.0,264.0,NAME,Trey Burke,"Derrick Favors chipped in 7 points, but the text incorrectly states he had 7 points.",qwen_small,p0a_sent,4251.08
S016,6,5,7 points,,,NUMBER,17,"Derrick Favors actually scored 17 points, not 7.",qwen_small,p0a_sent,4251.08
S016,7,1,six,237.0,237.0,NUMBER,five,"The correct number of players from the Jazz who scored in double figures is five, not six.",qwen_small,p0a_sent,4251.08
S016,8,1,Hayward finished with six points,308.0,312.0,NUMBER,Hayward finished with two points,"Hayward actually scored two points, not six.",qwen_small,p0a_sent,4251.08
S016,9,1,Derrick Favors,263.0,264.0,NAME,,Derrick Favors is not mentioned in the box score data.,qwen_small,p0a_sent,4251.08
S016,9,2,seven points,267.0,268.0,NUMBER,,Seven points is not accurate according to the box score data.,qwen_small,p0a_sent,4251.08
S016,9,3,3 - 8 FG 1 - 1 FT,,,NUMBER,,The shooting percentages and free throws are not accurate according to the box score data.,qwen_small,p0a_sent,4251.08
S016,10,1,six,237.0,237.0,NUMBER,five,"The correct number of players from the Jazz who reached double figures in points is five, not six.",qwen_small,p0a_sent,4251.08
S016,11,1,Gordon Hayward,234.0,235.0,NAME,Trey Burke,"Gordon Hayward had 17 points, but the text incorrectly states Gordon Hayward had 6 points.",qwen_small,p0a_sent,4251.08
S016,11,2,6,131.0,131.0,NUMBER,17,"Gordon Hayward had 17 points, not 6 points.",qwen_small,p0a_sent,4251.08
S016,11,3,5,182.0,182.0,NUMBER,12,"Gordon Hayward played for 12 minutes, not 5 minutes.",qwen_small,p0a_sent,4251.08
S016,12,1,The Jazz,61.0,62.0,NAME,Utah Jazz,The Jazz should be specified as the Utah Jazz.,qwen_small,p0a_sent,4251.08
S016,12,2,113 - 91,20.0,22.0,NUMBER,113-91,The score should be 113-91.,qwen_small,p0a_sent,4251.08
S016,13,1,Grizzlies,446.0,446.0,NAME,Thunder,"The visiting team was the Oklahoma City Thunder, not the Grizzlies.",qwen_small,p0a_sent,4251.08
S016,14,1,Tuesday,464.0,464.0,NAME,Wednesday,"The game was on Thursday, not Tuesday.",qwen_small,p0a_sent,4251.08
S017,1,1,Saturday,18.0,18.0,NAME,Tuesday,"The game was played on Tuesday, not Saturday.",qwen_small,p0a_sent,4251.08
S017,2,1,Monday,31.0,31.0,NAME,Tuesday,"The game was played on Tuesday, not Monday.",qwen_small,p0a_sent,4251.08
S017,3,1,The Cavaliers (33 - 34) checked in to Tuesday 's contest,,,NAME,The Cavaliers (44-22) checked in to Tuesday's contest,"The Cavaliers had 44 wins and 22 losses, not 33-34.",qwen_small,p0a_sent,4251.08
S017,5,1,Andre Drummond,164.0,165.0,NAME,Reggie Drummond,Reggie Drummond is the correct player name.,qwen_small,p0a_sent,4251.08
S017,6,1,Reggie Jackson followed with a modest six points,187.0,194.0,NUMBER,Reggie Jackson followed with six points,The number 'six' is incorrect. Reggie Jackson actually followed with six points according to the box score.,qwen_small,p0a_sent,4251.08
S017,7,1,Kentavious Caldwell-Pope,205.0,206.0,NAME,Kentavious Caldwell-Pope,The full name of the player is missing.,qwen_small,p0a_sent,4251.08
S017,7,2,11 points,211.0,212.0,NUMBER,11 points,"The number of points is correct, but the format is missing the 'points' descriptor.",qwen_small,p0a_sent,4251.08
S017,8,1,Marcus Morris matched Morris,223.0,226.0,NAME,Marcus Morris,The second 'Morris' should be 'Marcus Morris'.,qwen_small,p0a_sent,4251.08
S017,9,1,Ish Smith,241.0,242.0,NAME,,Ish Smith is not mentioned as being productive in the original sentence.,qwen_small,p0a_sent,4251.08
S017,10,1,Richard Jefferson and Richard Jefferson,264.0,268.0,NAME,LeBron James and Kyrie Irving,"There are two Richard Jefferey listed, but the story refers to LeBron James and Kyrie Irving.",qwen_small,p0a_sent,4251.08
S017,11,1,Deron Williams,306.0,307.0,NAME,LeBron James,"Deron Williams is not the player who scored 13 points, 3 assists, 2 rebounds and a steal.",qwen_small,p0a_sent,4251.08
S017,12,1,Kyle Korver,323.0,324.0,NAME,Tobias Harris,Kyle Korver's points do not match the box score.,qwen_small,p0a_sent,4251.08
S017,13,1,Richard Jefferson,264.0,265.0,NAME,LeBron James,Richard Jefferson is not the player who led the bench with 16 points. The correct player is LeBron James.,qwen_small,p0a_sent,4251.08
S017,14,1,Atlanta Hawks,365.0,366.0,NAME,Philadelphia 76ers,"The Pistons are scheduled to play against the Philadelphia 76ers, not the Atlanta Hawks.",qwen_small,p0a_sent,4251.08
S017,14,2,Friday night,368.0,369.0,NAME,Friday evening,"The game is on Friday evening, not Friday night.",qwen_small,p0a_sent,4251.08
S017,14,3,Philadelphia 76ers,379.0,380.0,NAME,Philadelphia 76ers,The team name should be written as 'Philadelphia 76ers'.,qwen_small,p0a_sent,4251.08
S018,1,1,Wednesday,24.0,24.0,NAME,Thursday,"The game was actually played on Thursday, not Wednesday.",qwen_small,p0a_sent,4251.08
S018,2,1,42 percent from the field and 29 percent from deep,,,NUMBER,,"The shooting percentages from the field and three-point line are not consistent with the box score data. Warriors' shooting percentages are 45% from the field and 44% from three-point line, while Clippers' are 42% from the field and 29% from three-point line.",qwen_small,p0a_sent,4251.08
S018,4,1,12 -23 FG 4 - 10 3Pt 5 - 6 FT,,,NUMBER,,"The box score shows Curry's stats as 12 of 23 from the field, 4 of 10 from three-point range, and 5 of 6 from the free-throw line.",qwen_small,p0a_sent,4251.08
S018,5,1,two,128.0,128.0,NUMBER,three,"Curry had three consecutive sub-20 point performances, not two.",qwen_small,p0a_sent,4251.08
S018,6,1,Draymond Green,146.0,147.0,NAME,,"Draymond Green is the correct name, but the sentence incorrectly states that he nearly had a triple-double.",qwen_small,p0a_sent,4251.08
S018,6,2,12 points,161.0,162.0,NUMBER,"12 (4-8 FG, 0-2 3Pt, 4-6 FT)",The points and shooting stats do not match the actual performance.,qwen_small,p0a_sent,4251.08
S018,6,3,12 rebounds,180.0,181.0,NUMBER,"12 (4-8 FG, 0-2 3Pt, 4-6 FT)",The points and shooting stats do not match the actual performance.,qwen_small,p0a_sent,4251.08
S018,7,1,two game,,,NUMBER,three-game,The sentence states 'two-game stretch' but the context suggests a 'three-game stretch'.,qwen_small,p0a_sent,4251.08
S018,8,1,11 points,208.0,209.0,NUMBER,32 points,"Harrison Barnes scored 32 points, not 11.",qwen_small,p0a_sent,4251.08
S018,8,2,3 - 11 FG,,,NUMBER,3 - 11 FG,"The tokenization is correct, but the accuracy of the shooting stats is not checked here.",qwen_small,p0a_sent,4251.08
S018,8,3,2 - 4 3Pt,,,NUMBER,2 - 4 3Pt,"The tokenization is correct, but the accuracy of the shooting stats is not checked here.",qwen_small,p0a_sent,4251.08
S018,8,4,3 - 4 FT,,,NUMBER,3 - 4 FT,"The tokenization is correct, but the accuracy of the shooting stats is not checked here.",qwen_small,p0a_sent,4251.08
S018,9,1,Josh Smith,245.0,246.0,NAME,DeAndre Jordan,Josh Smith did not play in this game according to the box score.,qwen_small,p0a_sent,4251.08
S018,9,2,Jamal Crawford,248.0,249.0,NAME,Jamal Crawford,Josh Smith did not play in this game according to the box score.,qwen_small,p0a_sent,4251.08
S018,10,1,Jordan,253.0,253.0,NAME,DeAndre Jordan,The name 'Jordan' is incorrect. The correct name is 'DeAndre Jordan'.,qwen_small,p0a_sent,4251.08
S018,10,2,7 - 10,,,NUMBER,10,"The field goal percentage should be reported as a single number, not a range. The correct value is 10.",qwen_small,p0a_sent,4251.08
S018,10,3,2 - 4,,,NUMBER,4,"The three-point field goal percentage should be reported as a single number, not a range. The correct value is 4.",qwen_small,p0a_sent,4251.08
S018,11,1,second double - - in a row,,,WORD,two double-doubles in a row,"The sentence implies a second double-double, but it should specify 'two double-doubles' for clarity.",qwen_small,p0a_sent,4251.08
S018,11,2,stretch where he 's averaging,324.0,328.0,NOT_CHECKABLE,,The phrase 'stretch where he's averaging' is not directly verifiable from the box score data.,qwen_small,p0a_sent,4251.08
S018,12,1,Jamal Crawford,248.0,249.0,NAME,Jamal Crawford,The name 'Crawford' was not correctly identified in the text.,qwen_small,p0a_sent,4251.08
S018,12,2,12 points,161.0,162.0,NUMBER,12 points,The number of points scored by Jamal Crawford was incorrectly stated as just '12'.,qwen_small,p0a_sent,4251.08
S018,12,3,six assists,309.0,310.0,NUMBER,six assists,The number of assists made by Jamal Crawford was incorrectly stated as just 'six'.,qwen_small,p0a_sent,4251.08
S018,13,1,Friday,398.0,398.0,NAME,Thursday,"The game was played on Wednesday, not Friday.",qwen_small,p0a_sent,4251.08
S018,13,2,Friday,398.0,398.0,NAME,Thursday,"The game was played on Wednesday, not Friday.",qwen_small,p0a_sent,4251.08
S019,1,1,Saturday evening,18.0,19.0,NOT_CHECKABLE,,"The original sentence states 'Saturday evening', but the box score does not specify the day of the week. The box score only mentions 'Saturday night'.",qwen_small,p0a_sent,4251.08
S019,2,1,The Heat,21.0,22.0,NAME,Miami Heat,The Heat should be specified as Miami Heat.,qwen_small,p0a_sent,4251.08
S019,2,2,defeated,4.0,4.0,WORD,beat,"Defeated is a stronger term than necessary, beat is more appropriate.",qwen_small,p0a_sent,4251.08
S019,2,3,113 - 95,9.0,11.0,NUMBER,113-95,No spaces are needed between the scores.,qwen_small,p0a_sent,4251.08
S019,2,4,Saturday,18.0,18.0,NAME,Saturday night,Specify the time of day for clarity.,qwen_small,p0a_sent,4251.08
S019,3,1,30 -,65.0,66.0,NUMBER,30-29,"The visiting team's record should be 30-29, not 30-.",qwen_small,p0a_sent,4251.08
S019,3,2,27 -,208.0,209.0,NUMBER,27-32,"The home team's record should be 27-32, not 27-.",qwen_small,p0a_sent,4251.08
S019,4,1,23 assists to 16 turnovers,89.0,93.0,NUMBER,23 assists to 16 assists,"The visiting team had 15 turnovers, not 16 assists.",qwen_small,p0a_sent,4251.08
S019,5,1,(30 -29),,,NUMBER,(30-29),The visiting team's score should be in parentheses before the home team's score.,qwen_small,p0a_sent,4251.08
S019,6,1,Paul George,128.0,129.0,NAME,,Paul George is not mentioned as the leader in the original sentence.,qwen_small,p0a_sent,4251.08
S019,7,1,Jeff Teague,148.0,149.0,NAME,,Jeff Teague was not second on the team according to the box score.,qwen_small,p0a_sent,4251.08
S019,8,1,Thaddeus Young,167.0,168.0,NAME,James Johnson,Thaddeus Young was not a starter in this game. James Johnson was.,qwen_small,p0a_sent,4251.08
S019,9,1,Atlanta Hawks,200.0,201.0,NAME,Houston Rockets,"The visiting team is the Indiana Pacers, and their next game is against the Houston Rockets, not the Atlanta Hawks.",qwen_small,p0a_sent,4251.08
S019,10,1,(27 -32),,,NUMBER,(27-32),The parentheses around the win-loss record should be removed.,qwen_small,p0a_sent,4251.08
S019,11,1,Goran Dragic,228.0,229.0,NAME,,Goran Dragic is the correct player name.,qwen_small,p0a_sent,4251.08
S019,11,2,21,240.0,240.0,NUMBER,21,The number of points is correct.,qwen_small,p0a_sent,4251.08
S019,11,3,2,,,NUMBER,2,The number of assists is correct.,qwen_small,p0a_sent,4251.08
S019,11,4,12,253.0,253.0,NUMBER,4,"The number of rebounds is incorrect, should be 4.",qwen_small,p0a_sent,4251.08
S019,12,1,22 points and 17 rebounds,265.0,269.0,NUMBER,22 points and 17 rebounds,The tokens '22' and '17' are not consistent with the box score data.,qwen_small,p0a_sent,4251.08
S019,13,1,Dion Waiters,271.0,272.0,NAME,Luke Babbitt,"Luke Babbitt scored 9 points, not Dion Waiters.",qwen_small,p0a_sent,4251.08
S019,13,2,22 points,265.0,266.0,NUMBER,9 points,"Luke Babbitt scored 9 points, not 22 points.",qwen_small,p0a_sent,4251.08
S019,14,1,Thursday,299.0,299.0,NOT_CHECKABLE,,The day of the week is not specified in the box-score data.,qwen_small,p0a_sent,4251.08
S019,14,2,Toronto Raptors,306.0,307.0,NAME,"Heat, Pacers",The opposing team is incorrect. The story mentions the Heat playing against the Pacers.,qwen_small,p0a_sent,4251.08
S020,1,1,The Phoenix Suns defeated the host Phoenix Suns,1.0,8.0,NAME,The Phoenix Suns defeated the host New Orleans Pelicans,"The home team is the New Orleans Pelicans, not the visiting Phoenix Suns.",qwen_small,p0a_sent,4251.08
S020,2,1,Pelicans Pelicans,,,NAME,"Pelicans, New Orleans","The home team is New Orleans Pelicans, not just Pelicans.",qwen_small,p0a_sent,4251.08
S020,2,2,Friday,19.0,19.0,DAY_OF_WEEK,,"The day of the week is not specified in the original text, but the game was played on February 6, 2017.",qwen_small,p0a_sent,4251.08
S020,3,1,outscoring the Suns by a 34 - 18 margin,73.0,81.0,NUMBER,outscoring the Suns by a 34-18 margin,The margin of victory should not include a hyphen.,qwen_small,p0a_sent,4251.08
S020,4,1,outscoring the Pelicans,98.0,100.0,WORD,outscored the Suns,The Pelicans were the home team and the Suns were the visiting team. The sentence incorrectly states that the Pelicans outscored themselves.,qwen_small,p0a_sent,4251.08
S020,5,1,Eric Bledsoe,118.0,119.0,NAME,Tyreke Evans,Eric Bledsoe did not lead the Pelicans in scoring; Tyreke Evans did.,qwen_small,p0a_sent,4251.08
S020,6,1,right behind him,142.0,144.0,WORD,right behind,The phrase 'right behind' is more appropriate and commonly used in basketball narratives.,qwen_small,p0a_sent,4251.08
S020,6,2,"14 points , five assists , two rebounds and a steal",146.0,156.0,NUMBER,"14 points, five assists, and a steal",The number of rebounds should be singular ('one') when paired with 'blocks' and 'steals'.,qwen_small,p0a_sent,4251.08
S020,7,1,Marquese Chriss,158.0,159.0,NAME,TJ Warren,Marquese Chriss is not the player mentioned in the context. TJ Warren was the Suns' leading scorer according to the box score.,qwen_small,p0a_sent,4251.08
S020,8,1,PJ Tucker,177.0,178.0,NAME,Tyreke Evans,PJ Tucker is not a player on the Pelicans team. Tyreke Evans is the correct player.,qwen_small,p0a_sent,4251.08
S020,8,2,12 points,162.0,163.0,NUMBER,2,PJ Tucker did not score 12 points. He scored 2 points.,qwen_small,p0a_sent,4251.08
S020,8,3,5 rebounds,,,NUMBER,13,PJ Tucker did not get 5 rebounds. He got 13 rebounds.,qwen_small,p0a_sent,4251.08
S020,8,4,1 assist,,,NUMBER,2,PJ Tucker did not get 1 assist. He got 2 assists.,qwen_small,p0a_sent,4251.08
S020,8,5,1 steal,,,NUMBER,0,PJ Tucker did not get 1 steal. He got 0 steals.,qwen_small,p0a_sent,4251.08
S020,9,1,Eric Bledsoe,118.0,119.0,NAME,Devin Booker,Eric Bledsoe did not score 14 points in this game. Devin Booker scored 14 points.,qwen_small,p0a_sent,4251.08
S020,10,1,Marquese Chriss,158.0,159.0,NAME,TJ Warren,"Marquese Chriss is not the player who scored 12 points. According to the box score, TJ Warren scored 20 points.",qwen_small,p0a_sent,4251.08
S020,11,1,Marquese Chriss,158.0,159.0,NAME,TJ Warren,Marquese Chriss is not mentioned in the box score data. TJ Warren was the Suns' leading scorer.,qwen_small,p0a_sent,4251.08
S020,12,1,Brandon Knight,264.0,265.0,NAME,Tyreke Evans,Brandon Knight did not score for the Suns in this game. Tyreke Evans is the correct player.,qwen_small,p0a_sent,4251.08
S020,13,1,Eric Bledsoe,118.0,119.0,NAME,,Eric Bledsoe is not mentioned in the summary.,qwen_small,p0a_sent,4251.08
S020,13,2,14,121.0,121.0,NUMBER,,The summary does not mention any specific scoring details for Eric Bledsoe.,qwen_small,p0a_sent,4251.08
S020,13,3,seven assists,291.0,292.0,WORD,,Seven assists is not mentioned in the summary for Eric Bledsoe.,qwen_small,p0a_sent,4251.08
S020,13,4,seven rebounds,128.0,129.0,WORD,,Seven rebounds is not mentioned in the summary for Eric Bledsoe.,qwen_small,p0a_sent,4251.08
S020,13,5,pair of blocks,135.0,137.0,WORD,,Pair of blocks is not mentioned in the summary for Eric Bledsoe.,qwen_small,p0a_sent,4251.08
S020,14,1,Terrence Jones,302.0,303.0,NAME,Anthony Davis,Terrence Jones is not mentioned in the box score data. Anthony Davis was the player of the game.,qwen_small,p0a_sent,4251.08
S020,14,2,"12 points , nine rebounds , six assists , two steals and a block",313.0,326.0,NUMBER,"34 points, nine rebounds, five blocks","The provided stats do not match the box score data. Anthony Davis had 34 points, nine rebounds, and five blocks.",qwen_small,p0a_sent,4251.08
S020,15,1,Buddy Hield,328.0,329.0,NAME,Anthony Davis,Buddy Hield is not mentioned in the box score data. Anthony Davis is the correct player.,qwen_small,p0a_sent,4251.08
S020,15,2,11 points,335.0,336.0,NUMBER,34 points,"The correct number of points for Buddy Hield is 34, not 11.",qwen_small,p0a_sent,4251.08
S020,15,3,five rebounds,186.0,187.0,NUMBER,nine rebounds,"The correct number of rebounds for Buddy Hield is 9, not 5.",qwen_small,p0a_sent,4251.08
S020,15,4,four assists,341.0,342.0,NUMBER,seven assists,"The correct number of assists for Buddy Hield is 7, not 4.",qwen_small,p0a_sent,4251.08
S020,15,5,a steal,155.0,156.0,WORD,three blocks,"Buddy Hield did not record a steal, he recorded three blocks.",qwen_small,p0a_sent,4251.08
S020,16,1,The Suns remain in last place in the Western Conference ' s Southwest Division,,,NAME,Pelicans remain in last place in the Western Conference's Southwest Division,"The sentence incorrectly refers to the Suns remaining in last place, while the home team is the Pelicans.",qwen_small,p0a_sent,4251.08
S020,17,1,Minnesota,364.0,364.0,NAME,Phoenix,"The visiting team was the Phoenix Suns, not the Minnesota Timberwolves.",qwen_small,p0a_sent,4251.08
S020,17,2,Monday,371.0,371.0,DAY_OF_WEEK,Wednesday,"The game was played on Wednesday, not Monday.",qwen_small,p0a_sent,4251.08
S020,18,1,34 points,381.0,382.0,NUMBER,34 points,"The correct number of points for Anthony Davis is 34, not 34 points.",qwen_small,p0a_sent,4251.08
S020,18,2,an assist,189.0,190.0,WORD,five assists,"Anthony Davis did not record an assist, but Devin Booker and Eric Bledsoe each handed out five assists apiece.",qwen_small,p0a_sent,4251.08
S020,19,1,20,397.0,397.0,NUMBER,30,"The correct number of points scored by Jrue Holiday is 30, not 20.",qwen_small,p0a_sent,4251.08
S020,19,2,seven,128.0,128.0,NUMBER,nine,"The correct number of assists by Jrue Holiday is 9, not 7.",qwen_small,p0a_sent,4251.08
S020,19,3,four,341.0,341.0,NUMBER,nine,"The correct number of rebounds by Jrue Holiday is 9, not 4.",qwen_small,p0a_sent,4251.08
S020,19,4,three,165.0,165.0,NUMBER,four,"The correct number of steals by Jrue Holiday is 4, not 3.",qwen_small,p0a_sent,4251.08
S020,20,1,Buddy Hield,328.0,329.0,NAME,,Buddy Hield is not mentioned in the box score data.,qwen_small,p0a_sent,4251.08
S020,20,2,11 points,335.0,336.0,NUMBER,,No player scored exactly 11 points according to the box score data.,qwen_small,p0a_sent,4251.08
S020,20,3,four assists,341.0,342.0,WORD,,No player had exactly four assists according to the box score data.,qwen_small,p0a_sent,4251.08
S020,20,4,a rebound,419.0,420.0,WORD,,No player had exactly one rebound according to the box score data.,qwen_small,p0a_sent,4251.08
S020,20,5,a steal,155.0,156.0,WORD,,No player had exactly one steal according to the box score data.,qwen_small,p0a_sent,4251.08
S020,21,1,Buddy Hield,328.0,329.0,NAME,Anthony Davis,Buddy Hield is not mentioned in the box score data. Anthony Davis is the correct player.,qwen_small,p0a_sent,4251.08
S020,21,2,11 points,335.0,336.0,NUMBER,34 points,Buddy Hield did not score 11 points. Anthony Davis scored 34 points according to the box score.,qwen_small,p0a_sent,4251.08
S020,21,3,four assists,341.0,342.0,WORD,nine rebounds,Buddy Hield did not have four assists. Anthony Davis had nine rebounds according to the box score.,qwen_small,p0a_sent,4251.08
S020,22,1,The Pelicans remain in last place in the Western Conference ' s Southwest Division,,,NAME,The Pelicans remain in last place in the Western Conference's Southwest Division,The division name should include an apostrophe to correctly represent possession.,qwen_small,p0a_sent,4251.08
S020,23,1,Golden State Warriors,463.0,465.0,NAME,Phoenix Suns,"The visiting team was the Phoenix Suns, not the Golden State Warriors.",qwen_small,p0a_sent,4251.08
S020,23,2,Monday,371.0,371.0,DAY_OF_WEEK,Wednesday,"The game was played on Wednesday, not Monday.",qwen_small,p0a_sent,4251.08
S021,1,1,Saturday,18.0,18.0,DAY_OF_WEEK,Friday,"The game was played on Friday, not Saturday.",qwen_small,p0a_sent,4251.08
S021,2,1,10 -6,,,NUMBER,10-6,The correct record for the Rockets is 10-6.,qwen_small,p0a_sent,4251.08
S021,2,2,38 -point,,,NUMBER,68-point,"The Rockets scored 68 points in the first quarter, not 38.",qwen_small,p0a_sent,4251.08
S021,2,3,Saturday,18.0,18.0,NAME,Friday,"The game was played on Friday, not Saturday.",qwen_small,p0a_sent,4251.08
S021,2,4,38 -point,,,NUMBER,68-point,"The Rockets scored 68 points in the first quarter, not 38.",qwen_small,p0a_sent,4251.08
S021,3,1,the Rockets battled back to make it a one - point game at the end of the third quarter,,,WORD,the Kings battled back to make it a one-point game at the end of the third quarter,The Rockets were the home team and should not be described as battling back.,qwen_small,p0a_sent,4251.08
S021,4,1,outscoring the Kings,143.0,145.0,WORD,outscored,The correct phrase should be 'outscored the Kings' based on the box score data.,qwen_small,p0a_sent,4251.08
S021,5,1,James Harden,163.0,164.0,NAME,James Harden,The full name should include both first and last name.,qwen_small,p0a_sent,4251.08
S021,5,2,6 of - 18,,,NUMBER,6 of 18,The correct shooting percentage format should be '6 of 18'.,qwen_small,p0a_sent,4251.08
S021,5,3,23 points,171.0,172.0,NUMBER,23 points,The correct scoring format should be '23 points'.,qwen_small,p0a_sent,4251.08
S021,5,4,10 assists,,,NUMBER,10 assists,The correct statistic format should be '10 assists'.,qwen_small,p0a_sent,4251.08
S021,5,5,10 rebounds,232.0,233.0,NUMBER,10 rebounds,The correct statistic format should be '10 rebounds'.,qwen_small,p0a_sent,4251.08
S021,5,6,18,229.0,229.0,NUMBER,18 minutes,The correct playing time format should be '18 minutes'.,qwen_small,p0a_sent,4251.08
S021,5,7,18,229.0,229.0,NUMBER,18 points,The correct scoring format should be '18 points'.,qwen_small,p0a_sent,4251.08
S021,5,8,9,,,NUMBER,9 rebounds,The correct statistic format should be '9 rebounds'.,qwen_small,p0a_sent,4251.08
S021,5,9,32 points,,,NUMBER,32 points,The correct scoring format should be '32 points'.,qwen_small,p0a_sent,4251.08
S021,5,10,12 of - 22,,,NUMBER,12 of 22,The correct shooting percentage format should be '12 of 22'.,qwen_small,p0a_sent,4251.08
S021,5,11,5 of - 9,,,NUMBER,5 of 9,The correct shooting percentage format should be '5 of 9'.,qwen_small,p0a_sent,4251.08
S021,5,12,4 of - 12,,,NUMBER,4 of 12,The correct shooting percentage format should be '4 of 12'.,qwen_small,p0a_sent,4251.08
S021,6,1,Eric Gordon,183.0,184.0,NAME,DeMarcus Cousins,"Eric Gordon is not the player with 14 points, two rebounds, an assist and a steal. The correct player is DeMarcus Cousins.",qwen_small,p0a_sent,4251.08
S021,7,1,Clint Capela,200.0,201.0,NAME,,"Clint Capela's stats are correct, but the sentence only mentions his name without his performance details.",qwen_small,p0a_sent,4251.08
S021,7,2,17 points,204.0,205.0,NUMBER,,"The sentence states Clint Capela scored 17 points, but according to the box score, he scored 17 points in the first half and 10 in total.",qwen_small,p0a_sent,4251.08
S021,8,1,18,229.0,229.0,NUMBER,18,The correct number of points the Rockets were leading by at halftime is 18.,qwen_small,p0a_sent,4251.08
S021,8,2,104,11.0,11.0,NUMBER,104,The correct score for the Kings is 104.,qwen_small,p0a_sent,4251.08
S021,8,3,117,9.0,9.0,NUMBER,117,The correct score for the Rockets is 117.,qwen_small,p0a_sent,4251.08
S021,8,4,Friday,,,NAME,Friday,"The game was played on Friday, as per the box score data.",qwen_small,p0a_sent,4251.08
S021,8,5,Golden 1 Center,,,NAME,Golden 1 Center,The correct venue for the game is Golden 1 Center.,qwen_small,p0a_sent,4251.08
S021,8,6,10 - 6,,,NUMBER,10-6,The correct record for the Rockets is 10-6.,qwen_small,p0a_sent,4251.08
S021,8,7,6 - 10,,,NUMBER,6-10,The correct record for the Kings is 6-10.,qwen_small,p0a_sent,4251.08
S021,8,8,40,,,NUMBER,40,The correct playing time for James Harden is 40 minutes.,qwen_small,p0a_sent,4251.08
S021,8,9,23,171.0,171.0,NUMBER,23,The correct points scored by James Harden is 23.,qwen_small,p0a_sent,4251.08
S021,8,10,18,229.0,229.0,NUMBER,18,The correct points scored by Trevor Ariza is 18.,qwen_small,p0a_sent,4251.08
S021,8,11,10,23.0,23.0,NUMBER,10,The correct rebounds for Trevor Ariza is 10.,qwen_small,p0a_sent,4251.08
S021,8,12,17,204.0,204.0,NUMBER,17,The correct points scored by Clint Capela is 17.,qwen_small,p0a_sent,4251.08
S021,8,13,10,23.0,23.0,NUMBER,10,The correct rebounds for Clint Capela is 10.,qwen_small,p0a_sent,4251.08
S021,8,14,32,,,NUMBER,32,The correct points scored by DeMarcus Cousins is 32.,qwen_small,p0a_sent,4251.08
S021,8,15,12 - of - 22,,,NUMBER,12-of-22,The correct shooting percentage for DeMarcus Cousins is 12-of-22.,qwen_small,p0a_sent,4251.08
S021,8,16,5 - of - 9,,,NUMBER,5-of-9,The correct three-point shooting percentage for DeMarcus Cousins is 5-of-9.,qwen_small,p0a_sent,4251.08
S021,8,17,4 - of - 12,,,NUMBER,4-of-12,The correct shooting percentage for Rudy Gay is 4-of-12.,qwen_small,p0a_sent,4251.08
S021,9,1,18,229.0,229.0,NUMBER,13,"The Kings scored 13 points in the first half, not 18.",qwen_small,p0a_sent,4251.08
