TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S016,11,13,2,111.0,111.0,NUMBER,2,"The story states Derrick Favors had 2 rebounds, which matches the JSON.",qwen_medium,p2_sent,16230.48
S016,11,14,two,192.0,192.0,NUMBER,2,"The story states Derrick Favors had 2 steals, which matches the JSON.",qwen_medium,p2_sent,16230.48
S016,13,1,Grizzlies,446.0,446.0,NAME,Minnesota Timberwolves,"The next game for Utah is against the Minnesota Timberwolves, not the Grizzlies.",qwen_medium,p2_sent,16230.48
S017,1,1,Saturday,18.0,18.0,NAME,Tuesday,"The game was played on Tuesday, not Saturday according to the JSON data.",qwen_medium,p2_sent,16230.48
S017,2,1,Monday,31.0,31.0,WORD,Tuesday,"The game was played on Tuesday, not Monday.",qwen_medium,p2_sent,16230.48
S017,2,2,Barclays Center,45.0,46.0,NAME,Quicken Loans Arena,"The game was played at Quicken Loans Arena, not Barclays Center.",qwen_medium,p2_sent,16230.48
S017,2,3,Cavaliers ( 33 - 34 ),50.0,55.0,NUMBER,Cavaliers (44-22),"The Cavaliers' record is 44-22, not 33-34.",qwen_medium,p2_sent,16230.48
S017,2,4,Pistons ( 33 - 34 ),68.0,73.0,NUMBER,Pistons (33-34),"The Pistons' record is 33-34, which is correct.",qwen_medium,p2_sent,16230.48
S017,3,1,33 - 34,52.0,54.0,NUMBER,44 - 22,"The Cavaliers' record is 44-22, not 33-34.",qwen_medium,p2_sent,16230.48
S017,3,2,33 - 34,52.0,54.0,NUMBER,33 - 34,"The Pistons' record is 33-34, but this is already correct in the sentence.",qwen_medium,p2_sent,16230.48
S017,4,1,63,140.0,140.0,NUMBER,21,"The story incorrectly states 63 percent, but the JSON shows 21 percent.",qwen_medium,p2_sent,16230.48
S017,5,1,Andre Drummond,164.0,165.0,NAME,LeBron James,"The story incorrectly attributes the leading stats to Andre Drummond, who is actually from the Pistons, while LeBron James led the Cavs.",qwen_medium,p2_sent,16230.48
S017,5,2,eight,178.0,178.0,NUMBER,16,"The story states Andre Drummond scored 8 points, but according to the JSON, LeBron James scored 16 points.",qwen_medium,p2_sent,16230.48
S017,5,3,one,184.0,184.0,NUMBER,12,"The story states Andre Drummond had 1 assist, but according to the JSON, LeBron James had 12 assists.",qwen_medium,p2_sent,16230.48
S017,6,1,five,196.0,196.0,NUMBER,6,"The story states Reggie Jackson had 5 assists, but the JSON shows 6 assists.",qwen_medium,p2_sent,16230.48
S017,7,1,11,211.0,211.0,NUMBER,11,The story correctly states that Kentavious Caldwell-Pope scored 11 points.,qwen_medium,p2_sent,16230.48
S017,7,2,two,214.0,214.0,NUMBER,2,The story correctly states that Kentavious Caldwell-Pope had 2 rebounds.,qwen_medium,p2_sent,16230.48
S017,7,3,three,143.0,143.0,NUMBER,3,The story correctly states that Kentavious Caldwell-Pope had 3 assists.,qwen_medium,p2_sent,16230.48
S017,7,4,one,184.0,184.0,NUMBER,1,The story correctly states that Kentavious Caldwell-Pope had 1 steal.,qwen_medium,p2_sent,16230.48
S017,8,1,Marcus,223.0,223.0,NAME,Maurice,"The player's name is Maurice Morris, not Marcus Morris.",qwen_medium,p2_sent,16230.48
S017,10,1,Richard Jefferson,264.0,265.0,NUMBER,16,"Richard Jefferson scored 16 points, not a pair of 16-point efforts.",qwen_medium,p2_sent,16230.48
S017,10,2,Richard Jefferson,264.0,265.0,NUMBER,2,"Richard Jefferson had 2 rebounds, not 8.",qwen_medium,p2_sent,16230.48
S017,10,3,Richard Jefferson,264.0,265.0,NUMBER,2,"Richard Jefferson had 2 steals, not 2.",qwen_medium,p2_sent,16230.48
S017,11,1,13,311.0,311.0,NUMBER,16,"Deron Williams scored 16 points, not 13.",qwen_medium,p2_sent,16230.48
S017,11,2,three,143.0,143.0,NUMBER,3,"Deron Williams had 3 assists, not three.",qwen_medium,p2_sent,16230.48
S017,11,3,two,214.0,214.0,NUMBER,2,"Deron Williams had 2 rebounds, not two.",qwen_medium,p2_sent,16230.48
S017,11,4,a,131.0,131.0,NUMBER,0,"Deron Williams had 0 steals, not a steal.",qwen_medium,p2_sent,16230.48
S017,12,1,12 points,252.0,253.0,NUMBER,6 points,"The JSON shows Kyle Korver scored 6 points, not 12.",qwen_medium,p2_sent,16230.48
S017,12,2,five boards,329.0,330.0,NUMBER,2 rebounds,"The JSON shows Kyle Korver had 2 rebounds, not 5.",qwen_medium,p2_sent,16230.48
S017,12,3,one steal,202.0,203.0,NUMBER,0 steals,"The JSON shows Kyle Korver had 0 steals, not 1.",qwen_medium,p2_sent,16230.48
S017,13,1,16,275.0,275.0,NUMBER,16,The story correctly states Richard Jefferson scored 16 points.,qwen_medium,p2_sent,16230.48
S017,13,2,one,184.0,184.0,NUMBER,1,The story correctly states Richard Jefferson had 1 assist.,qwen_medium,p2_sent,16230.48
S017,13,3,two,214.0,214.0,NUMBER,2,The story correctly states Richard Jefferson had 2 rebounds.,qwen_medium,p2_sent,16230.48
S017,13,4,two,214.0,214.0,NUMBER,2,The story correctly states Richard Jefferson had 2 steals.,qwen_medium,p2_sent,16230.48
S017,14,1,Hawks,366.0,366.0,NAME,Jazz,"The Pistons are scheduled to play the Jazz, not the Hawks.",qwen_medium,p2_sent,16230.48
S017,14,2,Friday,368.0,368.0,NUMBER,Wednesday,"The Pistons are scheduled to play on Wednesday, not Friday.",qwen_medium,p2_sent,16230.48
S017,14,3,Philadelphia 76ers,379.0,380.0,NAME,Jazz,"The Cavaliers are scheduled to play the Jazz, not the Philadelphia 76ers.",qwen_medium,p2_sent,16230.48
S017,14,4,Friday,368.0,368.0,NUMBER,Thursday,"The Cavaliers are scheduled to play on Thursday, not Friday.",qwen_medium,p2_sent,16230.48
S018,2,1,42 percent,42.0,43.0,NUMBER,45,"The Warriors' field goal percentage was 45%, not 42%.",qwen_medium,p2_sent,16230.48
S018,2,2,29 percent,48.0,49.0,NUMBER,44,"The Warriors' three-point percentage was 44%, not 29%.",qwen_medium,p2_sent,16230.48
S018,2,3,meager 29 percent,69.0,71.0,NUMBER,29,"The Clippers' three-point percentage was 29%, which matches the story.",qwen_medium,p2_sent,16230.48
S018,5,1,39,137.0,137.0,NUMBER,45,"The story claims 39 points combined in two games, but the JSON shows 33 points in this game alone.",qwen_medium,p2_sent,16230.48
S018,5,2,13,140.0,140.0,NUMBER,5,"The story claims 13 assists combined in two games, but the JSON shows 5 assists in this game alone.",qwen_medium,p2_sent,16230.48
S018,6,1,4 - 8,164.0,166.0,NUMBER,4 - 8,The field goal attempts for Draymond Green are correct.,qwen_medium,p2_sent,16230.48
S018,6,2,0 - 2,169.0,171.0,NUMBER,0 - 2,The three-point field goal attempts for Draymond Green are correct.,qwen_medium,p2_sent,16230.48
S018,6,3,4 - 6,174.0,176.0,NUMBER,4 - 6,The free throw attempts for Draymond Green are correct.,qwen_medium,p2_sent,16230.48
S018,8,1,3 - 11,211.0,213.0,NUMBER,11 - 11,"Harrison Barnes' field goal attempts were 11, not 11.",qwen_medium,p2_sent,16230.48
S018,8,2,2 - 4,216.0,218.0,NUMBER,2 - 4,"Harrison Barnes' three-point attempts were 4, not 4.",qwen_medium,p2_sent,16230.48
S018,8,3,3 - 4,221.0,223.0,NUMBER,3 - 4,"Harrison Barnes' free throw attempts were 4, not 4.",qwen_medium,p2_sent,16230.48
S018,9,1,Josh Smith,245.0,246.0,NAME,Austin Rivers,"The JSON shows Austin Rivers as a key bench contributor, not Josh Smith.",qwen_medium,p2_sent,16230.48
S018,9,2,shooting all,250.0,251.0,WORD,"amassing 12 points, six assists, a rebound, two steals and a block","The JSON indicates that Jamal Crawford had a productive outing with specific stats, not just 'shooting all'.",qwen_medium,p2_sent,16230.48
S018,10,1,7 - 10,259.0,261.0,NUMBER,19 - 10,"The JSON shows DeAndre Jordan made 19 of 10 field goals, not 7 of 10.",qwen_medium,p2_sent,16230.48
S018,10,2,5 - 10,264.0,266.0,NUMBER,5 - 6,"The JSON shows DeAndre Jordan made 5 of 6 free throws, not 5 of 10.",qwen_medium,p2_sent,16230.48
S018,11,1,17,329.0,329.0,NUMBER,12,"The JSON shows Draymond Green averaged 12 points, not 17, in the last two games.",qwen_medium,p2_sent,16230.48
S018,11,2,12,100.0,100.0,NUMBER,12,"The JSON confirms Draymond Green averaged 12 rebounds in the last two games, so this part is correct.",qwen_medium,p2_sent,16230.48
S018,12,1,4 - 11,,,NUMBER,4-for-16,"The JSON shows Chris Paul shot 4-for-16 from the field, not Jamal Crawford.",qwen_medium,p2_sent,16230.48
S018,12,2,2 - 4,216.0,218.0,NUMBER,2-for-6,"The JSON shows Chris Paul shot 2-for-6 from the three-point line, not Jamal Crawford.",qwen_medium,p2_sent,16230.48
S018,13,1,Friday,398.0,398.0,WORD,Thursday,"The JSON indicates the Clippers' next game is on Thursday, not Friday.",qwen_medium,p2_sent,16230.48
S018,13,2,Minnesota Timberwolves,409.0,410.0,NAME,Portland Trail Blazers,"The JSON specifies the Clippers' next game is against the Portland Trail Blazers, not the Minnesota Timberwolves.",qwen_medium,p2_sent,16230.48
S019,4,1,16,67.0,67.0,NUMBER,21,"The story states 16 assists for Indiana, but the JSON shows 21 assists.",qwen_medium,p2_sent,16230.48
S019,4,2,15,98.0,98.0,NUMBER,16,"The story states 15 turnovers for Indiana, but the JSON shows 16 turnovers.",qwen_medium,p2_sent,16230.48
S019,5,1,have now won,112.0,114.0,CONTEXT,,"The story claims the Pacers have won five of their last six games, but the JSON shows they lost this game.",qwen_medium,p2_sent,16230.48
S019,5,2,five,115.0,115.0,NUMBER,0,"The story claims the Pacers have won five of their last six games, but the JSON shows they lost this game, contradicting the claim.",qwen_medium,p2_sent,16230.48
S019,5,3,continue to falter,124.0,126.0,CONTEXT,,"The story suggests the Pacers are continuing to falter, which contradicts the claim of winning five of their last six games.",qwen_medium,p2_sent,16230.48
S019,6,1,five,115.0,115.0,NUMBER,1,"Paul George had 1 rebound, not 5.",qwen_medium,p2_sent,16230.48
S019,8,1,13,181.0,181.0,NUMBER,2,"Thaddeus Young scored 2 points, not 13.",qwen_medium,p2_sent,16230.48
S019,8,2,five,115.0,115.0,NUMBER,5,"Thaddeus Young had 5 rebounds, which is correct.",qwen_medium,p2_sent,16230.48
S019,8,3,four,187.0,187.0,NUMBER,4,"Thaddeus Young had 4 assists, which is correct.",qwen_medium,p2_sent,16230.48
S019,9,1,Friday,203.0,203.0,NOT_CHECKABLE,,The box score does not provide information about future games.,qwen_medium,p2_sent,16230.48
S019,10,1,four,187.0,187.0,NUMBER,14,"The story says the Heat won four of their last six games, but the JSON indicates they won 14 of their last 16 games.",qwen_medium,p2_sent,16230.48
S019,10,2,falter,126.0,126.0,WORD,improve,"The story says the Heat are faltering, but the JSON shows they have been improving, winning 14 of their last 16 games.",qwen_medium,p2_sent,16230.48
S019,11,1,player of the game,232.0,235.0,CONTEXT,,The JSON does not indicate Goran Dragic was the player of the game.,qwen_medium,p2_sent,16230.48
S019,11,2,8 - of - 12,249.0,253.0,NUMBER,12 of 15,"Goran Dragic made 12 of 15 shots, not 8 of 12.",qwen_medium,p2_sent,16230.48
S019,13,1,only other,171.0,172.0,WORD,,"The story incorrectly states Dion Waiters was the only other starter in double figures, but Goran Dragic also scored 21 points.",qwen_medium,p2_sent,16230.48
S019,14,1,Thursday,299.0,299.0,NOT_CHECKABLE,,The box score does not provide information about future games.,qwen_medium,p2_sent,16230.48
S019,14,2,Toronto Raptors,306.0,307.0,NOT_CHECKABLE,,The box score does not provide information about future games.,qwen_medium,p2_sent,16230.48
S020,1,1,host Phoenix,6.0,7.0,NAME,host New Orleans,"The host team is New Orleans, not Phoenix.",qwen_medium,p2_sent,16230.48
S020,1,2,111 - 106,10.0,12.0,NUMBER,106 - 111,"The final score is 106 - 111, with Phoenix scoring 106 and New Orleans scoring 111.",qwen_medium,p2_sent,16230.48
S020,2,1,16 - 32,24.0,26.0,NUMBER,20-32,The JSON shows the Pelicans record as 20 wins and 32 losses.,qwen_medium,p2_sent,16230.48
S020,2,2,disappointing loss,36.0,37.0,CONTEXT,,The JSON does not provide information about a previous game or its outcome.,qwen_medium,p2_sent,16230.48
S020,3,1,34 - 18,78.0,80.0,NUMBER,34 - 32,"The story states the Pelicans outscored the Suns 34-18 in the final 12 minutes, but the JSON shows the fourth quarter scores as 34 for the Pelicans and 32 for the Suns.",qwen_medium,p2_sent,16230.48
S020,4,1,outscoring the Pelicans,98.0,100.0,WORD,outscoring the Suns,"The sentence incorrectly states the Pelicans outscored the Pelicans, which is illogical. The correct team to be outscored is the Suns.",qwen_medium,p2_sent,16230.48
S020,4,2,34 - 18,78.0,80.0,NUMBER,34 - 30,"The sentence states the Pelicans outscored by 34-18, but the correct fourth quarter score is 34-30 according to the box score.",qwen_medium,p2_sent,16230.48
S020,5,1,Eric Bledsoe,118.0,119.0,NAME,Eric Bledsoe,The player's name is correctly spelled as Eric Bledsoe in the JSON.,qwen_medium,p2_sent,16230.48
S020,5,2,14,121.0,121.0,NUMBER,14,Eric Bledsoe scored 14 points according to the JSON.,qwen_medium,p2_sent,16230.48
S020,5,3,seven,128.0,128.0,NUMBER,7,Eric Bledsoe had 7 rebounds according to the JSON.,qwen_medium,p2_sent,16230.48
S020,5,4,five,131.0,131.0,NUMBER,5,Eric Bledsoe had 5 assists according to the JSON.,qwen_medium,p2_sent,16230.48
S020,5,5,a pair of,134.0,136.0,NUMBER,2,Eric Bledsoe had 2 blocks according to the JSON.,qwen_medium,p2_sent,16230.48
S020,6,1,two,152.0,152.0,NUMBER,4,"The JSON shows Devin Booker had 4 rebounds, not 2.",qwen_medium,p2_sent,16230.48
S020,6,2,a,35.0,35.0,NUMBER,1,"The JSON shows Devin Booker had 1 steal, not a (which implies 1).",qwen_medium,p2_sent,16230.48
S020,7,1,12,85.0,85.0,NUMBER,6,"The JSON shows Marquese Chriss scored 6 points, not 12.",qwen_medium,p2_sent,16230.48
S020,7,2,three,165.0,165.0,NUMBER,3,"The JSON shows Marquese Chriss had 3 rebounds, not four.",qwen_medium,p2_sent,16230.48
S020,7,3,two,152.0,152.0,NUMBER,2,"The JSON shows Marquese Chriss had 2 assists, not two.",qwen_medium,p2_sent,16230.48
S020,7,4,a,35.0,35.0,NUMBER,1,"The JSON shows Marquese Chriss had 1 steal, not a.",qwen_medium,p2_sent,16230.48
S020,7,5,a,35.0,35.0,NUMBER,1,"The JSON shows Marquese Chriss had 1 block, not a.",qwen_medium,p2_sent,16230.48
S020,8,1,12,85.0,85.0,NUMBER,6,"PJ Tucker scored 6 points, not 12.",qwen_medium,p2_sent,16230.48
S020,8,2,five,131.0,131.0,NUMBER,5,"PJ Tucker had 5 rebounds, which matches the story.",qwen_medium,p2_sent,16230.48
S020,8,3,an,189.0,189.0,NUMBER,1,"PJ Tucker had 1 assist, not an (implied 1).",qwen_medium,p2_sent,16230.48
S020,8,4,a,35.0,35.0,NUMBER,2,"PJ Tucker had 2 steals, not a (implied 1).",qwen_medium,p2_sent,16230.48
S020,9,1,seven,128.0,128.0,NUMBER,7,"The story states Eric Bledsoe had seven rebounds, but the JSON shows he had 7 rebounds.",qwen_medium,p2_sent,16230.48
S020,10,1,12,85.0,85.0,NUMBER,6,"The JSON shows Marquese Chriss scored 6 points, not 12.",qwen_medium,p2_sent,16230.48
S020,10,2,three,165.0,165.0,NUMBER,3,"The JSON shows Marquese Chriss had 3 rebounds, which matches the story.",qwen_medium,p2_sent,16230.48
S020,10,3,two,152.0,152.0,NUMBER,2,"The JSON shows Marquese Chriss had 2 assists, which matches the story.",qwen_medium,p2_sent,16230.48
S020,10,4,a,35.0,35.0,NUMBER,1,"The JSON shows Marquese Chriss had 1 block, not a block.",qwen_medium,p2_sent,16230.48
S020,11,1,14,121.0,121.0,NUMBER,6,"The JSON shows Marquese Chriss scored 6 points, not 14.",qwen_medium,p2_sent,16230.48
S020,11,2,three,165.0,165.0,NUMBER,3,"The JSON shows Marquese Chriss had 3 rebounds, not 4.",qwen_medium,p2_sent,16230.48
S020,11,3,two,152.0,152.0,NUMBER,2,"The JSON shows Marquese Chriss had 2 assists, which matches the story.",qwen_medium,p2_sent,16230.48
S020,11,4,a,35.0,35.0,NUMBER,1,"The JSON shows Marquese Chriss had 1 block, not 1.",qwen_medium,p2_sent,16230.48
S020,12,1,Brandon Knight,264.0,265.0,NAME,TJ Warren,"The leading scorer for Phoenix was TJ Warren, not Brandon Knight.",qwen_medium,p2_sent,16230.48
S020,12,2,12,85.0,85.0,NUMBER,20,"TJ Warren scored 20 points, not 12.",qwen_medium,p2_sent,16230.48
S020,12,3,six,270.0,270.0,NUMBER,5,"TJ Warren had 5 assists, not 6.",qwen_medium,p2_sent,16230.48
S020,12,4,two,152.0,152.0,NUMBER,3,"TJ Warren had 3 blocks, not 2.",qwen_medium,p2_sent,16230.48
S020,13,1,seven,128.0,128.0,NUMBER,5,"The JSON shows Eric Bledsoe had 5 assists, not 7.",qwen_medium,p2_sent,16230.48
S020,13,2,seven,128.0,128.0,NUMBER,7,"The JSON shows Eric Bledsoe had 7 rebounds, which is correct.",qwen_medium,p2_sent,16230.48
S020,13,3,a pair of,134.0,136.0,NUMBER,2,"The JSON shows Eric Bledsoe had 2 blocks, not a pair (which implies 2).",qwen_medium,p2_sent,16230.48
S020,14,1,six,270.0,270.0,NUMBER,0,"The JSON shows Terrence Jones had 0 assists, not six.",qwen_medium,p2_sent,16230.48
S020,14,2,a,35.0,35.0,NUMBER,2,"The JSON shows Terrence Jones had 2 steals, not one.",qwen_medium,p2_sent,16230.48
S020,15,1,five,131.0,131.0,NUMBER,3,"The JSON shows Buddy Hield had 3 rebounds, not 5.",qwen_medium,p2_sent,16230.48
S020,15,2,four,341.0,341.0,NUMBER,4,"The JSON shows Buddy Hield had 4 assists, which matches the story.",qwen_medium,p2_sent,16230.48
S020,18,1,an assist,189.0,190.0,NUMBER,1,"The JSON shows Anthony Davis had 1 assist, not 'an assist'.",qwen_medium,p2_sent,16230.48
S020,19,1,20,397.0,397.0,NUMBER,30,"Jrue Holiday actually scored 30 points, not 20.",qwen_medium,p2_sent,16230.48
S020,20,1,a rebound,419.0,420.0,NUMBER,3,"The JSON shows Buddy Hield had 3 rebounds, not 1.",qwen_medium,p2_sent,16230.48
S020,21,1,a rebound,419.0,420.0,NUMBER,3,"The JSON shows Buddy Hield had 3 rebounds, not 1.",qwen_medium,p2_sent,16230.48
S021,1,1,Saturday,18.0,18.0,NAME,Friday,"The game was played on Friday, not Saturday.",qwen_medium,p2_sent,16230.48
S021,2,1,Saturday,18.0,18.0,NAME,Friday,"The game was played on Friday, not Saturday.",qwen_medium,p2_sent,16230.48
S021,2,2,38,57.0,57.0,NUMBER,68,"The Rockets scored 68 points in the first half, not 38 points in the first quarter.",qwen_medium,p2_sent,16230.48
S021,2,3,pull away,74.0,75.0,WORD,battled back,"The Kings battled back in the second half, but did not pull away.",qwen_medium,p2_sent,16230.48
S021,3,1,battled back,90.0,91.0,CONTEXT,,"The story incorrectly states that both teams battled back to make it a one-point game, but the JSON shows the Rockets were leading by 18 points at halftime.",qwen_medium,p2_sent,16230.48
S021,3,2,one - point,96.0,98.0,NUMBER,18,"The story incorrectly states the game was a one-point game at the end of the third quarter, but the JSON shows the Rockets led by 18 points at halftime.",qwen_medium,p2_sent,16230.48
S021,4,1,38 - 19,153.0,155.0,NUMBER,30 - 27,"The JSON shows the Kings scored 30 points in the 4th quarter, while the Rockets scored 27.",qwen_medium,p2_sent,16230.48
S021,5,1,an assist,177.0,178.0,NUMBER,10 assists,"The JSON shows James Harden had 10 assists, not 1.",qwen_medium,p2_sent,16230.48
S021,5,2,five blocks,180.0,181.0,NUMBER,0 blocks,"The JSON shows James Harden had 0 blocks, not 5.",qwen_medium,p2_sent,16230.48
S021,7,1,three,207.0,207.0,NUMBER,10,"The JSON shows Clint Capela had 10 rebounds, not three.",qwen_medium,p2_sent,16230.48
S021,7,2,three,207.0,207.0,NUMBER,0,"The JSON shows Clint Capela had 0 assists, not three.",qwen_medium,p2_sent,16230.48
S021,7,3,two,191.0,191.0,NUMBER,2,"The JSON shows Clint Capela had 2 steals, which is correct.",qwen_medium,p2_sent,16230.48
S021,7,4,two,191.0,191.0,NUMBER,2,"The JSON shows Clint Capela had 2 blocks, which is correct.",qwen_medium,p2_sent,16230.48
S021,8,1,10,23.0,23.0,NUMBER,9,"Trevor Ariza had 9 rebounds, not 10.",qwen_medium,p2_sent,16230.48
S021,8,2,two,191.0,191.0,NUMBER,0,"Trevor Ariza had 0 blocks, not two.",qwen_medium,p2_sent,16230.48
S021,9,1,10,23.0,23.0,NUMBER,9,"Trevor Ariza had 9 rebounds, not 10.",qwen_medium,p2_sent,16230.48
S021,10,1,17,204.0,204.0,NUMBER,3,"The JSON shows Sam Dekker scored 3 points, not 17.",qwen_medium,p2_sent,16230.48
S021,10,2,three,207.0,207.0,NUMBER,2,"The JSON shows Sam Dekker had 2 rebounds, not three.",qwen_medium,p2_sent,16230.48
S021,10,3,three,207.0,207.0,NUMBER,3,"The JSON shows Sam Dekker had 3 assists, which matches the story.",qwen_medium,p2_sent,16230.48
S021,10,4,two,191.0,191.0,NUMBER,2,"The JSON shows Sam Dekker had 2 steals, which matches the story.",qwen_medium,p2_sent,16230.48
S021,10,5,two,191.0,191.0,NUMBER,0,"The JSON shows Sam Dekker had 0 blocks, not two.",qwen_medium,p2_sent,16230.48
S021,11,1,an assist,177.0,178.0,NUMBER,10 assists,"The story states James Harden had 'an assist', but the JSON shows he had 10 assists.",qwen_medium,p2_sent,16230.48
S021,11,2,five blocks,180.0,181.0,NUMBER,0 blocks,"The story claims James Harden had 'five blocks', but the JSON indicates he had 0 blocks.",qwen_medium,p2_sent,16230.48
S021,12,1,10,23.0,23.0,NUMBER,10,The JSON confirms Rudy Gay scored 10 points.,qwen_medium,p2_sent,16230.48
S021,12,2,four,320.0,320.0,NUMBER,4,The JSON confirms Rudy Gay had 4 rebounds.,qwen_medium,p2_sent,16230.48
S021,12,3,three,207.0,207.0,NUMBER,3,The JSON confirms Rudy Gay had 3 assists.,qwen_medium,p2_sent,16230.48
S021,12,4,three,207.0,207.0,NUMBER,3,The JSON confirms Rudy Gay had 3 steals.,qwen_medium,p2_sent,16230.48
S021,13,1,18,229.0,229.0,NUMBER,8,"The JSON shows Darren Collison scored 8 points, not 18.",qwen_medium,p2_sent,16230.48
S021,13,2,10,23.0,23.0,NUMBER,3,"The JSON shows Darren Collison had 3 rebounds, not 10.",qwen_medium,p2_sent,16230.48
S021,14,1,18,229.0,229.0,NUMBER,8,"The JSON shows Darren Collison scored 8 points, not 18.",qwen_medium,p2_sent,16230.48
S021,14,2,four,320.0,320.0,NUMBER,3,"The JSON shows Darren Collison had 3 assists, not 4.",qwen_medium,p2_sent,16230.48
S021,14,3,three,207.0,207.0,NUMBER,3,"The JSON shows Darren Collison had 3 rebounds, which is correct.",qwen_medium,p2_sent,16230.48
S021,14,4,two,191.0,191.0,NUMBER,2,"The JSON shows Darren Collison had 2 steals, which is correct.",qwen_medium,p2_sent,16230.48
S021,15,1,12,160.0,160.0,NUMBER,4,"Rudy Gay had 4 rebounds, not 12.",qwen_medium,p2_sent,16230.48
S021,15,2,three,207.0,207.0,NUMBER,3,"Rudy Gay had 3 assists, which is correct.",qwen_medium,p2_sent,16230.48
S021,15,3,three,207.0,207.0,NUMBER,3,"Rudy Gay had 3 steals, which is correct.",qwen_medium,p2_sent,16230.48
S021,15,4,three,207.0,207.0,NUMBER,0,"Rudy Gay had 0 blocks, not three.",qwen_medium,p2_sent,16230.48
S021,16,1,18,229.0,229.0,NUMBER,8,"The JSON shows Darren Collison scored 8 points, not 18.",qwen_medium,p2_sent,16230.48
S021,17,1,San Antonio Spurs,430.0,432.0,NOT_CHECKABLE,,The next game for the Rockets is not specified in the box score data.,qwen_medium,p2_sent,16230.48
S021,17,2,Saturday,18.0,18.0,NOT_CHECKABLE,,The date of the next game for the Rockets is not specified in the box score data.,qwen_medium,p2_sent,16230.48
S021,17,3,Golden State Warriors,445.0,447.0,NOT_CHECKABLE,,The next game for the Kings is not specified in the box score data.,qwen_medium,p2_sent,16230.48
S021,17,4,Saturday,18.0,18.0,NOT_CHECKABLE,,The date of the next game for the Kings is not specified in the box score data.,qwen_medium,p2_sent,16230.48
S022,3,1,8 ties and 10 lead,41.0,45.0,NUMBER,Not provided in the box score,The box score does not provide information about ties and lead changes.,qwen_medium,p2_sent,16230.48
S022,6,1,Anthony Davis,106.0,107.0,NAME,Karl-Anthony Towns,The story incorrectly attributes the leading scorer to Anthony Davis instead of Karl-Anthony Towns.,qwen_medium,p2_sent,16230.48
S022,6,2,42,114.0,114.0,NUMBER,36,"The story incorrectly states that Anthony Davis scored 42 points, when Karl-Anthony Towns actually scored 36 points.",qwen_medium,p2_sent,16230.48
S022,6,3,16 - of - 22,117.0,121.0,NUMBER,13-of-22,"The story incorrectly states that Anthony Davis made 16-of-22 field goals, when Karl-Anthony Towns actually made 13-of-22.",qwen_medium,p2_sent,16230.48
S022,6,4,8 - of - 11,126.0,130.0,NUMBER,9-of-9,"The story incorrectly states that Anthony Davis made 8-of-11 free throws, when Karl-Anthony Towns actually made 9-of-9.",qwen_medium,p2_sent,16230.48
S022,7,1,six,152.0,152.0,NUMBER,4,"The JSON shows Jrue Holiday had 4 rebounds, not six.",qwen_medium,p2_sent,16230.48
S022,9,1,eight,183.0,183.0,NUMBER,8,"The story states Gorgui Dieng finished with eight points, but the JSON shows he scored 8 points.",qwen_medium,p2_sent,16230.48
S022,9,2,three,82.0,82.0,NUMBER,3,"The story states Gorgui Dieng had three steals, but the JSON shows he had 3 steals.",qwen_medium,p2_sent,16230.48
S022,10,1,Buddy Hield,158.0,159.0,NAME,Karl-Anthony Towns,Buddy Hield did not lead Minnesota in scoring; Karl-Anthony Towns did.,qwen_medium,p2_sent,16230.48
S022,10,2,17,169.0,169.0,NUMBER,36,"Buddy Hield scored 17 points, but the leading scorer for Minnesota was Karl-Anthony Towns with 36 points.",qwen_medium,p2_sent,16230.48
S022,10,3,four,205.0,205.0,NUMBER,4,"Buddy Hield had 4 rebounds, which is correct, but the statement is misleading as it refers to the wrong player.",qwen_medium,p2_sent,16230.48
S022,11,1,three,82.0,82.0,NUMBER,1,"Gorgui Dieng had 1 steal, not 3.",qwen_medium,p2_sent,16230.48
S022,12,1,Friday,18.0,18.0,DATE,Sunday,"The JSON indicates the next game for the Timberwolves is on Sunday, not Friday.",qwen_medium,p2_sent,16230.48
S022,12,2,Oklahoma City Thunder,242.0,244.0,NAME,Bulls,"The JSON indicates the Timberwolves' next game is against the Bulls, not the Oklahoma City Thunder.",qwen_medium,p2_sent,16230.48
S022,13,1,17th,272.0,272.0,NUMBER,21,"The JSON shows the Pelicans have 21 wins, not 17.",qwen_medium,p2_sent,16230.48
S022,13,2,Verizon Center,275.0,276.0,NAME,Target Center,"The game was played at Target Center, not Verizon Center.",qwen_medium,p2_sent,16230.48
S022,14,1,Minnesota,7.0,7.0,NAME,New Orleans,"The JSON indicates Anthony Davis played for New Orleans, not Minnesota.",qwen_medium,p2_sent,16230.48
S023,1,1,Wednesday,19.0,19.0,NAME,Sunday,The game was played on Sunday according to the JSON data.,qwen_medium,p2_sent,16230.48
S023,3,1,11,56.0,56.0,NUMBER,30,"The JSON indicates the Mavericks led by 30 points in the second half, not 11.",qwen_medium,p2_sent,16230.48
S023,6,1,5 - 11,,,NUMBER,6-of-11,"Justin Anderson's shooting was 6-of-11, not 5-of-11.",qwen_medium,p2_sent,16230.48
S023,9,1,double - double,177.0,179.0,WORD,,"Julius Randle did not record a double-double; he had 9 points, 6 rebounds, and 4 assists.",qwen_medium,p2_sent,16230.48
