TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S014,9,3,13,18.0,18.0,NUMBER,18,"Kobe Bryant attempted 18 free throws, not 13.",qwen_small,p0d_sent,3611.41
S014,9,4,2,16.0,16.0,NUMBER,6,"Kobe Bryant grabbed 6 rebounds, not 2.",qwen_small,p0d_sent,3611.41
S014,10,1,his,163.0,163.0,NAME,their,The correct possessive pronoun for the Blazers should be 'their'.,qwen_small,p0d_sent,3611.41
S014,10,2,best,289.0,289.0,WORD,bests,"The sentence should refer to the best games of the year, not just one game.",qwen_small,p0d_sent,3611.41
S014,11,1,19,124.0,124.0,NUMBER,15,"Clarkson scored 15 points, not 19.",qwen_small,p0d_sent,3611.41
S014,11,2,8,331.0,331.0,NUMBER,13,"Randle scored 13 points, not 8.",qwen_small,p0d_sent,3611.41
S014,11,3,4,194.0,194.0,NUMBER,5,"Randle made 5 assists, not 4.",qwen_small,p0d_sent,3611.41
S014,11,4,3,,,NUMBER,4,"Clarkson made 4 steals, not 3.",qwen_small,p0d_sent,3611.41
S014,11,5,4,194.0,194.0,NUMBER,3,"Russell made 3 rebounds, not 4.",qwen_small,p0d_sent,3611.41
S014,11,6,4,194.0,194.0,NUMBER,5,"Russell made 5 assists, not 4.",qwen_small,p0d_sent,3611.41
S014,12,1,20,189.0,189.0,NUMBER,34,"The first quarter score for Portland was 34, not 20.",qwen_small,p0d_sent,3611.41
S014,12,2,21,52.0,52.0,NUMBER,21,"The first quarter score for the Lakers was 21, not 21 (repeated).",qwen_small,p0d_sent,3611.41
S014,12,3,first,57.0,57.0,WORD,first,"The first quarter score for Portland was 34, not 21 for the first half.",qwen_small,p0d_sent,3611.41
S014,12,4,half,,,WORD,quarter,"The score difference was in the first quarter, not the first half.",qwen_small,p0d_sent,3611.41
S014,13,1,another,,,WORD,an,"The Lakers already lost to the Trail Blazers in the previous game, so 'another' is redundant and misleading.",qwen_small,p0d_sent,3611.41
S014,13,2,Saturday,,,DAY_OF_WEEK,Sunday,"The game was played on Sunday, not Saturday.",qwen_small,p0d_sent,3611.41
S014,14,1,Jordan Clarkson,322.0,323.0,NAME,Damian Lillard,"Jordan Clarkson is not leading the backcourt, it's Damian Lillard.",qwen_small,p0d_sent,3611.41
S014,14,2,Jordan Clarkson,322.0,323.0,NAME,Damian Lillard,"Jordan Clarkson is not leading the backcourt, it's Damian Lillard.",qwen_small,p0d_sent,3611.41
S014,14,3,19,124.0,124.0,NUMBER,29,"Jordan Clarkson scored 19 points, not 19 for both Lillard and Clarkson.",qwen_small,p0d_sent,3611.41
S014,14,4,8,331.0,331.0,NUMBER,12,"Clarkson made 8 of 15 FG, not 12 of 15.",qwen_small,p0d_sent,3611.41
S014,14,5,15,333.0,333.0,NUMBER,20,"Clarkson attempted 15 FG, not 20.",qwen_small,p0d_sent,3611.41
S014,14,6,2,16.0,16.0,NUMBER,4,"Clarkson made 2 of 5 3Pt, not 4 of 5.",qwen_small,p0d_sent,3611.41
S014,14,7,5,129.0,129.0,NUMBER,7,"Clarkson attempted 5 3Pt, not 7.",qwen_small,p0d_sent,3611.41
S014,14,8,1,264.0,264.0,NUMBER,2,"Clarkson made 1 of 2 FT, not 2 of 2.",qwen_small,p0d_sent,3611.41
S014,15,1,at,25.0,25.0,NAME,to,"The correct venue for the next game is Portland, not at home in Portland.",qwen_small,p0d_sent,3611.41
S014,15,2,against,468.0,468.0,NAME,vs,"The correct term for facing an opponent in basketball is 'vs', not 'against'.",qwen_small,p0d_sent,3611.41
S014,15,3,the,11.0,11.0,NAME,the Portland,"The visiting team is the Los Angeles Lakers, not the Portland Trail Blazers.",qwen_small,p0d_sent,3611.41
S014,15,4,on,23.0,23.0,DAY,on Friday,"The next game is scheduled for Friday, not an unspecified day.",qwen_small,p0d_sent,3611.41
S015,1,1,Wednesday,22.0,22.0,NAME,Friday,The game was played on Friday.,qwen_small,p0d_sent,3611.41
S015,2,1,64,47.0,47.0,NUMBER,58,"The Raptors outscored the Heat by 58-39 in the second half, not 64-52 in the first half.",qwen_small,p0d_sent,3611.41
S015,2,2,52,49.0,49.0,NUMBER,39,"The Raptors outscored the Heat by 58-39 in the second half, not 64-52 in the first half.",qwen_small,p0d_sent,3611.41
S015,3,1,50,66.0,66.0,NUMBER,58,"The Raptors outscored the Heat by 58 points in the second half, not 50.",qwen_small,p0d_sent,3611.41
S015,3,2,38,68.0,68.0,NUMBER,39,"The Heat scored 39 points in the second half, not 38.",qwen_small,p0d_sent,3611.41
S015,4,1,21,100.0,100.0,NUMBER,20,"DeMar DeRozan scored 20 points, not 21.",qwen_small,p0d_sent,3611.41
S015,4,2,10,16.0,16.0,NUMBER,9,"Miami Heat had 9 wins, not 10.",qwen_small,p0d_sent,3611.41
S015,4,3,11,7.0,7.0,NUMBER,10,"Miami Heat had 10 losses, not 11.",qwen_small,p0d_sent,3611.41
S015,4,4,17,5.0,5.0,NUMBER,16,"Toronto Raptors had 16 wins, not 17.",qwen_small,p0d_sent,3611.41
S015,4,5,11,7.0,7.0,NUMBER,10,"Toronto Raptors had 10 losses, not 11.",qwen_small,p0d_sent,3611.41
S015,5,1,30,132.0,132.0,NUMBER,21,"DeMar DeRozan actually scored 21 points, not 30.",qwen_small,p0d_sent,3611.41
S015,5,2,10,16.0,16.0,NUMBER,21,"The Raptors' record is 21-11, not 17-11.",qwen_small,p0d_sent,3611.41
S015,5,3,17,5.0,5.0,NUMBER,15,"The Heat's record is 15-10, not 17-10.",qwen_small,p0d_sent,3611.41
S015,6,1,13,147.0,147.0,NUMBER,20,"DeMarre Carroll scored 20 points, not 13.",qwen_small,p0d_sent,3611.41
S015,6,2,5,168.0,168.0,NUMBER,2,"DeMarre Carroll made 2 3-pointers, not 5.",qwen_small,p0d_sent,3611.41
S015,6,3,1,108.0,108.0,NUMBER,2,"DeMarre Carroll attempted 2 free throws, not 1.",qwen_small,p0d_sent,3611.41
S015,7,1,off the bench,191.0,193.0,WORD,as a starter,"DeMar DeRozan started the game, not coming off the bench.",qwen_small,p0d_sent,3611.41
S015,7,2,30,132.0,132.0,NUMBER,20,"DeMar DeRozan scored 20 points, not 30 points.",qwen_small,p0d_sent,3611.41
S015,8,1,20,196.0,196.0,NUMBER,17,"Gerald Green scored 17 points, not 20.",qwen_small,p0d_sent,3611.41
S015,8,2,7,199.0,199.0,NUMBER,10,"Gerald Green made 7 shots, not 10 from beyond the arc.",qwen_small,p0d_sent,3611.41
S015,9,1,back - to - back,278.0,282.0,CONTEXT,back-to-back,"The term 'back-to-back' refers to consecutive games, not a phrase describing the second half of a game.",qwen_small,p0d_sent,3611.41
S015,9,2,travel,285.0,285.0,NAME,fly,The Heat would likely fly to Cleveland rather than traveling by car or other means for a game that far away.,qwen_small,p0d_sent,3611.41
S015,9,3,Cavaliers,292.0,292.0,NAME,Cavs,"Commonly, the Cavaliers are referred to as 'the Cavs' in sports reporting.",qwen_small,p0d_sent,3611.41
S015,10,1,three,301.0,301.0,NUMBER,two,"Miami has only lost two games, not three.",qwen_small,p0d_sent,3611.41
S015,10,2,straight,302.0,302.0,WORD,game,"Miami has lost two games, not a three-game losing streak.",qwen_small,p0d_sent,3611.41
S015,11,1,20,196.0,196.0,NUMBER,17,"DeMar DeRozan scored 30 points, not 20.",qwen_small,p0d_sent,3611.41
S015,11,2,17,5.0,5.0,NUMBER,30,"DeMar DeRozan scored 30 points, not 17.",qwen_small,p0d_sent,3611.41
S015,11,3,40,,,NUMBER,37,"DeMar DeRozan played 37 minutes, not 40 minutes.",qwen_small,p0d_sent,3611.41
S015,12,1,37,345.0,345.0,NUMBER,27,"The correct number of points DeMar DeRozan scored in the last two games is 27, not 37.",qwen_small,p0d_sent,3611.41
S015,12,2,last,349.0,349.0,CONTEXT,,"The context suggests the last two games, but the specific games are not provided, making it unclear which games are being referred to.",qwen_small,p0d_sent,3611.41
S015,13,1,Sunday,294.0,294.0,DAY_OF_WEEK,Saturday,"The game was played on Saturday, not Sunday.",qwen_small,p0d_sent,3611.41
S016,1,1,Friday,25.0,25.0,NAME,Thursday,"The game was played on Thursday, not Friday.",qwen_small,p0d_sent,3611.41
S016,1,2,visiting,12.0,12.0,NAME,,The term 'visiting' is redundant since the home team is already specified.,qwen_small,p0d_sent,3611.41
S016,2,1,tight,35.0,35.0,WORD,close,"The game was close throughout the first half, not tight.",qwen_small,p0d_sent,3611.41
S016,2,2,third,49.0,49.0,NUMBER,fourth,"The critical quarter was the fourth, not the third.",qwen_small,p0d_sent,3611.41
S016,3,1,out - scoring,52.0,54.0,WORD,outscored,The correct phrase is 'outscored the Jazz'.,qwen_small,p0d_sent,3611.41
S016,3,2,29 - 8,57.0,59.0,NUMBER,31,"The Thunder actually outscored the Jazz by 31 points, not 29-8.",qwen_small,p0d_sent,3611.41
S016,4,1,Russell Westbrook,119.0,120.0,NAME,Kevin Durant,Russell Westbrook did not score the most points; Kevin Durant did.,qwen_small,p0d_sent,3611.41
S016,4,2,15,128.0,128.0,NUMBER,20,"Kevin Durant scored 20 points, not 15.",qwen_small,p0d_sent,3611.41
S016,5,1,20,167.0,167.0,NUMBER,30,"Kevin Durant scored 30 points, not 20.",qwen_small,p0d_sent,3611.41
S016,5,2,2,111.0,111.0,NUMBER,3,"Kevin Durant made 3 3-pointers, not 2.",qwen_small,p0d_sent,3611.41
S016,5,3,4,177.0,177.0,NUMBER,5,"Kevin Durant attempted 5 free throws, not 4.",qwen_small,p0d_sent,3611.41
S016,5,4,9,,,NUMBER,10,"Kevin Durant made 10 assists, not 9.",qwen_small,p0d_sent,3611.41
S016,5,5,12,,,NUMBER,30,"Trey Burke played 30 minutes, not 12.",qwen_small,p0d_sent,3611.41
S016,5,6,16,212.0,212.0,NUMBER,29,"Dion Waiters played 29 minutes, not 16.",qwen_small,p0d_sent,3611.41
S016,6,1,six,237.0,237.0,NUMBER,five,"Five players on the Thunder had double figures, not six.",qwen_small,p0d_sent,3611.41
S016,6,2,off the bench,,,WORD,as a starter,"Trey Burke started the game, not coming off the bench.",qwen_small,p0d_sent,3611.41
S016,7,1,six,237.0,237.0,NUMBER,five,"Only five players on the Jazz scored in double figures, not six.",qwen_small,p0d_sent,3611.41
S016,7,2,Gordon Hayward,234.0,235.0,NAME,Trey Burke,"Gordon Hayward and Derrick Favors combined for just 13 points, not Gordon Hayward and Trey Burke.",qwen_small,p0d_sent,3611.41
S016,8,1,Hayward,235.0,235.0,NAME,Burke,"Trey Burke, not Gordon Hayward, led the team with 17 points off the bench.",qwen_small,p0d_sent,3611.41
S016,8,2,2 - 6,,,NUMBER,17 - 22,"Hayward scored 17 points, not 2 points, and had 6 rebounds, not 2 rebounds.",qwen_small,p0d_sent,3611.41
S016,9,1,Derrick Favors,263.0,264.0,NAME,Trey Burke,"Trey Burke, not Derrick Favors, led the team with 17 points off the bench.",qwen_small,p0d_sent,3611.41
S016,9,2,30,199.0,199.0,NUMBER,12,"Trey Burke played just 12 minutes, not 30.",qwen_small,p0d_sent,3611.41
S016,10,1,six,237.0,237.0,NUMBER,five,"The Thunder had five players in double figures, not six.",qwen_small,p0d_sent,3611.41
S016,11,1,six,237.0,237.0,NUMBER,five,"Only five players on Utah scored in double figures, not six.",qwen_small,p0d_sent,3611.41
S016,11,2,off the bench,,,WORD,as a starter,"Trey Burke started the game, not coming off the bench.",qwen_small,p0d_sent,3611.41
S016,12,1,two,192.0,192.0,NUMBER,one,"The Jazz have lost only one game, not two.",qwen_small,p0d_sent,3611.41
S016,12,2,in,47.0,47.0,WORD,a,The phrase 'in a row' is more common and correct.,qwen_small,p0d_sent,3611.41
S016,13,1,Saturday,448.0,448.0,DAY_OF_WEEK,Friday,"The game was played on Friday, not Saturday.",qwen_small,p0d_sent,3611.41
S016,14,1,Tuesday,464.0,464.0,DAY_OF_WEEK,Denver,"The Thunder will play in Denver, not on Tuesday.",qwen_small,p0d_sent,3611.41
S016,14,2,Denver,466.0,466.0,PLACE,Tuesday,"The Thunder will play in Denver, not on Tuesday.",qwen_small,p0d_sent,3611.41
S017,1,1,Saturday,18.0,18.0,NAME,Tuesday,"The game was played on Tuesday, not Saturday.",qwen_small,p0d_sent,3611.41
S017,2,1,Monday,31.0,31.0,NAME,Tuesday,"The game was played on Tuesday, not Monday.",qwen_small,p0d_sent,3611.41
S017,2,2,Cavaliers,3.0,3.0,NAME,Pistons,"The Cavaliers are the home team, not the visiting team Pistons.",qwen_small,p0d_sent,3611.41
S017,3,1,33 - 34,52.0,54.0,NUMBER,44-22,"The Cavaliers' record is 44-22, not 33-34.",qwen_small,p0d_sent,3611.41
S017,3,2,33 - 34,52.0,54.0,NUMBER,33-34,"The Pistons' record is 33-34, not 33-34 (repeated).",qwen_small,p0d_sent,3611.41
S017,4,1,60,132.0,132.0,NUMBER,56,The correct shooting percentage from the field is 56% for the Cavaliers.,qwen_small,p0d_sent,3611.41
S017,4,2,63,140.0,140.0,NUMBER,60,The correct shooting percentage from beyond the arc is 60% for the Cavaliers.,qwen_small,p0d_sent,3611.41
S017,5,1,8,,,NUMBER,14,"Andre Drummond had 14 rebounds, not 8.",qwen_small,p0d_sent,3611.41
S017,6,1,Reggie Jackson,187.0,188.0,NAME,Isaiah Thomas,"Isaiah Thomas was the player who followed with six points, not Reggie Jackson.",qwen_small,p0d_sent,3611.41
S017,6,2,six,193.0,193.0,NUMBER,30,"Isaiah Thomas scored 30 points, not six.",qwen_small,p0d_sent,3611.41
S017,6,3,points,179.0,179.0,WORD,,"Isaiah Thomas did not record a double-double, he scored 30 points.",qwen_small,p0d_sent,3611.41
S017,7,1,11,211.0,211.0,NUMBER,2,"Kentavious Caldwell-Pope scored 11 points, not 2.",qwen_small,p0d_sent,3611.41
S017,8,1,matched,225.0,225.0,WORD,matched,No mistake found.,qwen_small,p0d_sent,3611.41
S017,8,2,Morris,224.0,224.0,NAME,Morris's,Should be possessive to indicate Marcus Morris matched his own point total.,qwen_small,p0d_sent,3611.41
S017,9,1,12,252.0,252.0,NUMBER,13,"Ish Smith scored 13 points, not 12.",qwen_small,p0d_sent,3611.41
S017,10,1,Richard Jefferson,264.0,265.0,NAME,Reggie Jefferson,There is only one Richard Jefferson on the Cavaliers team.,qwen_small,p0d_sent,3611.41
S017,10,2,Richard Jefferson,264.0,265.0,NAME,Reggie Jefferson,There is only one Richard Jefferson on the Cavaliers team.,qwen_small,p0d_sent,3611.41
S017,11,1,Deron,306.0,306.0,NAME,Reggie,"Reggie Jackson was the player with 6 points, not Deron Williams.",qwen_small,p0d_sent,3611.41
S017,12,1,12,252.0,252.0,NUMBER,113,"The final score was 113-96, not 128-96.",qwen_small,p0d_sent,3611.41
S017,13,1,Richard Jefferson,264.0,265.0,NAME,Reggie Jefferson,"Reggie Jefferson led the bench, not Richard Jefferson.",qwen_small,p0d_sent,3611.41
S017,14,1,Friday,368.0,368.0,NAME,Wednesday,"The game was played on Wednesday, not Friday.",qwen_small,p0d_sent,3611.41
S017,14,2,Atlanta,365.0,365.0,NAME,Philadelphia,"The visiting team is the Philadelphia 76ers, not the Atlanta Hawks.",qwen_small,p0d_sent,3611.41
S017,14,3,Hawks,366.0,366.0,NAME,76ers,"The visiting team is the Philadelphia 76ers, not the Atlanta Hawks.",qwen_small,p0d_sent,3611.41
S018,1,1,Wednesday,24.0,24.0,NAME,Thursday,"The game was played on Thursday, not Wednesday.",qwen_small,p0d_sent,3611.41
S018,2,1,29,48.0,48.0,NUMBER,44,"The Warriors shot 44% from the field, not 29%.",qwen_small,p0d_sent,3611.41
S018,2,2,29,48.0,48.0,NUMBER,44,"The Warriors shot 44% from three-point range, not 29%.",qwen_small,p0d_sent,3611.41
S018,3,1,Wednesday,24.0,24.0,NAME,Thursday,"The game was played on Thursday, not Wednesday.",qwen_small,p0d_sent,3611.41
S018,4,1,33,97.0,97.0,NUMBER,32,"Klay Thompson actually scored 32 points, not 33.",qwen_small,p0d_sent,3611.41
S018,4,2,12,100.0,100.0,NUMBER,11,"Shaun Livingston scored 11 points, not 12.",qwen_small,p0d_sent,3611.41
S018,4,3,11,208.0,208.0,NUMBER,10,"Draymond Green had 10 rebounds, not 11.",qwen_small,p0d_sent,3611.41
S018,5,1,Wednesday,24.0,24.0,NAME,Thursday,"The game was played on Thursday, not Wednesday.",qwen_small,p0d_sent,3611.41
S018,6,1,Draymond,146.0,146.0,NAME,Stephen,"Draymond Green is not the one who nearly had a triple-double, it was Stephen Curry.",qwen_small,p0d_sent,3611.41
S018,6,2,12,100.0,100.0,NUMBER,33,"Stephen Curry actually scored 33 points, not 12 points.",qwen_small,p0d_sent,3611.41
S018,7,1,two,128.0,128.0,NUMBER,three,"Curry combined for 33 points, not 29 points.",qwen_small,p0d_sent,3611.41
S018,7,2,game,39.0,39.0,NAME,two-game,"The phrase 'two-game stretch' refers to two games, not one game.",qwen_small,p0d_sent,3611.41
S018,8,1,11,208.0,208.0,NUMBER,12,"Draymond Green posted a 12-point, 12-rebound double-double, not 11 points and 11 rebounds.",qwen_small,p0d_sent,3611.41
S018,8,2,12,100.0,100.0,NUMBER,11,"Draymond Green posted a 12-point, 12-rebound double-double, not 11 points and 11 rebounds.",qwen_small,p0d_sent,3611.41
S018,9,1,Wednesday,24.0,24.0,NAME,Friday,"The game was played on Friday, not Wednesday.",qwen_small,p0d_sent,3611.41
S018,10,1,19,256.0,256.0,NUMBER,28,"Jordan had 28 points, not 19.",qwen_small,p0d_sent,3611.41
S018,10,2,20,270.0,270.0,NUMBER,23,"Jordan had 23 rebounds, not 20.",qwen_small,p0d_sent,3611.41
S018,11,1,114,20.0,20.0,NUMBER,113,"The final score was 113-98, not 114-98.",qwen_small,p0d_sent,3611.41
S018,11,2,Wednesday,24.0,24.0,NAME,Thursday,"The game was played on Thursday, not Wednesday.",qwen_small,p0d_sent,3611.41
S018,12,1,12,100.0,100.0,NUMBER,11,"Jamal Crawford scored 11 points, not 12.",qwen_small,p0d_sent,3611.41
S018,12,2,points,98.0,98.0,WORD,"points, six rebounds, and a pair of assists","Jamal Crawford also had six rebounds and a block, not just points.",qwen_small,p0d_sent,3611.41
S018,13,1,Friday,398.0,398.0,NAME,Thursday,"The Clippers' next game is on Thursday, not Friday.",qwen_small,p0d_sent,3611.41
S018,13,2,Friday,398.0,398.0,NAME,Friday,"The Warriors' next game is on Friday, not Friday (repeated error).",qwen_small,p0d_sent,3611.41
S019,1,1,Saturday,18.0,18.0,NAME,Sunday,"The game was played on Sunday, not Saturday.",qwen_small,p0d_sent,3611.41
S019,1,2,evening,19.0,19.0,NAME,night,"The game was played in the evening, not just the evening without specifying night.",qwen_small,p0d_sent,3611.41
S019,2,1,wire - to - wire,38.0,42.0,WORD,blowout,The term 'wire-to-wire' is not commonly used in basketball to describe a game. A more appropriate term would be 'blowout' to indicate a large margin of victory.,qwen_small,p0d_sent,3611.41
S019,2,2,win,26.0,26.0,WORD,victory,The term 'win' is too vague. 'Victory' is more precise and commonly used in basketball to describe the outcome of a game.,qwen_small,p0d_sent,3611.41
S019,3,1,30,65.0,65.0,NUMBER,27,"The Heat won 113-95, not 113-30.",qwen_small,p0d_sent,3611.41
S019,3,2,16,67.0,67.0,NUMBER,14,"The Heat won 113-95, not 113-16.",qwen_small,p0d_sent,3611.41
S019,4,1,113,9.0,9.0,NUMBER,112,"The final score was 112-95, not 113-95.",qwen_small,p0d_sent,3611.41
S019,4,2,95,11.0,11.0,NUMBER,95,"The final score was 112-95, not 113-95.",qwen_small,p0d_sent,3611.41
S019,4,3,Saturday,18.0,18.0,NAME,Sunday,"The game was played on Sunday, not Saturday.",qwen_small,p0d_sent,3611.41
S019,5,1,30,65.0,65.0,NUMBER,27,"The Heat's win-loss record is 27-32, not 30-29.",qwen_small,p0d_sent,3611.41
S019,5,2,29,110.0,110.0,NUMBER,32,"The Heat's win-loss record is 27-32, not 27-29.",qwen_small,p0d_sent,3611.41
S019,6,1,Paul George,128.0,129.0,NAME,James Johnson,"James Johnson led the bench, not Paul George.",qwen_small,p0d_sent,3611.41
S019,6,2,led the bench,,,CONTEXT,,"James Johnson led the bench, not the Pacers as a whole.",qwen_small,p0d_sent,3611.41
S019,7,1,Jeff Teague,148.0,149.0,NAME,Paul George,"Paul George was the one who struggled, not Jeff Teague.",qwen_small,p0d_sent,3611.41
S019,7,2,16,67.0,67.0,NUMBER,10,"Paul George only scored 10 points, not 16.",qwen_small,p0d_sent,3611.41
S019,8,1,Thaddeus Young,167.0,168.0,NAME,James Johnson,"James Johnson was the only other starter in double figures, not Thaddeus Young.",qwen_small,p0d_sent,3611.41
S019,8,2,13,181.0,181.0,NUMBER,22,"Two players from the Heat eclipsed the 20-point mark, not just one with 13 points.",qwen_small,p0d_sent,3611.41
S019,9,1,Friday,203.0,203.0,NAME,Saturday,"The game was played on Saturday night, not Friday.",qwen_small,p0d_sent,3611.41
S019,10,1,27 - 32,208.0,210.0,NUMBER,27-32,The home line shows the correct record as 27-32.,qwen_small,p0d_sent,3611.41
S019,10,2,27 - 32,208.0,210.0,NUMBER,27-32,The home line shows the correct record as 27-32.,qwen_small,p0d_sent,3611.41
S019,11,1,21,240.0,240.0,NUMBER,22,"Goran Dragic actually scored 21 points, not 22.",qwen_small,p0d_sent,3611.41
S019,11,2,2,,,NUMBER,4,"Goran Dragic made 8 out of 12 shots, not 12 out of 8.",qwen_small,p0d_sent,3611.41
S019,12,1,22,265.0,265.0,NUMBER,20,"Three players eclipsed the 20-point mark, not just Whiteside.",qwen_small,p0d_sent,3611.41
S019,12,2,17,268.0,268.0,NUMBER,15,"Whiteside recorded 15 rebounds, not 17.",qwen_small,p0d_sent,3611.41
S019,13,1,22,265.0,265.0,NUMBER,20,"Three players eclipsed the 20-point mark, not just Dion Waiters.",qwen_small,p0d_sent,3611.41
S019,13,2,Dion,271.0,271.0,NAME,three,"Three players eclipsed the 20-point mark, not just Dion Waiters.",qwen_small,p0d_sent,3611.41
S019,14,1,Thursday,299.0,299.0,NAME,Saturday,"The game was played on Saturday night, not Thursday.",qwen_small,p0d_sent,3611.41
S019,14,2,Toronto,306.0,306.0,NAME,Indiana,"The visiting team was the Indiana Pacers, not the Toronto Raptors.",qwen_small,p0d_sent,3611.41
S020,1,1,Phoenix Suns,2.0,3.0,NAME,Pelicans,"The home team was the Pelicans, not the Suns.",qwen_small,p0d_sent,3611.41
S020,1,2,Phoenix Suns,2.0,3.0,NAME,Pelicans,"The home team was the Pelicans, not the Suns.",qwen_small,p0d_sent,3611.41
S020,2,1,Pelicans,22.0,22.0,NAME,Suns,"Pelicans are the home team, not the visiting team.",qwen_small,p0d_sent,3611.41
S020,2,2,Pelicans,22.0,22.0,NAME,Suns,"Pelicans are the home team, not the visiting team.",qwen_small,p0d_sent,3611.41
S020,3,1,34,78.0,78.0,NUMBER,32,"The Pelicans scored 32 points in the fourth quarter, not 34.",qwen_small,p0d_sent,3611.41
S020,3,2,18,80.0,80.0,NUMBER,16,"The Suns scored 16 points in the second quarter, not 18.",qwen_small,p0d_sent,3611.41
S020,4,1,outscoring,73.0,73.0,WORD,outscored,The Pelicans were the home team and should not be outscoring themselves.,qwen_small,p0d_sent,3611.41
S020,5,1,Eric Bledsoe,118.0,119.0,NAME,Devin Booker,"Devin Booker scored 14 points, not Eric Bledsoe.",qwen_small,p0d_sent,3611.41
S020,6,1,14,121.0,121.0,NUMBER,14,"Devin Booker scored 14 points, not 14 points and 5 assists.",qwen_small,p0d_sent,3611.41
S020,6,2,5,,,NUMBER,0,"Devin Booker did not have 5 assists, Eric Bledsoe had 5 assists.",qwen_small,p0d_sent,3611.41
S020,7,1,12,85.0,85.0,NUMBER,10,"Marquese Chriss scored 10 points, not 12.",qwen_small,p0d_sent,3611.41
S020,7,2,2,,,NUMBER,1,"Marquese Chriss had 1 assist, not 2.",qwen_small,p0d_sent,3611.41
S020,8,1,PJ Tucker,177.0,178.0,NAME,Solomon Hill,"PJ Tucker is not the leading scorer, Solomon Hill is.",qwen_small,p0d_sent,3611.41
S020,8,2,12,85.0,85.0,NUMBER,9,"Solomon Hill scored 9 points, not 12.",qwen_small,p0d_sent,3611.41
S020,9,1,Eric Bledsoe,118.0,119.0,NAME,Devin Booker,"Devin Booker scored 14 points, not Eric Bledsoe.",qwen_small,p0d_sent,3611.41
S020,9,2,14,121.0,121.0,NUMBER,14,"Both Devin Booker and Eric Bledsoe scored 14 points, not just Bledsoe.",qwen_small,p0d_sent,3611.41
S020,10,1,Marquese Chriss,158.0,159.0,NAME,TJ Warren,"TJ Warren was the Suns' leading scorer, not Marquese Chriss.",qwen_small,p0d_sent,3611.41
S020,10,2,12,85.0,85.0,NUMBER,20,"TJ Warren scored 20 points, not 12 points.",qwen_small,p0d_sent,3611.41
S020,11,1,14,121.0,121.0,NUMBER,20,"Marquese Chriss scored 20 points, not 14.",qwen_small,p0d_sent,3611.41
S020,11,2,3,,,NUMBER,2,"Marquese Chriss had 2 rebounds, not 3.",qwen_small,p0d_sent,3611.41
S020,12,1,Brandon Knight,264.0,265.0,NAME,Marquese Chriss,"Brandon Knight did not lead the Suns, Marquese Chriss did.",qwen_small,p0d_sent,3611.41
S020,12,2,12,85.0,85.0,NUMBER,20,"Marquese Chriss scored 20 points, not 12 points.",qwen_small,p0d_sent,3611.41
S020,13,1,Eric Bledsoe,118.0,119.0,NAME,Devin Booker,"Devin Booker, not Eric Bledsoe, scored 14 points and had 5 assists.",qwen_small,p0d_sent,3611.41
S020,13,2,14,121.0,121.0,NUMBER,14,"Both Eric Bledsoe and Devin Booker scored 14 points, but the sentence only mentions Bledsoe's points and assists.",qwen_small,p0d_sent,3611.41
S020,14,1,Terrence Jones,302.0,303.0,NAME,Anthony Davis,Terrence Jones is not the player who had the near double-double; Anthony Davis did.,qwen_small,p0d_sent,3611.41
S020,15,1,Buddy,328.0,328.0,NAME,Solomon,"Buddy Hield is not a player on the Pelicans, Solomon Hill is.",qwen_small,p0d_sent,3611.41
S020,15,2,Hield,329.0,329.0,NAME,Hill,"Buddy Hield is not a player on the Pelicans, Solomon Hill is.",qwen_small,p0d_sent,3611.41
S020,16,1,Suns,3.0,3.0,NAME,Pelicans,"The Suns were the visiting team, not the home team.",qwen_small,p0d_sent,3611.41
S020,16,2,last,351.0,351.0,CONTEXT,,The Suns were not in last place in the Southwest Division at the time of this game.,qwen_small,p0d_sent,3611.41
S020,17,1,Minnesota,364.0,364.0,NAME,Phoenix,"The game was played in Phoenix, not Minnesota.",qwen_small,p0d_sent,3611.41
S020,17,2,Monday,371.0,371.0,NAME,Tuesday,"The game was played on Tuesday, not Monday.",qwen_small,p0d_sent,3611.41
S020,18,1,30,,,NUMBER,29,"Jrue Holiday scored 29 points, not 30.",qwen_small,p0d_sent,3611.41
S020,18,2,7,,,NUMBER,6,"Jrue Holiday had 6 assists, not 7.",qwen_small,p0d_sent,3611.41
S020,18,3,3,,,NUMBER,2,"Jrue Holiday had 2 blocks, not 3.",qwen_small,p0d_sent,3611.41
S020,19,1,20,397.0,397.0,NUMBER,11,"Tyson Chandler scored 11 points, not 20.",qwen_small,p0d_sent,3611.41
S020,19,2,11,335.0,335.0,NUMBER,20,"Tyson Chandler had 20 rebounds, not 11.",qwen_small,p0d_sent,3611.41
S020,19,3,double - double,309.0,311.0,WORD,,"Tyson Chandler's performance was a double-double, not just double.",qwen_small,p0d_sent,3611.41
S020,20,1,11,335.0,335.0,NUMBER,22,"Buddy Hield scored 22 points, not 11.",qwen_small,p0d_sent,3611.41
S020,20,2,4,,,NUMBER,5,"Buddy Hield had 5 assists, not 4.",qwen_small,p0d_sent,3611.41
