TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S025,6,1,Isaiah Thomas,163.0,164.0,NAME,Marcus Smart,The story incorrectly names the player who led the Celtics in scoring.,llama_small,p2_sent,3886.88
S025,7,1,19 points,133.0,134.0,NUMBER,15,"The story says Avery Bradley had 19 points, but the box score says he had 15 points.",llama_small,p2_sent,3886.88
S025,8,1,points four,,,NUMBER,three,"The story says LaMarcus Aldridge had four points, but the box score says he had three points.",llama_small,p2_sent,3886.88
S025,9,1,46 percent from the field,264.0,268.0,NUMBER,47,"The story claims the Celtics shot 46 percent from the field, but the JSON says 46 percent is the same as the Spurs' field goal percentage.",llama_small,p2_sent,3886.88
S026,1,1,Phoenix Suns ( 11 - 8,2.0,7.0,NAME,,"The team name is correct, but the record is incorrect.",llama_small,p2_sent,3886.88
S026,2,1,Suns got to a quick,,,NAME,Pacers,The story incorrectly names the opposing team.,llama_small,p2_sent,3886.88
S026,3,1,48 percent,74.0,75.0,NUMBER,50,"The story says the Suns shot 48 percent from the three-point line, but the JSON says 50 percent.",llama_small,p2_sent,3886.88
S026,4,1,Dragic and Goran,115.0,117.0,NAME,Eric,"The story incorrectly names the player as Eric Dragic, when the correct name is Goran Dragic.",llama_small,p2_sent,3886.88
S026,5,1,the three -point,,,WORD,three-point line,The story says 'three-point line' but the JSON says 'three-point arc',llama_small,p2_sent,3886.88
S026,6,1,second double,175.0,176.0,WORD,,The story says'second double' but the JSON says 'fifth double-double'.,llama_small,p2_sent,3886.88
S026,7,1,"Dragic had 34 points ( 11 - 15 FG , 5 - 6 3Pt , 7 - 7 FT )",185.0,204.0,NUMBER,"11-20 FG, 5-6 3Pt, 4-7 FT",The story incorrectly states Dragic's field goal attempts and free throw attempts.,llama_small,p2_sent,3886.88
S026,8,1,double double,,,NAME,double-double,"The JSON says 'double-double', but the story says'second double'",llama_small,p2_sent,3886.88
S026,9,1,15 points ( 6 -,276.0,280.0,NUMBER,14,"The story says Roy Hibbert recorded 15 points, but the box score says he recorded 14 points.",llama_small,p2_sent,3886.88
S026,10,1,double double,,,NAME,double-double,"The JSON says 'double-double', but the story says'second double'",llama_small,p2_sent,3886.88
S026,11,1,17 points,335.0,336.0,NUMBER,17,"The story says CJ Miles had 17 points, but the JSON says he had 17 points (6-9 FG, 1-3 3Pt, 4-4 FT) and a pair of rebounds.",llama_small,p2_sent,3886.88
S026,12,1,double double,,,NAME,double-double,"The JSON says 'double-double', but the story says'second double'",llama_small,p2_sent,3886.88
S026,13,1,15 points,276.0,277.0,NUMBER,14,"The story says Roy Hibbert recorded 15 points, but the JSON says he recorded 14 points.",llama_small,p2_sent,3886.88
S026,14,1,year,431.0,431.0,NUMBER,season,The story says 'year' but the JSON says'season',llama_small,p2_sent,3886.88
S026,15,1,17 points,335.0,336.0,NUMBER,17,"The story says CJ Miles scored 17 points, but the JSON says he scored 17 points (6-9 FG, 1-3 3Pt, 4-4 FT)",llama_small,p2_sent,3886.88
S026,16,1,year,431.0,431.0,NUMBER,season,The story says 'year' but the JSON says'season',llama_small,p2_sent,3886.88
S026,17,1,CJ Miles was the only,486.0,490.0,NAME,Gerald Green,"The story incorrectly states CJ Miles was the only other starter to reach double figures in points, when the JSON shows Gerald Green also reached double figures.",llama_small,p2_sent,3886.88
S026,18,1,17 points while also adding,,,NUMBER,17 points while also adding seven rebounds and a steal,"The story says 17 points while also adding seven rebounds and a steal, but the JSON says 17 points while also adding seven rebounds and a steal, which is correct.",llama_small,p2_sent,3886.88
S026,19,1,Mavericks on Friday while the,,,NAME,Dallas,"The story incorrectly names the opposing team as the Mavericks instead of the correct team, the Dallas Mavericks.",llama_small,p2_sent,3886.88
S027,1,1,New York,2.0,3.0,NAME,Houston,"The story incorrectly names the away team as New York, while the JSON data indicates it was Houston.",llama_small,p2_sent,3886.88
S027,2,1,Knicks,4.0,4.0,NAME,Houston,"The story incorrectly names the visiting team as Knicks, while the JSON shows it as Rockets.",llama_small,p2_sent,3886.88
S027,3,1,superior shooters,62.0,63.0,WORD,"The Rockets were the superior shooters in this game, going 58 percent from the field and 33 percent from the three-point line, while the Knicks went 58 percent from the floor and 33 percent from beyond the arc.","The story says the Rockets were the superior shooters, but the JSON shows the Knicks were the superior shooters.",llama_small,p2_sent,3886.88
S027,4,1,31 points,138.0,139.0,NUMBER,31,"The story says 31 points, but the JSON says 26 points for James Harden.",llama_small,p2_sent,3886.88
S027,5,1,career-high of 31 points,,,NUMBER,31,"The JSON box score shows a season-high and game-high 31 points, but the story mentions a career-high of 31 points.",llama_small,p2_sent,3886.88
S027,6,1,second consecutive,,,NUMBER,third,"The JSON says the double-double was the third in a row, but the story says it was the second.",llama_small,p2_sent,3886.88
S027,7,1,Kristaps Porzingis,217.0,218.0,NAME,"Porzingis was the only other starter in double figures, finishing with 20 points (8-13 FG, 0-1 3Pt, 4-4 FT), 13 rebounds and two blocked shots.","The JSON says Porzingis' last name is spelled 'Porzingis', but the story says it's spelled 'Porzingis' with a capital 'P'.",llama_small,p2_sent,3886.88
S027,8,1,Anthony,,,NAME,Afflalo,The story incorrectly names the player who posted a season-high and game-high 31 points.,llama_small,p2_sent,3886.88
S028,1,1,Saturday,17.0,17.0,NAME,Wednesday,"The story says the game was on Saturday, but the JSON says it was on Wednesday.",llama_small,p2_sent,3886.88
S028,2,1,Wizards ( 31 - 21 ),21.0,26.0,NUMBER,31-21,"The story says the Wizards' record is 31-21, but the JSON says it's 31-21 in the vis_line field.",llama_small,p2_sent,3886.88
S028,3,1,Nets ( 9 - 44 ),,,NAME,Washington,The story incorrectly names the opposing team as Nets instead of Washington.,llama_small,p2_sent,3886.88
S028,4,1,Wizards 31 -44,,,NUMBER,31-21,"The story says the Wizards' record is 31-44, but the JSON says it's 31-21.",llama_small,p2_sent,3886.88
S028,5,1,23 -point efforts,,,NUMBER,"23-point, 12-assist double-double","The story says John Wall posted a 23-point, 12-assist double-double, but the JSON says 12-assist double-double included six rebounds, two blocks and one steal.",llama_small,p2_sent,3886.88
S028,6,1,14 point a steal,,,NUMBER,1,"The JSON says Marcin Gortat posted 14 points, 14 rebounds, one assist, one steal and one block. The story says one steal.",llama_small,p2_sent,3886.88
S028,7,1,led the second unit with,204.0,208.0,NAME,led the first unit,"The JSON says the second unit, but the story says the first unit.",llama_small,p2_sent,3886.88
S028,8,1,Bradley Beal,148.0,149.0,NAME,Bojan Bogdanovic,The story incorrectly names the player who led the way for Brooklyn.,llama_small,p2_sent,3886.88
S028,9,1,point 10 rebound double that,,,NUMBER,10,"The story says 10, but the JSON says 20.",llama_small,p2_sent,3886.88
S028,10,1,point 11 rebound double,,,NUMBER,10,"The JSON says Rondae Hollis-Jefferson posted 10 points, 11 rebounds, but the story says 13 points.",llama_small,p2_sent,3886.88
S028,11,1,led the second unit with,204.0,208.0,NAME,led the first unit with,"The JSON says Jason Smith led the second unit, but the story says he led the first unit.",llama_small,p2_sent,3886.88
S028,12,1,led the second unit with,204.0,208.0,NAME,paced,"The JSON says Sean Kilpatrick led the second unit, but the story says he paced the Nets.",llama_small,p2_sent,3886.88
S028,13,1,Bradley Beal,148.0,149.0,NAME,Bojan Bogdanovic,"The story incorrectly names the player who led the Nets with 31 points, six rebounds, two assists, and two steals.",llama_small,p2_sent,3886.88
S028,14,1,21 points five rebounds four,,,NUMBER,20,"The story says Bojan Bogdanovic had 21 points, five rebounds, four assists and two steals, but the box score says he had 20 points.",llama_small,p2_sent,3886.88
S028,15,1,14 boards,,,NUMBER,14,"The JSON says Marcin Gortat posted 14 points and 14 boards, but the story says 14 - point, 14 - rebound double-double.",llama_small,p2_sent,3886.88
S028,16,1,led the second unit,204.0,207.0,NAME,"led the second unit with 10 points, four rebounds and two assists.","The JSON says the second unit was led by Jason Smith, not Sean Kilpatrick.",llama_small,p2_sent,3886.88
S028,17,1,Pistons,406.0,406.0,NAME,Pacers,"The story mentions the wrong team, the correct team is Pacers.",llama_small,p2_sent,3886.88
S029,1,1,Minnesota Timberwolves,2.0,3.0,NAME,Dallas,"The story incorrectly identifies the away team as Minnesota Timberwolves, when it should be Dallas Mavericks.",llama_small,p2_sent,3886.88
S029,2,1,26 points,,,NUMBER,25,"The story says Dirk Nowitzki scored 26 points, but the box score says he scored 25 points.",llama_small,p2_sent,3886.88
S029,3,1,26 points on top of,,,NUMBER,25,"The JSON says Dirk Nowitzki scored 25 points, not 26.",llama_small,p2_sent,3886.88
S029,4,1,24 19,,,NUMBER,23,"The story says the Mavericks outscored the Timberwolves by a 24-19 margin in the third quarter, but the JSON shows the margin was 24-23.",llama_small,p2_sent,3886.88
S029,5,1,Harrison Barnes led the way,120.0,124.0,NAME,Harrison Barnes,"The JSON lists the player's name as 'Harrison Barnes', not 'Barnes'.",llama_small,p2_sent,3886.88
S029,6,1,Deron Williams,148.0,149.0,NAME,Deron Williams,The story misspells the player's last name.,llama_small,p2_sent,3886.88
S029,7,1,37 points,173.0,174.0,NUMBER,37,"The box score shows Wesley Matthews played 37 minutes, not 37 points.",llama_small,p2_sent,3886.88
S029,8,1,Deron Williams,148.0,149.0,NAME,Deron Williams,The story misspells the player's last name.,llama_small,p2_sent,3886.88
S029,9,1,JJ Barea,204.0,205.0,NAME,J.J. Barea,The story misspelled the player's name.,llama_small,p2_sent,3886.88
S029,10,1,JJ Barea,204.0,205.0,NAME,J.J. Barea,The story misspelled the player's name.,llama_small,p2_sent,3886.88
S029,11,1,JJ Barea,204.0,205.0,NAME,J.J. Barea,The story misspelled the player's name.,llama_small,p2_sent,3886.88
S029,12,1,26 points,,,NUMBER,25,"The JSON says Dirk Nowitzki scored 25 points, but the story says 26 points.",llama_small,p2_sent,3886.88
S029,13,1,Minnesota,2.0,2.0,NAME,Dallas,"The story incorrectly states the city of the away team as Minnesota, when the JSON data shows it as Dallas.",llama_small,p2_sent,3886.88
S029,14,1,Karl-Anthony Towns,285.0,286.0,NAME,Karl-Anthony Towns,The story misspelled Karl-Anthony Towns' last name.,llama_small,p2_sent,3886.88
S029,15,1,thirteen four one one,,,NUMBER,"12, 4, 1, 1","The story incorrectly states Andrew Wiggins had 13 points, four rebounds, one assist, and one block, but the box score shows he had 13 points, 4 rebounds, 0 assists, and 1 block.",llama_small,p2_sent,3886.88
S029,16,1,Shabazz Muhammad,332.0,333.0,NAME,Shabazz Muhammad,"The JSON lists the player's name as 'Shabazz Muhammad', not just 'Shabazz'.",llama_small,p2_sent,3886.88
S029,17,1,Shabazz Muhammad,332.0,333.0,NAME,Shabazz Muhammad,The story misspelled the name of the player.,llama_small,p2_sent,3886.88
S029,18,1,26 points on top of,,,NUMBER,25,"The JSON says Dirk Nowitzki scored 25 points, not 26.",llama_small,p2_sent,3886.88
S029,19,1,26 points,,,NUMBER,25,"The JSON says Dirk Nowitzki scored 25 points, but the story says 26 points.",llama_small,p2_sent,3886.88
S030,1,1,Wednesday,18.0,18.0,NUMBER,Monday,"The story says the game was played on Wednesday, but the box score data says it was played on Monday.",llama_small,p2_sent,3886.88
S030,2,1,Indiana,2.0,2.0,NAME,Charlotte,"The story says Indiana, but the box score says Charlotte is the away team.",llama_small,p2_sent,3886.88
S030,3,1,entirely of the second half,,,WORD,third,"The story says the Pacers led for the entirety of the second half, but the JSON shows they led for the third quarter.",llama_small,p2_sent,3886.88
S030,4,1,42 34,,,NUMBER,42-46,"The story says the Pacers won the rebounding battle 42-34, but the box score shows they won 42-46.",llama_small,p2_sent,3886.88
S030,5,1,five of their last seven,97.0,101.0,NUMBER,three,"The story claims the Hornets have won five of their last seven games, but the box score data shows they have won three of their last seven games.",llama_small,p2_sent,3886.88
S030,6,1,12 points,126.0,127.0,NUMBER,13,"The story says Kemba Walker led the team with 12 points, but the box score says he led with 13 points.",llama_small,p2_sent,3886.88
S030,7,1,second on the team,138.0,141.0,NAME,first,"The JSON says the team was led by a pair of 13-point efforts from Marvin Williams and Nicolas Batum, with the former adding two assists, two rebounds and two steals while the latter hauled in 10 boards and dished out three assists. The story says the team was led by a pair of 13-point efforts from Marvin Williams and Nicolas Batum, with the former adding two assists, two rebounds and two steals while the latter hauled in 10 boards and dished out three assists.",llama_small,p2_sent,3886.88
S030,8,1,Cody Zeller,155.0,156.0,NAME,"Cody Zeller was the only other starter in double figures, as he accrued 11 points, seven rebounds and two blocks.","The JSON says the other starter was CJ Miles, not Cody Zeller.",llama_small,p2_sent,3886.88
S030,9,1,Myles Turner,242.0,243.0,NAME,Paul George,"The story incorrectly names the player who has begun to blossom, providing Indiana with a much more well-rounded first unit.",llama_small,p2_sent,3886.88
S030,10,1,five of their last six,204.0,208.0,NUMBER,three,"The story claims the Pacers have won five of their last six games, but the correct number is three.",llama_small,p2_sent,3886.88
S030,11,1,points five rebounds,,,NUMBER,four,"The story says Paul George accumulated 22 points, five rebounds and three assists, but the JSON shows he had four rebounds.",llama_small,p2_sent,3886.88
S030,12,1,22 seven rebounds,,,NUMBER,11,"The JSON says Myles Turner had 11 rebounds, not seven.",llama_small,p2_sent,3886.88
S030,13,1,Turner accrued 22 points seven rebounds,,,NUMBER,"22 points, five rebounds and four blocks","The story incorrectly states that Myles Turner accrued 22 points, seven rebounds, but the JSON says 22 points, five rebounds, and four blocks.",llama_small,p2_sent,3886.88
