TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S021,10,1,17 points,204.0,205.0,NUMBER,15 points,Sam Dekker scored 15 points according to the box score.,qwen_small,p3_sent,3133.71
S021,11,1,5 blocks,,,NUMBER,10,"James Harden had 10 rebounds, not 5 blocks.",qwen_small,p3_sent,3133.71
S021,12,1,four three,,,NUMBER,three,"Rudy Gay had three assists, not four.",qwen_small,p3_sent,3133.71
S021,13,1,Darren Collison,329.0,330.0,NAME,Darren Collison,The name 'Darren Collison' is correct.,qwen_small,p3_sent,3133.71
S021,13,2,18 - point,335.0,337.0,NUMBER,18 points,The correct scoring format is 'X points'.,qwen_small,p3_sent,3133.71
S021,13,3,10 - rebound,339.0,341.0,NUMBER,10 rebounds,The correct counting format is 'X rebounds'.,qwen_small,p3_sent,3133.71
S021,13,4,double - double,225.0,227.0,WORD,double-double,The correct term is 'double-double'.,qwen_small,p3_sent,3133.71
S021,14,1,Darren Collison,329.0,330.0,NAME,Collison,Incorrect player name.,qwen_small,p3_sent,3133.71
S021,15,1,three blocks,399.0,400.0,NUMBER,three assists,Rudy Gay did not record any blocks in the game.,qwen_small,p3_sent,3133.71
S021,16,1,Darren Collison,329.0,330.0,NAME,Ty Lawson,Collison is not the leading scorer.,qwen_small,p3_sent,3133.71
S021,17,1,San Antonio Spurs,,,NAME,Golden State Warriors,The correct opponent for the Kings is the Golden State Warriors.,qwen_small,p3_sent,3133.71
S022,1,1,Minnesota Timberwolves,7.0,8.0,NAME,Timberwolves,The home team should be referred to by their nickname.,qwen_small,p3_sent,3133.71
S022,2,1,host,240.0,240.0,NAME,Minnesota,The home team should be referred to by their city name.,qwen_small,p3_sent,3133.71
S022,3,1,8 ties and 10 lead changes,41.0,46.0,NUMBER,no ties and no lead changes,The box score does not indicate any ties or lead changes.,qwen_small,p3_sent,3133.71
S022,4,1,46,73.0,73.0,NUMBER,46,"The correction matches the token, so no change is needed.",qwen_small,p3_sent,3133.71
S022,4,2,22,79.0,79.0,NUMBER,22,"The correction matches the token, so no change is needed.",qwen_small,p3_sent,3133.71
S022,5,1,43 -,102.0,103.0,NUMBER,43-34,The correct rebound difference is 43-34.,qwen_small,p3_sent,3133.71
S022,6,1,Anthony Davis led the Timberwolves in scoring,106.0,112.0,NAME,Anthony Davis led the Pelicans in scoring,"Anthony Davis scored for the Pelicans, not the Timberwolves.",qwen_small,p3_sent,3133.71
S022,6,2,42 points on 16 - of - 22,114.0,121.0,NUMBER,42 points on 16-of-22,"The correct shooting percentage format is 16-of-22, not 16 - of - 22.",qwen_small,p3_sent,3133.71
S022,7,1,second on the team,141.0,144.0,WORD,led the way,"Jrue Holiday did not have the second-highest points, but led the team.",qwen_small,p3_sent,3133.71
S022,9,1,Gorgui Dieng,179.0,180.0,NAME,Gorgui Dieng,"No mistake, tokens are correct.",qwen_small,p3_sent,3133.71
S022,10,1,Minnesota in,195.0,196.0,NAME,New Orleans,"Buddy Hield is from New Orleans, not Minnesota.",qwen_small,p3_sent,3133.71
S022,11,1,Gorgui Dieng,179.0,180.0,NAME,Gorgui Dieng,"No mistake, tokens are correct.",qwen_small,p3_sent,3133.71
S022,12,1,Friday,18.0,18.0,NAME,Sunday,Incorrect day of the week.,qwen_small,p3_sent,3133.71
S022,13,1,17th win,272.0,273.0,NUMBER,21st win,"The Pelicans have won 21 games, not 17.",qwen_small,p3_sent,3133.71
S022,14,1,Minnesota,7.0,7.0,NAME,New Orleans,"Anthony Davis is from the New Orleans Pelicans, not Minnesota.",qwen_small,p3_sent,3133.71
S022,15,1,second on the team,141.0,144.0,NUMBER,first,"Jrue Holiday was not second on the team, he was first.",qwen_small,p3_sent,3133.71
S023,1,1,Wednesday,19.0,19.0,WORD,Sunday,"The game was played on Sunday, not Wednesday.",qwen_small,p3_sent,3133.71
S023,2,1,Dallas was expected,21.0,23.0,CONTEXT,The Dallas Mavericks,The sentence implies a general expectation without specifying the team.,qwen_small,p3_sent,3133.71
S023,3,1,led for the entirety of the second half,43.0,50.0,CONTEXT,led for the entirety of the first half,The Mavericks did not lead for the entirety of the second half.,qwen_small,p3_sent,3133.71
S023,4,1,forced them,81.0,82.0,NUMBER,forced the Lakers to commit,"The box score does not provide a specific number of turnovers, but states that the Mavericks forced the Lakers to commit 17 turnovers.",qwen_small,p3_sent,3133.71
S023,5,1,Justin Anderson,88.0,89.0,NAME,Dorian Finney-Smith,Justin Anderson is not the player who scored 19 points.,qwen_small,p3_sent,3133.71
S023,6,1,dropped 19,100.0,101.0,NUMBER,provided 19,Justin Anderson's points should be corrected to 'provided 19'.,qwen_small,p3_sent,3133.71
S023,7,1,Deron Williams,131.0,132.0,NAME,Seth Curry,Incorrect player name.,qwen_small,p3_sent,3133.71
S023,8,1,Justin Anderson led the bench,154.0,158.0,NAME,Dorian Finney-Smith,Incorrect player name.,qwen_small,p3_sent,3133.71
S023,8,2,19 points,101.0,102.0,NUMBER,7,Incorrect points scored.,qwen_small,p3_sent,3133.71
S023,9,1,No starter,,,NAME,None started,"No starter is incorrect, as the sentence should state 'None started' instead.",qwen_small,p3_sent,3133.71
S023,10,1,Justin Anderson led the Lakers,191.0,195.0,NAME,Justin Anderson led the Mavericks,"Justin Anderson belongs to the Mavericks, not the Lakers.",qwen_small,p3_sent,3133.71
S023,11,1,Julius Randle was the only other,211.0,216.0,WORD,Julius Randle was the only productive,Incorrect phrasing and missing 'productive' descriptor.,qwen_small,p3_sent,3133.71
S023,12,1,Wednesday,19.0,19.0,NAME,Sunday,Incorrect day of the week.,qwen_small,p3_sent,3133.71
S023,13,1,have now won,256.0,258.0,CONTEXT,have now won five straight games,The sentence implies a new streak without mentioning it explicitly.,qwen_small,p3_sent,3133.71
S023,14,1,5 -of- 11,,,NUMBER,4 - of - 11,Justin Anderson's shooting percentage should be 4 of 11.,qwen_small,p3_sent,3133.71
S023,15,1,Justin Anderson,88.0,89.0,NAME,Justin Anderson,The name 'Nicolas Brussino' is listed in the box score.,qwen_small,p3_sent,3133.71
S023,15,2,dropped,100.0,100.0,WORD,provided,The box score indicates 'Nicolas Brussino' provided 19 points.,qwen_small,p3_sent,3133.71
S023,15,3,5 -of- 11,,,NUMBER,4-of-11,The box score shows 'Nicolas Brussino' shot 4-of-11.,qwen_small,p3_sent,3133.71
S024,1,1,Saturday,18.0,18.0,WORD,Friday,"The game was played on Friday, not Saturday.",qwen_small,p3_sent,3133.71
S024,2,1,Wednesday,29.0,29.0,NAME,Friday,Incorrect day of the week.,qwen_small,p3_sent,3133.71
S024,2,2,pierce,55.0,55.0,WORD,defeat,Incorrect verb used.,qwen_small,p3_sent,3133.71
S024,2,3,Gregg Popovich,64.0,65.0,NAME,Steve Kerr,Incorrect coach name.,qwen_small,p3_sent,3133.71
S024,3,1,27 points,85.0,86.0,NUMBER,27,"Curry scored 27 points, not 27 points and 12 assists.",qwen_small,p3_sent,3133.71
S024,3,2,12 assists,88.0,89.0,NUMBER,37,"Curry had 37 assists, not 12 assists.",qwen_small,p3_sent,3133.71
S024,4,1,23 points,100.0,101.0,NUMBER,23,The correction is already provided in the story.,qwen_small,p3_sent,3133.71
S024,4,2,four rebounds,103.0,104.0,NUMBER,10,Draymond Green had 10 rebounds according to the box score.,qwen_small,p3_sent,3133.71
S024,4,3,eight assists,106.0,107.0,NUMBER,23,Draymond Green had 23 points according to the box score.,qwen_small,p3_sent,3133.71
S024,4,4,three steals,109.0,110.0,NUMBER,3,Draymond Green had 3 steals according to the box score.,qwen_small,p3_sent,3133.71
S024,4,5,a block,112.0,113.0,WORD,a,Draymond Green had a block according to the box score.,qwen_small,p3_sent,3133.71
S024,5,1,27 minutes,131.0,132.0,NUMBER,35 minutes,Skal Labissiere played for 35 minutes according to the box score.,qwen_small,p3_sent,3133.71
S024,6,1,Buddy Hield,142.0,143.0,NAME,James Michael McAdoo,Incorrect player name.,qwen_small,p3_sent,3133.71
S024,7,1,4 -of-,,,NUMBER,3-of-14,Klay Thompson's shooting percentage is incorrect.,qwen_small,p3_sent,3133.71
S024,8,1,led the second unit,189.0,192.0,NAME,started,"Skal Labissiere did not lead the second unit, he started it.",qwen_small,p3_sent,3133.71
S024,9,1,Ben McLemore,206.0,207.0,NAME,Buddy Hield,Incorrect player name.,qwen_small,p3_sent,3133.71
S024,11,1,bench - leading,257.0,259.0,WORD,second,The term 'bench-leading' is not used in the box score.,qwen_small,p3_sent,3133.71
S024,12,1,23 points,100.0,101.0,NUMBER,23,"Draymond Green's points should be 23, not 27.",qwen_small,p3_sent,3133.71
S024,12,2,eight assists,106.0,107.0,NUMBER,23,"Draymond Green's total points should be 23, not 27.",qwen_small,p3_sent,3133.71
S024,13,1,12 points,297.0,298.0,NUMBER,12,"Willie Cauley-Stein scored 12 points, not 12 points and four rebounds.",qwen_small,p3_sent,3133.71
S024,13,2,four rebounds,103.0,104.0,NUMBER,4,"Willie Cauley-Stein had 4 rebounds, not four rebounds.",qwen_small,p3_sent,3133.71
S025,1,1,San Antonio,2.0,3.0,NAME,Celtics,"The home team is the Boston Celtics, not San Antonio.",qwen_small,p3_sent,3133.71
S025,1,2,defeated,5.0,5.0,OTHER,defeated the Boston Celtics by 6 points,The sentence does not specify the winning team or the point difference.,qwen_small,p3_sent,3133.71
S025,1,3,TD Garden,15.0,16.0,NAME,TD Garden,The venue name should be written without spaces.,qwen_small,p3_sent,3133.71
S025,1,4,on Friday,17.0,18.0,CONTEXT,"on December 25, 2016",The exact date should be specified based on the box score.,qwen_small,p3_sent,3133.71
S025,2,1,The Spurs,20.0,21.0,NAME,San Antonio,Incorrect team name.,qwen_small,p3_sent,3133.71
S025,2,2,Celtics,8.0,8.0,NAME,Boston,Incorrect team name.,qwen_small,p3_sent,3133.71
S025,3,1,8 -of- 18,,,NUMBER,8-of-18,The correct shooting percentage format is '8-of-18'.,qwen_small,p3_sent,3133.71
S025,3,2,3 -of- 7,,,NUMBER,3-of-7,The correct three-point shooting percentage format is '3-of-7'.,qwen_small,p3_sent,3133.71
S025,4,1,Patty Mills added 19 points,130.0,134.0,NUMBER,"19, 15 and 15 points","Patty Mills did not score 19 points, but rather 19, 15 and 15 points.",qwen_small,p3_sent,3133.71
S025,5,1,David Lee,153.0,154.0,NAME,LaMarcus Aldridge,Incorrect player name.,qwen_small,p3_sent,3133.71
S025,5,2,15 points,157.0,158.0,NUMBER,17 points,Incorrect points scored by David Lee.,qwen_small,p3_sent,3133.71
S025,6,1,Isaiah Thomas,163.0,164.0,NAME,Kawhi Leonard,Isaiah Thomas is not the leading scorer for the Celtics.,qwen_small,p3_sent,3133.71
S025,6,2,24 points,172.0,173.0,NUMBER,25 points,"Kawhi Leonard scored 25 points, not Isaiah Thomas.",qwen_small,p3_sent,3133.71
S025,7,1,David Lee,153.0,154.0,NAME,LaMarcus Aldridge,David Lee is not mentioned in the box score.,qwen_small,p3_sent,3133.71
S025,7,2,15 points on 6 - of - 9 shooting,208.0,216.0,NUMBER,"17 points, while Pau Gasol went scoreless over 17 minutes",David Lee did not score 15 points and his shooting percentage is not provided.,qwen_small,p3_sent,3133.71
S025,8,1,10 points,232.0,233.0,NUMBER,32,"LaMarcus Aldridge scored 32 points, not 10.",qwen_small,p3_sent,3133.71
S025,8,2,four rebounds,235.0,236.0,NUMBER,4,"LaMarcus Aldridge had 4 rebounds, not four.",qwen_small,p3_sent,3133.71
S025,8,3,four assists,111.0,112.0,NUMBER,4,"LaMarcus Aldridge had 4 assists, not four.",qwen_small,p3_sent,3133.71
S025,9,1,46 percent from long range,254.0,258.0,NUMBER,47,"The Spurs' shooting percentage from long range was 47%, not 46%.",qwen_small,p3_sent,3133.71
S025,9,2,46 percent from the field,264.0,268.0,NUMBER,46,"The Celtics' shooting percentage from the field was 46%, not 46 again.",qwen_small,p3_sent,3133.71
S026,1,1,David West,11.0,12.0,NAME,Solomon Hill,Incorrect player name.,qwen_small,p3_sent,3133.71
S026,1,2,116 - 0,18.0,20.0,NUMBER,116-99,Incorrect score.,qwen_small,p3_sent,3133.71
S026,2,1,got off to a quick start,33.0,38.0,CONTEXT,The Suns got off to a quick start in this one,The sentence implies a general statement about the game rather than a specific quarter.,qwen_small,p3_sent,3133.71
S026,3,1,50 percent,68.0,69.0,NUMBER,48,"The Suns' shooting percentage from the field was 48%, not 50%.",qwen_small,p3_sent,3133.71
S026,3,2,48 percent,74.0,75.0,NUMBER,50,"The Suns' shooting percentage from beyond the arc was 50%, not 48%.",qwen_small,p3_sent,3133.71
S026,3,3,12 for 12,,,NUMBER,6,"The Suns made 6 free throws, not 12 for 12.",qwen_small,p3_sent,3133.71
S026,3,4,0 for 3,,,NUMBER,2,"The Suns made 2 three-pointers, not 0 for 3.",qwen_small,p3_sent,3133.71
S026,4,1,The duo,,,NAME,The starting backcourt,The correct term for the starting guards is 'starting backcourt'.,qwen_small,p3_sent,3133.71
S026,5,1,5 - for - 6,,,NUMBER,5-for-6,The correction should use hyphens without spaces.,qwen_small,p3_sent,3133.71
S026,6,1,second double,175.0,176.0,NUMBER,double-double,The term 'double-double' is used instead of 'second double'.,qwen_small,p3_sent,3133.71
S026,7,1,Dragic had 34 points,185.0,188.0,NUMBER,Dragic shot 11-for-15 from the field and 5-for-6 from beyond the arc to score 34 points,Dragic's points should be calculated from his shooting statistics.,qwen_small,p3_sent,3133.71
S026,7,2,11 - 15,190.0,192.0,NUMBER,11-for-15 from the field,Dragic's field goal attempts should be combined into one statistic.,qwen_small,p3_sent,3133.71
S026,7,3,5 - 6,195.0,197.0,NUMBER,5-for-6 from beyond the arc,Dragic's three-point attempts should be combined into one statistic.,qwen_small,p3_sent,3133.71
S026,7,4,7 - 7,200.0,202.0,NUMBER,7-for-7 from the free throw line,Dragic's free throw attempts should be combined into one statistic.,qwen_small,p3_sent,3133.71
S026,7,5,Dragic had 34 points,185.0,188.0,NUMBER,Bledsoe finished with 27 points,"The points belong to Bledsoe, not Dragic.",qwen_small,p3_sent,3133.71
S026,8,1,42 points,256.0,257.0,NUMBER,61,"Dragic scored 61 points, not 42.",qwen_small,p3_sent,3133.71
S026,8,2,11 rebounds,259.0,260.0,NUMBER,6,"Dragic had 6 rebounds, not 11.",qwen_small,p3_sent,3133.71
S026,10,1,10 points,316.0,317.0,NUMBER,15 points,Incorrect points for Bledsoe.,qwen_small,p3_sent,3133.71
S026,12,1,42 points,256.0,257.0,NUMBER,61,"Dragic scored 61 points, not 42.",qwen_small,p3_sent,3133.71
S026,12,2,12 rebounds,378.0,379.0,NUMBER,6,"Dragic had 6 rebounds, not 12.",qwen_small,p3_sent,3133.71
S026,14,1,now averaging 10 points and 6 rebounds,422.0,428.0,NUMBER,now averaging 14 points and 6 rebounds,The correct average for both points and rebounds is 14 and 6.,qwen_small,p3_sent,3133.71
S026,15,1,6 - 9 FG,,,NUMBER,6-9 FG,The correction should be '6-9 FG' without spaces.,qwen_small,p3_sent,3133.71
S026,15,2,1 - 3 3Pt,,,NUMBER,1-3 3Pt,The correction should be '1-3 3Pt' without spaces.,qwen_small,p3_sent,3133.71
S026,15,3,4 - 4 FT,,,NUMBER,4-4 FT,The correction should be '4-4 FT' without spaces.,qwen_small,p3_sent,3133.71
S026,16,1,15 points and 6 rebounds,477.0,481.0,NUMBER,10 points and 6 rebounds,David West scored 10 points and grabbed 6 rebounds.,qwen_small,p3_sent,3133.71
S026,17,1,CJ Miles,324.0,325.0,NAME,CJ Miles,CJ Miles is the correct name.,qwen_small,p3_sent,3133.71
S026,18,1,1 - for - 3,,,NUMBER,1-for-3,The correction should be '1-for-3' instead of '1 - for - 3'.,qwen_small,p3_sent,3133.71
S026,19,1,at home,543.0,544.0,CONTEXT,on the road,"The Suns' next game is away from home, not at home.",qwen_small,p3_sent,3133.71
S026,19,2,against the Toronto Raptors,545.0,548.0,NAME,against the Dallas Mavericks,"The Suns' next game is against the Dallas Mavericks, not the Toronto Raptors.",qwen_small,p3_sent,3133.71
S026,19,3,on Friday,549.0,550.0,DATE,on Friday,"The date format is correct, but the team name is wrong.",qwen_small,p3_sent,3133.71
S026,19,4,at home,543.0,544.0,CONTEXT,on the road,"The Pacers' next game is away from home, not at home.",qwen_small,p3_sent,3133.71
S026,19,5,against the Brooklyn Nets,559.0,562.0,NAME,against the Portland Trail Blazers,"The Pacers' next game is against the Portland Trail Blazers, not the Brooklyn Nets.",qwen_small,p3_sent,3133.71
S026,19,6,on Friday,549.0,550.0,DATE,on Thursday,The date for the Pacers' game is incorrect.,qwen_small,p3_sent,3133.71
S027,1,1,The New York Knicks,1.0,4.0,NAME,Houston Rockets,Incorrect team name.,qwen_small,p3_sent,3133.71
S027,1,2,(8 -10),,,NUMBER,(7-10),Incorrect win-loss record.,qwen_small,p3_sent,3133.71
S027,1,3,defeated the Houston Rockets,10.0,13.0,NAME,defeated the New York Knicks,Incorrect team name.,qwen_small,p3_sent,3133.71
S027,1,4,111 - 111,19.0,21.0,NUMBER,116-111,Incorrect final score.,qwen_small,p3_sent,3133.71
S027,1,5,on Wednesday at Madison Square Garden in New York,22.0,30.0,WORD,on Sunday at Madison Square Garden in New York,Incorrect day of the week and venue.,qwen_small,p3_sent,3133.71
S027,2,1,got off to a quick start,34.0,39.0,CONTEXT,The Knicks out-scored the Rockets,"The sentence incorrectly states the Knicks started strong against the Rockets, when the actual score in the first quarter was 21-25 in favor of the Rockets.",qwen_small,p3_sent,3133.71
S027,3,1,58 percent from the field,69.0,73.0,NUMBER,58,"The correct shooting percentage from the field is 58, not 58 percent.",qwen_small,p3_sent,3133.71
S027,3,2,58 percent from beyond the arc,,,NUMBER,58,"The correct shooting percentage from beyond the arc is 58, not 58 percent.",qwen_small,p3_sent,3133.71
S027,4,1,Arron Afflalo,106.0,107.0,NAME,Carmelo Anthony,"Arron Afflalo is not the leading scorer, Carmelo Anthony scored 31 points.",qwen_small,p3_sent,3133.71
S027,5,1,31 points,138.0,139.0,NUMBER,31,The correction is already provided in the story.,qwen_small,p3_sent,3133.71
S027,5,2,13 - 19,165.0,167.0,NUMBER,13-19,The correction is already provided in the story.,qwen_small,p3_sent,3133.71
S027,5,3,2 - 4,170.0,172.0,NUMBER,2-4,The correction is already provided in the story.,qwen_small,p3_sent,3133.71
S027,5,4,2 - 4,170.0,172.0,NUMBER,2-4,The correction is already provided in the story.,qwen_small,p3_sent,3133.71
S027,5,5,3 - 4,175.0,177.0,NUMBER,3-4,The correction is already provided in the story.,qwen_small,p3_sent,3133.71
S027,6,1,45 points,206.0,207.0,NUMBER,31,"Afflalo scored 31 points, not 45.",qwen_small,p3_sent,3133.71
S027,6,2,10 rebounds,209.0,210.0,NUMBER,13,"Afflalo had 13 rebounds, not 10.",qwen_small,p3_sent,3133.71
S027,7,1,Kristaps Porzingis,217.0,218.0,NAME,Afflalo,"Porzingis was not a starter, Afflalo was.",qwen_small,p3_sent,3133.71
S027,8,1,Charlotte,279.0,279.0,NAME,New York,"The Knicks are playing in New York, not Charlotte.",qwen_small,p3_sent,3133.71
S027,8,2,Hornets,283.0,283.0,NAME,Knicks,"The Knicks are playing against the Knicks, not Hornets.",qwen_small,p3_sent,3133.71
S028,1,1,at Barclays,13.0,14.0,CONTEXT,in,"The game took place in Barclays Center, not at it.",qwen_small,p3_sent,3133.71
S028,1,2,Saturday evening,17.0,18.0,DAY_OF_WEEK,Wednesday,"The game was played on Wednesday, not Saturday evening.",qwen_small,p3_sent,3133.71
S028,2,1,31 -21,,,NUMBER,9-44,Incorrect win-loss record for the Nets.,qwen_small,p3_sent,3133.71
S028,3,1,Nets ( 9 - 21 ),68.0,73.0,NUMBER,(9-44),Incorrect win-loss record for the Nets.,qwen_small,p3_sent,3133.71
S028,3,2,31 - 22,89.0,91.0,NUMBER,31-27,Incorrect score for the first quarter.,qwen_small,p3_sent,3133.71
S028,4,1,59 -,123.0,124.0,NUMBER,59-49,"The halftime deficit was 59-49, not 59-48.",qwen_small,p3_sent,3133.71
S028,4,2,48,125.0,125.0,NUMBER,49,"The halftime deficit was 59-49, not 59-48.",qwen_small,p3_sent,3133.71
S028,5,1,23 -point,,,NUMBER,31-point,"John Wall scored 23 points, not 23-point.",qwen_small,p3_sent,3133.71
S028,5,2,23 -point,,,NUMBER,23-point,"Bradley Beal scored 23 points, not 23-point.",qwen_small,p3_sent,3133.71
S028,7,1,Sean Kilpatrick led the second unit,202.0,207.0,NUMBER,Trevor Booker,Sean Kilpatrick is not the leader of the second unit according to the box score.,qwen_small,p3_sent,3133.71
S028,8,1,Bradley Beal led the way,218.0,222.0,NAME,Bojan Bogdanovic,"Bradley Beal is from the Washington Wizards, not the Brooklyn Nets.",qwen_small,p3_sent,3133.71
S028,9,1,Otto Porter Jr,,,NAME,Otto Porter Jr,The correct name is Otto Porter Jr.,qwen_small,p3_sent,3133.71
S028,10,1,a steal,196.0,197.0,WORD,one,The correction should be 'one steal' instead of 'a steal'.,qwen_small,p3_sent,3133.71
S028,11,1,a steal,196.0,197.0,WORD,one,The correction should be 'one steal' instead of 'a steal'.,qwen_small,p3_sent,3133.71
S028,12,1,Sean Kilpatrick led the second unit,202.0,207.0,NUMBER,Trevor Booker,Sean Kilpatrick is not the leader of the second unit according to the box score.,qwen_small,p3_sent,3133.71
S028,13,1,Bradley Beal led the Nets,318.0,322.0,NAME,Bradley Beal led the Washington Wizards,"Bradley Beal played for the Washington Wizards, not the Nets.",qwen_small,p3_sent,3133.71
S028,14,1,21 points,341.0,342.0,NUMBER,21,The correct number of points for Bogdanovic is 21.,qwen_small,p3_sent,3133.71
S028,15,1,one assist,257.0,258.0,NUMBER,one assist,The correction should include 'assist' as it was in the original text.,qwen_small,p3_sent,3133.71
S028,16,1,Sean Kilpatrick led the second unit,202.0,207.0,NUMBER,Trevor Booker,Sean Kilpatrick is not the leader of the second unit according to the box score.,qwen_small,p3_sent,3133.71
S028,17,1,Detroit Pistons,405.0,406.0,NAME,Indiana Pacers,"The Nets were scheduled to play against the Indiana Pacers, not the Detroit Pistons.",qwen_small,p3_sent,3133.71
S028,17,2,Phoenix Suns,419.0,420.0,NAME,Miami Heat,"The Nets were scheduled to play against the Miami Heat, not the Phoenix Suns.",qwen_small,p3_sent,3133.71
S029,1,1,Wednesday,17.0,17.0,NAME,Monday,"The game was played on Monday, not Wednesday.",qwen_small,p3_sent,3133.71
S029,2,1,12 -26,,,NUMBER,101-26,Incorrect win-loss record for the Timberwolves.,qwen_small,p3_sent,3133.71
S029,2,2,Friday,29.0,29.0,DAY_OF_WEEK,Monday,Incorrect day of the week for the game.,qwen_small,p3_sent,3133.71
S029,3,1,11 -27,,,NUMBER,12-26,Incorrect win-loss record for the Mavericks.,qwen_small,p3_sent,3133.71
S029,4,1,outscoring the Mavericks by a 24 - 19 margin,106.0,114.0,NUMBER,outscoring the Mavericks by a 24-19 margin,The margin should be a single number without hyphens.,qwen_small,p3_sent,3133.71
S029,5,1,Harrison Barnes,120.0,121.0,NAME,Dirk Nowitzki,Incorrect player name.,qwen_small,p3_sent,3133.71
S029,5,2,30 points,132.0,133.0,NUMBER,26 points,Incorrect points scored.,qwen_small,p3_sent,3133.71
S029,6,1,Deron Williams,148.0,149.0,NAME,Deron Williams,"No mistake, tokens are correct.",qwen_small,p3_sent,3133.71
S029,6,2,followed with,150.0,151.0,OTHER,followed with,"No mistake, tokens are correct.",qwen_small,p3_sent,3133.71
S029,6,3,11 points,152.0,153.0,NUMBER,11 points,"No mistake, tokens are correct.",qwen_small,p3_sent,3133.71
S029,6,4,seven assists,155.0,156.0,NUMBER,7 assists,"No mistake, tokens are correct.",qwen_small,p3_sent,3133.71
S029,6,5,two rebounds,139.0,140.0,NUMBER,2 rebounds,"No mistake, tokens are correct.",qwen_small,p3_sent,3133.71
S029,6,6,one steal,145.0,146.0,NUMBER,1 steal,"No mistake, tokens are correct.",qwen_small,p3_sent,3133.71
S029,7,1,Wesley Matthews,164.0,165.0,NAME,Dirk Nowitzki,Incorrect player name.,qwen_small,p3_sent,3133.71
S029,8,1,11 points,152.0,153.0,NUMBER,13 points,"Deron Williams scored 13 points, not 11.",qwen_small,p3_sent,3133.71
S029,8,2,seven assists,155.0,156.0,NUMBER,five assists,"Deron Williams had five assists, not seven.",qwen_small,p3_sent,3133.71
S029,9,1,JJ Barea,204.0,205.0,NAME,J.J. Barea,Incorrect first name and period missing,qwen_small,p3_sent,3133.71
S029,10,1,JJ Barea,204.0,205.0,NAME,J.J. Barea,Incorrect first name and period missing,qwen_small,p3_sent,3133.71
S029,11,1,JJ Barea,204.0,205.0,NAME,J.J. Barea,Incorrect first name and period missing.,qwen_small,p3_sent,3133.71
S029,12,1,last place,263.0,264.0,NUMBER,last,The sentence states 'last place' but the box score does not provide a ranking.,qwen_small,p3_sent,3133.71
S029,13,1,Wednesday,17.0,17.0,NAME,Monday,"The game was played on Monday, not Wednesday.",qwen_small,p3_sent,3133.71
S029,14,1,Karl-Anthony Towns,285.0,286.0,NAME,Dirk Nowitzki,Incorrect player name.,qwen_small,p3_sent,3133.71
S029,16,1,Shabazz Muhammad,332.0,333.0,NAME,Salah Mejri,Incorrect player name.,qwen_small,p3_sent,3133.71
S029,17,1,Shabazz Muhammad,332.0,333.0,NAME,Seth Curry,Incorrect player name.,qwen_small,p3_sent,3133.71
S029,18,1,last place,263.0,264.0,CONTEXT,bottom,The term 'last' does not accurately describe the position in the standings.,qwen_small,p3_sent,3133.71
S029,19,1,Utah Jazz,393.0,394.0,NAME,Timberwolves,Incorrect team name.,qwen_small,p3_sent,3133.71
S030,1,1,Wednesday,18.0,18.0,WORD,Monday,Incorrect day of the week.,qwen_small,p3_sent,3133.71
S030,2,1,over the last week-plus,,,WORD,over the last week-plus,No hyphen needed in 'week-plus'.,qwen_small,p3_sent,3133.71
S030,2,2,getting both Paul George and CJ . Miles back from injuries,,,NAME,getting both Paul George and CJ Miles back from injuries,CJ Miles should be spelled out as CJ Miles.,qwen_small,p3_sent,3133.71
S030,2,3,second - year big man Myles Turner has begun to blossom,,,WORD,second-year big man Myles Turner has begun to blossom,Hyphen needed between 'second' and 'year'.,qwen_small,p3_sent,3133.71
S030,2,4,co - led the team with 22 points on a combined 18 - of - 34 shooting,,,NUMBER,co-led the team with 22 points on a combined 18-of-34 shooting,Hyphens and spacing are incorrect in '18-of-34'.,qwen_small,p3_sent,3133.71
S030,2,5,Rodney Stuckey was able to provide a scoring lift off the bench in his stead,,,WORD,Rodney Stuckey was able to provide a scoring lift off the bench in his stead,No space needed before 'in his stead'.,qwen_small,p3_sent,3133.71
S030,2,6,pacing the second unit with 14 points,,,NUMBER,pacing the second unit with 14 points,Number should be a single digit without hyphen.,qwen_small,p3_sent,3133.71
S030,2,7,"Marvin Williams and Nicolas Batum with the former adding two assists , two rebounds and two steals while the latter hauled in 10 boards and dished out three assists",,,NUMBER,"Marvin Williams and Nicolas Batum, with the former adding two assists, two rebounds and two steals while the latter hauled in 10 boards and dished out three assists",Hyphens and spacing are incorrect in '10 boards'.,qwen_small,p3_sent,3133.71
S030,2,8,"Kemba Walker generated a modest 12 points and supplemented them with five assists , two rebounds and two steals",,,NUMBER,"Kemba Walker generated a modest 12 points and supplemented them with five assists, two rebounds and two steals",Number should be a single digit without hyphen.,qwen_small,p3_sent,3133.71
S030,2,9,went for six points but did bring down 10 rebounds,,,NUMBER,went for six points but did bring down 10 rebounds,Number should be a single digit without hyphen.,qwen_small,p3_sent,3133.71
S030,2,10,pace the second unit with 14 points,,,NUMBER,paced the second unit with 14 points,Number should be a single digit without hyphen.,qwen_small,p3_sent,3133.71
