TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T025,2,5,34,,,48,48,NUMBER,The Suns out-scored the Sixers 34-29 in the first quarter alone.,The correct score is 34-29.
T025,3,6,superior,,,61,61,WORD,"The Suns were the better shooters, not the superior shooters.","The Suns were the better shooters, not the superior shooters."
T025,3,7,43,,,87,87,NUMBER,The Sixers shot 43 percent from the field.,The Sixers shot 43 percent from the field.
T025,3,8,27,,,16,16,NUMBER,The Sixers shot 27 percent from beyond the arc.,The Sixers shot 27 percent from beyond the arc.
T025,4,9,Tony Wroten,,,,,NAME,Gerald Green was the other player who led the Suns.,Gerald Green was the other player who led the Suns.
T025,5,10,19,,,5,5,NUMBER,Wroten went 10-for-19 from the field.,Wroten went 10-for-19 from the field.
T025,5,11,8,,,162,162,NUMBER,Wroten added three rebounds and three steals.,Wroten added three rebounds and three steals.
T025,6,12,19,,,5,5,NUMBER,Wroten is averaging 19 points and 8 rebounds on the season.,Wroten is averaging 19 points and 8 rebounds on the season.
T025,7,13,27,,,16,16,NUMBER,Bledsoe combined for 27 points and 16 rebounds over his last two games.,Bledsoe combined for 27 points and 16 rebounds over his last two games.
T025,8,14,12,,,309,309,NUMBER,Robert Covington finished with 10 points.,Robert Covington finished with 10 points.
T025,9,15,12,,,309,309,NUMBER,Goran Dragic finished with 12 points.,Goran Dragic finished with 12 points.
T025,10,16,16,,,7,7,NUMBER,Henry Sims chipped in 16 points.,Henry Sims chipped in 16 points.
T026,1,1,Detroit Pistons,,,2,3,NAME,Knicks,The Pistons should be the Knicks.
T026,1,2,2 -3,,,,,NUMBER,1-3,"The Pistons' record should be 1-3, not 2-3."
T026,1,3,98 -95,,,,,NUMBER,98-95,"The score should be 98-95, not 98-95."
T026,1,4,Wednesday,,,23,23,NAME,Wednesday night,"The day of the week should be 'Wednesday night', not just 'Wednesday'."
T026,1,5,Detroit,,,2,2,NAME,the Palace of Auburn Hills,"The location should be 'the Palace of Auburn Hills', not just 'Detroit'."
T026,2,6,25 - 20,,,50,52,NUMBER,20-25,"The score should be 20-25, not 25-20."
T026,3,7,37,,,70,70,NUMBER,37 percent,"The percentage should be '37 percent', not just '37'."
T026,3,8,45,,,76,76,NUMBER,45 percent,"The percentage should be '45 percent', not just '45'."
T026,3,9,45,,,76,76,NUMBER,45 percent,"The percentage should be '45 percent', not just '45'."
T026,3,10,43,,,89,89,NUMBER,43 percent,"The percentage should be '43 percent', not just '43'."
T026,3,11,45,,,76,76,NUMBER,45 percent,"The percentage should be '45 percent', not just '45'."
T026,4,12,Kentavious Caldwell-Pope,,,107,108,NAME,Greg Monroe,"The player should be Greg Monroe, not Kentavious Caldwell-Pope."
T026,4,13,20,,,52,52,NUMBER,23,"The points should be 23, not 20."
T026,4,14,18,,,,,NUMBER,18,"The rebounds should be 18, not 18."
T026,5,15,Kentavious Caldwell-Pope,,,107,108,NAME,Kentavious Caldwell-Pope,"The player's name should be 'Kentavious Caldwell-Pope', not just 'Kentavious'."
T026,5,16,20,,,52,52,NUMBER,20,"The points should be 20, not 20."
T026,5,17,four,,,,,WORD,three-pointers,"The type of shots should be 'three-pointers', not 'four'."
T026,6,18,DJ Augustin,,,,,NAME,D.J. Augustin,"The player's name should be 'D.J. Augustin', not just 'DJ'."
T026,6,19,12,,,219,219,NUMBER,12,"The points should be 12, not 12."
T026,7,20,Josh Smith,,,,,NAME,Josh Smith,"The player's name should be 'Josh Smith', not just 'Josh'."
T026,7,21,2-of-17,,,,,NUMBER,2-of-17,"The shot attempts should be 2-of-17, not 2-of-17."
T026,7,22,beyond the arc,,,98,100,WORD,beyond the arc,"The phrase should be 'beyond the arc', not 'beyond the arc'."
T026,8,23,Andre Drummond,,,,,NAME,Andre Drummond,"The player's name should be 'Andre Drummond', not just 'Andre'."
T026,8,24,seven,,,,,NUMBER,seven,"The points should be seven, not seven."
T026,8,25,13,,,236,236,NUMBER,13,"The rebounds should be 13, not 13."
T026,9,26,Knicks,,,13,13,,,
T027,1,1,New Orleans,,,,,NAME,Pelicans,Incorrect team name
T027,1,2,Friday,,,18,18,NAME,Wednesday,Incorrect day of the week
T027,2,3,Gregg Popovich,,,,,NAME,Pelicans,Incorrect team name
T027,3,4,29,,,96,96,NUMBER,122,Incorrect score
T027,3,5,7,,,26,26,NUMBER,20,Incorrect win-loss record
T027,4,6,Harden posted,,,,,WORD,Harden finished,Incorrect verb tense
T027,4,7,29,,,96,96,NUMBER,11,Incorrect number of rebounds
T027,4,8,block,,,113,113,WORD,rebounds,Incorrect word
T027,5,9,Gordon Davis,,,115,116,NAME,Gordon,Incorrect player name
T027,5,10,19,,,52,52,NUMBER,5,Incorrect number of rebounds
T027,5,11,three,,,125,125,WORD,one,Incorrect number of assists
T027,5,12,block,,,113,113,WORD,rebounds,Incorrect word
T027,6,13,Ariza,,,132,132,NAME,Trevor Ariza,Incorrect player name
T027,6,14,near,,,137,137,WORD,double,Incorrect word
T027,6,15,double,,,103,103,WORD,double-double,Incorrect phrase
T027,6,16,assist,,,102,102,WORD,rebounds,Incorrect word
T027,6,17,three,,,125,125,WORD,three steals,Incorrect phrase
T027,7,18,Hield,,,155,155,NAME,Buddy Hield,Incorrect player name
T027,7,19,bench-leading,,,,,WORD,second unit,Incorrect word
T027,7,20,11,,,100,100,NUMBER,20,Incorrect number of points
T027,7,21,five,,,122,122,NUMBER,five rebounds,Incorrect phrase
T027,7,22,assist,,,102,102,WORD,rebounds,Incorrect word
T027,7,23,block,,,113,113,WORD,rebounds,Incorrect word
T027,8,24,Holiday,,,180,180,NAME,Jrue Holiday,Incorrect player name
T027,8,25,11,,,100,100,NUMBER,5,Incorrect number of rebounds
T027,8,26,one,,,235,235,WORD,one assist,Incorrect phrase
T027,8,27,block,,,113,113,WORD,rebounds,Incorrect word
T027,9,28,Ajinca,,,195,195,NAME,Alexis Ajinca,Incorrect player name
T027,9,29,20,,,24,24,NUMBER,5,Incorrect number of rebounds
T027,9,30,one,,,235,235,WORD,one assist,Incorrect phrase
T027,9,31,three,,,125,125,,,
T028,1,1,San Antonio,,,2,3,NAME,Los Angeles,"The Spurs are based in Los Angeles, not San Antonio."
T028,1,2,Spurs,,,4,4,NAME,Clippers,"The opposing team is the Clippers, not the Spurs."
T028,1,3,defeated,,,5,5,WORD,defeated the,"The Spurs defeated the Clippers, not just defeated."
T028,1,4,105 -,,,11,12,NUMBER,97,"The final score was 97-105, not 105-97."
T028,1,5,Staples,,,16,16,NAME,Crypto.com Arena,"The arena is now called Crypto.com Arena, not Staples Center."
T028,2,6,Spurs,,,4,4,NAME,Clippers,"The opposing team is the Clippers, not the Spurs."
T028,2,7,44 -,,,24,25,NUMBER,35,"The Spurs' win-loss record is 35-13, not 44-13."
T028,3,8,Spurs,,,4,4,NAME,Clippers,"The opposing team is the Clippers, not the Spurs."
T028,3,9,44 -,,,24,25,NUMBER,35,"The Spurs' win-loss record is 35-13, not 44-13."
T028,4,10,Spurs,,,4,4,NAME,Clippers,"The opposing team is the Clippers, not the Spurs."
T028,4,11,35 -,,,39,40,NUMBER,13,"The Spurs' win-loss record is 35-13, not 35-13."
T028,5,12,18 -,,,71,72,NUMBER,13,"The Spurs' lead after the first quarter was 13-18, not 18-13."
T028,6,13,Spurs,,,4,4,NAME,Clippers,"The opposing team is the Clippers, not the Spurs."
T028,6,14,35 -,,,39,40,NUMBER,13,"The Spurs' win-loss record is 35-13, not 35-13."
T028,7,15,Spurs,,,4,4,NAME,Clippers,"The opposing team is the Clippers, not the Spurs."
T028,7,16,44 -,,,24,25,NUMBER,13,"The Spurs' win-loss record is 35-13, not 44-13."
T028,8,17,Blake,,,124,124,NAME,LaMarcus,"The high-point man was LaMarcus Aldridge, not Blake Griffin."
T028,8,18,29,,,137,137,NUMBER,15,"LaMarcus Aldridge scored 15 points, not 29 points."
T028,8,19,points,,,138,138,WORD,points to go along with,The sentence should read 'points to go along with' instead of just 'points'.
T028,8,20,nine,,,144,144,NUMBER,11,"LaMarcus Aldridge had 11 rebounds, not 9 rebounds."
T028,8,21,five,,,147,147,NUMBER,one,"LaMarcus Aldridge had one assist, not 5 assists."
T028,8,22,one,,,89,89,NUMBER,one,"LaMarcus Aldridge had one steal, not one steal."
T028,9,23,Tony,,,178,178,NAME,LaMarcus,"The player was LaMarcus Aldridge, not Tony Parker."
T028,9,24,17,,,182,182,NUMBER,15,"LaMarcus Aldridge scored 15 points, not 17 points."
T028,9,25,points,,,138,138,WORD,points to go along with,The sentence should read 'points to go along with' instead of just 'points'.
T028,9,26,two,,,185,185,NUMBER,11,"LaMarcus Aldridge had 11 rebounds, not 2 rebounds."
T028,9,27,three,,,188,188,,,
T029,1,1,Phoenix Suns,,,2,3,NAME,Magic,The Suns should be the Magic.
T029,1,2,32 -,,,5,6,NUMBER,19,The Suns' win-loss record is incorrect.
T029,1,3,30,,,7,7,NUMBER,43,The Suns' win-loss record is incorrect.
T029,1,4,Wednesday,,,22,22,NAME,Monday,The day of the week is incorrect.
T029,2,5,Amway Center,,,25,26,NAME,"Amway Center is correct, but the city is missing.",The city of the Amway Center is missing.
T029,2,6,Orlando,,,11,11,NAME,"Orlando is correct, but the city is missing for the Suns.",The city of the Suns is missing.
T029,3,7,22 -,,,47,48,NUMBER,25,The Magic's score in the first quarter is incorrect.
T029,3,8,25,,,49,49,NUMBER,22,The Suns' score in the first quarter is incorrect.
T029,4,9,47,,,67,67,NUMBER,47,The Suns' field goal percentage is correct.
T029,4,10,38,,,73,73,NUMBER,25,The Suns' three-point percentage is incorrect.
T029,5,11,20,,,105,105,NUMBER,19,The Magic's turnovers are incorrect.
T029,5,12,20,,,105,105,NUMBER,20,The Suns' turnovers are incorrect.
T029,6,13,Victor Oladipo,,,124,125,NAME,Markieff Morris,The player who led the Suns is incorrect.
T029,6,14,28,,,159,159,NUMBER,19,The points scored by Markieff Morris are incorrect.
T029,6,15,7 -,,,132,133,NUMBER,4,The assists by Markieff Morris are incorrect.
T029,6,16,3,,,,,NUMBER,3,The steals by Markieff Morris are correct.
T029,7,17,PJ Tucker,,,184,185,NAME,"PJ Tucker is correct, but the points scored are incorrect.",The points scored by PJ Tucker are incorrect.
T029,7,18,7 -,,,132,133,NUMBER,10,The points scored by PJ Tucker are incorrect.
T029,7,19,1 -,,,209,210,NUMBER,2,The three-pointers made by PJ Tucker are incorrect.
T029,8,20,Wednesday,,,22,22,NAME,Friday,The day of the week is incorrect.
T029,8,21,Miami Heat,,,237,238,NAME,"Miami Heat is correct, but the day of the week is incorrect.",The day of the week is incorrect.
T029,9,22,Friday,,,254,254,NAME,Wednesday,The day of the week is incorrect.
T029,9,23,Miami Heat,,,237,238,NAME,"Miami Heat is correct, but the day of the week is incorrect.",The day of the week is incorrect.
T029,10,24,Friday,,,254,254,NAME,Wednesday,The day of the week is incorrect.
T029,10,25,New Orleans Pelicans,,,265,267,NAME,"New Orleans Pelicans is correct, but the day of the week is incorrect.",The day of the week is incorrect.
T029,10,26,Friday,,,254,254,NAME,Wednesday,The day of the week is incorrect.
T029,10,27,Miami Heat,,,237,238,,,
T030,1,1,Wednesday,,,22,22,NAME,Sunday,"The game was played on Sunday, not Wednesday."
T030,1,2,Fed Ex Forum Arena,,,,,NAME,FedExForum,The correct name of the arena is FedExForum.
T030,1,3,12 - 9,,,,,NUMBER,12-8,"The Grizzlies' record was 12-8, not 12-9."
T030,1,4,8 - 13,,,,,NUMBER,8-12,"The Suns' record was 8-12, not 8-13."
T030,1,5,95 - 93,,,,,NUMBER,95-92,"The final score was 95-92, not 95-93."
T030,2,6,40 percent,,,,,NUMBER,40.0%,"The Grizzlies' field goal percentage was 40.0%, not 40 percent."
T030,2,7,33 percent,,,,,NUMBER,33.0%,"The Grizzlies' three-point percentage was 33.0%, not 33 percent."
T030,2,8,44 percent,,,,,NUMBER,44.0%,"The Suns' field goal percentage was 44.0%, not 44 percent."
T030,2,9,29 percent,,,,,NUMBER,29.0%,"The Suns' three-point percentage was 29.0%, not 29 percent."
T030,3,10,double-double,,,,,WORD,double-double ( Gasol had 22 points and 8 rebounds ),The description of Gasol's performance was incomplete.
T030,3,11,37 minutes,,,,,NUMBER,36 minutes,"Knight played 36 minutes, not 37 minutes."
T030,4,12,Portland Trail Blazers,,,,,NAME,Trail Blazers,"The team name is Trail Blazers, not Portland Trail Blazers."
T030,4,13,Wednesday,,,22,22,NAME,Tuesday,"The Grizzlies' next game is on Tuesday, not Wednesday."
T030,5,14,Portland Trail Blazers,,,,,NAME,Trail Blazers,"The team name is Trail Blazers, not Portland Trail Blazers."
T030,5,15,Friday,,,240,240,NAME,Thursday,"The Suns' game against the Trail Blazers is on Thursday, not Friday."
T030,5,16,San Antonio,,,,,NAME,San Antonio Spurs,"The team name is San Antonio Spurs, not San Antonio."
T030,6,17,three of their last three games,,,,,CONTEXT,three of their last four games,"The Grizzlies have lost three of their last four games, not three of their last three games."
T030,7,18,8 - for - 22,,,,,NUMBER,8-22,"The correct notation is 8-22, not 8-for-22."
T030,7,19,2 - for - 6,,,,,NUMBER,2-6,"The correct notation is 2-6, not 2-for-6."
T030,7,20,12 points and 5 rebounds on the year,,,,,CONTEXT,12 points and 5 rebounds per game,The description of Bledsoe's average performance was incomplete.
T030,8,21,7 - 12,,,,,NUMBER,7-12,"The correct notation is 7-12, not 7-12 FG."
T030,8,22,2 - 2 3Pt,,,,,NUMBER,2-2,"The correct notation is 2-2, not 2-2 3Pt."
T030,8,23,2 - 2 FT,,,,,NUMBER,2-2,"The correct notation is 2-2, not 2-2 FT."
T030,9,24,Wednesday,,,22,22,NAME,Thursday,"The Grizzlies' next game is on Thursday, not Wednesday."
T030,9,25,Portland Trail Blazers,,,,,NAME,Trail Blazers,"The team name is Trail Blazers, not Portland Trail Blazers."
T030,9,26,Friday,,,240,240,,,
