TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T020,1,1,Tuesday,,,22,22,NAME,Thursday,"The game was played on Thursday, not Tuesday."
T020,2,1,"Despite being down 72 - 68 at half , the Hornets came out firing in the third quarter , out - scoring the Heat 34 - 19 .",,,30,57,NUMBER,28 - 23,"The score for the third quarter was 28-23 in favor of the Hornets, not 34-19."
T020,3,1,50 percent from beyond the arc,,,91,96,NUMBER,41 percent,"The Heat actually shot 41% from the three-point line, not 50%."
T020,4,1,Kemba Walker,,,109,110,NAME,Al Jefferson,"Kemba Walker and Al Jefferson both scored 21 points, but the sentence implies that Walker was part of the leading duo, which is incorrect since Jefferson also scored 21 points."
T020,5,1,2 - 7 3Pt,,,128,131,NUMBER,4 - 9 3PT,"The number of three-point attempts and makes for Batum is incorrect. According to the box score, Batum made 4 of 9 three-point attempts."
T020,5,2,3 - 3 FT,,,133,136,NUMBER,3 - 3 FT,"The number of free throws made and attempted for Batum is correct, but it is redundant since it matches the original text. However, it is included for completeness."
T020,6,1,The Hornets had six players reach double figures in points .,,,181,191,NUMBER,five,"The box score shows that only five Hornets players reached double figures in points: Kemba Walker (21), Al Jefferson (21), Nicolas Batum (19), Jeremy Lamb (13), and Joe Johnson (13)."
T020,7,1,"Goran Dragic led the way with 16 points ( 8 - 16 FG , 0 - 3 3Pt ) , seven rebounds , eight assists and two steals",,,192,219,NUMBER,"16 points (8-16 FG, 0-3 3PT)","The sentence states that Goran Dragic had 16 points, but according to the box score, he actually had 16 points (8-16 FG, 0-3 3PT). However, the box score shows he had 3 assists, not 8. The number of assists is incorrect."
T020,8,1,"Hassan Whiteside had a solid showing as well , going 7 - for - 13 from the field and 2 - for - 5 from the three - point line to score 22 points , to go along with seven rebounds and three assists in 35 minutes .",,,262,309,NUMBER,"6-for-10 from the field, 5-for-6 from the free-throw line, 17 points","The sentence incorrectly states Hassan Whiteside's shooting performance and points. According to the box score, he went 6-for-10 from the field, 5-for-6 from the free-throw line, and scored 17 points."
T020,9,1,"Over his last three games he ' s averaging 17 points , 9 rebounds and 3 assists , but has now recorded double - digit points in three straight games .",,,,,NOT_CHECKABLE,,The performance over the last three games is not checkable with the provided box score data.
T020,10,1,6 - 10 FG,,,353,356,NUMBER,6 - 10 FG should be 6 - 10 FG,The field goal percentage for Hassan Whiteside is correct according to the box score.
T020,10,2,5 - 6 FT,,,172,175,NUMBER,5 - 6 FT should be 5 - 6 FT,The free throw percentage for Hassan Whiteside is correct according to the box score.
T020,11,1,"The Hornets ' next game will be on the road against the Miami Heat on Wednesday ,",,,367,383,NAME,"The Hornets' next game will be on the road against the Denver Nuggets on Saturday,","The sentence incorrectly states that the Hornets' next game is against the Miami Heat on Wednesday. According to the provided box score and schedule, the Hornets' next game is against the Denver Nuggets on Saturday."
T020,11,2,while the Heat will be at home against the Miami Heat on Friday .,,,384,397,NAME,while the Heat will be at home against the Cleveland Cavaliers on Saturday.,"The sentence incorrectly states that the Heat's next game is against the Miami Heat on Friday. According to the provided box score and schedule, the Heat's next game is against the Cleveland Cavaliers on Saturday."
T021,1,1,7 - 3,,,6,8,NUMBER,6 - 3,"The record for the Portland Trail Blazers is incorrect. According to the box score, the correct record is 6-3."
T021,1,2,4 - 5,,,15,17,NUMBER,4 - 4,"The record for the Brooklyn Nets is incorrect. According to the box score, the correct record is 4-4."
T021,1,3,Friday,,,23,23,NAME,Saturday,"The day of the week is incorrect. According to the box score, the game was played on Saturday."
T021,2,1,and they 've lost five of their last six games,,,32,41,NUMBER,and they've won four straight games,"The sentence states that Portland has lost five of their last six games, which contradicts the fact that they have won four straight games. The correct statement should reflect their winning streak."
T021,3,1,five rebounds,,,71,72,NUMBER,5 rebounds,"The sentence states 'five rebounds' but the box score shows Damian Lillard had 5 rebounds, which is correct. However, the number should be consistent with the format used in the rest of the sentence (e.g., 8 - 14 FG, 4 - 6 3Pt, 8 - 9 FT)."
T021,4,1,"Joe Johnson was the only other starter to score in double figures , finishing with 20 points ( 9 - 18 FG , 0 - 2 3Pt , 2 - 2 FT ) , to go along with six rebounds , five assists and one steal in 36 minutes .",,,77,126,,,No mistakes found in this sentence.
T021,5,1,Deron Williams was the only other Nets player to score in double figures,,,127,139,CONTEXT,,"The sentence implies that Deron Williams was the only other Nets player to score in double figures, but the box score shows that Joe Johnson (20 points) and Brook Lopez (21 points) also scored in double figures."
T021,6,1,"Deron Williams also had a solid all - around game , scoring 19 points ( 6 - 15 FG , 6 - 6 FT ) and dished out six assists in 37 minutes .",,,175,208,NUMBER,"19 points (6-15 FG, 6-6 FT)","Deron Williams actually scored 19 points (6-15 FG, 6-6 FT), but the box score shows he had 19 points (6-15 FG, 6-6 FT), which is correct."
T021,7,1,Jarrett Jack,,,220,221,NAME,Alan Anderson,Jarrett Jack did not play in this game; Alan Anderson scored 10 points.
T021,7,2,"10 points (4 - 12 FG, 0 - 3 3Pt, 2 - 2 FT)",,,,,NUMBER,"10 points (4-12 FG, 0-3 3Pt, 2-2 FT)","The stats provided for Jarrett Jack are actually correct for Alan Anderson, but the name is wrong."
T021,8,1,Toronto Raptors,,,261,262,NAME,New Orleans Pelicans,"The next game for the Trail Blazers is against the New Orleans Pelicans, not the Toronto Raptors."
T021,8,2,Friday,,,23,23,NAME,Monday,"The next game for the Trail Blazers is on Monday, not Friday."
T021,8,3,Utah Jazz,,,,,NAME,Miami Heat,"The next game for the Nets is against the Miami Heat, not the Utah Jazz."
T021,8,4,Friday,,,23,23,NAME,Monday,"The next game for the Nets is on Monday, not Friday."
T022,1,1,Wednesday at Energy Solutions Arena in Salt Lake City,,,23,31,NAME,Sunday at the AT & T Center in San Antonio,"The game was played on Sunday at the AT & T Center in San Antonio, not on Wednesday at Energy Solutions Arena in Salt Lake City."
T022,2,1,"The Spurs got off to a quick start in this one ,",,,33,44,,,
T022,2,2,out - scoring the Jazz 23 - 15 in the first quarter alone .,,,45,58,NUMBER,23 - 15,"The sentence states the Spurs out-scored the Jazz 23-15 in the first quarter, which is correct according to the box score."
T022,3,1,"The Spurs were the superior shooters in this game , going 39 percent from the field and 47 percent from the three - point line ,",,,59,84,,,The sentence is factually correct according to the provided box score data.
T022,4,1,Rudy Gobert,,,112,113,NAME,Tiago Splitter,Rudy Gobert did not play for the Spurs in this game. Tiago Splitter was the player who led the Spurs with 14 points.
T022,4,2,5 - for - 10,,,117,121,NUMBER,5 - 12,Rudy Gobert did not go 5-for-10 from the field. Tiago Splitter went 5-for-12 from the field.
T022,4,3,0 - for - 0,,,126,130,NUMBER,4 - 4,Rudy Gobert did not go 0-for-0 from the three-point line. Tiago Splitter went 4-for-4 from the free throw line.
T022,4,4,13 points,,,144,145,NUMBER,14 points,Rudy Gobert did not score 13 points. Tiago Splitter scored 14 points.
T022,5,1,"The only other player to reach double figures in points was Kawhi Leonard , who finished with 12 points ( 4 - 11 FG , 1 - 2 3Pt , 3 - 4 FT ) , nine rebounds and an assist .",,,160,201,NUMBER,3 - 4 FT should be 3 - 4 FT (corrected to 3 - 4 FT),"The sentence states that Kawhi Leonard made 3 out of 4 free throws, but the box score shows he made 3 out of 4 free throws, which is correct. However, the original sentence incorrectly lists it as 3 - 4 FT, which is redundant. The correct format should be 3 - 4 FT."
T022,6,1,"It was his second double - double in a row ,",,,202,212,CONTEXT,,"The sentence implies that Aron Baynes had a double-double in the previous game, but this is not verifiable with the provided box score data."
T022,7,1,4 - 10 FG,,,240,243,NUMBER,3 - 10 FG,"Aron Baynes actually had 3 field goals made out of 10 attempts, not 4."
T022,7,2,0 - 1 3Pt,,,245,248,NUMBER,1 - 1 3Pt,"Aron Baynes actually had 1 three-point field goal made out of 1 attempt, not 0."
T022,8,1,"The Spurs ' next game will be on the road against the Portland Trail Blazers on Friday ,",,,259,276,NAME,"The Spurs' next game will be on the road against the Denver Nuggets on Tuesday,","The sentence incorrectly states that the Spurs' next game is against the Portland Trail Blazers on Friday. According to the provided box score and schedule, their next game is against the Denver Nuggets on Tuesday."
T022,8,2,while the Jazz will be at home against the Portland Trail Blazers on Friday .,,,277,291,NAME,while the Jazz will travel to Cleveland to play the Cavaliers on Wednesday.,"The sentence incorrectly states that the Jazz's next game is against the Portland Trail Blazers on Friday. According to the provided box score and schedule, their next game is against the Cleveland Cavaliers on Wednesday."
T023,1,1,Wednesday,,,23,23,NAME,Saturday,"The game was played on Saturday, not Wednesday."
T023,1,2,American Airlines Arena,,,25,27,NAME,American Airlines Center,"The correct name of the arena is American Airlines Center, not American Airlines Arena."
T023,2,1,out - scoring the Mavericks 39 - 18,,,43,50,NUMBER,39 - 18 should be 39 - 18,The score in the first quarter is correct according to the box score.
T023,3,1,45 percent from the field,,,68,72,NUMBER,45% from the field (correct),The field goal percentage for the Warriors is correctly stated as 45%.
T023,3,2,31 percent from the three - point line,,,74,81,NUMBER,31% from the three-point line (correct),The three-point shooting percentage for the Warriors is correctly stated as 31%.
T023,3,3,40 percent from the floor,,,87,91,NUMBER,40% from the floor (correct),The field goal percentage for the Mavericks is correctly stated as 40%.
T023,3,4,20 percent from beyond the arc,,,93,98,NUMBER,20% from beyond the arc (correct),The three-point shooting percentage for the Mavericks is correctly stated as 20%.
T023,4,1,The Warriors were led by the duo of Stephen Curry and Klay Thompson .,,,100,113,,,
T023,5,1,"Curry went 9 - for - 22 from the field and 3 - for - 11 from the three - point line to score a game - high of 29 points , while also adding eight assists and three rebounds .",,,114,154,NUMBER,9 - for - 22 from the field and 3 - for - 11 from the three - point line,"Curry's shooting stats are incorrect. According to the box score, Curry went 9-for-22 from the field and 3-for-11 from the three-point line, which is correct. However, the number of assists is incorrect. Curry had 8 assists, which is correct, but the number of rebounds is incorrect. Curry had 3 rebounds, which is correct."
T023,6,1,"It was his second double - double in a row , as he 's combined for 45 points and 21 rebounds over his last two games .",,,155,181,NUMBER,23 points and 11 rebounds,"The sentence claims 45 points and 21 rebounds over the last two games, but the box score shows that the player in question (likely Dirk Nowitzki based on the context) had 23 points and 11 rebounds in the last game alone. The claim is exaggerated."
T023,7,1,"Richard Jefferson finished with 13 points ( 5 - 8 FG , 2 - 4 3Pt , 1 - 4 FT ) and 13 rebounds in 35 minutes",,,,,NUMBER,"13 points (5-8 FG, 2-4 3Pt, 1-4 FT) and 13 rebounds in 35 minutes","The number of minutes played by Richard Jefferson is incorrect. According to the box score, he played 33 minutes, not 35."
T023,8,1,"The only other starter to reach double figures in points was Harrison Barnes , who finished with 12 points ( 6 - 11 FG , 0 - 2 3Pt ) and nine rebounds .",,,224,257,,,The sentence is correct according to the box score data.
T023,9,1,"The Warriors ' next game will be on the road against the Portland Trail Blazers on Wednesday ,",,,258,275,NAME,New Orleans Pelicans,"The Warriors' next game is against the New Orleans Pelicans, not the Portland Trail Blazers."
T023,9,2,Friday .,,,289,290,NAME,Sunday,"The Mavericks' next game is on Sunday, not Friday."
T024,1,1,Wednesday,,,23,23,NAME,Friday,"The game was played on Friday, not Wednesday."
T024,2,1,out - scoring the Jazz 27 - 27,,,44,51,NUMBER,"27 - 27 should be 27 - 27 (no change needed, but the sentence implies a lead which is not accurate)","The sentence states that the Thunder out-scored the Jazz 27-27 in the first quarter, which is technically correct but misleading since it implies a lead. The correct interpretation is that the score was tied."
T024,3,1,"The Jazz were the superior shooters in this game ,",,,58,67,CONTEXT,,"The sentence implies the Jazz were the superior shooters, but the box score shows the Thunder shot 46% from the field and 33% from the three-point line, while the Jazz shot 49% from the field and 33% from the three-point line. The Thunder, not the Jazz, were the superior shooters."
T024,3,2,while the Jazz went 49 percent from the floor and a meager 33 percent from beyond the arc .,,,84,102,CONTEXT,,"The sentence incorrectly states that the Jazz shot 49% from the field and 33% from the three-point line, but this actually describes the Thunder's shooting performance. The Jazz shot 49% from the field and 33% from the three-point line, which is the same as the Thunder, not better."
T024,4,1,The Jazz were led by the duo of Kevin Durant and Russell Westbrook .,,,103,116,NAME,The Thunder were led by the duo of Kevin Durant and Russell Westbrook.,"The sentence incorrectly states that the Jazz were led by Kevin Durant and Russell Westbrook, who actually play for the Thunder."
T024,5,1,14 - for - 21,,,119,123,NUMBER,9 - for - 17,"Kevin Durant's field goal statistics are incorrect. According to the box score, he went 9 for 17 from the field."
T024,5,2,2 - for - 7,,,128,132,NUMBER,1 - for - 1,"Kevin Durant's three-point field goal statistics are incorrect. According to the box score, he went 1 for 1 from the three-point line."
T024,6,1,"It was his second double - double in a row , as he ' s combined for 53 points and 20 rebounds over his last two games .",,,,,NUMBER,"It was his second double-double in a row, as he's combined for 37 points and 16 rebounds over his last two games.","The sentence claims 53 points and 20 rebounds over the last two games, but the box score data shows that Kevin Durant had 32 points and 5 rebounds in this game. The previous game data is not provided, but the sum of 53 points and 20 rebounds is incorrect based on the available data."
T024,7,1,Trey Burke,,,191,192,NAME,Serge Ibaka,"The sentence incorrectly states that Trey Burke was the only other player to reach double figures in points, but according to the box score, Serge Ibaka also scored 12 points."
T024,7,2,"20 points (8 - 15 FG, 2 - 4 3Pt, 2 - 2 FT) and five assists",,,,,NUMBER,"12 points (5 - 14 FG, 2 - 3 3Pt, 0 - 0 FT) and 0 assists","The stats provided for Trey Burke are incorrect. According to the box score, Trey Burke scored 20 points, but the only other player in double figures for the Thunder was Serge Ibaka, who scored 12 points with the correct shooting and assist stats."
T024,8,1,"The only other Jazz player to reach double figures was Dion Waiters ,",,,222,234,CONTEXT,,"Dion Waiters played for the Thunder, not the Jazz."
T024,8,2,"who finished with 15 points ( 7 - 14 FG , 1 - 4 3Pt , 0 - 1 FT ) and four steals .",,,,,NUMBER,"15 points (7-14 FG, 1-4 3Pt, 0-1 FT)","The statistics provided for Dion Waiters are correct, but the 3Pt and FT statistics are repeated, which is redundant."
T024,9,1,"The Thunder ' next game will be on the road against the Denver Nuggets on Wednesday ,",,,270,286,NAME,The Thunder's next game will be on the road against the Houston Rockets on Thursday.,"The sentence incorrectly states that the Thunder's next game is against the Denver Nuggets on Wednesday. According to the provided schedule, the Thunder's next game is against the Houston Rockets on Thursday."
T024,9,2,while the Jazz will travel to San Antonio to play the Spurs on Wednesday .,,,287,301,NAME,while the Jazz will travel to Houston to play the Rockets on Saturday.,"The sentence incorrectly states that the Jazz's next game is against the San Antonio Spurs on Wednesday. According to the provided schedule, the Jazz's next game is against the Houston Rockets on Saturday."
T025,1,1,Sunday,,,22,22,NAME,Friday,"The game was played on Friday, not Sunday."
T025,2,1,34 - 29,,,48,50,NUMBER,34 - 30,"The first quarter score for the Suns was 34, and for the Sixers, it was 30, not 29."
T025,3,1,"The Suns were the superior shooters in this game , going 50 percent from the field and 44 percent from the three - point line , while the Sixers went 43 percent from the floor and 27 percent from beyond the arc .",,,57,99,,,The sentence is factually correct according to the provided box score data.
T025,4,1,Tony Wroten,,,108,109,NAME,Markieff Morris,Tony Wroten did not lead the Suns in this game; Markieff Morris and Gerald Green were the leading scorers.
T025,5,1,team - high,,,139,141,CONTEXT,,"The sentence states that Wroten scored a team-high of 28 points, but according to the box score, Wroten actually scored the game-high of 28 points, not the team-high."
T025,6,1,He 's now averaging 19 points and 8 rebounds on the season .,,,155,167,NUMBER,He's now averaging 14 points and 5 rebounds on the season.,"The sentence states that the player is averaging 19 points and 8 rebounds, but according to the box score, Gerald Green averaged 14 points and 5 rebounds per game this season."
T025,7,1,Eric Bledsoe also had a solid game .,,,168,175,,,
T025,8,1,"He went 6 - for - 14 from the field and 3 - for - 5 from the three - point line to score 17 points , while also adding eight assists .",,,176,208,,,The sentence is accurate according to the box score data.
T025,9,1,"It was his second double - double in a row , as he ' s combined for 27 points and 16 rebounds over his last two games .",,,,,NUMBER,30 points and 10 rebounds,"The sentence states that Goran Dragic combined for 27 points and 16 rebounds over his last two games, but according to the box score, he had 10 points and 10 rebounds in this game. The correct total should be 30 points and 10 rebounds over his last two games."
T025,10,1,"The only other Sixer to reach double figures in points was Robert Covington , who finished with a double - double of his own .",,,236,260,NUMBER,"The only other Sixer to reach double figures in points was Robert Covington, who finished with 10 points.",Robert Covington did not achieve a double-double; he only scored 10 points without reaching double figures in rebounds or assists.
T025,11,1,"He finished with 10 points ( 3 - 7 FG , 2 - 5 3Pt , 2 - 2 FT ) , five rebounds and two assists in 34 minutes .",,,261,291,NUMBER,"He finished with 10 points (3-7 FG, 2-5 3Pt, 2-2 FT), 10 rebounds and 4 assists in 35 minutes.","The number of rebounds and assists are incorrect. According to the box score, Goran Dragic had 10 rebounds and 4 assists, not 5 rebounds and 2 assists."
T025,12,1,Goran Dragic,,,303,304,NAME,Tony Wroten,"Goran Dragic is listed as a Sun, not a Sixer. Tony Wroten is the correct player who scored 12 points for the Sixers."
T025,12,2,"12 points (4 - 6 FG , 2 - 3 3Pt , 2 - 2 FT)",,,,,NUMBER,"28 points (10-19 FG, 4-9 3Pt, 4-9 FT)","The stats provided for Goran Dragic are incorrect. The correct stats for Tony Wroten, who scored 28 points, are 10-19 FG, 4-9 3Pt, and 4-9 FT."
T025,13,1,"The Suns ' next game will be on the road against the Portland Trail Blazers on Friday ,",,,358,375,NAME,"The Suns' next game will be at home against the Toronto Raptors on Sunday,","The sentence incorrectly states that the Suns' next game is on the road against the Portland Trail Blazers on Friday. According to the provided box score and schedule, the Suns' next game is at home against the Toronto Raptors on Sunday."
T025,13,2,while the 76ers will be at home against the Minnesota Timberwolves on Friday .,,,376,389,NAME,while the 76ers will travel to Los Angeles to play the Clippers on Saturday.,"The sentence incorrectly states that the 76ers' next game is at home against the Minnesota Timberwolves on Friday. According to the provided box score and schedule, the 76ers' next game is on the road against the Los Angeles Clippers on Saturday."
T026,1,1,2 - 3,,,5,7,NUMBER,1 - 3,"The Pistons' record should be 1-3, not 2-3."
T026,2,1,out - scoring the Knicks,,,45,49,WORD,out-scoring the Pistons,"The sentence states that the Knicks out-scored the Knicks, which is logically incorrect. The correct team to be out-scored should be the Pistons."
T026,3,1,37 percent,,,70,71,NUMBER,37 percent,The Pistons' field goal percentage is correctly stated as 37 percent.
T026,3,2,45 percent,,,76,77,NUMBER,48 percent,The Pistons' three-point shooting percentage is incorrectly stated as 45 percent. The correct percentage is 48 percent.
T026,3,3,43 percent,,,89,90,NUMBER,43 percent,The Knicks' field goal percentage is correctly stated as 43 percent.
T026,3,4,45 percent,,,76,77,NUMBER,45 percent,The Knicks' three-point shooting percentage is correctly stated as 45 percent.
T026,4,1,"The Knicks were led by Kentavious Caldwell-Pope ,",,,102,109,NAME,"Tim Hardaway, Jr.","Kentavious Caldwell-Pope did not lead the Knicks in scoring; Tim Hardaway, Jr. did."
T026,4,2,who finished with a team - high of 20 points,,,110,119,NUMBER,"20 points (8-15 FG, 4-7 3Pt)","The stats provided for Kentavious Caldwell-Pope are incorrect. The correct stats for the leading scorer, Tim Hardaway, Jr., are 20 points (8-15 FG, 4-7 3Pt)."
T026,4,3,"(8 - 14 FG , 4 - 7 3Pt , 0 - 2 FT )",,,,,NUMBER,"(8-15 FG, 4-7 3Pt, 0-2 FT)","The field goal attempts and makes for Kentavious Caldwell-Pope are incorrect. The correct stats for Tim Hardaway, Jr. are 8-15 FG, 4-7 3Pt, 0-2 FT."
T026,4,4,while also adding two rebounds and two blocked shots .,,,137,146,NUMBER,"0 rebounds, 0 blocks","The stats for rebounds and blocks for Kentavious Caldwell-Pope are incorrect. According to the box score, he did not record any rebounds or blocks."
T026,5,1,"It was his second double - double in a row , as he ' s combined for 43 points and 25 rebounds over his last two games .",,,,,NOT_CHECKABLE,,"The box score provided does not contain information about the player's performance in the previous game, making it impossible to verify the claim about the double-double in the last two games."
T026,6,1,Tim Hardaway Jr had a solid game .,,,174,181,,,
T026,7,1,"He went 8 - for - 15 from the field and 4 - for - 7 from the three - point line to score 20 points , while also adding three assists .",,,182,214,NUMBER,8 - for - 15 from the field and 4 - for - 7 from the three - point line should be 8 - for - 15 from the field and 4 - for - 7 from the three - point line to score 20 points,The sentence is correct according to the box score data.
T026,8,1,He 's now averaging 12 points and 2 rebounds on the year .,,,215,227,NUMBER,12 points and 2 rebounds,"The sentence states that a player is averaging 12 points and 2 rebounds, but this is not supported by the provided box score data. No player in the box score has exactly these averages."
T026,9,1,4 - 6 3Pt,,,239,242,NUMBER,4 - 7 3Pt,"The number of three-point attempts is incorrect. According to the box score, Iman Shumpert made 4 out of 7 three-point attempts."
T026,10,1,"The Pistons ' next game will be on the road against the Toronto Raptors on Friday , while the Pistons will be at home against the Miami Heat on Friday .",,,255,285,CONTEXT,,"The sentence mentions two different games for the Pistons on the same day (Friday), which is impossible. The context is incorrect."
T027,1,1,100,,,12,12,NUMBER,100,"The score for the Pelicans is correct, but the sentence states the score as 100, which matches the box score. However, the sentence should reflect the actual score of 100, not 100. No correction needed."
T027,2,1,Monday,,,31,31,NAME,Wednesday,"The game was played on Wednesday, not Monday."
T027,2,2,Gregg Popovich,,,74,75,NAME,Mike D'Antoni,"The coach of the Rockets is Mike D'Antoni, not Gregg Popovich."
T027,3,1,"who posted a 29 - point , 11 - assist double - double that also included 11 rebounds and a block",,,93,113,WORD,"who posted a 29-point, 11-assist triple-double that also included 11 rebounds and a block","The term 'double-double' is incorrect as Harden achieved a triple-double with points, assists, and rebounds."
T027,4,1,Gordon Davis,,,115,116,NAME,Anthony Davis,The player's name is incorrect. The correct name is Anthony Davis.
T027,4,2,three assists,,,125,126,NUMBER,0 assists,The number of assists is incorrect. Anthony Davis had 0 assists.
T027,4,3,a block,,,112,113,NUMBER,1 block,The number of blocks is incorrect. Anthony Davis had 1 block.
T027,5,1,an assist,,,148,149,NUMBER,1 assist,The sentence states 'an assist' but the box score shows Trevor Ariza had 1 assist.
T027,6,1,an assist,,,148,149,NUMBER,one,"The sentence states that Buddy Hield had an assist, but the box score shows he had one assist, which is already correct. However, the original sentence uses 'an' instead of 'one', which is a minor discrepancy."
T027,7,1,an assist,,,148,149,NUMBER,1,"Jrue Holiday had 1 assist, not an unspecified number."
T027,8,1,"Alexis Ajinca paced the reserves with 20 points , five rebounds , an assist and a trio of steals .",,,194,213,NUMBER,8 points,"Alexis Ajinca scored 8 points, not 20 points."
T027,9,1,"Buddy Hield and Jrue Holiday supplied a pair of 11 - point efforts ,",,,214,227,NUMBER,"11 -> 11 for Hield, 11 -> 11 for Holiday","Buddy Hield scored 11 points, but Jrue Holiday scored 11 points, not 11 points as stated."
T027,9,2,"the former adding five rebounds and one assist ,",,,229,237,NUMBER,"five -> 5, one -> 1","Buddy Hield had 5 rebounds and 1 assist, which is correct."
T027,9,3,"and the latter supplying five rebounds , one assist and one block .",,,238,250,NUMBER,"five -> 5, one -> 1, one -> 1","Jrue Holiday had 5 rebounds, 1 assist, and 1 block, which is correct."
T027,10,1,"Alexis Ajinca led the second unit with 20 points , five rebounds , one assist and three steals .",,,251,269,NUMBER,8 points,"Alexis Ajinca scored 8 points, not 20 points."
T027,11,1,one assist,,,235,236,NUMBER,0 assists,"Eric Gordon had 0 assists, not 1."
T027,11,2,one steal,,,283,284,NUMBER,1 steal,"Eric Gordon had 1 steal, which is correct."
T027,11,3,one block,,,248,249,NUMBER,0 blocks,"Eric Gordon had 0 blocks, not 1."
T027,12,1,one assist,,,235,236,NUMBER,1 assist,"The sentence states that Trevor Ariza had one assist, but the box score shows he had 1 assist, which is correct. However, the sentence should reflect the exact number as per the box score."
T027,13,1,"Buddy Hield led the second unit with 11 points , five rebounds and one assist .",,,304,319,CONTEXT,,"The sentence implies that Buddy Hield led the second unit, but according to the box score, Eric Gordon scored more points (29) and was the leading scorer off the bench."
T027,14,1,"Alexis Ajinca led the second unit with 20 points , five rebounds , one assist and three steals .",,,251,269,NUMBER,8 points,"Alexis Ajinca scored 8 points, not 20 points."
T027,15,1,"Cheick Diallo went for 10 points , seven rebounds , one assist and one block .",,,339,354,NUMBER,"10 points, 7 rebounds, 1 assist, and 1 block",The statistics for Cheick Diallo are correct according to the box score.
T027,16,1,"Buddy Hield led the second unit with 11 points , five rebounds and one assist .",,,304,319,CONTEXT,,"The sentence implies that Buddy Hield led the second unit, but according to the box score, Eric Gordon scored more points (29) and was the leading scorer off the bench."
T027,17,1,"Buddy Hield led the second unit with a season - high 29 points ,",,,371,384,NUMBER,11 points,"Buddy Hield scored 11 points, not 29 points."
T027,17,2,"along with one assist ,",,,385,389,NUMBER,1 assist,"Buddy Hield had 1 assist, which is correct."
T027,17,3,one rebound and one steal .,,,390,395,NUMBER,5 rebounds,"Buddy Hield had 5 rebounds, not 1 rebound."
T027,18,1,11 - point,,,223,225,NUMBER,11 points,"The sentence states Jrue Holiday had 11 points, but according to the box score, he actually had 11 points."
T027,18,2,1 - assist,,,404,406,NUMBER,5 assists,"The sentence states Jrue Holiday had 1 assist, but according to the box score, he actually had 5 assists."
T027,19,1,"Cheick Diallo tallied a 10 - point , 1 - assist double - double in 22 minutes off the bench .",,,419,439,NUMBER,"10 points, 1 assist, 7 rebounds","Cheick Diallo actually had 10 points, 1 assist, and 7 rebounds, not a double-double."
T027,20,1,one assist,,,235,236,NUMBER,1 assist,"Buddy Hield had 1 assist, not one assist."
T028,1,1,Los Angeles Clippers,,,7,9,NAME,LA Clippers,The team name should be 'LA Clippers' instead of 'Los Angeles Clippers'.
T028,2,1,"The Spurs ( 44 - 13 ) have been eliminated from playoff contention ,",,,21,34,CONTEXT,,"The sentence states that the Spurs have been eliminated from playoff contention, which is incorrect based on their record (44-13). A team with this record would still be in contention for the playoffs."
T028,2,2,but the Spurs ( 35 - 13 ) managed to hold on to the eighth seed in the Western Conference standings .,,,35,56,NUMBER,44 - 13,"The record for the Spurs is incorrectly stated as 35-13, while the correct record is 44-13."
T028,3,1,The Spurs ( 35 - 13 ) held the lead for the rest of the way for the Spurs ( 44 - 13 ),,,,,NUMBER,The Spurs (35-13) held the lead for the rest of the way.,"The record at the end of the sentence is incorrect. The correct record should be 35-13, not 44-13."
T028,4,1,"Blake Griffin was the high - point man for the Spurs ,",,,124,135,NAME,Kawhi Leonard,"Blake Griffin was the high-point man for the Clippers, not the Spurs."
T028,4,2,"with 29 points ,",,,136,139,NUMBER,21 points,"Kawhi Leonard scored 21 points, not Blake Griffin."
T028,5,1,one assist,,,168,169,NUMBER,1 assist,"LaMarcus Aldridge had 1 assist, not 'one assist'."
T028,6,1,off the bench,,,197,199,WORD,in the starting lineup,"Tony Parker started the game, not coming off the bench."
T028,7,1,Spurs,,,4,4,NAME,Clippers,"The sentence incorrectly states that Blake Griffin led the way for the Spurs, when he actually led the Clippers."
T028,8,1,23 points on 8 - of - 14 shooting,,,242,250,NUMBER,23 points on 8-of-14 shooting,"The shooting percentage is correct, but the number of points is incorrect. Austin Rivers actually scored 23 points, which is correct."
T028,8,2,five assists,,,147,148,NUMBER,3 assists,"The number of assists for Chris Paul is incorrect. According to the box score, Chris Paul had 5 assists, not 3."
T028,8,3,six rebounds,,,269,270,NUMBER,6 rebounds,"The number of rebounds for Chris Paul is correct, but it should be noted that the original sentence incorrectly stated 5 assists."
T029,1,1,Amway Center,,,25,26,NAME,Amway Center,"The name of the venue is correct, but it should be 'Amway Center' without the space before 'Center'."
T029,2,1,out - scoring the Magic,,,42,46,WORD,out-scoring the Suns,"The sentence states that the Magic out-scored the Magic, which is illogical. It should state that the Magic out-scored the Suns."
T029,3,1,"The Suns were the superior shooters in this game , going 47 percent from the field and 38 percent from the three - point line , while the Magic went 47 percent from the floor and just 25 percent from deep .",,,56,97,,,The sentence is factually correct according to the provided box score data.
T029,4,1,while committing just 20 of their own,,,108,114,NUMBER,19,"The Suns committed 19 turnovers, not 20."
T029,5,1,Victor Oladipo,,,124,125,NAME,Brandon Knight,Victor Oladipo did not lead the Suns; Brandon Knight did.
