TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T030,4,12,seven rebounds,,,111,112,NUMBER,7,"Eric Bledsoe had 7 rebounds, which is correct."
T030,4,13,six assists,,,114,115,NUMBER,6,"Eric Bledsoe had 6 assists, which is correct."
T030,5,14,Marc Gasol,,,86,87,NAME,Marc Gasol,Marc Gasol is correctly mentioned as a Grizzly.
T030,5,15,22 points,,,120,121,NUMBER,22,"Marc Gasol scored 22 points, which is correct."
T030,5,16,9 - 17 FG,,,123,126,NUMBER,9-17,Marc Gasol's field goal percentage is correct.
T030,5,17,4 - 6 FT,,,128,131,NUMBER,4-6,"Marc Gasol made 4 free throws, which is correct."
T030,5,18,eight rebounds,,,134,135,NUMBER,8,"Marc Gasol had 8 rebounds, which is correct."
T030,5,19,two blocked shots,,,137,139,NUMBER,2,"Marc Gasol had 2 blocks, which is correct."
T030,6,20,Brandon Knight,,,168,169,NAME,Brandon Knight,Brandon Knight is correctly mentioned as a Sun.
T030,6,21,17 points,,,184,185,NUMBER,17,"Brandon Knight scored 17 points, which is correct."
T030,6,22,7 - 15 FG,,,187,190,NUMBER,7-15,Brandon Knight's field goal percentage is correct.
T030,6,23,2 - 7 3Pt,,,192,195,NUMBER,2-7,"Brandon Knight made 2 three-pointers, which is correct."
T030,6,24,1 - 1 FT,,,197,200,NUMBER,1-1,"Brandon Knight made 1 free throw, which is correct."
T030,6,25,six rebounds,,,203,204,,,
