TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T022,8,2,Friday,,,275,275,NUMBER,Tuesday,"The story incorrectly states the next game is on Friday, but the JSON indicates it is on Tuesday."
T022,8,3,Portland Trail Blazers,,,271,273,NAME,Cleveland Cavaliers,"The story incorrectly states the Jazz's next game is against the Portland Trail Blazers, but the JSON indicates it is against the Cleveland Cavaliers."
T022,8,4,Friday,,,275,275,NUMBER,Wednesday,"The story incorrectly states the Jazz's next game is on Friday, but the JSON indicates it is on Wednesday."
T023,1,1,Wednesday,,,23,23,NAME,Saturday,"The game was played on Saturday, not Wednesday."
T023,1,2,American Airlines Arena,,,25,27,NAME,Not specified in the JSON,The venue is not mentioned in the provided JSON data.
T023,5,1,3 for 11,,,,,NUMBER,3 for 11,"The story correctly states Curry's three-point shooting as 3 for 11, which matches the JSON."
T023,5,2,eight,,,149,149,NUMBER,8,The story incorrectly states Curry had 8 assists; the JSON shows he had 8 assists.
T023,5,3,three,,,78,78,NUMBER,3,The story incorrectly states Curry had 3 rebounds; the JSON shows he had 3 rebounds.
T023,7,1,13,,,199,199,NUMBER,13,The points scored by Richard Jefferson match the JSON.
T023,7,2,5 - 8,,,202,204,NUMBER,5-8,The field goals made and attempted by Richard Jefferson match the JSON.
T023,7,3,2 - 4,,,207,209,NUMBER,2-4,The three-point field goals made and attempted by Richard Jefferson match the JSON.
T023,7,4,1 - 4,,,212,214,NUMBER,1-4,The free throws made and attempted by Richard Jefferson match the JSON.
T023,7,5,13,,,199,199,NUMBER,13,The rebounds by Richard Jefferson match the JSON.
T023,7,6,35,,,221,221,NUMBER,35,The minutes played by Richard Jefferson match the JSON.
T023,9,1,Portland Trail Blazers,,,270,272,NAME,New Orleans Pelicans,"The story incorrectly states the Warriors' next opponent as the Portland Trail Blazers, but the JSON indicates it is the New Orleans Pelicans."
T023,9,2,Friday,,,289,289,NUMBER,Sunday,"The story incorrectly states the Mavericks' next game is on Friday, but the JSON indicates it is on Sunday."
T024,1,1,Wednesday,,,23,23,NAME,Friday,"The game was played on Friday, not Wednesday."
T024,2,1,27 - 27,,,49,51,NUMBER,27 - 27,"The first quarter score was actually 27-27, not 27-27."
T024,3,1,46,,,69,69,NUMBER,49,"The story incorrectly states the Jazz shot 46% from the field, when the JSON shows 49%."
T024,3,2,33,,,75,75,NUMBER,33,"The story incorrectly states the Thunder shot 33% from the three-point line, which matches the Jazz's percentage, but the Thunder's actual percentage is also 33% according to the JSON."
T024,4,1,Jazz,,,13,13,NAME,Thunder,"The story incorrectly states the Jazz were led by Durant and Westbrook, when it should be the Thunder."
T024,4,2,Kevin Durant and Russell,,,111,114,CONTEXT,Kevin Durant and Russell Westbrook,"The story correctly mentions Durant and Westbrook, but the context is incorrect as they led the Thunder, not the Jazz."
T024,5,1,14 for 21,,,,,NUMBER,14 for 21,The JSON shows Kevin Durant went 14 for 21 from the field.
T024,5,2,2 for 7,,,,,NUMBER,2 for 7,The JSON shows Kevin Durant went 2 for 7 from the three-point line.
T024,7,1,Trey Burke,,,191,192,NAME,Serge Ibaka,"The story incorrectly states Trey Burke as the only other player in double figures, but according to the JSON, it was Serge Ibaka."
T024,7,2,20,,,172,172,NUMBER,12,"The story states Trey Burke finished with 20 points, but the JSON shows Serge Ibaka with 12 points."
T024,7,3,8 - 15 FG,,,200,203,NUMBER,5 - 14 FGA,"The story states Trey Burke's shooting was 8-15 FG, but the JSON shows Serge Ibaka with 5-14 FGA."
T024,7,4,2 - 4 3Pt,,,205,208,NUMBER,2 - 3 FG3A,"The story states Trey Burke's 3-point shooting was 2-4, but the JSON shows Serge Ibaka with 2-3 FG3A."
T024,7,5,2 - 2 FT,,,210,213,NUMBER,2 - 2 FTA,"The story states Trey Burke's free throws were 2-2, but the JSON shows Serge Ibaka with 2-2 FTA."
T024,7,6,five,,,147,147,NUMBER,0,"The story states Trey Burke had five assists, but the JSON shows Serge Ibaka with 0 assists."
T024,8,1,Jazz,,,13,13,NAME,Thunder,"The story incorrectly states Dion Waiters played for the Jazz, but he played for the Thunder."
T024,8,2,15,,,202,202,NUMBER,15,The points scored by Dion Waiters are correctly stated as 15.
T024,8,3,7 - 14 FG,,,241,244,NUMBER,7 - 14 FG,The field goal statistics for Dion Waiters are correctly stated as 7 - 14 FG.
T024,8,4,1 - 4 3Pt,,,246,249,NUMBER,1 - 4 3Pt,The three-point field goal statistics for Dion Waiters are correctly stated as 1 - 4 3Pt.
T024,8,5,0 - 1 FT,,,251,254,NUMBER,0 - 1 FT,The free throw statistics for Dion Waiters are correctly stated as 0 - 1 FT.
T024,8,6,0 - 4 3Pt,,,256,259,NUMBER,1 - 4 3Pt,The three-point field goal statistics for Dion Waiters are incorrectly repeated as 0 - 4 3Pt.
T024,8,7,0 - 1 FT,,,251,254,NUMBER,0 - 1 FT,The free throw statistics for Dion Waiters are incorrectly repeated as 0 - 1 FT.
T024,8,8,four,,,267,267,NUMBER,4,The number of steals for Dion Waiters is correctly stated as 4.
T024,9,1,Denver Nuggets,,,282,283,NAME,Houston,"The JSON indicates the next game is in Houston, not against the Denver Nuggets."
T024,9,2,Wednesday,,,23,23,NUMBER,Thursday,"The JSON states the Thunder's next game is on Thursday, not Wednesday."
T024,9,3,San Antonio,,,293,294,NAME,Houston,"The JSON indicates the Jazz's next game is in Houston, not San Antonio."
T025,1,1,Sunday,,,22,22,NAME,Friday,"The game was played on Friday, not Sunday."
T025,4,1,Tony Wroten,,,108,109,NAME,Markieff Morris,"The story incorrectly states Tony Wroten as a leading scorer, but according to the JSON, Markieff Morris and Gerald Green were the leading scorers for the Suns."
T025,5,1,3,,,187,187,NUMBER,2,"The JSON shows Wroten had 2 rebounds, not 3."
T025,5,2,3,,,187,187,NUMBER,3,"The JSON shows Wroten had 3 steals, which is correct, but the first '3' is already marked as incorrect for rebounds."
T025,6,1,19 points,,,159,160,NUMBER,17 points,"The JSON shows Eric Bledsoe scored 17 points, not 19."
T025,6,2,8 rebounds,,,162,163,NUMBER,0 rebounds,"The JSON shows Eric Bledsoe had 0 rebounds, not 8."
T025,9,1,27,,,16,16,NUMBER,20,"The JSON shows Goran Dragic scored 10 points in this game, and the previous game he scored 10 points, totaling 20 points over the last two games."
T025,9,2,16,,,7,7,NUMBER,10,The JSON shows Goran Dragic had 10 rebounds in this game.
T025,10,1,double - double,,,213,215,NUMBER,"10 points, 5 rebounds","Robert Covington scored 10 points and had 5 rebounds, not a double-double."
T025,12,1,Goran Dragic,,,303,304,NAME,Tony Wroten,"The story incorrectly attributes 12 points to Goran Dragic, who actually scored 10 points and had 10 rebounds."
T025,12,2,12 points,,,309,310,NUMBER,10 points,"The story incorrectly states Goran Dragic scored 12 points, when he actually scored 10 points."
T025,12,3,(4 - 6 FG,,,,,NUMBER,(3 - 6 FG,"The story incorrectly states Goran Dragic's field goal attempts as 4-6, when it should be 3-6."
T025,12,4,2 - 3 3Pt,,,317,320,NUMBER,1 - 3 3Pt,"The story incorrectly states Goran Dragic's three-point field goals as 2-3, when it should be 1-3."
T025,12,5,2 - 2 FT,,,277,280,NUMBER,3 - 5 FT,"The story incorrectly states Goran Dragic's free throw attempts as 2-2, when it should be 3-5."
T025,13,1,road,,,367,367,WORD,home,"The JSON indicates the Suns' next game is at home, not on the road."
T025,13,2,Portland Trail Blazers,,,370,372,NAME,Toronto Raptors,"The JSON states the Suns' next game is against the Toronto Raptors, not the Portland Trail Blazers."
T025,13,3,Friday,,,374,374,NUMBER,Sunday,"The JSON indicates the Suns' next game is on Sunday, not Friday."
T025,13,4,Minnesota Timberwolves,,,385,386,NAME,Clippers,"The JSON states the 76ers' next game is against the Clippers, not the Minnesota Timberwolves."
T025,13,5,Friday,,,374,374,NUMBER,Saturday,"The JSON indicates the 76ers' next game is on Saturday, not Friday."
T026,1,1,2 - 3,,,5,7,NUMBER,1 - 3,"The Pistons' record is 1-3, not 2-3 according to the JSON."
T026,2,1,Knicks,,,13,13,NAME,Pistons,"The story incorrectly states the Knicks outscored the Knicks, which is logically incorrect."
T026,2,2,25 - 20,,,50,52,NUMBER,"25, 24","The story states the first half score as 25-20, but the JSON shows the first quarter score as 25 for the Pistons and 20 for the Knicks."
T026,3,1,37,,,70,70,NUMBER,48,"The Pistons actually shot 48% from the three-point line, not 37%."
T026,3,2,45,,,76,76,NUMBER,45,"The Knicks actually shot 45% from the three-point line, which matches the story."
T026,4,1,Kentavious Caldwell-Pope,,,107,108,NAME,Tim Hardaway Jr.,"The story incorrectly attributes the leading scorer to Kentavious Caldwell-Pope, but according to the JSON, Tim Hardaway Jr. scored 20 points."
T026,4,2,20,,,52,52,NUMBER,20,"The number of points is correct, but the player is wrong. Tim Hardaway Jr. scored 20 points, not Kentavious Caldwell-Pope."
T026,4,3,8 - 14 FG,,,121,124,NUMBER,8 - 15 FG,"The field goal statistics for Tim Hardaway Jr. are 8 - 15, not 8 - 14 as stated in the story."
T026,4,4,4 - 7 3Pt,,,126,129,NUMBER,4 - 7 3Pt,"The three-point field goal statistics for Tim Hardaway Jr. are 4 - 7, which is correct."
T026,4,5,0 - 2 FT,,,131,134,NUMBER,0 - 0 FT,"The free throw statistics for Tim Hardaway Jr. are 0 - 0, not 0 - 2 as stated in the story."
T026,4,6,two rebounds,,,140,141,NUMBER,0 rebounds,"Tim Hardaway Jr. had 0 rebounds, not two as stated in the story."
T026,4,7,two blocked shots,,,143,145,NUMBER,0 blocks,"Tim Hardaway Jr. had 0 blocks, not two as stated in the story."
T026,9,1,4 - 6,,,239,241,NUMBER,4 - 7,The JSON shows Iman Shumpert made 4 out of 7 three-point attempts.
T026,9,2,1 - 2,,,244,246,NUMBER,1 - 2,The JSON shows Iman Shumpert made 1 out of 2 free throw attempts.
T026,10,1,Pistons,,,3,3,NAME,Knicks,"The story incorrectly states the Pistons will play the Raptors, but the JSON indicates the Pistons will host the Bucks."
T026,10,2,Toronto Raptors,,,267,268,NAME,Bucks,"The story incorrectly states the Pistons will play the Raptors, but the JSON indicates the Pistons will host the Bucks."
T026,10,3,Pistons,,,3,3,NAME,Knicks,"The story incorrectly states the Pistons will play the Heat, but the JSON indicates the Knicks will play the Nets."
T026,10,4,Miami Heat,,,281,282,NAME,Nets,"The story incorrectly states the Pistons will play the Heat, but the JSON indicates the Knicks will play the Nets."
T027,2,1,Monday,,,31,31,NAME,Wednesday,"The game was played on Wednesday, not Monday."
T027,2,2,Gregg Popovich,,,74,75,NAME,,"Gregg Popovich is not mentioned in the box score data, and he is not the coach of the Pelicans."
T027,3,1,double - double,,,103,105,NUMBER,triple-double,The story incorrectly states 'double-double' when the JSON indicates a triple-double.
T027,3,2,a block,,,112,113,NUMBER,0 blocks,"The story mentions Harden having a block, but the JSON shows he had 0 blocks."
T027,4,1,Gordon,,,115,115,NAME,Anthony,"The player's name is Anthony Davis, not Gordon Davis."
T027,4,2,three,,,125,125,NUMBER,0,"Anthony Davis had 0 assists, not three."
T027,4,3,a,,,35,35,NUMBER,1,"Anthony Davis had 1 block, not a (which implies 1)."
T027,6,1,an assist,,,148,149,NUMBER,1,"The story states Hield had an assist, but the JSON shows he had 1 assist."
T027,6,2,a block,,,112,113,NUMBER,0,"The story states Hield had a block, but the JSON shows he had 0 blocks."
T027,7,1,11,,,100,100,NUMBER,11,The story correctly states Jrue Holiday scored 11 points.
T027,7,2,five,,,122,122,NUMBER,5,The story correctly states Jrue Holiday had 5 rebounds.
T027,7,3,an,,,148,148,NUMBER,1,The story correctly states Jrue Holiday had 1 assist.
T027,7,4,a,,,35,35,NUMBER,1,The story correctly states Jrue Holiday had 1 block.
T027,8,1,20,,,24,24,NUMBER,8,"The JSON shows Alexis Ajinca scored 8 points, not 20."
T027,8,2,five,,,122,122,NUMBER,8,"The JSON shows Alexis Ajinca had 8 rebounds, not five."
T027,8,3,an assist,,,148,149,NUMBER,1,"The JSON shows Alexis Ajinca had 1 assist, not an assist (implying 1)."
T027,8,4,a trio of steals,,,209,212,NUMBER,1,"The JSON shows Alexis Ajinca had 1 steal, not a trio of steals."
T027,9,1,11 - point,,,223,225,NUMBER,11 points,"The story states Jrue Holiday scored 11 points, but the JSON shows he scored 11 points."
T027,9,2,one block,,,248,249,NUMBER,1 block,"The story states Jrue Holiday had one block, but the JSON shows he had 1 block."
T027,10,1,20,,,24,24,NUMBER,8,"The JSON shows Alexis Ajinca scored 8 points, not 20."
T027,10,2,five,,,122,122,NUMBER,8,"The JSON shows Alexis Ajinca had 8 rebounds, not five."
T027,10,3,three,,,125,125,NUMBER,2,"The JSON shows Alexis Ajinca had 2 steals, not three."
T027,11,1,one,,,235,235,NUMBER,7,"The JSON shows Eric Gordon had 7 assists, not 1."
T027,11,2,one,,,235,235,NUMBER,1,"The JSON shows Eric Gordon had 1 steal, which is correct."
T027,11,3,one,,,235,235,NUMBER,1,"The JSON shows Eric Gordon had 1 block, which is correct."
T027,14,1,20,,,24,24,NUMBER,8,"The JSON shows Alexis Ajinca scored 8 points, not 20."
T027,14,2,five,,,122,122,NUMBER,8,"The JSON shows Alexis Ajinca had 8 rebounds, not five."
T027,14,3,three,,,125,125,NUMBER,2,"The JSON shows Alexis Ajinca had 2 steals, not three."
T027,15,1,10,,,343,343,NUMBER,10,The JSON confirms Cheick Diallo scored 10 points.
T027,15,2,seven,,,346,346,NUMBER,7,The JSON confirms Cheick Diallo had 7 rebounds.
T027,15,3,one,,,235,235,NUMBER,1,The JSON confirms Cheick Diallo had 1 assist.
T027,15,4,one,,,235,235,NUMBER,1,The JSON confirms Cheick Diallo had 1 block.
T027,17,1,29,,,96,96,NUMBER,11,"The story states Buddy Hield scored 29 points, but the JSON shows he scored 11 points."
T027,17,2,one,,,235,235,NUMBER,5,"The story states Buddy Hield had one rebound, but the JSON shows he had 5 rebounds."
T027,17,3,one,,,235,235,NUMBER,1,"The story states Buddy Hield had one assist, which matches the JSON."
T027,17,4,one,,,235,235,NUMBER,0,"The story states Buddy Hield had one steal, but the JSON shows he had 0 steals."
T027,18,1,11 - point,,,223,225,NUMBER,11,"The story states Jrue Holiday scored 11 points, which matches the JSON."
T027,18,2,1 - assist,,,404,406,NUMBER,1,"The story states Jrue Holiday had 1 assist, which matches the JSON."
T027,18,3,double - double,,,103,105,NUMBER,5,"The story incorrectly claims Jrue Holiday had a double-double, but he only had 5 rebounds, not enough for a double-double."
T027,18,4,five rebounds,,,122,123,NUMBER,5,"The story correctly states Jrue Holiday had 5 rebounds, which matches the JSON."
T027,18,5,one block,,,248,249,NUMBER,1,"The story correctly states Jrue Holiday had 1 block, which matches the JSON."
T027,19,1,10,,,343,343,NUMBER,10,"The JSON shows Cheick Diallo scored 10 points, which matches the story."
T027,19,2,1,,,404,404,NUMBER,1,"The JSON shows Cheick Diallo had 1 assist, which matches the story."
T027,19,3,double - double,,,103,105,WORD,,The JSON does not indicate that Cheick Diallo achieved a double-double; he had 10 points and 7 rebounds.
T028,2,1,44 - 13,,,24,26,NUMBER,44-23,"The story states the Spurs record as 44-13, but the JSON shows 44 wins and 13 losses."
T028,2,2,35 - 13,,,39,41,NUMBER,35-23,"The story states the Clippers record as 35-13, but the JSON shows 35 wins and 23 losses."
T028,2,3,eliminated from playoff,,,30,32,CONTEXT,,"The story claims the Spurs have been eliminated from playoff contention, which is not supported by the JSON data."
T028,2,4,eighth seed,,,49,50,CONTEXT,,"The story claims the Spurs managed to hold on to the eighth seed, which is not supported by the JSON data."
T028,3,1,35 - 13,,,39,41,NUMBER,44 - 13,The story incorrectly states the Spurs' record as 35-13 when it should be 44-13 according to the JSON.
T028,3,2,18 - 13,,,71,73,NUMBER,18 - 13,"The first quarter score is correct, but the context is misleading as the sentence implies the Spurs were leading, which is not necessarily incorrect but could be clarified."
T028,4,1,Spurs,,,4,4,NAME,Clippers,The story incorrectly states Blake Griffin played for the Spurs; the JSON shows he played for the Clippers.
T028,4,2,one,,,89,89,NUMBER,0,"The story claims Blake Griffin had one steal, but the JSON shows he had 0 steals."
T028,6,1,two,,,185,185,NUMBER,3,"Tony Parker had 3 rebounds, not 2."
T028,6,2,off the bench,,,197,199,WORD,as a starter,"Tony Parker started the game, not coming off the bench."
T028,7,1,Spurs,,,4,4,NAME,Clippers,"The sentence incorrectly states that Blake Griffin led the way for the Spurs, when he actually played for the Clippers."
T028,8,1,8 - 14,,,,,NUMBER,6-of-14,"The JSON shows Austin Rivers made 6 of 14 shots, not 8 of 14."
T029,2,1,out - scoring,,,42,44,WORD,,"The sentence incorrectly states 'out-scoring the Magic', which is redundant since the Magic are the home team."
T029,4,1,20,,,105,105,NUMBER,19,"The JSON shows the Magic committed 20 turnovers, not 20."
T029,5,1,Victor Oladipo,,,124,125,NAME,Brandon Knight,"The story incorrectly mentions Victor Oladipo as leading the Suns, but according to the JSON, Brandon Knight was the leading scorer."
T029,5,2,Markieff Morris,,,127,128,NAME,Tobias Harris,"The story incorrectly mentions Markieff Morris as leading the Suns, but according to the JSON, Tobias Harris was a key player for the Suns."
T029,6,1,Morris,,,128,128,NAME,Brandon Knight,"The story incorrectly attributes the performance to Morris, but the JSON shows it was Brandon Knight."
T029,6,2,7 for 15,,,,,NUMBER,10 for 12,"The story states Morris went 7 for 15, but the JSON shows Brandon Knight went 10 for 12."
T029,6,3,4 for 9,,,,,NUMBER,4 for 9,"The story states Morris went 4 for 9 from the three-point line, but the JSON shows Brandon Knight went 4 for 9."
T029,6,4,28,,,159,159,NUMBER,28,"The story correctly states the player scored 28 points, but it incorrectly attributes this to Morris instead of Brandon Knight."
T029,9,1,Suns,,,3,3,NAME,Nets,"The story incorrectly states the Suns will play the Miami Heat on Friday, but the JSON indicates they will play the Nets."
T029,9,2,Friday,,,254,254,NUMBER,Wednesday,"The story incorrectly states the Suns will play on Friday, but the JSON indicates their next game is on Wednesday."
T029,9,3,Magic,,,12,12,NAME,Kings,"The story incorrectly states the Magic will play the Miami Heat on Friday, but the JSON indicates they will play the Sacramento Kings."
T030,1,1,Wednesday,,,22,22,NAME,Sunday,The game was played on Sunday according to the JSON.
T030,1,2,Fed Ex Forum Arena,,,24,27,NAME,FedExForum,The arena name is FedExForum without spaces between words.
T030,2,1,40,,,42,42,NUMBER,40,The story correctly states the Grizzlies' field goal percentage as 40%.
T030,2,2,33,,,48,48,NUMBER,33,The story correctly states the Grizzlies' three-point percentage as 33%.
T030,2,3,44,,,61,61,NUMBER,44,The story correctly states the Suns' field goal percentage as 44%.
T030,2,4,29,,,68,68,NUMBER,29,The story correctly states the Suns' three-point percentage as 29%.
T030,3,1,Eric Bledsoe,,,83,84,NAME,Courtney Lee,"The story incorrectly states Eric Bledsoe led the Grizzlies, but according to the JSON, Courtney Lee had a significant performance off the bench."
T030,4,1,2 6,,,,,NUMBER,2-6,"The story incorrectly states Bledsoe made 2 3-pointers, but the JSON shows 2-6."
T030,4,2,5 7,,,,,NUMBER,5-7,"The story incorrectly states Bledsoe made 5 free throws, but the JSON shows 5-7."
T030,6,1,15,,,189,189,NUMBER,14,"The JSON shows Brandon Knight took 14 field goal attempts, not 15."
T030,6,2,7,,,107,107,NUMBER,7,"The JSON shows Brandon Knight made 7 field goals, which is correct."
T030,6,3,2,,,100,100,NUMBER,2,"The JSON shows Brandon Knight made 2 three-pointers, which is correct."
T030,6,4,7,,,107,107,NUMBER,7,"The JSON shows Brandon Knight attempted 7 three-pointers, which is correct."
T030,6,5,1,,,197,197,NUMBER,1,"The JSON shows Brandon Knight made 1 free throw, which is correct."
T030,6,6,1,,,197,197,NUMBER,1,"The JSON shows Brandon Knight attempted 1 free throw, which is correct."
T030,6,7,37,,,206,206,NUMBER,37,"The JSON shows Brandon Knight played 37 minutes, which is correct."
T030,7,1,Portland Trail Blazers,,,221,223,NAME,Thunder,"The next game for Memphis is against the Thunder, not the Portland Trail Blazers."
T030,7,2,Wednesday,,,22,22,NUMBER,Tuesday,"The next game for Memphis is on Tuesday, not Wednesday."
T030,7,3,Friday,,,240,240,NUMBER,Monday,"The next game for Phoenix is on Monday, not Friday."
T030,7,4,San Antonio,,,248,249,NAME,Chicago,"The next game for Phoenix is in Chicago, not San Antonio."
T030,8,1,lost three of,,,267,269,NUMBER,won nine of,"The JSON indicates the Grizzlies have won nine of their last 12 games, not lost three of their last three."
T030,9,1,Grizzlies,,,3,3,NAME,Suns,"The story incorrectly states that the Grizzlies were led by Eric Bledsoe, who actually played for the Suns."
T030,9,2,23,,,92,92,NUMBER,22,"The story correctly states that Eric Bledsoe scored 23 points, but the field goal attempts are incorrect."
T030,9,3,22,,,97,97,NUMBER,22,The story correctly states that Eric Bledsoe attempted 22 field goals.
T030,9,4,2,,,100,100,NUMBER,2,The story correctly states that Eric Bledsoe made 2 three-pointers.
T030,9,5,6,,,102,102,NUMBER,6,The story correctly states that Eric Bledsoe had 6 assists.
T030,9,6,steal,,,328,328,NUMBER,3,"The story incorrectly states that Eric Bledsoe had 1 steal, while the JSON shows he had 3 steals."
T030,11,1,18,,,347,347,NUMBER,18,The story correctly states that Courtney Lee scored 18 points.
T030,11,2,7 - 12,,,350,352,NUMBER,4 - 12,The story incorrectly states that Courtney Lee shot 7-12 from the field; the correct value is 4-12.
T030,11,3,2 - 2,,,355,357,NUMBER,2 - 2,The story correctly states that Courtney Lee shot 2-2 from the free-throw line.
T030,11,4,2 - 2,,,355,357,NUMBER,2 - 2,The story correctly states that Courtney Lee shot 2-2 from three-point range.
T030,12,1,Denver Nuggets,,,381,382,NOT_CHECKABLE,,The next game for the Grizzlies is not specified in the provided JSON.
T030,12,2,Wednesday,,,22,22,NOT_CHECKABLE,,The date of the Grizzlies' next game is not specified in the provided JSON.
T030,12,3,Los Angeles Clippers,,,395,397,NOT_CHECKABLE,,The next game for the Suns is not specified in the provided JSON.
T030,12,4,Friday,,,240,240,NOT_CHECKABLE,,The date of the Suns' next game is not specified in the provided JSON.
