TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T030,1,1,Wednesday,,,22,22,NAME,Sunday,"The game was played on Sunday, not Wednesday."
T030,2,2,Eric Bledsoe,,,,,NAME,Courtney Lee,"Eric Bledsoe is a player for the Suns, not the Grizzlies. The Grizzlies' leading scorer was Courtney Lee."
T030,2,3,"23 points ( 8 - 22 FG , 2 - 6 3Pt , 5 - 7 FT )",,,,,NUMBER,"18 points ( 7 - 12 FG , 2 - 2 3Pt , 2 - 2 FT )","The stats provided are for Eric Bledsoe, not Courtney Lee. Courtney Lee scored 18 points."
T030,2,4,seven rebounds and six assists,,,,,NUMBER,four rebounds and six assists,"Courtney Lee had 4 rebounds and 6 assists, not 7 rebounds and 6 assists."
T030,3,5,It was his second double - double in a row,,,,,CONTEXT,It was not his second double-double in a row,The statement about Marc Gasol having a double-double in the previous game is not supported by the provided data.
T030,4,6,Brandon Knight was the only other starter to reach double figures,,,,,CONTEXT,Brandon Knight was not a starter for the Grizzlies,"Brandon Knight is a player for the Suns, not the Grizzlies. The Grizzlies' starters included other players."
T030,5,7,The Grizzlies ' next game will be on the road against the Portland Trail Blazers on Wednesday,,,,,CONTEXT,The Grizzlies' next game will be at home against the Oklahoma City Thunder on Tuesday,"The Grizzlies' next game is at home against the Thunder, not on the road against the Trail Blazers."
T030,5,8,while the Suns will be at home against the Portland Trail Blazers on Friday,,,,,CONTEXT,"while the Suns will be on a road trip, playing in Chicago on Monday","The Suns' next game is part of a road trip, not at home against the Trail Blazers."
T030,6,9,"The Grizzlies , on the other hand , have now lost three of their last three games",,,,,CONTEXT,The Grizzlies have won nine of their last 12 games,The statement about the Grizzlies losing three of their last three games is incorrect. They have won nine of their last 12 games.
T030,7,10,He 's now averaging 12 points and 5 rebounds on the year,,,,,CONTEXT,He had 23 points in this game,The statement about Eric Bledsoe's season average is not relevant to this game. He scored 23 points in this game.
T030,8,11,The Grizzlies ' next game will be on the road against the Denver Nuggets on Wednesday,,,,,CONTEXT,The Grizzlies' next game will be at home against the Oklahoma City Thunder on Tuesday,"The Grizzlies' next game is at home against the Thunder, not on the road against the Nuggets."
T030,8,12,while the Suns will be at home against the Los Angeles Clippers on Friday,,,,,CONTEXT,"while the Suns will be on a road trip, playing in Chicago on Monday","The Suns' next game is part of a road trip, not at home against the Clippers."
