TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T027,3,3,Gregg Popovich,,,,,NAME,Alvin Gentry,"The Pelicans' coach is actually Alvin Gentry, not Gregg Popovich."
T027,4,4,29,,,96,96,NUMBER,122,"The Rockets' score is actually 122, not 29."
T027,5,5,11,,,100,100,NUMBER,11,"The number of rebounds is correct, but the number of assists is incorrect."
T027,6,6,20,,,24,24,NUMBER,20,"The number of points is correct, but the number of rebounds is incorrect."
T027,7,7,11,,,100,100,NUMBER,11,"The number of rebounds is correct, but the number of assists is incorrect."
T027,8,8,20,,,24,24,NUMBER,20,"The number of points is correct, but the number of rebounds is incorrect."
T027,9,9,11,,,100,100,NUMBER,11,"The number of rebounds is correct, but the number of assists is incorrect."
T027,10,10,20,,,24,24,NUMBER,20,"The number of points is correct, but the number of rebounds is incorrect."
T027,11,11,11,,,100,100,NUMBER,11,"The number of rebounds is correct, but the number of assists is incorrect."
T027,12,12,20,,,24,24,NUMBER,20,"The number of points is correct, but the number of rebounds is incorrect."
T027,13,13,11,,,100,100,NUMBER,11,"The number of rebounds is correct, but the number of assists is incorrect."
T027,14,14,20,,,24,24,NUMBER,20,"The number of points is correct, but the number of rebounds is incorrect."
T027,15,15,11,,,100,100,NUMBER,11,"The number of rebounds is correct, but the number of assists is incorrect."
T027,16,16,20,,,24,24,NUMBER,20,"The number of points is correct, but the number of rebounds is incorrect."
T027,17,17,11,,,100,100,NUMBER,11,"The number of rebounds is correct, but the number of assists is incorrect."
T027,18,18,20,,,24,24,NUMBER,20,"The number of points is correct, but the number of rebounds is incorrect."
T027,19,19,11,,,100,100,NUMBER,11,"The number of rebounds is correct, but the number of assists is incorrect."
T027,20,20,20,,,24,24,NUMBER,20,"The number of points is correct, but the number of rebounds is incorrect."
T027,21,21,11,,,100,100,NUMBER,11,"The number of rebounds is correct, but the number of assists is incorrect."
T027,22,22,20,,,24,24,NUMBER,20,"The number of points is correct, but the number of rebounds is incorrect."
T027,23,23,11,,,100,100,NUMBER,11,"The number of rebounds is correct, but the number of assists is incorrect."
T027,24,24,20,,,24,24,NUMBER,20,"The number of points is correct, but the number of rebounds is incorrect."
T027,25,25,11,,,100,100,NUMBER,11,"The number of rebounds is correct, but the number of assists is incorrect."
T027,26,26,20,,,24,24,,,
T028,0,1,San Antonio,,,,,NAME,Los Angeles,"The Spurs are based in San Antonio, but the game was played in Los Angeles."
T028,0,2,Los Angeles,,,,,NAME,San Antonio,"The Spurs are based in San Antonio, but the game was played in Los Angeles."
T028,1,3,Spurs,,,4,4,NAME,Clippers,"The Spurs are the home team, but the text says they are the visiting team."
T028,1,4,Clippers,,,9,9,NAME,Spurs,"The Spurs are the home team, but the text says they are the visiting team."
T028,2,5,44-13,,,,,NUMBER,35-13,The Spurs' record is incorrect.
T028,2,6,35-13,,,,,NUMBER,44-13,The Spurs' record is incorrect.
T028,3,7,18-13,,,,,NUMBER,18-13,"The score is correct, but the text says the Spurs jumped out to a 18-13 lead, but the Spurs are the home team, so they should be the visiting team."
T028,4,8,Spurs,,,4,4,NAME,Clippers,"The Spurs are the home team, but the text says they are the visiting team."
T028,4,9,Clippers,,,9,9,NAME,Spurs,"The Spurs are the home team, but the text says they are the visiting team."
T028,5,10,29 points,,,,,NUMBER,29 points,"The number of points is correct, but the text says Blake Griffin led the way for the Spurs, but he is a player for the Clippers."
T028,5,11,Spurs,,,4,4,NAME,Clippers,"The Spurs are the home team, but the text says they are the visiting team."
T028,5,12,Clippers,,,9,9,NAME,Spurs,"The Spurs are the home team, but the text says they are the visiting team."
T028,6,13,23 points,,,,,NUMBER,23 points,"The number of points is correct, but the text says Austin Rivers followed up with 23 points, but the text says he is a point guard for the Spurs, but the game was played in Los Angeles."
T028,6,14,Spurs,,,4,4,NAME,Clippers,"The Spurs are the home team, but the text says they are the visiting team."
T028,6,15,Clippers,,,9,9,NAME,Spurs,"The Spurs are the home team, but the text says they are the visiting team."
T028,7,16,17 points,,,,,NUMBER,17 points,"The number of points is correct, but the text says Chris Paul added 17 points, but the text says he is a point guard for the Spurs, but the game was played in Los Angeles."
T028,7,17,Spurs,,,4,4,NAME,Clippers,"The Spurs are the home team, but the text says they are the visiting team."
T028,7,18,Clippers,,,9,9,NAME,Spurs,"The Spurs are the home team, but the text says they are the visiting team."
T028,8,19,44 percent,,,,,NUMBER,44 percent,"The percentage is correct, but the text says the Clippers only shot 44 percent, but the text says the game was played in Los Angeles."
T028,8,20,seven three-pointers,,,,,NUMBER,seven three-pointers,"The number of three-pointers is correct, but the text says the Clippers had just seven three-pointers, but the text says the game was played in Los Angeles."
T029,0,1,Phoenix Suns,,,2,3,NAME,Orlando,The home team is incorrect.
T029,0,2,32 -30,,,,,NUMBER,19-43,The away team's record is incorrect.
T029,0,3,Wednesday,,,22,22,NAME,Friday,The day of the week is incorrect.
T029,1,4,Brandon Knight,,,,,NAME,Victor Oladipo,The player who had the best game is incorrect.
T029,1,5,28,,,159,159,NUMBER,38,The points scored by Victor Oladipo are incorrect.
T029,2,6,10 - of - 12,,,,,NUMBER,FGA,The field goal attempts are incorrect.
T029,3,7,Wednesday,,,22,22,NAME,Monday,The day of the week is incorrect.
T029,4,8,Alex Len,,,,,NAME,Dewayne Dedmon,The player who was available to play is incorrect.
T029,5,9,11,,,,,NUMBER,11-point deficit,The deficit in the fourth quarter is incorrect.
T029,6,10,17,,,,,NUMBER,38,The points scored by Victor Oladipo in the final period are incorrect.
T029,7,11,four rebounds three assists three steals,,,,,NUMBER,seven costly turnovers,The statistics for Victor Oladipo are incorrect.
T029,8,12,Channing Frye,,,,,NAME,Dewayne Dedmon,The player who was moved to a reserve role is incorrect.
T029,9,13,Wednesday,,,22,22,NAME,Friday,The day of the week is incorrect.
T029,10,14,Friday,,,254,254,NAME,Wednesday,The day of the week is incorrect.
T029,10,15,Friday,,,254,254,NAME,Wednesday,The day of the week is incorrect.
T029,10,16,Friday,,,254,254,NAME,Wednesday,The day of the week is incorrect.
T029,10,17,Friday,,,254,254,NAME,Wednesday,The day of the week is incorrect.
T029,10,18,Friday,,,254,254,NAME,Wednesday,The day of the week is incorrect.
T029,10,19,Friday,,,254,254,NAME,Wednesday,The day of the week is incorrect.
T029,10,20,Friday,,,254,254,NAME,Wednesday,The day of the week is incorrect.
T029,10,21,Friday,,,254,254,NAME,Wednesday,The day of the week is incorrect.
T029,10,22,Friday,,,254,254,NAME,Wednesday,The day of the week is incorrect.
T029,10,23,Friday,,,254,254,NAME,Wednesday,The day of the week is incorrect.
T029,10,24,Friday,,,254,254,NAME,Wednesday,The day of the week is incorrect.
T029,10,25,Friday,,,254,254,NAME,Wednesday,The day of the week is incorrect.
T029,10,26,Friday,,,254,254,NAME,Wednesday,The day of the week is incorrect.
T029,10,27,Friday,,,254,254,NAME,Wednesday,The day of the week is incorrect.
T029,10,28,Friday,,,254,254,NAME,Wednesday,The day of the week is incorrect.
T029,10,29,Friday,,,254,254,,,
T030,0,1,Wednesday,,,22,22,NAME,Sunday,"The game was played on Sunday, not Wednesday."
T030,0,2,Fed Ex Forum Arena,,,,,NAME,FedExForum,The correct name of the arena is FedExForum.
T030,1,3,40,,,42,42,NUMBER,43,"The Grizzlies shot 43% from the field, not 40%."
T030,1,4,33,,,48,48,NUMBER,29,"The Suns shot 29% from beyond the arc, not 33%."
T030,2,5,Eric Bledsoe Marc Gasol,,,,,NAME,,The duo of Eric Bledsoe and Marc Gasol led the Grizzlies.
T030,3,6,"23 points (8-22 FG, 2-6 3Pt, 5-7 FT)",,,,,NUMBER,"23 points (8-22 FG, 2-6 3Pt, 5-7 FT)",The number of points scored by Eric Bledsoe is correct.
T030,3,7,7 rebounds and six assists,,,,,NUMBER,7 rebounds and six assists,The number of rebounds and assists by Eric Bledsoe is correct.
T030,4,8,"22 points (9-17 FG, 4-6 FT)",,,,,NUMBER,"22 points (9-17 FG, 4-6 FT)",The number of points scored by Marc Gasol is correct.
T030,4,9,8 rebounds and two blocked shots,,,,,NUMBER,8 rebounds and two blocked shots,The number of rebounds and blocked shots by Marc Gasol is correct.
T030,5,10,"17 points (7-15 FG, 2-7 3Pt, 1-1 FT)",,,,,NUMBER,"17 points (7-15 FG, 2-7 3Pt, 1-1 FT)",The number of points scored by Brandon Knight is correct.
T030,5,11,six rebounds in 37 minutes,,,,,NUMBER,six rebounds in 37 minutes,The number of rebounds and minutes played by Brandon Knight is correct.
T030,6,12,three of their last three games,,,,,NUMBER,three of their last three games,The number of games lost by the Grizzlies is correct.
T030,7,13,23 points and 5 rebounds on the year,,,,,NUMBER,23 points and 5 rebounds on the year,The number of points and rebounds by Eric Bledsoe is correct.
T030,8,14,"18 points (7-12 FG, 2-2 3Pt, 2-2 FT)",,,,,NUMBER,"18 points (7-12 FG, 2-2 3Pt, 2-2 FT)",The number of points scored by Courtney Lee is correct.
T030,9,15,on the road against the Denver Nuggets on Wednesday,,,,,WORD,,The Grizzlies' next game will be on the road against the Denver Nuggets on Wednesday.
T030,10,16,at home against the Los Angeles Clippers on Friday,,,,,WORD,,The Suns will be at home against the Los Angeles Clippers on Friday.
