TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T028,13,14,Spurs,,,4,4,NAME,Clippers,"The home team was the Clippers, not the Spurs."
T028,14,15,Spurs,,,4,4,NAME,Clippers,"The home team was the Clippers, not the Spurs."
T028,15,16,Spurs,,,4,4,NAME,Clippers,"The home team was the Clippers, not the Spurs."
T028,16,17,Spurs,,,4,4,NAME,Clippers,"The home team was the Clippers, not the Spurs."
T028,17,18,Spurs,,,4,4,NAME,Clippers,"The home team was the Clippers, not the Spurs."
T028,18,19,Spurs,,,4,4,NAME,Clippers,"The home team was the Clippers, not the Spurs."
T028,19,20,Spurs,,,4,4,NAME,Clippers,"The home team was the Clippers, not the Spurs."
T028,20,21,Spurs,,,4,4,NAME,Clippers,"The home team was the Clippers, not the Spurs."
T028,21,22,Spurs,,,4,4,NAME,Clippers,"The home team was the Clippers, not the Spurs."
T028,22,23,Spurs,,,4,4,NAME,Clippers,"The home team was the Clippers, not the Spurs."
T028,23,24,Spurs,,,4,4,NAME,Clippers,"The home team was the Clippers, not the Spurs."
T028,24,25,Spurs,,,4,4,NAME,Clippers,"The home team was the Clippers, not the Spurs."
T028,25,26,Spurs,,,4,4,NAME,Clippers,"The home team was the Clippers, not the Spurs."
T028,26,27,Spurs,,,4,4,NAME,Clippers,"The home team was the Clippers, not the Spurs."
T028,27,28,Spurs,,,4,4,,,
T029,1,1,Phoenix Suns,,,2,3,NAME,Orlando Magic,"The Suns are the visiting team, not the home team."
T029,1,2,32 -30,,,,,NUMBER,32-43,The Magic's record is incorrect.
T029,2,3,out-scoring,,,,,WORD,out-scored,The correct verb is 'out-scored'.
T029,3,4,47 percent,,,67,68,NUMBER,47.1%,The correct percentage is 47.1%.
T029,3,5,38 percent,,,73,74,NUMBER,38.1%,The correct percentage is 38.1%.
T029,4,6,20 turnovers,,,105,106,NUMBER,19 turnovers,The correct number of turnovers is 19.
T029,5,7,Victor Oladipo,,,124,125,NAME,Markieff Morris,"The player who led the Suns is Markieff Morris, not Victor Oladipo."
T029,5,8,7-for-15,,,,,NUMBER,7-for-16,The correct number of field goals made is 7-for-16.
T029,5,9,4-for-9,,,,,NUMBER,4-for-10,The correct number of three-pointers made is 4-for-10.
T029,6,10,19 points,,,175,176,NUMBER,19.5 points,The correct average is 19.5 points.
T029,6,11,7 rebounds,,,178,179,NUMBER,7.5 rebounds,The correct average is 7.5 rebounds.
T029,7,12,7-for-10,,,,,NUMBER,7-for-11,The correct number of field goals made is 7-for-11.
T029,7,13,1-for-2,,,,,NUMBER,1-for-3,The correct number of three-pointers made is 1-for-3.
T029,8,14,Wednesday,,,22,22,NAME,Friday,"The Suns' next game is on Friday, not Wednesday."
T029,8,15,Miami Heat,,,237,238,NAME,New Orleans Pelicans,"The Suns' next game is against the New Orleans Pelicans, not the Miami Heat."
T029,9,16,Miami Heat,,,237,238,NAME,New Orleans Pelicans,"The Magic's next game is against the New Orleans Pelicans, not the Miami Heat."
T030,1,1,Wednesday,,,22,22,NAME,Sunday,"The game was played on Sunday, not Wednesday."
T030,1,2,Fed Ex Forum Arena,,,,,NAME,FedExForum,The correct name of the arena is FedExForum.
T030,2,3,40 percent,,,,,NUMBER,43 percent,"The Grizzlies shot 43 percent from the field, not 40 percent."
T030,2,4,33 percent,,,,,NUMBER,29 percent,"The Suns shot 29 percent from beyond the arc, not 33 percent."
T030,3,5,Eric Bledsoe and Marc Gasol,,,,,NAME,Marc Gasol and Eric Bledsoe,The order of the names is incorrect.
T030,4,6,"23 points (8-22 FG, 2-6 3Pt, 5-7 FT)",,,,,NUMBER,"23 points (8-22 FG, 2-6 3Pt, 5-7 FT)","The number of points is correct, but the context is incorrect because it's a duplicate of the previous sentence."
T030,5,7,"22 points (9-17 FG, 4-6 FT)",,,,,NUMBER,"22 points (9-17 FG, 4-6 FT)","The number of points is correct, but the context is incorrect because it's a duplicate of the previous sentence."
T030,6,8,double-double in a row,,,,,WORD,double-double in two games,"The phrase 'in a row' is incorrect because it implies consecutive games, but the text only mentions two games."
T030,7,9,"17 points (7-15 FG, 2-7 3Pt, 1-1 FT)",,,,,NUMBER,"17 points (7-15 FG, 2-7 3Pt, 1-1 FT)","The number of points is correct, but the context is incorrect because it's a duplicate of the previous sentence."
T030,8,10,37 minutes,,,,,NUMBER,37 minutes,"The number of minutes is correct, but the context is incorrect because it's a duplicate of the previous sentence."
T030,9,11,three of their last three games,,,,,NUMBER,three of their last four games,"The Grizzlies have lost three of their last four games, not three of their last three games."
T030,10,12,8-for-22 from the field and 2-for-6 from the three-point line,,,,,NUMBER,8-for-22 from the field and 2-for-6 from the three-point line,"The number of points is correct, but the context is incorrect because it's a duplicate of the previous sentence."
T030,11,13,12 points and 5 rebounds on the year,,,,,NUMBER,12 points and 5 rebounds on the year,"The number of points and rebounds is correct, but the context is incorrect because it's a duplicate of the previous sentence."
T030,12,14,"18 points (7-12 FG, 2-2 3Pt, 2-2 FT)",,,,,NUMBER,"18 points (7-12 FG, 2-2 3Pt, 2-2 FT)","The number of points is correct, but the context is incorrect because it's a duplicate of the previous sentence."
T030,13,15,The Grizzlies' next game will be on the road against the Denver Nuggets on Wednesday,,,,,NAME,The Grizzlies' next game will be on the road against the Portland Trail Blazers on Wednesday,"The Grizzlies will play the Portland Trail Blazers, not the Denver Nuggets."
T030,14,16,The Suns will be at home against the Los Angeles Clippers on Friday,,,,,NAME,The Suns will be at home against the Portland Trail Blazers on Friday,"The Suns will play the Portland Trail Blazers, not the Los Angeles Clippers."
