TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S020,2,2,Pelicans,,,22,22,NAME,Suns,"Pelicans are the home team, not the visiting team."
S020,3,1,34,,,78,78,NUMBER,32,"The Pelicans scored 32 points in the fourth quarter, not 34."
S020,3,2,18,,,80,80,NUMBER,16,"The Suns scored 16 points in the second quarter, not 18."
S020,4,1,outscoring,,,73,73,WORD,outscored,The Pelicans were the home team and should not be outscoring themselves.
S020,5,1,Eric Bledsoe,,,118,119,NAME,Devin Booker,"Devin Booker scored 14 points, not Eric Bledsoe."
S020,6,1,14,,,121,121,NUMBER,14,"Devin Booker scored 14 points, not 14 points and 5 assists."
S020,6,2,5,,,,,NUMBER,0,"Devin Booker did not have 5 assists, Eric Bledsoe had 5 assists."
S020,7,1,12,,,85,85,NUMBER,10,"Marquese Chriss scored 10 points, not 12."
S020,7,2,2,,,,,NUMBER,1,"Marquese Chriss had 1 assist, not 2."
S020,8,1,PJ Tucker,,,177,178,NAME,Solomon Hill,"PJ Tucker is not the leading scorer, Solomon Hill is."
S020,8,2,12,,,85,85,NUMBER,9,"Solomon Hill scored 9 points, not 12."
S020,9,1,Eric Bledsoe,,,118,119,NAME,Devin Booker,"Devin Booker scored 14 points, not Eric Bledsoe."
S020,9,2,14,,,121,121,NUMBER,14,"Both Devin Booker and Eric Bledsoe scored 14 points, not just Bledsoe."
S020,10,1,Marquese Chriss,,,158,159,NAME,TJ Warren,"TJ Warren was the Suns' leading scorer, not Marquese Chriss."
S020,10,2,12,,,85,85,NUMBER,20,"TJ Warren scored 20 points, not 12 points."
S020,11,1,14,,,121,121,NUMBER,20,"Marquese Chriss scored 20 points, not 14."
S020,11,2,3,,,,,NUMBER,2,"Marquese Chriss had 2 rebounds, not 3."
S020,12,1,Brandon Knight,,,264,265,NAME,Marquese Chriss,"Brandon Knight did not lead the Suns, Marquese Chriss did."
S020,12,2,12,,,85,85,NUMBER,20,"Marquese Chriss scored 20 points, not 12 points."
S020,13,1,Eric Bledsoe,,,118,119,NAME,Devin Booker,"Devin Booker, not Eric Bledsoe, scored 14 points and had 5 assists."
S020,13,2,14,,,121,121,NUMBER,14,"Both Eric Bledsoe and Devin Booker scored 14 points, but the sentence only mentions Bledsoe's points and assists."
S020,14,1,Terrence Jones,,,302,303,NAME,Anthony Davis,Terrence Jones is not the player who had the near double-double; Anthony Davis did.
S020,15,1,Buddy,,,328,328,NAME,Solomon,"Buddy Hield is not a player on the Pelicans, Solomon Hill is."
S020,15,2,Hield,,,329,329,NAME,Hill,"Buddy Hield is not a player on the Pelicans, Solomon Hill is."
S020,16,1,Suns,,,3,3,NAME,Pelicans,"The Suns were the visiting team, not the home team."
S020,16,2,last,,,351,351,CONTEXT,,The Suns were not in last place in the Southwest Division at the time of this game.
S020,17,1,Minnesota,,,364,364,NAME,Phoenix,"The game was played in Phoenix, not Minnesota."
S020,17,2,Monday,,,371,371,NAME,Tuesday,"The game was played on Tuesday, not Monday."
S020,18,1,30,,,,,NUMBER,29,"Jrue Holiday scored 29 points, not 30."
S020,18,2,7,,,,,NUMBER,6,"Jrue Holiday had 6 assists, not 7."
S020,18,3,3,,,,,NUMBER,2,"Jrue Holiday had 2 blocks, not 3."
S020,19,1,20,,,397,397,NUMBER,11,"Tyson Chandler scored 11 points, not 20."
S020,19,2,11,,,335,335,NUMBER,20,"Tyson Chandler had 20 rebounds, not 11."
S020,19,3,double - double,,,309,311,WORD,,"Tyson Chandler's performance was a double-double, not just double."
S020,20,1,11,,,335,335,NUMBER,22,"Buddy Hield scored 22 points, not 11."
S020,20,2,4,,,,,NUMBER,5,"Buddy Hield had 5 assists, not 4."
S020,21,1,Buddy,,,328,328,NAME,Solomon,"Solomon Hill was the player who led the bench, not Buddy Hield."
S020,21,2,11,,,335,335,NUMBER,12,"E'Twaun Moore scored 12 points, not 11 points."
S020,22,1,Suns,,,3,3,NAME,Pelicans,"The Suns were the visiting team, not the home team."
S020,23,1,Golden,,,463,463,NAME,Suns,"The visiting team was the Phoenix Suns, not the Golden State Warriors."
S020,23,2,Monday,,,371,371,NAME,Tuesday,"The game was played on February 6, 2017, which was a Tuesday, not a Monday."
S021,1,1,Saturday,,,18,18,NAME,Friday,"The game was played on Friday, not Saturday."
S021,2,1,Saturday,,,18,18,NAME,Friday,"The game was played on Friday, not Saturday."
S021,2,2,38,,,57,57,NUMBER,68,"The Rockets scored 68 points in the first quarter, not 38."
S021,2,3,second,,,78,78,WORD,first,"The Rockets had a strong first quarter, not a strong second quarter."
S021,3,1,battled back,,,90,91,CONTEXT,,"The Rockets were the ones who started strongly and led by 18 at halftime, not the Kings who battled back."
S021,4,1,6,,,25,25,NUMBER,10,"The Kings scored 10 points in the first quarter, not 6."
S021,4,2,18,,,229,229,NUMBER,38,"The Rockets scored 38 points in the first quarter, not 18."
S021,5,1,23,,,171,171,NUMBER,22,"James Harden scored 22 points, not 23."
S021,5,2,5,,,,,NUMBER,4,"James Harden made 4 assists, not 5."
S021,5,3,10,,,23,23,NUMBER,9,"James Harden grabbed 9 rebounds, not 10."
S021,6,1,Eric Gordon,,,183,184,NAME,DeMarcus Cousins,"DeMarcus Cousins was the high-point man for Sacramento, not Eric Gordon."
S021,6,2,14,,,188,188,NUMBER,32,"DeMarcus Cousins scored 32 points, not 14 points."
S021,7,1,17,,,204,204,NUMBER,10,"Clint Capela scored 10 points, not 17."
S021,7,2,3,,,,,NUMBER,2,"Clint Capela had 2 rebounds, not 3."
S021,8,1,18,,,229,229,NUMBER,9,"Trevor Ariza scored 9 rebounds, not 18."
S021,8,2,10,,,23,23,NUMBER,9,"Trevor Ariza grabbed 9 rebounds, not 10."
S021,8,3,2,,,,,NUMBER,3,"Clint Capela grabbed 3 rebounds, not 2."
S021,8,4,17,,,204,204,NUMBER,10,"Clint Capela scored 10 points, not 17."
S021,9,1,18,,,229,229,NUMBER,9,"Trevor Ariza scored 9 points, not 18."
S021,9,2,10,,,23,23,NUMBER,9,"Clint Capela had 9 rebounds, not 10."
S021,9,3,10,,,23,23,NUMBER,17,"Clint Capela scored 17 points, not 10."
S021,9,4,10,,,23,23,NUMBER,17,"Clint Capela had 17 rebounds, not 10."
S021,10,1,Sam Dekker,,,266,267,NAME,Patrick Beverley,Sam Dekker did not score 17 points; Patrick Beverley scored 17 points.
S021,10,2,17,,,204,204,NUMBER,10,"Sam Dekker scored 10 points, not 17 points."
S021,11,1,23,,,171,171,NUMBER,22,"James Harden scored 22 points, not 23."
S021,11,2,5,,,,,NUMBER,4,"James Harden made 4 assists, not 5."
S021,11,3,10,,,23,23,NUMBER,9,"James Harden grabbed 9 rebounds, not 10."
S021,12,1,Rudy,,,312,312,NAME,DeMarcus,"DeMarcus Cousins was the high-point man for Sacramento, not Rudy Gay."
S021,12,2,Gay,,,313,313,NAME,Cousins,"DeMarcus Cousins was the high-point man for Sacramento, not Rudy Gay."
S021,13,1,Darren,,,329,329,NAME,Ben,Darren Collison's name is Ben McLemore.
S021,13,2,Collison,,,330,330,NAME,McLemore,Darren Collison's name is Ben McLemore.
S021,14,1,Darren,,,329,329,NAME,Ty,"Ty Lawson, not Darren Collison, scored 18 points in this game."
S021,14,2,Collison,,,330,330,NAME,Ty Lawson,"Ty Lawson, not Darren Collison, scored 18 points in this game."
S021,15,1,10,,,23,23,NUMBER,20,"Trevor Ariza scored 20 points, not 10."
S021,15,2,9,,,,,NUMBER,20,"Trevor Ariza grabbed 20 rebounds, not 9."
S021,16,1,Darren,,,329,329,NAME,Ty,"Ty Lawson led the bench, not Darren Collison."
S021,16,2,Collison,,,330,330,NAME,Ty Lawson,"Ty Lawson led the bench, not Darren Collison."
S021,17,1,San Antonio,,,,,NAME,Sacramento,"The Rockets were facing the Sacramento Kings, not the San Antonio Spurs."
S021,17,2,Saturday,,,18,18,DAY_OF_WEEK,Friday,"The game was played on Friday, not Saturday."
S022,1,1,Friday,,,18,18,NAME,Saturday,"The game was played on Saturday, not Friday."
S022,2,1,122 - 106,,,10,12,NUMBER,113-101,"The final score was 113-101, not 122-106."
S022,2,2,Friday,,,18,18,NAME,Saturday,"The game was played on Saturday, not Friday."
S022,3,1,8,,,41,41,NUMBER,0,There were no ties in the game.
S022,3,2,10,,,44,44,NUMBER,0,There were no lead changes in the game.
S022,4,1,46,,,73,73,NUMBER,60,"The Timberwolves shot 60 percent from the field, not 46 percent."
S022,4,2,22,,,79,79,NUMBER,46,"The Timberwolves shot 46 percent from the field, not 22 percent from three-point range."
S022,5,1,43,,,102,102,NUMBER,34,"The Timberwolves had 34 rebounds, not 43."
S022,5,2,34,,,104,104,NUMBER,43,"The Pelicans had 43 rebounds, not 34."
S022,6,1,Anthony,,,106,106,NAME,Karl-Anthony,"Anthony Davis is from the Pelicans, not the Timberwolves."
S022,6,2,Davis,,,107,107,NAME,Towns,"Karl-Anthony Towns led the Timberwolves in scoring, not Anthony Davis."
S022,7,1,second,,,141,141,WORD,first,"Jrue Holiday was first on the team, not second."
S022,7,2,tallied,,,148,148,WORD,scored,"The term 'tallied' is less common in basketball narratives and typically refers to counting points, which is usually expressed as 'scored'."
S022,8,1,17,,,169,169,NUMBER,7,"Buddy Hield scored 7 points, not 17."
S022,8,2,of,,,119,119,WORD,-,"The correct format is 7-of-10, not 7-of."
S022,9,1,Gorgui Dieng,,,179,180,NAME,Ricky Rubio,"Ricky Rubio, not Gorgui Dieng, had the stats mentioned in the sentence."
S022,10,1,Buddy,,,158,158,NAME,Tyreke,"Tyreke Evans led Minnesota in scoring, not Buddy Hield."
S022,10,2,17,,,169,169,NUMBER,15,"Tyreke Evans scored 15 points, not 17 points."
S022,11,1,Gorgui,,,179,179,NAME,Donatas,"Donatas Motiejunas, not Gorgui Dieng, played for the Timberwolves in this game."
S022,12,1,Friday,,,18,18,NAME,Sunday,"The next game for the Timberwolves is on Sunday, not Friday."
S022,13,1,21 - 33,,,253,255,NUMBER,20-34,"The Timberwolves' record is 20-34, not 21-33."
S022,13,2,21 - 33,,,253,255,NUMBER,20-34,"The Timberwolves' record is 20-34, not 21-33."
S022,14,1,Minnesota,,,7,7,NAME,New Orleans,"The Pelicans defeated the New Orleans Pelicans, not the Minnesota Timberwolves."
S022,14,2,Timberwolves,,,8,8,NAME,Pelicans,"The Pelicans defeated the New Orleans Pelicans, not the Minnesota Timberwolves."
S022,15,1,25,,,149,149,NUMBER,12,"Jrue Holiday actually scored 12 points, not 25."
S022,15,2,12,,,155,155,NUMBER,25,"Jrue Holiday actually scored 25 points, not 12."
S023,1,1,Wednesday,,,19,19,NAME,Sunday,"The game was played on Sunday, not Wednesday."
S023,2,1,Wednesday,,,19,19,NAME,Sunday,"The game was played on Sunday, not Wednesday."
S023,3,1,for,,,44,44,CONTEXT,in,"The Mavericks led in the second half, not for the entire second half."
S023,4,1,38,,,77,77,NUMBER,22,"The Mavericks scored 22 points in the first quarter, not 38."
S023,4,2,11,,,56,56,NUMBER,22,"The Mavericks scored 22 points in the second quarter, not 11."
S023,5,1,Justin,,,88,88,NAME,Dorian,"Justin Anderson is not the leading scorer, Dorian Finney-Smith is."
S023,5,2,Anderson,,,89,89,NAME,Finney-Smith,"Justin Anderson is not the leading scorer, Dorian Finney-Smith is."
S023,6,1,off the bench,,,103,105,WORD,as a starter,"Justin Anderson started the game, not coming off the bench."
S023,6,2,19,,,101,101,NUMBER,5,"Justin Anderson scored 5 points, not 19 points."
S023,7,1,Deron Williams,,,131,132,NAME,Justin Anderson,"Justin Anderson led the team in scoring, not Deron Williams."
S023,7,2,13,,,145,145,NUMBER,19,"Justin Anderson scored 19 points, not 13 points."
S023,8,1,19,,,101,101,NUMBER,5,"Justin Anderson scored 5 points, not 19."
S023,8,2,5,,,124,124,NUMBER,2,"Justin Anderson made 2 assists, not 5."
S023,9,1,9,,,,,NUMBER,37,"The combined points of the Los Angeles Lakers starters was 37, not 9."
S023,9,2,6,,,,,NUMBER,4,"Julius Randle scored 9 points, not 6."
S023,9,3,4,,,,,NUMBER,4,"Julius Randle made 4 out of 4 shots, not 4 out of 6."
S023,9,4,15,,,252,252,NUMBER,14,"Lou Williams scored 14 points, not 15."
S023,9,5,2,,,,,NUMBER,12,"Brandon Ingram shot 2 out of 12, not 2 out of 12."
S023,9,6,12,,,,,NUMBER,12,"Brandon Ingram attempted 12 shots, not 12 minutes of action."
S023,10,1,Justin,,,88,88,NAME,Lou,"Lou Williams led the team in scoring, not Justin Anderson."
S023,10,2,Anderson,,,89,89,NAME,Williams,"Lou Williams led the team in scoring, not Justin Anderson."
S023,11,1,Julius,,,173,173,NAME,Brandon,"Brandon Ingram, not Julius Randle, was the only productive starter for the Lakers."
S023,11,2,Randle,,,174,174,NAME,Ingram,"Brandon Ingram, not Julius Randle, was the only productive starter for the Lakers."
S023,12,1,Wednesday,,,19,19,NAME,Sunday,"The game was played on Sunday, not Wednesday."
S023,13,1,five,,,148,148,NUMBER,four,"The Mavericks are now within four games of the eight-seed, not five."
S023,13,2,straight,,,261,261,WORD,three,"The Mavericks have won three straight games, not five."
S023,14,1,Justin,,,88,88,NAME,Dorian,"Justin Anderson is not the player of the game, Dorian Finney-Smith is."
S023,14,2,Anderson,,,89,89,PLAYER_NAME,Finney-Smith,"Justin Anderson is not the player of the game, Dorian Finney-Smith is."
S023,15,1,19,,,101,101,NUMBER,5,"Justin Anderson scored 5 points, not 19."
S023,15,2,5,,,124,124,NUMBER,11,"Justin Anderson shot 5-of-11 from the field, not 5-of-5."
S024,1,1,Saturday,,,18,18,NAME,Friday,"The game was played on Friday, not Saturday."
S024,1,2,defeated,,,5,5,WORD,demolished,The Warriors ' performance was much stronger than just defeating the Kings.
S024,2,1,Wednesday,,,29,29,NAME,Friday,The game was played on Friday.
S024,2,2,58 - 14,,,23,25,NUMBER,58-14,The home team's record is correctly 58-14.
S024,3,1,27,,,48,48,NUMBER,35,"The team scored 35 points in the third quarter, not 27."
S024,3,2,37,,,,,NUMBER,34,"Draymond Green had 34 assists, not 37."
S024,3,3,23,,,100,100,NUMBER,24,"Draymond Green scored 24 points, not 23."
S024,4,1,23,,,100,100,NUMBER,22,"Buddy Hield scored 22 points, not 23."
S024,4,2,23,,,100,100,NUMBER,22,"Buddy Hield scored 22 points, not 23."
S024,5,1,off,,,133,133,WORD,as a starter,"Isaiah Thomas started the game, not off the bench."
S024,5,2,30,,,,,NUMBER,20,"Isaiah Thomas scored 20 points, not 30."
S024,5,3,double - double,,,172,174,WORD,,Isaiah Thomas did not record a double-double.
S024,6,1,Buddy Hield,,,142,143,NAME,Steph Curry,Buddy Hield did not lead the scoring; Steph Curry scored 27 points.
S024,6,2,22,,,145,145,NUMBER,27,"Buddy Hield scored 27 points, not 22 points."
S024,7,1,23,,,100,100,NUMBER,22,"Draymond Green scored 22 points, not 23."
S024,7,2,4,,,169,169,NUMBER,3,"Draymond Green had 3 assists, not 4."
S024,7,3,double,,,172,172,WORD,,"Draymond Green did not record a double-double, as he only had 22 points and 3 assists."
S024,8,1,Skal,,,115,115,NAME,Buddy,"Buddy Hield, not Skal Labissiere, scored the team-high 22 points."
S024,8,2,22,,,145,145,NUMBER,20,"Buddy Hield scored 20 points, not 22 points."
S024,8,3,points,,,74,74,WORD,,"Buddy Hield scored 20 points, not 22 points, and did not get a triple-double."
S024,9,1,Ben,,,206,206,NAME,Buddy,"Ben McLemore is not the one leading the second unit, it was Buddy Hield."
S024,9,2,11,,,213,213,NUMBER,22,"Buddy Hield scored 22 points, not 11 points."
S024,10,1,27,,,48,48,NUMBER,30,"The correct score for the quarter is 30, not 27."
S024,10,2,22,,,145,145,NUMBER,30,"The correct score for the quarter is 30, not 22."
S024,11,1,next,,,254,254,WORD,second,"Buddy Hield was the second bench-leading scorer, not the next."
S024,11,2,22,,,145,145,NUMBER,20,"Buddy Hield actually scored 20 points, not 22 points."
S024,12,1,23,,,100,100,NUMBER,27,"Draymond Green scored 27 points, not 23."
S024,12,2,23,,,100,100,NUMBER,27,"Draymond Green scored 27 points, not 23."
S024,13,1,Willie,,,294,294,NAME,Buddy,Willie Cauley-Stein is not the player who scored 12 points and 4 rebounds; Buddy Hield did.
S024,13,2,12,,,88,88,NUMBER,22,"Buddy Hield scored 22 points, not 12 points."
S024,13,3,4,,,169,169,NUMBER,10,"Buddy Hield grabbed 10 rebounds, not 4 rebounds."
S025,1,1,defeated,,,5,5,WORD,beat,The term 'defeated' is less commonly used in basketball scoring reports; 'beat' is more appropriate.
S025,1,2,109 - 103,,,10,12,NUMBER,109-101,"The actual score was 109-101, not 109-103."
S025,2,1,13 - 3,,,23,25,NUMBER,109,"The Spurs scored 109 points, not 13-3."
S025,2,2,9 - 7,,,42,44,NUMBER,103,"The Celtics scored 103 points, not 9-7."
S025,2,3,Thursday,,,30,30,NAME,Tuesday,"The game was played on Tuesday, not Thursday."
S025,3,1,25,,,82,82,NUMBER,32,"Kawhi Leonard scored 32 points, not 25."
S025,3,2,18,,,89,89,NUMBER,17,"Kawhi Leonard played for 17 minutes, not 18."
S025,3,3,35,,,114,114,NUMBER,32,"Kawhi Leonard played for 32 minutes, not 35."
S025,4,1,off,,,135,135,WORD,as a starter,"Isaiah Thomas started the game, not coming off the bench."
S025,4,2,30,,,,,NUMBER,24,"Isaiah Thomas scored 24 points, not 30 points."
S025,4,3,double - double,,,,,WORD,,Isaiah Thomas did not record a double-double.
S025,5,1,19,,,133,133,NUMBER,15,"Patty Mills scored 15 points, not 19."
S025,5,2,15,,,149,149,NUMBER,15,"David Lee scored 15 points, not 19."
S025,5,3,15,,,149,149,NUMBER,15,"Davis Bertans scored 15 points, not 19."
S025,6,1,Isaiah Thomas,,,163,164,NAME,Kawhi Leonard,"Isaiah Thomas is not leading the scoring for the Celtics, Kawhi Leonard is."
S025,6,2,24,,,172,172,NUMBER,32,"Kawhi Leonard scored 32 points, not 24 points."
S025,7,1,19,,,133,133,NUMBER,8,"Avery Bradley contributed 8 points, not 19."
S025,7,2,8,,,85,85,NUMBER,19,"Avery Bradley contributed 19 points, not 8."
S025,7,3,15,,,149,149,NUMBER,15,"David Lee contributed 15 points, not 8."
S025,7,4,15,,,149,149,NUMBER,15,"Davis Bertans contributed 15 points, not 8."
S025,8,1,10,,,108,108,NUMBER,25,"Kawhi Leonard scored 25 points, not 10."
S025,8,2,four,,,111,111,NUMBER,two,"LaMarcus Aldridge had 2 assists, not 4."
S025,9,1,47,,,248,248,NUMBER,46,"The Spurs shot 46 percent from the field, not 47 percent."
S025,9,2,46,,,254,254,NUMBER,47,"The Celtics shot 47 percent from the field, not 46 percent."
S026,1,1,David West,,,11,12,NAME,Solomon Hill,"David West did not score 10 points, Solomon Hill did."
S026,1,2,5 12,,,,,NUMBER,12,"David West's shooting percentage is 50%, not 512%."
S026,2,1,26,,,48,48,NUMBER,28,"The Suns scored 28 points in the second quarter, not 26."
S026,2,2,27,,,50,50,NUMBER,28,"The Pacers scored 28 points in the first quarter, not 27."
S026,3,1,50,,,68,68,NUMBER,48,"The Suns shot 48% from the field, not 50%."
S026,3,2,48,,,74,74,NUMBER,50,"The Suns shot 50% from beyond the arc, not 48%."
S026,3,3,12,,,16,16,NUMBER,11,"The Suns made 11 free throws, not 12."
S026,4,1,Eric Dragic,,,114,115,NAME,Goran Dragic,"Eric Dragic is not one of the leading scorers, Goran Dragic is."
S026,4,2,Eric Dragic,,,114,115,NAME,Goran Dragic,"Eric Dragic is not one of the leading scorers, Goran Dragic is."
S026,5,1,34,,,149,149,NUMBER,27,"Eric Bledsoe scored 27 points, not 34 points."
S026,5,2,34,,,149,149,NUMBER,27,"Eric Bledsoe scored 27 points, not 34 points."
S026,6,1,double,,,176,176,WORD,,"Dragic and Bledsoe combined for 61 points, not six players in double figures."
S026,7,1,62,,,,,NUMBER,61,"The Suns' backcourt combined for 61 points, not 62."
S026,7,2,5,,,14,14,NUMBER,4,"Eric Bledsoe scored 27 points, not 25."
S026,7,3,11,,,5,5,NUMBER,27,"Eric Bledsoe made 11 of 20 field goals, not 11 of 15."
S026,7,4,1,,,343,343,NUMBER,4,"Eric Bledsoe made 4 of 5 free throws, not 1 of 4."
S026,7,5,15,,,126,126,NUMBER,27,"Eric Bledsoe scored 27 points, not 15."
S026,7,6,10,,,295,295,NUMBER,7,"Goran Dragic made 7 of 15 field goals, not 11 of 15."
S026,7,7,6,,,135,135,NUMBER,5,"Goran Dragic made 5 of 6 three-pointers, not 6 of 6."
S026,7,8,7,,,200,200,NUMBER,8,"Goran Dragic made 8 of 8 free throws, not 7 of 7."
S026,8,1,double,,,176,176,WORD,backcourt,"The Suns' backcourt, not individual players, combined for 61 points."
S026,8,2,61,,,,,NUMBER,48,"The backcourt combined for 48 points, not 61 points."
S026,9,1,15,,,126,126,NUMBER,10,"Roy Hibbert scored 10 points, not 15."
S026,9,2,6,,,135,135,NUMBER,5,"Roy Hibbert made 5 field goals, not 6."
S026,9,3,14,,,281,281,NUMBER,10,"Roy Hibbert had 10 rebounds, not 14."
S026,10,1,113,,,,,NUMBER,116,"The Suns scored 116, not 113."
S026,10,2,107,,,,,NUMBER,99,"The Pacers scored 99, not 107."
S026,11,1,6,,,135,135,NUMBER,5,"CJ Miles scored 15 points, not 16."
S026,11,2,9,,,340,340,NUMBER,8,"CJ Miles made 3 free throws, not 4."
S026,11,3,17,,,335,335,NUMBER,16,"CJ Miles scored 16 points, not 17."
S026,12,1,double,,,176,176,WORD,double-doubles,"Goran Dragic had two double-doubles, not just one double."
S026,12,2,42,,,256,256,NUMBER,61,"The backcourt combined for 61 points, not 42 points."
S026,13,1,15,,,126,126,NUMBER,10,"Roy Hibbert scored 10 points, not 15."
S026,13,2,6,,,135,135,NUMBER,14,"Roy Hibbert made 14 field goals, not 6."
S026,13,3,0,,,20,20,NUMBER,3,"Roy Hibbert made 3 free throws, not 0."
S026,13,4,3,,,100,100,NUMBER,2,"Roy Hibbert had 2 steals, not 3."
S026,14,1,10,,,295,295,NUMBER,18,"The Suns out-scored Indiana 62-43 in the final two quarters, not 62-10."
S026,14,2,10,,,295,295,NUMBER,43,"The Suns out-scored Indiana 62-43 in the final two quarters, not 62-10."
S026,15,1,CJ Miles,,,324,325,NAME,CJ Watson,"CJ Watson, not CJ Miles, scored 17 points."
S026,15,2,17,,,335,335,NUMBER,14,"CJ Watson scored 14 points, not 17 points."
S026,16,1,15,,,126,126,NUMBER,6,"Gerald Green scored 6 points, not 15."
S026,16,2,14,,,281,281,NUMBER,2,"Gerald Green had 2 assists, not 14."
S026,17,1,off the bench,,,331,333,WORD,as a starter,"Bledsoe started the game, not coming off the bench."
S026,17,2,27,,,50,50,NUMBER,15,"Bledsoe scored 15 points, not 27 points."
S026,18,1,17,,,335,335,NUMBER,15,"Miles scored 15 points, not 17."
S026,18,2,6,,,135,135,NUMBER,9,"Miles had 9 rebounds, not 6."
S026,19,1,Friday,,,550,550,NAME,Thursday,"The Pacers' game against the Trail Blazers was scheduled for Thursday, not Friday."
S026,19,2,Friday,,,550,550,NAME,Friday,"The Suns' game against the Dallas Mavericks was scheduled for Friday, not Thursday."
S027,1,1,defeated,,,10,10,WORD,beat,The term 'defeated' is less commonly used in basketball narratives and 'beat' is more appropriate.
S027,1,2,111,,,19,19,NUMBER,116,"The home team, the Knicks, scored 116, not 111."
S027,1,3,Wednesday,,,23,23,NAME,Sunday,"The game was played on Sunday, not Wednesday."
S027,2,1,25,,,49,49,NUMBER,29,"The Rockets scored 29 points in the second quarter, not 25."
S027,2,2,21,,,51,51,NUMBER,29,"The Rockets scored 29 points in the first quarter, not 21."
S027,2,3,111,,,19,19,NUMBER,116,"The final score was 116-111, not 111-111."
S027,3,1,58,,,69,69,NUMBER,45,"The Rockets had a 45% shooting percentage, not 58%."
S027,3,2,33,,,75,75,NUMBER,45,"The Rockets had a 45% shooting percentage, not 33%."
S027,3,3,58,,,69,69,NUMBER,45,"The Rockets had a 45% shooting percentage, not 58%."
S027,3,4,33,,,75,75,NUMBER,45,"The Rockets had a 45% shooting percentage, not 33%."
S027,4,1,31,,,138,138,NUMBER,26,"James Harden scored 26 points, not 31."
S027,4,2,Afflalo,,,107,107,NAME,Harden,"James Harden was the leading scorer, not Arron Afflalo."
S027,5,1,31,,,138,138,NUMBER,26,"James Harden scored 26 points, not 31."
S027,5,2,13,,,111,111,NUMBER,19,"Afflalo made 19 shots, not 13."
S027,5,3,19,,,115,115,NUMBER,13,"Afflalo made 13 shots, not 19."
S027,6,1,45,,,206,206,NUMBER,58,"Afflalo's shooting percentage was 58%, not 45%."
S027,6,2,45,,,206,206,NUMBER,58,"The Knicks' shooting percentage was 58%, not 45%."
S027,7,1,20,,,230,230,NUMBER,29,"The Rockets scored 29 points in the second quarter, not 20."
S027,7,2,21,,,51,51,NUMBER,25,"The Rockets scored 25 points in the first quarter, not 21."
S027,7,3,28,,,,,NUMBER,23,"The Rockets scored 23 points in the third quarter, not 28."
S027,7,4,32,,,,,NUMBER,32,"The Rockets scored 32 points in the fourth quarter, not 32 (this is correct)."
S027,7,5,111,,,19,19,NUMBER,116,"The Rockets scored 116 points, not 111 (this is correct)."
S027,8,1,Wednesday,,,23,23,NAME,Sunday,"The game was played on Sunday, not Wednesday."
S028,1,1,Saturday,,,17,17,NAME,Wednesday,"The game was played on Wednesday, not Saturday."
S028,2,1,Wednesday,,,,,NAME,Tuesday,"The game was played on Tuesday, not Wednesday."
S028,3,1,9 - 44,,,,,NUMBER,9,"The Nets' record is 9-21, not 9-44."
S028,3,2,Wednesday,,,,,NAME,Tuesday,"The game was played on Tuesday, not Wednesday."
S028,4,1,31 - 44,,,102,104,NUMBER,9-44,"The Nets' record is 9-44, not 31-44."
S028,4,2,59 - 48,,,123,125,NUMBER,59-49,"The halftime score difference was 59-49, not 59-48."
S028,5,1,23,,,140,140,NUMBER,31,"Beal scored 31 points, not 23."
S028,5,2,2,,,155,155,NUMBER,3,"Beal made 3 assists, not 2."
S028,5,3,2,,,155,155,NUMBER,3,"Beal recorded 3 steals, not 2."
S028,5,4,23,,,140,140,NUMBER,31,"Wall scored 31 points, not 23."
S028,5,5,12,,,,,NUMBER,23,"Wall had 23 assists, not 12."
S028,5,6,2,,,155,155,NUMBER,3,"Wall recorded 3 steals, not 2."
S028,5,7,20,,,244,244,NUMBER,23,"Porter scored 23 points, not 20."
S028,5,8,10,,,209,209,NUMBER,14,"Porter grabbed 14 rebounds, not 10."
S028,6,1,14,,,180,180,NUMBER,15,"Jason Smith led the second unit with 15 points, not 14."
S028,6,2,14,,,180,180,NUMBER,15,"Jason Smith led the second unit with 15 points, not 14."
S028,7,1,10,,,209,209,NUMBER,9,"The Nets scored 9 points in the first quarter, not 10."
S028,7,2,44,,,104,104,NUMBER,44,"The Nets have 44 losses, not 49."
S028,7,3,Wednesday,,,,,NAME,Wednesday,"The game was played on Wednesday, not a different day."
S028,8,1,Brooklyn,,,6,6,NAME,Washington,"The game was played in Washington, not Brooklyn."
S028,8,2,Wednesday,,,,,NAME,Thursday,"The game was actually played on Thursday, not Wednesday."
S028,9,1,20,,,244,244,NUMBER,15,"Jason Smith led the second unit with 15 points, not 20."
S028,9,2,10,,,209,209,NUMBER,8,"Jason Smith led the second unit with 8 rebounds, not 10."
S028,10,1,13,,,267,267,NUMBER,23,"Hollis-Jefferson scored 23 points, not 13."
S028,10,2,11,,,271,271,NUMBER,10,"Hollis-Jefferson had 10 rebounds, not 11."
S028,10,3,double,,,187,187,WORD,,This was not a double-double as he did not record an assist or a steal.
S028,11,1,15,,,293,293,NUMBER,14,"Jason Smith scored 14 points, not 15."
S028,11,2,a,,,63,63,WORD,an,"The correct article to use before 'steal' is 'an', not 'a'."
