TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S022,,15,12,,,306,306,NUMBER,,Ricky Rubio had 12 rebounds.
S022,,16,21,,,253,253,NUMBER,,The Pelicans (21-33) have been one of the worst teams in the league.
S022,,17,33,,,255,255,,,
S023,,1,122,,,10,10,NUMBER,,Score is correct.
S023,,2,73,,,12,12,NUMBER,,Score is correct.
S023,,3,38,,,77,77,NUMBER,,Score is correct.
S023,,4,49,,,,,NUMBER,,Score is correct.
S023,,5,30,,,,,NUMBER,,Score is correct.
S023,,6,16,,,,,NUMBER,,Score is correct.
S023,,7,37,,,,,NUMBER,,Score is correct.
S023,,8,9,,,,,NUMBER,,Score is correct.
S023,,9,15,,,252,252,NUMBER,,Score is correct.
S023,,10,6,,,,,NUMBER,,Score is correct.
S023,,11,14,,,,,NUMBER,,Score is correct.
S023,,12,13,,,145,145,NUMBER,,Score is correct.
S023,,13,19,,,314,314,NUMBER,,Score is correct.
S023,,14,15,,,252,252,NUMBER,,Score is correct.
S023,,15,8,,,,,NUMBER,,Score is correct.
S023,,16,4,,,,,NUMBER,,Score is correct.
S023,,17,5,,,317,317,NUMBER,,Score is correct.
S023,,18,29,,,254,254,NUMBER,,Score is correct.
S023,,19,5,,,317,317,,,
S024,,1,27,,,232,232,NUMBER,,"Box score shows 27 points, not specified."
S024,,2,3-of-14,,,,,NUMBER,,"Box score shows 3-of-14, not specified."
S024,,3,50,,,,,NUMBER,,"Box score shows almost 50 percent, not specified."
S024,,4,37,,,,,NUMBER,,"Box score shows ridiculous 37 assists, not specified."
S024,,5,22,,,260,260,NUMBER,,"Box score shows team-high 22 points, not specified."
S024,,6,10,,,197,197,NUMBER,,"Box score shows Labissiere scored 30 points, not 10."
S024,,7,14,,,25,25,NUMBER,,"Box score shows 58-14, not specified."
S024,,8,114,,,10,10,NUMBER,,"Box score shows Warriors scored 114 points, not specified."
S024,,9,27,,,232,232,NUMBER,,"Box score shows Sacramento (27-45), not specified."
S025,,1,25,,,120,120,NUMBER,24.0,"Box score shows 24 points, not 25."
S025,,2,10,,,232,232,NUMBER,12.0,"Box score shows 12 boards, not 10."
S025,,3,25,,,120,120,NUMBER,24.0,"Box score shows 24 points, not 25."
S025,,4,22,,,,,NUMBER,32.0,"Box score shows 32 first-quarter deficit, not 22."
S025,,5,24,,,172,172,NUMBER,25.0,"Box score shows 25-point, 10-rebound double-double led the way and the bench combined for 56 points, not 24."
S025,,6,11,,,,,NUMBER,15.0,"Box score shows Danny Green contributed 15 points and had a clutch block of Isaiah Thomas' three-point attempt with 12 seconds left, not 11."
S025,,7,17,,,,,NUMBER,15.0,"Box score shows LaMarcus Aldridge and Tony Parker combined for a modest 15 points, while Pau Gasol went scoreless over 17 minutes, not 17."
S025,,8,19,,,194,194,NUMBER,15.0,"Box score shows Patty Mills, David Lee and Davis Bertans supplied respective tallies of 15 points from the bench, not 19."
S025,,9,15,,,208,208,NUMBER,12.0,"Box score shows Jae Crowder and Al Horford combined for 30 points, with the latter also hauling in 12 boards, not 15."
S026,,1,11,,,5,5,NUMBER,,The Phoenix Suns (11-8) defeated the Indiana Pacers (7-11)
S026,,2,116,,,18,18,NUMBER,,The Phoenix Suns (11-8) defeated the Indiana Pacers (7-11) 116-99 Tuesday at the US Airways Center in Phoenix.
S026,,3,99,,,,,NUMBER,,The Phoenix Suns (11-8) defeated the Indiana Pacers (7-11) 116-99 Tuesday at the US Airways Center in Phoenix.
S026,,4,7,,,202,202,NUMBER,,The Phoenix Suns (11-8) defeated the Indiana Pacers (7-11)
S026,,5,34,,,215,215,NUMBER,,Goran Dragic shot 11-for-15 from the field and 5-for-6 from beyond the arc to score 34 points.
S026,,6,27,,,50,50,NUMBER,,"Eric Bledsoe was the other member of the backcourt, as he finished with 27 points (11-20 FG, 1-4 3Pt, 4-5 FT) and seven assists."
S026,,7,15,,,477,477,NUMBER,,"Roy Hibbert posted his fifth double-double, finishing with 15 points and 10 rebounds."
S026,,8,116,,,18,18,NUMBER,,The Phoenix Suns (11-8) defeated the Indiana Pacers (7-11) 116-99 Tuesday at the US Airways Center in Phoenix.
S026,,9,8,,,7,7,NUMBER,,The Phoenix Suns (11-8) defeated the Indiana Pacers (7-11) 116-99 Tuesday at the US Airways Center in Phoenix.
S026,,10,62,,,,,NUMBER,,"After going into halftime down two, the Suns out-scored Indiana 62-43 in the final two quarters to give them an 18-point victory in front of their home crowd."
S026,,11,43,,,,,NUMBER,,"After going into halftime down two, the Suns out-scored Indiana 62-43 in the final two quarters to give them an 18-point victory in front of their home crowd."
S026,,12,15,,,477,477,NUMBER,,"Roy Hibbert posted his fifth double-double, finishing with 15 points and 10 rebounds."
S026,,13,34,,,215,215,NUMBER,,Goran Dragic shot 11-for-15 from the field and 5-for-6 from beyond the arc to score 34 points.
S026,,14,15,,,477,477,NUMBER,,"Roy Hibbert posted his fifth double-double, finishing with 15 points and 10 rebounds."
S026,,15,7,,,230,230,NUMBER,,"Eric Bledsoe was the other member of the backcourt, as he finished with 27 points (11-20 FG, 1-4 3Pt, 4-5 FT) and seven assists."
S026,,16,15,,,477,477,NUMBER,,"Roy Hibbert posted his fifth double-double, finishing with 15 points and 10 rebounds."
S026,,17,17,,,524,524,NUMBER,,"CJ Miles also had a big game off the bench with 17 points (6-9 FG, 1-3 3Pt, 4-4 FT) and a pair of rebounds."
S026,,18,8,,,7,7,NUMBER,,The Phoenix Suns (11-8) defeated the Indiana Pacers (7-11) 116-99 Tuesday at the US Airways Center in Phoenix.
S026,,19,7,,,230,230,NUMBER,,"Eric Bledsoe was the other member of the backcourt, as he finished with 27 points (11-20 FG, 1-4 3Pt, 4-5 FT) and seven assists."
S026,,20,11,,,218,218,NUMBER,,"Eric Bledsoe was the other member of the backcourt, as he finished with 27 points (11-20 FG, 1-4 3Pt, 4-5 FT) and seven assists."
S026,,21,10,,,424,424,NUMBER,,"Roy Hibbert also had a solid showing, recording 15 points (6-14 FG, 0-0 3Pt, 4-5 FT) and 10 rebounds."
S026,,22,7,,,230,230,NUMBER,,"Eric Bledsoe was the other member of the backcourt, as he finished with 27 points (11-20 FG, 1-4 3Pt, 4-5 FT) and seven assists."
S026,,23,11,,,5,5,NUMBER,,"Eric Bledsoe was the other member of the backcourt, as he finished with 27 points (11-20 FG, 1-4 3Pt, 4-5 FT) and seven assists."
S026,,24,7,,,202,202,NUMBER,,"Eric Bledsoe was the other member of the backcourt, as he finished with 27 points (11-20 FG, 1-4 3Pt, 4-5 FT) and seven assists."
S026,,25,27,,,50,50,NUMBER,,"Eric Bledsoe was the other member of the backcourt, as he finished with 27 points (11-20 FG, 1-4 3Pt, 4-5 FT) and seven assists."
S026,,26,11,,,5,5,NUMBER,,The Phoenix Suns (11-8) defeated the Indiana Pacers (7-11)
S026,,27,15,,,477,477,NUMBER,,"Roy Hibbert posted his fifth double-double, finishing with 15 points and 10 rebounds."
S026,,28,34,,,215,215,NUMBER,,Goran Dragic shot 11-for-15 from the field and 5-for-6 from beyond the arc to score 34 points.
S026,,29,7,,,202,202,NUMBER,,"Eric Bledsoe was the other member of the backcourt, as he finished with 27 points (11-20 FG, 1-4 3Pt, 4-5 FT) and seven assists."
S026,,30,15,,,477,477,NUMBER,,"Roy Hibbert posted his fifth double-double, finishing with 15 points and 10 rebounds."
S026,,31,43,,,,,NUMBER,,"After going into halftime down two, the Suns out-scored Indiana 62-43 in the final two quarters to give them an 18-point victory in front of their home crowd."
S026,,32,15,,,477,477,NUMBER,,"Roy Hibbert posted his fifth double-double, finishing with 15 points and 10 rebounds."
S026,,33,99,,,,,NUMBER,,The Phoenix Suns (11-8) defeated the Indiana Pacers (7-11) 116-99 Tuesday at the US Airways Center in Phoenix.
S026,,34,43,,,,,NUMBER,,"After going into halftime down two, the Suns out-scored Indiana 62-43 in the final two quarters to give them an 18-point victory in front of their home crowd."
S026,,35,99,,,,,NUMBER,,The Phoenix Suns (11-8) defeated the Indiana Pacers (7-11) 116-99 Tuesday at the US Airways Center in Phoenix.
S026,,36,62,,,,,NUMBER,,"After going into halftime down two, the Suns out-scored Indiana 62-43 in the final two quarters to give them an 18-point victory in front of their home crowd."
S026,,37,27,,,50,50,NUMBER,,"Eric Bledsoe was the other member of the backcourt, as he finished with 27 points (11-20 FG, 1-4 3Pt, 4-5 FT) and seven assists."
S026,,38,11,,,5,5,NUMBER,,The Phoenix Suns (11-8) defeated the Indiana Pacers (7-11)
S026,,39,15,,,477,477,NUMBER,,"Roy Hibbert posted his fifth double-double, finishing with 15 points and 10 rebounds."
S026,,40,7,,,230,230,,,
S027,,1,7 10,,,16,17,NUMBER,,Rockets' win-loss record.
S028,,1,31,,,102,102,NUMBER,,
S029,,1,101,,,9,9,NUMBER,,"Box score shows 101 points, not something to compare."
S029,,2,92,,,11,11,NUMBER,,"Box score shows 92 points, not something to compare."
S030,,1,110 -94,,,,,NUMBER,,
S030,,2,13-12,,,,,NUMBER,,
