TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S028,5,1,"The visitors were led by a pair of 23 - point efforts from John Wall and Bradley Beal , with the former adding 2 rebounds , two assists and two steals and the latter posting six rebounds , two assists and two steals .",,,132,175,WORD,"The visitors were led by a pair of 23-point efforts from John Wall and Bradley Beal, with the former adding 2 rebounds, two assists and two steals and the latter posting six rebounds, two assists and two steals.",The word 'efforts' is not appropriate in this context. The sentence should directly state the points scored.
S028,6,1,"Marcin Gortat posted a 14 - point , 14 - rebound double - double that also included an assist , a steal and a block .",,,176,201,WORD,"Marcin Gortat posted a 14-point, 14-rebound double-double that also included an assist, a steal and a block.",The word 'assist' is incorrectly capitalized and the hyphenation in 'double-double' is missing.
S028,7,1,"Sean Kilpatrick led the second unit with 10 points , four rebounds and two assists",,,202,216,WORD,"Sean Kilpatrick led the second unit with 10 points, 4 rebounds and 2 assists",The word 'four' should be used instead of 'four' to match the standard numerical format.
S028,8,1,"Bradley Beal led the way for Brooklyn with 31 points , six rebounds , two assists and two steals",,,218,236,NAME,Bradley Beal,"Bradley Beal is the correct name of the player, not just Bradely Beal."
S028,9,1,"Otto Porter Jr posted a 20 - point , 10 - rebound double - double that also included one assist and a steal .",,,,,WORD,"Otto Porter Jr posted a 20-point, 10-rebound double-double that also included one assist and a steal.",The term 'double-double' should be hyphenated and capitalized.
S028,10,1,"Rondae Hollis-Jefferson posted a 13 - point , 11 - rebound double - double that also included two assists and a steal .",,,263,285,WORD,"Rondae Hollis-Jefferson posted a 13-point, 11-rebound double-double that also included two assists and one steal.",The word 'a' should be hyphenated to 'and' to correctly represent the double-double statistic.
S028,11,1,"Jason Smith led the second unit with 15 points , eight rebounds and a steal",,,286,300,WORD,"Jason Smith led the second unit with 15 points, eight rebounds and one steal",The word 'a' should be 'one' to correctly reflect the count of steals.
S028,12,1,"Sean Kilpatrick led the second unit with 10 points , four rebounds and two assists",,,202,216,WORD,"Sean Kilpatrick led the second unit with 10 points, 4 rebounds and 2 assists",The word 'four' should be used instead of 'four' to match the standard numerical format.
S028,13,1,"Bradley Beal led the Nets with 31 points , six rebounds , two assists and two steals",,,318,334,WORD,"Bradley Beal led the Wizards with 31 points, six rebounds, two assists and two steals.","Bradley Beal is the correct player name, and the Nets should be corrected to Wizards."
S028,14,1,"Bojan Bogdanovic was next with 21 points , five rebounds , four assists and two steals",,,336,351,WORD,"Brook Lopez was next with 21 points, five rebounds, four assists and two blocks.",Brojan Bogdanovic is incorrect. The correct player is Brook Lopez based on the box score.
S028,15,1,"Marcin Gortat posted a 14 - point , 14 - rebound double - double that also included one assist , one steal and one block .",,,353,378,WORD,"Marcin Gortat posted a 14-point, 14-rebound double-double that also included one assist, one steal and one block.",The phrase 'double-double' should be hyphenated and the sentence structure should be corrected for clarity.
S028,16,1,"Sean Kilpatrick led the second unit with 10 points , four rebounds and two assists .",,,202,217,WORD,"Sean Kilpatrick led the second unit with 10 points, 4 rebounds and 2 assists.",The sentence should use commas to separate the numerical values for clarity.
S029,4,1,"the Timberwolves were able to pull away in the second half , outscoring the Mavericks by a 24 - 19 margin in the third quarter .",,,94,119,WORD,"the Timberwolves were able to pull away in the second half, outscoring the Mavericks by a 24-19 margin in the fourth quarter.","The third quarter is the last quarter, not a separate quarter within the second half."
S029,5,1,"Harrison Barnes led the way for Dallas with a game - high 30 points , which he supplemented with two rebounds , one assist and one steal",,,120,146,WORD,"Dirk Nowitzki led the way for Dallas with a game-high 30 points, which he supplemented with two rebounds, one assist and one steal.",Harrison Barnes is not the one leading the way in terms of scoring. Dirk Nowitzki is the star player being discussed.
S029,6,1,"Deron Williams followed with 11 points , seven assists , two rebounds and one steal",,,148,162,WORD,"Deron Williams followed with 11 points, 7 assists, 2 rebounds and 1 steal",The word 'seven' should be spelled out as '7' to match the style of the rest of the sentence.
S029,7,1,"Wesley Matthews was next with a bench - leading 37 points , which he supplemented with five assists , four rebounds and one steal",,,164,187,WORD,"Wesley Matthews was next with a bench-leading 37 points, which he supplemented with five assists, four rebounds and one steal",The phrase 'bench - leading' should be hyphenated as 'bench-leading'.
S029,8,1,"Deron Williams supplied 11 points , seven assists , two rebounds and one steal",,,189,202,WORD,"Deron Williams supplied 11 points, 7 assists, 2 rebounds and 1 steal",The word 'seven' and 'two' should be numerical values without spaces.
S029,9,1,"JJ Barea led the bench with 14 points , four assists , two rebounds and two steals .",,,204,221,WORD,"JJ Barea led the bench with 14 points, four assists, two rebounds and two steals.",The name 'JJ' should be followed by a space before the name 'Barea'.
S029,10,1,"JJ Barea led the bench with 14 points , four assists , two rebounds and one steal",,,222,238,WORD,"JJ Barea led the bench with 14 points, four assists, two rebounds and one steal",The name 'JJ' should be followed by a space before the name 'Barea'.
S029,11,1,"JJ Barea led the second unit with 12 points , four assists , two rebounds and one steal",,,240,257,WORD,"Deron Williams led the second unit with 12 points, four assists, two rebounds and one steal",JJ Barea is not the player who led the second unit according to the box score data.
S029,15,1,"Andrew Wiggins followed with 13 points , four rebounds , one assist and one block",,,316,330,WORD,"Andrew Wiggins followed with 13 points, four rebounds, one assist and one block.","The sentence is grammatically correct but the order of the stats is mixed up. It should be in the standard order: points, rebounds, assists, blocks."
S029,16,1,"Shabazz Muhammad was next with 11 points , two rebounds , two assists and two steals",,,332,347,WORD,"Karl-Anthony Towns was next with 11 points, two rebounds, two assists and two steals",Shabazz Muhammad is not mentioned in the box score and the sentence does not match the actual player who had those stats.
S029,17,1,"Shabazz Muhammad led the second unit with 11 points , two rebounds , two assists and two steals",,,349,366,WORD,"Shabazz Muhammad led the second unit with 26 points, 5 rebounds, 4 assists and 2 steals","Shabazz Muhammad did not score 11 points, but rather 26 points according to the box score."
S030,3,1,"the Pacers led for the entirety of the second half , as they outscored the Hornets , 34 - 21 , in the fourth quarter .",,,41,66,WORD,"the Pacers led for the majority of the second half, as they outscored the Hornets, 34-21, in the final quarter.","The term 'entirety' is too strong. The Pacers led for most of the second half, not the entire half. Additionally, the quarter mentioned is the final quarter, not the fourth."
S030,4,1,"rebounding was a huge factor in the win , with the Pacers winning that battle , 42 - 34 .",,,,,NUMBER,42-34,"The difference in rebounding should be the absolute value of the difference between the two teams' rebound counts, which is 8 (42-34)."
S030,6,1,"Kemba Walker did all he could for Charlotte , as he led the team with 12 points , two rebounds and five assists .",,,111,134,WORD,"Kemba Walker led the team with 12 points, two rebounds and five assists.",Incorrect verb tense and word order. 'Did all he could' should be changed to 'led the team with'.
S030,7,1,"Nicolas Batum was second on the team , as he accrued 13 points , 10 rebounds and three assists .",,,135,154,WORD,"Nicolas Batum was second on the team, as he accrued 13 points, 10 rebounds and 3 assists.",The word 'three' should be '3' to match the format of the other statistics.
S030,8,1,"Cody Zeller was the only other starter in double figures , as he accrued 11 points , seven rebounds and two blocks .",,,155,177,WORD,"Cody Zeller was the only other starter in double figures, as he accrued 13 points, seven rebounds and two blocks.","Cody Zeller scored 13 points, not 11 points according to the box score."
S030,9,1,On deck for Charlotte is a road matchup with the Los Angeles Clippers on Monday .,,,178,193,NAME,On deck for Charlotte is a road matchup with the Los Angeles Lakers on Monday.,"The visiting team is the Los Angeles Lakers, not the Los Angeles Clippers."
S030,11,1,"Paul George was the player of the game , as he accumulated 22 points , five rebounds and three assists .",,,221,241,WORD,"Paul George was the player of the game, as he accumulated 22 points, five rebounds and three assists.",The sentence is missing a space between 'Paul' and 'George'.
S030,12,1,"Myles Turner was second on the team , as he accrued 22 points , seven rebounds and four blocks .",,,242,261,WORD,"Myles Turner was second on the team, as he led the team with 22 points, seven rebounds and four blocks.","The sentence incorrectly states that Myles Turner was second on the team in terms of stats, when in fact he led the team."
S030,13,1,"Myles Turner accrued 22 points , seven rebounds and four blocks .",,,262,273,WORD,"Myles Turner scored 22 points, grabbed 7 rebounds, and recorded 4 blocks.",The verb 'accrued' is not commonly used in basketball statistics and could lead to confusion. 'Scored' and 'grabbed' are more appropriate terms.
